1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
75	-0.249937	19.209864	21.991110	0.014089	1.9
76	-0.247093	18.567293	22.348245	0.007430	1.9
77	-0.258965	17.947287	22.704009	0.005649	2.1
78	-0.254172	17.938054	22.709392	0.004534	1.9
79	-0.270732	17.301272	23.086950	0.005625	1.9
80	-0.259687	16.750657	23.423687	0.006167	1.9
81	-0.270454	17.717381	22.838827	0.007603	1.9
82	-0.270517	18.700485	22.273269	0.005723	1.9
83	-0.283042	18.074416	22.630142	0.007123	1.9
84	-0.259673	18.841875	22.194225	0.010177	2.2
85	-0.249709	18.199299	22.558045	0.010468	2.1
86	-0.250785	17.599482	22.908586	0.008590	2.0
87	-0.243460	18.548115	22.359082	0.011283	2.0
88	-0.261658	18.129295	22.598403	0.005175	2.0
89	-0.277064	17.486930	22.975580	0.009241	2.0
90	-0.249958	18.485201	22.394708	0.008820	2.1
91	-0.283975	17.842624	22.765186	0.007610	2.0
92	-0.237521	17.200062	23.148118	0.005422	2.1
93	-0.250465	17.856519	22.757045	0.006031	1.9
94	-0.250713	17.240928	23.123381	0.005443	1.9
95	-0.274101	17.169116	23.166886	0.012339	1.9
96	-0.273175	16.715318	23.445634	0.009930	1.9
97	-0.281652	17.715318	22.840044	0.016359	1.9
98	-0.252083	18.715318	22.264950	0.007998	2.1
99	-0.281240	19.702479	21.724956	0.007051	2.0
100	-0.273032	20.664430	21.223368	0.006406	2.0
101	-0.263756	21.286604	20.911104	0.009259	2.0
102	-0.268038	22.286604	20.428019	0.014668	2.0
103	-0.262963	23.286548	19.966775	0.010224	2.0
104	-0.251844	24.286537	19.525882	0.012875	1.9
105	-0.257634	23.643958	19.806926	0.007975	2.2
106	-0.276331	24.631443	19.378295	0.009530	2.1
107	-0.273351	25.631440	18.962733	0.006139	2.0
108	-0.258330	24.988861	19.227690	0.014751	1.9
109	-0.265597	24.346284	19.500155	0.006792	1.9
110	-0.265857	23.705893	19.779485	0.008139	1.9
111	-0.253700	24.705893	19.346730	0.005495	1.9
112	-0.258587	24.406675	19.474220	0.008234	2.0
113	-0.278216	23.924556	19.683212	0.006239	2.0
114	-0.296459	24.093065	19.609658	0.005160	2.0
115	-0.264209	25.059260	19.198301	0.004931	2.0
116	-0.279099	26.058792	18.790528	0.010290	2.0
117	-0.262115	25.796393	18.895891	0.012831	2.0
118	-0.277524	25.162412	19.155402	0.009476	2.0
119	-0.263131	25.974444	18.824269	0.009697	2.1
120	-0.253175	25.339928	19.082023	0.005421	2.1
121	-0.262389	24.705114	19.347060	0.005301	2.0
122	-0.269347	24.066571	19.621186	0.011737	1.9
123	-0.282629	25.066567	19.195256	0.011694	1.9
124	-0.271064	24.424178	19.466716	0.008314	1.9
125	-0.264292	23.781599	19.746047	0.007821	1.8
126	-0.261284	24.682905	19.356465	0.009952	2.0
127	-0.262870	25.626427	18.964772	0.009433	2.0
128	-0.265867	25.434042	19.043347	0.006879	1.9
129	-0.246423	26.155121	18.752143	0.006216	1.9
130	-0.265297	27.109794	18.380032	0.011220	1.9
131	-0.270326	28.105169	18.007464	0.008900	1.9
132	-0.258826	27.462591	18.246230	0.013126	1.9
133	-0.241457	28.462546	17.877356	0.007319	2.0
134	-0.276119	29.462522	17.523095	0.012014	2.1
135	-0.258650	28.836053	17.743371	0.010110	1.9
136	-0.247958	28.847273	17.739377	0.007377	2.0
137	-0.293656	29.196021	17.616128	0.009728	1.9
138	-0.255703	28.553443	17.844564	0.014314	1.9
139	-0.266087	29.553443	17.491579	0.007131	1.9
140	-0.263482	30.553442	17.152289	0.007821	1.9
141	-0.234959	31.524068	16.835321	0.010117	1.9
142	-0.281584	32.524068	16.520784	0.007034	1.9
143	-0.268029	33.524068	16.217784	0.008462	1.9
144	-0.281352	34.524063	15.925700	0.006843	1.9
145	-0.270237	33.881534	16.112151	0.009741	1.9
146	-0.267819	34.880740	15.824049	0.012002	2.0
147	-0.255922	34.238161	16.008128	0.009308	1.9
148	-0.278771	35.238161	15.723479	0.014887	2.1
149	-0.242361	34.595582	15.905213	0.010075	2.0
150	-0.280853	35.595582	15.624180	0.005976	1.9
151	-0.287542	34.997995	15.790915	0.010372	1.9
152	-0.260821	35.995368	15.514586	0.009626	1.9
153	-0.257964	36.995347	15.247078	0.006755	1.9
154	-0.253757	37.912047	15.009826	0.006523	1.9
155	-0.271338	37.619908	15.084629	0.004371	2.1
156	-0.266298	37.351579	15.153995	0.007253	1.9
157	-0.240210	36.709009	15.322730	0.007670	1.9
158	-0.265211	36.066469	15.495256	0.005778	1.9
159	-0.275355	37.066462	15.228404	0.011673	1.9
160	-0.281791	36.427611	15.397812	0.003841	1.9
161	-0.271366	37.420670	15.136074	0.011262	1.9
162	-0.263742	38.249837	14.924253	0.003851	1.9
163	-0.267047	38.949386	14.750102	0.011641	1.9
164	-0.265588	38.306808	14.909917	0.014089	1.9
165	-0.249569	37.700264	15.063979	0.007547	1.9
166	-0.273869	38.700264	14.811652	0.007967	1.9
167	-0.259140	39.700264	14.567639	0.007432	1.9
168	-0.243990	39.058567	14.723288	0.007631	1.9
169	-0.278942	40.058545	14.482159	0.014570	1.9
170	-0.258620	41.058545	14.248796	0.003971	2.1
171	-0.237366	40.759467	14.317798	0.007854	2.3
172	-0.279615	40.118755	14.467892	0.007897	2.2
173	-0.263268	41.118755	14.234985	0.007172	2.1
174	-0.276105	42.118752	14.009459	0.010097	2.1
175	-0.252711	41.476174	14.153549	0.011075	2.2
176	-0.260439	42.476174	13.930574	0.011537	2.4
177	-0.275318	43.476174	13.714517	0.011014	2.0
178	-0.254456	42.833595	13.852573	0.009395	2.0
179	-0.282878	43.832983	13.639039	0.008803	1.9
180	-0.263088	44.832869	13.431885	0.005784	1.9
181	-0.253714	44.267900	13.548154	0.008130	2.1
182	-0.262126	45.264541	13.344385	0.009131	1.9
183	-0.275338	46.264526	13.146001	0.007227	2.1
184	-0.274491	47.264507	12.953431	0.007640	2.0
185	-0.262374	46.621968	13.076513	0.008866	1.9
186	-0.244610	45.979390	13.201965	0.005033	1.9
187	-0.271998	46.864508	13.029779	0.008026	1.9
188	-0.256621	46.227214	13.153298	0.013086	2.0
189	-0.276998	45.584635	13.280234	0.006687	1.9
190	-0.253213	46.583262	13.084002	0.008825	2.1
191	-0.281604	45.952793	13.207209	0.014425	1.9
192	-0.286420	45.358639	13.325462	0.011457	1.9
193	-0.251177	46.358639	13.127634	0.011432	1.9
194	-0.253054	47.058360	12.992666	0.007288	1.9
195	-0.284773	46.415781	13.116507	0.006899	1.9
196	-0.283403	47.404315	12.926956	0.010411	1.9
197	-0.262622	48.404315	12.740700	0.012589	2.1
198	-0.261017	49.404315	12.559735	0.009061	1.9
199	-0.265899	50.404315	12.383839	0.010046	1.9
200	-0.272357	51.404296	12.212805	0.008692	1.8
201	-0.265819	52.404106	12.046459	0.012179	1.9
202	-0.282281	53.404106	11.884553	0.009388	1.9
203	-0.250299	53.041994	11.942676	0.008047	1.8
204	-0.252997	52.753617	11.989372	0.012029	2.0
205	-0.268648	52.111038	12.094748	0.009886	2.0
206	-0.257990	53.111038	11.931550	0.007604	1.9
207	-0.283823	52.468460	12.035907	0.006682	1.9
208	-0.251061	51.825883	12.142106	0.012192	1.9
209	-0.260517	51.184230	12.250038	0.010955	1.9
210	-0.251532	52.171168	12.084809	0.014345	1.9
211	-0.269717	53.005642	11.948543	0.010560	2.0
212	-0.244205	52.368260	12.052345	0.012849	2.0
213	-0.266289	51.725876	12.158802	0.008312	2.0
214	-0.263174	52.725876	11.993883	0.009777	1.9
215	-0.277765	53.571356	11.857898	0.005726	1.8
216	-0.286116	53.269590	11.906078	0.010277	1.9
217	-0.273538	52.656008	12.005260	0.007346	1.9
218	-0.268004	53.633523	11.848021	0.011306	1.9
219	-0.241448	52.991080	11.950894	0.007812	2.1
220	-0.264320	52.348502	12.055591	0.004545	1.9
221	-0.250102	51.716043	12.160447	0.007770	1.9
222	-0.258047	51.100284	12.264301	0.011134	1.9
223	-0.275899	50.457705	12.374587	0.004774	1.9
224	-0.269555	51.451350	12.204874	0.010431	1.9
225	-0.279013	50.814077	12.313179	0.006205	1.9
226	-0.253576	51.814077	12.144074	0.008489	2.0
227	-0.246603	52.359043	12.053859	0.007374	2.0
228	-0.235529	51.994459	12.114064	0.006611	1.9
229	-0.288780	52.147037	12.088795	0.008634	1.9
230	-0.250154	53.141599	11.926632	0.015772	1.9
231	-0.276293	54.141588	11.767912	0.009318	1.9
232	-0.269218	53.499009	11.869414	0.011468	1.9
233	-0.286699	52.856431	11.972682	0.011131	1.8
234	-0.275585	52.213853	12.077763	0.006676	2.1
235	-0.276894	52.077086	12.100367	0.009067	2.1
236	-0.268770	51.566067	12.185579	0.011691	2.0
237	-0.268693	52.566067	12.019938	0.007805	1.9
238	-0.261690	51.927042	12.125263	0.007890	1.9
239	-0.234007	51.284463	12.233052	0.011180	1.9
240	-0.274430	52.284463	12.066126	0.009725	1.9
241	-0.263988	51.641884	12.172861	0.004833	2.2
242	-0.262604	52.641492	12.007627	0.008257	2.2
243	-0.293831	51.999180	12.113281	0.012625	2.0
244	-0.250838	51.356601	12.220855	0.011698	2.0
245	-0.272801	52.356601	12.054260	0.009274	1.9
246	-0.267528	51.769060	12.151587	0.005599	1.9
247	-0.265789	52.768203	11.987002	0.006931	1.9
248	-0.269220	53.767890	11.826729	0.018033	2.0
249	-0.248902	54.767890	11.670637	0.013982	2.6
250	-0.274393	54.125311	11.770461	0.004630	1.9
251	-0.255863	54.005902	11.789200	0.007399	1.9
252	-0.272935	53.686607	11.839600	0.006761	1.9
253	-0.297364	54.686050	11.683257	0.009490	2.4
254	-0.263197	55.686050	11.530905	0.006377	2.0
255	-0.251671	56.686041	11.382477	0.007899	1.9
256	-0.265588	57.681461	11.238474	0.013002	1.8
257	-0.264394	57.280449	11.296046	0.008121	1.9
258	-0.276856	56.637870	11.389539	0.008216	1.9
259	-0.265154	56.499344	11.409897	0.011706	1.9
260	-0.283334	57.483595	11.266808	0.007441	2.0
261	-0.265861	58.473465	11.126475	0.007750	2.1
262	-0.291051	59.473465	10.988213	0.008860	1.9
263	-0.243783	58.830886	11.076660	0.006212	1.9
264	-0.269998	58.188308	11.166542	0.006531	1.9
265	-0.260557	59.138159	11.034189	0.006634	1.9
266	-0.252814	58.524193	11.119378	0.004593	1.9
267	-0.259957	59.516074	10.982398	0.008877	1.9
268	-0.277807	58.973983	11.056840	0.007430	2.1
269	-0.287289	59.388033	10.999890	0.007876	2.0
270	-0.250102	58.745502	11.088520	0.008367	1.9
271	-0.283644	59.745502	10.951193	0.005866	1.9
272	-0.255446	59.102965	11.039036	0.004224	1.9
273	-0.262611	58.651213	11.101646	0.007071	1.9
274	-0.249805	59.322127	11.008916	0.011541	1.8
275	-0.275071	58.679610	11.097689	0.012260	1.9
276	-0.265641	59.679610	10.960137	0.008354	1.9
277	-0.282972	60.679610	10.825952	0.006826	1.9
278	-0.236507	61.492901	10.719220	0.006677	1.9
279	-0.263079	60.850326	10.803372	0.005913	1.9
280	-0.264089	61.831991	10.675339	0.011114	1.9
281	-0.267894	61.189603	10.758776	0.009645	1.9
282	-0.258067	62.189603	10.629448	0.006105	1.9
283	-0.272053	61.575520	10.708495	0.004526	2.0
284	-0.279117	62.134164	10.636536	0.007531	2.1
285	-0.265311	61.588442	10.706820	0.011602	2.0
286	-0.275201	62.587633	10.578832	0.009091	1.9
287	-0.251580	61.945061	10.660786	0.007082	1.9
288	-0.268286	61.302568	10.744009	0.008168	1.9
289	-0.263148	61.962116	10.658595	0.009052	1.9
290	-0.253164	62.962116	10.531649	0.008541	2.0
291	-0.267674	63.954886	10.408578	0.010994	2.0
292	-0.264523	63.312313	10.487905	0.009180	1.9
293	-0.269890	64.312313	10.364970	0.007016	1.9
294	-0.233750	65.284891	10.248139	0.010065	1.9
295	-0.258827	64.642888	10.324962	0.008898	1.9
296	-0.255803	64.000310	10.403016	0.013178	1.9
297	-0.250007	63.357731	10.482259	0.012275	1.9
298	-0.282386	64.357731	10.359455	0.009898	2.1
299	-0.273800	63.715154	10.438033	0.010365	1.9
300	-0.263909	63.072688	10.517798	0.011815	1.9
301	-0.267003	62.430109	10.598806	0.005788	1.9
302	-0.260577	61.900266	10.666547	0.009179	1.9
303	-0.247959	61.257828	10.749853	0.007199	1.9
304	-0.291860	60.615263	10.834488	0.007250	1.9
305	-0.247439	60.007474	10.915777	0.008218	2.0
306	-0.245442	61.007466	10.782671	0.006902	2.0
307	-0.247009	61.762110	10.684353	0.010230	1.9
308	-0.264384	61.119533	10.767957	0.009956	1.9
309	-0.275712	61.276198	10.747453	0.005418	1.9
310	-0.256053	61.739629	10.687256	0.009974	1.9
311	-0.265500	62.534761	10.585528	0.011600	2.1
312	-0.272170	61.905380	10.665889	0.010646	1.9
313	-0.267446	61.262802	10.749203	0.009047	1.9
314	-0.290382	60.620227	10.833829	0.006381	1.9
315	-0.251038	61.620163	10.702709	0.005891	1.9
316	-0.269092	62.524026	10.586889	0.007418	1.9
317	-0.278059	63.524008	10.461638	0.007412	1.9
318	-0.253959	62.881429	10.541780	0.010312	1.9
319	-0.279277	62.683333	10.566734	0.007334	2.0
320	-0.259146	62.517774	10.587681	0.012552	2.0
321	-0.273065	62.004151	10.653197	0.014919	1.9
322	-0.249103	63.004151	10.526379	0.005543	1.9
323	-0.254600	62.361572	10.607520	0.010306	1.9
324	-0.282795	61.885646	10.668428	0.008643	1.9
325	-0.256377	62.885541	10.541263	0.004527	1.9
326	-0.264423	62.243067	10.622621	0.008779	2.1
327	-0.276571	61.600501	10.705257	0.005238	2.0
328	-0.282700	61.162736	10.762294	0.007711	2.0
329	-0.244378	62.005712	10.652996	0.011445	1.9
330	-0.273159	62.060534	10.645965	0.010539	1.9
331	-0.253526	63.060534	10.519319	0.006314	1.9
332	-0.261976	62.504321	10.589387	0.006729	2.0
333	-0.272395	63.503731	10.464148	0.008000	1.9
334	-0.262565	62.861170	10.544327	0.010343	2.0
335	-0.279572	63.861170	10.420073	0.012087	1.9
336	-0.270126	63.218591	10.499577	0.004256	1.9
337	-0.254819	62.576058	10.580297	0.007620	1.9
338	-0.244897	62.165260	10.632559	0.006228	1.9
339	-0.277011	63.137868	10.509650	0.009952	1.8
340	-0.268762	64.112570	10.389295	0.004760	1.9
341	-0.268899	65.112569	10.268647	0.008628	2.0
342	-0.292970	64.470938	10.345734	0.007343	2.0
343	-0.263493	65.462290	10.227112	0.010970	1.9
344	-0.223126	66.459718	10.110478	0.006044	1.9
345	-0.279115	65.817140	10.185311	0.008130	2.0
346	-0.271202	66.817118	10.069330	0.006755	1.9
347	-0.267265	66.258024	10.133848	0.007656	1.9
348	-0.258631	65.863917	10.179826	0.011132	1.9
349	-0.274325	66.863917	10.063967	0.014875	2.0
350	-0.280519	67.512077	9.990270	0.007847	1.9
351	-0.273962	66.869498	10.063328	0.011674	1.9
352	-0.267827	66.917431	10.057841	0.006358	1.9
353	-0.242638	67.917421	9.944728	0.008729	1.9
354	-0.249250	67.287547	10.015677	0.006269	1.9
355	-0.283665	66.644969	10.089108	0.006702	1.9
356	-0.265337	66.030629	10.160326	0.009599	2.2
357	-0.261286	65.388055	10.235901	0.011477	2.0
358	-0.253505	64.890749	10.295166	0.014809	1.9
359	-0.260711	64.248171	10.372769	0.008130	1.9
360	-0.262986	64.735625	10.313794	0.007496	1.9
361	-0.274980	64.246378	10.372987	0.007189	1.9
362	-0.251561	65.115650	10.268279	0.007533	1.9
363	-0.290409	64.481994	10.344396	0.010470	2.0
364	-0.253591	63.839537	10.422730	0.006485	2.0
365	-0.269301	64.836804	10.301637	0.009512	1.9
366	-0.272438	65.831089	10.183675	0.006525	1.9
367	-0.258529	65.198995	10.258351	0.007865	1.9
368	-0.259639	64.558798	10.335110	0.010208	1.9
369	-0.262627	63.916242	10.413315	0.007169	2.0
370	-0.252832	64.593743	10.330890	0.009213	2.0
371	-0.262785	65.486051	10.224303	0.011010	2.0
372	-0.267837	64.843473	10.300836	0.004872	2.0
373	-0.249236	65.843473	10.182222	0.011304	1.9
374	-0.278996	66.842028	10.066475	0.007790	1.9
375	-0.266810	67.842019	9.953168	0.009880	1.9
376	-0.265633	67.199987	10.025620	0.007195	1.9
377	-0.253845	68.199984	9.913225	0.010771	2.1
378	-0.253353	69.199984	9.803323	0.006370	1.9
379	-0.270252	70.199792	9.695851	0.007118	1.9
380	-0.254153	71.125596	9.598413	0.008824	1.9
381	-0.279345	71.758231	9.532950	0.004874	2.0
382	-0.285446	72.605710	9.446641	0.007569	1.9
383	-0.260410	73.559683	9.351338	0.007717	2.0
384	-0.260709	74.127492	9.295521	0.007137	2.1
385	-0.276245	75.127478	9.198822	0.005819	1.9
386	-0.264397	74.655874	9.244174	0.010487	1.9
387	-0.249900	74.013295	9.306693	0.006197	1.9
388	-0.271472	73.371275	9.370008	0.006348	1.9
389	-0.262935	72.729685	9.434146	0.006396	1.9
390	-0.281731	72.277034	9.479928	0.005204	1.8
391	-0.267115	71.635317	9.545599	0.007191	2.0
392	-0.266328	70.998608	9.611662	0.006466	1.9
393	-0.255784	70.356149	9.679256	0.005592	1.9
394	-0.275990	71.353025	9.574776	0.008257	1.9
395	-0.256539	71.524177	9.557065	0.004767	1.9
396	-0.250116	70.886306	9.623410	0.006873	1.9
397	-0.262831	71.684914	9.540491	0.011107	1.9
398	-0.248123	72.670208	9.440137	0.005193	2.0
399	-0.236439	73.670020	9.340439	0.010218	2.2
400	-0.253086	73.062839	9.400732	0.008834	2.0
401	-0.256846	74.062812	9.301845	0.007345	1.9
402	-0.237797	73.422181	9.364956	0.004913	2.0
403	-0.252832	74.418157	9.267204	0.008285	1.9
404	-0.269617	75.202317	9.191666	0.009043	1.9
405	-0.243890	74.559739	9.253474	0.009085	2.0
406	-0.266259	75.559728	9.157643	0.004740	2.1
407	-0.251846	74.917181	9.218990	0.004955	2.0
408	-0.256263	75.844657	9.130701	0.011329	1.9
409	-0.269853	76.844586	9.037389	0.011129	1.9
410	-0.269488	76.202008	9.097133	0.005414	1.9
411	-0.273730	77.202008	9.004496	0.005612	1.9
412	-0.247221	77.837215	8.946626	0.008312	1.9
413	-0.248052	78.779385	8.862147	0.007108	2.0
414	-0.279500	79.741342	8.777524	0.005581	1.9
415	-0.262952	80.717146	8.693319	0.008562	1.9
416	-0.263541	80.091584	8.747114	0.006140	1.9
417	-0.254214	79.490665	8.799420	0.006233	1.9
418	-0.294626	80.477232	8.713871	0.005781	1.9
419	-0.248307	80.186748	8.738887	0.007249	1.9
420	-0.261832	81.186601	8.653381	0.008521	2.0
421	-0.243500	80.544051	8.708137	0.007644	1.9
422	-0.266294	79.901472	8.763594	0.009927	1.9
423	-0.284484	79.460483	8.802064	0.008468	1.9
424	-0.267904	80.460483	8.715310	0.008638	2.0
425	-0.269564	79.818212	8.770832	0.007955	1.9
426	-0.245508	80.818212	8.684690	0.012778	1.9
427	-0.251402	80.175634	8.739847	0.006121	2.1
428	-0.271437	81.167197	8.655024	0.010559	1.9
429	-0.240101	82.167196	8.571131	0.006810	1.9
430	-0.260514	83.166816	8.488880	0.007947	1.9
431	-0.259870	82.524352	8.541561	0.007066	1.9
432	-0.273120	83.467151	8.464475	0.014485	1.9
433	-0.265486	82.824573	8.516862	0.004976	1.9
434	-0.258000	82.182008	8.569901	0.003729	2.0
435	-0.250989	82.077072	8.578625	0.009035	2.0
436	-0.257339	81.716675	8.608724	0.007307	1.9
437	-0.267553	81.074097	8.662918	0.004482	1.9
438	-0.278923	81.900528	8.593343	0.013033	1.9
439	-0.266509	82.900527	8.510636	0.007275	1.9
440	-0.266052	83.900527	8.429505	0.009072	1.9
441	-0.240095	83.257948	8.481459	0.016618	1.9
442	-0.253319	84.257948	8.400882	0.004597	2.0
443	-0.267139	85.257936	8.321821	0.009848	1.9
444	-0.266996	86.257855	8.244241	0.008967	1.9
445	-0.261887	87.257855	8.168087	0.007003	1.9
446	-0.267954	88.257629	8.093344	0.007887	1.9
447	-0.247978	89.256871	8.019995	0.007674	1.9
448	-0.266091	89.510603	8.001581	0.006708	1.9
449	-0.255521	89.314943	8.015773	0.008765	1.9
450	-0.259812	88.672366	8.062738	0.008486	2.0
451	-0.246700	89.672345	7.989887	0.003885	1.9
452	-0.245217	89.045187	8.035422	0.007071	1.9
453	-0.259005	89.244010	8.020931	0.012038	1.9
454	-0.274077	90.244009	7.948829	0.010203	1.9
455	-0.288776	89.601431	7.995010	0.006385	1.9
456	-0.293479	90.601319	7.923379	0.008681	1.9
457	-0.272586	91.601319	7.853012	0.009525	2.1
458	-0.268189	90.974481	7.896974	0.010060	2.0
459	-0.277321	90.334387	7.942376	0.006632	2.0
460	-0.252585	91.334283	7.871680	0.010456	1.9
461	-0.283481	92.312108	7.803752	0.005668	1.9
462	-0.268901	91.723489	7.844501	0.009666	1.9
463	-0.263711	92.723488	7.775523	0.010039	1.9
464	-0.260649	92.080909	7.819707	0.006871	2.0
465	-0.295737	93.080882	7.751163	0.007979	2.0
466	-0.246226	94.080855	7.683811	0.005226	1.9
467	-0.251221	93.469572	7.724844	0.008289	1.9
468	-0.271091	94.459629	7.658604	0.009138	1.9
469	-0.276156	93.817074	7.701464	0.009801	1.9
470	-0.262602	93.814527	7.701635	0.009178	1.9
471	-0.269633	94.814527	7.635135	0.007216	2.0
472	-0.273655	94.171981	7.677732	0.008754	2.1
473	-0.252942	95.171951	7.611644	0.007195	1.9
474	-0.257612	96.171951	7.546683	0.005098	1.9
475	-0.261781	95.529582	7.588284	0.009877	1.9
476	-0.254469	94.898076	7.629631	0.007056	1.9
477	-0.256866	95.862438	7.566670	0.011471	1.9
478	-0.263264	96.862437	7.502471	0.005333	1.9
479	-0.301576	97.861708	7.439398	0.009638	2.1
480	-0.265753	98.825009	7.379591	0.005755	1.9
481	-0.285810	98.182430	7.419378	0.005711	1.9
482	-0.272999	99.182245	7.357655	0.007561	1.9
483	-0.257607	100.180593	7.297039	0.010613	1.9
484	-0.261452	101.178728	7.237426	0.006211	1.9
485	-0.257538	100.536149	7.275692	0.005402	2.1
486	-0.272110	101.528554	7.216763	0.004908	2.0
487	-0.253162	100.900844	7.253925	0.006437	2.1
488	-0.266413	100.376533	7.285260	0.008495	2.2
489	-0.245510	99.733958	7.324034	0.006936	2.0
490	-0.254408	100.733957	7.263869	0.009264	1.9
491	-0.252735	100.091401	7.302414	0.006351	2.0
492	-0.259640	99.448867	7.341369	0.005345	2.2
493	-0.274818	99.297538	7.350604	0.008243	1.9
494	-0.275936	99.485745	7.339122	0.008349	1.9
495	-0.279694	98.843222	7.378470	0.008364	1.9
496	-0.251097	99.843103	7.317419	0.016549	1.9
497	-0.275236	99.200524	7.356537	0.007365	1.8
498	-0.263781	99.560525	7.334570	0.008219	1.9
499	-0.261758	100.558138	7.274376	0.004091	1.9
