1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
61	-0.341122	27.469269	16.927780	0.004388	1.9
62	-0.360647	27.165528	17.034530	0.007065	1.9
63	-0.329164	26.817509	17.158509	0.008739	2.1
64	-0.362435	27.816904	16.807234	0.004812	2.0
65	-0.360521	28.004927	16.742748	0.010291	2.0
66	-0.360171	29.004421	16.408092	0.007613	1.9
67	-0.377910	30.003971	16.086534	0.007123	1.9
68	-0.364372	31.003931	15.777214	0.008854	1.9
69	-0.379501	31.996695	15.481666	0.005649	1.9
70	-0.351693	31.728782	15.560328	0.004406	2.7
71	-0.335402	32.671268	15.287083	0.008190	1.9
72	-0.374927	32.530672	15.327234	0.006290	2.0
73	-0.373390	32.189243	15.425622	0.006747	2.0
74	-0.389880	31.846765	15.525589	0.004469	1.9
75	-0.365920	32.410970	15.361585	0.002745	1.9
76	-0.379335	32.251495	15.407589	0.007690	1.9
77	-0.351200	32.569169	15.316219	0.014389	2.0
78	-0.354074	33.569167	15.035545	0.007106	1.9
79	-0.363702	34.569167	14.764971	0.005917	1.9
80	-0.376638	35.284305	14.577370	0.004679	1.9
81	-0.366437	35.236583	14.589740	0.010212	2.0
82	-0.372697	36.236116	14.334955	0.004887	1.9
83	-0.358639	36.639681	14.234589	0.006717	2.0
84	-0.369480	36.616253	14.240377	0.005711	2.0
85	-0.384158	36.273801	14.325523	0.009480	1.9
86	-0.368210	36.044682	14.383061	0.007999	1.9
87	-0.375933	37.044258	14.135371	0.006316	1.9
88	-0.373213	38.044109	13.896003	0.006085	1.9
89	-0.367238	39.042133	13.665023	0.008588	1.9
90	-0.354822	38.694624	13.744573	0.013488	1.9
91	-0.331632	38.346376	13.825227	0.006701	2.0
92	-0.373116	39.075515	13.657430	0.005042	1.9
93	-0.347512	39.954853	13.460407	0.005729	1.9
94	-0.374489	40.917104	13.251220	0.005672	1.9
95	-0.388178	40.575447	13.324745	0.013041	1.9
96	-0.369620	40.227637	13.400438	0.005849	1.9
97	-0.365201	41.227637	13.185093	0.007505	1.9
98	-0.380046	42.037577	13.015683	0.007324	2.0
99	-0.389215	43.037574	12.812433	0.011398	1.9
100	-0.386014	42.689326	12.882491	0.005851	1.9
101	-0.370756	43.689326	12.683347	0.006761	2.0
102	-0.372402	43.558784	12.708993	0.009472	1.9
103	-0.359116	44.558589	12.515174	0.006215	1.9
104	-0.372316	44.210346	12.582009	0.006485	1.9
105	-0.357400	44.467457	12.532595	0.009982	1.9
106	-0.386190	44.130388	12.597455	0.008859	2.1
107	-0.363144	45.130388	12.406961	0.005200	2.0
108	-0.372130	46.097810	12.228076	0.005299	2.1
109	-0.377773	45.763983	12.289218	0.010665	1.9
110	-0.362490	45.511676	12.335836	0.007606	1.9
111	-0.379089	45.163428	12.400765	0.008874	1.9
112	-0.378072	46.163427	12.216130	0.013510	1.9
113	-0.371919	47.163427	12.036912	0.006339	2.4
114	-0.383941	48.163427	11.862876	0.007652	2.1
115	-0.356241	49.151980	11.695709	0.007074	1.9
116	-0.367178	48.803850	11.754038	0.008509	2.0
117	-0.356760	49.803537	11.588081	0.006922	1.9
118	-0.377297	50.788436	11.429099	0.006960	1.9
119	-0.349181	51.788430	11.272082	0.008721	1.9
120	-0.370364	51.440182	11.326271	0.005834	1.9
121	-0.364588	52.435048	11.172828	0.015438	2.2
122	-0.373136	53.091624	11.073818	0.008638	1.9
123	-0.354105	54.091156	10.926415	0.010045	2.0
124	-0.337562	54.831946	10.819677	0.005860	1.9
125	-0.363024	55.737291	10.692026	0.003176	1.9
126	-0.362800	56.381442	10.603022	0.005268	1.9
127	-0.345188	56.399788	10.600509	0.006513	2.0
128	-0.358025	57.282375	10.480994	0.007295	2.1
129	-0.373828	57.883632	10.401108	0.005817	2.0
130	-0.356698	58.308674	10.345365	0.010159	1.9
131	-0.361271	59.308667	10.216545	0.005354	1.9
132	-0.389444	59.029047	10.252242	0.012405	1.9
133	-0.356758	60.029047	10.125716	0.005311	1.9
134	-0.364860	59.680799	10.169423	0.006001	1.9
135	-0.366749	60.077898	10.119615	0.004641	2.1
136	-0.369993	60.200163	10.104378	0.007535	1.9
137	-0.374229	60.121035	10.114234	0.010935	2.0
138	-0.386292	61.121035	9.991072	0.006135	1.9
139	-0.359749	62.121022	9.870874	0.005433	1.9
140	-0.365165	63.118394	9.753838	0.005940	1.9
141	-0.362540	64.116198	9.639495	0.007378	1.9
142	-0.367906	64.892346	9.552390	0.008385	2.1
143	-0.343852	65.887766	9.442954	0.005502	1.9
144	-0.379445	65.591661	9.475244	0.007499	1.9
145	-0.345760	65.564936	9.478170	0.005615	1.9
146	-0.353152	65.216811	9.516440	0.006866	1.9
147	-0.367951	64.984663	9.542134	0.010761	1.9
148	-0.376138	65.982198	9.432702	0.008273	1.9
149	-0.383199	65.633955	9.470619	0.007876	2.1
150	-0.359131	66.633949	9.362549	0.007745	1.9
151	-0.346930	67.633945	9.256918	0.006601	2.0
152	-0.340644	67.315071	9.290341	0.004849	1.9
153	-0.384916	68.040102	9.214692	0.011456	1.9
154	-0.343331	67.698423	9.250189	0.008013	2.0
155	-0.372590	68.697868	9.147120	0.004464	1.9
156	-0.371832	69.697810	9.046273	0.009492	2.1
157	-0.388161	70.379990	8.978740	0.007271	2.1
158	-0.407850	71.379990	8.881546	0.008592	2.0
159	-0.357428	72.156173	8.807545	0.004718	1.9
160	-0.360010	73.064029	8.722539	0.003611	1.9
161	-0.342390	74.025598	8.634275	0.004375	1.9
162	-0.375091	74.535955	8.588150	0.004887	1.9
163	-0.364449	75.410457	8.510251	0.007500	2.1
164	-0.356488	75.090637	8.538575	0.005872	2.1
165	-0.359979	76.011661	8.457511	0.009659	1.9
166	-0.366423	75.663420	8.487980	0.014903	1.9
167	-0.352302	75.315172	8.518670	0.009930	1.9
168	-0.366701	74.971010	8.549219	0.011809	1.9
169	-0.364863	74.622761	8.580354	0.009192	1.9
170	-0.355307	74.274513	8.611717	0.007312	1.9
171	-0.356212	73.926265	8.643310	0.006116	2.0
172	-0.353647	74.098497	8.627656	0.008264	1.9
173	-0.359336	74.783390	8.565965	0.006555	1.9
174	-0.383822	75.782825	8.477508	0.007136	1.9
175	-0.388577	75.796129	8.476343	0.004913	1.9
176	-0.355076	75.449246	8.506828	0.006246	1.9
177	-0.350386	75.176446	8.530957	0.006503	1.9
178	-0.379001	76.172020	8.443553	0.008503	2.0
179	-0.387223	75.823782	8.473922	0.004079	2.0
180	-0.365163	76.792507	8.389980	0.006320	2.0
181	-0.386853	76.444790	8.419918	0.005603	1.9
182	-0.378001	77.443484	8.334499	0.007500	1.9
183	-0.370085	78.443368	8.250697	0.006590	1.9
184	-0.375273	79.435553	8.169190	0.006012	1.9
185	-0.365159	79.093044	8.197144	0.008293	1.9
186	-0.371437	79.999225	8.123598	0.008963	2.2
187	-0.371378	79.655053	8.151376	0.006211	2.0
188	-0.364908	79.314351	8.179061	0.006959	2.0
189	-0.393250	78.966361	8.207532	0.008463	1.9
190	-0.390816	78.631380	8.235128	0.007030	1.9
191	-0.375043	78.283292	8.264000	0.008918	1.9
192	-0.374367	78.756469	8.224801	0.003810	1.9
193	-0.348901	78.420982	8.252555	0.005974	2.0
194	-0.351321	78.394163	8.254782	0.008896	2.0
195	-0.384115	79.389450	8.172942	0.008410	1.9
196	-0.399758	80.023774	8.121624	0.008577	2.0
197	-0.369936	80.699222	8.067684	0.004294	1.9
198	-0.370811	80.352350	8.095295	0.010528	1.9
199	-0.370447	80.467524	8.086106	0.006613	1.9
200	-0.356220	80.123201	8.113639	0.004099	1.9
201	-0.381039	81.052150	8.039783	0.005949	1.9
202	-0.358965	80.908962	8.051079	0.006116	1.9
203	-0.386865	80.731194	8.065148	0.009317	1.9
204	-0.345336	81.731148	7.986644	0.005375	1.9
205	-0.355946	81.408679	8.011793	0.005570	2.0
206	-0.369355	82.371711	7.937154	0.007737	2.0
207	-0.375582	83.364530	7.861648	0.006942	2.1
208	-0.374272	83.016281	7.887968	0.006415	2.0
209	-0.388079	84.015866	7.812887	0.010342	1.9
210	-0.351226	83.667709	7.838876	0.006917	2.0
211	-0.366721	84.667709	7.764691	0.006592	1.9
212	-0.345938	84.319511	7.790362	0.007382	1.9
213	-0.355015	83.981062	7.815478	0.012020	1.9
214	-0.361242	84.981062	7.741734	0.010101	2.1
215	-0.361335	84.632813	7.767256	0.005436	2.0
216	-0.342790	84.285120	7.792907	0.008428	1.9
217	-0.349152	84.980867	7.741748	0.007774	1.9
218	-0.369767	85.980663	7.669397	0.008296	1.9
219	-0.390143	86.980529	7.598381	0.008326	1.9
220	-0.366963	86.632381	7.622958	0.009205	1.9
221	-0.378521	86.313510	7.645609	0.009978	2.0
222	-0.357911	85.965264	7.670501	0.006889	2.2
223	-0.364081	86.949622	7.600556	0.005209	2.1
224	-0.378345	86.676646	7.619825	0.008109	2.3
225	-0.374002	86.849717	7.607597	0.008773	2.0
226	-0.356669	87.843747	7.538119	0.004667	2.0
227	-0.370550	87.495585	7.562309	0.005987	2.0
228	-0.358708	87.278665	7.577459	0.007698	2.2
229	-0.359696	87.281266	7.577277	0.005642	2.0
230	-0.359549	86.971664	7.599004	0.007387	1.9
231	-0.370533	86.748022	7.614777	0.006843	1.9
232	-0.353253	86.399801	7.639466	0.005673	1.9
233	-0.371411	87.343880	7.572898	0.006079	1.9
234	-0.387626	87.712074	7.547249	0.005883	1.9
235	-0.397984	88.291358	7.507246	0.010434	2.0
236	-0.353622	88.523154	7.491358	0.004731	1.9
237	-0.367247	88.833665	7.470179	0.007905	1.9
238	-0.394297	89.309177	7.437977	0.012684	1.9
239	-0.365208	88.960928	7.461533	0.007675	1.9
240	-0.348664	89.960928	7.394289	0.008253	1.9
241	-0.362964	90.960922	7.328246	0.009676	1.9
242	-0.373921	90.612674	7.351111	0.005578	1.9
243	-0.380011	90.264980	7.374082	0.008415	2.3
244	-0.354937	89.945074	7.395345	0.006344	2.0
245	-0.381719	89.640232	7.415721	0.006161	1.9
246	-0.360179	89.895394	7.398658	0.007240	1.9
247	-0.354857	90.874529	7.333905	0.006914	1.9
248	-0.348955	90.526317	7.356803	0.007781	1.9
249	-0.386590	91.526313	7.291425	0.005747	1.9
250	-0.378975	91.178091	7.314059	0.004260	2.2
251	-0.363451	91.869173	7.269276	0.007224	2.0
252	-0.373767	91.799718	7.273752	0.004941	1.9
253	-0.370784	91.487445	7.293944	0.006405	1.9
254	-0.383528	91.141060	7.316474	0.016861	1.9
255	-0.355188	90.823800	7.337232	0.009109	1.9
256	-0.360488	91.823799	7.272199	0.007275	1.9
257	-0.371072	92.823799	7.208309	0.005672	2.2
258	-0.393166	93.823730	7.145536	0.006287	2.1
259	-0.378506	93.523277	7.164283	0.005968	2.0
260	-0.382070	93.727168	7.151551	0.004580	1.9
261	-0.356439	93.379648	7.173279	0.010396	2.0
262	-0.399977	93.061736	7.193272	0.005762	1.9
263	-0.368543	94.060082	7.130858	0.004915	1.9
264	-0.338476	95.047710	7.070171	0.005361	2.1
265	-0.356599	94.731037	7.089517	0.007307	2.0
266	-0.365561	95.659319	7.033104	0.010153	1.9
267	-0.354520	96.659003	6.973348	0.013141	1.9
268	-0.373482	97.659003	6.914580	0.008516	1.9
269	-0.361542	97.310755	6.934933	0.007680	1.9
270	-0.374639	96.962507	6.955406	0.005857	1.9
271	-0.376239	97.956772	6.897271	0.008961	1.9
272	-0.366312	98.512282	6.865212	0.007538	2.1
273	-0.356744	99.512271	6.808246	0.006658	1.9
274	-0.331613	99.174728	6.827368	0.006276	1.9
275	-0.382426	100.174725	6.771025	0.006327	2.0
276	-0.402602	99.851443	6.789138	0.005757	1.9
277	-0.366203	100.611106	6.746729	0.012274	1.9
278	-0.361110	101.586499	6.693047	0.008146	1.9
279	-0.396857	101.788722	6.682024	0.010929	2.0
280	-0.385457	102.788722	6.628044	0.004174	2.1
281	-0.359014	103.736628	6.577676	0.007854	2.0
282	-0.332925	103.935092	6.567227	0.006538	1.9
283	-0.353348	103.586868	6.585583	0.006490	1.9
284	-0.362882	104.585357	6.533223	0.006397	1.9
285	-0.354728	104.304613	6.547861	0.006840	1.9
286	-0.368859	103.972846	6.565243	0.008083	1.9
287	-0.377007	104.589106	6.533028	0.007031	2.1
288	-0.353493	104.746343	6.524859	0.007979	1.9
289	-0.380838	105.621650	6.479754	0.005810	1.9
290	-0.381591	105.301165	6.496196	0.004816	1.9
291	-0.384425	106.242063	6.448160	0.009073	1.9
292	-0.337361	107.213240	6.399317	0.006459	1.9
293	-0.380044	108.213239	6.349792	0.006831	1.9
294	-0.339867	107.865833	6.366910	0.006456	2.0
295	-0.384084	107.551669	6.382470	0.005182	2.0
296	-0.364267	108.547625	6.333402	0.011048	2.0
297	-0.395576	109.401283	6.291941	0.008069	1.9
298	-0.353068	109.053035	6.308789	0.004344	1.9
299	-0.382495	110.007216	6.262839	0.006403	1.9
300	-0.384012	110.584406	6.235368	0.012634	1.9
301	-0.378155	111.584371	6.188340	0.007093	1.9
302	-0.363773	111.236123	6.204637	0.004184	2.1
303	-0.369307	112.194024	6.160015	0.008428	1.9
304	-0.366693	111.864895	6.175274	0.004078	2.0
305	-0.373085	111.831307	6.176836	0.009112	1.9
306	-0.356280	112.829120	6.130782	0.004741	1.9
307	-0.354779	113.825473	6.085476	0.004742	1.9
308	-0.366770	113.492496	6.100542	0.006285	1.9
309	-0.337802	114.482556	6.055961	0.007925	2.1
310	-0.362883	115.452369	6.012920	0.007082	2.1
311	-0.381734	115.104153	6.028304	0.008457	2.0
312	-0.363605	114.769346	6.043169	0.008410	1.9
313	-0.377935	115.706475	6.001743	0.006229	1.9
314	-0.359903	116.366081	5.972924	0.006641	1.9
315	-0.345095	116.018937	5.988057	0.007929	1.9
316	-0.378363	115.670842	6.003308	0.008464	2.1
317	-0.357569	116.670841	5.959702	0.010291	1.9
318	-0.359385	116.323289	5.974785	0.007967	1.9
319	-0.346096	117.323289	5.931591	0.005230	1.9
320	-0.359772	118.322717	5.889041	0.007476	1.9
321	-0.370496	119.310031	5.847601	0.005290	1.9
322	-0.377289	119.109699	5.855962	0.006342	1.9
323	-0.378720	118.761555	5.870550	0.005443	2.0
324	-0.381615	119.024469	5.859527	0.006499	2.0
325	-0.357455	118.676295	5.874133	0.010755	1.9
326	-0.350323	118.328867	5.888781	0.008335	2.0
327	-0.355438	117.980628	5.903536	0.004570	1.9
328	-0.363648	118.980477	5.861368	0.013718	1.9
329	-0.359477	118.641320	5.875604	0.008236	1.9
330	-0.398354	119.641320	5.833827	0.011513	2.0
331	-0.354839	120.641320	5.792640	0.010206	2.1
332	-0.347765	121.641320	5.752030	0.002979	2.0
333	-0.359186	122.593507	5.713888	0.005974	1.9
334	-0.354894	123.256246	5.687637	0.007821	2.0
335	-0.373494	122.912111	5.701238	0.011444	2.0
336	-0.345074	123.912111	5.661895	0.004853	1.9
337	-0.380012	124.546354	5.637222	0.007387	2.0
338	-0.373934	124.384194	5.643510	0.004511	2.0
339	-0.369915	124.082697	5.655238	0.007010	2.0
340	-0.379281	124.344602	5.645047	0.005343	1.9
341	-0.380006	123.996440	5.658602	0.005835	1.9
342	-0.354375	124.079660	5.655356	0.004772	1.9
343	-0.364363	123.801925	5.666203	0.008302	1.9
344	-0.348956	124.645260	5.633394	0.010303	1.9
345	-0.334051	124.297011	5.646896	0.004564	2.7
346	-0.369807	125.265256	5.609515	0.006453	2.1
347	-0.354439	125.342595	5.606550	0.009910	2.2
348	-0.342995	126.261152	5.571579	0.006281	2.1
349	-0.356059	125.912971	5.584784	0.005261	2.1
350	-0.366738	125.582990	5.597356	0.006902	2.2
351	-0.353473	126.541641	5.560987	0.007804	3.3
352	-0.380915	126.193392	5.574144	0.006015	2.0
353	-0.360075	127.190811	5.536626	0.005513	2.0
354	-0.375737	127.156150	5.537922	0.006609	1.9
355	-0.385610	126.808726	5.550938	0.004304	2.0
356	-0.362143	126.925056	5.546573	0.006573	1.9
357	-0.368990	127.335723	5.531217	0.010588	2.1
358	-0.369999	127.040360	5.542253	0.008562	2.1
359	-0.368256	127.880390	5.510982	0.007787	2.0
360	-0.342190	128.598198	5.484539	0.009333	2.0
361	-0.368378	129.589552	5.448433	0.008385	1.9
362	-0.393436	129.241303	5.461062	0.007045	2.0
363	-0.375793	130.223161	5.425605	0.007225	2.0
364	-0.364808	129.874913	5.438128	0.008481	2.0
365	-0.347951	130.781665	5.405641	0.012021	2.0
366	-0.354135	130.434130	5.418046	0.009239	1.9
367	-0.371136	131.433240	5.382534	0.008494	1.9
368	-0.367803	132.433196	5.347455	0.009101	1.9
369	-0.396075	133.433196	5.312829	0.005366	1.9
370	-0.366173	133.084965	5.324836	0.009598	1.9
371	-0.366735	134.030583	5.292357	0.006605	2.1
372	-0.382369	133.682697	5.304259	0.004515	1.9
373	-0.339234	133.744345	5.302146	0.011210	1.9
374	-0.372765	134.717526	5.269010	0.010967	1.9
375	-0.350707	135.717526	5.235389	0.007249	1.9
376	-0.390734	135.369280	5.247048	0.007752	1.9
377	-0.368461	135.052999	5.257683	0.005586	1.9
378	-0.368700	135.926453	5.228418	0.005249	1.9
379	-0.381534	135.665025	5.237143	0.009065	2.1
380	-0.369494	135.318989	5.248736	0.003512	1.9
381	-0.356003	135.077975	5.256841	0.007528	1.9
382	-0.358365	135.791567	5.232916	0.004633	1.9
383	-0.356444	135.490578	5.242981	0.005949	1.9
384	-0.412124	135.160511	5.254063	0.004879	1.9
385	-0.362845	135.244005	5.251255	0.008344	2.0
386	-0.381335	134.922300	5.262090	0.009511	2.1
387	-0.366522	134.574061	5.273869	0.006228	1.9
388	-0.347846	135.402098	5.245947	0.009462	1.9
389	-0.381512	136.401600	5.212635	0.010514	1.9
390	-0.355934	137.401584	5.179728	0.006207	1.9
391	-0.369322	137.060527	5.190905	0.006248	1.8
392	-0.378984	136.998236	5.192951	0.009690	1.9
393	-0.373944	137.247460	5.184773	0.010056	2.1
394	-0.357036	138.247460	5.152215	0.005813	2.0
395	-0.364405	139.182146	5.122151	0.010310	2.0
396	-0.365099	138.847010	5.132890	0.004535	2.0
397	-0.380061	139.846996	5.100979	0.008498	1.9
398	-0.359577	139.498758	5.112047	0.009531	2.0
399	-0.377084	140.498621	5.080397	0.006146	1.9
400	-0.379234	140.565383	5.078298	0.012195	2.1
401	-0.369327	140.247537	5.088308	0.010896	2.0
402	-0.350233	141.247537	5.056947	0.008835	1.9
403	-0.350162	140.899289	5.067824	0.005684	1.9
404	-0.366766	140.582378	5.077764	0.006873	1.9
405	-0.403261	141.399084	5.052228	0.010669	1.9
406	-0.349238	141.050836	5.063085	0.005392	1.9
407	-0.344708	140.702596	5.073989	0.005354	2.0
408	-0.351826	140.354492	5.084935	0.006466	2.1
409	-0.375285	141.345238	5.053903	0.005204	2.0
410	-0.368210	141.002626	5.064592	0.007118	2.0
411	-0.386129	140.655848	5.075456	0.006870	2.0
412	-0.360076	141.655829	5.044253	0.009432	1.9
413	-0.371909	142.650001	5.013609	0.005288	1.9
414	-0.375492	142.301756	5.024301	0.007284	2.0
415	-0.360579	143.301441	4.993731	0.004479	1.9
416	-0.361162	143.249230	4.995318	0.007610	1.9
417	-0.375977	142.952394	5.004362	0.004037	1.9
418	-0.357873	142.604261	5.015011	0.006680	1.9
419	-0.347092	142.286395	5.024773	0.007753	1.9
420	-0.359526	143.286360	4.994189	0.006314	1.9
421	-0.354319	142.938112	5.004798	0.006800	1.9
422	-0.354762	143.937896	4.974461	0.005572	2.0
423	-0.359229	144.451012	4.959034	0.007794	2.0
424	-0.377469	144.389445	4.960880	0.004324	2.0
425	-0.350678	145.377869	4.931408	0.008357	1.9
426	-0.401534	146.301427	4.904185	0.008933	1.9
427	-0.358223	146.893880	4.886879	0.006009	1.9
428	-0.360997	147.668109	4.864447	0.007136	2.1
429	-0.357485	147.653103	4.864880	0.008116	1.9
430	-0.358713	148.653061	4.836206	0.003254	1.9
431	-0.371279	148.334652	4.845300	0.006925	1.9
432	-0.386851	148.970279	4.827180	0.007831	1.9
433	-0.369672	149.197373	4.820739	0.008929	1.9
434	-0.377749	150.197373	4.792580	0.007228	1.9
435	-0.365488	149.867012	4.801846	0.007395	2.0
436	-0.346544	150.863603	4.774002	0.007823	2.0
437	-0.369257	150.515608	4.783688	0.006602	2.0
438	-0.373583	151.515599	4.755959	0.008324	2.0
439	-0.349351	152.515440	4.728554	0.005073	1.9
440	-0.360709	153.493267	4.702056	0.006197	1.9
441	-0.342801	154.488580	4.675388	0.005862	1.9
442	-0.346476	154.157273	4.684231	0.005506	1.9
443	-0.365199	154.739769	4.668705	0.006830	2.0
444	-0.369687	155.734968	4.642415	0.007737	1.9
445	-0.384548	156.725598	4.616539	0.013602	1.9
446	-0.384140	157.725598	4.590709	0.007365	1.9
447	-0.369180	158.725598	4.565166	0.008017	1.9
448	-0.365318	158.672179	4.566523	0.006489	1.9
449	-0.365792	159.672177	4.541248	0.004790	1.9
450	-0.352539	159.328947	4.549892	0.009832	2.0
451	-0.357579	160.325831	4.524877	0.004615	2.1
452	-0.374938	159.982924	4.533451	0.005399	1.9
453	-0.375668	160.971941	4.508811	0.006944	1.9
454	-0.360000	161.971830	4.484172	0.006623	1.9
455	-0.341102	162.492994	4.471436	0.006186	1.9
456	-0.353175	163.443925	4.448383	0.005042	1.9
457	-0.367702	164.276565	4.428391	0.007992	1.9
458	-0.349332	165.227945	4.405768	0.005816	2.1
459	-0.366713	165.142854	4.407782	0.008405	2.0
460	-0.380841	164.794739	4.416041	0.009677	1.9
461	-0.366071	165.072956	4.409438	0.005202	1.9
462	-0.369796	164.724708	4.417706	0.005894	1.9
463	-0.358950	165.582989	4.397385	0.005788	1.9
464	-0.395363	166.419420	4.377760	0.010837	1.9
465	-0.374947	166.165825	4.383691	0.007134	2.0
466	-0.360424	167.154181	4.360664	0.006409	2.1
467	-0.351667	166.805936	4.368750	0.007067	2.0
468	-0.367628	167.795399	4.345854	0.012186	2.0
469	-0.354839	168.795399	4.322956	0.008288	1.9
470	-0.343187	168.447151	4.330903	0.007105	1.9
471	-0.348803	169.331592	4.310778	0.006276	1.9
472	-0.358906	169.460095	4.307869	0.008997	1.9
473	-0.380479	170.454885	4.285486	0.008145	2.1
474	-0.355095	170.106990	4.293287	0.005365	2.0
475	-0.377517	169.759171	4.301115	0.008534	1.9
476	-0.374370	170.607930	4.282063	0.005871	2.0
477	-0.339112	171.607463	4.259841	0.007774	1.9
478	-0.357808	171.261917	4.267497	0.009915	1.9
479	-0.359626	170.913669	4.275241	0.010082	1.9
480	-0.374615	170.565420	4.283013	0.008725	2.0
481	-0.353858	171.564472	4.260792	0.007570	1.9
482	-0.383123	171.586503	4.260304	0.004848	2.0
483	-0.372880	172.586177	4.238304	0.011257	1.9
484	-0.381101	173.586096	4.216525	0.010234	1.9
485	-0.401261	174.586096	4.194967	0.005729	1.9
486	-0.360274	174.775959	4.190898	0.004917	2.0
487	-0.394558	175.534769	4.174718	0.007963	1.9
488	-0.381350	175.590139	4.173542	0.004629	1.9
489	-0.354105	175.270597	4.180337	0.007177	2.0
490	-0.391621	175.099231	4.183990	0.004994	1.9
491	-0.368691	176.097829	4.162791	0.006994	1.9
492	-0.393246	175.752294	4.170102	0.006353	1.9
493	-0.368984	176.718825	4.149717	0.006118	2.0
494	-0.373127	176.409541	4.156218	0.006056	2.1
495	-0.359419	176.061324	4.163563	0.008729	1.9
496	-0.358643	177.041964	4.142946	0.011651	1.9
497	-0.384591	176.693738	4.150243	0.009131	1.9
498	-0.377212	177.693738	4.129356	0.009697	1.9
499	-0.395747	178.656999	4.109433	0.007685	1.9
