1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
44	-0.582291	504.869574	0.010968	2.6
45	-0.468179	502.791916	0.017989	3.4
46	-0.674155	500.736903	0.012067	2.9
47	-0.549236	498.704137	0.012706	2.7
48	-0.548173	496.693228	0.009391	2.7
49	-0.623376	494.703798	0.012168	2.9
50	-0.595683	492.735476	0.015773	3.1
51	-0.586483	490.787900	0.009952	2.7
52	-0.742965	488.860718	0.007595	2.9
53	-0.526005	486.953585	0.010797	3.0
54	-0.792463	485.066164	0.008624	3.0
55	-0.655832	483.198126	0.009280	2.7
56	-0.729192	481.349149	0.003787	2.8
57	-0.737332	479.518920	0.012433	2.8
58	-0.612494	477.707132	0.008592	2.6
59	-0.457638	475.913485	0.006801	3.0
60	-0.909665	474.137684	0.008547	2.9
61	-0.796216	472.379445	0.014228	2.8
62	-0.555177	470.638485	0.007168	2.7
63	-0.562150	468.914531	0.006287	2.7
64	-0.515437	467.207315	0.008657	3.8
65	-0.947460	465.516573	0.008847	3.4
66	-0.592950	463.842050	0.012012	2.8
67	-0.639970	462.183494	0.006626	2.7
68	-0.646339	460.540658	0.007791	2.8
69	-0.591442	458.913303	0.009813	3.1
70	-0.657107	457.301192	0.007690	2.6
71	-0.687488	455.704096	0.008462	2.8
72	-0.494018	454.121787	0.006346	2.7
73	-0.649243	452.554045	0.011047	2.9
74	-0.788377	451.000653	0.005372	2.8
75	-0.577212	449.461399	0.008649	2.7
76	-0.677055	447.936075	0.012196	2.8
77	-0.586920	446.424477	0.013812	2.7
78	-0.495268	444.926406	0.012101	3.2
79	-0.546473	443.441666	0.008920	3.2
80	-0.502873	441.970065	0.004913	2.6
81	-0.724106	440.511415	0.009731	2.8
82	-0.544744	439.065533	0.008109	2.9
83	-0.539703	437.632238	0.015080	2.6
84	-0.714468	436.211351	0.012064	2.8
85	-0.798523	434.802701	0.015062	2.8
86	-0.650511	433.406117	0.008249	2.7
87	-0.476264	432.021430	0.007945	2.8
88	-0.567164	430.648479	0.004666	2.7
89	-0.538006	429.287101	0.009552	2.8
90	-0.603532	427.937140	0.025386	3.0
91	-0.728633	426.598440	0.006417	2.8
92	-0.673234	425.270849	0.008370	3.0
93	-0.744284	423.954220	0.016570	2.9
94	-0.537991	422.648404	0.005682	2.7
95	-0.531620	421.353259	0.010715	2.9
96	-0.543134	420.068643	0.008547	2.7
97	-0.665905	418.794419	0.005017	3.0
98	-0.692624	417.530451	0.008419	2.8
99	-0.574443	416.276604	0.014244	3.3
100	-0.629888	415.032748	0.006873	2.8
101	-0.518561	413.798754	0.006483	3.0
102	-0.677159	412.574495	0.011700	3.1
103	-0.578592	411.359849	0.006144	2.8
104	-0.953975	410.154691	0.010097	3.1
105	-0.719633	408.958904	0.007920	2.9
106	-0.564238	407.772368	0.006045	3.0
107	-0.598867	406.594968	0.006999	2.8
108	-0.725056	405.426590	0.007582	3.0
109	-0.634374	404.267122	0.006842	2.8
110	-0.672959	403.116456	0.007963	2.9
111	-0.705507	401.974481	0.013409	3.2
112	-0.592521	400.841093	0.006954	2.5
113	-0.509146	399.716187	0.008767	2.5
114	-0.727672	398.599660	0.016516	2.5
115	-0.765989	397.491411	0.013868	2.9
116	-0.640224	396.391342	0.006320	2.7
117	-0.842201	395.299353	0.009734	2.9
118	-0.641000	394.215350	0.007677	2.6
119	-0.681510	393.139238	0.010149	2.8
120	-0.743600	392.070924	0.014162	2.9
121	-0.625428	391.010316	0.006846	2.8
122	-0.550535	389.957325	0.006272	2.8
123	-0.721035	388.911862	0.008841	2.8
124	-0.536162	387.873839	0.005536	3.3
125	-0.835921	386.843173	0.010260	3.1
126	-0.742019	385.819777	0.005852	2.8
127	-0.573384	384.803569	0.013801	3.0
128	-0.785300	383.794468	0.011887	2.8
129	-0.529763	382.792393	0.007981	2.7
130	-0.557925	381.797264	0.007405	2.9
131	-0.582835	380.809005	0.007008	3.0
132	-0.583186	379.827537	0.010707	2.8
133	-0.542287	378.852786	0.020359	3.1
134	-0.539882	377.884678	0.006867	3.0
135	-0.723669	376.923138	0.007748	2.7
136	-0.872259	375.968095	0.010376	2.8
137	-0.417390	375.019479	0.012750	2.7
138	-0.801754	374.077218	0.011823	2.7
139	-0.652615	373.141244	0.004454	2.9
140	-0.631024	372.211489	0.007701	2.8
141	-0.619427	371.287887	0.005421	2.9
142	-0.699428	370.370370	0.007359	2.8
143	-0.701529	369.458876	0.007731	2.7
144	-0.653838	368.553338	0.006593	3.0
145	-0.774130	367.653696	0.014932	3.3
146	-0.701723	366.759885	0.011212	2.8
147	-0.641011	365.871846	0.004391	2.8
148	-0.571680	364.989518	0.013177	2.7
149	-0.628769	364.112841	0.010573	5.0
150	-0.652955	363.241757	0.007497	2.9
151	-0.778764	362.376208	0.010411	3.1
152	-0.730856	361.516137	0.008240	2.8
153	-0.874628	360.661488	0.010924	3.2
154	-0.584729	359.812206	0.008280	2.8
155	-0.818783	358.968236	0.005730	3.0
156	-0.565215	358.129524	0.005289	2.8
157	-0.635119	357.296018	0.007927	2.7
158	-0.706644	356.467665	0.011377	3.2
159	-0.966395	355.644414	0.014562	2.8
160	-0.796356	354.826213	0.007787	2.9
161	-0.617951	354.013012	0.006054	2.7
162	-0.638567	353.204763	0.004168	2.7
163	-0.752945	352.401415	0.006069	3.0
164	-0.413554	351.602922	0.005425	2.7
165	-0.507949	350.809235	0.006453	2.7
166	-0.750538	350.020308	0.007306	2.7
167	-0.614974	349.236095	0.011005	3.1
168	-0.656409	348.456550	0.006121	4.7
169	-0.440448	347.681627	0.010296	3.9
170	-0.732432	346.911283	0.009158	2.8
171	-0.529774	346.145474	0.011140	2.9
172	-0.605724	345.384157	0.009469	2.7
173	-0.796162	344.627288	0.006391	2.8
174	-0.766720	343.874826	0.006471	2.7
175	-0.539327	343.126729	0.008490	3.2
176	-0.651595	342.382957	0.009179	3.2
177	-0.585770	341.643469	0.008342	2.5
178	-0.925187	340.908224	0.008306	2.5
179	-0.658013	340.177184	0.028666	2.5
180	-0.669576	339.450309	0.007050	2.5
181	-0.630353	338.727561	0.006145	2.7
182	-0.848009	338.008902	0.009035	2.5
183	-0.589041	337.294295	0.011951	2.5
184	-0.553496	336.583703	0.007217	2.6
185	-0.740986	335.877089	0.010665	2.6
186	-0.981844	335.174416	0.013270	3.1
187	-1.016394	334.475651	0.012321	2.8
188	-0.446456	333.780756	0.007936	2.7
189	-0.830992	333.089698	0.022031	2.7
190	-0.670492	332.402443	0.009525	2.7
191	-0.774477	331.718955	0.005381	3.0
192	-0.797538	331.039203	0.011958	3.6
193	-0.392671	330.363153	0.015665	3.4
194	-0.707795	329.690771	0.009188	2.7
195	-0.802982	329.022027	0.009489	3.1
196	-0.447986	328.356888	0.010111	2.8
197	-0.457268	327.695322	0.013715	5.4
198	-0.584154	327.037299	0.014160	2.6
199	-0.653167	326.382787	0.007149	2.9
200	-0.613879	325.731758	0.005661	2.7
201	-0.531058	325.084179	0.005825	2.7
202	-0.704972	324.440023	0.006405	2.7
203	-0.641854	323.799258	0.006361	2.9
204	-0.671741	323.161858	0.008813	2.9
205	-0.617625	322.527792	0.018961	3.1
206	-0.918362	321.897034	0.010783	3.5
207	-0.567341	321.269554	0.008356	2.7
208	-0.660477	320.645325	0.007767	2.6
209	-0.778898	320.024320	0.013049	3.1
210	-0.725203	319.406512	0.005446	2.7
211	-0.707094	318.791875	0.017073	2.8
212	-0.660098	318.180381	0.009018	2.8
213	-0.939209	317.572005	0.012196	3.0
214	-0.847761	316.966721	0.011276	2.9
215	-0.803175	316.364504	0.011122	2.9
216	-0.511116	315.765329	0.010307	3.0
217	-0.718931	315.169170	0.011836	2.8
218	-0.803298	314.576003	0.009703	3.0
219	-0.987165	313.985804	0.014709	3.0
220	-0.729546	313.398548	0.011537	2.8
221	-0.502483	312.814213	0.010292	2.7
222	-0.511262	312.232773	0.006728	2.7
223	-0.817828	311.654207	0.005255	3.4
224	-0.777496	311.078491	0.008442	2.8
225	-0.763444	310.505602	0.007391	2.9
226	-0.745381	309.935518	0.008740	2.9
227	-0.995520	309.368217	0.005645	2.9
228	-0.787761	308.803676	0.008152	3.0
229	-0.773071	308.241874	0.009708	2.9
230	-0.716369	307.682789	0.012084	2.7
231	-0.770631	307.126400	0.004607	3.2
232	-0.585626	306.572687	0.011074	2.9
233	-0.643865	306.021627	0.008688	2.8
234	-0.721328	305.473201	0.009214	2.8
235	-0.592258	304.927388	0.007539	2.7
236	-0.659500	304.384168	0.010275	2.8
237	-0.630918	303.843521	0.008683	3.0
238	-0.735352	303.305427	0.009826	2.9
239	-0.544517	302.769867	0.012717	2.8
240	-0.794403	302.236821	0.006523	2.8
241	-0.621622	301.706270	0.009933	3.3
242	-0.581808	301.178196	0.009648	3.2
243	-0.785197	300.652580	0.010226	2.9
244	-0.628647	300.129402	0.010639	2.8
245	-0.749901	299.608645	0.007507	2.7
246	-0.860835	299.090291	0.008409	3.1
247	-0.632902	298.574321	0.007307	2.9
248	-0.860503	298.060718	0.009157	2.9
249	-0.853482	297.549465	0.007060	2.9
250	-0.473175	297.040543	0.010314	2.8
251	-0.786541	296.533936	0.007862	2.8
252	-0.698398	296.029626	0.005333	2.8
253	-0.440555	295.527597	0.007618	2.8
254	-0.609323	295.027832	0.005765	2.9
255	-0.844468	294.530315	0.005039	3.0
256	-0.765202	294.035028	0.011093	2.8
257	-0.698212	293.541956	0.014131	2.7
258	-0.576391	293.051083	0.005907	2.7
259	-0.640981	292.562393	0.012761	2.7
260	-0.558523	292.075870	0.003844	2.8
261	-0.920616	291.591498	0.012105	2.9
262	-0.838158	291.109263	0.005275	2.8
263	-0.652527	290.629149	0.005488	2.7
264	-0.601379	290.151140	0.005866	2.8
265	-0.817541	289.675222	0.008437	3.0
266	-0.756238	289.201380	0.006704	3.1
267	-0.567285	288.729600	0.010611	2.7
268	-0.674526	288.259866	0.010291	2.8
269	-0.502811	287.792165	0.014579	3.5
270	-0.811687	287.326481	0.011044	2.9
271	-0.531376	286.862802	0.007587	2.8
272	-0.605346	286.401113	0.005433	2.8
273	-0.593732	285.941400	0.006782	2.8
274	-0.892036	285.483649	0.009868	2.9
275	-0.578552	285.027847	0.016924	3.3
276	-0.547675	284.573981	0.013323	3.4
277	-0.344907	284.122037	0.010271	3.8
278	-0.538865	283.672002	0.011919	2.8
279	-0.538388	283.223863	0.008786	2.7
280	-0.454949	282.777607	0.011736	3.1
281	-0.675487	282.333221	0.008016	2.8
282	-0.963511	281.890692	0.007910	2.9
283	-0.884757	281.450008	0.007842	3.0
284	-0.750318	281.011157	0.009221	3.1
285	-0.365605	280.574125	0.011809	4.2
286	-0.963291	280.138901	0.010965	3.2
287	-0.925651	279.705473	0.007426	3.0
288	-0.621170	279.273829	0.003847	2.9
289	-0.843361	278.843956	0.006995	2.9
290	-0.981038	278.415844	0.012520	2.9
291	-0.602817	277.989479	0.016595	2.9
292	-0.652817	277.564851	0.009601	3.5
293	-0.748196	277.141949	0.007716	2.7
294	-0.513686	276.720761	0.005720	2.7
295	-0.689844	276.301275	0.006281	2.8
296	-0.702392	275.883480	0.008022	2.7
297	-0.618389	275.467366	0.009533	3.8
298	-0.586140	275.052922	0.006946	3.9
299	-0.889184	274.640136	0.010117	3.4
300	-0.491726	274.228998	0.010516	3.3
301	-0.703315	273.819497	0.014955	3.3
302	-0.743889	273.411623	0.008327	3.3
303	-0.611195	273.005365	0.005362	3.0
304	-0.627999	272.600712	0.003342	2.6
305	-0.508504	272.197655	0.009418	3.1
306	-0.675929	271.796184	0.009183	3.0
307	-0.623838	271.396287	0.009783	2.7
308	-0.590451	270.997956	0.005892	2.5
309	-0.601186	270.601180	0.009312	2.8
310	-0.826738	270.205949	0.007213	2.8
311	-0.674545	269.812254	0.007262	2.9
312	-0.787136	269.420085	0.012020	2.8
313	-0.615141	269.029432	0.010498	2.5
314	-0.838313	268.640287	0.009316	2.7
315	-0.642626	268.252638	0.011827	2.8
316	-0.551977	267.866478	0.009677	3.2
317	-0.613149	267.481796	0.009471	3.1
318	-0.660376	267.098584	0.011539	3.3
319	-0.654716	266.716833	0.007699	3.4
320	-0.711446	266.336533	0.004552	3.4
321	-0.587758	265.957676	0.004234	3.3
322	-0.568271	265.580253	0.009963	3.5
323	-0.678619	265.204254	0.010041	2.9
324	-0.696855	264.829672	0.005764	3.1
325	-0.577783	264.456497	0.011502	3.5
326	-0.634356	264.084721	0.006935	3.4
327	-0.498748	263.714335	0.007133	3.4
328	-0.562773	263.345332	0.010270	3.3
329	-0.658200	262.977702	0.006817	3.4
330	-0.492921	262.611438	0.006568	5.1
331	-0.791832	262.246531	0.007385	3.0
332	-0.879178	261.882973	0.008783	3.3
333	-0.607828	261.520756	0.014141	3.5
334	-0.748523	261.159871	0.005650	2.9
335	-0.802543	260.800312	0.009065	2.9
336	-0.762278	260.442070	0.006767	3.0
337	-0.582921	260.085137	0.022083	3.5
338	-0.534183	259.729505	0.007882	3.0
339	-0.482163	259.375167	0.007963	2.9
340	-0.719984	259.022116	0.008094	2.9
341	-0.553028	258.670343	0.003771	2.8
342	-0.694685	258.319841	0.007294	3.5
343	-0.765613	257.970602	0.013790	3.6
344	-0.452905	257.622620	0.005865	3.0
345	-0.611258	257.275887	0.003366	2.9
346	-0.622253	256.930396	0.010938	3.1
347	-0.587638	256.586139	0.004279	2.9
348	-0.744639	256.243109	0.010360	3.0
349	-0.561202	255.901300	0.012610	3.2
350	-0.759229	255.560703	0.006280	2.9
351	-0.645423	255.221313	0.010909	3.0
352	-0.673887	254.883122	0.005730	2.9
353	-0.730741	254.546124	0.004853	2.9
354	-0.521025	254.210311	0.014303	3.0
355	-0.543965	253.875677	0.008287	2.9
356	-0.782888	253.542215	0.006565	3.2
357	-0.718374	253.209918	0.009047	2.9
358	-0.641966	252.878781	0.006703	2.9
359	-0.585492	252.548795	0.006506	3.0
360	-0.688161	252.219956	0.006862	3.1
361	-0.513781	251.892255	0.006295	3.6
362	-0.514567	251.565688	0.008174	3.0
363	-0.859128	251.240247	0.009460	3.1
364	-0.660908	250.915926	0.003279	3.2
365	-0.557300	250.592720	0.004677	2.9
366	-0.605243	250.270621	0.005402	2.9
367	-0.442143	249.949624	0.005908	2.9
368	-0.744703	249.629723	0.011597	2.9
369	-0.600881	249.310911	0.016871	3.2
370	-0.529246	248.993182	0.004786	2.9
371	-0.686367	248.676531	0.009776	2.9
372	-0.673627	248.360952	0.009897	3.0
373	-0.678788	248.046438	0.012165	3.2
374	-0.486137	247.732984	0.005175	3.0
375	-0.659750	247.420584	0.008340	2.9
376	-0.550753	247.109233	0.017310	3.4
377	-0.569833	246.798924	0.008420	3.1
378	-0.686873	246.489652	0.009965	3.8
379	-0.650484	246.181412	0.008261	3.0
380	-0.723923	245.874197	0.007821	2.9
381	-0.604607	245.568002	0.006688	2.9
382	-0.670914	245.262822	0.012961	3.1
383	-0.308243	244.958652	0.012597	4.3
384	-0.702298	244.655485	0.006243	2.9
385	-0.852378	244.353317	0.007777	3.1
386	-0.832415	244.052142	0.007164	3.1
387	-0.621000	243.751955	0.005729	3.0
388	-0.674304	243.452750	0.008896	2.9
389	-0.678575	243.154523	0.005562	2.9
390	-0.479509	242.857268	0.008499	3.0
391	-0.743588	242.560980	0.011933	3.4
392	-0.660062	242.265654	0.005511	2.9
393	-0.739841	241.971285	0.009578	2.9
394	-0.502232	241.677868	0.007221	2.9
395	-0.381514	241.385397	0.008664	3.9
396	-0.762464	241.093869	0.006585	3.3
397	-0.584106	240.803278	0.007279	2.9
398	-0.636463	240.513619	0.006586	3.0
399	-0.713505	240.224887	0.005148	3.0
400	-0.716163	239.937077	0.004294	2.9
401	-0.747177	239.650186	0.009002	3.0
402	-0.828840	239.364207	0.007278	3.1
403	-0.498587	239.079136	0.014550	3.1
404	-0.528384	238.794969	0.011873	3.2
405	-0.770999	238.511701	0.010901	2.9
406	-0.636722	238.229327	0.007642	2.9
407	-0.603059	237.947843	0.004625	2.9
408	-0.751253	237.667244	0.006205	3.3
409	-0.788845	237.387526	0.006907	3.0
410	-0.772499	237.108684	0.007567	5.2
411	-0.704147	236.830714	0.008246	3.2
412	-0.679808	236.553610	0.012361	3.4
413	-0.484989	236.277370	0.007597	3.1
414	-0.812053	236.001989	0.010604	3.0
415	-0.491273	235.727461	0.006914	2.9
416	-0.830698	235.453784	0.009824	3.2
417	-0.876684	235.180952	0.011147	3.3
418	-0.812259	234.908962	0.006093	3.0
419	-0.521835	234.637809	0.005409	2.9
420	-0.855921	234.367488	0.010587	3.3
421	-0.565772	234.097997	0.009197	3.0
422	-0.607498	233.829331	0.006277	2.9
423	-0.588728	233.561485	0.014938	3.2
424	-0.641163	233.294456	0.008470	3.0
425	-0.842828	233.028239	0.005029	3.1
426	-0.760523	232.762831	0.013351	2.9
427	-0.692759	232.498228	0.008025	3.0
428	-0.464071	232.234425	0.006311	2.9
429	-0.706781	231.971419	0.004503	3.1
430	-0.975733	231.709205	0.007478	3.2
431	-0.748137	231.447781	0.005306	3.0
432	-0.666298	231.187141	0.009073	2.9
433	-0.752971	230.927283	0.008001	2.9
434	-0.613244	230.668202	0.004223	3.1
435	-0.640446	230.409895	0.006155	3.0
436	-0.733135	230.152358	0.009116	2.9
437	-0.589257	229.895587	0.007242	3.1
438	-0.787221	229.639578	0.007191	3.2
439	-0.790741	229.384329	0.008326	3.4
440	-0.804423	229.129834	0.016272	3.2
441	-0.819796	228.876091	0.011279	3.0
442	-0.637677	228.623096	0.006496	2.9
443	-0.659133	228.370846	0.009383	3.1
444	-0.433634	228.119336	0.007710	3.0
445	-0.507246	227.868563	0.013306	3.4
446	-0.862185	227.618525	0.006779	3.0
447	-0.723293	227.369216	0.014870	3.1
448	-0.584353	227.120635	0.014791	3.0
449	-0.668192	226.872777	0.005914	3.3
450	-0.603760	226.625638	0.012962	3.0
451	-0.665287	226.379217	0.008318	3.1
452	-0.637559	226.133509	0.012659	4.1
453	-0.586430	225.888510	0.009786	2.9
454	-0.613850	225.644218	0.007691	2.8
455	-0.774408	225.400630	0.006329	3.2
456	-0.753387	225.157741	0.013456	3.3
457	-0.673405	224.915549	0.007810	2.9
458	-0.798667	224.674051	0.005880	3.1
459	-0.703405	224.433242	0.006785	2.9
460	-0.628653	224.193121	0.008547	6.6
461	-0.767724	223.953684	0.008058	4.0
462	-0.611398	223.714927	0.004894	3.1
463	-0.586619	223.476848	0.012926	4.8
464	-0.731269	223.239444	0.008260	3.0
465	-0.860484	223.002710	0.008799	2.9
466	-0.703752	222.766645	0.004058	2.9
467	-0.690889	222.531245	0.007686	2.8
468	-0.580732	222.296508	0.006145	3.0
469	-0.962766	222.062429	0.005663	3.1
470	-0.450487	221.829007	0.004824	2.9
471	-0.657724	221.596238	0.003572	3.0
472	-0.735716	221.364119	0.005429	3.1
473	-0.445661	221.132647	0.012913	3.6
474	-0.553768	220.901820	0.008319	2.9
475	-0.450419	220.671634	0.005709	2.9
476	-0.518360	220.442086	0.012985	3.6
477	-0.679727	220.213174	0.017464	3.4
478	-0.636261	219.984895	0.007366	2.9
479	-0.862402	219.757246	0.011042	3.2
480	-0.693769	219.530224	0.012996	2.9
481	-0.727139	219.303826	0.007648	3.2
482	-0.728137	219.078050	0.005502	2.9
483	-0.649599	218.852893	0.014942	3.2
484	-0.689630	218.628352	0.012170	3.0
485	-0.600539	218.404424	0.004113	3.1
486	-0.637564	218.181106	0.006878	3.0
487	-0.575930	217.958397	0.003591	2.8
488	-0.755635	217.736292	0.009266	3.1
489	-0.644514	217.514790	0.013530	3.2
490	-0.676861	217.293888	0.010863	3.0
491	-0.632339	217.073584	0.006285	2.9
492	-0.650807	216.853873	0.007285	2.9
493	-0.682130	216.634755	0.004688	3.0
494	-0.587923	216.416227	0.005197	3.2
495	-0.854423	216.198285	0.010498	3.2
496	-0.547453	215.980927	0.006487	3.0
497	-0.855685	215.764151	0.007885	3.0
498	-1.000492	215.547955	0.011795	3.3
499	-0.650903	215.332335	0.006145	2.9
500	-0.583954	215.117289	0.008090	3.6
501	-0.716605	214.902815	0.007896	3.2
502	-0.949889	214.688911	0.004011	3.0
503	-0.768141	214.475573	0.004719	2.9
504	-0.587232	214.262800	0.006181	2.9
505	-0.776866	214.050588	0.006979	3.3
506	-0.744275	213.838936	0.005965	3.0
507	-0.680256	213.627842	0.006708	2.9
508	-0.720680	213.417302	0.007174	3.1
509	-0.654574	213.207314	0.015225	2.9
510	-0.678230	212.997877	0.005151	2.8
511	-0.757720	212.788987	0.005802	3.2
512	-0.866730	212.580642	0.003274	3.0
513	-0.659858	212.372841	0.006188	2.9
514	-0.869075	212.165581	0.007915	3.1
515	-0.604324	211.958859	0.006299	3.2
516	-0.400529	211.752673	0.008425	3.8
517	-0.605193	211.547021	0.017723	3.1
518	-0.504707	211.341902	0.008336	2.9
519	-0.832408	211.137311	0.009095	2.9
520	-0.642181	210.933248	0.006670	3.0
521	-0.734288	210.729710	0.010718	3.1
522	-0.743625	210.526695	0.002747	3.0
523	-0.787953	210.324200	0.008316	3.0
524	-0.739138	210.122224	0.009011	3.2
525	-0.946958	209.920765	0.005765	3.1
526	-0.549183	209.719820	0.014203	3.5
527	-0.583193	209.519387	0.010361	2.9
528	-0.621629	209.319463	0.013339	4.4
529	-0.894547	209.120048	0.004732	3.1
530	-0.605387	208.921139	0.004817	2.9
531	-0.694959	208.722733	0.005242	2.9
532	-0.679993	208.524829	0.005850	2.9
533	-0.839384	208.327425	0.008166	3.1
534	-0.478879	208.130518	0.009027	3.1
535	-0.677898	207.934107	0.009212	3.0
536	-0.823338	207.738189	0.006152	3.0
537	-0.765879	207.542762	0.011575	2.8
538	-0.646589	207.347825	0.014130	3.1
539	-0.668314	207.153376	0.004985	2.9
540	-0.836841	206.959412	0.007302	2.9
541	-0.566160	206.765932	0.015155	3.2
542	-0.683664	206.572933	0.006633	3.0
543	-0.716706	206.380414	0.006785	2.9
544	-0.665296	206.188373	0.007992	2.9
545	-0.811301	205.996807	0.007639	2.8
546	-0.830918	205.805716	0.006560	3.1
547	-0.672234	205.615096	0.006991	3.1
548	-0.743927	205.424946	0.004483	3.2
549	-0.769703	205.235265	0.004295	3.2
550	-0.502253	205.046050	0.005455	3.4
551	-0.726259	204.857299	0.010200	3.2
552	-0.716755	204.669011	0.014422	3.1
553	-0.771249	204.481184	0.007041	2.7
554	-0.642362	204.293816	0.006846	2.6
555	-0.817734	204.106905	0.009847	2.7
556	-0.545359	203.920449	0.007546	2.5
557	-0.741795	203.734447	0.004079	2.4
558	-0.680738	203.548896	0.014876	2.4
559	-0.858306	203.363795	0.008188	2.4
560	-0.623890	203.179143	0.007965	2.4
561	-0.967836	202.994937	0.009813	3.2
562	-0.671901	202.811176	0.004340	2.5
563	-0.666727	202.627857	0.012918	2.4
564	-0.559694	202.444980	0.006112	2.4
565	-0.665619	202.262543	0.005557	2.5
566	-0.804510	202.080543	0.009628	2.6
567	-0.546733	201.898979	0.010617	2.5
568	-0.632036	201.717849	0.004384	2.4
569	-0.674727	201.537153	0.005462	2.5
570	-0.848076	201.356887	0.007096	2.5
571	-0.675151	201.177050	0.005094	2.4
572	-0.873573	200.997642	0.004828	2.7
573	-0.647236	200.818659	0.007099	2.8
574	-0.387174	200.640100	0.013743	3.2
575	-0.394186	200.461965	0.016233	3.1
576	-0.597276	200.284250	0.008272	2.7
577	-0.743169	200.106955	0.005683	2.5
578	-0.425056	199.930078	0.025386	3.4
579	-0.738442	199.753617	0.012276	2.4
580	-0.724795	199.577571	0.007245	2.5
581	-0.734815	199.401938	0.008698	2.6
582	-1.010382	199.226717	0.016352	2.7
583	-0.633084	199.051905	0.006330	2.4
584	-0.692667	198.877502	0.011207	2.5
585	-0.704718	198.703506	0.008183	3.0
586	-0.882347	198.529916	0.005685	2.7
587	-0.831004	198.356729	0.008242	3.2
588	-0.721005	198.183944	0.012196	3.2
589	-0.643775	198.011560	0.012341	3.5
590	-0.740393	197.839576	0.015790	3.0
591	-0.640639	197.667989	0.006146	3.2
592	-0.604123	197.496798	0.005684	2.7
593	-0.631255	197.326002	0.006693	2.9
594	-0.706831	197.155600	0.006645	2.9
595	-0.382618	196.985589	0.012655	4.4
596	-0.703570	196.815969	0.010663	2.9
597	-0.594447	196.646738	0.003568	3.0
598	-0.612003	196.477894	0.011936	3.3
599	-0.823780	196.309436	0.011726	3.2
600	-0.690945	196.141363	0.008336	2.9
601	-0.742658	195.973673	0.004449	3.1
602	-0.634324	195.806365	0.005562	2.9
603	-0.535953	195.639437	0.010422	3.3
604	-0.678797	195.472888	0.010198	3.4
605	-0.478208	195.306717	0.006432	3.4
606	-0.637023	195.140922	0.006607	3.3
607	-0.683225	194.975501	0.007652	3.6
608	-0.762011	194.810454	0.010693	3.0
609	-0.706482	194.645779	0.008060	2.7
610	-0.792939	194.481475	0.013971	2.6
611	-0.695570	194.317540	0.005811	2.6
612	-0.616769	194.153973	0.011986	2.5
613	-0.795652	193.990773	0.006194	2.4
614	-0.864363	193.827938	0.010100	2.5
615	-0.468472	193.665467	0.007137	2.5
616	-0.627544	193.503358	0.006013	2.4
617	-0.267792	193.341611	0.012651	3.5
618	-0.482253	193.180224	0.018582	3.1
619	-0.693232	193.019196	0.004721	2.7
620	-0.903191	192.858525	0.008668	3.0
621	-0.515921	192.698210	0.010165	3.0
622	-0.672433	192.538251	0.010783	3.0
623	-0.612766	192.378644	0.016319	3.5
624	-0.793471	192.219391	0.009483	3.3
625	-0.661686	192.060488	0.003666	3.0
626	-0.738390	191.901935	0.005282	2.9
627	-0.902593	191.743730	0.012720	3.3
628	-0.892391	191.585873	0.007601	3.3
629	-0.826379	191.428362	0.016261	2.9
630	-0.695811	191.271196	0.007079	2.9
631	-0.522273	191.114374	0.006690	2.9
632	-0.602855	190.957893	0.011187	3.2
