1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
113	-0.786717	399.716187	0.007611	54.1
114	-0.747486	398.599660	0.008736	53.9
115	-0.865539	397.491411	0.006658	53.7
116	-1.115872	396.391342	0.007905	53.4
117	-0.705559	395.299353	0.007238	54.1
118	-0.518204	394.215350	0.004582	54.3
119	-1.138902	393.139238	0.009321	55.4
120	-0.636735	392.070924	0.005851	53.6
121	-0.578780	391.010316	0.005304	53.5
122	-0.572995	389.957325	0.005300	52.9
123	-0.580360	388.911862	0.006034	53.4
124	-0.699022	387.873839	0.008833	57.2
125	-0.971286	386.843173	0.007311	53.0
126	-0.572528	385.819777	0.004707	57.8
127	-0.584121	384.803569	0.005354	54.9
128	-0.737036	383.794468	0.006391	52.9
129	-0.448983	382.792393	0.004807	52.3
130	-0.625697	381.797264	0.005173	53.9
131	-1.130318	380.809005	0.011558	53.9
132	-0.602524	379.827537	0.004944	53.4
133	-0.632478	378.852786	0.005383	52.6
134	-0.885001	377.884678	0.006003	53.2
135	-0.504923	376.923138	0.005256	53.6
136	-0.547611	375.968095	0.004962	52.7
137	-0.673673	375.019479	0.011022	53.2
138	-0.710477	374.077218	0.006162	51.6
139	-0.873529	373.141244	0.008394	52.6
140	-0.515537	372.211489	0.005483	55.2
141	-0.843093	371.287887	0.006582	55.2
142	-0.750881	370.370370	0.009776	54.0
143	-0.537404	369.458876	0.005089	54.9
144	-0.639353	368.553338	0.005067	53.8
145	-0.842259	367.653696	0.008070	53.8
146	-0.555919	366.759885	0.005186	55.1
147	-0.659865	365.871846	0.006971	52.0
148	-0.960610	364.989518	0.007523	55.3
149	-0.617222	364.112841	0.005792	54.0
150	-1.117030	363.241757	0.010382	53.3
151	-0.876576	362.376208	0.007189	54.0
152	-0.657079	361.516137	0.005460	52.8
153	-0.578951	360.661488	0.004645	51.9
154	-0.751667	359.812206	0.006201	53.8
155	-0.706065	358.968236	0.005548	53.8
156	-0.951658	358.129524	0.007593	53.6
157	-0.479542	357.296018	0.004675	54.1
158	-0.604346	356.467665	0.006214	53.4
159	-0.475269	355.644414	0.004437	53.7
160	-0.731831	354.826213	0.008417	53.5
161	-0.779933	354.013012	0.005907	53.3
162	-0.729441	353.204763	0.007377	55.1
163	-0.572036	352.401415	0.005318	53.8
164	-0.605191	351.602922	0.004882	53.4
165	-1.047216	350.809235	0.008465	53.2
166	-0.608320	350.020308	0.005071	53.2
167	-0.605584	349.236095	0.004840	52.1
168	-1.013833	348.456550	0.007147	54.1
169	-0.543077	347.681627	0.004836	56.5
170	-0.779932	346.911283	0.006354	54.7
171	-1.075457	346.145474	0.008289	54.1
172	-0.641438	345.384157	0.009906	54.1
173	-0.596521	344.627288	0.005097	51.8
174	-0.547163	343.874826	0.005291	52.9
175	-0.778775	343.126729	0.005949	51.8
176	-0.655787	342.382957	0.005427	53.3
177	-0.661046	341.643469	0.005323	53.9
178	-0.519060	340.908224	0.004425	52.5
179	-0.491206	340.177184	0.004847	53.2
180	-0.560303	339.450309	0.004938	51.8
181	-0.515230	338.727561	0.004936	54.3
182	-0.937375	338.008902	0.007068	52.3
183	-0.618614	337.294295	0.005508	51.9
184	-0.574356	336.583703	0.005131	53.8
185	-0.659878	335.877089	0.009840	54.6
186	-0.967296	335.174416	0.007301	52.9
187	-0.563123	334.475651	0.004707	53.2
188	-0.733101	333.780756	0.010977	54.7
189	-0.432088	333.089698	0.004877	55.3
190	-0.606898	332.402443	0.005096	55.3
191	-0.544507	331.718955	0.004707	55.7
192	-0.560925	331.039203	0.005126	54.5
193	-0.489772	330.363153	0.004476	51.8
194	-0.688240	329.690771	0.007181	53.0
195	-0.669436	329.022027	0.009087	52.8
196	-0.918838	328.356888	0.008004	52.3
197	-0.502724	327.695322	0.004464	52.9
198	-0.863151	327.037299	0.007469	51.9
199	-0.580668	326.382787	0.004826	53.1
200	-1.011165	325.731758	0.007397	52.7
201	-0.564566	325.084179	0.005236	52.7
202	-0.929689	324.440023	0.008017	52.7
203	-0.619079	323.799258	0.005611	56.2
204	-0.884494	323.161858	0.008090	52.3
205	-1.176101	322.527792	0.008175	52.0
206	-1.051586	321.897034	0.007356	52.9
207	-0.730886	321.269554	0.006977	50.7
208	-0.616081	320.645325	0.004971	53.6
209	-0.827531	320.024320	0.006806	52.2
210	-0.856322	319.406512	0.007174	53.4
211	-0.813379	318.791875	0.006069	53.3
212	-0.635975	318.180381	0.005200	51.7
213	-0.583786	317.572005	0.011799	57.6
214	-0.705425	316.966721	0.006488	55.6
215	-0.919565	316.364504	0.007156	53.4
216	-0.585624	315.765329	0.004750	53.2
217	-0.619000	315.169170	0.011275	54.3
218	-0.892732	314.576003	0.007485	53.6
219	-0.636018	313.985804	0.007297	52.0
220	-0.674624	313.398548	0.005170	52.8
221	-1.017447	312.814213	0.007174	53.4
222	-0.611323	312.232773	0.005282	56.5
223	-0.621397	311.654207	0.005104	55.8
224	-0.783635	311.078491	0.006732	55.4
225	-0.819364	310.505602	0.009481	56.4
226	-0.747680	309.935518	0.005844	50.8
227	-0.527084	309.368217	0.005096	53.7
228	-0.692599	308.803676	0.006262	55.6
229	-1.017237	308.241874	0.008766	53.8
230	-1.136407	307.682789	0.007616	54.6
231	-0.417972	307.126400	0.003933	54.7
232	-0.936611	306.572687	0.009050	54.7
233	-0.495154	306.021627	0.006282	56.0
234	-0.480999	305.473201	0.004414	55.4
235	-0.893071	304.927388	0.007087	60.3
236	-0.477772	304.384168	0.004262	55.5
237	-0.799872	303.843521	0.006291	54.2
238	-0.617386	303.305427	0.012594	56.4
239	-0.567212	302.769867	0.005653	54.3
240	-0.539057	302.236821	0.004548	50.5
241	-0.991778	301.706270	0.006637	51.0
242	-0.591896	301.178196	0.005707	53.8
243	-0.593513	300.652580	0.005615	52.3
244	-0.711586	300.129402	0.006742	49.8
245	-0.737076	299.608645	0.007291	51.6
246	-0.510521	299.090291	0.004328	51.2
247	-0.560652	298.574321	0.004858	52.4
248	-0.648160	298.060718	0.005297	52.1
249	-0.677180	297.549465	0.005359	51.5
250	-0.589766	297.040543	0.005401	51.8
251	-0.606635	296.533936	0.005431	53.7
252	-0.618294	296.029626	0.005266	54.0
253	-0.804688	295.527597	0.006233	51.8
254	-0.490160	295.027832	0.004580	53.5
255	-0.531632	294.530315	0.004281	53.8
256	-0.935760	294.035028	0.006205	55.5
257	-0.650191	293.541956	0.006258	55.2
258	-0.536837	293.051083	0.004574	50.7
259	-0.899309	292.562393	0.005691	51.8
260	-0.615569	292.075870	0.004935	52.9
261	-0.666277	291.591498	0.006601	51.3
262	-0.707114	291.109263	0.009890	54.4
263	-0.739306	290.629149	0.007069	52.1
264	-0.963607	290.151140	0.007477	52.0
265	-0.547437	289.675222	0.005083	52.4
266	-0.739219	289.201380	0.008591	51.6
267	-0.880320	288.729600	0.006302	51.3
268	-0.482428	288.259866	0.004863	54.0
269	-1.053104	287.792165	0.008577	54.8
270	-0.655034	287.326481	0.005764	52.2
271	-0.878314	286.862802	0.006577	53.3
272	-0.583299	286.401113	0.004602	54.7
273	-0.592245	285.941400	0.005433	56.2
274	-1.220520	285.483649	0.009120	53.8
275	-0.680022	285.027847	0.005192	51.8
276	-0.488968	284.573981	0.004661	55.4
277	-0.503433	284.122037	0.004718	51.0
278	-1.070243	283.672002	0.009492	56.8
279	-1.001665	283.223863	0.007991	53.5
280	-0.539584	282.777607	0.004847	51.1
281	-0.776861	282.333221	0.006448	53.7
282	-0.851326	281.890692	0.006449	51.9
283	-0.692020	281.450008	0.005520	51.9
284	-0.708274	281.011157	0.005651	51.3
285	-0.668859	280.574125	0.005751	51.8
286	-0.612532	280.138901	0.005322	50.9
287	-0.747765	279.705473	0.006195	51.2
288	-1.103850	279.273829	0.008589	51.6
289	-0.976383	278.843956	0.006696	54.2
290	-1.217296	278.415844	0.009224	51.7
291	-0.652406	277.989479	0.005882	50.8
292	-0.845978	277.564851	0.007046	52.4
293	-0.812187	277.141949	0.006178	51.6
294	-0.881416	276.720761	0.005748	51.3
295	-0.955731	276.301275	0.008093	52.0
296	-0.624430	275.883480	0.004943	51.7
297	-0.581505	275.467366	0.005370	53.0
298	-0.545229	275.052922	0.005060	53.4
299	-0.943782	274.640136	0.007688	54.4
300	-0.695611	274.228998	0.005440	55.6
301	-0.529382	273.819497	0.005043	53.6
302	-0.586741	273.411623	0.004999	52.6
303	-0.778594	273.005365	0.006518	51.9
304	-0.581213	272.600712	0.005393	51.8
305	-0.612156	272.197655	0.004990	51.4
306	-0.862664	271.796184	0.007935	52.2
307	-0.663407	271.396287	0.005974	51.3
308	-0.788664	270.997956	0.006114	53.3
309	-0.609342	270.601180	0.004935	51.6
310	-0.783700	270.205949	0.006042	51.0
311	-0.868192	269.812254	0.009646	53.8
312	-0.550953	269.420085	0.005130	53.7
313	-0.516360	269.029432	0.004348	53.8
314	-0.909089	268.640287	0.006884	52.8
315	-0.744541	268.252638	0.006317	50.7
316	-0.512106	267.866478	0.004715	51.2
317	-0.884629	267.481796	0.008079	53.9
318	-0.919150	267.098584	0.006439	51.3
319	-0.732598	266.716833	0.005031	51.4
320	-0.724151	266.336533	0.005331	52.2
321	-0.860562	265.957676	0.007425	52.7
322	-0.627321	265.580253	0.004981	55.2
323	-0.987792	265.204254	0.006975	53.4
324	-0.761096	264.829672	0.006486	51.8
325	-0.734947	264.456497	0.006763	50.9
326	-0.722592	264.084721	0.007029	53.6
327	-0.865793	263.714335	0.006222	54.1
328	-0.611628	263.345332	0.005390	50.7
329	-0.687494	262.977702	0.007779	52.8
330	-0.723825	262.611438	0.006311	50.6
331	-1.175834	262.246531	0.008819	51.9
332	-0.591802	261.882973	0.004813	51.2
333	-1.103205	261.520756	0.007781	50.7
334	-0.625767	261.159871	0.005474	51.1
335	-0.961566	260.800312	0.007903	51.3
336	-0.825945	260.442070	0.006827	51.3
337	-0.803213	260.085137	0.006636	52.0
338	-0.674373	259.729505	0.006179	52.8
339	-0.920867	259.375167	0.006926	50.8
340	-0.807896	259.022116	0.006102	51.1
341	-0.923700	258.670343	0.006695	51.7
342	-0.631537	258.319841	0.004960	52.0
343	-0.918277	257.970602	0.006587	51.0
344	-1.143566	257.622620	0.007939	55.6
345	-1.140224	257.275887	0.008516	53.4
346	-0.676898	256.930396	0.005746	52.2
347	-0.678249	256.586139	0.006233	51.5
348	-0.823397	256.243109	0.006160	51.0
349	-0.756718	255.901300	0.008156	51.8
350	-0.771497	255.560703	0.006649	52.1
351	-0.874763	255.221313	0.008864	51.2
352	-0.785079	254.883122	0.006118	51.0
353	-0.888620	254.546124	0.006458	50.6
354	-0.862486	254.210311	0.007099	50.8
355	-0.523280	253.875677	0.004396	52.4
356	-0.831600	253.542215	0.006042	53.1
357	-1.044060	253.209918	0.006773	50.8
358	-0.869078	252.878781	0.008742	51.4
359	-0.809783	252.548795	0.006176	53.3
360	-0.644054	252.219956	0.005274	54.8
361	-0.928409	251.892255	0.007682	50.8
362	-0.728816	251.565688	0.007039	51.0
363	-0.750507	251.240247	0.005423	51.0
364	-0.646187	250.915926	0.006033	52.3
365	-0.733732	250.592720	0.005996	53.3
366	-0.681118	250.270621	0.005988	54.6
367	-0.968072	249.949624	0.007675	52.5
368	-0.610265	249.629723	0.004780	52.7
369	-0.961339	249.310911	0.008377	53.5
370	-0.672471	248.993182	0.004737	52.7
371	-1.119485	248.676531	0.008213	52.9
372	-0.555317	248.360952	0.004602	52.8
373	-1.104074	248.046438	0.008831	50.9
374	-0.789207	247.732984	0.006539	53.7
375	-0.697365	247.420584	0.007265	52.0
376	-0.588212	247.109233	0.004816	51.7
377	-0.802745	246.798924	0.006281	51.2
378	-0.767037	246.489652	0.006252	51.2
379	-0.549467	246.181412	0.004455	51.4
380	-0.597578	245.874197	0.005219	53.8
381	-1.028425	245.568002	0.007360	50.6
382	-0.897528	245.262822	0.006962	51.7
383	-0.825235	244.958652	0.006525	51.4
384	-0.568675	244.655485	0.004735	51.3
385	-0.842283	244.353317	0.005142	50.6
386	-0.631089	244.052142	0.005305	50.7
387	-1.076555	243.751955	0.008217	52.2
388	-0.618764	243.452750	0.004991	57.5
389	-0.878461	243.154523	0.006840	52.6
390	-0.820620	242.857268	0.005762	51.8
391	-0.619405	242.560980	0.004761	51.0
392	-0.707325	242.265654	0.005508	50.6
393	-0.794302	241.971285	0.007681	52.4
394	-0.700381	241.677868	0.005923	51.7
395	-0.542864	241.385397	0.004740	51.6
396	-0.855395	241.093869	0.007139	50.4
397	-0.525869	240.803278	0.004686	52.1
398	-0.787598	240.513619	0.006081	52.1
399	-0.604767	240.224887	0.004744	50.9
400	-0.969828	239.937077	0.006992	54.2
401	-0.785322	239.650186	0.006773	51.6
402	-0.695311	239.364207	0.005497	52.0
403	-0.849841	239.079136	0.006294	53.4
404	-0.633900	238.794969	0.005595	50.9
405	-1.104980	238.511701	0.009120	50.9
406	-1.133751	238.229327	0.008663	51.2
407	-0.565298	237.947843	0.005270	50.6
408	-1.180858	237.667244	0.007732	51.9
409	-0.825247	237.387526	0.005559	52.8
410	-0.587462	237.108684	0.004781	55.6
411	-0.640285	236.830714	0.005404	52.9
412	-0.677922	236.553610	0.005512	51.5
413	-0.874898	236.277370	0.006388	51.4
414	-0.594126	236.001989	0.004615	51.4
415	-1.123320	235.727461	0.008142	51.0
416	-1.181461	235.453784	0.008224	51.3
417	-1.140821	235.180952	0.008583	52.4
418	-0.820027	234.908962	0.006239	50.8
419	-0.635888	234.637809	0.004731	49.6
420	-1.161849	234.367488	0.008286	52.2
421	-0.662484	234.097997	0.005757	50.6
422	-0.496595	233.829331	0.004540	51.1
423	-0.767435	233.561485	0.006303	52.3
424	-0.528230	233.294456	0.004774	50.8
425	-0.624902	233.028239	0.005218	52.0
426	-0.879906	232.762831	0.007536	53.7
427	-0.955073	232.498228	0.007010	53.0
428	-0.645008	232.234425	0.005723	53.3
429	-0.906533	231.971419	0.008410	53.4
430	-0.892660	231.709205	0.007158	51.4
431	-0.714603	231.447781	0.005762	52.1
432	-0.687244	231.187141	0.005937	54.8
433	-0.652080	230.927283	0.005306	53.6
434	-0.823770	230.668202	0.009050	51.0
435	-0.704710	230.409895	0.005710	50.6
436	-0.660146	230.152358	0.004951	51.7
437	-0.562887	229.895587	0.004695	51.7
438	-0.613735	229.639578	0.005471	50.0
439	-0.538380	229.384329	0.004821	51.1
440	-0.680974	229.129834	0.007507	54.2
441	-0.534819	228.876091	0.004816	53.7
442	-0.848202	228.623096	0.005454	51.6
443	-0.989408	228.370846	0.006958	51.1
444	-0.856831	228.119336	0.006827	52.8
445	-0.852202	227.868563	0.007580	51.8
446	-0.733058	227.618525	0.006073	51.1
447	-0.474612	227.369216	0.004069	51.2
448	-0.849106	227.120635	0.006059	51.5
449	-0.680053	226.872777	0.005575	50.7
450	-0.553794	226.625638	0.004249	52.1
451	-1.067866	226.379217	0.006960	51.6
452	-1.078909	226.133509	0.007190	52.8
453	-0.637037	225.888510	0.005361	54.8
454	-0.792541	225.644218	0.005496	54.3
455	-0.682857	225.400630	0.005147	53.4
456	-0.832780	225.157741	0.007508	54.4
457	-1.220554	224.915549	0.009060	51.4
458	-0.767934	224.674051	0.009089	51.6
459	-0.786701	224.433242	0.005820	51.4
460	-0.635974	224.193121	0.005541	51.9
461	-0.889065	223.953684	0.007120	51.1
462	-0.585377	223.714927	0.005069	51.3
463	-0.727322	223.476848	0.005800	51.9
464	-0.595945	223.239444	0.011647	53.0
465	-0.628996	223.002710	0.005480	53.0
466	-0.906317	222.766645	0.006554	50.6
467	-0.709298	222.531245	0.006014	50.5
468	-1.054622	222.296508	0.007556	50.7
469	-0.550156	222.062429	0.004548	51.9
470	-1.168711	221.829007	0.008223	51.2
471	-0.950046	221.596238	0.006840	50.6
472	-0.802718	221.364119	0.006498	52.8
473	-0.708325	221.132647	0.008800	51.4
474	-0.686805	220.901820	0.005757	53.3
475	-0.780112	220.671634	0.006257	53.5
476	-1.079954	220.442086	0.007629	55.2
477	-0.647111	220.213174	0.006453	51.8
478	-0.673199	219.984895	0.005878	53.5
479	-0.618277	219.757246	0.006558	52.5
480	-0.583017	219.530224	0.004862	54.4
481	-0.452367	219.303826	0.004083	51.6
482	-0.751159	219.078050	0.006127	51.1
483	-0.596773	218.852893	0.005370	52.6
484	-0.589333	218.628352	0.004897	53.1
485	-1.087920	218.404424	0.007721	53.1
486	-0.481712	218.181106	0.004116	52.6
487	-0.653766	217.958397	0.004876	53.0
488	-0.836097	217.736292	0.009534	51.2
489	-0.706061	217.514790	0.005385	51.8
490	-0.623907	217.293888	0.005375	50.3
491	-1.086121	217.073584	0.007242	51.9
492	-0.827421	216.853873	0.007384	50.8
493	-0.802569	216.634755	0.006133	52.3
494	-0.829359	216.416227	0.006880	52.3
495	-0.758643	216.198285	0.006019	51.5
496	-0.725192	215.980927	0.006340	52.5
497	-0.775435	215.764151	0.006131	51.4
498	-0.770532	215.547955	0.009494	56.4
499	-0.832877	215.332335	0.006134	53.8
500	-0.535712	215.117289	0.005045	50.8
501	-0.597655	214.902815	0.004887	54.4
502	-0.752198	214.688911	0.006900	51.1
503	-0.522562	214.475573	0.004821	51.4
504	-0.596718	214.262800	0.005238	52.0
505	-0.626371	214.050588	0.005437	51.0
506	-0.861862	213.838936	0.007794	51.9
507	-1.107303	213.627842	0.007760	50.7
508	-0.814936	213.417302	0.006366	51.7
509	-1.180176	213.207314	0.007037	51.1
510	-0.746575	212.997877	0.006416	51.8
511	-1.029555	212.788987	0.007117	50.8
512	-0.982459	212.580642	0.006748	52.6
513	-0.665059	212.372841	0.006514	51.5
514	-0.719727	212.165581	0.008113	52.5
515	-0.819500	211.958859	0.007115	51.0
516	-0.540858	211.752673	0.004545	52.0
517	-0.568434	211.547021	0.004835	54.1
518	-0.752091	211.341902	0.005403	51.2
519	-1.017456	211.137311	0.006488	52.7
520	-0.651333	210.933248	0.005900	51.5
521	-0.652622	210.729710	0.004982	56.0
522	-0.862549	210.526695	0.008307	53.7
523	-0.871880	210.324200	0.005938	52.0
524	-1.049932	210.122224	0.008232	51.0
525	-0.690369	209.920765	0.006572	51.8
526	-0.638763	209.719820	0.005478	50.7
527	-0.879276	209.519387	0.005718	51.3
528	-0.907056	209.319463	0.006466	51.3
529	-1.178080	209.120048	0.007505	52.3
530	-0.807568	208.921139	0.007372	53.1
531	-0.819490	208.722733	0.007429	52.9
532	-0.766068	208.524829	0.009658	52.6
533	-1.037537	208.327425	0.006620	51.6
534	-0.569031	208.130518	0.004913	50.8
535	-1.023939	207.934107	0.006801	50.7
536	-0.711515	207.738189	0.005334	51.0
537	-0.682274	207.542762	0.005387	50.9
538	-0.759431	207.347825	0.005306	51.6
539	-0.852819	207.153376	0.006008	52.9
540	-0.847576	206.959412	0.006147	52.4
541	-0.524717	206.765932	0.004764	53.8
542	-0.876391	206.572933	0.007308	52.9
543	-0.601413	206.380414	0.004867	54.7
544	-0.721773	206.188373	0.006237	53.2
545	-0.842713	205.996807	0.007642	53.1
546	-1.146951	205.805716	0.007691	50.7
547	-0.974197	205.615096	0.008637	51.7
548	-0.576225	205.424946	0.004820	51.8
549	-1.091936	205.235265	0.006191	52.1
550	-0.990063	205.046050	0.007001	54.1
551	-0.701679	204.857299	0.005463	50.7
552	-0.783926	204.669011	0.004999	53.7
553	-0.811358	204.481184	0.005524	51.3
554	-0.614875	204.293816	0.004642	52.1
555	-0.739671	204.106905	0.005536	52.8
556	-0.509281	203.920449	0.005350	52.6
557	-0.808711	203.734447	0.006376	51.0
558	-0.896670	203.548896	0.005963	51.1
559	-0.616023	203.363795	0.005474	52.5
560	-0.902171	203.179143	0.006504	51.0
561	-0.754163	202.994937	0.005331	51.0
562	-0.844383	202.811176	0.008341	51.1
563	-0.566823	202.627857	0.004538	51.4
564	-0.573700	202.444980	0.005256	52.2
565	-0.860395	202.262543	0.006571	55.4
566	-0.892721	202.080543	0.007178	52.6
567	-0.857060	201.898979	0.008417	52.3
568	-1.175069	201.717849	0.007265	51.9
569	-0.628264	201.537153	0.004673	51.6
570	-0.939315	201.356887	0.008189	52.2
571	-1.089626	201.177050	0.007535	51.6
572	-1.077013	200.997642	0.006995	51.0
573	-0.987470	200.818659	0.007773	51.9
574	-0.823734	200.640100	0.006686	51.8
575	-0.687428	200.461965	0.005400	50.8
576	-0.692973	200.284250	0.005237	51.7
577	-0.933643	200.106955	0.006225	51.5
578	-1.048089	199.930078	0.008119	50.7
579	-0.812624	199.753617	0.008240	53.7
580	-0.505716	199.577571	0.004628	51.7
581	-0.713677	199.401938	0.005379	51.4
582	-0.664010	199.226717	0.005681	50.6
583	-0.821815	199.051905	0.006967	51.4
584	-0.566887	198.877502	0.004344	51.5
585	-0.694512	198.703506	0.005509	51.9
586	-0.786191	198.529916	0.006496	51.0
587	-0.603960	198.356729	0.004602	55.8
588	-0.741253	198.183944	0.005942	54.3
589	-0.878031	198.011560	0.006279	52.8
590	-0.999691	197.839576	0.006909	50.7
591	-0.561273	197.667989	0.004408	51.5
592	-0.604766	197.496798	0.005038	54.1
593	-0.905252	197.326002	0.006478	53.5
594	-0.758678	197.155600	0.009184	52.3
595	-0.597180	196.985589	0.005234	51.6
596	-0.497164	196.815969	0.004339	50.9
597	-0.746810	196.646738	0.005756	51.5
598	-0.675730	196.477894	0.005521	53.7
599	-1.175263	196.309436	0.008625	56.5
600	-0.638218	196.141363	0.005591	52.3
601	-0.945798	195.973673	0.008510	53.1
602	-0.603301	195.806365	0.005058	51.4
603	-0.585829	195.639437	0.004937	51.1
604	-0.816689	195.472888	0.007082	50.9
605	-0.712344	195.306717	0.005358	50.8
606	-0.835103	195.140922	0.006879	51.3
607	-0.793491	194.975501	0.005418	51.5
608	-0.824492	194.810454	0.006596	50.8
609	-0.939413	194.645779	0.005708	55.2
610	-0.836827	194.481475	0.008737	53.5
611	-0.577378	194.317540	0.005623	53.3
612	-1.220725	194.153973	0.008572	52.4
613	-0.886260	193.990773	0.006247	51.6
614	-0.581188	193.827938	0.004738	51.2
615	-0.640627	193.665467	0.006798	51.5
616	-0.898927	193.503358	0.006992	52.6
617	-1.081839	193.341611	0.008543	51.0
618	-0.808274	193.180224	0.007815	53.2
619	-0.828961	193.019196	0.006260	51.7
620	-0.926112	192.858525	0.006761	50.7
621	-0.646055	192.698210	0.005070	51.8
622	-0.612948	192.538251	0.005230	50.8
623	-1.133093	192.378644	0.009457	50.7
624	-0.693745	192.219391	0.009978	53.3
625	-0.531317	192.060488	0.004849	50.5
626	-0.855437	191.901935	0.007241	51.0
627	-1.081853	191.743730	0.007780	51.4
628	-0.475102	191.585873	0.004144	50.6
629	-0.909310	191.428362	0.006369	56.2
630	-0.967447	191.271196	0.006915	51.7
631	-0.902350	191.114374	0.006656	55.4
632	-0.727532	190.957893	0.008523	54.3
