1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
159	-0.648557	355.644414	0.007665	3.2
160	-0.781323	354.826213	0.005619	2.9
161	-0.745302	354.013012	0.009509	3.2
162	-0.507047	353.204763	0.006223	3.6
163	-0.609393	352.401415	0.004851	3.4
164	-0.629122	351.602922	0.004544	3.4
165	-0.503467	350.809235	0.003850	3.1
166	-0.513641	350.020308	0.005227	3.5
167	-0.568170	349.236095	0.011656	3.5
168	-0.655509	348.456550	0.006001	3.2
169	-0.683155	347.681627	0.007463	3.2
170	-0.477508	346.911283	0.007864	7.9
171	-0.620701	346.145474	0.010582	4.2
172	-0.549593	345.384157	0.003775	3.9
173	-0.730502	344.627288	0.007796	3.3
174	-0.615322	343.874826	0.007301	3.1
175	-0.587441	343.126729	0.004690	3.0
176	-0.615663	342.382957	0.007854	3.4
177	-0.441513	341.643469	0.011334	3.6
178	-0.581185	340.908224	0.003898	3.1
179	-0.582120	340.177184	0.005918	2.9
180	-0.645697	339.450309	0.010517	3.7
181	-0.552826	338.727561	0.005609	3.1
182	-0.618221	338.008902	0.006450	3.0
183	-0.666002	337.294295	0.008182	3.0
184	-0.740974	336.583703	0.008125	3.2
185	-0.632293	335.877089	0.005464	3.7
186	-0.726057	335.174416	0.008506	3.4
187	-0.523263	334.475651	0.006822	2.8
188	-0.637790	333.780756	0.006753	2.6
189	-0.831301	333.089698	0.009213	3.1
190	-0.783345	332.402443	0.007255	3.2
191	-0.637494	331.718955	0.006089	2.7
192	-0.710792	331.039203	0.006998	2.6
193	-0.656269	330.363153	0.009857	2.7
194	-0.809139	329.690771	0.017367	3.1
195	-0.667934	329.022027	0.006212	2.8
196	-0.582174	328.356888	0.004814	2.7
197	-0.732648	327.695322	0.006799	2.9
198	-0.693654	327.037299	0.012229	2.9
199	-0.640606	326.382787	0.005992	3.4
200	-0.525615	325.731758	0.006629	2.9
201	-0.598866	325.084179	0.007343	2.9
202	-0.498694	324.440023	0.004542	3.0
203	-0.930483	323.799258	0.008354	3.6
204	-0.664702	323.161858	0.009443	3.2
205	-0.791428	322.527792	0.008876	3.1
206	-0.807724	321.897034	0.018488	3.0
207	-0.596848	321.269554	0.008172	3.6
208	-0.548018	320.645325	0.003596	3.2
209	-0.749178	320.024320	0.018512	3.0
210	-0.590218	319.406512	0.009934	3.1
211	-0.493410	318.791875	0.005412	3.1
212	-0.754153	318.180381	0.008449	4.1
213	-0.522295	317.572005	0.006788	3.3
214	-0.614907	316.966721	0.007252	3.1
215	-0.608334	316.364504	0.006101	3.7
216	-0.915082	315.765329	0.008081	3.3
217	-0.597677	315.169170	0.004087	3.4
218	-0.557600	314.576003	0.005512	3.2
219	-0.510732	313.985804	0.005000	3.3
220	-0.638987	313.398548	0.006748	3.4
221	-0.659719	312.814213	0.005811	3.2
222	-0.689253	312.232773	0.009920	3.2
223	-0.641754	311.654207	0.007439	3.1
224	-0.746596	311.078491	0.010942	3.5
225	-0.523876	310.505602	0.004359	3.3
226	-0.527978	309.935518	0.006727	3.2
227	-0.632494	309.368217	0.007439	3.1
228	-0.564131	308.803676	0.007119	3.6
229	-0.681937	308.241874	0.009578	7.9
230	-0.573221	307.682789	0.004147	8.4
231	-0.808542	307.126400	0.009407	8.0
232	-0.605932	306.572687	0.005998	8.7
233	-0.808168	306.021627	0.013164	8.9
234	-0.702471	305.473201	0.008066	7.8
235	-0.610333	304.927388	0.015817	8.9
236	-0.856878	304.384168	0.011491	8.5
237	-0.462326	303.843521	0.004684	8.0
238	-0.538477	303.305427	0.004255	8.3
239	-0.959146	302.769867	0.009371	13.2
240	-0.704271	302.236821	0.009612	7.6
241	-0.640847	301.706270	0.007458	8.2
242	-0.803467	301.178196	0.009673	7.7
243	-0.625077	300.652580	0.014770	8.8
244	-0.628281	300.129402	0.007827	8.3
245	-0.833704	299.608645	0.009214	7.3
246	-0.541952	299.090291	0.004928	8.4
247	-0.561823	298.574321	0.012508	9.2
248	-0.781758	298.060718	0.009449	7.8
249	-0.739027	297.549465	0.008746	7.3
250	-0.634709	297.040543	0.006213	7.8
251	-0.563588	296.533936	0.004200	7.3
252	-0.622736	296.029626	0.004971	7.9
253	-0.658528	295.527597	0.004136	7.8
254	-0.544905	295.027832	0.007121	7.5
255	-0.717389	294.530315	0.006355	7.8
256	-0.705102	294.035028	0.011403	7.9
257	-0.607413	293.541956	0.007847	7.8
258	-0.699924	293.051083	0.009049	8.0
259	-0.545828	292.562393	0.006183	8.5
260	-0.745824	292.075870	0.006097	8.1
261	-0.654235	291.591498	0.005672	7.3
262	-0.541759	291.109263	0.008339	7.8
263	-0.702838	290.629149	0.010242	7.3
264	-0.583051	290.151140	0.007636	8.3
265	-0.609150	289.675222	0.006856	7.9
266	-0.576821	289.201380	0.004651	7.6
267	-0.691810	288.729600	0.010264	8.5
268	-0.578544	288.259866	0.005254	8.2
269	-0.635239	287.792165	0.006941	8.1
270	-0.793576	287.326481	0.020103	7.3
271	-0.744811	286.862802	0.011871	8.2
272	-0.542734	286.401113	0.009868	7.3
273	-0.486476	285.941400	0.004793	8.2
274	-0.700624	285.483649	0.013565	7.7
275	-0.652289	285.027847	0.005793	7.4
276	-0.572932	284.573981	0.008171	8.1
277	-0.495844	284.122037	0.006185	7.4
278	-0.681351	283.672002	0.006472	8.1
279	-0.746862	283.223863	0.009734	7.5
280	-0.623145	282.777607	0.007129	8.1
281	-0.597942	282.333221	0.009438	7.4
282	-0.612005	281.890692	0.006992	7.7
283	-0.557895	281.450008	0.006011	8.7
284	-0.536440	281.011157	0.005487	7.8
285	-0.585348	280.574125	0.005917	7.8
286	-0.676602	280.138901	0.006076	7.5
287	-0.555109	279.705473	0.004570	8.0
288	-0.600412	279.273829	0.006445	7.5
289	-0.631769	278.843956	0.005375	7.7
290	-0.720125	278.415844	0.006301	7.8
291	-0.631995	277.989479	0.006288	7.9
292	-0.722275	277.564851	0.007531	8.1
293	-0.706427	277.141949	0.005688	7.7
294	-0.778322	276.720761	0.006180	7.9
295	-0.714849	276.301275	0.005052	7.5
296	-0.581886	275.883480	0.006800	8.4
297	-0.694170	275.467366	0.004924	8.9
298	-0.549766	275.052922	0.004714	7.7
299	-0.399577	274.640136	0.014121	10.5
300	-0.807778	274.228998	0.011458	7.5
301	-0.550638	273.819497	0.006167	7.6
302	-0.613004	273.411623	0.012177	8.4
303	-0.673457	273.005365	0.010410	8.2
304	-0.709543	272.600712	0.007697	8.2
305	-0.545602	272.197655	0.011648	9.6
306	-0.683408	271.796184	0.008485	7.4
307	-0.556537	271.396287	0.005251	6.7
308	-0.577295	270.997956	0.004623	7.1
309	-0.557494	270.601180	0.005000	6.3
310	-0.317519	270.205949	0.014959	5.0
311	-0.871151	269.812254	0.017160	3.2
312	-0.579631	269.420085	0.011649	2.9
313	-0.881372	269.029432	0.009218	2.9
314	-0.554318	268.640287	0.007109	2.9
315	-0.570666	268.252638	0.003125	3.5
316	-0.821782	267.866478	0.008000	3.2
317	-0.650061	267.481796	0.006152	2.8
318	-0.556425	267.098584	0.006569	2.9
319	-0.631425	266.716833	0.007066	2.8
320	-0.598720	266.336533	0.004368	2.9
321	-0.545898	265.957676	0.005484	2.9
322	-0.659771	265.580253	0.007607	2.8
323	-0.640535	265.204254	0.008288	2.9
324	-0.754323	264.829672	0.007408	2.8
325	-0.630157	264.456497	0.007452	3.1
326	-0.542921	264.084721	0.007504	2.9
327	-0.651514	263.714335	0.005889	2.7
328	-0.545777	263.345332	0.004258	2.7
329	-0.833261	262.977702	0.009711	2.6
330	-0.550217	262.611438	0.007172	3.5
331	-0.593052	262.246531	0.004890	2.8
332	-0.666933	261.882973	0.006390	2.7
333	-0.753015	261.520756	0.009493	2.7
334	-0.589296	261.159871	0.011734	2.9
335	-0.792893	260.800312	0.012931	3.0
336	-0.666572	260.442070	0.004565	2.8
337	-0.695469	260.085137	0.005093	2.7
338	-0.586463	259.729505	0.006024	2.7
339	-0.674762	259.375167	0.006174	2.6
340	-0.593723	259.022116	0.007296	3.2
341	-0.562860	258.670343	0.005263	2.8
342	-0.659553	258.319841	0.004738	2.8
343	-0.573372	257.970602	0.005624	2.8
344	-0.641653	257.622620	0.005541	2.6
345	-0.484356	257.275887	0.003895	3.5
346	-0.608695	256.930396	0.005954	3.0
347	-0.668651	256.586139	0.008629	2.7
348	-0.692413	256.243109	0.011385	2.7
349	-0.641922	255.901300	0.010242	2.8
350	-0.569201	255.560703	0.008560	3.2
351	-0.584963	255.221313	0.006919	2.8
352	-0.799285	254.883122	0.007257	3.0
353	-0.747153	254.546124	0.009254	2.7
354	-0.560805	254.210311	0.006149	3.4
355	-0.541037	253.875677	0.004693	2.9
356	-0.510358	253.542215	0.007591	2.9
357	-0.449876	253.209918	0.008557	3.3
358	-0.638541	252.878781	0.004834	2.7
359	-0.684870	252.548795	0.006597	3.0
360	-0.665903	252.219956	0.005944	2.9
361	-0.644705	251.892255	0.006642	2.7
362	-0.644586	251.565688	0.004209	2.8
363	-0.508330	251.240247	0.007667	3.4
364	-0.595368	250.915926	0.005398	2.9
365	-0.623039	250.592720	0.006585	2.7
366	-0.518638	250.270621	0.004397	2.8
367	-0.548084	249.949624	0.005900	2.7
368	-0.542284	249.629723	0.004819	3.0
369	-0.980763	249.310911	0.012265	2.8
370	-0.575278	248.993182	0.006533	2.9
371	-0.644626	248.676531	0.010454	2.8
372	-0.634669	248.360952	0.011509	3.2
373	-0.771960	248.046438	0.011427	3.1
374	-0.694360	247.732984	0.008307	2.8
375	-0.652139	247.420584	0.005580	2.8
376	-0.554944	247.109233	0.006908	2.8
377	-0.615033	246.798924	0.006513	3.2
378	-0.746804	246.489652	0.009778	2.8
379	-0.701793	246.181412	0.005741	2.6
380	-0.789184	245.874197	0.009396	2.7
381	-0.819749	245.568002	0.010665	2.8
382	-0.572635	245.262822	0.004233	3.1
383	-0.723873	244.958652	0.006756	3.0
384	-0.751659	244.655485	0.007091	2.8
385	-0.604905	244.353317	0.005310	2.7
386	-0.629365	244.052142	0.005994	3.2
387	-0.713842	243.751955	0.006363	3.1
388	-0.691521	243.452750	0.009102	3.0
389	-0.820535	243.154523	0.008406	2.7
390	-0.710249	242.857268	0.005675	2.6
391	-0.658201	242.560980	0.004710	3.5
392	-0.612054	242.265654	0.006274	3.2
393	-0.664505	241.971285	0.006345	2.8
394	-0.896709	241.677868	0.010374	2.7
395	-0.740667	241.385397	0.007096	2.7
396	-0.657560	241.093869	0.007524	3.1
397	-0.663370	240.803278	0.004783	2.9
398	-0.675789	240.513619	0.005997	2.9
399	-0.963827	240.224887	0.012721	2.9
400	-0.652922	239.937077	0.005997	2.8
401	-0.606285	239.650186	0.005867	3.4
402	-0.612254	239.364207	0.004046	3.1
403	-0.652752	239.079136	0.005168	3.2
404	-0.476625	238.794969	0.005154	3.0
405	-0.535739	238.511701	0.020020	4.7
406	-0.527283	238.229327	0.002684	3.3
407	-0.806714	237.947843	0.006822	3.0
408	-0.662437	237.667244	0.005153	3.1
409	-0.849131	237.387526	0.015087	3.5
410	-0.700468	237.108684	0.005782	3.5
411	-0.839070	236.830714	0.007700	3.1
412	-0.729218	236.553610	0.005708	3.2
413	-0.806474	236.277370	0.007927	3.8
414	-0.890360	236.001989	0.008661	3.2
415	-0.686523	235.727461	0.006326	3.1
416	-0.743400	235.453784	0.007161	3.4
417	-0.886198	235.180952	0.006870	3.6
418	-0.602485	234.908962	0.006135	3.3
419	-0.743439	234.637809	0.011524	3.1
420	-0.660982	234.367488	0.006011	3.1
421	-0.654915	234.097997	0.005661	3.5
422	-0.568595	233.829331	0.010912	4.1
423	-0.597476	233.561485	0.004760	3.1
424	-0.610354	233.294456	0.005840	3.1
425	-0.560298	233.028239	0.007649	3.7
426	-0.633491	232.762831	0.010385	3.1
427	-0.644467	232.498228	0.010422	3.2
428	-0.662508	232.234425	0.007220	3.0
429	-0.712571	231.971419	0.007167	3.3
430	-0.654657	231.709205	0.011936	4.3
431	-0.670248	231.447781	0.006741	3.1
432	-0.773019	231.187141	0.008904	3.1
433	-0.554162	230.927283	0.004307	3.8
434	-0.672862	230.668202	0.006357	3.4
435	-0.811210	230.409895	0.006685	3.4
436	-0.528119	230.152358	0.006090	3.6
437	-0.647308	229.895587	0.008709	3.7
438	-0.785667	229.639578	0.010065	3.3
439	-0.860292	229.384329	0.015696	3.1
440	-0.774673	229.129834	0.005039	3.1
441	-0.578389	228.876091	0.005402	3.5
442	-0.702762	228.623096	0.006144	3.5
443	-0.777392	228.370846	0.007529	3.4
444	-0.673750	228.119336	0.009838	3.4
445	-0.535313	227.868563	0.004947	3.3
446	-0.551008	227.618525	0.004698	3.3
447	-0.607159	227.369216	0.009839	5.4
448	-0.641192	227.120635	0.010687	3.1
449	-0.706443	226.872777	0.005129	3.6
450	-0.899230	226.625638	0.009076	3.3
451	-0.602262	226.379217	0.006079	3.3
452	-0.919021	226.133509	0.012810	3.0
453	-0.804470	225.888510	0.008170	3.2
454	-0.788580	225.644218	0.012060	3.1
455	-0.574325	225.400630	0.013291	3.3
456	-0.745165	225.157741	0.007905	3.1
457	-0.757042	224.915549	0.009329	3.0
458	-0.705173	224.674051	0.008281	3.3
459	-0.783417	224.433242	0.007081	3.4
460	-0.589791	224.193121	0.007314	3.0
461	-0.843827	223.953684	0.010994	3.1
462	-0.803681	223.714927	0.007343	3.7
463	-0.592601	223.476848	0.005735	3.7
464	-0.943034	223.239444	0.012952	3.1
465	-0.804249	223.002710	0.010080	3.1
466	-0.543824	222.766645	0.009162	3.6
467	-0.615706	222.531245	0.005845	3.2
468	-0.696843	222.296508	0.009468	3.1
469	-0.591510	222.062429	0.004032	3.2
470	-0.683667	221.829007	0.004554	4.3
471	-0.672668	221.596238	0.006822	3.3
472	-0.515231	221.364119	0.012851	4.8
473	-0.640396	221.132647	0.006041	3.2
474	-0.651708	220.901820	0.008356	4.0
475	-0.723156	220.671634	0.006688	3.9
476	-0.680375	220.442086	0.006389	3.5
477	-0.572013	220.213174	0.004837	3.6
478	-0.899703	219.984895	0.015087	3.1
479	-0.549585	219.757246	0.006377	3.1
480	-0.595410	219.530224	0.006712	3.2
481	-0.793802	219.303826	0.008614	3.4
482	-0.549039	219.078050	0.004730	3.6
483	-0.689056	218.852893	0.005668	3.1
484	-0.650938	218.628352	0.008509	3.5
485	-0.686350	218.404424	0.005583	3.6
486	-0.549314	218.181106	0.005594	3.3
487	-0.510339	217.958397	0.005134	3.3
488	-0.513197	217.736292	0.004130	3.3
489	-0.798709	217.514790	0.004800	3.8
490	-0.745137	217.293888	0.007770	3.3
491	-0.597723	217.073584	0.006858	3.1
492	-0.525072	216.853873	0.004785	3.1
493	-0.848512	216.634755	0.009373	3.1
494	-0.469765	216.416227	0.007988	3.9
495	-0.766570	216.198285	0.005722	3.1
496	-0.680766	215.980927	0.007766	3.2
497	-0.629195	215.764151	0.004826	3.3
498	-0.607158	215.547955	0.005445	3.4
499	-0.625164	215.332335	0.004231	3.1
500	-0.743710	215.117289	0.008274	3.0
501	-0.727655	214.902815	0.008635	3.0
502	-0.676188	214.688911	0.008041	3.5
503	-0.699843	214.475573	0.005277	3.2
504	-0.731961	214.262800	0.008363	3.3
505	-0.556137	214.050588	0.005587	3.1
506	-0.663501	213.838936	0.008657	3.8
507	-0.926592	213.627842	0.018431	3.2
508	-0.958397	213.417302	0.013346	3.1
509	-0.599910	213.207314	0.004704	3.0
510	-0.550200	212.997877	0.005645	3.4
511	-0.615634	212.788987	0.009998	3.7
512	-0.702926	212.580642	0.007194	3.1
513	-0.666689	212.372841	0.003865	3.1
514	-0.644471	212.165581	0.008177	3.1
515	-0.554599	211.958859	0.004450	3.4
516	-0.721505	211.752673	0.004627	3.2
517	-0.603319	211.547021	0.005994	3.1
518	-0.639806	211.341902	0.005342	3.1
519	-0.515866	211.137311	0.011541	3.5
520	-0.596331	210.933248	0.004381	2.8
521	-0.660718	210.729710	0.004961	2.7
522	-0.786448	210.526695	0.008245	2.7
523	-0.721487	210.324200	0.007920	3.0
524	-0.897969	210.122224	0.011452	3.0
525	-0.778506	209.920765	0.006404	2.7
526	-0.610029	209.719820	0.004048	3.3
527	-0.557441	209.519387	0.003933	3.4
528	-0.720561	209.319463	0.006741	3.0
529	-0.539406	209.120048	0.005783	3.2
530	-0.572584	208.921139	0.005835	2.8
531	-0.595004	208.722733	0.007000	3.0
532	-0.596548	208.524829	0.005222	2.8
533	-0.747227	208.327425	0.011315	2.9
534	-0.779630	208.130518	0.008123	2.7
535	-0.691697	207.934107	0.006442	2.7
536	-0.604829	207.738189	0.006246	3.3
537	-0.616682	207.542762	0.005513	2.8
538	-0.887633	207.347825	0.010909	2.7
539	-0.578979	207.153376	0.005155	2.7
540	-0.660441	206.959412	0.007713	2.8
541	-0.785252	206.765932	0.008044	3.3
542	-0.594084	206.572933	0.007191	2.8
543	-0.940939	206.380414	0.010149	2.7
544	-0.637056	206.188373	0.004747	2.7
545	-0.753964	205.996807	0.008525	2.7
546	-0.605916	205.805716	0.006328	3.3
547	-0.798763	205.615096	0.007789	3.0
548	-0.584405	205.424946	0.004459	2.9
549	-0.794178	205.235265	0.010408	2.8
550	-0.524007	205.046050	0.005009	3.0
551	-0.658939	204.857299	0.009759	3.5
552	-0.591867	204.669011	0.004611	3.3
553	-0.581610	204.481184	0.006642	3.1
554	-0.610874	204.293816	0.007830	3.1
555	-0.477799	204.106905	0.004452	3.8
556	-0.568973	203.920449	0.006388	3.2
557	-0.915317	203.734447	0.009847	3.0
558	-0.895365	203.548896	0.010092	3.1
559	-0.628156	203.363795	0.007025	3.5
560	-0.664096	203.179143	0.005443	4.1
561	-0.752188	202.994937	0.006938	3.5
562	-0.618145	202.811176	0.010322	3.0
563	-0.688371	202.627857	0.006092	4.0
564	-0.555960	202.444980	0.005136	3.2
565	-0.645464	202.262543	0.004563	3.1
566	-0.762046	202.080543	0.007742	2.9
567	-0.725966	201.898979	0.010449	3.2
568	-0.695819	201.717849	0.008300	3.4
569	-0.637634	201.537153	0.005917	3.7
570	-0.533479	201.356887	0.005501	3.1
571	-0.541086	201.177050	0.008729	3.4
572	-0.625668	200.997642	0.005293	3.4
573	-0.757867	200.818659	0.006305	3.4
574	-0.494344	200.640100	0.007096	3.2
575	-0.761361	200.461965	0.007730	3.7
576	-0.686961	200.284250	0.008046	3.3
577	-0.619138	200.106955	0.005039	3.0
578	-0.808866	199.930078	0.011400	3.2
579	-0.791480	199.753617	0.007896	3.2
580	-0.643712	199.577571	0.006485	8.6
581	-0.811933	199.401938	0.007168	8.0
582	-0.686830	199.226717	0.003607	7.9
583	-0.651432	199.051905	0.012137	10.2
584	-0.689221	198.877502	0.005864	7.7
585	-0.728683	198.703506	0.005487	7.3
586	-0.652454	198.529916	0.007202	7.8
587	-0.666576	198.356729	0.004669	7.9
588	-0.648230	198.183944	0.005418	9.2
589	-0.682442	198.011560	0.004741	9.2
590	-0.580908	197.839576	0.005079	8.8
591	-0.578280	197.667989	0.003771	9.0
592	-0.580947	197.496798	0.005023	8.9
593	-0.643272	197.326002	0.005659	8.7
594	-0.679651	197.155600	0.005746	8.4
595	-0.937725	196.985589	0.009515	3.7
596	-0.965027	196.815969	0.006500	2.7
597	-0.561710	196.646738	0.005163	3.3
598	-0.656793	196.477894	0.005156	3.3
599	-0.830422	196.309436	0.007691	2.9
600	-0.707639	196.141363	0.005705	2.7
601	-0.662072	195.973673	0.005991	2.7
602	-0.581725	195.806365	0.005513	4.0
603	-0.616060	195.639437	0.006711	3.0
604	-0.836049	195.472888	0.011328	2.7
605	-0.755053	195.306717	0.008332	2.8
606	-0.723416	195.140922	0.007313	2.9
607	-0.622334	194.975501	0.011711	3.5
608	-0.519682	194.810454	0.008240	3.4
609	-0.545016	194.645779	0.007106	3.6
610	-0.699539	194.481475	0.006865	2.8
611	-0.676652	194.317540	0.005529	2.7
612	-0.635499	194.153973	0.005858	3.2
613	-0.338649	193.990773	0.012288	3.6
614	-0.521979	193.827938	0.008746	2.7
615	-0.624612	193.665467	0.007002	2.7
616	-0.629109	193.503358	0.010932	2.7
617	-0.755745	193.341611	0.007061	3.4
618	-0.651956	193.180224	0.006404	2.8
619	-0.860782	193.019196	0.009466	2.8
620	-0.639035	192.858525	0.011289	2.8
621	-0.610185	192.698210	0.004742	2.7
622	-0.666589	192.538251	0.006442	3.0
623	-0.491726	192.378644	0.011523	5.2
624	-0.581500	192.219391	0.006092	2.7
625	-0.663668	192.060488	0.009154	2.6
626	-0.632430	191.901935	0.004787	3.2
627	-0.690887	191.743730	0.004080	2.9
628	-0.718851	191.585873	0.010081	2.7
629	-0.896668	191.428362	0.012253	2.6
630	-0.656182	191.271196	0.005074	3.0
631	-0.897752	191.114374	0.009319	3.2
632	-0.626601	190.957893	0.005692	2.8
