1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-0.223403	7.795372	11.033451	0.008423	2.8
37	-0.224642	8.765209	10.673949	0.008613	3.2
38	-0.239762	8.475436	10.778884	0.009757	3.3
39	-0.242277	9.155657	10.535745	0.009876	3.4
40	-0.232745	8.227207	10.870430	0.013358	3.2
41	-0.218459	7.298757	11.227076	0.014040	3.5
42	-0.241159	8.298757	10.843884	0.011392	2.9
43	-0.227605	7.370307	11.198762	0.009683	2.8
44	-0.228542	6.441858	11.577653	0.011796	3.1
45	-0.223630	5.534204	11.973689	0.006940	4.2
46	-0.230645	6.534203	11.538823	0.006998	3.4
47	-0.240486	7.516750	11.141253	0.008898	2.6
48	-0.249273	7.884320	10.999473	0.010701	3.2
49	-0.233154	7.048340	11.327312	0.009746	3.9
50	-0.252144	6.122369	11.714033	0.012011	2.4
51	-0.252562	5.193920	12.129239	0.009220	3.0
52	-0.238501	6.193920	11.683211	0.007678	3.2
53	-0.221760	5.266205	12.095859	0.005891	4.9
54	-0.212702	5.964268	11.782716	0.016055	3.2
55	-0.213631	5.199907	12.126467	0.006177	4.0
56	-0.215500	6.194115	11.683127	0.007032	2.8
57	-0.242615	6.896537	11.388952	0.013760	2.7
58	-0.234014	7.877012	11.002257	0.006307	2.9
59	-0.230102	7.036357	11.332154	0.012309	3.2
60	-0.249751	8.036356	10.941880	0.016100	3.3
61	-0.233185	9.036354	10.577592	0.008543	2.7
62	-0.240589	10.036354	10.236779	0.011339	3.4
63	-0.229209	9.508233	10.413986	0.017154	3.2
64	-0.214815	8.579855	10.740834	0.015856	3.3
65	-0.210134	7.651406	11.088891	0.008588	2.8
66	-0.208728	8.646411	10.716721	0.009802	2.8
67	-0.230233	7.718089	11.063143	0.007956	3.3
68	-0.229071	6.789672	11.432748	0.010123	4.2
69	-0.219536	5.861297	11.827884	0.012214	3.5
70	-0.226311	6.861295	11.403357	0.007632	2.6
71	-0.237728	5.987310	11.772656	0.009870	2.8
72	-0.219313	5.067237	12.188185	0.015290	3.7
73	-0.243768	6.067237	11.737892	0.014337	2.9
74	-0.246050	7.067237	11.319686	0.006734	2.4
75	-0.220159	6.138918	11.706889	0.013972	2.6
76	-0.230968	5.210471	12.121580	0.004620	2.9
77	-0.222225	6.102568	11.722591	0.008498	3.8
78	-0.219566	7.021086	11.338330	0.012978	2.4
79	-0.226523	8.020934	10.947694	0.013829	3.0
80	-0.240920	9.020932	10.583026	0.011013	3.4
81	-0.224416	9.756797	10.329824	0.014599	3.8
82	-0.240929	8.828347	10.651355	0.012192	3.2
83	-0.206503	7.899897	10.993545	0.008441	3.2
84	-0.229011	6.971465	11.358443	0.008229	3.7
85	-0.226830	7.971317	10.966443	0.009286	2.8
86	-0.211813	7.044603	11.328822	0.007204	3.3
87	-0.229914	7.918361	10.986525	0.008335	3.3
88	-0.231815	8.917449	10.619632	0.008723	4.0
89	-0.227314	9.917314	10.276194	0.009918	2.4
90	-0.219711	10.615337	10.049310	0.006546	2.4
91	-0.219043	11.562410	9.757027	0.007600	2.9
92	-0.230224	12.517554	9.478983	0.007977	3.8
93	-0.213295	11.593398	9.747750	0.005819	3.3
94	-0.225124	11.087037	9.901578	0.011855	2.6
95	-0.241032	12.086871	9.602368	0.010938	3.1
96	-0.243025	11.184109	9.871714	0.008088	4.0
97	-0.218359	12.183512	9.574403	0.009649	3.4
98	-0.241782	12.867271	9.381102	0.007235	2.7
99	-0.213280	11.939651	9.645285	0.007201	3.2
100	-0.216940	12.104291	9.597315	0.007284	4.4
101	-0.249131	13.068993	9.325556	0.007067	2.8
102	-0.246822	12.330511	9.532176	0.010606	3.1
103	-0.236310	13.329223	9.254865	0.011567	3.2
104	-0.243011	13.198408	9.290266	0.017102	4.1
105	-0.219810	12.269979	9.549519	0.004913	2.7
106	-0.228876	13.269907	9.270883	0.007270	3.6
107	-0.199417	14.065710	9.060484	0.010151	4.2
108	-0.244933	15.024214	8.819410	0.008653	2.8
109	-0.248062	14.352322	8.987028	0.011291	3.7
110	-0.231820	13.423911	9.229408	0.007345	3.2
111	-0.247808	14.420035	8.969847	0.006714	4.2
112	-0.250483	14.882205	8.854314	0.006648	3.3
113	-0.233506	15.633562	8.672711	0.013369	2.7
114	-0.225724	14.705243	8.898198	0.006385	3.0
115	-0.244968	15.705156	8.655795	0.015122	3.8
116	-0.222082	16.680547	8.431733	0.009184	2.9
117	-0.229774	17.602501	8.230356	0.010929	2.5
118	-0.239385	16.727367	8.421269	0.007081	2.9
119	-0.245813	17.727136	8.203868	0.005744	4.1
120	-0.252419	18.723333	7.998128	0.006731	2.8
121	-0.247466	17.855353	8.176796	0.007736	3.3
122	-0.218697	18.735356	7.995708	0.010916	3.2
123	-0.213697	17.810212	8.186307	0.010814	4.2
124	-0.248295	18.728992	7.996989	0.004959	2.7
125	-0.211125	18.149711	8.115317	0.008377	3.1
126	-0.213939	17.369636	8.280305	0.015713	3.2
127	-0.220068	18.369403	8.070031	0.005690	2.9
128	-0.202404	19.124874	7.918089	0.007494	3.1
129	-0.232928	19.882414	7.771369	0.008597	3.3
130	-0.237535	20.692228	7.620420	0.011033	3.9
131	-0.228873	21.568333	7.463584	0.013459	2.6
132	-0.225663	22.567106	7.292481	0.004843	3.0
133	-0.235143	23.565595	7.129094	0.012471	3.0
134	-0.231309	24.560280	6.973449	0.006272	2.9
135	-0.219540	25.465812	6.837550	0.007301	2.4
136	-0.227955	26.463635	6.693805	0.007623	2.9
137	-0.241623	27.457932	6.556456	0.011332	2.9
138	-0.217672	28.457660	6.423925	0.007194	2.9
139	-0.212774	27.529311	6.546813	0.017936	3.6
140	-0.233992	28.529310	6.414632	0.006344	2.5
141	-0.247731	29.529262	6.287689	0.017106	2.7
142	-0.234308	28.601029	6.405357	0.005443	2.8
143	-0.207270	29.601024	6.278772	0.005395	3.7
144	-0.243531	29.621638	6.276215	0.006420	2.4
145	-0.246341	28.731059	6.388609	0.007456	2.7
146	-0.237711	27.840548	6.505093	0.005887	3.1
147	-0.246944	26.913043	6.631019	0.008354	4.6
148	-0.231718	27.878248	6.500076	0.013003	2.8
149	-0.226258	26.950426	6.625850	0.014171	3.1
150	-0.224560	27.950426	6.490491	0.005796	3.2
151	-0.237092	28.562267	6.410367	0.007770	2.8
152	-0.229202	29.554284	6.284577	0.008612	3.0
153	-0.248639	29.190850	6.330084	0.010358	3.4
154	-0.228573	30.189410	6.206602	0.010494	3.8
155	-0.231741	31.189410	6.087678	0.007887	2.4
156	-0.211472	30.261304	6.197898	0.004956	3.3
157	-0.225579	29.494701	6.291993	0.009193	3.2
158	-0.204594	29.405517	6.303126	0.010938	3.7
159	-0.242204	28.484075	6.420496	0.016193	2.5
160	-0.211838	29.047896	6.348165	0.009593	2.8
161	-0.247419	28.119446	6.468157	0.005608	3.0
162	-0.225360	29.045634	6.348452	0.015059	3.8
163	-0.213359	28.117259	6.468445	0.016528	2.8
164	-0.250463	27.229529	6.587506	0.016629	2.4
165	-0.260570	28.229529	6.453694	0.006939	2.8
166	-0.244912	29.062917	6.346260	0.013097	3.3
167	-0.242816	28.134586	6.466164	0.008865	3.0
168	-0.242822	27.206293	6.590681	0.009514	2.4
169	-0.247972	27.828452	6.506705	0.014719	2.7
170	-0.248989	27.399971	6.564308	0.014368	2.8
171	-0.228041	26.496301	6.689201	0.010929	4.1
172	-0.223403	27.484006	6.552930	0.014770	2.4
173	-0.209095	28.483986	6.420508	0.011962	3.1
174	-0.233408	27.555536	6.543277	0.006794	3.3
175	-0.232340	26.853860	6.639220	0.006202	3.4
176	-0.236500	27.744581	6.517900	0.008914	2.8
177	-0.194658	26.818879	6.644077	0.009991	3.5
178	-0.222975	25.890435	6.775632	0.009582	4.1
179	-0.250868	26.890411	6.634153	0.010849	2.4
180	-0.196420	25.962830	6.765187	0.006556	3.0
181	-0.234558	25.040204	6.900758	0.008914	2.9
182	-0.241758	24.914120	6.919708	0.008752	2.9
183	-0.258711	24.956701	6.913297	0.008882	2.5
184	-0.234013	25.956612	6.766082	0.006741	2.9
185	-0.245478	26.956582	6.624999	0.011991	2.8
186	-0.253641	27.907468	6.496192	0.012153	3.1
187	-0.244626	28.907468	6.366027	0.010764	3.8
188	-0.238366	27.979017	6.486702	0.011996	2.8
189	-0.214077	27.051706	6.611884	0.009213	3.3
190	-0.248826	28.051704	6.477090	0.011443	4.1
191	-0.219642	27.123360	6.602039	0.012825	3.5
192	-0.231000	26.421802	6.699710	0.017826	2.8
193	-0.256268	27.421802	6.561348	0.014489	3.1
194	-0.246969	26.493352	6.689616	0.006481	4.3
195	-0.215849	27.301633	6.577672	0.019226	2.8
196	-0.229400	28.301448	6.444280	0.011600	3.0
197	-0.239473	29.301448	6.316166	0.005993	3.2
198	-0.256385	30.281019	6.195515	0.009892	4.0
199	-0.227858	30.839287	6.128794	0.005834	2.7
200	-0.239772	31.304462	6.074287	0.008780	3.4
201	-0.207286	32.193818	5.972730	0.013766	4.0
202	-0.231583	31.265385	6.078828	0.014205	2.8
203	-0.209217	32.265325	5.964712	0.004632	3.4
204	-0.246628	33.230818	5.858520	0.007014	3.1
205	-0.221884	33.976115	5.779097	0.008223	3.8
206	-0.214415	33.259524	5.855420	0.010819	2.4
207	-0.236816	34.258492	5.749565	0.007869	3.0
208	-0.246262	33.331193	5.847696	0.010527	3.8
209	-0.207587	34.315667	5.743623	0.010797	2.4
210	-0.234626	33.387220	5.841672	0.011107	2.5
211	-0.229373	34.387219	5.736203	0.010405	2.4
212	-0.258043	35.387204	5.634475	0.008410	3.2
213	-0.251198	36.382377	5.536758	0.008156	4.2
214	-0.255522	35.590102	5.614273	0.012237	3.4
215	-0.223628	36.368756	5.538072	0.009510	2.8
216	-0.235573	35.440362	5.629169	0.009413	3.2
217	-0.241401	34.512234	5.723285	0.005618	4.7
218	-0.238358	35.507908	5.622440	0.011305	2.8
219	-0.246470	36.389243	5.536095	0.007742	3.1
220	-0.237218	35.460848	5.627126	0.006485	3.2
221	-0.225130	34.532816	5.721163	0.004923	3.5
222	-0.235357	35.350146	5.638181	0.007225	2.4
223	-0.244685	36.180932	5.556263	0.009733	2.9
224	-0.226840	35.253057	5.647912	0.007192	2.8
225	-0.213513	34.324609	5.742694	0.011614	2.8
226	-0.243517	33.431145	5.836958	0.005689	2.6
227	-0.227127	32.657529	5.921113	0.007969	2.8
228	-0.218541	33.439491	5.836063	0.007063	2.9
229	-0.230271	34.438234	5.730924	0.006511	3.4
230	-0.209524	33.806074	5.797027	0.012880	3.0
231	-0.245461	34.806073	5.693149	0.007499	2.8
232	-0.212860	35.747059	5.598745	0.005502	2.8
233	-0.227952	36.706289	5.505679	0.011486	3.7
234	-0.223805	36.026016	5.571357	0.010422	3.0
235	-0.245890	35.097565	5.663567	0.012302	2.7
236	-0.237025	34.169783	5.758810	0.006464	2.8
237	-0.222454	33.302127	5.850826	0.011568	3.7
238	-0.248380	32.373799	5.952589	0.008327	2.4
239	-0.236061	31.445360	6.057968	0.009521	3.0
240	-0.235005	31.042869	6.104819	0.009177	3.2
241	-0.226700	30.121128	6.214892	0.008092	4.7
242	-0.232174	31.071617	6.101449	0.007498	3.0
243	-0.244213	30.150006	6.211384	0.014757	3.1
244	-0.216158	31.149990	6.092279	0.012200	3.2
245	-0.237011	30.221548	6.202708	0.006669	2.8
246	-0.230873	31.052667	6.103670	0.004798	2.6
247	-0.239440	31.057062	6.103155	0.014392	3.0
248	-0.202341	30.593801	6.157955	0.009401	3.6
249	-0.216474	31.592605	6.041007	0.007068	2.4
250	-0.236541	31.403918	6.062759	0.005700	2.9
251	-0.223931	30.502371	6.168887	0.005220	2.8
252	-0.223855	31.295603	6.075316	0.009405	2.8
253	-0.227028	30.456373	6.174402	0.008013	3.0
254	-0.211551	29.640848	6.273835	0.005196	3.4
255	-0.237838	30.630869	6.153534	0.006072	2.7
256	-0.220927	30.084393	6.219362	0.008160	2.8
257	-0.243504	29.253865	6.322147	0.011555	3.6
258	-0.202397	28.434591	6.426923	0.009111	3.2
259	-0.220189	29.434517	6.299501	0.007325	3.4
260	-0.220511	30.421312	6.178611	0.006771	3.5
261	-0.239650	29.496790	6.291733	0.012213	2.3
262	-0.235333	28.568661	6.409540	0.011588	2.4
263	-0.238119	27.640235	6.531883	0.007354	2.6
264	-0.234537	26.713416	6.658763	0.008343	2.9
265	-0.203362	25.785195	6.790873	0.009852	4.4
266	-0.230393	24.858632	6.928081	0.008153	2.8
267	-0.209505	24.605349	6.966558	0.009875	3.1
268	-0.230535	25.604830	6.817154	0.010084	3.2
269	-0.251642	26.604603	6.673983	0.007257	3.4
270	-0.253788	25.840885	6.782799	0.007255	2.6
271	-0.219948	26.449623	6.695782	0.009860	3.1
272	-0.220700	25.807358	6.787657	0.012702	3.3
273	-0.223007	26.807117	6.645711	0.009077	2.4
274	-0.225000	27.752055	6.516901	0.007208	2.9
275	-0.220261	26.922088	6.629768	0.005723	2.8
276	-0.223306	26.953038	6.625489	0.008238	2.9
277	-0.221157	26.078164	6.748613	0.009781	2.7
278	-0.243228	27.078087	6.608256	0.010017	3.0
279	-0.227989	26.150049	6.738324	0.011108	3.3
280	-0.234063	25.221997	6.873617	0.013085	3.2
281	-0.209751	24.293547	7.014516	0.011315	3.1
282	-0.245748	25.293547	6.862993	0.006595	3.3
283	-0.222120	25.127127	6.887754	0.005639	3.0
284	-0.218707	24.435445	6.992609	0.008421	3.2
285	-0.230115	23.508541	7.138232	0.018898	3.2
286	-0.225098	22.580091	7.290309	0.011527	2.8
287	-0.208987	21.651647	7.449004	0.008481	3.3
288	-0.227920	22.651636	7.278360	0.006023	4.0
289	-0.206852	21.950963	7.397094	0.010778	3.4
290	-0.231420	22.949327	7.229060	0.008893	2.7
291	-0.222359	23.031248	7.215610	0.006926	3.1
292	-0.223620	23.975919	7.064054	0.006671	4.1
293	-0.218063	24.546364	6.975580	0.007748	2.4
294	-0.234462	25.545788	6.825802	0.010730	2.3
295	-0.222769	26.517348	6.686238	0.013885	2.9
296	-0.209979	27.517304	6.548433	0.007192	3.9
297	-0.229376	28.517292	6.416189	0.007340	2.4
298	-0.221993	27.646413	6.531053	0.006689	2.8
299	-0.232688	28.560377	6.410611	0.009759	3.0
300	-0.227465	28.882943	6.369157	0.007789	3.0
301	-0.235874	29.881722	6.244134	0.007394	2.4
302	-0.230255	28.961481	6.359145	0.009910	2.9
303	-0.234764	29.961305	6.234383	0.007403	2.8
304	-0.237398	29.032860	6.350073	0.012659	2.9
305	-0.215722	29.854003	6.247538	0.009594	3.7
306	-0.212168	30.853913	6.127065	0.010801	3.4
307	-0.228734	30.252326	6.198983	0.007641	3.1
308	-0.221916	29.339253	6.311423	0.009854	3.3
309	-0.219110	28.422724	6.428466	0.011040	2.9
310	-0.255073	29.411767	6.302344	0.011773	3.3
311	-0.216537	30.411411	6.179801	0.017213	4.2
312	-0.234642	31.411411	6.061892	0.010681	2.9
313	-0.242085	32.411411	5.948398	0.007744	3.2
314	-0.234988	31.483397	6.053577	0.013155	2.7
315	-0.210217	30.554947	6.162596	0.006868	2.7
316	-0.245460	30.114513	6.215697	0.008179	3.9
317	-0.218130	29.704559	6.265952	0.016382	2.6
318	-0.239113	28.776585	6.382766	0.009835	2.4
319	-0.232100	27.848263	6.504066	0.012120	3.1
320	-0.214060	26.919885	6.630072	0.014139	3.7
321	-0.230817	25.991435	6.761068	0.011198	2.4
322	-0.240278	25.062985	6.897345	0.008043	3.0
323	-0.263738	26.060584	6.751134	0.007994	3.1
324	-0.220151	25.141023	6.885680	0.004029	3.3
325	-0.217955	25.254442	6.868796	0.007065	2.5
326	-0.223577	24.438861	6.992084	0.006087	2.9
327	-0.242735	23.544162	7.132524	0.008506	2.8
328	-0.208234	23.782971	7.094489	0.011692	2.9
329	-0.234734	22.854578	7.244678	0.011076	2.9
330	-0.250699	23.854578	7.083164	0.010120	3.0
331	-0.223854	24.854573	6.928694	0.008184	2.7
332	-0.243947	25.854558	6.780820	0.013551	3.1
333	-0.213303	24.926117	6.917900	0.004738	4.1
334	-0.214911	24.005770	7.059368	0.005447	3.0
335	-0.237339	23.284240	7.174388	0.004771	3.2
336	-0.237514	22.850396	7.245369	0.007538	3.8
337	-0.227918	22.114550	7.369028	0.005636	3.4
338	-0.214125	21.263642	7.517391	0.017754	2.7
339	-0.235126	20.335195	7.686242	0.009314	3.2
340	-0.221809	19.406872	7.862829	0.005132	4.0
341	-0.230745	18.495083	8.044351	0.008922	2.7
342	-0.232687	19.478998	7.848818	0.009295	2.9
343	-0.238459	19.397713	7.864611	0.007630	3.3
344	-0.218662	18.477490	8.047936	0.006546	4.1
345	-0.250407	17.873549	8.172969	0.005289	2.8
346	-0.228265	17.139448	8.330281	0.012530	3.8
347	-0.248155	17.642567	8.221822	0.008162	3.2
348	-0.229638	18.642338	8.014470	0.008161	3.9
349	-0.223146	19.382783	7.867519	0.011062	3.2
350	-0.239558	18.454346	8.052657	0.006050	3.3
351	-0.212431	17.639558	8.222462	0.009879	3.3
352	-0.240543	18.580764	8.026937	0.008258	2.8
353	-0.220593	19.526938	7.839534	0.012615	3.3
354	-0.246276	18.598488	8.023344	0.005549	3.1
355	-0.235380	17.670663	8.215849	0.011702	3.6
356	-0.219876	18.562044	8.030735	0.007823	3.1
357	-0.241582	19.558196	7.833492	0.008225	2.7
358	-0.210379	20.235459	7.704833	0.010923	3.4
359	-0.220342	21.198219	7.529046	0.007327	3.9
360	-0.243200	22.163366	7.360694	0.008570	3.2
361	-0.230849	23.099412	7.204457	0.010548	2.8
362	-0.236687	23.867983	7.081047	0.010340	3.7
363	-0.220323	22.941694	7.230316	0.007074	2.5
364	-0.227079	22.646510	7.279214	0.009480	2.3
365	-0.235603	22.788376	7.255631	0.009773	2.3
366	-0.228835	21.881923	7.409003	0.010434	3.5
367	-0.204589	22.875305	7.241256	0.009572	3.0
368	-0.256289	22.820926	7.250242	0.010457	2.6
369	-0.229060	23.813120	7.089716	0.010198	2.4
370	-0.236807	22.884670	7.239711	0.008394	2.9
371	-0.239565	23.855295	7.083050	0.006989	2.9
372	-0.249129	22.928104	7.232552	0.007157	3.9
373	-0.222111	23.608178	7.122288	0.008600	3.6
374	-0.229997	24.608164	6.966128	0.006228	3.2
375	-0.228452	24.476598	6.986281	0.009556	3.9
376	-0.210871	23.556012	7.130627	0.013531	2.8
377	-0.233112	22.627565	7.282376	0.013383	2.8
378	-0.245377	23.626305	7.119395	0.011733	3.2
379	-0.255085	24.531415	6.977870	0.010783	3.9
380	-0.243778	23.603014	7.123113	0.011819	3.1
381	-0.221712	22.674820	7.274496	0.007818	2.3
382	-0.213899	23.674774	7.111671	0.012513	2.8
383	-0.251257	22.747058	7.262484	0.013074	3.6
384	-0.245577	22.854780	7.244645	0.007215	3.0
385	-0.232613	22.549558	7.295420	0.008861	2.4
386	-0.240798	23.280194	7.175043	0.011221	3.0
387	-0.216576	24.280194	7.016585	0.009603	3.6
388	-0.241692	25.275525	6.865666	0.008763	2.8
389	-0.223773	26.270230	6.721192	0.012774	2.6
390	-0.244634	27.270224	6.581952	0.008302	3.0
391	-0.220178	28.270151	6.448373	0.008853	3.8
392	-0.240283	29.269832	6.320139	0.007220	2.4
393	-0.229714	30.227532	6.201984	0.007522	3.1
394	-0.214416	29.322536	6.313519	0.006481	3.2
395	-0.210061	30.156063	6.210648	0.009988	4.2
396	-0.242129	30.998223	6.110061	0.015422	2.7
397	-0.232208	31.428394	6.059928	0.010782	3.3
398	-0.217318	30.499945	6.169178	0.013083	3.3
399	-0.231062	29.571945	6.282383	0.011871	3.7
400	-0.240930	30.571945	6.160565	0.015181	3.4
401	-0.248166	29.643495	6.273507	0.004473	3.0
402	-0.240628	29.368457	6.307763	0.006370	2.9
403	-0.218147	28.635822	6.400867	0.011573	2.7
404	-0.229426	29.056657	6.347054	0.011785	2.5
405	-0.208213	28.142018	6.465186	0.012237	2.6
406	-0.243494	27.226557	6.587912	0.009863	3.0
407	-0.226793	28.058172	6.476236	0.006868	3.2
408	-0.215861	27.129844	6.601150	0.011313	2.4
409	-0.234935	28.129137	6.466882	0.005464	2.7
410	-0.236546	27.959207	6.489327	0.009275	2.9
411	-0.227883	28.926054	6.363658	0.011814	3.4
412	-0.234858	27.998393	6.484137	0.010663	2.4
413	-0.228748	28.365630	6.435901	0.012282	4.9
414	-0.241143	27.438998	6.559019	0.012395	2.8
415	-0.214001	27.299843	6.577916	0.006235	3.1
416	-0.231926	28.296146	6.444973	0.017066	7.8
417	-0.225789	27.367698	6.568688	0.003779	3.0
418	-0.224860	26.439823	6.697165	0.009567	3.5
419	-0.222629	27.108414	6.604090	0.009537	3.8
420	-0.235323	28.108413	6.469611	0.012336	2.7
421	-0.229960	29.108413	6.340498	0.010804	3.4
422	-0.234066	30.108312	6.216451	0.008989	3.4
423	-0.229381	31.081367	6.100307	0.008801	3.8
424	-0.226044	30.152996	6.211021	0.007308	2.5
425	-0.224609	29.224867	6.325797	0.008481	2.7
426	-0.233439	28.299914	6.444480	0.011048	3.1
427	-0.219242	29.262457	6.321066	0.009324	4.2
428	-0.239022	30.262328	6.197774	0.008845	4.0
429	-0.237105	30.198376	6.205515	0.011339	2.9
430	-0.241021	31.198248	6.086647	0.011955	2.9
431	-0.219090	32.198126	5.972246	0.007875	3.7
432	-0.212672	33.194560	5.862439	0.009979	2.4
433	-0.236753	32.281037	5.962953	0.006452	2.6
434	-0.213847	33.277575	5.853473	0.012928	2.9
435	-0.230491	32.944815	5.889580	0.010096	3.7
436	-0.241277	33.938226	5.783083	0.006863	2.4
437	-0.225085	34.938214	5.679701	0.015868	3.3
438	-0.223766	34.009781	5.775560	0.008128	3.2
439	-0.238612	35.009781	5.672443	0.009118	4.1
440	-0.223778	36.009578	5.572964	0.008061	2.8
441	-0.219356	35.089247	5.664407	0.015705	3.5
442	-0.223552	36.089247	5.565187	0.007534	3.6
443	-0.224475	35.160890	5.657181	0.005320	2.8
444	-0.213301	35.554997	5.617758	0.009219	3.2
445	-0.201710	36.239535	5.550575	0.007127	3.3
446	-0.227751	35.318160	5.641383	0.008271	3.4
447	-0.222692	34.492583	5.725311	0.010902	2.4
448	-0.231230	33.568662	5.822249	0.005003	2.4
449	-0.238471	34.549679	5.719427	0.011794	3.2
450	-0.234038	35.451821	5.628026	0.007792	4.2
451	-0.226471	35.537798	5.619467	0.008736	3.3
452	-0.235503	35.639615	5.609366	0.012972	2.5
453	-0.244058	34.711207	5.702844	0.012633	3.2
454	-0.229668	33.782761	5.799494	0.007969	4.2
455	-0.240218	34.779600	5.695851	0.015130	2.6
456	-0.264429	33.851150	5.792263	0.010576	3.5
457	-0.235170	32.922700	5.891996	0.006491	3.4
458	-0.226333	31.994440	5.995201	0.009334	3.8
459	-0.225952	31.083853	6.100015	0.005867	2.7
460	-0.217766	31.182586	6.088474	0.006344	3.7
461	-0.219784	31.550204	6.045882	0.009266	4.0
462	-0.225087	32.550064	5.932996	0.005839	2.8
463	-0.233570	33.536547	5.825677	0.010635	3.6
464	-0.237891	32.697141	5.916745	0.012330	3.2
465	-0.229358	33.110251	5.871573	0.007315	3.6
466	-0.235786	34.108122	5.765254	0.010459	3.0
467	-0.230633	35.108110	5.662502	0.010113	3.3
468	-0.238370	36.108110	5.563348	0.005817	3.4
469	-0.213141	36.561277	5.519549	0.006923	3.5
470	-0.221449	36.955751	5.481981	0.008644	3.2
471	-0.228483	36.090394	5.565075	0.009115	3.0
472	-0.225457	37.090393	5.469275	0.006882	2.8
473	-0.245368	36.260550	5.548537	0.011192	3.3
474	-0.225720	37.222783	5.456838	0.011468	2.4
475	-0.244302	36.294479	5.545252	0.009408	2.7
476	-0.205692	35.400372	5.633160	0.007059	2.8
477	-0.221809	34.612603	5.712955	0.014943	3.6
478	-0.226000	35.612571	5.612045	0.011326	2.7
479	-0.232275	36.612571	5.514635	0.007091	4.4
480	-0.246366	37.299662	5.449642	0.007612	3.8
481	-0.240966	36.763588	5.500218	0.010054	2.8
482	-0.222558	35.966546	5.577174	0.009095	2.8
483	-0.229036	35.063463	5.667012	0.016289	3.3
484	-0.245546	34.198750	5.755788	0.007378	4.2
485	-0.240428	35.198733	5.653371	0.010263	2.8
486	-0.239818	35.713071	5.602100	0.008164	3.3
487	-0.234932	36.712492	5.505087	0.009393	3.3
488	-0.252561	37.711931	5.411376	0.007706	3.0
489	-0.229424	36.784897	5.498189	0.011636	3.3
490	-0.213429	35.856449	5.587973	0.008495	3.1
491	-0.206725	34.927999	5.680738	0.009990	3.5
492	-0.256046	34.934330	5.680095	0.010616	2.8
493	-0.226332	34.005887	5.775969	0.008419	2.9
494	-0.235968	34.622360	5.711953	0.014912	2.9
495	-0.230493	35.001420	5.673290	0.010654	3.8
496	-0.236699	34.072996	5.768931	0.006017	2.9
497	-0.223716	33.343213	5.846403	0.007873	2.4
498	-0.235165	32.491209	5.939524	0.012366	3.0
499	-0.219743	31.633389	6.036326	0.013170	3.3
