1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
68	-0.716450	7.314795	668.203484	0.001383	3.9
69	-0.718247	7.242309	669.918473	0.002064	3.7
70	-0.721542	8.242309	647.009254	0.001922	4.1
71	-0.718760	8.169824	648.617045	0.002004	3.7
72	-0.695105	8.097338	650.232846	0.001653	3.7
73	-0.715479	8.024852	651.856717	0.001709	3.6
74	-0.670397	7.952366	653.488720	0.001865	4.0
75	-0.709588	8.952366	631.671121	0.001804	3.7
76	-0.742031	8.879880	633.203495	0.001772	3.6
77	-0.670515	9.879880	612.698121	0.001879	3.8
78	-0.745112	9.807675	614.134132	0.002393	4.0
79	-0.723004	9.735189	615.582504	0.001734	3.6
80	-0.717693	9.662703	617.037724	0.001463	3.7
81	-0.696665	9.590218	618.499840	0.001183	3.9
82	-0.681138	9.517732	619.968902	0.001749	3.8
83	-0.729246	9.519412	619.934780	0.002133	3.7
84	-0.711961	9.446926	621.410675	0.002084	3.9
85	-0.652346	10.446926	601.650057	0.001591	3.9
86	-0.703542	10.374440	603.040076	0.001259	3.7
87	-0.747497	10.301954	604.436533	0.001661	4.0
88	-0.691042	10.229469	605.839472	0.002106	3.6
89	-0.704093	11.229469	587.041785	0.002015	3.7
90	-0.741302	11.156983	588.365049	0.002510	3.8
91	-0.683784	12.156983	570.620218	0.001990	3.5
92	-0.716482	12.084497	571.870406	0.001465	3.6
93	-0.702229	12.206232	569.773913	0.001217	4.0
94	-0.723981	13.206218	553.117121	0.002670	3.9
95	-0.711072	13.133732	554.291710	0.002278	3.9
96	-0.717750	14.133705	538.515499	0.001665	4.1
97	-0.727595	14.061219	539.628829	0.001477	3.5
98	-0.698063	15.061193	524.664975	0.001759	3.7
99	-0.690990	14.988707	525.721716	0.002011	3.4
100	-0.714743	15.988707	511.508683	0.001306	3.6
101	-0.719338	15.916225	512.512989	0.001851	3.7
102	-0.733204	15.843739	513.521298	0.001666	3.8
103	-0.732655	15.771253	514.533583	0.001535	3.6
104	-0.751896	15.698768	515.549867	0.001721	4.0
105	-0.704977	16.698768	501.874357	0.002614	4.0
106	-0.709505	17.698768	488.905615	0.001834	3.7
107	-0.705436	18.698768	476.590230	0.002044	3.5
108	-0.732003	18.626282	477.462025	0.001890	3.6
109	-0.654865	18.553796	478.337016	0.001583	3.7
110	-0.719959	19.553796	466.541893	0.001666	3.6
111	-0.718029	19.481310	467.377282	0.001160	3.4
112	-0.701733	19.408824	468.215668	0.001688	3.8
113	-0.702544	19.336339	469.057067	0.001830	3.6
114	-0.708272	19.263853	469.901496	0.001437	3.7
115	-0.708293	20.260347	458.552729	0.002189	3.4
116	-0.710270	20.187861	459.359728	0.001559	3.6
117	-0.708880	20.195140	459.278567	0.001406	3.5
118	-0.688325	21.190652	448.441631	0.001432	3.6
119	-0.728102	21.118166	449.213404	0.002327	3.8
120	-0.724199	21.045680	449.987837	0.001676	3.6
121	-0.672751	22.045680	439.534109	0.001442	3.5
122	-0.713366	21.973195	440.275501	0.001404	3.7
123	-0.716658	21.900709	441.019398	0.001615	3.7
124	-0.734295	22.900708	430.973564	0.003511	3.9
125	-0.756971	22.828223	431.686334	0.002055	3.8
126	-0.745882	23.828223	422.056545	0.001471	4.3
127	-0.715566	23.755737	422.740102	0.001985	3.8
128	-0.716805	23.683251	423.425876	0.001671	3.7
129	-0.718160	23.610765	424.113879	0.001449	3.6
130	-0.711331	23.538280	424.804122	0.001465	3.7
131	-0.764408	23.465795	425.496603	0.002046	3.6
132	-0.725346	23.393309	426.191358	0.001591	3.7
133	-0.731050	23.320823	426.888385	0.001370	3.5
134	-0.747346	24.320823	417.469130	0.002814	3.6
135	-0.745526	24.248338	418.137896	0.002082	3.4
136	-0.745768	24.175852	418.808809	0.001930	3.4
137	-0.747110	25.175852	409.738943	0.001464	3.7
138	-0.694729	25.103366	410.383152	0.001248	3.7
139	-0.745456	25.030880	411.029391	0.002649	4.3
140	-0.720822	24.958395	411.677668	0.001673	4.3
141	-0.735995	24.885909	412.327994	0.001579	4.1
142	-0.734415	24.813423	412.980377	0.002591	4.3
143	-0.724052	24.740937	413.634828	0.001260	3.9
144	-0.763547	25.740937	404.785309	0.001301	4.0
145	-0.743121	25.668452	405.414024	0.001637	3.9
146	-0.739134	25.595966	406.044695	0.002323	4.2
147	-0.729682	26.595940	397.513837	0.001827	3.9
148	-0.724936	26.523454	398.120151	0.001560	3.9
149	-0.718910	27.516018	389.975223	0.001780	3.9
150	-0.747176	27.443541	390.558662	0.001883	3.9
151	-0.696730	28.443541	382.659579	0.000964	4.1
152	-0.738384	28.371056	383.221393	0.001656	3.8
153	-0.699971	28.298570	383.784860	0.002401	4.2
154	-0.751693	28.226084	384.349986	0.001356	4.0
155	-0.737183	28.153598	384.916778	0.002710	4.0
156	-0.739751	28.081113	385.485245	0.002781	3.6
157	-0.705091	28.008627	386.055394	0.001205	3.9
158	-0.697760	27.936141	386.627231	0.002083	3.7
159	-0.720536	28.936141	378.884798	0.001333	3.8
160	-0.765322	28.927796	378.948124	0.001752	3.9
161	-0.739279	29.915199	371.599149	0.001859	3.6
162	-0.767675	29.842714	372.128932	0.001566	3.8
163	-0.717815	29.770228	372.660229	0.001428	3.8
164	-0.759821	29.697742	373.193045	0.001738	3.4
165	-0.746551	29.625259	373.727370	0.001833	3.5
166	-0.769539	30.625190	366.488623	0.001756	3.5
167	-0.750929	31.625187	359.524514	0.001599	3.9
168	-0.718179	31.553274	360.016481	0.001550	4.0
169	-0.751726	32.553274	353.293895	0.001572	3.6
170	-0.766781	32.481980	353.764854	0.001544	3.5
171	-0.724927	32.409494	354.244974	0.001792	3.6
172	-0.732506	33.409494	347.734254	0.002488	3.8
173	-0.729469	34.409494	341.458538	0.001560	3.7
174	-0.773350	34.337008	341.905813	0.001712	3.6
175	-0.677844	34.264522	342.354262	0.001544	3.8
176	-0.723296	34.192037	342.803888	0.001577	3.9
177	-0.723068	35.192037	336.703311	0.001151	3.8
178	-0.709028	35.599495	334.279392	0.001471	4.0
179	-0.734669	36.599431	328.476245	0.002017	3.8
180	-0.738598	36.526945	328.890135	0.001535	4.1
181	-0.739450	37.526945	323.270670	0.001956	3.8
182	-0.732895	37.454459	323.671538	0.001609	3.8
183	-0.751804	37.381974	324.073401	0.000846	3.7
184	-0.769425	37.309488	324.476264	0.001457	3.4
185	-0.761745	37.237047	324.879880	0.002052	3.6
186	-0.702023	37.164561	325.284752	0.002770	3.6
187	-0.704300	38.164561	319.786785	0.001614	3.6
188	-0.741866	38.092075	320.179055	0.001742	3.7
189	-0.717393	38.028480	320.524004	0.001810	3.5
190	-0.702913	37.955994	320.918085	0.002173	3.6
191	-0.752239	38.955994	315.565525	0.001712	4.1
192	-0.785096	39.955994	310.388585	0.001376	3.8
193	-0.739841	39.883524	310.758043	0.001904	3.8
194	-0.713744	39.811038	311.128461	0.002042	3.6
195	-0.730657	40.811022	306.094999	0.001912	3.6
196	-0.762636	40.738536	306.454378	0.001059	3.6
197	-0.783959	41.738536	301.569750	0.001999	4.3
198	-0.749504	41.666051	301.918576	0.001874	3.5
199	-0.758473	42.666051	297.176353	0.002048	3.7
200	-0.765095	43.617066	292.802596	0.001335	3.4
201	-0.766576	44.617066	288.340303	0.001748	3.7
202	-0.755757	45.617066	284.011978	0.001298	3.6
203	-0.730038	45.544581	284.321347	0.001172	3.8
204	-0.734183	45.472095	284.631390	0.001375	3.5
205	-0.743408	45.399609	284.942111	0.001867	3.6
206	-0.725686	46.399609	280.714459	0.001770	3.5
207	-0.741879	47.399609	276.610424	0.002820	3.9
208	-0.701981	48.399609	272.624660	0.001595	4.3
209	-0.748235	48.327123	272.909706	0.002343	3.6
210	-0.753921	49.320846	269.053146	0.001236	3.7
211	-0.774020	49.248360	269.330769	0.001907	3.7
212	-0.751387	49.175874	269.608965	0.001349	3.9
213	-0.751449	49.103388	269.887736	0.001039	3.8
214	-0.694500	49.030903	270.167084	0.002013	3.6
215	-0.718592	49.516781	268.305564	0.002020	3.8
216	-0.736178	50.516781	264.553919	0.002141	4.1
217	-0.732761	50.444296	264.822329	0.001817	3.8
218	-0.740609	51.444296	261.166799	0.002395	3.7
219	-0.748955	51.371810	261.428377	0.002389	3.8
220	-0.724573	52.371810	257.865314	0.001599	3.7
221	-0.740144	53.371810	254.398068	0.001552	4.0
222	-0.733246	53.299324	254.646257	0.001138	3.7
223	-0.758103	53.226838	254.894930	0.001833	3.7
224	-0.725537	53.154356	255.144079	0.001278	3.8
225	-0.733040	53.081870	255.393726	0.001827	3.9
226	-0.760368	53.009384	255.643862	0.001754	3.5
227	-0.750497	52.936898	255.894488	0.002053	4.1
228	-0.744970	53.936898	252.479689	0.001558	4.1
229	-0.694347	54.936898	249.154827	0.001274	3.9
230	-0.737141	54.864412	249.392886	0.001008	4.0
231	-0.733593	54.791957	249.631301	0.002236	3.9
232	-0.742219	55.791956	246.380556	0.002060	3.7
233	-0.763777	56.791956	243.213383	0.001605	3.6
234	-0.729298	57.791956	240.126604	0.001712	3.9
235	-0.738057	58.791457	237.118678	0.001663	3.7
236	-0.764836	58.718971	237.334282	0.001629	4.2
237	-0.760392	59.718971	234.394028	0.001609	3.8
238	-0.715318	59.646485	234.604703	0.001650	4.0
239	-0.773145	59.574000	234.815757	0.001419	3.9
240	-0.728389	60.285801	232.759528	0.001901	4.0
241	-0.730375	60.213315	232.967274	0.001567	3.8
242	-0.732282	60.194874	233.020188	0.001685	3.8
243	-0.729961	61.194874	230.185215	0.001886	3.8
244	-0.734284	62.183871	227.448478	0.001416	3.6
245	-0.741916	63.183871	224.746672	0.002121	3.6
246	-0.743375	63.111385	224.940355	0.002530	4.0
247	-0.712498	63.038899	225.134372	0.001946	3.9
248	-0.731888	64.038899	222.486943	0.001501	4.2
249	-0.756288	63.966413	222.676750	0.002483	4.1
250	-0.726912	64.966413	220.086473	0.001908	3.9
251	-0.723094	64.893928	220.272204	0.001928	4.1
252	-0.729040	64.821442	220.458248	0.001557	4.4
253	-0.709127	64.748956	220.644607	0.002004	4.1
254	-0.746369	65.748956	218.101123	0.001379	4.2
255	-0.753427	65.676470	218.283517	0.001628	4.1
256	-0.778047	65.603985	218.466215	0.002288	3.8
257	-0.754847	66.603985	215.972422	0.001618	3.8
258	-0.739716	66.531499	216.151271	0.001580	3.8
259	-0.756727	67.531499	213.709753	0.001963	3.8
260	-0.764147	67.459013	213.884873	0.002370	3.7
261	-0.747735	67.386527	214.060280	0.002454	3.7
262	-0.743705	67.314041	214.235975	0.001604	3.8
263	-0.703950	67.241556	214.411958	0.002058	4.0
264	-0.747260	67.169070	214.588231	0.001798	3.6
265	-0.711513	68.169070	212.181699	0.001374	3.7
266	-0.719266	68.096605	212.354273	0.001677	3.7
267	-0.722174	68.024119	212.527178	0.002482	3.5
268	-0.774205	69.024119	210.166397	0.002051	3.8
269	-0.719902	68.951633	210.335756	0.001479	3.7
270	-0.791757	68.879147	210.505388	0.002152	4.3
271	-0.753253	68.806662	210.675293	0.001432	3.9
272	-0.745612	68.734176	210.845473	0.002074	3.7
273	-0.754483	68.661691	211.015925	0.001495	3.7
274	-0.732446	68.589206	211.186656	0.002019	4.1
275	-0.742891	69.589206	208.855400	0.001494	4.5
276	-0.728437	70.588030	206.577702	0.001767	3.9
277	-0.733151	70.515544	206.741323	0.001508	4.8
278	-0.767841	70.443059	206.905205	0.001508	5.1
279	-0.733034	70.370573	207.069346	0.001746	4.4
280	-0.747014	70.298087	207.233748	0.002349	4.2
281	-0.769687	70.225601	207.398411	0.001943	4.1
282	-0.754833	70.153115	207.563336	0.001547	3.7
283	-0.769960	71.153115	205.310962	0.002574	3.6
284	-0.754736	71.080630	205.472582	0.001820	3.9
285	-0.738733	71.008144	205.634457	0.002479	3.5
286	-0.763635	72.008144	203.423528	0.001575	3.6
287	-0.723149	73.008144	201.259635	0.002212	3.8
288	-0.745493	72.935658	201.414938	0.001621	3.8
289	-0.763156	72.863172	201.570481	0.002120	3.6
290	-0.770821	72.790686	201.726264	0.001320	3.7
291	-0.714211	73.790686	199.598140	0.001574	3.9
292	-0.699594	74.790686	197.514450	0.001514	3.5
293	-0.763632	75.789270	195.476675	0.001444	3.8
294	-0.747514	75.716785	195.623178	0.001256	3.7
295	-0.732856	75.644299	195.769900	0.001551	3.9
296	-0.759452	75.571813	195.916843	0.001232	3.9
297	-0.738719	75.499327	196.064006	0.001705	3.9
298	-0.773749	75.426842	196.211391	0.001414	4.1
299	-0.757300	76.426841	194.197458	0.001484	3.9
300	-0.739534	76.354355	194.342049	0.001398	4.1
301	-0.755729	77.344948	192.384511	0.001550	4.1
302	-0.726222	77.272462	192.526414	0.001211	3.7
303	-0.760636	77.328394	192.416899	0.001481	3.9
304	-0.785145	77.255909	192.558850	0.002593	3.8
305	-0.731708	77.183423	192.701010	0.001138	4.0
306	-0.733870	77.555744	191.973028	0.002056	3.8
307	-0.762317	77.483259	192.114325	0.001624	3.8
308	-0.761365	77.410773	192.255829	0.001300	3.7
309	-0.730105	78.336962	190.463291	0.002005	3.8
310	-0.720273	78.264476	190.602373	0.002049	3.8
311	-0.712762	78.191990	190.741658	0.001208	3.7
312	-0.727108	79.191990	188.837897	0.002300	3.7
313	-0.711148	79.119505	188.974614	0.001896	3.9
314	-0.751281	80.119505	187.105789	0.002150	4.1
315	-0.720736	80.047019	187.240009	0.001602	3.7
316	-0.768925	79.974533	187.374422	0.001273	3.7
317	-0.742678	80.974533	185.536959	0.001493	4.0
318	-0.756812	80.902047	185.668936	0.001901	4.0
319	-0.747613	80.829562	185.801102	0.001584	3.8
320	-0.768030	80.757076	185.933455	0.001579	4.0
321	-0.736854	81.757076	184.124008	0.001323	4.0
322	-0.778718	81.684591	184.253982	0.002671	4.0
323	-0.688303	81.612105	184.384140	0.001853	4.1
324	-0.774898	81.539619	184.514482	0.002099	4.1
325	-0.743264	82.539619	182.732416	0.002460	3.6
326	-0.725900	83.539619	180.984443	0.001909	3.7
327	-0.772799	83.467133	181.110022	0.002080	3.9
328	-0.705452	83.394647	181.235774	0.001723	4.0
329	-0.747159	84.394607	179.516250	0.002765	3.9
330	-0.747818	84.322122	179.639799	0.001488	4.0
331	-0.788801	84.249636	179.763517	0.001473	3.9
332	-0.752947	85.249634	178.071623	0.001077	4.1
333	-0.735889	86.249619	176.411301	0.001221	3.9
334	-0.723189	86.177133	176.530611	0.001669	4.2
335	-0.734639	86.935946	175.289563	0.002186	4.1
336	-0.776420	86.863460	175.407360	0.001541	4.0
337	-0.756139	86.790974	175.525315	0.001576	4.0
338	-0.758986	86.875150	175.388351	0.002029	4.0
339	-0.752345	86.802665	175.506281	0.001271	4.1
340	-0.742037	86.730180	175.624367	0.001483	4.1
341	-0.754702	86.657694	175.742615	0.001603	3.9
342	-0.785379	86.585209	175.861022	0.001679	4.0
343	-0.768301	86.512723	175.979589	0.002224	4.6
344	-0.724753	86.440237	176.098315	0.002086	4.8
345	-0.707621	86.367751	176.217202	0.001628	4.4
346	-0.744704	86.295266	176.336250	0.002175	4.4
347	-0.767436	87.295266	174.707958	0.002100	3.9
348	-0.755609	88.295266	173.109463	0.001985	4.3
349	-0.745458	89.295266	171.539954	0.001732	4.5
350	-0.719337	89.222780	171.652763	0.001391	4.3
351	-0.742254	89.150294	171.765722	0.001777	4.2
352	-0.786176	90.150294	170.220375	0.001156	4.1
353	-0.709135	90.077808	170.331455	0.001689	4.2
354	-0.724718	90.005323	170.442681	0.002164	4.2
355	-0.773473	89.932837	170.554051	0.002748	3.9
356	-0.747789	90.932837	169.030334	0.002248	3.9
357	-0.724081	90.860351	169.139866	0.002198	3.9
358	-0.740169	91.860351	167.641201	0.001115	3.8
359	-0.747487	92.768708	166.302712	0.001644	3.8
360	-0.754802	93.768708	164.853688	0.001354	3.9
361	-0.779250	93.696233	164.957856	0.001775	4.0
362	-0.759280	93.623747	165.062172	0.001718	3.9
363	-0.737426	94.623747	163.634592	0.002523	4.3
364	-0.748730	94.589295	163.683365	0.002424	3.9
365	-0.731382	94.516809	163.786075	0.001571	4.1
366	-0.733432	95.516809	162.380388	0.001272	3.7
367	-0.724063	95.571435	162.304297	0.001698	3.9
368	-0.738055	96.568291	160.928127	0.001457	4.1
369	-0.783478	96.495805	161.027407	0.001583	3.5
370	-0.756347	96.423319	161.126809	0.001602	3.7
371	-0.744250	96.359801	161.214015	0.002368	3.4
372	-0.741115	96.309161	161.283608	0.001296	3.7
373	-0.717683	96.236675	161.383327	0.001566	3.9
374	-0.728422	97.236675	160.018410	0.002326	3.8
375	-0.729707	97.164189	160.116571	0.001468	3.9
376	-0.738996	98.164189	158.772907	0.001940	3.8
377	-0.730987	98.091703	158.869545	0.002150	4.1
378	-0.749911	98.019218	158.966301	0.001871	4.0
379	-0.761885	99.019218	157.641794	0.001775	4.3
380	-0.733283	98.949019	157.734052	0.001407	3.8
381	-0.715040	98.876533	157.829429	0.001587	3.9
382	-0.727801	98.804047	157.924921	0.001948	4.1
383	-0.761842	99.804047	156.617640	0.001550	4.2
384	-0.703169	99.731562	156.711671	0.002223	4.1
385	-0.726599	99.659076	156.805815	0.001489	3.7
386	-0.741727	100.659076	155.516920	0.001931	3.7
387	-0.751755	100.586590	155.609634	0.002040	3.5
388	-0.754042	101.586590	154.340248	0.002212	3.5
389	-0.767426	101.514104	154.431564	0.002385	3.9
390	-0.742075	102.514104	153.181249	0.001819	3.8
391	-0.730164	103.514104	151.951017	0.002312	3.8
392	-0.772281	103.441618	152.039527	0.002224	3.7
393	-0.772193	103.369133	152.128139	0.001298	3.7
394	-0.729149	104.369133	150.914698	0.001274	3.5
395	-0.746571	104.296647	151.002004	0.001758	3.7
396	-0.766087	104.224347	151.089186	0.001277	3.5
397	-0.771975	105.183364	149.940881	0.002207	4.0
398	-0.764575	106.183364	148.761946	0.001292	3.8
399	-0.734412	106.110878	148.846779	0.002441	4.0
400	-0.744081	106.038392	148.931708	0.001913	4.3
401	-0.742845	105.965907	149.016734	0.001470	4.3
402	-0.710477	105.893421	149.101857	0.001228	3.9
403	-0.771140	105.820935	149.187078	0.002411	4.3
404	-0.716066	105.748462	149.272382	0.001439	4.4
405	-0.785682	106.748461	148.103896	0.002251	4.9
406	-0.742346	107.283689	147.485973	0.002284	4.6
407	-0.741631	108.283689	146.345180	0.001595	5.1
408	-0.741227	108.211204	146.427277	0.001675	4.3
409	-0.748218	108.138718	146.509467	0.001183	4.3
410	-0.758308	109.138718	145.383673	0.001685	5.3
411	-0.732876	109.066234	145.464692	0.001643	4.1
412	-0.751615	110.066234	144.354836	0.001277	4.1
413	-0.753754	111.066234	143.261787	0.001961	4.4
414	-0.733871	112.065537	142.185912	0.002602	4.8
415	-0.726313	111.993051	142.263408	0.001630	4.9
416	-0.779336	111.920565	142.340989	0.002137	4.5
417	-0.739755	112.920555	141.278123	0.001370	3.9
418	-0.741832	112.848070	141.354633	0.000936	4.1
419	-0.732527	112.779020	141.427593	0.001759	4.9
420	-0.753752	112.706540	141.504258	0.001925	3.9
421	-0.751831	112.634054	141.581013	0.002156	3.7
422	-0.770041	112.561568	141.657851	0.001751	3.9
423	-0.751872	113.561568	140.605114	0.002046	4.1
424	-0.771922	113.489083	140.680897	0.001418	3.8
425	-0.724217	113.416597	140.756760	0.001286	3.9
426	-0.733438	114.354528	139.781395	0.001676	3.6
427	-0.732820	114.282043	139.856291	0.001666	3.9
428	-0.762262	114.859316	139.262034	0.002081	3.9
429	-0.769265	115.128252	138.986907	0.001571	3.8
430	-0.743333	116.128252	137.973353	0.001197	3.9
431	-0.748821	117.128252	136.974474	0.002723	3.7
432	-0.775308	117.055767	137.046392	0.001734	3.5
433	-0.769285	116.983281	137.118386	0.001161	3.6
434	-0.716462	116.910795	137.190455	0.001412	3.6
435	-0.794252	116.838309	137.262600	0.001738	3.7
436	-0.722498	117.721672	136.388528	0.000868	3.5
437	-0.754519	117.751944	136.358772	0.001948	3.4
438	-0.753344	118.751930	135.383066	0.001532	3.6
439	-0.736423	119.751930	134.421210	0.001737	3.6
440	-0.712236	119.679646	134.490278	0.001889	3.7
441	-0.735207	120.678366	133.542229	0.001348	3.7
442	-0.776578	120.605880	133.610587	0.002241	3.8
443	-0.735791	121.605880	132.673665	0.001615	3.8
444	-0.768859	121.533402	132.741129	0.001766	3.7
445	-0.752742	122.533402	131.816319	0.001489	4.3
446	-0.770885	122.460917	131.882921	0.001152	3.9
447	-0.717164	122.388431	131.949591	0.002370	3.5
448	-0.752498	123.388431	131.035739	0.002013	3.7
449	-0.721797	124.388428	130.134461	0.001250	3.7
450	-0.741577	124.315942	130.199374	0.001797	3.7
451	-0.784433	124.243456	130.264352	0.001485	3.6
452	-0.762576	125.243449	129.373623	0.001646	3.7
453	-0.733048	126.163621	128.564686	0.001254	3.8
454	-0.761870	126.091135	128.628042	0.001969	4.0
455	-0.727443	126.018650	128.691461	0.002150	3.7
456	-0.778672	125.947641	128.753648	0.001905	3.4
457	-0.745167	125.875155	128.817190	0.001680	3.8
458	-0.781755	125.802669	128.880795	0.001059	4.0
459	-0.762724	125.730183	128.944463	0.001548	3.7
460	-0.729636	125.657697	129.008194	0.001985	3.9
461	-0.761346	126.655937	128.136024	0.001640	3.7
462	-0.796174	127.654844	127.274997	0.001079	3.8
463	-0.757364	127.582358	127.337087	0.001919	3.9
464	-0.724837	127.509872	127.399239	0.001502	3.6
465	-0.739573	128.509868	126.547130	0.001672	3.9
466	-0.763592	129.509868	125.706340	0.001225	3.6
467	-0.723396	129.437383	125.766910	0.002811	3.9
468	-0.738418	130.437380	124.936424	0.001768	3.9
469	-0.735212	131.437380	124.116832	0.001620	3.7
470	-0.743012	131.364894	124.175880	0.001313	3.6
471	-0.745949	132.364879	123.366216	0.002084	3.7
472	-0.743155	132.292393	123.424551	0.001799	3.7
473	-0.803678	132.221448	123.481699	0.001951	3.6
474	-0.731288	132.148962	123.540143	0.001276	3.7
475	-0.740981	132.163359	123.528531	0.000939	3.5
476	-0.784907	132.090876	123.587018	0.002027	3.7
477	-0.782285	132.018390	123.645562	0.001404	3.5
478	-0.744675	131.945904	123.704161	0.001771	3.9
479	-0.715407	132.943653	122.902402	0.001295	3.8
480	-0.771074	132.871168	122.960299	0.001393	4.0
481	-0.699862	132.798682	123.018250	0.001983	4.2
482	-0.738537	132.726196	123.076257	0.001942	3.9
483	-0.763425	133.726196	122.280811	0.001687	4.1
484	-0.764546	133.653710	122.338124	0.001660	3.8
485	-0.739810	134.653710	121.552160	0.002099	3.7
486	-0.720554	134.581241	121.608779	0.002125	4.1
487	-0.761799	135.581241	120.832129	0.001999	3.9
488	-0.776033	135.508755	120.888092	0.003013	3.9
489	-0.738243	136.508755	120.120591	0.001470	3.7
490	-0.750952	137.270419	119.542520	0.001997	3.8
491	-0.748820	137.197933	119.597294	0.002089	4.0
492	-0.718484	137.125447	119.652118	0.001614	3.8
493	-0.782873	138.125447	118.900182	0.000998	3.8
494	-0.747026	138.052962	118.954369	0.000970	4.1
495	-0.734844	137.980476	119.008606	0.001629	3.6
496	-0.766795	138.980476	118.264711	0.001776	3.9
497	-0.731379	139.980476	117.530059	0.002093	3.9
498	-0.765385	139.907990	117.583004	0.001754	4.0
499	-0.716780	140.907990	116.856770	0.001770	4.1
