1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
339	-0.000012	259.375167	0.000013	27.8
340	-0.629990	259.022116	0.007978	31.2
341	-0.269945	258.670343	0.002311	30.1
342	-0.601949	258.319841	0.007574	29.7
343	0.000000	257.970602	0.000000	28.7
344	-0.000000	257.622620	0.000000	29.3
345	-0.667277	257.275887	0.006168	34.7
346	-0.000000	256.930396	0.000000	30.8
347	-0.217026	256.586139	0.003784	27.6
348	-0.179647	256.243109	0.001342	30.2
349	-0.576105	255.901300	0.006537	29.2
350	-0.570567	255.560703	0.005962	28.4
351	-0.066996	255.221313	0.000854	28.3
352	-0.000000	254.883122	0.000000	29.9
353	-0.000000	254.546124	0.000000	28.9
354	-0.129496	254.210311	0.002125	28.5
355	-0.736422	253.875677	0.006281	29.0
356	-0.000000	253.542215	0.000000	28.5
357	-0.547628	253.209918	0.004833	29.1
358	-0.007271	252.878781	0.000378	29.8
359	-0.106903	252.548795	0.001333	29.2
360	-0.194348	252.219956	0.002847	29.6
361	-0.001700	251.892255	0.000142	28.6
362	-0.248929	251.565688	0.002788	29.0
363	-0.040794	251.240247	0.000525	30.2
364	0.000000	250.915926	0.000000	29.9
365	-0.000456	250.592720	0.000029	28.5
366	-0.923538	250.270621	0.005859	30.2
367	-0.000000	249.949624	0.000000	30.2
368	-1.023186	249.629723	0.006916	28.7
369	-0.475297	249.310911	0.006214	28.8
370	-0.602803	248.993182	0.006118	29.9
371	-0.000000	248.676531	0.000000	29.6
372	-0.213104	248.360952	0.003540	27.6
373	-0.920971	248.046438	0.005844	30.6
374	0.000000	247.732984	0.000000	31.5
375	-0.068900	247.420584	0.001741	28.4
376	-0.430634	247.109233	0.003978	31.6
377	-0.539451	246.798924	0.004119	29.8
378	-0.529714	246.489652	0.004984	29.1
379	-0.763656	246.181412	0.006612	30.7
380	-0.719559	245.874197	0.008268	30.3
381	-0.388351	245.568002	0.006916	31.2
382	-0.024213	245.262822	0.000337	28.5
383	-0.000002	244.958652	0.000007	28.1
384	-0.690275	244.655485	0.004258	29.8
385	-0.851263	244.353317	0.007129	30.8
386	-0.785650	244.052142	0.007707	31.3
387	-0.000000	243.751955	0.000000	28.9
388	-0.000000	243.452750	0.000000	29.4
389	-0.000000	243.154523	0.000000	27.5
390	-0.830484	242.857268	0.005920	30.4
391	-0.869131	242.560980	0.008269	30.4
392	-0.338433	242.265654	0.004433	29.4
393	-0.266492	241.971285	0.003534	30.8
394	0.000000	241.677868	0.000000	28.6
395	-1.012591	241.385397	0.006691	29.6
396	-0.000000	241.093869	0.000000	29.7
397	-0.000000	240.803278	0.000000	29.6
398	-0.278676	240.513619	0.002501	26.8
399	-0.000000	240.224887	0.000000	31.1
400	-0.184215	239.937077	0.001724	30.0
401	-0.826361	239.650186	0.007364	30.8
402	-0.000000	239.364207	0.000000	28.8
403	-0.790193	239.079136	0.006179	30.1
404	-0.872744	238.794969	0.006224	30.4
405	-0.000000	238.511701	0.000000	29.2
406	-0.000000	238.229327	0.000000	32.1
407	-0.158288	237.947843	0.002747	30.4
408	0.000000	237.667244	0.000000	30.5
409	-0.402861	237.387526	0.005575	28.3
410	-0.000000	237.108684	0.000000	28.9
411	-0.000006	236.830714	0.000006	29.3
412	-0.711370	236.553610	0.004294	29.7
413	-0.000000	236.277370	0.000000	28.5
414	-0.750692	236.001989	0.004650	29.3
415	-0.581266	235.727461	0.006760	30.4
416	-0.472406	235.453784	0.004413	31.2
417	-0.000000	235.180952	0.000000	27.8
418	-0.502976	234.908962	0.004869	28.9
419	-0.723215	234.637809	0.005299	28.2
420	-0.171720	234.367488	0.002422	31.3
421	-0.581660	234.097997	0.004724	29.8
422	-0.812892	233.829331	0.007466	28.8
423	-0.688980	233.561485	0.008080	28.0
424	-0.766701	233.294456	0.006851	29.1
425	-0.187506	233.028239	0.002681	30.3
426	-0.797490	232.762831	0.006075	29.9
427	-0.000000	232.498228	0.000000	29.4
428	-0.577706	232.234425	0.004499	29.1
429	-0.594812	231.971419	0.003967	30.0
430	-0.689175	231.709205	0.006233	30.2
431	-0.000000	231.447781	0.000000	29.8
432	-0.827398	231.187141	0.008360	28.0
433	-0.000000	230.927283	0.000000	31.0
434	-1.000461	230.668202	0.006868	28.8
435	-0.055950	230.409895	0.001490	30.4
436	-0.818540	230.152358	0.004702	29.2
437	-0.005388	229.895587	0.000180	28.1
438	-0.031820	229.639578	0.000659	30.6
439	-0.489332	229.384329	0.005750	31.6
440	-0.000000	229.129834	0.000000	30.4
441	-0.347832	228.876091	0.002729	32.6
442	-0.736950	228.623096	0.005280	30.9
443	-0.663372	228.370846	0.007459	29.6
444	-0.000000	228.119336	0.000000	30.2
445	-0.529074	227.868563	0.006843	28.9
446	-0.962191	227.618525	0.007623	31.6
447	-0.000000	227.369216	0.000000	31.0
448	0.000000	227.120635	0.000000	30.8
449	-0.033614	226.872777	0.001027	28.3
450	-0.155361	226.625638	0.001997	30.1
451	-0.926839	226.379217	0.005713	31.0
452	-0.025359	226.133509	0.000337	29.4
453	-0.634539	225.888510	0.006745	33.7
454	-0.477834	225.644218	0.005477	28.6
455	-0.342856	225.400630	0.004925	30.0
456	-0.000000	225.157741	0.000000	29.3
457	-0.565224	224.915549	0.003798	29.5
458	-0.211993	224.674051	0.002485	27.7
459	0.000000	224.433242	0.000000	31.1
460	-0.695070	224.193121	0.006196	29.2
461	-0.000000	223.953684	0.000000	28.2
462	-0.569113	223.714927	0.006155	29.8
463	-0.000000	223.476848	0.000000	27.8
464	-0.846043	223.239444	0.008881	29.6
465	-0.124673	223.002710	0.001699	28.9
466	0.000000	222.766645	0.000000	30.3
467	-0.000000	222.531245	0.000000	30.4
468	-0.702096	222.296508	0.006977	29.6
469	-0.825805	222.062429	0.006903	30.0
470	0.000000	221.829007	0.000000	29.4
471	-0.000000	221.596238	0.000000	29.5
472	-0.635320	221.364119	0.004821	28.8
473	-0.000000	221.132647	0.000000	31.4
474	0.000000	220.901820	0.000000	29.7
475	0.000000	220.671634	0.000000	30.2
476	-0.020588	220.442086	0.000347	30.1
477	-0.997990	220.213174	0.008737	29.6
478	-0.533739	219.984895	0.006495	34.2
479	-0.920062	219.757246	0.006820	36.2
480	-0.094528	219.530224	0.000960	33.5
481	-0.000000	219.303826	0.000000	30.2
482	-0.000000	219.078050	0.000000	29.8
483	0.000000	218.852893	0.000000	31.1
484	-0.406259	218.628352	0.003626	34.3
485	-0.062777	218.404424	0.001503	33.3
486	-0.476024	218.181106	0.003527	33.0
487	-0.000000	217.958397	0.000000	30.3
488	-0.511317	217.736292	0.006105	32.2
489	-0.950734	217.514790	0.007075	30.5
490	0.000000	217.293888	0.000000	31.0
491	-0.543772	217.073584	0.006769	31.7
492	-0.783471	216.853873	0.006815	30.4
493	-0.920620	216.634755	0.008923	30.3
494	-0.533863	216.416227	0.006923	30.9
495	-0.003549	216.198285	0.000218	30.8
496	-0.935159	215.980927	0.007329	31.5
497	-0.804525	215.764151	0.007967	30.2
498	0.000000	215.547955	0.000000	30.3
499	-0.949884	215.332335	0.006984	28.8
500	-0.852490	215.117289	0.007844	28.5
501	-0.370627	214.902815	0.002822	30.6
502	-0.931396	214.688911	0.005840	28.6
503	-0.000000	214.475573	0.000000	30.2
504	-0.905444	214.262800	0.007708	30.3
505	-0.916310	214.050588	0.005676	30.2
506	-0.000000	213.838936	0.000000	29.7
507	-0.694541	213.627842	0.005246	32.2
508	-0.000000	213.417302	0.000000	28.6
509	-0.804164	213.207314	0.006127	28.5
510	-0.000003	212.997877	0.000004	29.0
511	-0.397555	212.788987	0.005159	32.8
512	-0.296730	212.580642	0.002431	30.6
513	-0.221564	212.372841	0.002897	32.8
514	-0.773038	212.165581	0.007238	30.7
515	-0.000000	211.958859	0.000000	30.4
516	-0.400862	211.752673	0.004091	29.8
517	-0.252795	211.547021	0.003099	29.1
518	-0.543703	211.341902	0.004537	29.1
519	-0.511096	211.137311	0.005254	31.1
520	-0.842105	210.933248	0.006326	30.3
521	-0.000000	210.729710	0.000000	29.6
522	-0.142320	210.526695	0.003519	29.7
523	-0.000000	210.324200	0.000000	30.7
524	-0.602943	210.122224	0.004828	31.6
525	-0.878174	209.920765	0.007307	28.8
526	-0.661732	209.719820	0.005914	29.7
527	0.000000	209.519387	0.000000	29.9
528	-0.000000	209.319463	0.000000	29.8
529	-0.000000	209.120048	0.000000	31.2
530	-0.259296	208.921139	0.002479	30.8
531	-0.780746	208.722733	0.007566	28.7
532	-0.619029	208.524829	0.004774	30.8
533	-1.081364	208.327425	0.006952	30.5
534	-0.483532	208.130518	0.003572	27.8
535	-0.540930	207.934107	0.004303	30.3
536	-1.094618	207.738189	0.008986	29.4
537	0.000000	207.542762	0.000000	29.2
538	-0.340368	207.347825	0.002744	29.6
539	0.000000	207.153376	0.000000	33.4
540	-0.363375	206.959412	0.005240	30.9
541	-0.502233	206.765932	0.006776	30.7
542	0.000000	206.572933	0.000000	30.2
543	-0.000000	206.380414	0.000000	28.6
544	-0.000109	206.188373	0.000093	30.5
545	-0.951807	205.996807	0.006155	30.7
546	-0.000000	205.805716	0.000000	29.7
547	-0.000121	205.615096	0.000083	29.8
548	-0.030672	205.424946	0.001119	30.5
549	-0.142855	205.235265	0.001251	28.9
550	-0.532009	205.046050	0.005504	33.0
551	-0.453793	204.857299	0.003256	30.0
552	-0.629223	204.669011	0.006695	30.3
553	-0.000000	204.481184	0.000000	28.4
554	-0.000000	204.293816	0.000000	30.4
555	-0.000000	204.106905	0.000000	29.2
556	-0.294634	203.920449	0.002496	29.9
557	-0.616282	203.734447	0.006807	29.8
558	-0.765935	203.548896	0.007417	29.7
559	-0.514431	203.363795	0.005628	28.7
560	-0.000000	203.179143	0.000000	28.0
561	-0.909178	202.994937	0.006528	30.5
562	-0.000000	202.811176	0.000000	28.6
563	-0.000000	202.627857	0.000000	29.8
564	-0.022631	202.444980	0.001897	27.4
565	-0.443885	202.262543	0.005235	30.8
566	0.000000	202.080543	0.000000	30.1
567	-0.788510	201.898979	0.005081	29.8
568	-0.003957	201.717849	0.000481	28.8
569	-0.835054	201.537153	0.007058	28.5
570	-0.466783	201.356887	0.004136	30.1
571	-0.068660	201.177050	0.001815	30.4
572	-0.656670	200.997642	0.005393	29.1
573	-0.819434	200.818659	0.005476	29.3
574	-0.924549	200.640100	0.007098	28.3
575	-0.899787	200.461965	0.006371	30.9
576	-0.823324	200.284250	0.005558	29.5
577	-0.655686	200.106955	0.006746	29.4
578	-0.611734	199.930078	0.008707	29.8
579	-0.938709	199.753617	0.005463	29.7
580	-0.000493	199.577571	0.000200	28.5
581	-0.312458	199.401938	0.003580	28.5
582	-0.002804	199.226717	0.000080	28.8
583	-0.904169	199.051905	0.007564	29.4
584	-0.306274	198.877502	0.004020	33.0
585	-0.529006	198.703506	0.004304	31.9
586	-0.000000	198.529916	0.000000	30.2
587	-0.586054	198.356729	0.004938	31.0
588	-0.709544	198.183944	0.004219	30.9
589	0.000000	198.011560	0.000000	35.6
590	-0.411427	197.839576	0.005376	29.8
591	-0.489346	197.667989	0.006021	29.7
592	-0.115302	197.496798	0.002563	28.7
593	-0.484330	197.326002	0.003378	28.6
594	-0.565093	197.155600	0.006166	29.0
595	-0.986515	196.985589	0.007332	30.0
596	-0.884418	196.815969	0.007041	28.4
597	-0.077283	196.646738	0.001222	30.8
598	-0.895173	196.477894	0.007298	30.6
599	-0.508326	196.309436	0.005873	29.0
600	-0.176216	196.141363	0.002406	30.0
601	-0.532750	195.973673	0.003075	30.6
602	0.000000	195.806365	0.000000	28.8
603	-0.034017	195.639437	0.003861	31.3
604	-0.553972	195.472888	0.006426	29.7
605	-0.420898	195.306717	0.003056	28.6
606	-0.884161	195.140922	0.006057	29.1
607	-0.000000	194.975501	0.000000	28.4
608	-0.544975	194.810454	0.006464	30.9
609	-1.010867	194.645779	0.006821	28.9
610	0.000000	194.481475	0.000000	31.5
611	-0.511400	194.317540	0.008055	28.9
612	-0.387757	194.153973	0.003128	28.9
613	-0.949949	193.990773	0.006658	31.4
614	-1.026225	193.827938	0.007396	29.7
615	-0.226838	193.665467	0.002379	29.0
616	0.000000	193.503358	0.000000	29.1
617	-0.718423	193.341611	0.005171	29.7
618	-0.000526	193.180224	0.000080	32.5
619	-0.552392	193.019196	0.003827	29.6
620	-0.213828	192.858525	0.004354	29.6
621	0.000000	192.698210	0.000000	29.6
622	-0.403957	192.538251	0.005322	29.6
623	0.000000	192.378644	0.000000	30.6
624	-0.182409	192.219391	0.003511	31.6
625	0.000000	192.060488	0.000000	29.7
626	-0.776264	191.901935	0.009031	28.9
627	-0.033697	191.743730	0.000376	29.5
628	-0.506843	191.585873	0.005656	30.4
629	-0.359492	191.428362	0.004275	29.3
630	-0.958144	191.271196	0.007176	32.0
631	-0.048410	191.114374	0.000899	28.8
632	-0.503454	190.957893	0.005281	29.4
633	-0.000000	190.801755	0.000000	27.2
634	-1.007636	190.645956	0.006990	27.4
