1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
51	-0.680392	25.336151	6.978971	0.014360	4.8
52	-0.680620	25.007715	7.028792	0.018947	4.6
53	-0.644858	26.007715	6.879268	0.011881	5.2
54	-0.651366	25.679279	6.927670	0.013363	5.6
55	-0.675722	26.678672	6.782459	0.015769	5.3
56	-0.715384	27.678672	6.643128	0.017387	5.0
57	-0.668326	27.350565	6.688208	0.008426	5.2
58	-0.674788	27.022129	6.733951	0.020026	5.7
59	-0.702880	27.913235	6.611271	0.017091	5.4
60	-0.656631	27.584799	6.655964	0.018028	5.7
61	-0.694539	28.584799	6.521730	0.012062	5.7
62	-0.671020	29.584799	6.392803	0.019063	5.0
63	-0.697587	30.584799	6.268875	0.013154	5.0
64	-0.681593	30.256362	6.309044	0.014942	5.1
65	-0.670770	30.294526	6.304350	0.020849	5.4
66	-0.674721	30.481852	6.281411	0.016597	5.2
67	-0.705412	30.153416	6.321741	0.017568	4.9
68	-0.665339	29.824979	6.362593	0.017152	4.5
69	-0.678497	29.675907	6.381310	0.019372	5.7
70	-0.679769	30.189136	6.317330	0.013075	5.0
71	-0.681639	30.249811	6.309851	0.013980	4.9
72	-0.628284	31.248963	6.189188	0.016172	4.9
73	-0.682272	32.248963	6.072957	0.009805	4.7
74	-0.700661	31.933838	6.109110	0.011691	4.7
75	-0.712579	32.933825	5.995841	0.010749	4.7
76	-0.669050	33.933427	5.886737	0.011560	4.4
77	-0.673463	33.604992	5.922145	0.021559	4.5
78	-0.686893	34.583204	5.817920	0.020366	4.8
79	-0.669301	35.583175	5.715103	0.016506	4.9
80	-0.703249	35.254739	5.748470	0.017472	4.8
81	-0.644573	36.254723	5.648070	0.015497	4.8
82	-0.669787	37.254723	5.551115	0.011580	4.9
83	-0.697700	36.926344	5.582584	0.012260	4.8
84	-0.709155	36.597908	5.614417	0.023078	4.4
85	-0.702733	37.597908	5.518604	0.021380	4.8
86	-0.705891	38.597908	5.426007	0.017619	4.9
87	-0.663476	38.269487	5.456073	0.018962	4.6
88	-0.687442	39.269487	5.365545	0.019354	4.8
89	-0.697440	40.269487	5.277972	0.017349	4.6
90	-0.692668	41.269487	5.193212	0.022331	4.7
91	-0.668426	40.941050	5.220749	0.018604	4.7
92	-0.678740	40.612614	5.248579	0.021522	4.9
93	-0.670139	40.284178	5.276707	0.010513	4.8
94	-0.667017	41.284178	5.191987	0.016849	4.9
95	-0.680286	42.284172	5.109945	0.021825	4.6
96	-0.722818	41.955747	5.136603	0.015006	4.9
97	-0.668519	42.955545	5.056304	0.017683	4.7
98	-0.691576	42.627108	5.082404	0.020371	4.7
99	-0.689832	42.298672	5.108775	0.021635	4.1
100	-0.666089	43.298672	5.029321	0.030771	4.4
101	-0.674963	42.970236	5.055142	0.014130	4.7
102	-0.688600	43.970236	4.977335	0.012376	4.7
103	-0.660073	44.957446	4.902838	0.012066	4.2
104	-0.702118	45.957375	4.829620	0.012661	4.3
105	-0.682838	45.629091	4.853415	0.011829	4.7
106	-0.705161	45.308393	4.876889	0.012819	4.6
107	-0.682634	46.303466	4.804785	0.016939	4.6
108	-0.708618	45.976609	4.828233	0.009429	4.5
109	-0.711869	46.976146	4.757237	0.015131	4.6
110	-0.698837	47.771724	4.702204	0.011443	4.5
111	-0.706761	48.760963	4.635525	0.015711	4.4
112	-0.658587	49.760963	4.570015	0.015561	4.7
113	-0.642284	50.760963	4.506331	0.017889	4.6
114	-0.667395	50.432527	4.527050	0.013984	4.8
115	-0.665203	50.104091	4.547961	0.013860	5.1
116	-0.664739	51.104091	4.484886	0.014480	5.1
117	-0.666509	51.782619	4.443075	0.023320	4.8
118	-0.705220	51.454183	4.463216	0.018825	5.5
119	-0.673169	52.454183	4.402454	0.015291	5.3
120	-0.689948	52.125746	4.422227	0.012829	4.4
121	-0.662523	53.125746	4.362569	0.013690	4.7
122	-0.692005	54.125746	4.304498	0.012239	5.0
123	-0.654973	55.123455	4.248082	0.010693	5.4
124	-0.683135	54.795056	4.266487	0.014687	5.6
125	-0.672357	54.466938	4.285037	0.019776	5.0
126	-0.716362	54.138502	4.303768	0.011617	4.8
127	-0.647402	53.810095	4.322661	0.009262	6.3
128	-0.663090	54.792333	4.266641	0.011431	5.5
129	-0.657493	54.463902	4.285210	0.018106	5.1
130	-0.638726	55.324816	4.236874	0.008721	5.6
131	-0.681737	56.320753	4.182301	0.008082	5.5
132	-0.687362	56.580688	4.168288	0.013432	5.0
133	-0.717266	57.580627	4.115247	0.021360	5.1
134	-0.688088	57.253242	4.132463	0.013287	5.9
135	-0.677443	58.253242	4.080321	0.025761	5.4
136	-0.714415	59.253242	4.029478	0.017148	4.7
137	-0.687453	58.924806	4.046036	0.016333	4.7
138	-0.663566	59.924806	3.996039	0.008797	5.3
139	-0.637612	60.924805	3.947262	0.014114	5.3
140	-0.663683	61.179729	3.935017	0.007295	4.9
141	-0.666869	60.851314	3.950806	0.018083	4.7
142	-0.655021	60.522905	3.966721	0.010422	5.0
143	-0.693163	60.194469	3.982767	0.017633	5.7
144	-0.665149	61.185498	3.934741	0.012768	4.9
145	-0.677557	60.857063	3.950528	0.011505	5.0
146	-0.708421	61.856515	3.902875	0.010060	5.2
147	-0.651121	62.856513	3.856333	0.015285	5.2
148	-0.668338	62.528077	3.871497	0.015991	4.6
149	-0.661699	62.210449	3.886275	0.005334	4.6
150	-0.673278	61.883734	3.901594	0.012204	5.2
151	-0.658714	61.559571	3.916913	0.015835	5.2
152	-0.687144	62.460315	3.874640	0.013068	4.4
153	-0.663417	63.460000	3.828779	0.010622	4.9
154	-0.696875	63.131694	3.843720	0.018455	4.6
155	-0.694939	64.038788	3.802719	0.006540	4.3
156	-0.682341	63.710352	3.817463	0.015014	5.3
157	-0.655605	64.710341	3.772925	0.011432	5.9
158	-0.675958	64.381905	3.787438	0.012334	5.3
159	-0.673513	64.053473	3.802063	0.012428	4.6
160	-0.639642	63.725037	3.816802	0.017638	4.9
161	-0.709057	64.725037	3.772278	0.017148	5.9
162	-0.684661	64.396601	3.786786	0.011962	5.2
163	-0.667869	65.396596	3.742956	0.012482	4.8
164	-0.674212	66.395549	3.700173	0.008960	5.1
165	-0.688609	67.395549	3.658314	0.014063	5.4
166	-0.699508	67.068356	3.671905	0.021700	4.5
167	-0.659527	68.056229	3.631174	0.018214	4.6
168	-0.701442	67.728265	3.644596	0.015583	5.4
169	-0.680685	68.728265	3.603978	0.020086	6.0
170	-0.689423	68.399829	3.617218	0.012776	4.7
171	-0.694349	69.399827	3.577204	0.018698	5.0
172	-0.681225	70.399827	3.538066	0.011222	4.8
173	-0.692906	71.116923	3.510524	0.013115	5.3
174	-0.667650	72.116624	3.472835	0.010566	4.4
175	-0.718103	71.788191	3.485127	0.009387	4.9
176	-0.687643	71.832531	3.483463	0.013426	4.5
177	-0.650615	71.504095	3.495831	0.024796	5.1
178	-0.688923	72.504095	3.458444	0.008859	5.2
179	-0.703975	72.175659	3.470635	0.011582	5.3
180	-0.678680	71.847272	3.482910	0.012316	5.1
181	-0.715504	72.785196	3.448078	0.021402	6.9
182	-0.696014	72.457475	3.460169	0.011740	4.5
183	-0.680079	72.129039	3.472372	0.010562	4.8
184	-0.714121	73.129035	3.435483	0.012721	4.9
185	-0.646105	73.660943	3.416178	0.015401	5.2
186	-0.669961	73.332506	3.428072	0.014844	4.9
187	-0.681397	74.332506	3.392113	0.021183	5.1
188	-0.687194	74.004070	3.403840	0.014534	5.6
189	-0.683555	75.004070	3.368385	0.018046	7.4
190	-0.682114	74.675634	3.379948	0.012044	4.7
191	-0.650476	74.347199	3.391591	0.017965	5.1
192	-0.697894	75.346702	3.356406	0.024139	5.1
193	-0.674235	76.346702	3.321927	0.016637	5.3
194	-0.682617	76.018266	3.333173	0.014887	5.9
195	-0.679774	75.689829	3.344495	0.010663	6.4
196	-0.697038	76.035235	3.332590	0.016937	4.8
197	-0.641016	77.009474	3.299463	0.013396	6.0
198	-0.685845	76.681038	3.310557	0.011234	5.9
199	-0.701062	76.429645	3.319099	0.013159	5.1
200	-0.642350	77.429645	3.285379	0.011985	5.4
201	-0.692864	77.101209	3.296378	0.013164	5.0
202	-0.707721	78.101078	3.263119	0.018800	4.8
203	-0.641529	79.101078	3.230521	0.011819	4.8
204	-0.687482	78.772642	3.241156	0.013157	5.5
205	-0.676952	78.444206	3.251860	0.016501	5.0
206	-0.688973	79.444206	3.219485	0.016968	5.4
207	-0.691318	79.115769	3.230047	0.015939	5.4
208	-0.683289	80.115769	3.198103	0.017429	5.3
209	-0.683463	79.787333	3.208525	0.014971	5.1
210	-0.659244	80.787330	3.177003	0.010637	5.1
211	-0.686572	80.458896	3.187287	0.013092	5.4
212	-0.678638	80.130473	3.197638	0.014977	5.8
213	-0.678330	81.130342	3.166333	0.014946	5.1
214	-0.694231	82.130342	3.135631	0.022332	5.9
215	-0.684511	81.801906	3.145648	0.021523	7.6
216	-0.680411	81.473469	3.155731	0.017766	5.2
217	-0.662540	81.145033	3.165877	0.013179	5.5
218	-0.714545	82.129226	3.135665	0.019252	5.8
219	-0.659075	83.116296	3.105937	0.018459	5.7
220	-0.680822	82.787954	3.115763	0.017498	4.9
221	-0.696217	82.459517	3.125654	0.016275	5.9
222	-0.692671	82.131084	3.135608	0.017086	6.5
223	-0.684251	81.802647	3.145626	0.012884	6.2
224	-0.647899	81.474241	3.155707	0.015993	4.8
225	-0.671858	81.893944	3.142835	0.010620	5.7
226	-0.657167	82.893944	3.112584	0.012424	5.1
227	-0.667534	82.565507	3.122455	0.013262	5.1
228	-0.666564	82.237071	3.132389	0.015816	4.7
229	-0.693580	82.004980	3.139447	0.013744	4.7
230	-0.680761	83.003112	3.109317	0.014428	4.7
231	-0.707424	84.003112	3.079705	0.009173	4.9
232	-0.651922	84.970204	3.051600	0.013732	5.6
233	-0.666712	85.940397	3.023915	0.021581	5.2
234	-0.673598	85.611960	3.033231	0.019247	5.0
235	-0.672493	86.611960	3.005044	0.013713	5.1
236	-0.702875	87.183609	2.989165	0.010444	6.0
237	-0.663891	88.178715	2.961920	0.011246	4.9
238	-0.685766	89.154489	2.935683	0.014655	5.2
239	-0.692616	90.154488	2.909272	0.011871	5.0
240	-0.658545	89.826228	2.917889	0.015146	4.9
241	-0.647014	89.500132	2.926500	0.010943	5.0
242	-0.667161	89.171696	2.935224	0.011863	5.4
243	-0.661534	90.166382	2.908961	0.005841	4.8
244	-0.650841	89.837986	2.917580	0.012892	5.0
245	-0.673161	90.837770	2.891498	0.012188	5.0
246	-0.676815	91.837770	2.865872	0.021847	4.8
247	-0.666128	91.511727	2.874177	0.011795	4.9
248	-0.691318	92.511727	2.848857	0.017329	4.2
249	-0.667041	92.183290	2.857124	0.009865	4.6
