1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
145	-0.602822	23.152706	1354.178955	0.005194	6.5
146	-0.628714	24.152706	1324.187863	0.005473	5.8
147	-0.601668	25.103706	1296.873304	0.005177	6.5
148	-0.608277	26.103706	1269.341005	0.004071	5.9
149	-0.608897	27.103706	1242.953412	0.005076	5.7
150	-0.580784	28.103706	1217.640589	0.004550	6.6
151	-0.608331	29.103705	1193.338193	0.004072	6.0
152	-0.582289	28.146093	1216.590409	0.005067	6.0
153	-0.592165	29.145732	1192.338057	0.004582	5.6
154	-0.639572	30.145732	1169.025499	0.004673	5.4
155	-0.580845	29.188120	1191.331045	0.003779	6.0
156	-0.609443	30.188119	1168.057476	0.004287	6.3
157	-0.588674	29.230507	1190.325745	0.004323	5.5
158	-0.600811	28.272894	1213.459576	0.004396	5.0
159	-0.583557	29.272894	1189.322124	0.003994	6.3
160	-0.624041	30.272894	1166.126200	0.004822	5.4
161	-0.643886	31.272894	1143.817772	0.003758	5.1
162	-0.629707	32.272457	1122.356055	0.004217	6.7
163	-0.625852	33.272374	1101.677715	0.005041	6.2
164	-0.627832	32.314766	1121.465406	0.004949	7.2
165	-0.605994	33.314748	1100.818233	0.005070	7.7
166	-0.625455	32.357136	1120.574865	0.006606	6.8
167	-0.587846	33.357136	1099.959819	0.004782	6.6
168	-0.613014	32.399523	1119.685375	0.004726	6.9
169	-0.640731	33.399523	1099.102743	0.004439	6.2
170	-0.649100	34.399523	1079.263172	0.004953	5.7
171	-0.640942	35.399523	1060.127139	0.004323	5.7
172	-0.580209	34.441911	1078.438028	0.005063	5.5
173	-0.639695	33.485581	1097.366759	0.004580	6.9
174	-0.621223	34.479166	1077.713844	0.004113	5.8
175	-0.652835	33.521553	1096.642730	0.004928	6.6
176	-0.629069	34.521553	1076.891072	0.004239	5.9
177	-0.615121	35.521553	1057.838321	0.007182	7.6
178	-0.622698	36.521553	1039.448026	0.006961	6.9
179	-0.576196	37.521553	1021.686228	0.003731	7.4
180	-0.618706	38.521553	1004.521249	0.004437	5.9
181	-0.620236	39.521553	987.923505	0.004252	5.5
182	-0.605832	40.521553	971.865336	0.005546	6.1
183	-0.632174	39.583749	986.909301	0.004220	5.6
184	-0.584745	38.626136	1002.759342	0.004441	7.1
185	-0.608860	37.668524	1019.126804	0.004625	5.9
186	-0.620055	36.710911	1036.037446	0.004532	5.4
187	-0.595345	35.837446	1051.959033	0.004132	5.1
188	-0.609846	36.769893	1034.979682	0.004621	6.9
189	-0.625774	37.769893	1017.368970	0.003786	7.2
190	-0.621171	36.812280	1034.220843	0.004324	6.4
191	-0.596200	37.810377	1016.668626	0.004318	6.7
192	-0.654235	38.810377	999.670429	0.004324	7.2
193	-0.628980	37.852764	1015.936391	0.004135	10.3
194	-0.618968	36.895152	1032.740447	0.004391	9.4
195	-0.603721	37.895151	1015.205229	0.004518	7.8
196	-0.594177	38.895151	998.255528	0.004215	9.3
197	-0.618002	37.937538	1014.475105	0.005034	13.5
198	-0.592494	37.144379	1028.313769	0.006729	12.6
199	-0.584848	36.186788	1045.532850	0.004293	12.6
200	-0.606969	35.229175	1063.338825	0.004741	14.4
201	-0.647608	34.271563	1081.761799	0.004703	13.4
202	-0.606662	35.271563	1062.537847	0.004480	13.5
203	-0.614205	36.271563	1043.985222	0.004698	13.3
204	-0.639338	35.313950	1061.738075	0.003956	13.3
205	-0.624672	36.313944	1043.213246	0.004258	13.7
206	-0.606309	35.356331	1060.939631	0.005490	15.7
207	-0.590753	34.398720	1079.278810	0.005273	13.8
208	-0.622911	35.398720	1060.142227	0.005721	16.5
209	-0.615602	36.398720	1041.672439	0.004425	11.5
210	-0.601142	35.441108	1059.346056	0.004426	8.9
211	-0.647487	36.440842	1040.908578	0.004426	6.2
212	-0.621692	35.483423	1058.552431	0.003621	7.4
213	-0.608757	36.483268	1040.140333	0.004602	6.8
214	-0.641887	37.483233	1022.355680	0.004547	6.8
215	-0.606432	36.525622	1039.374506	0.004420	5.7
216	-0.634124	35.568010	1056.969575	0.005019	8.7
217	-0.628093	36.568010	1038.609211	0.004063	6.4
218	-0.643129	37.568010	1020.875824	0.004583	8.6
219	-0.611685	36.610397	1037.845043	0.004730	6.2
220	-0.625804	37.610397	1020.137518	0.003557	6.1
221	-0.590439	38.292438	1008.402873	0.004294	7.1
222	-0.611223	37.334826	1024.956607	0.005714	7.6
223	-0.628409	38.334826	1007.682492	0.004223	6.8
224	-0.655225	39.334826	990.980985	0.004491	7.9
225	-0.625000	40.334826	974.824081	0.004807	6.0
226	-0.651776	41.244564	960.576493	0.005504	6.1
227	-0.645718	40.286952	975.585561	0.004543	6.3
228	-0.600409	41.286950	959.922834	0.004222	7.9
229	-0.623890	42.286950	944.755049	0.004643	6.7
230	-0.651013	41.329337	959.270032	0.004514	7.9
231	-0.633262	40.371725	974.237983	0.004655	13.8
232	-0.616942	39.414115	989.680397	0.004995	10.8
233	-0.633665	38.456502	1005.620290	0.004639	15.4
234	-0.594931	39.456502	988.986508	0.004792	17.7
235	-0.599423	40.456502	972.894045	0.004534	16.0
236	-0.626956	39.498898	988.293464	0.004230	16.1
237	-0.622590	40.489119	972.377984	0.004187	16.8
238	-0.649411	41.489119	956.817227	0.004524	15.6
239	-0.633540	40.531507	971.708130	0.005041	14.9
240	-0.626731	39.573894	987.069861	0.004667	18.6
241	-0.643964	38.616282	1002.925101	0.005529	15.3
242	-0.611285	37.658669	1019.298019	0.003889	13.8
243	-0.595575	38.658669	1002.212522	0.004757	14.1
244	-0.639180	37.701057	1018.561993	0.005114	7.3
245	-0.623317	38.701057	1001.500955	0.003799	9.9
246	-0.604028	39.554972	987.378290	0.003786	10.2
247	-0.620614	38.597382	1003.243142	0.005889	13.5
248	-0.613995	39.597382	986.687260	0.004325	12.7
249	-0.595438	38.639770	1002.530112	0.003661	10.3
250	-0.615576	39.639755	985.997803	0.004441	7.4
251	-0.582106	38.682766	1001.807870	0.003851	8.5
252	-0.638145	39.682766	985.298935	0.004606	7.4
253	-0.615360	40.486973	972.411909	0.004133	9.3
254	-0.646773	41.486973	956.850075	0.004013	9.5
255	-0.615147	42.486973	941.778478	0.004453	7.8
256	-0.588062	41.529361	956.201444	0.004024	7.9
257	-0.639376	40.571748	971.073044	0.004298	7.6
258	-0.625005	39.614152	986.414276	0.004834	6.7
259	-0.599507	38.917557	997.882230	0.004510	7.6
260	-0.654926	39.917557	981.501366	0.004704	7.7
261	-0.609819	40.917557	965.649620	0.004496	9.8
262	-0.622816	39.959944	980.818895	0.004980	6.6
263	-0.602111	40.959944	964.989008	0.004508	9.2
264	-0.601716	41.958531	949.683291	0.004401	6.8
265	-0.667400	41.000919	964.351277	0.004739	8.6
266	-0.652756	40.319573	975.066568	0.004756	7.2
267	-0.628338	41.318560	959.435926	0.005216	8.8
268	-0.590337	42.318560	944.283403	0.004013	7.0
269	-0.642527	41.360947	958.783785	0.004587	7.9
270	-0.612699	42.360947	943.651691	0.005120	5.9
271	-0.623919	43.360947	928.989824	0.004609	7.1
272	-0.603298	42.602629	940.065946	0.004415	6.7
273	-0.626197	41.645016	954.436106	0.004256	7.2
274	-0.586718	40.687404	969.252420	0.004764	6.5
275	-0.624876	41.687404	953.790742	0.004836	7.6
276	-0.595341	40.730791	968.571175	0.004894	5.7
277	-0.608462	41.730791	953.131052	0.004151	5.8
278	-0.605726	40.773179	967.906561	0.004481	6.1
279	-0.618817	41.658098	954.236839	0.005358	6.0
280	-0.582833	42.652495	939.329488	0.003497	7.0
281	-0.618266	43.652092	924.806350	0.004244	6.9
282	-0.568595	42.694498	938.710043	0.004020	6.9
283	-0.662569	41.736894	953.038345	0.005061	7.4
284	-0.608313	42.736893	938.085655	0.004279	7.4
285	-0.573987	43.723434	923.786966	0.004181	6.1
286	-0.637151	44.723381	909.732032	0.004518	7.5
287	-0.598863	45.723381	896.097651	0.004415	7.0
288	-0.614934	44.765769	909.145681	0.003915	6.7
289	-0.581701	45.726724	896.052763	0.005069	7.1
290	-0.616671	46.726724	882.822347	0.004203	6.5
291	-0.613715	45.769764	895.475165	0.004834	6.3
292	-0.628468	44.812151	908.504950	0.005149	7.1
293	-0.608336	43.854539	921.919519	0.004530	6.1
294	-0.614592	42.896926	935.736172	0.004137	6.0
295	-0.594284	43.896691	921.320702	0.004329	6.3
296	-0.653197	42.939079	935.119278	0.004161	6.1
297	-0.640899	41.981472	949.337370	0.004502	6.6
298	-0.592061	42.981377	934.501064	0.004035	5.3
299	-0.602858	42.023766	948.700288	0.003929	5.7
300	-0.605264	41.068081	963.307780	0.004681	7.1
301	-0.595052	42.068081	948.033686	0.003972	7.5
302	-0.632700	41.110468	962.650367	0.004433	5.6
303	-0.596606	42.110468	947.396949	0.004727	6.1
304	-0.609380	41.152856	961.993851	0.004685	6.3
305	-0.618118	42.152856	946.761066	0.004746	6.8
306	-0.633198	41.195246	961.338192	0.004560	7.2
307	-0.636183	40.824173	967.108212	0.004714	5.9
308	-0.620492	41.824173	951.714326	0.004726	7.3
309	-0.610882	40.866567	966.445493	0.004518	6.8
310	-0.612549	41.866154	951.078788	0.004907	6.8
311	-0.617899	42.866154	936.187038	0.006134	5.6
312	-0.622291	41.908541	950.437955	0.005103	5.4
313	-0.640192	40.950929	965.129442	0.005761	6.1
314	-0.615720	39.993316	980.282250	0.004633	6.4
315	-0.654741	40.993316	964.469541	0.004422	7.2
316	-0.612621	41.843755	951.417771	0.004455	7.8
317	-0.651959	40.886142	966.139800	0.004567	7.8
318	-0.635975	39.928530	981.324600	0.004693	7.7
319	-0.601752	38.970917	996.994340	0.004437	8.2
320	-0.609360	39.970917	980.642374	0.004341	7.3
321	-0.634023	39.013305	996.290161	0.005427	6.7
322	-0.601932	40.013305	979.961097	0.004370	6.9
323	-0.645635	39.056114	995.579993	0.004206	8.1
324	-0.651622	40.056114	979.274009	0.004492	7.0
325	-0.637844	41.031001	963.883603	0.005949	7.5
326	-0.624583	40.073389	978.997010	0.004470	5.5
327	-0.611170	39.115776	994.591914	0.005290	6.4
328	-0.609924	38.158164	1010.691697	0.005455	7.8
329	-0.630889	39.158164	993.891123	0.004736	7.1
330	-0.632539	40.158164	977.639963	0.005701	5.6
331	-0.593769	39.200551	993.191319	0.003857	8.4
332	-0.638033	38.242939	1009.245424	0.004433	6.6
333	-0.612451	37.558906	1021.034523	0.003810	6.4
334	-0.623419	38.558652	1003.895536	0.004276	8.1
335	-0.582452	39.557373	987.339141	0.004501	6.5
336	-0.619443	38.599761	1003.203103	0.005127	7.2
337	-0.617256	39.599761	986.648531	0.004922	6.8
338	-0.616869	40.283499	975.640521	0.005180	9.8
339	-0.600977	39.325887	991.127828	0.004554	8.7
340	-0.607364	40.325887	974.966173	0.004484	8.8
341	-0.591858	41.325837	959.323904	0.004467	7.9
342	-0.637155	40.381424	974.084032	0.003995	6.2
343	-0.655351	40.752757	968.226649	0.005235	6.3
344	-0.603591	39.795145	983.477635	0.004423	7.5
345	-0.613823	38.837532	999.216762	0.005043	7.1
346	-0.608528	39.837532	982.792414	0.004367	11.7
347	-0.647085	40.837531	966.899294	0.004417	14.6
348	-0.638173	41.836231	951.531686	0.004985	13.4
349	-0.593997	40.878619	966.257267	0.004486	14.2
350	-0.601667	39.921007	981.445785	0.004689	14.0
351	-0.632419	40.921007	965.595820	0.004254	14.5
352	-0.601574	39.963394	980.763391	0.004299	13.0
353	-0.624253	40.963333	964.936235	0.004438	15.5
354	-0.600274	41.963333	949.610867	0.004736	13.1
355	-0.617308	42.963333	934.764692	0.004337	15.5
356	-0.631805	42.005720	948.972009	0.004116	14.0
357	-0.594266	42.624635	939.740800	0.005353	13.7
358	-0.632555	43.624635	925.199277	0.003777	11.3
359	-0.625391	42.667022	939.115153	0.004888	5.2
360	-0.622577	43.478142	927.301301	0.004581	5.2
361	-0.596548	42.520530	941.280958	0.004015	5.6
362	-0.607868	43.520530	926.692098	0.004696	6.4
363	-0.626006	42.562917	940.653256	0.004392	6.6
364	-0.607946	41.605305	955.041514	0.004077	7.5
365	-0.623002	42.605305	940.026391	0.005024	5.8
366	-0.620654	41.647692	954.395332	0.005425	6.5
367	-0.607633	42.647692	939.400360	0.004384	12.6
368	-0.604172	43.647692	924.869287	0.004672	7.0
369	-0.626805	44.587680	911.614273	0.005185	6.0
370	-0.654186	43.630067	925.121503	0.005267	7.1
371	-0.610388	44.630067	911.025502	0.004233	6.7
372	-0.609404	43.672455	924.515161	0.004613	7.9
373	-0.630216	42.714842	938.410311	0.004588	7.3
374	-0.630774	41.757230	952.729511	0.005602	7.7
375	-0.603984	42.757230	937.786429	0.004467	6.2
376	-0.620884	43.734311	923.631753	0.004721	7.0
377	-0.614204	44.577205	911.759883	0.004168	8.8
378	-0.607665	45.577205	898.065107	0.004602	7.0
379	-0.596991	44.788979	908.824938	0.004126	7.9
380	-0.620545	45.788979	895.217529	0.004984	7.5
381	-0.615886	46.788979	882.011584	0.003980	6.7
382	-0.649605	47.788979	869.189595	0.004701	7.0
383	-0.580397	48.788979	856.735055	0.003969	6.1
384	-0.656946	49.788979	844.632394	0.005327	7.1
385	-0.614588	50.788979	832.866906	0.005580	6.7
386	-0.639678	51.788979	821.424694	0.005254	7.2
387	-0.634940	52.788979	810.292616	0.004823	6.1
388	-0.623074	53.788979	799.458231	0.006432	8.3
389	-0.648012	54.788979	788.909755	0.004470	6.3
390	-0.626449	53.831368	799.005376	0.003810	5.5
391	-0.650619	52.873755	809.362742	0.004858	5.9
392	-0.600304	51.916143	819.992156	0.004579	6.8
393	-0.605189	50.958530	830.904479	0.004411	7.0
394	-0.639159	51.958530	819.515756	0.004892	5.8
395	-0.643663	52.958530	808.435010	0.005461	7.5
396	-0.654462	53.958530	797.649913	0.005177	6.5
397	-0.622731	53.000918	807.971940	0.004169	7.3
398	-0.656891	54.000918	797.199113	0.004611	5.8
399	-0.578379	55.000918	786.709778	0.004132	6.6
400	-0.595925	56.000918	776.492889	0.005467	9.5
401	-0.656962	55.043305	786.271256	0.004586	9.1
402	-0.656436	56.043305	776.065680	0.004675	7.1
403	-0.631755	57.043305	766.121641	0.004543	7.7
404	-0.600293	57.471778	761.938452	0.004280	7.2
405	-0.637189	58.471778	752.350917	0.004041	7.6
406	-0.593268	57.514166	761.527104	0.004534	6.7
407	-0.619817	58.514166	751.949853	0.004878	7.8
408	-0.600512	59.514166	742.610505	0.004328	6.8
409	-0.614960	60.514166	733.500303	0.004480	6.7
410	-0.650975	60.392415	734.597511	0.005301	7.0
411	-0.629146	59.434802	743.343225	0.004399	6.8
412	-0.621789	60.425947	734.294990	0.004604	6.2
413	-0.621514	59.804009	739.946767	0.004999	7.9
414	-0.647862	60.804009	730.901406	0.004509	5.4
415	-0.625514	61.804009	722.074522	0.005130	6.1
416	-0.610837	60.847930	730.509187	0.004600	6.5
417	-0.584641	61.847930	721.691716	0.004546	7.8
418	-0.631342	62.847930	713.084566	0.004379	7.0
419	-0.620388	63.847930	704.680301	0.004714	7.1
420	-0.631730	62.890318	712.724264	0.004924	7.7
421	-0.620181	63.888755	704.341407	0.004341	6.6
422	-0.592283	62.931142	712.377592	0.004209	6.7
423	-0.613964	63.922150	704.064431	0.003662	7.5
424	-0.626705	62.978449	711.976294	0.004088	7.5
425	-0.629095	63.978141	703.600533	0.004256	7.4
426	-0.622211	64.978141	695.417052	0.003903	7.7
427	-0.567926	64.031849	703.156120	0.003856	7.1
428	-0.568372	63.074237	711.165127	0.004161	7.6
429	-0.635501	62.116624	719.358681	0.004945	5.8
430	-0.627338	61.159012	727.743238	0.004678	6.3
431	-0.630489	62.159012	718.992012	0.005412	5.3
432	-0.604884	63.156364	710.471111	0.003947	5.3
433	-0.630852	64.046648	703.033765	0.005061	6.4
434	-0.666592	63.089035	711.039969	0.004993	6.5
435	-0.605495	64.089035	702.683546	0.004213	7.4
436	-0.622469	63.131423	710.681729	0.006337	6.1
437	-0.628574	62.173810	718.864085	0.005076	7.4
438	-0.646917	62.653541	714.741590	0.005449	7.0
439	-0.632768	62.522399	715.863834	0.004147	7.2
440	-0.617325	63.522399	707.394320	0.005340	6.5
441	-0.586865	64.522399	699.122869	0.004445	8.6
442	-0.593586	63.564787	707.039743	0.004997	6.0
443	-0.596443	64.564787	698.776534	0.003890	5.5
444	-0.631844	63.607174	706.685522	0.004143	6.3
445	-0.606873	62.653581	714.741254	0.003873	6.9
446	-0.645382	61.714608	722.854970	0.004992	7.0
447	-0.618263	62.714608	714.220217	0.006852	5.5
448	-0.607478	61.758008	722.475883	0.005729	6.3
449	-0.646568	60.800396	730.933689	0.004887	4.9
450	-0.645185	61.800396	722.106031	0.005197	5.8
451	-0.634008	62.800396	713.489054	0.004123	6.1
452	-0.626703	63.786970	705.186957	0.004766	6.9
453	-0.624847	64.786970	696.966746	0.004332	7.5
454	-0.627538	65.054321	694.801428	0.004169	5.2
455	-0.659293	64.096709	702.620185	0.005568	5.4
456	-0.634095	65.096709	694.459360	0.005775	5.5
457	-0.618410	66.096709	686.485932	0.004726	7.4
458	-0.651593	67.096709	678.693519	0.004496	8.0
459	-0.631599	68.096709	671.076026	0.006437	7.1
460	-0.605591	69.096709	663.627629	0.004015	9.4
461	-0.592033	68.139096	670.756915	0.004782	7.3
462	-0.603522	67.181484	678.041043	0.003927	6.7
463	-0.597176	66.223871	685.485113	0.004947	9.6
464	-0.620327	65.266259	693.094451	0.004025	6.6
465	-0.621174	64.308696	700.874216	0.004706	8.6
466	-0.634000	63.351083	708.831030	0.004701	7.3
467	-0.591185	64.350747	700.528900	0.004425	8.8
468	-0.648213	63.393135	708.477831	0.005279	9.6
469	-0.637783	64.393135	700.181171	0.004909	11.0
470	-0.663230	63.435522	708.122168	0.004664	8.5
471	-0.611958	62.477910	716.245355	0.005246	7.3
472	-0.642201	63.477910	707.766862	0.004805	11.9
473	-0.638158	62.520297	715.881852	0.004710	14.4
474	-0.627505	61.564218	724.171638	0.004470	12.6
475	-0.618077	62.564218	715.505589	0.005191	13.0
476	-0.637021	63.564218	707.044497	0.007421	10.2
477	-0.631395	62.606606	715.142836	0.004261	14.4
478	-0.630099	61.648993	723.428838	0.004955	24.1
479	-0.651968	60.691381	731.909102	0.005808	20.7
480	-0.623822	61.691381	723.058009	0.004773	18.4
481	-0.626769	62.691381	714.418434	0.003943	21.0
482	-0.617991	61.733785	722.687413	0.006111	21.9
483	-0.646905	60.776173	731.150200	0.004232	24.5
484	-0.594188	61.776167	722.317390	0.004366	19.8
485	-0.596403	62.776163	713.695434	0.005543	16.0
486	-0.635514	63.776163	705.276848	0.004579	13.6
487	-0.612205	64.776163	697.054553	0.004588	8.6
488	-0.614535	63.818551	704.924390	0.004708	6.5
489	-0.618077	64.818551	696.710264	0.004857	7.7
490	-0.622967	65.818551	688.685363	0.004648	5.4
491	-0.618773	64.922300	695.868999	0.005932	7.1
492	-0.622763	65.922300	687.863355	0.004637	5.7
493	-0.642429	66.922300	680.039818	0.005087	6.1
494	-0.614932	67.907542	672.503862	0.004966	6.7
495	-0.608596	66.949929	679.826188	0.004355	6.1
496	-0.633051	66.310490	684.805062	0.004933	7.2
497	-0.630222	65.357462	692.362461	0.005286	6.4
498	-0.646983	64.401538	700.112273	0.004192	7.1
499	-0.628079	65.401538	692.009266	0.004418	5.9
