1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
151	-0.722291	39.545881	4.469101	0.019957	4.8
152	-0.718264	39.234594	4.492197	0.012512	4.5
153	-0.746233	38.923308	4.515533	0.008852	4.5
154	-0.758940	39.249391	4.491094	0.013188	4.6
155	-0.765532	38.938114	4.514417	0.014341	4.3
156	-0.736581	38.626828	4.537985	0.008692	4.7
157	-0.707421	39.626827	4.463134	0.015946	4.3
158	-0.716406	39.315545	4.486168	0.012830	4.6
159	-0.707777	40.315545	4.413003	0.008756	4.2
160	-0.738229	40.004274	4.435520	0.010908	5.3
161	-0.755366	39.830754	4.448172	0.010455	5.1
162	-0.735787	40.820157	4.376981	0.014118	4.7
163	-0.730648	40.557209	4.395678	0.014489	4.7
164	-0.740282	40.245922	4.418019	0.009231	4.9
165	-0.767015	41.245918	4.347043	0.009551	4.8
166	-0.736285	40.934672	4.368888	0.016506	4.8
167	-0.753164	40.626692	4.390722	0.015769	4.6
168	-0.713019	41.626692	4.320612	0.009509	4.8
169	-0.740610	41.315406	4.342195	0.009433	4.8
170	-0.747299	41.126167	4.355422	0.012522	4.8
171	-0.712651	40.814896	4.377354	0.011407	4.4
172	-0.743559	41.814890	4.307667	0.010146	4.8
173	-0.744112	41.520599	4.327944	0.008220	5.2
174	-0.707154	41.293938	4.343692	0.016525	4.7
175	-0.725296	40.983118	4.365473	0.011557	4.7
176	-0.763174	40.671837	4.387508	0.007455	4.9
177	-0.732031	41.671822	4.317501	0.010560	5.1
178	-0.757781	41.360720	4.339040	0.011683	5.1
179	-0.736139	41.049433	4.360808	0.011280	4.8
180	-0.726217	42.049426	4.291643	0.011550	5.4
181	-0.728607	43.041353	4.225171	0.013628	5.0
182	-0.695007	44.041112	4.160225	0.017586	5.0
183	-0.765618	45.041112	4.097230	0.014312	4.9
184	-0.755636	45.563163	4.065096	0.012054	4.6
185	-0.747867	45.251877	4.084196	0.009930	5.0
186	-0.734967	45.027499	4.098075	0.012048	4.7
187	-0.719516	44.905127	4.105684	0.013842	4.7
188	-0.705439	45.904319	4.044368	0.008241	4.4
189	-0.764741	45.686315	4.057589	0.013939	4.8
190	-0.731179	46.685219	3.997707	0.010214	5.0
191	-0.726409	46.374671	4.016133	0.010420	5.2
192	-0.723730	46.876279	3.986454	0.009938	4.9
193	-0.737202	46.937470	3.982863	0.010444	4.9
194	-0.751941	47.696553	3.938853	0.007200	5.0
195	-0.724218	47.494358	3.950481	0.009671	4.9
196	-0.700117	47.514008	3.949348	0.012084	4.8
197	-0.767870	47.845644	3.930324	0.008885	4.8
198	-0.781702	47.534758	3.948152	0.011539	4.8
199	-0.740300	47.223519	3.966164	0.009955	5.0
200	-0.731310	48.223513	3.908869	0.013748	4.2
201	-0.739978	47.912228	3.926526	0.007692	4.8
202	-0.731713	48.834146	3.874690	0.017798	4.7
203	-0.697390	48.524442	3.891950	0.012685	4.8
204	-0.775829	49.468057	3.839834	0.015605	4.7
205	-0.756698	49.156771	3.856872	0.015009	5.0
206	-0.745185	50.156771	3.802669	0.007995	5.0
207	-0.739234	51.151942	3.750220	0.016346	4.9
208	-0.698052	51.500812	3.732174	0.015670	5.6
209	-0.753225	51.203105	3.747563	0.009468	5.2
210	-0.739542	50.891953	3.763782	0.014660	5.4
211	-0.737736	51.891953	3.712147	0.009179	11.9
212	-0.747432	52.891890	3.661913	0.011603	6.0
213	-0.781979	53.258383	3.643840	0.013548	4.8
214	-0.756399	54.258293	3.595426	0.009429	5.3
215	-0.771753	54.486599	3.584552	0.009249	4.8
216	-0.741113	54.179161	3.599211	0.011819	5.0
217	-0.732173	55.159523	3.552880	0.011657	5.5
218	-0.770001	56.159523	3.506834	0.012855	5.0
219	-0.706165	57.106961	3.464296	0.012302	5.4
220	-0.777771	56.798085	3.478050	0.008384	10.9
221	-0.705573	57.773934	3.434964	0.008830	4.9
222	-0.729718	58.754786	3.392720	0.008860	4.9
223	-0.742183	58.543137	3.401747	0.008363	5.1
224	-0.664914	58.577860	3.400263	0.008413	4.7
225	-0.771938	58.476483	3.404600	0.009172	4.6
226	-0.726906	59.446619	3.363543	0.010929	4.9
227	-0.729968	60.446598	3.322246	0.011141	4.8
228	-0.707820	60.135312	3.334992	0.008574	4.6
229	-0.760274	60.636714	3.314509	0.015453	5.2
230	-0.731970	61.434437	3.282435	0.012008	5.4
231	-0.759778	61.259490	3.289416	0.010171	4.8
232	-0.703497	61.625791	3.274833	0.009721	4.9
233	-0.727096	62.625787	3.235672	0.013367	5.1
234	-0.741483	63.608452	3.198093	0.007623	4.2
235	-0.713877	64.542749	3.163163	0.010684	4.6
236	-0.740154	64.248309	3.174088	0.010469	4.7
237	-0.749192	65.242732	3.137489	0.008721	4.7
238	-0.767739	64.940654	3.148518	0.011975	4.6
239	-0.744372	65.827483	3.116360	0.012719	4.6
240	-0.722800	66.827483	3.080877	0.009354	5.1
241	-0.729497	67.827429	3.046195	0.008376	5.1
242	-0.752755	68.623484	3.019138	0.009314	4.8
243	-0.699217	69.619290	2.985961	0.014472	4.7
244	-0.703236	70.150971	2.968544	0.018469	4.7
245	-0.767814	69.839684	2.978716	0.009600	4.8
246	-0.739605	70.804388	2.947415	0.010132	4.6
247	-0.755378	70.500844	2.957193	0.009343	4.7
248	-0.706449	71.500841	2.925224	0.008053	4.7
249	-0.767394	71.198780	2.934807	0.007720	4.6
