1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
204	-0.590009	39.301666	2.102863	0.012387	4.5
205	-0.628484	38.821560	2.119740	0.018003	4.2
206	-0.647513	39.816380	2.085066	0.024477	4.5
207	-0.592187	40.816380	2.051336	0.014927	4.5
208	-0.663833	41.816379	2.018680	0.015237	4.5
209	-0.640013	42.669522	1.991630	0.018916	4.3
210	-0.643665	43.613171	1.962543	0.014522	4.6
211	-0.627993	44.610010	1.932726	0.023548	4.4
212	-0.609204	45.390058	1.910017	0.019032	4.3
213	-0.621718	44.565238	1.934046	0.023855	4.8
214	-0.616869	44.280278	1.942488	0.010842	4.7
215	-0.638266	43.462026	1.967145	0.011450	4.4
216	-0.608621	42.649303	1.992263	0.014232	4.7
217	-0.616064	41.980672	2.013414	0.018476	4.3
218	-0.633042	42.712925	1.990274	0.024534	4.5
219	-0.603083	43.712379	1.959535	0.015151	4.6
220	-0.621553	44.705973	1.929903	0.030590	4.6
221	-0.650229	45.705973	1.900971	0.031631	4.6
222	-0.666130	44.880160	1.924800	0.020072	4.7
223	-0.639881	44.054347	1.949234	0.022619	4.5
224	-0.623570	43.228534	1.974296	0.018076	4.3
225	-0.629373	42.402777	2.000009	0.023974	4.5
226	-0.614900	43.306469	1.971904	0.032005	4.3
227	-0.632164	44.306469	1.941709	0.024073	4.6
228	-0.654391	43.480656	1.966577	0.026621	4.1
229	-0.666111	42.654844	1.992090	0.027314	4.4
230	-0.609762	41.829031	2.018273	0.026515	4.4
231	-0.598043	41.003218	2.045154	0.030349	4.4
232	-0.680591	42.003218	2.012693	0.012899	4.5
233	-0.634442	42.442637	1.998753	0.011739	4.0
234	-0.602895	41.813510	2.018772	0.029283	4.7
235	-0.645959	40.987713	2.045666	0.025704	4.5
236	-0.650345	41.987713	2.013189	0.025314	4.0
237	-0.607043	41.161901	2.039934	0.020200	4.0
238	-0.647722	40.336092	2.067399	0.023157	4.1
239	-0.626988	39.510279	2.095613	0.023109	4.2
240	-0.650321	40.510256	2.061545	0.016670	4.7
241	-0.619875	40.872726	2.049468	0.026121	4.0
242	-0.632970	41.872726	2.016871	0.014450	4.6
243	-0.603544	41.048821	2.043651	0.024876	4.5
244	-0.618132	42.047601	2.011276	0.015590	4.4
245	-0.595156	41.238344	2.037428	0.028126	4.1
246	-0.635373	40.448111	2.063630	0.030830	4.5
247	-0.610065	41.053860	2.043485	0.024888	4.5
248	-0.599787	42.053860	2.011077	0.025935	4.4
249	-0.645595	43.053860	1.979680	0.019264	4.2
