1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
109	-0.627982	38.361541	992.966432	0.002850	4.0
110	-0.634643	39.361541	976.516116	0.003829	4.0
111	-0.632057	40.361541	960.601976	0.003830	4.0
112	-0.625375	39.508794	974.139673	0.004541	4.1
113	-0.655748	40.508794	958.302268	0.003319	4.0
114	-0.604716	39.656048	971.774768	0.002944	4.0
115	-0.645145	40.656048	956.013544	0.003135	3.8
116	-0.639797	39.803302	969.421318	0.003882	3.8
117	-0.631533	40.803302	953.735728	0.003445	3.9
118	-0.663964	40.350753	960.770889	0.003255	4.0
119	-0.694561	41.350753	945.361758	0.002811	4.0
120	-0.658495	42.350753	930.439098	0.003156	3.7
121	-0.622253	43.350753	915.980229	0.003939	3.7
122	-0.638437	44.350753	901.963861	0.002755	3.7
123	-0.634189	45.350308	888.375933	0.003725	3.7
124	-0.639104	46.350250	875.186316	0.002820	3.5
125	-0.628778	45.497504	886.409471	0.003071	4.2
126	-0.614331	44.644758	897.924211	0.003219	4.1
127	-0.674356	45.644757	884.450930	0.003156	3.8
128	-0.634389	44.795444	895.867756	0.003550	3.7
129	-0.663237	45.795444	882.455647	0.003554	3.7
130	-0.631207	46.795434	869.439333	0.002643	3.9
131	-0.652684	47.795434	856.801294	0.003415	3.9
132	-0.633197	46.963834	867.285049	0.003055	4.2
133	-0.668170	47.963829	854.709170	0.003552	3.9
134	-0.643459	47.111311	865.407168	0.003080	3.9
135	-0.651072	48.111311	852.885236	0.002965	3.9
136	-0.577164	49.111311	840.720505	0.003187	4.1
137	-0.639393	48.367662	849.733372	0.003658	3.9
138	-0.656117	47.514916	860.309272	0.003772	3.9
139	-0.654029	46.662169	871.151748	0.003545	4.2
140	-0.664143	47.616917	859.030394	0.003100	4.0
141	-0.647519	48.616917	846.691002	0.002566	4.0
142	-0.650248	47.764171	857.190838	0.002728	3.5
143	-0.661336	48.586605	847.059822	0.003301	4.0
144	-0.652311	49.586599	835.059605	0.003235	3.8
145	-0.632862	48.733853	845.271199	0.002860	3.8
146	-0.627868	47.881943	855.725235	0.002782	3.9
147	-0.610262	48.881943	843.479937	0.003221	3.8
148	-0.614999	48.029314	853.898353	0.003275	3.7
149	-0.646718	49.029314	841.704911	0.003557	3.6
150	-0.649568	50.029314	829.854805	0.003038	5.3
151	-0.652152	51.029314	818.333734	0.003171	5.2
152	-0.599621	50.176836	828.134835	0.002996	5.3
153	-0.647256	51.176836	816.661142	0.003307	4.7
154	-0.585666	50.324581	826.419401	0.003399	5.9
155	-0.618292	49.475516	836.375816	0.003961	5.3
156	-0.668136	50.475516	824.674245	0.003698	5.0
157	-0.651871	51.475516	813.295585	0.003726	4.2
158	-0.635200	52.475516	802.226652	0.003305	4.8
159	-0.629364	51.622786	811.646327	0.002932	4.4
160	-0.644241	52.622786	800.621937	0.002853	4.1
161	-0.649077	51.770040	810.003916	0.003408	4.5
162	-0.630924	52.770040	799.023796	0.003215	4.5
163	-0.632886	53.770040	788.337379	0.002912	3.8
164	-0.631831	54.489658	780.822418	0.003268	4.0
165	-0.644059	55.484646	770.664702	0.002770	4.6
166	-0.647112	56.484645	760.718680	0.003379	4.0
167	-0.616687	57.484645	751.026101	0.003098	4.4
168	-0.643558	57.017040	755.527474	0.002474	4.2
169	-0.671960	56.164294	763.876844	0.003104	4.0
170	-0.617693	55.501837	770.491527	0.003002	4.2
171	-0.644535	56.501736	760.550923	0.003522	4.6
172	-0.657980	55.662247	768.879326	0.003854	4.3
173	-0.631606	56.662247	758.979029	0.003286	4.3
174	-0.648375	57.662247	749.330448	0.003406	4.2
175	-0.624925	56.809501	757.542668	0.003299	4.0
176	-0.652408	55.956755	765.936884	0.003259	4.0
177	-0.605621	56.952516	756.152851	0.003620	3.8
178	-0.659729	56.099770	764.516125	0.003365	3.9
179	-0.636339	57.099770	754.727157	0.003368	3.8
180	-0.636813	56.247023	763.058750	0.003880	3.6
181	-0.622267	57.247023	753.306829	0.003500	3.6
182	-0.637244	58.247023	743.801023	0.003211	4.0
183	-0.655274	59.247023	734.532131	0.003120	3.9
184	-0.660854	58.394277	742.421484	0.002791	3.9
185	-0.588556	58.420371	742.177564	0.002910	3.9
186	-0.659016	58.589368	740.601645	0.003538	3.9
187	-0.631843	57.737155	748.617568	0.003253	4.1
188	-0.618672	57.337770	752.434199	0.003045	3.7
189	-0.652046	56.485024	760.714966	0.003338	3.9
190	-0.650777	57.483727	751.034890	0.003792	4.0
191	-0.651266	56.630981	759.284717	0.003484	3.7
192	-0.669369	57.602571	749.899357	0.003529	3.8
193	-0.650028	58.602571	740.478815	0.003320	3.9
194	-0.665245	57.777021	748.238720	0.003303	3.9
195	-0.647854	56.924275	756.426892	0.003458	3.5
196	-0.625705	56.553044	760.047760	0.003770	3.7
197	-0.605801	55.700297	768.497895	0.003209	4.1
198	-0.652936	56.700297	758.607355	0.003289	4.1
199	-0.665745	56.660305	758.998011	0.003184	3.9
200	-0.642873	55.807559	767.424690	0.003125	4.0
201	-0.642159	54.979941	775.783926	0.003689	3.7
202	-0.642665	54.127195	784.589616	0.002892	3.8
203	-0.670920	55.127179	774.283476	0.002993	3.8
204	-0.654413	56.127179	764.244428	0.002905	4.1
205	-0.621821	57.127179	754.462372	0.003797	4.0
206	-0.626594	58.127179	744.927565	0.002974	3.7
207	-0.632793	57.274433	753.043040	0.003217	3.9
208	-0.636084	56.421687	761.337287	0.003534	4.0
209	-0.615533	57.421687	751.629037	0.003669	3.8
210	-0.596393	56.575296	759.829738	0.002750	3.9
211	-0.666080	57.572217	750.189051	0.003016	3.9
212	-0.679081	56.719471	758.420204	0.002973	3.8
213	-0.701059	57.719471	748.785736	0.003746	3.6
214	-0.654944	58.719471	739.392978	0.003426	4.0
215	-0.589214	57.866802	747.386930	0.003133	3.8
216	-0.631790	57.014056	755.556372	0.002910	3.9
217	-0.662296	57.386973	751.961900	0.003000	4.0
218	-0.644042	58.386918	742.490307	0.003385	3.5
219	-0.606724	57.534172	750.552476	0.002985	3.8
220	-0.626651	56.681426	758.791650	0.003505	3.7
221	-0.624476	55.829116	767.209368	0.002728	3.8
222	-0.641978	56.829116	757.351754	0.003656	3.8
223	-0.617360	57.828816	747.747085	0.003592	3.9
224	-0.690293	57.433793	751.513031	0.003366	3.8
225	-0.655421	56.581046	759.773424	0.003187	3.8
226	-0.642939	57.581046	750.104764	0.003360	3.9
227	-0.652079	58.581046	740.679093	0.003245	3.7
228	-0.641958	59.581045	731.487376	0.003295	3.8
229	-0.622656	60.581045	722.520987	0.002560	3.9
230	-0.648581	61.581045	713.771752	0.003122	3.6
231	-0.653468	60.728299	721.219187	0.003655	3.7
232	-0.642763	59.875553	728.823672	0.002562	3.7
233	-0.668436	59.022947	736.588929	0.003577	3.8
234	-0.642915	58.170201	744.522765	0.003631	4.1
235	-0.661480	59.170174	735.236243	0.003132	3.7
236	-0.644700	60.170174	726.178282	0.002544	3.9
237	-0.652290	59.317427	733.888262	0.003593	3.8
238	-0.647341	60.317427	724.863281	0.004180	3.9
239	-0.642768	59.464681	732.545215	0.003564	3.7
240	-0.643406	60.464681	723.553034	0.003959	3.8
241	-0.651175	61.464681	714.778938	0.003032	3.7
242	-0.651168	62.464681	706.215089	0.003121	3.5
243	-0.642696	63.464553	697.855076	0.003774	3.7
244	-0.643333	64.464553	689.689643	0.003486	3.8
245	-0.621444	65.464553	681.713084	0.003524	3.9
246	-0.645603	64.611807	688.503365	0.003208	4.0
247	-0.670606	65.611807	680.554063	0.002830	4.0
248	-0.659538	64.759061	687.321160	0.003207	3.7
249	-0.624621	63.906382	694.223639	0.003104	3.8
250	-0.656672	64.889470	686.277572	0.003440	3.9
251	-0.654636	65.889442	678.379510	0.002880	3.7
252	-0.611485	66.889442	670.660955	0.003539	3.7
253	-0.674680	66.036696	677.231787	0.003483	3.9
254	-0.647311	67.036696	669.539179	0.002747	3.8
255	-0.657487	68.036696	662.019368	0.003485	3.5
256	-0.657625	67.183950	668.421151	0.003451	3.8
257	-0.638944	68.183950	660.926291	0.003369	4.0
258	-0.651641	68.394742	659.367829	0.003675	4.6
259	-0.636952	69.394742	652.073513	0.002622	4.0
260	-0.604451	70.388357	644.983880	0.003765	4.1
261	-0.639904	69.535677	651.058446	0.003027	4.6
262	-0.655081	68.682931	657.249006	0.003315	4.2
263	-0.640446	69.682868	650.001688	0.003690	4.2
264	-0.626826	70.682868	642.912014	0.003276	4.3
265	-0.622233	71.682868	635.975327	0.002730	4.3
266	-0.612313	70.830122	641.881075	0.003194	4.5
267	-0.627216	71.830122	634.966497	0.003657	4.2
268	-0.602564	70.977375	640.853437	0.003145	3.7
269	-0.621923	71.977375	633.960863	0.003170	4.0
270	-0.657126	72.900769	627.726671	0.003600	4.4
271	-0.606834	73.900769	621.112112	0.003021	4.3
272	-0.632159	73.048023	626.743820	0.004068	3.9
273	-0.639096	72.195277	632.478588	0.002539	4.6
274	-0.684328	71.342531	638.319274	0.003560	4.8
275	-0.627177	70.489784	644.268838	0.002613	4.2
276	-0.664063	69.637038	650.330354	0.002858	3.9
277	-0.594482	68.784341	656.506650	0.002962	4.2
278	-0.661478	67.931595	662.801753	0.003229	3.9
279	-0.605413	68.931594	655.431699	0.002971	4.1
280	-0.653503	69.931594	648.223734	0.002675	4.2
281	-0.671248	70.931594	641.172581	0.003267	4.0
282	-0.675152	71.729126	635.658067	0.003740	3.9
283	-0.641508	72.729126	628.876204	0.003608	3.8
284	-0.639461	73.729126	622.237526	0.003410	3.8
285	-0.665093	74.729126	615.737545	0.003527	3.8
286	-0.647140	75.728858	609.373649	0.003317	3.8
287	-0.649910	74.876112	614.793571	0.003030	3.8
288	-0.638408	75.876112	608.447388	0.003062	3.9
289	-0.661155	76.876112	602.230882	0.002870	3.5
290	-0.667711	76.023366	607.523936	0.003759	3.7
291	-0.639156	77.023366	601.326190	0.003278	3.7
292	-0.672004	76.170620	606.603282	0.003720	3.7
293	-0.629253	77.169505	600.431034	0.003518	3.8
294	-0.608931	78.125456	594.640565	0.003017	3.8
295	-0.648234	79.125456	588.701611	0.003350	3.8
296	-0.635923	78.272710	593.758520	0.003549	4.0
297	-0.682543	77.419997	598.902857	0.003461	4.3
298	-0.638590	78.419997	592.878889	0.003247	4.1
299	-0.655733	77.567250	598.008130	0.004237	4.3
300	-0.651574	78.567250	592.002058	0.003628	4.3
301	-0.673989	77.714504	597.116073	0.003814	4.9
302	-0.652037	76.861835	602.318741	0.003661	4.5
303	-0.609002	77.861835	596.226211	0.003702	4.2
304	-0.603804	78.861835	590.255699	0.003157	4.4
305	-0.664756	78.189305	594.257787	0.003814	4.5
306	-0.612669	77.336559	599.411019	0.002963	4.3
307	-0.648926	78.336559	593.376876	0.003067	4.4
308	-0.634124	77.483813	598.514774	0.003695	5.4
309	-0.656161	76.631392	603.740416	0.002801	5.5
310	-0.662766	77.631392	597.619237	0.003399	4.4
311	-0.658089	76.878744	602.214690	0.003282	4.8
312	-0.625138	77.878744	596.124253	0.002716	5.2
313	-0.641750	77.025999	601.310037	0.003088	5.8
314	-0.640459	76.173286	606.586644	0.003424	5.9
315	-0.584389	75.320539	611.956885	0.002660	4.3
316	-0.676448	74.467822	617.422877	0.002889	4.8
317	-0.660094	75.467670	611.023542	0.002996	4.3
318	-0.657760	74.614923	616.472984	0.003327	3.7
319	-0.648266	73.762189	622.020424	0.003331	5.6
320	-0.636977	72.909443	627.668691	0.003437	3.9
321	-0.668149	72.085760	633.222709	0.003249	3.7
322	-0.677680	71.233014	639.077209	0.003705	4.0
323	-0.633475	72.232978	632.222829	0.003924	3.9
324	-0.641498	73.232978	625.513682	0.002992	4.0
325	-0.630157	74.232965	618.945523	0.002454	4.5
326	-0.634847	73.492076	623.798520	0.002720	4.5
327	-0.624507	72.639330	629.479271	0.002909	4.9
328	-0.657385	71.786588	635.264410	0.003155	5.0
329	-0.670692	72.776736	628.556930	0.003417	7.2
330	-0.657529	73.776736	621.924955	0.002474	4.9
331	-0.633835	74.776102	615.435539	0.003394	5.2
332	-0.626337	75.748363	609.250798	0.002786	5.1
333	-0.677558	76.747678	603.022170	0.002829	5.7
334	-0.618742	75.900146	608.296473	0.002597	5.4
335	-0.627912	76.900132	602.083124	0.003218	5.6
336	-0.642463	77.896380	596.017944	0.003419	5.3
337	-0.633165	77.043635	601.201873	0.003521	4.4
338	-0.633693	78.043635	595.131803	0.003138	4.9
339	-0.644794	79.043577	589.183425	0.003447	4.1
340	-0.671046	78.190830	594.248651	0.003918	4.0
341	-0.693951	79.190830	588.317483	0.004018	4.4
342	-0.668149	79.036326	589.226131	0.003063	4.9
343	-0.648826	80.036326	583.394307	0.002891	4.9
344	-0.672069	79.183579	588.360063	0.003385	5.5
345	-0.663592	80.183550	582.545457	0.002740	4.7
346	-0.657617	81.151942	577.022971	0.003806	4.9
347	-0.633570	82.151942	571.429058	0.003486	4.8
348	-0.641147	81.529106	574.900335	0.003483	6.4
349	-0.618501	82.529106	569.347304	0.003397	5.7
350	-0.612912	82.481792	569.607618	0.003619	5.3
351	-0.657633	81.629046	574.340496	0.003108	5.1
352	-0.628699	80.776300	579.152684	0.003270	4.2
353	-0.640179	81.776300	573.517604	0.003340	5.7
354	-0.657718	82.774490	568.001029	0.003025	5.8
355	-0.599822	81.921744	572.707136	0.003142	6.2
356	-0.613702	81.068998	577.491878	0.002978	4.2
357	-0.665703	80.216252	582.357239	0.003490	4.9
358	-0.615170	81.216252	576.659933	0.003068	6.2
359	-0.627901	82.216252	571.073023	0.002920	5.4
360	-0.677686	83.214169	565.604634	0.004242	4.4
361	-0.630221	84.214169	560.228888	0.002725	4.2
362	-0.639417	85.214169	554.954368	0.003527	4.7
363	-0.638643	84.361423	559.445910	0.002738	6.0
364	-0.605847	85.361423	554.186052	0.003715	4.3
365	-0.654548	84.508817	558.664376	0.003181	4.2
366	-0.617980	85.486259	553.536367	0.003063	4.0
367	-0.635014	85.939346	551.191113	0.002879	5.1
368	-0.652169	85.093940	555.583262	0.002765	4.3
369	-0.649433	84.241220	560.084891	0.003685	3.9
370	-0.608153	83.395165	564.624012	0.003250	4.3
371	-0.582329	82.645904	568.705709	0.002779	5.5
372	-0.651576	81.794165	573.417929	0.003439	5.6
373	-0.636869	80.941419	578.214605	0.003172	4.4
374	-0.627026	81.941419	572.597676	0.002976	5.2
375	-0.683905	82.941419	567.088826	0.003412	4.7
376	-0.658739	82.100085	571.716473	0.004125	5.1
377	-0.658813	83.100085	566.224485	0.003233	5.8
378	-0.676153	82.247339	570.901077	0.003536	4.7
379	-0.635248	83.247299	565.424886	0.003007	5.2
380	-0.673619	82.394553	570.088226	0.003548	6.0
381	-0.663611	83.394553	564.627326	0.002835	5.4
382	-0.648610	82.541807	569.277460	0.002753	4.8
383	-0.644541	83.541807	563.832008	0.004026	4.9
384	-0.654717	82.689061	568.469002	0.003318	4.4
385	-0.690843	81.836315	573.182899	0.003870	5.0
386	-0.655628	80.983578	577.975578	0.002965	5.4
387	-0.677992	81.983578	572.363270	0.002939	6.7
388	-0.658205	82.983576	566.858916	0.003835	5.8
389	-0.671583	83.983576	561.459415	0.002745	5.7
390	-0.640586	84.983576	556.161808	0.002922	5.8
391	-0.615027	85.983576	550.963236	0.002924	5.4
392	-0.644862	86.983535	545.861155	0.002896	5.2
393	-0.671733	87.983535	540.852498	0.003435	4.9
394	-0.622747	88.983535	535.934921	0.002676	5.1
395	-0.653823	88.131057	540.121382	0.003559	4.7
396	-0.624365	87.278311	544.375110	0.003285	4.2
397	-0.651608	88.278311	539.393562	0.002723	4.5
398	-0.631811	87.425564	543.635789	0.003715	4.6
399	-0.613679	86.572818	547.945273	0.002755	4.0
400	-0.647265	85.720076	552.323608	0.003440	4.7
401	-0.609271	84.867329	556.772495	0.003444	4.5
402	-0.656581	84.014583	561.293635	0.003312	4.3
403	-0.645661	85.014583	555.999141	0.003608	4.3
404	-0.636808	86.014583	550.803595	0.003403	4.4
405	-0.623625	87.014583	545.704251	0.002702	4.3
406	-0.648751	86.161837	550.046722	0.004281	4.5
407	-0.646673	87.161837	544.961318	0.002940	4.8
408	-0.669712	86.310881	549.282764	0.002916	4.5
409	-0.677043	87.310881	544.211411	0.003437	4.3
410	-0.636722	88.227204	539.645939	0.003740	5.8
411	-0.636242	89.227204	534.750179	0.003880	4.3
412	-0.630710	88.374458	538.919399	0.002530	4.4
413	-0.649520	87.521751	543.153946	0.003257	4.6
414	-0.628799	88.521751	538.194621	0.004123	4.6
415	-0.682378	89.521751	533.325040	0.003504	4.3
416	-0.666305	88.669005	537.471981	0.002889	4.1
417	-0.645853	89.668851	532.616148	0.003719	4.2
418	-0.642049	90.668851	527.846544	0.003040	4.6
419	-0.610379	89.816105	531.908398	0.003696	4.6
420	-0.630543	88.963359	536.033253	0.003110	4.0
421	-0.645007	89.963359	531.202530	0.003135	4.3
422	-0.633671	90.963359	526.458098	0.003119	5.2
423	-0.665777	90.259126	529.790401	0.003662	5.7
424	-0.648416	89.406380	533.882346	0.003559	4.2
425	-0.686083	90.406380	529.090139	0.003866	4.4
426	-0.632260	91.406380	524.383199	0.003108	4.2
427	-0.648685	90.556962	528.375962	0.002742	4.8
428	-0.656529	89.704216	532.446002	0.003628	4.9
429	-0.682563	90.704214	527.679442	0.003203	4.0
430	-0.659062	91.704214	522.997457	0.002918	3.6
431	-0.637269	91.235307	525.182482	0.003175	4.2
432	-0.656137	92.235307	520.544508	0.003664	4.5
433	-0.658184	93.235307	515.987733	0.003078	4.2
434	-0.646489	92.382561	519.868459	0.002917	4.0
435	-0.632372	91.529817	523.807990	0.002963	4.5
436	-0.627519	92.529817	519.194154	0.003116	5.0
437	-0.652060	91.677071	523.123443	0.003211	4.7
438	-0.660785	92.677071	518.521605	0.003001	4.3
439	-0.639583	93.677071	514.000025	0.003681	4.0
440	-0.647963	92.824324	517.850797	0.002881	5.0
441	-0.650443	93.824324	513.340857	0.003094	6.5
442	-0.641310	94.532499	510.194254	0.003875	3.9
443	-0.704222	93.679753	513.988003	0.004018	4.0
444	-0.675209	94.679671	509.545165	0.003962	4.2
445	-0.652635	95.679671	505.178122	0.003131	5.0
446	-0.623477	96.679671	500.885298	0.002838	5.0
447	-0.653263	97.679671	496.664817	0.003302	4.5
448	-0.617573	98.679671	492.514866	0.003265	4.6
449	-0.626999	97.826925	496.049335	0.003139	4.6
450	-0.662247	96.974179	499.634901	0.003580	4.1
451	-0.654727	97.974179	495.435377	0.003532	4.2
452	-0.647888	98.974179	491.305861	0.003404	4.2
453	-0.648908	99.974179	487.244615	0.003591	4.0
454	-0.669796	99.121433	490.703581	0.003443	4.0
455	-0.639430	100.121433	486.652246	0.002687	3.8
456	-0.647640	99.592122	488.788291	0.002476	4.3
457	-0.660250	99.062277	490.945356	0.003515	4.1
458	-0.615614	100.062277	486.890044	0.002966	4.5
459	-0.673151	101.062277	482.901178	0.003078	4.7
460	-0.668790	100.209530	486.298536	0.003562	4.1
461	-0.650078	99.357184	489.742407	0.002933	4.1
462	-0.642467	98.504438	493.237055	0.003336	4.2
463	-0.632001	99.504438	489.143952	0.003426	3.7
464	-0.679557	100.504438	485.118223	0.003183	4.3
465	-0.660201	101.504438	481.158218	0.002910	3.9
466	-0.709154	102.504438	477.262340	0.003371	4.2
467	-0.671014	101.651692	480.580546	0.003215	4.2
468	-0.614734	100.798946	483.945216	0.003223	4.2
469	-0.645396	101.798946	480.004260	0.002891	4.5
470	-0.648279	100.946200	483.360837	0.002933	4.6
471	-0.690952	101.946200	479.429355	0.003242	5.9
472	-0.651414	101.133019	482.621469	0.003613	5.7
473	-0.638878	102.133019	478.701956	0.003039	5.1
474	-0.687794	103.133019	474.845593	0.003929	4.7
475	-0.649137	104.133019	471.050867	0.002831	5.7
476	-0.658964	105.133019	467.316310	0.003232	5.9
477	-0.651937	104.280273	470.497196	0.003308	4.9
478	-0.620040	105.280273	466.771379	0.002881	4.8
479	-0.660098	106.280273	463.104107	0.004202	4.5
480	-0.621776	107.280270	459.494022	0.003266	4.7
481	-0.641630	108.280270	455.939775	0.003308	4.9
482	-0.629582	109.280264	452.440110	0.003492	4.6
483	-0.644093	108.427518	455.421058	0.003314	4.4
484	-0.613659	109.427495	451.929383	0.003270	4.8
485	-0.653323	110.427495	448.490762	0.003441	4.2
486	-0.646919	109.574748	451.419726	0.002820	3.9
487	-0.631172	109.940491	450.158821	0.003327	4.3
488	-0.657688	110.934569	446.767044	0.003270	4.0
489	-0.653489	111.934569	443.406240	0.003376	4.8
490	-0.649879	111.081822	446.268958	0.002833	4.3
491	-0.642898	112.081822	442.915615	0.003572	4.2
492	-0.653391	113.081822	439.612292	0.003185	4.1
493	-0.652986	114.081822	436.357877	0.002827	4.1
494	-0.630516	115.081822	433.151292	0.003156	3.9
495	-0.651973	114.238850	435.851215	0.003507	3.9
496	-0.690283	113.386104	438.616907	0.003362	4.4
497	-0.657895	114.386104	435.377158	0.003239	4.0
498	-0.655217	115.386095	432.184946	0.003643	4.2
499	-0.630950	116.386095	429.039176	0.003527	4.0
