1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
37	-0.872691	7.674541	11.424029	0.011064	4.5
38	-0.801330	8.674541	11.039052	0.008082	4.2
39	-0.790372	9.668174	10.681392	0.009202	4.4
40	-0.823047	10.668171	10.344102	0.009950	4.2
41	-0.783074	10.902355	10.268170	0.011721	4.2
42	-0.797335	10.748394	10.317964	0.010873	4.6
43	-0.804375	11.748394	10.002897	0.008979	4.0
44	-0.827377	12.748394	9.706500	0.008956	4.7
45	-0.806740	12.593274	9.751321	0.011356	4.4
46	-0.833322	13.593192	9.469459	0.006446	4.6
47	-0.816367	13.504385	9.493831	0.010044	4.4
48	-0.797410	14.504339	9.226444	0.010412	4.5
49	-0.780591	14.349218	9.266932	0.007708	4.3
50	-0.821833	15.349102	9.012019	0.011404	4.6
51	-0.783098	16.328063	8.775671	0.008180	4.5
52	-0.781440	17.290790	8.555028	0.007067	3.9
53	-0.841668	17.259762	8.561967	0.006882	4.4
54	-0.791078	17.104686	8.596811	0.009386	4.3
55	-0.809803	18.104686	8.376970	0.012254	4.7
56	-0.800415	17.949566	8.410333	0.013622	4.8
57	-0.815302	18.297656	8.335836	0.011962	4.4
58	-0.837278	18.340021	8.326859	0.007745	4.7
59	-0.840559	19.340021	8.120442	0.012553	4.6
60	-0.839574	19.184901	8.151788	0.009898	4.3
61	-0.808465	20.184851	7.953866	0.006755	4.6
62	-0.798832	20.033652	7.983174	0.011061	4.5
63	-0.803744	21.033652	7.793251	0.009811	4.6
64	-0.786769	21.927143	7.631041	0.007044	4.6
65	-0.801976	22.926615	7.457410	0.009440	4.0
66	-0.810380	22.771498	7.483838	0.005538	4.6
67	-0.791201	23.152878	7.419195	0.010963	4.8
68	-0.784182	24.152627	7.254922	0.009693	4.4
69	-0.766554	25.152627	7.097728	0.006579	4.1
70	-0.811873	25.104897	7.105076	0.008238	4.4
71	-0.783447	26.104101	6.954358	0.009688	4.3
72	-0.810593	27.104101	6.809789	0.008158	4.6
73	-0.828993	28.104100	6.671109	0.011126	4.2
74	-0.863274	29.104099	6.537964	0.009380	4.6
75	-0.816636	28.948978	6.558268	0.009184	4.7
76	-0.784252	29.222844	6.522506	0.006696	4.1
77	-0.812858	30.222844	6.395170	0.010050	4.5
78	-0.823557	31.203206	6.275071	0.008228	4.4
79	-0.808555	32.203206	6.157125	0.009184	4.8
80	-0.783146	33.203206	6.043532	0.010397	4.6
81	-0.806534	33.048086	6.060877	0.009422	4.7
82	-0.782142	34.047598	5.950828	0.007053	4.4
83	-0.833688	34.810539	5.869479	0.010475	4.2
84	-0.807706	34.655419	5.885838	0.007417	4.7
85	-0.807255	34.500330	5.902286	0.005618	4.5
86	-0.794957	34.345251	5.918824	0.006486	4.7
87	-0.805910	35.300553	5.818394	0.008834	4.4
88	-0.785534	35.145654	5.834446	0.008530	4.9
89	-0.760045	35.056069	5.843770	0.013844	4.7
90	-0.821239	36.056069	5.741349	0.008913	4.3
91	-0.834280	37.056069	5.642456	0.013330	5.4
92	-0.835000	38.056069	5.546912	0.010767	4.3
93	-0.808620	39.056069	5.454549	0.010255	4.5
94	-0.820202	38.900949	5.468675	0.007514	4.8
95	-0.824255	38.745828	5.482873	0.012902	4.5
96	-0.838795	39.702876	5.396430	0.004722	4.5
97	-0.824574	39.547755	5.410255	0.010192	4.4
98	-0.802778	40.547232	5.322397	0.009884	4.5
99	-0.856578	41.547206	5.237305	0.007565	4.6
100	-0.795361	42.547032	5.154903	0.009675	4.7
101	-0.824714	42.391912	5.167517	0.006219	5.3
102	-0.868683	43.391390	5.087308	0.006793	4.6
103	-0.804570	43.249734	5.098524	0.007195	4.5
104	-0.853622	44.109792	5.031176	0.012377	4.6
105	-0.837519	43.954672	5.043191	0.013238	4.4
106	-0.794531	43.799552	5.055263	0.008849	4.5
107	-0.807923	44.799552	4.978435	0.006445	4.4
108	-0.835617	44.645272	4.990135	0.005839	4.5
109	-0.787147	45.628821	4.916473	0.008677	4.6
110	-0.812736	45.495220	4.926351	0.007902	5.3
111	-0.781447	46.495220	4.853363	0.011197	4.8
112	-0.817133	47.495220	4.782506	0.008933	4.5
113	-0.833291	48.495220	4.713688	0.009291	4.5
114	-0.787915	49.492996	4.646970	0.009520	4.6
115	-0.796325	50.476858	4.583005	0.006332	5.0
116	-0.822685	50.787625	4.563165	0.010315	4.2
117	-0.829709	50.632680	4.573036	0.007164	4.3
118	-0.836951	50.481091	4.582734	0.008138	4.1
119	-0.826284	51.463248	4.520620	0.007449	4.7
120	-0.775459	52.461985	4.459161	0.009856	5.1
121	-0.839367	52.746277	4.441971	0.008494	4.5
122	-0.807173	53.746274	4.382544	0.012665	4.6
123	-0.807766	54.746274	4.324685	0.013205	4.6
124	-0.799837	55.746274	4.268335	0.011069	4.6
125	-0.786601	55.591154	4.276980	0.006595	4.6
126	-0.818360	55.442384	4.285303	0.012775	5.4
127	-0.828508	56.441585	4.230012	0.009434	4.7
128	-0.804982	56.286465	4.238502	0.007209	4.8
129	-0.805853	57.286465	4.184361	0.010118	4.5
130	-0.817302	58.283158	4.131758	0.006177	4.6
131	-0.816148	59.283158	4.080293	0.010948	4.8
132	-0.810933	59.128053	4.088191	0.010949	4.6
133	-0.823873	60.098827	4.039254	0.009903	5.0
134	-0.803145	59.943707	4.046995	0.011065	4.7
135	-0.850037	60.921972	3.998668	0.011441	4.9
136	-0.786059	61.921972	3.950446	0.007640	4.6
137	-0.841963	61.766851	3.957850	0.009765	4.9
138	-0.820515	62.766522	3.910617	0.006427	5.1
139	-0.817099	63.619496	3.871198	0.008980	4.9
140	-0.798730	63.505547	3.876418	0.008890	4.9
141	-0.849468	63.350427	3.883546	0.008927	4.7
142	-0.782130	63.416007	3.880529	0.008769	4.8
143	-0.781410	63.265643	3.887454	0.012803	4.6
144	-0.838872	63.110524	3.894623	0.011170	4.8
145	-0.840320	62.955403	3.901819	0.009563	4.8
146	-0.762918	62.800283	3.909042	0.008513	4.8
147	-0.806710	62.645163	3.916291	0.006622	4.5
148	-0.790656	62.490043	3.923567	0.011009	4.7
149	-0.779736	63.490039	3.877129	0.007675	4.6
150	-0.825477	63.335405	3.884238	0.016152	4.6
151	-0.836658	63.331966	3.884397	0.009394	4.3
152	-0.815725	64.331966	3.838876	0.017640	4.6
153	-0.807325	64.176846	3.845867	0.007110	4.3
154	-0.820865	64.021726	3.852883	0.007630	4.6
155	-0.795653	65.021711	3.808094	0.007306	4.8
156	-0.806357	66.021577	3.764340	0.013615	4.5
157	-0.835915	67.021573	3.721574	0.011942	4.3
158	-0.777807	66.866452	3.728144	0.010910	4.5
159	-0.787497	66.711348	3.734737	0.010949	4.5
160	-0.832786	67.711348	3.692637	0.008976	4.7
161	-0.829021	67.556963	3.699074	0.010571	4.6
162	-0.839005	68.556963	3.657770	0.007471	4.3
163	-0.848744	69.556963	3.617378	0.011442	4.6
164	-0.850904	70.556933	3.577870	0.008073	4.6
165	-0.808189	71.556775	3.539220	0.006350	4.6
166	-0.811746	71.401664	3.545161	0.006610	4.7
167	-0.811432	72.401193	3.507223	0.008699	4.5
168	-0.805503	73.399573	3.470130	0.006198	5.1
169	-0.819142	73.796164	3.455612	0.012830	4.5
170	-0.771651	74.796164	3.419540	0.007801	4.7
171	-0.821283	74.641044	3.425086	0.009059	4.7
172	-0.849077	75.640885	3.389650	0.009760	4.2
173	-0.823546	76.640884	3.354935	0.008984	4.3
174	-0.807598	76.563112	3.357609	0.005162	4.3
175	-0.795791	76.407992	3.362956	0.009184	4.4
176	-0.827068	76.252951	3.368317	0.009155	4.4
177	-0.785291	77.252951	3.334035	0.009033	4.3
178	-0.801382	78.248003	3.300608	0.009701	3.9
179	-0.801617	79.247968	3.267685	0.007456	4.9
180	-0.832964	79.092847	3.272749	0.010904	4.1
181	-0.827601	79.100221	3.272508	0.009235	4.9
182	-0.790400	78.945101	3.277587	0.012033	4.3
183	-0.788089	79.924932	3.245767	0.006061	4.5
184	-0.819366	79.769813	3.250763	0.006292	4.4
185	-0.822695	80.759093	3.219160	0.015558	4.4
186	-0.826646	81.754374	3.187979	0.010180	4.2
187	-0.843193	82.754374	3.157253	0.014207	4.3
188	-0.822403	83.754373	3.127113	0.009354	4.7
189	-0.837327	84.754373	3.097544	0.009817	4.6
190	-0.816031	84.599253	3.102094	0.008890	4.7
191	-0.869706	85.598961	3.073002	0.006011	4.6
192	-0.837245	85.443865	3.077479	0.008320	4.3
193	-0.838211	85.288751	3.081971	0.007725	4.6
194	-0.821260	85.133630	3.086475	0.005585	4.5
195	-0.806185	84.978510	3.090993	0.013678	4.3
196	-0.768097	85.978507	3.062099	0.007038	4.3
197	-0.801329	85.823387	3.066546	0.007232	4.8
198	-0.842780	86.823272	3.038109	0.010331	4.4
199	-0.814800	86.668153	3.042486	0.009231	4.1
200	-0.775833	87.668067	3.014490	0.007716	4.3
201	-0.780352	87.512947	3.018799	0.006117	4.6
202	-0.832833	87.357854	3.023120	0.011425	4.6
203	-0.825466	87.263626	3.025751	0.008005	4.6
204	-0.775572	88.263626	2.998059	0.011077	4.8
205	-0.770609	88.213941	2.999423	0.007254	4.8
206	-0.792682	88.192033	3.000025	0.010251	4.7
207	-0.790961	88.070385	3.003371	0.009256	4.8
208	-0.809301	87.915297	3.007647	0.006578	5.2
209	-0.778823	88.748542	2.984812	0.008290	4.8
210	-0.806825	89.747134	2.957899	0.011146	4.9
211	-0.789895	90.744770	2.931491	0.009212	4.5
212	-0.822434	91.744767	2.905490	0.009306	4.9
213	-0.805864	91.590585	2.909469	0.007095	4.8
214	-0.768445	91.450396	2.913096	0.009274	4.7
215	-0.775910	91.295305	2.917119	0.006807	4.3
216	-0.838914	91.140189	2.921154	0.006241	4.7
217	-0.789249	91.277124	2.917592	0.010124	4.8
218	-0.834283	91.122004	2.921628	0.006830	4.5
219	-0.823694	90.968497	2.925634	0.007299	4.4
220	-0.799508	90.927573	2.926703	0.007510	4.5
221	-0.802724	91.921709	2.900937	0.011262	4.3
222	-0.796867	92.921709	2.875473	0.011397	4.6
223	-0.804903	92.766589	2.879394	0.008516	4.4
224	-0.824944	93.353433	2.864617	0.007035	4.9
225	-0.820203	93.198731	2.868498	0.007429	4.5
226	-0.815280	93.043915	2.872392	0.005807	4.5
227	-0.801456	93.927363	2.850312	0.008708	4.6
228	-0.796486	93.901311	2.850958	0.006015	4.6
229	-0.837525	94.681181	2.831738	0.005694	4.6
230	-0.824131	94.564716	2.834592	0.008302	4.9
231	-0.816104	95.281213	2.817126	0.012885	4.8
232	-0.764235	95.126093	2.820889	0.012988	5.1
233	-0.804782	96.126093	2.796805	0.006207	5.0
234	-0.792074	97.126093	2.773128	0.009141	4.9
235	-0.840681	96.971072	2.776772	0.007220	5.0
236	-0.809358	97.919836	2.754619	0.014705	4.4
237	-0.782636	97.764715	2.758217	0.008522	5.2
238	-0.796858	97.609595	2.761824	0.005938	5.2
239	-0.823875	97.468523	2.765113	0.007009	4.9
240	-0.801332	98.457870	2.742212	0.006540	4.6
241	-0.833935	99.189678	2.725515	0.006874	4.6
242	-0.792092	99.034746	2.729033	0.008464	4.4
243	-0.787368	98.879667	2.732563	0.008646	4.7
244	-0.806133	98.725150	2.736090	0.010632	4.8
245	-0.809478	98.573227	2.739566	0.004774	4.6
246	-0.843237	99.572205	2.716868	0.008332	4.8
247	-0.810624	99.417197	2.720366	0.006559	4.8
248	-0.868416	99.279012	2.723491	0.007227	4.5
249	-0.802007	99.134239	2.726773	0.006700	5.0
