1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
53	-0.333747	23.215614	13.878056	0.007914	1.9
54	-0.342104	24.188598	13.579239	0.026413	1.8
55	-0.338787	23.877161	13.673476	0.009079	1.8
56	-0.324707	23.560587	13.770617	0.015297	1.8
57	-0.362708	24.560451	13.468409	0.009224	1.8
58	-0.325877	24.243877	13.562648	0.009655	1.9
59	-0.324039	24.617902	13.451446	0.012547	1.8
60	-0.330081	25.617902	13.162900	0.012105	1.8
61	-0.350649	25.303970	13.252142	0.010546	1.8
62	-0.347426	25.028238	13.331528	0.016082	1.8
63	-0.348198	26.028238	13.048049	0.016474	1.8
64	-0.342495	27.028238	12.776375	0.013793	1.8
65	-0.332338	26.713305	12.860706	0.006988	1.8
66	-0.337360	27.628180	12.618749	0.010553	1.9
67	-0.346941	28.625029	12.365268	0.007709	1.8
68	-0.329164	28.308492	12.444647	0.011345	1.8
69	-0.315699	28.666372	12.354975	0.011588	1.8
70	-0.332812	29.666372	12.111125	0.006402	1.8
71	-0.337442	29.362963	12.184088	0.008351	1.8
72	-0.344046	30.338726	11.952513	0.012170	1.8
73	-0.332081	30.073713	12.014532	0.007329	1.8
74	-0.325467	30.239695	11.975613	0.008810	2.3
75	-0.361875	31.226216	11.749401	0.007111	1.9
76	-0.364415	32.214628	11.531167	0.012871	2.0
77	-0.343075	31.920536	11.595248	0.013124	2.0
78	-0.330037	32.920536	11.380205	0.014886	1.9
79	-0.350838	32.603963	11.447414	0.011871	1.8
80	-0.338416	33.603963	11.237770	0.006720	1.8
81	-0.342894	34.043063	11.148122	0.010701	1.8
82	-0.293747	34.895246	10.978157	0.015580	1.8
83	-0.329669	35.895246	10.785203	0.012106	1.8
84	-0.344414	36.895246	10.598915	0.010454	1.8
85	-0.335429	37.895246	10.418953	0.015410	1.8
86	-0.354106	38.895245	10.245000	0.013280	1.8
87	-0.344263	38.578675	10.299436	0.012472	1.8
88	-0.329244	39.578675	10.129419	0.009911	1.8
89	-0.317829	39.262101	10.182631	0.010008	1.7
90	-0.327561	38.945528	10.236406	0.009105	2.4
91	-0.336408	38.628955	10.290752	0.008991	2.1
92	-0.320307	39.622823	10.122042	0.007713	2.0
93	-0.334128	39.378130	10.163064	0.005325	2.0
94	-0.357706	39.296948	10.176747	0.013613	1.9
95	-0.353745	38.980627	10.230416	0.013190	1.8
96	-0.347321	39.980627	10.062651	0.011587	1.8
97	-0.342316	39.680005	10.112504	0.007960	1.8
98	-0.350746	39.386619	10.161635	0.009455	1.8
99	-0.339847	40.050581	10.051121	0.005498	1.8
100	-0.325916	40.122111	10.039358	0.012329	1.8
101	-0.348944	39.837011	10.086406	0.018959	1.8
102	-0.349531	40.837011	9.923293	0.012252	1.8
103	-0.318112	40.571912	9.966018	0.013454	1.8
104	-0.358892	40.271995	10.014800	0.011818	1.8
105	-0.347543	39.955423	10.066812	0.014036	1.8
106	-0.345639	40.955423	9.904327	0.009324	1.8
107	-0.341141	41.901182	9.755409	0.012941	1.9
108	-0.335319	41.698681	9.786917	0.016420	1.8
109	-0.328216	42.684101	9.635478	0.008374	1.8
110	-0.342379	43.684084	9.486519	0.005760	1.8
111	-0.336671	43.384535	9.530655	0.014563	1.8
112	-0.315165	44.376026	9.386113	0.009359	1.8
113	-0.340109	44.059453	9.431785	0.018297	1.8
114	-0.332735	45.059415	9.289013	0.013129	1.8
115	-0.342240	46.059339	9.150504	0.010940	1.9
116	-0.347354	47.058866	9.016118	0.006907	1.8
117	-0.347794	48.047547	8.887018	0.010618	1.8
118	-0.331187	48.064096	8.884888	0.009663	1.8
119	-0.335107	49.064088	8.758078	0.008281	1.8
120	-0.377844	49.910440	8.653546	0.011400	1.8
121	-0.336507	50.905707	8.533770	0.009531	1.8
122	-0.327131	50.589142	8.571506	0.010820	1.8
123	-0.322293	51.540728	8.459065	0.010950	1.8
124	-0.346835	52.539307	8.344201	0.007685	1.8
125	-0.333249	53.106775	8.280306	0.016850	1.8
126	-0.322601	54.001165	8.181563	0.010092	1.8
127	-0.321712	53.684591	8.216243	0.007790	1.8
128	-0.348688	54.684119	8.107735	0.010734	1.8
129	-0.303448	54.367589	8.141786	0.009133	1.8
130	-0.359906	55.184983	8.054432	0.007395	1.8
131	-0.329538	54.871127	8.087751	0.013090	1.8
132	-0.342412	54.554554	8.121638	0.015804	1.9
133	-0.338422	55.554554	8.015549	0.010028	1.8
134	-0.334782	56.554365	7.912214	0.013289	1.8
135	-0.330819	56.237792	7.944644	0.006406	1.8
136	-0.331168	55.921432	7.977319	0.009365	1.8
137	-0.359721	56.435456	7.924364	0.011498	1.8
138	-0.355680	57.435106	7.823369	0.012516	1.8
139	-0.315095	57.118533	7.855073	0.010870	1.8
140	-0.347823	56.801986	7.887032	0.010101	1.8
141	-0.337742	56.485413	7.919255	0.009927	1.8
142	-0.322014	57.485398	7.818356	0.018349	1.8
143	-0.314205	57.168825	7.850019	0.008766	1.9
144	-0.351853	56.996101	7.867403	0.013208	1.8
145	-0.353201	57.994293	7.767989	0.008849	1.8
146	-0.309014	58.992817	7.671023	0.006669	1.8
147	-0.318697	58.676266	7.701500	0.006662	1.8
148	-0.362691	58.364820	7.731723	0.009303	1.8
149	-0.355408	59.360608	7.635915	0.011834	1.8
150	-0.334819	60.360606	7.542062	0.012490	1.8
151	-0.345431	60.071594	7.568949	0.010521	1.9
152	-0.353834	60.896469	7.492713	0.015322	2.1
153	-0.352560	61.896469	7.402327	0.018659	2.0
154	-0.346384	61.579896	7.430704	0.014294	1.9
155	-0.320645	62.579896	7.341799	0.008118	2.0
156	-0.315406	63.579829	7.255001	0.010928	1.9
157	-0.332034	63.274574	7.281280	0.011203	1.8
158	-0.349198	64.274571	7.195894	0.016681	1.8
159	-0.350737	63.957997	7.222708	0.011295	1.8
160	-0.346197	64.957865	7.138693	0.008130	1.8
161	-0.321430	65.938163	7.058198	0.009054	1.8
162	-0.306891	66.588477	7.005793	0.008532	1.8
163	-0.346042	67.588437	6.926714	0.007782	1.8
164	-0.362321	67.271893	6.951553	0.011157	1.8
165	-0.335619	66.965663	6.975753	0.014673	1.8
166	-0.319973	67.965663	6.897344	0.004636	1.8
167	-0.342492	67.672357	6.920159	0.007325	1.8
168	-0.346324	68.541502	6.852987	0.006784	1.9
169	-0.355599	69.123560	6.808728	0.009614	1.8
170	-0.337876	68.810017	6.832498	0.010958	1.8
171	-0.318855	68.569192	6.850869	0.010109	1.8
172	-0.340855	68.252618	6.875168	0.011542	1.8
173	-0.342771	69.252618	6.798991	0.007893	1.8
174	-0.334424	70.251771	6.724546	0.012660	1.9
175	-0.327164	71.246768	6.652014	0.010586	1.9
176	-0.322459	70.930202	6.674920	0.010037	1.8
177	-0.331475	70.613630	6.697986	0.016564	1.8
178	-0.332047	71.613630	6.625664	0.007592	1.8
179	-0.361891	72.613629	6.554887	0.010958	1.8
180	-0.315967	73.613625	6.485607	0.010315	1.8
181	-0.340546	74.613625	6.417775	0.015261	1.8
182	-0.360678	74.297068	6.439094	0.015790	1.9
183	-0.336477	75.297068	6.372227	0.007572	1.8
184	-0.343501	76.297066	6.306735	0.014255	1.8
185	-0.355236	76.992436	6.261981	0.011323	1.8
186	-0.323850	77.992436	6.198724	0.012580	1.8
187	-0.354210	78.244106	6.183005	0.014115	1.8
188	-0.337828	77.927535	6.202790	0.011580	1.8
189	-0.351451	78.927533	6.140718	0.010750	1.9
190	-0.320511	78.617685	6.159818	0.009489	1.8
191	-0.355034	79.617667	6.098599	0.010256	1.8
192	-0.340396	79.301130	6.117845	0.009352	1.8
193	-0.307321	80.263709	6.059691	0.008129	1.8
194	-0.318232	80.960968	6.018252	0.006874	1.8
195	-0.318391	81.877076	5.964660	0.008277	1.8
196	-0.353180	81.560738	5.983057	0.013291	1.9
197	-0.370431	82.560703	5.925286	0.011692	1.8
198	-0.334474	83.560699	5.868618	0.011999	1.9
199	-0.310034	84.559798	5.813073	0.012575	1.8
200	-0.348961	84.499235	5.816410	0.010728	2.0
201	-0.331768	84.182661	5.833916	0.008711	2.0
202	-0.342607	83.926883	5.848137	0.006327	2.0
203	-0.347595	83.632661	5.864581	0.008671	2.1
204	-0.339404	84.618550	5.809839	0.008769	2.1
205	-0.333822	84.851993	5.797026	0.009558	1.9
206	-0.335897	85.822073	5.744382	0.016542	1.9
207	-0.322062	85.505499	5.761456	0.014117	1.9
208	-0.342578	86.448457	5.710894	0.007400	1.8
209	-0.358365	87.329170	5.664465	0.012195	1.8
210	-0.351310	87.014194	5.680983	0.013374	1.8
211	-0.329703	88.014194	5.628870	0.007006	1.8
212	-0.360368	88.937164	5.581614	0.010004	1.9
213	-0.334621	89.500950	5.553136	0.012664	2.3
214	-0.334778	90.489607	5.503892	0.007804	2.1
215	-0.347607	91.488142	5.455035	0.011056	1.9
216	-0.318971	91.180522	5.469994	0.012254	2.1
217	-0.320419	90.870442	5.485156	0.010259	1.8
218	-0.320029	90.553884	5.500721	0.009354	1.9
219	-0.347889	91.505647	5.454186	0.013867	1.8
220	-0.321505	91.749166	5.442406	0.004969	1.9
221	-0.336123	91.529408	5.453035	0.010198	1.9
222	-0.359818	91.239091	5.467139	0.009976	1.9
223	-0.357996	91.648427	5.447273	0.010848	1.9
224	-0.326381	92.648427	5.399342	0.008725	1.9
225	-0.330241	92.341755	5.413952	0.008597	1.8
226	-0.342174	92.035948	5.428598	0.008620	1.8
227	-0.309523	93.007023	5.382359	0.013016	1.8
228	-0.356578	93.430914	5.362421	0.013310	1.8
229	-0.336955	94.430914	5.315966	0.005289	1.9
230	-0.308898	94.459982	5.314627	0.008263	1.8
231	-0.349400	94.890439	5.294887	0.014387	1.9
232	-0.335502	94.576321	5.309278	0.009341	1.8
233	-0.330450	94.259747	5.323860	0.009553	1.8
234	-0.295609	94.132770	5.329732	0.007133	1.8
235	-0.321055	94.884011	5.295181	0.012570	1.8
236	-0.342545	95.129953	5.283966	0.004307	1.8
237	-0.333705	94.852324	5.296629	0.010502	1.9
238	-0.337909	94.618698	5.307332	0.008419	1.8
239	-0.371479	94.302125	5.321903	0.008650	1.8
240	-0.337303	95.302119	5.276144	0.006700	1.8
241	-0.356921	95.467510	5.268652	0.008223	1.8
242	-0.336267	95.185459	5.281442	0.017332	1.9
243	-0.314634	96.185458	5.236373	0.017260	1.9
244	-0.347298	97.185348	5.192071	0.006350	1.8
245	-0.363515	98.154273	5.149851	0.015016	1.8
246	-0.338333	99.144333	5.107413	0.011403	1.8
247	-0.326432	100.144333	5.065254	0.008726	1.8
248	-0.348110	101.075346	5.026623	0.006361	1.8
249	-0.347297	100.758872	5.039688	0.017403	1.8
250	-0.345772	100.442299	5.052826	0.013499	1.9
251	-0.342001	101.442299	5.011559	0.010448	1.8
252	-0.338124	101.187070	5.022027	0.010312	1.8
253	-0.340449	100.871017	5.035051	0.008272	1.8
254	-0.340165	101.871011	4.994073	0.014549	1.8
255	-0.326454	102.866699	4.953928	0.011405	1.8
256	-0.312841	103.866699	4.914255	0.010985	1.8
257	-0.327980	104.862235	4.875384	0.009589	1.8
258	-0.348070	105.862216	4.836955	0.008870	1.8
259	-0.337869	105.550320	4.848876	0.016208	1.8
260	-0.339187	105.234037	4.861025	0.010740	1.8
261	-0.325558	106.234036	4.822819	0.012632	1.8
262	-0.329995	107.234036	4.785210	0.011871	1.8
263	-0.329420	108.234036	4.748182	0.005850	1.8
264	-0.329229	107.917464	4.759842	0.013350	1.8
265	-0.321100	108.917417	4.723206	0.009328	1.8
266	-0.310661	108.917658	4.723198	0.019214	1.8
267	-0.315707	108.601984	4.734702	0.006966	1.8
268	-0.341101	109.601981	4.698449	0.012923	1.8
269	-0.341973	110.595325	4.662983	0.013774	1.8
270	-0.340231	110.278752	4.674228	0.005752	1.8
271	-0.342591	111.278712	4.638893	0.007776	1.8
272	-0.305707	110.963687	4.649967	0.010202	1.9
273	-0.319815	110.647769	4.661125	0.011306	1.8
274	-0.331508	110.331196	4.672361	0.008801	2.1
275	-0.304629	111.331191	4.637053	0.009135	2.1
276	-0.313631	111.052547	4.646838	0.007235	2.1
277	-0.337298	112.052453	4.611916	0.014099	2.0
278	-0.334727	111.737214	4.622869	0.011710	2.0
279	-0.314941	111.420830	4.633914	0.007906	1.8
280	-0.330221	111.105606	4.644971	0.009432	1.8
281	-0.336161	110.789091	4.656127	0.008374	1.8
282	-0.351798	110.472518	4.667339	0.010219	1.8
283	-0.348989	110.165708	4.678256	0.011699	1.8
284	-0.349043	109.860287	4.689175	0.014980	1.8
285	-0.353144	110.860276	4.653614	0.009427	1.8
286	-0.318861	111.860272	4.618587	0.012867	1.8
287	-0.329467	111.543698	4.629619	0.004435	1.8
288	-0.330075	111.426270	4.633724	0.006398	1.9
289	-0.331545	111.416331	4.634072	0.016560	1.8
290	-0.336340	111.099758	4.645177	0.010415	1.8
291	-0.362687	111.675614	4.625015	0.011541	1.8
292	-0.352000	111.359105	4.636075	0.011468	1.8
293	-0.355624	112.358606	4.601329	0.011903	1.8
294	-0.368319	112.135753	4.609031	0.015673	1.8
295	-0.343705	111.819180	4.620016	0.014891	1.8
296	-0.346232	112.819180	4.585492	0.015830	1.8
297	-0.319679	113.808383	4.551844	0.010327	1.8
298	-0.320167	113.984664	4.545900	0.012326	1.8
299	-0.347743	113.668090	4.556586	0.007485	1.8
300	-0.352836	113.361458	4.566985	0.019759	1.8
301	-0.340530	114.347310	4.533720	0.012519	1.8
302	-0.321410	115.347310	4.500468	0.010096	1.8
303	-0.333911	116.279570	4.469906	0.009271	1.8
304	-0.357645	117.279469	4.437584	0.010886	1.8
305	-0.344198	117.043155	4.445181	0.012511	1.8
306	-0.329785	117.468411	4.431529	0.007329	1.8
307	-0.334305	117.294220	4.437111	0.016434	1.8
308	-0.351932	118.294220	4.405257	0.019432	1.8
309	-0.347383	119.293972	4.373864	0.011497	1.8
310	-0.319549	120.293903	4.342910	0.006312	1.8
311	-0.340850	121.159284	4.316473	0.011608	1.8
312	-0.339920	122.045524	4.289731	0.007307	1.9
313	-0.345583	121.964165	4.292172	0.013783	1.8
314	-0.319413	121.742527	4.298836	0.014641	1.8
315	-0.302872	121.425953	4.308392	0.008287	1.8
316	-0.333228	122.296157	4.282228	0.009254	1.8
317	-0.324544	121.983766	4.291583	0.016867	1.8
318	-0.323972	122.983542	4.261784	0.012674	1.8
319	-0.344171	122.666969	4.271175	0.012052	1.8
320	-0.326627	122.350396	4.280607	0.011240	1.8
321	-0.311649	122.635947	4.272097	0.007990	1.8
322	-0.335206	123.600030	4.243614	0.010250	1.8
323	-0.331286	124.598893	4.214502	0.008974	1.8
324	-0.342795	125.594683	4.185873	0.008396	1.8
325	-0.334588	125.278833	4.194912	0.010625	1.8
326	-0.327053	124.962262	4.204010	0.009148	1.8
327	-0.354454	125.962252	4.175404	0.009592	1.7
328	-0.346820	125.645688	4.184417	0.010287	1.8
329	-0.349745	126.606245	4.157187	0.009555	1.9
330	-0.314032	126.289907	4.166116	0.006734	1.8
331	-0.337529	126.182454	4.169157	0.008724	1.8
332	-0.344605	125.878360	4.177789	0.010313	1.9
333	-0.328878	126.734553	4.153577	0.009349	1.8
334	-0.326148	126.418025	4.162495	0.006627	1.8
335	-0.336350	126.267545	4.166748	0.009981	1.8
336	-0.333341	127.229180	4.139716	0.008029	1.9
337	-0.343026	128.009955	4.118025	0.006236	2.2
338	-0.354134	128.390479	4.107536	0.015786	2.0
339	-0.346861	129.269517	4.083508	0.010702	2.1
340	-0.358040	128.952960	4.092128	0.017752	2.1
341	-0.350555	129.952960	4.065020	0.010591	1.8
342	-0.337715	129.636386	4.073563	0.018644	1.8
343	-0.345666	129.319911	4.082139	0.010585	1.8
344	-0.337035	129.003338	4.090754	0.010100	1.9
345	-0.331260	128.691042	4.099289	0.010363	1.8
346	-0.326938	128.401819	4.107224	0.010306	1.8
347	-0.346027	128.085246	4.115946	0.010582	1.8
348	-0.322429	128.677370	4.099663	0.020698	1.8
349	-0.340844	129.677370	4.072455	0.008386	1.9
350	-0.344422	130.677340	4.045606	0.012177	1.8
351	-0.330829	131.653349	4.019740	0.006515	1.9
352	-0.341327	132.643980	3.993822	0.006671	1.8
353	-0.345196	133.383515	3.974691	0.015211	1.8
354	-0.326279	134.378813	3.949231	0.006111	1.8
355	-0.343971	135.374768	3.924078	0.014043	1.8
356	-0.310474	135.100284	3.930978	0.012638	1.8
357	-0.333318	134.783711	3.938966	0.012115	1.8
358	-0.316728	134.644613	3.942486	0.008378	1.8
359	-0.331273	135.644613	3.917318	0.010661	1.9
360	-0.341518	135.328070	3.925250	0.003970	1.9
361	-0.383815	135.041750	3.932452	0.007615	1.9
362	-0.337769	134.737695	3.940130	0.011959	1.9
363	-0.327822	135.736732	3.915016	0.010258	1.8
364	-0.334983	135.936993	3.910020	0.012136	1.9
365	-0.353487	136.935720	3.885294	0.012215	1.8
366	-0.337879	137.935707	3.860849	0.020634	1.9
367	-0.333821	137.619638	3.868542	0.008243	1.9
368	-0.351174	138.619638	3.844306	0.012105	1.8
369	-0.337525	139.180400	3.830848	0.011259	1.9
370	-0.347387	140.180047	3.807089	0.011285	1.9
371	-0.354622	139.881796	3.814147	0.012599	1.8
372	-0.334520	140.876861	3.790701	0.010702	1.8
373	-0.340567	140.562293	3.798082	0.015125	1.8
374	-0.318398	141.562293	3.774718	0.007091	2.2
375	-0.338059	142.561824	3.751650	0.010120	1.9
376	-0.348597	142.245268	3.758925	0.010982	1.9
377	-0.353972	142.023877	3.764030	0.009647	1.9
378	-0.326288	141.903244	3.766817	0.009689	1.8
379	-0.317428	141.586671	3.774152	0.007129	1.8
380	-0.335373	141.656919	3.772522	0.011544	1.8
381	-0.346081	141.570032	3.774538	0.008929	1.8
382	-0.337756	141.253509	3.781901	0.014144	1.9
383	-0.359461	142.169631	3.760668	0.009875	1.8
384	-0.304707	141.893752	3.767037	0.010385	1.8
385	-0.329647	142.893746	3.744052	0.007021	1.8
386	-0.334030	142.607497	3.750603	0.008618	1.8
387	-0.329724	142.574877	3.751351	0.008674	1.8
388	-0.347698	143.550396	3.729111	0.011618	1.8
389	-0.323727	143.687288	3.726012	0.006393	1.8
390	-0.327518	143.370940	3.733183	0.017973	2.3
391	-0.342661	143.054367	3.740387	0.006945	2.0
392	-0.324795	144.054367	3.717725	0.015456	2.1
393	-0.343054	145.050622	3.695420	0.011624	2.0
394	-0.347941	144.734048	3.702479	0.005734	1.8
395	-0.314657	144.417477	3.709564	0.012599	1.8
396	-0.324183	145.417369	3.687276	0.014756	1.8
397	-0.338076	145.100796	3.694304	0.012895	1.8
398	-0.329338	146.100796	3.672195	0.014717	1.8
399	-0.344545	147.098958	3.650390	0.015890	1.9
400	-0.323547	146.782385	3.657278	0.006574	1.8
401	-0.358536	147.781399	3.635630	0.011453	1.8
402	-0.359337	147.464835	3.642462	0.006591	1.8
403	-0.332566	148.457862	3.621117	0.008316	1.8
404	-0.338233	148.551787	3.619111	0.010780	1.8
405	-0.337230	149.551762	3.597892	0.019063	1.8
406	-0.310260	149.235299	3.604580	0.005674	1.8
407	-0.347535	148.920565	3.611257	0.011413	1.8
408	-0.341094	148.673044	3.616525	0.008118	1.8
409	-0.345118	149.464023	3.599744	0.010579	1.8
410	-0.335249	149.150583	3.606375	0.009286	1.9
411	-0.330734	150.150568	3.585304	0.008841	1.8
412	-0.318240	149.835094	3.591925	0.012610	1.8
413	-0.363286	150.835092	3.571021	0.011299	1.8
414	-0.343556	150.518519	3.577612	0.007990	1.8
415	-0.330804	151.419457	3.558918	0.008234	1.8
416	-0.312345	151.104144	3.565439	0.013923	1.9
417	-0.380016	150.787570	3.572009	0.019972	1.8
418	-0.349170	150.477875	3.578460	0.012878	1.8
419	-0.328076	150.161302	3.585079	0.009212	1.8
420	-0.338969	149.844729	3.591722	0.016236	1.8
421	-0.339205	149.528155	3.598390	0.014417	1.8
422	-0.308280	150.528155	3.577411	0.010224	1.8
423	-0.345024	150.221647	3.583815	0.014073	1.8
424	-0.331232	149.905080	3.590454	0.006120	1.8
425	-0.324951	150.904824	3.569573	0.008836	1.8
426	-0.350213	150.643357	3.575010	0.008126	1.8
427	-0.299163	150.962833	3.568369	0.007573	1.8
428	-0.300867	151.039190	3.566785	0.016919	1.8
429	-0.330999	151.366235	3.560017	0.012473	1.8
430	-0.314655	152.366235	3.539483	0.012413	2.0
431	-0.321102	152.049661	3.545958	0.011053	2.0
432	-0.333479	151.749766	3.552113	0.015753	1.8
433	-0.334237	152.667918	3.533334	0.005722	1.8
434	-0.322975	152.357749	3.539656	0.011342	1.8
435	-0.343023	153.331700	3.519881	0.010901	1.8
436	-0.331357	154.331696	3.499805	0.016976	1.9
437	-0.345716	155.331696	3.479957	0.013394	1.9
438	-0.342806	156.331696	3.460333	0.012017	1.8
439	-0.351042	156.015122	3.466522	0.009096	1.9
440	-0.309641	155.728077	3.472152	0.014083	1.8
441	-0.358754	155.411893	3.478375	0.014730	1.8
442	-0.328848	156.411889	3.458769	0.014851	1.8
443	-0.341590	157.411889	3.439383	0.011575	1.9
444	-0.344560	158.182787	3.424585	0.005694	1.8
445	-0.344208	159.132913	3.406522	0.010730	1.8
446	-0.320600	160.015089	3.389921	0.011557	1.8
447	-0.342900	159.921322	3.391677	0.004761	1.8
448	-0.321906	159.704773	3.395742	0.015736	1.8
449	-0.295382	160.377051	3.383156	0.013461	1.8
450	-0.336737	161.377051	3.364605	0.018433	1.8
451	-0.342246	161.060477	3.370456	0.013871	1.8
452	-0.334678	160.743904	3.376327	0.013960	1.8
453	-0.332362	160.427330	3.382218	0.005909	1.8
454	-0.339124	161.427119	3.363682	0.007155	1.8
455	-0.332458	161.566512	3.361114	0.008075	1.8
456	-0.333199	161.251251	3.366928	0.008095	1.8
457	-0.320362	162.205159	3.349397	0.011176	1.8
458	-0.314924	161.888619	3.355194	0.008435	1.8
459	-0.327812	162.888568	3.336949	0.009262	2.1
460	-0.287063	163.888545	3.318901	0.010994	2.2
461	-0.312998	163.572436	3.324585	0.010932	2.1
462	-0.329701	163.255863	3.330297	0.007718	2.0
463	-0.334497	163.680010	3.322649	0.016270	2.0
464	-0.369267	163.363436	3.328354	0.016109	2.0
465	-0.355619	164.363436	3.310398	0.010459	1.8
466	-0.345056	164.046863	3.316061	0.009940	1.8
467	-0.321212	164.970742	3.299588	0.012510	1.8
468	-0.334609	165.909410	3.283017	0.006096	1.8
469	-0.342763	166.531321	3.272130	0.008094	2.5
470	-0.346172	166.219962	3.277571	0.013350	1.9
471	-0.320319	167.072853	3.262708	0.009995	1.8
472	-0.323354	166.760494	3.268136	0.009048	1.8
473	-0.324752	167.760492	3.250822	0.009763	1.8
474	-0.324077	168.177035	3.243664	0.013545	1.8
475	-0.355824	169.177033	3.226608	0.007514	1.8
476	-0.324949	170.164514	3.209941	0.010216	1.8
477	-0.338618	169.858306	3.215091	0.010900	1.8
478	-0.335066	169.548224	3.220323	0.012322	1.8
479	-0.359989	169.231650	3.225682	0.013221	1.8
480	-0.324878	170.171485	3.209824	0.007372	1.8
481	-0.348978	169.985660	3.212947	0.009966	1.8
482	-0.343356	170.983752	3.196243	0.013648	1.8
483	-0.360745	171.983750	3.179681	0.013804	1.8
484	-0.319058	171.667177	3.184906	0.015203	1.8
485	-0.369912	171.579094	3.186362	0.013747	1.8
486	-0.324001	171.262521	3.191609	0.010930	1.8
487	-0.341340	170.999693	3.195978	0.016359	1.8
488	-0.322206	171.999693	3.179418	0.008398	1.8
489	-0.346843	171.683120	3.184642	0.009486	1.8
490	-0.337227	171.791986	3.182844	0.012335	1.8
491	-0.335529	171.475413	3.188079	0.008831	1.8
492	-0.320300	171.714219	3.184128	0.005877	1.9
493	-0.337920	171.425414	3.188907	0.006243	1.8
494	-0.334574	172.026694	3.178974	0.011725	1.8
495	-0.318420	172.847650	3.165510	0.005397	1.8
496	-0.330834	172.531361	3.170684	0.008284	1.8
497	-0.328132	173.158980	3.160435	0.010150	1.8
498	-0.320759	173.531801	3.154378	0.012671	1.8
499	-0.352334	173.215940	3.159508	0.012487	1.8
