1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
255	-0.891196	294.530315	0.010328	2.8
256	-1.032975	294.035028	0.013506	2.8
257	-0.848325	293.541956	0.013345	3.0
258	-0.945997	293.051083	0.010422	3.2
259	-0.925799	292.562393	0.010226	3.3
260	-0.833562	292.075870	0.003872	3.0
261	-0.341025	291.591498	0.014972	3.7
262	-1.022298	291.109263	0.006969	2.5
263	-0.850022	290.629149	0.008585	2.5
264	-1.061739	290.151140	0.005839	2.4
265	-1.047878	289.675222	0.007937	2.5
266	-0.765030	289.201380	0.013196	2.5
267	-0.943528	288.729600	0.005436	2.5
268	-0.904963	288.259866	0.009463	2.8
269	-0.865919	287.792165	0.005267	2.9
270	-1.013483	287.326481	0.013143	2.9
271	-0.911372	286.862802	0.005036	2.7
272	-0.932231	286.401113	0.006075	2.6
273	-1.001639	285.941400	0.008082	2.6
274	-0.931790	285.483649	0.007513	2.7
275	-0.993414	285.027847	0.017165	3.3
276	-1.082498	284.573981	0.012789	2.7
277	-1.131383	284.122037	0.007648	2.8
278	-1.080060	283.672002	0.018262	2.8
279	-0.922734	283.223863	0.008240	2.9
280	-0.941763	282.777607	0.015656	2.8
281	-0.999111	282.333221	0.010351	2.9
282	-0.934677	281.890692	0.006045	2.7
283	-0.895219	281.450008	0.011563	3.0
284	-1.009828	281.011157	0.008557	2.9
285	-0.908319	280.574125	0.012286	2.7
286	-1.082580	280.138901	0.015920	3.2
287	-0.855401	279.705473	0.013080	2.9
288	-0.815948	279.273829	0.007776	2.7
289	-0.993258	278.843956	0.007709	2.7
290	-0.896299	278.415844	0.010268	3.2
291	-0.915268	277.989479	0.008303	2.7
292	-0.979709	277.564851	0.008340	2.8
293	-0.934100	277.141949	0.007085	2.9
294	-0.915145	276.720761	0.012295	2.8
295	-0.917552	276.301275	0.007148	2.7
296	-1.057404	275.883480	0.010456	3.0
297	-0.888334	275.467366	0.015754	2.8
298	-0.823867	275.052922	0.011226	3.0
299	-0.935232	274.640136	0.009320	2.7
300	-0.869914	274.228998	0.006502	2.7
301	-0.941425	273.819497	0.005942	2.7
302	-0.909083	273.411623	0.005460	2.7
303	-0.920097	273.005365	0.009367	2.9
304	-0.793733	272.600712	0.008272	3.2
305	-1.080340	272.197655	0.008395	2.9
306	-1.073055	271.796184	0.010507	3.0
307	-1.038901	271.396287	0.005559	2.8
308	-0.926948	270.997956	0.008827	3.4
309	-0.925427	270.601180	0.007991	3.0
310	-1.085743	270.205949	0.008130	2.9
311	-0.893457	269.812254	0.007226	2.7
312	-0.872220	269.420085	0.006956	2.8
313	-1.019605	269.029432	0.007741	2.9
314	-0.808594	268.640287	0.008853	2.8
315	-0.884934	268.252638	0.006440	2.6
316	-0.887950	267.866478	0.011453	2.8
317	-0.967869	267.481796	0.013394	2.8
318	-1.259970	267.098584	0.017280	3.3
319	-0.967650	266.716833	0.010333	3.0
320	-1.118018	266.336533	0.013875	2.7
321	-1.022806	265.957676	0.006419	2.8
322	-0.983835	265.580253	0.009038	3.3
323	-1.145698	265.204254	0.005782	3.5
324	-1.027909	264.829672	0.021899	3.4
325	-0.930003	264.456497	0.007969	2.8
326	-0.994978	264.084721	0.012684	2.8
327	-0.934585	263.714335	0.014668	3.0
328	-1.011710	263.345332	0.009299	2.7
329	-1.016691	262.977702	0.007146	2.7
330	-0.869273	262.611438	0.016249	3.2
331	-0.896650	262.246531	0.014142	2.8
332	-0.887738	261.882973	0.010887	2.9
333	-0.984140	261.520756	0.007469	2.7
334	-0.936442	261.159871	0.010815	2.7
335	-0.893799	260.800312	0.008285	2.8
336	-1.157138	260.442070	0.010607	2.8
337	-0.959141	260.085137	0.008049	2.7
338	-0.888218	259.729505	0.009960	2.7
339	-1.043001	259.375167	0.013517	2.9
340	-0.794809	259.022116	0.007110	2.8
341	-1.113669	258.670343	0.020663	2.9
342	-0.835053	258.319841	0.012713	3.3
343	-0.788567	257.970602	0.018225	2.7
344	-1.048882	257.622620	0.009692	2.8
345	-0.866419	257.275887	0.008817	2.7
346	-0.976108	256.930396	0.011144	2.7
347	-0.907213	256.586139	0.009887	3.5
348	-0.889976	256.243109	0.008935	3.1
349	-1.036180	255.901300	0.007540	2.9
350	-1.015934	255.560703	0.010431	2.8
351	-0.816644	255.221313	0.007996	2.7
352	-0.913604	254.883122	0.011722	2.4
353	-0.963813	254.546124	0.007264	2.5
354	-1.033072	254.210311	0.005240	2.6
355	-1.043388	253.875677	0.008712	2.7
356	-0.949152	253.542215	0.012868	2.8
357	-1.096210	253.209918	0.012587	3.0
358	-1.019763	252.878781	0.007451	2.9
359	-1.068804	252.548795	0.006936	2.7
360	-0.925406	252.219956	0.005750	2.7
361	-0.912776	251.892255	0.004478	2.7
362	-0.849239	251.565688	0.008589	2.9
363	-1.121525	251.240247	0.013819	2.8
364	-0.607370	250.915926	0.022205	3.4
365	-1.048414	250.592720	0.007816	2.8
366	-0.999066	250.270621	0.010034	2.9
367	-1.020215	249.949624	0.012787	3.0
368	-1.086680	249.629723	0.009930	2.8
369	-0.714111	249.310911	0.024289	3.1
370	-1.002896	248.993182	0.004464	2.7
371	-0.954015	248.676531	0.008433	3.1
372	-0.870850	248.360952	0.007951	2.9
373	-0.785754	248.046438	0.009656	2.8
374	-0.883162	247.732984	0.013361	2.9
375	-1.051049	247.420584	0.006474	2.8
376	-0.955750	247.109233	0.008430	2.9
377	-0.853899	246.798924	0.006842	2.7
378	-0.996739	246.489652	0.009513	2.7
379	-1.009248	246.181412	0.008704	3.0
380	-0.875627	245.874197	0.005304	2.7
381	-0.815699	245.568002	0.006545	2.8
382	-0.877027	245.262822	0.012879	2.7
383	-0.954414	244.958652	0.009132	2.7
384	-0.870468	244.655485	0.006436	2.7
385	-0.815524	244.353317	0.006705	2.7
386	-1.016314	244.052142	0.010481	2.8
387	-0.957226	243.751955	0.006833	2.7
388	-0.968669	243.452750	0.007280	2.8
389	-0.930628	243.154523	0.006190	2.7
390	-0.912822	242.857268	0.011379	2.6
391	-0.803187	242.560980	0.014816	2.8
392	-0.970605	242.265654	0.010687	2.6
393	-1.013390	241.971285	0.008336	2.7
394	-0.905280	241.677868	0.012617	2.6
395	-1.178372	241.385397	0.006633	2.8
396	-1.002162	241.093869	0.010457	2.7
397	-0.735858	240.803278	0.009987	3.8
398	-0.803928	240.513619	0.011624	3.3
399	-0.968044	240.224887	0.007476	2.8
400	-0.825576	239.937077	0.005977	2.7
401	-0.961676	239.650186	0.014241	2.7
402	-0.894778	239.364207	0.008296	2.7
403	-0.899088	239.079136	0.009702	2.8
404	-1.062080	238.794969	0.008060	2.9
405	-0.872895	238.511701	0.007914	2.9
406	-0.973533	238.229327	0.007157	2.8
407	-1.031878	237.947843	0.015662	2.8
408	-0.874885	237.667244	0.008935	2.7
409	-1.012459	237.387526	0.007875	2.8
410	-1.089450	237.108684	0.010408	2.8
411	-0.879467	236.830714	0.007737	2.8
412	-0.963436	236.553610	0.012540	2.8
413	-0.947189	236.277370	0.010253	2.8
414	-1.020965	236.001989	0.007115	2.8
415	-0.924075	235.727461	0.008759	2.7
416	-0.766151	235.453784	0.007523	3.1
417	-0.843278	235.180952	0.010210	2.7
418	-0.962493	234.908962	0.005553	2.9
419	-1.120027	234.637809	0.009411	2.9
420	-1.093471	234.367488	0.009664	2.8
421	-0.882834	234.097997	0.009674	3.3
422	-0.874421	233.829331	0.006152	3.0
423	-1.048972	233.561485	0.007852	2.9
424	-0.914466	233.294456	0.012528	2.9
425	-0.851114	233.028239	0.006427	3.7
426	-0.980024	232.762831	0.010114	2.9
427	-0.886196	232.498228	0.011017	2.7
428	-0.953355	232.234425	0.007083	2.8
429	-1.036682	231.971419	0.008235	3.0
430	-0.882666	231.709205	0.004704	3.0
431	-1.052592	231.447781	0.007271	3.1
432	-0.988520	231.187141	0.008037	2.8
433	-0.891781	230.927283	0.006367	2.7
434	-0.859632	230.668202	0.006177	2.8
435	-0.702483	230.409895	0.014699	4.9
436	-0.926231	230.152358	0.011578	3.4
437	-0.810523	229.895587	0.011800	3.0
438	-0.935934	229.639578	0.006706	2.9
439	-0.857926	229.384329	0.021240	3.5
440	-0.912232	229.129834	0.007683	2.8
441	-0.974306	228.876091	0.012379	2.9
442	-0.952428	228.623096	0.006993	2.8
443	-0.891849	228.370846	0.018850	2.9
444	-0.992094	228.119336	0.007022	2.9
445	-0.877963	227.868563	0.008720	2.9
446	-1.057409	227.618525	0.009256	2.9
447	-0.901241	227.369216	0.013415	3.0
448	-0.980468	227.120635	0.005249	3.0
449	-0.916051	226.872777	0.004804	3.1
450	-1.008486	226.625638	0.008330	3.2
451	-0.967076	226.379217	0.005490	3.3
452	-0.901690	226.133509	0.007919	3.1
453	-0.360511	225.888510	0.011041	4.1
454	-0.999556	225.644218	0.006901	3.0
455	-0.973915	225.400630	0.006642	2.8
456	-1.042233	225.157741	0.008696	3.1
457	-0.976535	224.915549	0.006252	2.8
458	-0.887608	224.674051	0.007138	2.9
459	-0.949331	224.433242	0.008084	2.9
460	-0.884344	224.193121	0.006435	2.8
461	-0.754310	223.953684	0.013650	3.3
462	-0.916088	223.714927	0.010792	2.8
463	-0.939723	223.476848	0.006628	2.8
464	-0.777765	223.239444	0.011528	2.9
465	-0.814828	223.002710	0.009401	3.1
466	-0.855368	222.766645	0.008815	2.8
467	-0.948391	222.531245	0.007257	2.9
468	-0.829525	222.296508	0.009934	3.0
469	-0.976620	222.062429	0.005262	2.8
470	-0.887691	221.829007	0.007896	3.0
471	-0.818834	221.596238	0.006556	3.5
472	-1.015848	221.364119	0.014325	3.3
473	-0.990087	221.132647	0.005649	2.9
474	-0.863362	220.901820	0.004791	2.8
475	-0.876529	220.671634	0.011049	2.8
476	-1.036377	220.442086	0.008410	3.0
477	-0.882409	220.213174	0.009395	2.8
478	-0.868070	219.984895	0.004234	2.9
479	-0.682394	219.757246	0.006454	3.4
480	-0.975581	219.530224	0.007530	2.8
481	-0.925379	219.303826	0.006415	2.9
482	-0.846688	219.078050	0.007679	3.0
483	-1.013698	218.852893	0.008888	3.3
484	-0.973853	218.628352	0.008691	2.9
485	-1.072969	218.404424	0.007790	3.0
486	-1.024158	218.181106	0.012446	3.0
487	-0.833514	217.958397	0.006241	3.1
488	-0.904345	217.736292	0.009274	2.9
489	-1.060941	217.514790	0.012808	2.9
490	-0.848777	217.293888	0.007389	3.1
491	-0.954362	217.073584	0.012383	2.8
492	-0.872581	216.853873	0.010255	2.9
493	-1.007191	216.634755	0.010645	2.9
494	-1.043272	216.416227	0.007368	3.0
495	-0.944496	216.198285	0.010307	2.9
496	-0.993054	215.980927	0.005871	2.8
497	-0.965352	215.764151	0.005009	2.9
498	-1.004865	215.547955	0.008035	2.9
499	-0.965047	215.332335	0.007000	2.9
500	-1.074884	215.117289	0.006209	2.9
501	-0.901388	214.902815	0.008689	3.1
502	-0.704955	214.688911	0.013508	2.9
503	-0.939329	214.475573	0.005750	2.8
504	-0.876662	214.262800	0.007396	2.8
505	-1.040988	214.050588	0.008930	2.9
506	-0.830811	213.838936	0.012920	3.0
507	-0.908332	213.627842	0.010442	2.8
508	-1.242649	213.417302	0.010173	3.2
509	-0.861265	213.207314	0.012055	2.8
510	-1.005712	212.997877	0.005664	3.2
511	-0.993847	212.788987	0.006454	4.3
512	-0.960800	212.580642	0.010933	3.8
513	-0.859459	212.372841	0.008978	3.3
514	-0.905533	212.165581	0.005717	3.2
515	-0.935825	211.958859	0.004958	3.3
516	-1.006662	211.752673	0.005764	3.2
517	-0.701399	211.547021	0.006836	3.4
518	-0.873363	211.341902	0.006468	3.1
519	-0.945843	211.137311	0.012818	3.2
520	-0.961269	210.933248	0.007625	3.1
521	-0.921968	210.729710	0.009654	3.2
522	-0.950847	210.526695	0.007582	3.1
523	-0.926717	210.324200	0.015452	3.6
524	-0.951043	210.122224	0.011034	3.1
525	-1.007674	209.920765	0.007183	3.3
526	-0.975397	209.719820	0.007614	3.2
527	-1.005659	209.519387	0.004400	3.1
528	-0.885783	209.319463	0.009799	3.1
529	-0.848658	209.120048	0.012121	3.2
530	-0.911020	208.921139	0.006998	3.1
531	-1.059223	208.722733	0.007491	2.8
532	-1.034684	208.524829	0.013588	2.9
533	-0.862062	208.327425	0.009633	2.8
534	-1.066305	208.130518	0.009116	2.8
535	-0.959907	207.934107	0.006278	2.7
536	-0.821984	207.738189	0.008263	2.5
537	-1.043388	207.542762	0.010585	2.7
538	-0.989340	207.347825	0.009366	2.6
539	-0.948641	207.153376	0.007437	2.6
540	-0.951174	206.959412	0.007842	2.6
541	-1.008006	206.765932	0.010572	3.1
542	-0.746553	206.572933	0.010631	3.5
543	-1.022308	206.380414	0.006204	2.9
544	-0.981759	206.188373	0.005410	2.7
545	-1.155115	205.996807	0.007165	2.9
546	-0.985884	205.805716	0.010089	3.4
547	-0.907605	205.615096	0.008105	2.9
548	-1.015643	205.424946	0.015671	2.8
549	-1.006055	205.235265	0.005829	2.7
550	-0.909332	205.046050	0.005757	2.7
551	-1.041671	204.857299	0.008891	2.8
552	-0.955468	204.669011	0.011466	2.9
553	-0.715997	204.481184	0.008965	3.1
554	-1.185317	204.293816	0.006970	3.0
555	-0.842992	204.106905	0.011766	2.7
556	-0.908677	203.920449	0.005993	2.6
557	-0.744399	203.734447	0.018642	2.9
558	-0.946575	203.548896	0.008787	2.7
559	-0.954376	203.363795	0.006685	2.7
560	-0.921474	203.179143	0.005998	3.0
561	-0.704295	202.994937	0.014041	3.1
562	-1.061728	202.811176	0.006137	2.7
563	-1.002753	202.627857	0.006910	2.9
564	-0.944422	202.444980	0.008971	2.7
565	-0.898500	202.262543	0.005251	2.7
566	-0.849503	202.080543	0.007201	2.6
567	-0.955363	201.898979	0.003754	2.7
568	-1.013688	201.717849	0.013720	3.3
569	-0.923250	201.537153	0.007724	2.8
570	-1.003709	201.356887	0.004310	2.8
571	-1.014038	201.177050	0.008993	2.8
572	-0.927062	200.997642	0.006137	2.8
573	-0.904611	200.818659	0.005023	2.8
574	-0.801771	200.640100	0.004974	2.7
575	-1.049278	200.461965	0.010618	3.3
576	-0.904372	200.284250	0.004040	3.1
577	-0.893663	200.106955	0.013513	3.3
578	-1.024210	199.930078	0.006018	2.8
579	-0.866263	199.753617	0.006089	2.7
580	-0.982152	199.577571	0.004523	2.7
581	-0.957282	199.401938	0.009118	2.7
582	-1.124623	199.226717	0.009268	2.9
583	-0.935268	199.051905	0.007271	3.6
584	-0.987596	198.877502	0.008837	3.0
585	-1.031623	198.703506	0.007973	2.9
586	-1.018298	198.529916	0.007696	2.8
587	-1.009749	198.356729	0.006480	2.8
588	-1.013727	198.183944	0.010554	2.8
589	-1.042227	198.011560	0.009918	2.8
590	-0.979667	197.839576	0.005745	2.7
591	-0.933099	197.667989	0.006200	2.8
592	-0.774827	197.496798	0.010556	3.1
593	-0.997030	197.326002	0.011705	2.7
594	-0.963729	197.155600	0.009387	2.6
595	-1.065220	196.985589	0.009594	2.4
596	-0.937259	196.815969	0.011283	3.0
597	-0.907904	196.646738	0.008734	3.5
598	-0.909174	196.477894	0.015916	3.3
599	-1.097812	196.309436	0.007864	2.9
600	-0.948958	196.141363	0.007022	2.7
601	-0.802825	195.973673	0.007891	2.7
602	-0.928848	195.806365	0.011200	2.9
603	-0.992530	195.639437	0.005667	2.8
604	-0.997330	195.472888	0.005968	2.7
605	-0.967092	195.306717	0.006780	2.8
606	-0.854329	195.140922	0.006939	2.7
607	-0.818934	194.975501	0.008760	2.9
608	-1.041124	194.810454	0.006328	2.9
609	-1.042770	194.645779	0.006641	2.9
610	-0.948348	194.481475	0.012792	3.2
611	-1.068597	194.317540	0.013109	2.8
612	-0.593371	194.153973	0.009846	3.5
613	-0.933011	193.990773	0.006402	2.8
614	-0.904423	193.827938	0.016145	2.8
615	-0.847751	193.665467	0.007010	2.8
616	-0.983087	193.503358	0.006270	2.8
617	-0.959888	193.341611	0.008368	2.9
618	-1.010335	193.180224	0.007966	2.8
619	-0.981721	193.019196	0.006198	2.7
620	-1.042568	192.858525	0.009330	2.8
621	-0.800802	192.698210	0.010728	3.0
622	-0.757066	192.538251	0.006493	3.4
623	-0.841654	192.378644	0.006439	2.9
624	-0.943003	192.219391	0.009884	2.7
625	-0.948069	192.060488	0.008491	2.7
626	-1.015385	191.901935	0.009253	2.8
627	-0.993758	191.743730	0.009310	2.7
628	-0.911171	191.585873	0.005942	2.6
629	-0.943924	191.428362	0.007394	2.7
630	-0.957710	191.271196	0.006523	2.7
631	-0.938914	191.114374	0.006115	2.7
632	-0.879740	190.957893	0.008229	2.8
