1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
259	-0.418539	67.922169	4.852573	0.007964	1.8
260	-0.392931	68.804837	4.804879	0.008267	1.8
261	-0.410280	68.441889	4.824376	0.014756	1.8
262	-0.395175	68.325933	4.830639	0.007842	1.9
263	-0.439867	68.042365	4.846023	0.013732	1.9
264	-0.418407	68.453970	4.823725	0.012692	1.9
265	-0.404249	68.374287	4.828025	0.007159	2.0
266	-0.378889	67.895191	4.854046	0.008800	2.0
267	-0.402015	67.642828	4.867865	0.008802	1.9
268	-0.406459	67.590845	4.870721	0.011485	1.9
269	-0.389800	68.307498	4.831636	0.012123	1.8
270	-0.404804	67.861635	4.855879	0.007907	1.9
271	-0.400505	67.392203	4.881667	0.007327	1.8
272	-0.394620	66.966736	4.905278	0.007698	1.8
273	-0.397656	67.553332	4.872785	0.015753	1.8
274	-0.403112	67.285057	4.887592	0.011438	1.8
275	-0.377660	68.284168	4.832899	0.011054	1.8
276	-0.428327	69.282174	4.779474	0.011021	1.8
277	-0.378481	70.201378	4.731303	0.005935	2.0
278	-0.388629	70.804651	4.700212	0.011768	1.8
279	-0.401637	71.024471	4.688985	0.008820	1.8
280	-0.391521	71.945895	4.642500	0.008455	1.8
281	-0.401009	72.814180	4.599532	0.014805	1.8
282	-0.385301	72.332097	4.623290	0.008363	1.8
283	-0.415283	72.667105	4.606754	0.011120	1.8
284	-0.397173	73.397448	4.571112	0.005929	1.8
285	-0.405092	74.241322	4.530610	0.009920	1.8
286	-0.411682	73.812056	4.551123	0.014643	1.8
287	-0.393772	74.811841	4.503633	0.008015	1.8
288	-0.418419	74.335496	4.526135	0.007790	1.8
289	-0.387480	74.399590	4.523094	0.008259	1.8
290	-0.397480	73.966609	4.543716	0.010436	1.8
291	-0.373752	73.635784	4.559600	0.006501	1.8
292	-0.440312	74.524439	4.517183	0.010573	1.8
293	-0.368881	75.415329	4.475443	0.010156	1.8
294	-0.435959	76.271591	4.436047	0.015764	1.8
295	-0.410648	76.550744	4.423353	0.017089	1.8
296	-0.405487	76.068972	4.445307	0.005522	1.8
297	-0.429905	76.497343	4.425775	0.012308	1.8
298	-0.386205	76.391176	4.430600	0.012819	1.8
299	-0.407045	75.925571	4.451883	0.011961	1.8
300	-0.409534	76.920177	4.406664	0.014796	1.8
301	-0.416379	77.850509	4.365191	0.014459	1.8
302	-0.369965	78.850509	4.321474	0.009278	1.8
303	-0.384546	79.844694	4.278870	0.012496	1.8
304	-0.381275	80.566336	4.248468	0.007319	1.8
305	-0.355742	80.224160	4.262830	0.007904	1.8
306	-0.378922	79.790248	4.281181	0.005930	1.8
307	-0.407917	79.755457	4.282660	0.012721	1.8
308	-0.415014	80.490184	4.251656	0.007200	1.8
309	-0.402173	81.330957	4.216723	0.006463	2.2
310	-0.393121	81.032753	4.229047	0.011767	2.1
311	-0.425308	80.594912	4.247273	0.010658	2.1
312	-0.417037	80.113165	4.267509	0.006880	2.1
313	-0.407510	79.947981	4.274492	0.010036	2.0
314	-0.423732	79.671820	4.286218	0.015113	1.8
315	-0.380662	80.195348	4.264043	0.016539	1.8
316	-0.390631	81.195313	4.222320	0.015970	2.0
317	-0.407670	82.194655	4.181431	0.007928	1.8
318	-0.418933	81.712886	4.201044	0.013450	1.8
319	-0.418425	81.803991	4.197321	0.013389	1.8
320	-0.388183	82.803957	4.156887	0.010407	1.8
321	-0.398114	83.591068	4.125604	0.009156	1.8
322	-0.414650	83.200509	4.141067	0.005007	1.8
323	-0.376317	83.010290	4.148641	0.010955	1.8
324	-0.393557	83.970982	4.110673	0.011267	1.9
325	-0.384780	84.928153	4.073528	0.006949	1.8
326	-0.409439	84.553015	4.088006	0.009537	1.8
327	-0.419229	85.365425	4.056782	0.009719	1.8
328	-0.406984	84.915882	4.074000	0.010374	1.8
329	-0.409315	85.913012	4.036004	0.010557	1.8
330	-0.413293	85.432413	4.054229	0.006098	1.8
331	-0.388990	86.373028	4.018713	0.010674	1.8
332	-0.400633	85.986290	4.033240	0.006790	1.9
333	-0.416394	85.558711	4.049423	0.009191	1.8
334	-0.388560	85.258832	4.060851	0.010004	1.8
335	-0.403825	85.595329	4.048032	0.011587	1.8
336	-0.423022	86.594012	4.010459	0.009892	1.8
337	-0.411592	86.260767	4.022919	0.007276	1.8
338	-0.411470	85.925695	4.035525	0.008742	1.8
339	-0.393104	85.686239	4.044583	0.012962	1.8
340	-0.435019	86.640547	4.008725	0.006942	1.9
341	-0.393370	86.728988	4.005434	0.008410	1.8
342	-0.422364	86.772383	4.003821	0.017523	1.8
343	-0.406547	87.709972	3.969289	0.016372	1.8
344	-0.404498	87.228515	3.986947	0.008678	1.8
345	-0.406110	86.792575	4.003071	0.005732	1.8
346	-0.395257	86.699728	4.006522	0.012309	1.7
347	-0.389599	86.747864	4.004732	0.011777	1.9
348	-0.398279	86.330763	4.020295	0.007432	1.8
349	-0.413015	86.001423	4.032669	0.014706	1.9
350	-0.382878	86.321132	4.020656	0.008033	1.8
351	-0.425003	87.304536	3.984148	0.013602	1.8
352	-0.402910	88.298658	3.947911	0.013025	1.8
353	-0.403408	87.816605	3.965400	0.010143	1.8
354	-0.396629	88.773694	3.930826	0.010941	1.8
355	-0.415160	89.772893	3.895369	0.007973	1.8
356	-0.400546	89.291579	3.912369	0.013977	1.9
357	-0.394074	88.823086	3.929059	0.006351	1.9
358	-0.389392	88.419813	3.943539	0.010267	1.8
359	-0.404305	88.060030	3.956549	0.007598	1.8
360	-0.378447	87.773739	3.966962	0.009599	1.8
361	-0.433607	87.713585	3.969157	0.010455	1.8
362	-0.394379	87.244946	3.986342	0.009204	1.8
363	-0.420882	86.887191	3.999560	0.009109	1.8
364	-0.415401	86.519565	4.013236	0.007922	1.8
365	-0.410680	86.379304	4.018478	0.018060	1.8
366	-0.394238	85.899730	4.036505	0.008327	1.8
367	-0.422123	85.417683	4.054790	0.012902	1.8
368	-0.396462	84.938130	4.073145	0.013397	1.8
369	-0.398422	85.938073	4.035058	0.010634	1.8
370	-0.412986	86.674714	4.007453	0.006445	1.8
371	-0.409161	86.432874	4.016474	0.013035	1.9
372	-0.408354	86.425901	4.016735	0.014795	2.2
373	-0.430636	86.920266	3.998335	0.012828	2.4
374	-0.411621	86.440137	4.016202	0.011163	2.6
375	-0.413567	85.958061	4.034304	0.005334	2.1
376	-0.427004	85.606311	4.047615	0.014010	1.9
377	-0.378571	86.135319	4.027629	0.008044	2.0
378	-0.395826	85.710934	4.043647	0.014213	1.8
379	-0.416871	85.244534	4.061398	0.011762	1.9
380	-0.405939	86.201781	4.025132	0.012559	1.8
381	-0.372375	85.754594	4.041993	0.013177	1.8
382	-0.416958	85.670828	4.045167	0.006210	1.8
383	-0.397571	85.300486	4.059260	0.013166	1.8
384	-0.390950	84.835879	4.077080	0.009738	1.8
385	-0.391549	85.345349	4.057548	0.006532	1.8
386	-0.431427	86.298479	4.021505	0.016011	1.8
387	-0.401819	87.284481	3.984886	0.012714	1.8
388	-0.395390	88.283760	3.948449	0.012265	1.8
389	-0.404777	88.195068	3.951656	0.007080	2.0
390	-0.399246	89.180391	3.916317	0.018526	1.8
391	-0.390522	88.745008	3.931854	0.010153	1.8
392	-0.409921	89.604472	3.901301	0.011179	1.8
393	-0.410556	89.397438	3.908617	0.011891	1.9
394	-0.442591	90.393957	3.873651	0.011344	1.8
395	-0.419985	91.365032	3.840175	0.013806	1.8
396	-0.379381	90.882941	3.856721	0.016369	1.8
397	-0.421188	91.882470	3.822572	0.008310	1.8
398	-0.381153	92.878432	3.789140	0.005602	1.8
399	-0.406420	93.269865	3.776160	0.013376	1.9
400	-0.413290	93.005605	3.784913	0.017055	1.8
401	-0.384182	92.800006	3.791751	0.012618	1.9
402	-0.374885	92.317898	3.807883	0.014716	1.8
403	-0.379667	93.317893	3.774574	0.012754	1.8
404	-0.412859	92.835946	3.790554	0.009670	1.8
405	-0.417555	93.822717	3.757979	0.011914	1.8
406	-0.417679	93.340660	3.773822	0.009137	1.8
407	-0.389218	94.290033	3.742746	0.014264	1.8
408	-0.386585	93.983216	3.752733	0.009301	1.8
409	-0.414080	93.847090	3.757181	0.009930	1.9
410	-0.412474	94.250520	3.744029	0.009000	1.8
411	-0.381030	93.770090	3.759702	0.007140	1.8
412	-0.416771	93.567764	3.766342	0.006882	1.8
413	-0.391177	94.285846	3.742882	0.009396	1.8
414	-0.428107	94.477923	3.736657	0.009194	2.0
415	-0.376505	95.069798	3.717602	0.013096	1.8
416	-0.388616	94.839407	3.724996	0.008518	1.9
417	-0.381514	95.348837	3.708686	0.009568	1.8
418	-0.417696	95.216698	3.712903	0.010980	1.9
419	-0.416853	94.735833	3.728330	0.007206	1.8
420	-0.428171	95.516713	3.703343	0.015323	1.8
421	-0.396375	96.501768	3.672297	0.014001	1.8
422	-0.428247	96.019651	3.687426	0.007313	1.8
423	-0.392879	95.537755	3.702674	0.012991	1.8
424	-0.405280	96.526251	3.671532	0.013632	1.9
425	-0.405230	96.044162	3.686654	0.006135	1.8
426	-0.424029	95.769107	3.695338	0.011523	1.8
427	-0.396458	95.364166	3.708198	0.008877	1.8
428	-0.369328	95.000660	3.719818	0.005783	1.8
429	-0.395123	95.516497	3.703350	0.011422	1.8
430	-0.414897	95.961618	3.689256	0.006140	1.8
431	-0.373159	96.872010	3.660762	0.013101	2.1
432	-0.401931	97.658797	3.636488	0.012368	2.1
433	-0.415411	97.243207	3.649270	0.013097	2.0
434	-0.385615	98.176894	3.620679	0.011045	1.9
435	-0.396017	97.705298	3.635064	0.012048	1.8
436	-0.374176	98.351510	3.615382	0.011266	1.8
437	-0.429094	98.924171	3.598118	0.010642	1.9
438	-0.386518	98.630125	3.606962	0.021060	1.8
439	-0.409238	98.148038	3.621556	0.008358	1.9
440	-0.392629	99.147967	3.591416	0.013811	2.6
441	-0.407888	99.849707	3.570562	0.013130	2.0
442	-0.388250	100.847027	3.541337	0.007502	2.0
443	-0.401189	101.508704	3.522210	0.012595	2.0
444	-0.420083	102.416327	3.496307	0.010074	2.0
445	-0.380411	103.410869	3.468357	0.013399	1.9
446	-0.405166	102.929531	3.481828	0.013200	1.9
447	-0.392290	103.929528	3.453958	0.010101	1.9
448	-0.419005	104.913182	3.426975	0.012675	1.8
449	-0.408547	105.132048	3.421029	0.009847	1.8
450	-0.437333	106.052711	3.396239	0.015011	1.8
451	-0.385218	107.052551	3.369721	0.015676	1.7
452	-0.438306	106.571152	3.382437	0.010625	1.8
453	-0.404985	106.089095	3.395266	0.012811	1.8
454	-0.415576	106.151798	3.393592	0.013181	1.9
455	-0.371716	105.674826	3.406370	0.010029	1.8
456	-0.417660	106.584441	3.382084	0.011061	1.8
457	-0.397298	106.122331	3.394379	0.009050	1.9
458	-0.413403	106.567103	3.382544	0.020192	1.8
459	-0.401055	106.095297	3.395101	0.008380	1.8
460	-0.405186	105.631296	3.407541	0.009227	1.8
461	-0.392205	106.602536	3.381605	0.010581	1.8
462	-0.390801	106.127847	3.394231	0.006128	1.8
463	-0.420655	105.759670	3.404090	0.011523	1.8
464	-0.413771	105.895887	3.400436	0.018496	1.9
465	-0.390477	106.894833	3.373876	0.010662	1.8
466	-0.378895	107.894785	3.347702	0.007727	1.8
467	-0.422227	107.529892	3.357206	0.011810	1.8
468	-0.424963	107.069825	3.369266	0.011410	1.8
469	-0.383411	108.069059	3.343182	0.008391	1.9
470	-0.431716	107.624487	3.354737	0.017685	1.8
471	-0.399946	107.291592	3.363442	0.006659	2.0
472	-0.420841	106.810737	3.376096	0.009691	1.9
473	-0.407614	106.336356	3.388673	0.015791	1.8
474	-0.405915	105.854409	3.401548	0.018743	1.8
475	-0.404402	105.379448	3.414332	0.006044	1.8
476	-0.426399	104.900271	3.427327	0.016183	1.8
477	-0.422346	105.663536	3.406674	0.013357	1.8
478	-0.378840	106.232370	3.391443	0.014300	1.8
479	-0.426570	107.232350	3.364996	0.016792	1.8
480	-0.400582	106.929847	3.372953	0.011103	1.8
481	-0.418367	107.929841	3.346792	0.008106	1.8
482	-0.403262	108.614953	3.329101	0.008272	1.8
483	-0.379982	109.365077	3.309946	0.008655	1.8
484	-0.418074	108.937937	3.320826	0.010089	1.8
485	-0.390625	108.488445	3.332354	0.010725	1.8
486	-0.410713	109.436718	3.308128	0.013537	1.8
487	-0.400677	109.283248	3.312025	0.011416	1.8
488	-0.406432	110.282510	3.286815	0.013739	1.8
489	-0.394457	109.800433	3.298929	0.008364	1.8
490	-0.415459	109.953308	3.295078	0.012670	1.8
491	-0.422756	109.472675	3.307216	0.011214	1.8
492	-0.395011	109.083443	3.317112	0.013650	1.8
493	-0.380232	108.944148	3.320668	0.010836	1.9
494	-0.370286	108.462562	3.333020	0.008212	1.9
495	-0.392192	109.343116	3.310503	0.009699	2.0
496	-0.416767	108.964059	3.320159	0.007567	1.9
497	-0.381430	108.541647	3.330985	0.009462	1.8
498	-0.400050	108.094217	3.342530	0.005309	1.8
499	-0.406043	107.685131	3.353156	0.010061	1.8
