1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
67	-0.820121	462.183494	0.006104	55.4
68	-0.793873	460.540658	0.006977	62.4
69	-0.756315	458.913303	0.005759	54.9
70	-0.947068	457.301192	0.006591	55.4
71	-0.648810	455.704096	0.005304	62.9
72	-0.455462	454.121787	0.004703	53.9
73	-0.789933	452.554045	0.006090	54.8
74	-0.781812	451.000653	0.006345	60.5
75	-0.534004	449.461399	0.004724	54.4
76	-0.749813	447.936075	0.005418	60.5
77	-0.616748	446.424477	0.005404	53.2
78	-0.800384	444.926406	0.006885	59.6
79	-0.912971	443.441666	0.007478	53.4
80	-0.750880	441.970065	0.006396	53.3
81	-0.729108	440.511415	0.006902	60.2
82	-0.708345	439.065533	0.005619	53.1
83	-0.561747	437.632238	0.004565	57.4
84	-0.959189	436.211351	0.008125	62.1
85	-0.776858	434.802701	0.006542	53.2
86	-0.693850	433.406117	0.006184	53.3
87	-0.772488	432.021430	0.007581	61.7
88	-0.794016	430.648479	0.006022	53.8
89	-0.774255	429.287101	0.006256	53.2
90	-0.699690	427.937140	0.005738	62.5
91	-0.794221	426.598440	0.006221	52.6
92	-0.480855	425.270849	0.005381	52.2
93	-0.720820	423.954220	0.005868	61.7
94	-0.728030	422.648404	0.005613	56.8
95	-0.555079	421.353259	0.005751	55.1
96	-0.712437	420.068643	0.005787	61.3
97	-0.892918	418.794419	0.006326	52.8
98	-0.641240	417.530451	0.005573	53.4
99	-0.816818	416.276604	0.007133	54.1
100	-0.982920	415.032748	0.007174	54.5
101	-0.808420	413.798754	0.005784	57.6
102	-0.825208	412.574495	0.006008	57.3
103	-0.632046	411.359849	0.005399	62.2
104	-0.700526	410.154691	0.005596	52.8
105	-0.813897	408.958904	0.006385	58.9
106	-0.615429	407.772368	0.005567	55.0
107	-0.823869	406.594968	0.006159	53.7
108	-0.582582	405.426590	0.005277	57.2
109	-0.726291	404.267122	0.007309	53.9
110	-0.726961	403.116456	0.005541	56.8
111	-0.875066	401.974481	0.006875	52.7
112	-0.619464	400.841093	0.005802	52.4
113	-0.921672	399.716187	0.006542	53.6
114	-0.732735	398.599660	0.005259	58.9
115	-0.821451	397.491411	0.005825	57.1
116	-0.702436	396.391342	0.005725	60.1
117	-0.570625	395.299353	0.005336	55.0
118	-0.677317	394.215350	0.005313	56.7
119	-0.736245	393.139238	0.005271	60.3
120	-0.582588	392.070924	0.005095	52.8
121	-0.733900	391.010316	0.005860	53.7
122	-0.548142	389.957325	0.004857	59.1
123	-0.731122	388.911862	0.005303	55.3
124	-0.893876	387.873839	0.006993	55.2
125	-0.800999	386.843173	0.007565	60.4
126	-0.530989	385.819777	0.005109	53.4
127	-0.849267	384.803569	0.006683	52.1
128	-0.878770	383.794468	0.006522	67.9
129	-0.707738	382.792393	0.005825	53.3
130	-0.900933	381.797264	0.006906	52.9
131	-0.873250	380.809005	0.006462	62.1
132	-1.066177	379.827537	0.007059	53.6
133	-0.485461	378.852786	0.005919	52.5
134	-0.944415	377.884678	0.006752	61.6
135	-0.722759	376.923138	0.005493	54.5
136	-0.958652	375.968095	0.006519	57.1
137	-0.660207	375.019479	0.005545	63.5
138	-0.781526	374.077218	0.005639	53.5
139	-0.887528	373.141244	0.006118	57.3
140	-0.426978	372.211489	0.004880	63.1
141	-0.763606	371.287887	0.005322	56.3
142	-0.745549	370.370370	0.005988	58.7
143	-0.846293	369.458876	0.006678	54.9
144	-1.033852	368.553338	0.008313	54.9
145	-0.690940	367.653696	0.005854	59.3
146	-0.875032	366.759885	0.006640	53.1
147	-0.906065	365.871846	0.006857	61.1
148	-0.612941	364.989518	0.005635	57.0
149	-0.858113	364.112841	0.006137	58.7
150	-0.701843	363.241757	0.005188	60.7
151	-0.569857	362.376208	0.004905	52.3
152	-0.911311	361.516137	0.006666	53.7
153	-0.802378	360.661488	0.006384	65.0
154	-0.688377	359.812206	0.005444	53.3
155	-0.743372	358.968236	0.006211	60.8
156	-0.639175	358.129524	0.005011	56.7
157	-0.687171	357.296018	0.005094	54.3
158	-0.697623	356.467665	0.005549	58.0
159	-0.762089	355.644414	0.005644	53.0
160	-0.521300	354.826213	0.004965	59.0
161	-0.873063	354.013012	0.006328	52.1
162	-0.614143	353.204763	0.005071	58.5
163	-0.874462	352.401415	0.006978	52.3
164	-0.567992	351.602922	0.004965	57.2
165	-0.666228	350.809235	0.005487	52.4
166	-0.653683	350.020308	0.005355	52.3
167	-0.883879	349.236095	0.007116	56.2
168	-0.737499	348.456550	0.006040	55.0
169	-0.806532	347.681627	0.006449	58.0
170	-0.797994	346.911283	0.006308	52.9
171	-0.693183	346.145474	0.005671	59.8
172	-1.045881	345.384157	0.008100	51.7
173	-0.733811	344.627288	0.005135	51.9
174	-0.689196	343.874826	0.005616	58.9
175	-0.737468	343.126729	0.005877	53.4
176	-0.784965	342.382957	0.005999	57.8
177	-0.635383	341.643469	0.005480	61.3
178	-0.734354	340.908224	0.005903	55.7
179	-0.601503	340.177184	0.004932	60.3
180	-0.683714	339.450309	0.005393	52.7
181	-0.553927	338.727561	0.005223	53.2
182	-0.823499	338.008902	0.006054	58.3
183	-0.933290	337.294295	0.007047	52.6
184	-0.828377	336.583703	0.006534	55.1
185	-0.856726	335.877089	0.006037	52.3
186	-0.925868	335.174416	0.007364	54.8
187	-0.937480	334.475651	0.006670	59.0
188	-0.710718	333.780756	0.005934	55.1
189	-0.813960	333.089698	0.005627	62.5
190	-0.717116	332.402443	0.005483	53.0
191	-0.659534	331.718955	0.004490	58.1
192	-0.632959	331.039203	0.004555	52.3
193	-0.715780	330.363153	0.005711	53.1
194	-0.613592	329.690771	0.005967	57.8
195	-0.685418	329.022027	0.006184	53.0
196	-0.760658	328.356888	0.005962	52.1
197	-0.653080	327.695322	0.008692	61.4
198	-0.722806	327.037299	0.005975	57.6
199	-0.914672	326.382787	0.006339	55.1
200	-0.835728	325.731758	0.005819	58.9
201	-0.876821	325.084179	0.006648	57.7
202	-0.873672	324.440023	0.006243	58.1
203	-1.070052	323.799258	0.007706	53.1
204	-0.569846	323.161858	0.005385	56.3
205	-0.741189	322.527792	0.005686	56.7
206	-0.823533	321.897034	0.005191	54.0
207	-0.679025	321.269554	0.005621	54.4
208	-0.885505	320.645325	0.007527	58.6
209	-0.976978	320.024320	0.007050	55.6
210	-0.585334	319.406512	0.005098	55.5
211	-0.995764	318.791875	0.007168	62.1
212	-0.755536	318.180381	0.005661	55.3
213	-0.945432	317.572005	0.006663	54.5
214	-0.806136	316.966721	0.006730	61.2
215	-0.786589	316.364504	0.005674	55.3
216	-0.562835	315.765329	0.004901	52.9
217	-0.757389	315.169170	0.005806	61.5
218	-0.753169	314.576003	0.006112	55.7
219	-0.597209	313.985804	0.004817	56.5
220	-0.892326	313.398548	0.007400	64.2
221	-0.913786	312.814213	0.006933	53.3
222	-0.870650	312.232773	0.006531	52.4
223	-0.839023	311.654207	0.005889	60.4
224	-0.842531	311.078491	0.006182	56.0
225	-0.778971	310.505602	0.005753	58.6
226	-0.703800	309.935518	0.005709	53.7
227	-0.799582	309.368217	0.006833	58.5
228	-0.852476	308.803676	0.006040	53.3
229	-0.881770	308.241874	0.005828	54.4
230	-0.776879	307.682789	0.005673	62.5
231	-0.810667	307.126400	0.006126	54.6
232	-0.892966	306.572687	0.006618	53.4
233	-0.662462	306.021627	0.005120	58.9
234	-0.707752	305.473201	0.005170	52.7
235	-0.740721	304.927388	0.006766	60.7
236	-0.600299	304.384168	0.005232	64.4
237	-0.908708	303.843521	0.006877	56.5
238	-0.854043	303.305427	0.006583	53.9
239	-0.803934	302.769867	0.006064	62.3
240	-0.610403	302.236821	0.005600	58.8
241	-1.067863	301.706270	0.007820	60.1
242	-1.003856	301.178196	0.007578	52.6
243	-0.732716	300.652580	0.005432	58.3
244	-0.945416	300.129402	0.006963	52.6
245	-0.772420	299.608645	0.005732	58.1
246	-0.930077	299.090291	0.007238	54.1
247	-0.716941	298.574321	0.008239	59.1
248	-0.850023	298.060718	0.006152	52.3
249	-0.732397	297.549465	0.008746	53.4
250	-0.848467	297.040543	0.007152	57.4
251	-0.783861	296.533936	0.006309	53.9
252	-0.845473	296.029626	0.006171	58.3
253	-0.764917	295.527597	0.005700	51.8
254	-0.943642	295.027832	0.006316	58.8
255	-0.843256	294.530315	0.007057	52.5
256	-0.919573	294.035028	0.006784	56.4
257	-0.818416	293.541956	0.005241	54.1
258	-0.871887	293.051083	0.006594	53.5
259	-0.890209	292.562393	0.005644	66.2
260	-0.602770	292.075870	0.005462	58.6
261	-0.862966	291.591498	0.006960	54.6
262	-0.705222	291.109263	0.005874	61.9
263	-0.774736	290.629149	0.006997	53.8
264	-1.027301	290.151140	0.007297	53.2
265	-0.686690	289.675222	0.005304	61.5
266	-0.961532	289.201380	0.007026	52.8
267	-1.015319	288.729600	0.007272	55.0
268	-0.739975	288.259866	0.005620	64.4
269	-0.543511	287.792165	0.004586	51.6
270	-0.744171	287.326481	0.005313	53.1
271	-0.919798	286.862802	0.006163	59.2
272	-0.635928	286.401113	0.005012	52.5
273	-0.938894	285.941400	0.006527	58.1
274	-0.688572	285.483649	0.005141	51.8
275	-0.815902	285.027847	0.006325	53.4
276	-0.887125	284.573981	0.006508	62.8
277	-0.682964	284.122037	0.005017	55.1
278	-0.714399	283.672002	0.005136	57.8
279	-0.570360	283.223863	0.005043	52.7
280	-0.627994	282.777607	0.005069	54.4
281	-0.563951	282.333221	0.005143	62.4
282	-0.762384	281.890692	0.005988	57.6
283	-0.592155	281.450008	0.005450	64.8
284	-0.648249	281.011157	0.004989	55.7
285	-0.909937	280.574125	0.006231	64.3
286	-0.605939	280.138901	0.004785	56.1
287	-0.721634	279.705473	0.007152	55.2
288	-0.711171	279.273829	0.005565	65.1
289	-1.018757	278.843956	0.006734	55.0
290	-0.749217	278.415844	0.005851	54.6
291	-0.629223	277.989479	0.005213	60.9
292	-0.927490	277.564851	0.006536	54.8
293	-0.867872	277.141949	0.005999	55.5
294	-0.739312	276.720761	0.005997	66.8
295	-0.789631	276.301275	0.005950	57.2
296	-0.860362	275.883480	0.005903	56.7
297	-0.862856	275.467366	0.005746	62.4
298	-0.835042	275.052922	0.008470	57.2
299	-0.660340	274.640136	0.005824	62.3
300	-0.908672	274.228998	0.006978	60.0
301	-0.987534	273.819497	0.007401	62.1
302	-0.594464	273.411623	0.005148	59.1
303	-0.870373	273.005365	0.007500	55.6
304	-0.760060	272.600712	0.005724	63.3
305	-0.842019	272.197655	0.006268	58.1
306	-0.740724	271.796184	0.005887	57.8
307	-0.774123	271.396287	0.006714	52.2
308	-0.648919	270.997956	0.005378	51.4
309	-1.031505	270.601180	0.007166	58.0
310	-0.839747	270.205949	0.007266	53.5
311	-0.578020	269.812254	0.005344	60.8
312	-0.695216	269.420085	0.005585	56.7
313	-0.592923	269.029432	0.005154	59.3
314	-0.723507	268.640287	0.004751	54.4
315	-0.764855	268.252638	0.007697	60.5
316	-0.824798	267.866478	0.006375	55.0
317	-0.738767	267.481796	0.005502	56.4
318	-1.031852	267.098584	0.007273	56.1
319	-0.791389	266.716833	0.005911	53.0
320	-0.944567	266.336533	0.006534	60.5
321	-0.591710	265.957676	0.004951	53.6
322	-0.755318	265.580253	0.006159	56.5
323	-0.647956	265.204254	0.005932	60.1
324	-0.868001	264.829672	0.006227	53.7
325	-1.036657	264.456497	0.006859	60.0
326	-0.999179	264.084721	0.006455	51.8
327	-0.904589	263.714335	0.006672	62.2
328	-1.058610	263.345332	0.007859	56.5
329	-0.630794	262.977702	0.004818	55.4
330	-0.795632	262.611438	0.008417	64.5
331	-0.853750	262.246531	0.005986	52.5
332	-0.562544	261.882973	0.004857	52.3
333	-0.838944	261.520756	0.006473	61.9
334	-0.870682	261.159871	0.007086	55.3
335	-0.772642	260.800312	0.006047	55.2
336	-0.536604	260.442070	0.004812	62.2
337	-0.781008	260.085137	0.005722	53.7
338	-0.748141	259.729505	0.005633	52.6
339	-0.738624	259.375167	0.007376	61.2
340	-0.881026	259.022116	0.006356	52.4
341	-0.835383	258.670343	0.007878	52.4
342	-0.865744	258.319841	0.006715	63.2
343	-0.642307	257.970602	0.005659	57.3
344	-0.931711	257.622620	0.007013	57.6
345	-0.747298	257.275887	0.006087	57.7
346	-0.649995	256.930396	0.005311	56.5
347	-0.604258	256.586139	0.005049	62.5
348	-0.753350	256.243109	0.005739	59.7
349	-0.576231	255.901300	0.005581	55.8
350	-0.876172	255.560703	0.006514	61.4
351	-0.649837	255.221313	0.004890	54.3
352	-0.536760	254.883122	0.005007	60.0
353	-0.777128	254.546124	0.005306	54.0
354	-0.788020	254.210311	0.005298	52.9
355	-0.905009	253.875677	0.007118	54.2
356	-0.604949	253.542215	0.004642	52.1
357	-0.560398	253.209918	0.004400	61.5
358	-0.628715	252.878781	0.004793	52.1
359	-1.035258	252.548795	0.006410	52.8
360	-0.655731	252.219956	0.005509	59.8
361	-0.892249	251.892255	0.006763	55.7
362	-0.850593	251.565688	0.006846	52.5
363	-0.672071	251.240247	0.005494	67.2
364	-0.908819	250.915926	0.006247	55.9
365	-0.628818	250.592720	0.005138	52.8
366	-1.015787	250.270621	0.007138	61.2
367	-1.011505	249.949624	0.006521	53.2
368	-0.589759	249.629723	0.004713	51.9
369	-0.600367	249.310911	0.005261	59.1
370	-0.925389	248.993182	0.006107	51.3
371	-0.930391	248.676531	0.006551	57.9
372	-0.814479	248.360952	0.005636	54.4
373	-0.778688	248.046438	0.005531	59.8
374	-0.839412	247.732984	0.006317	52.0
375	-0.928735	247.420584	0.006700	52.7
376	-0.989362	247.109233	0.006125	60.0
377	-0.894509	246.798924	0.005952	52.5
378	-0.696580	246.489652	0.005210	55.0
379	-0.887581	246.181412	0.006410	59.4
380	-0.847810	245.874197	0.005580	52.1
381	-0.888041	245.568002	0.006144	57.8
382	-0.586373	245.262822	0.005300	52.2
383	-0.737058	244.958652	0.005532	56.2
384	-0.991876	244.655485	0.006473	56.5
385	-0.968207	244.353317	0.006124	54.2
386	-0.762432	244.052142	0.005808	60.1
387	-0.664045	243.751955	0.005627	54.0
388	-0.756726	243.452750	0.005698	60.0
389	-0.874155	243.154523	0.005969	56.5
390	-0.889198	242.857268	0.006124	60.0
391	-0.612533	242.560980	0.004817	53.3
392	-0.829342	242.265654	0.005608	51.5
393	-0.799454	241.971285	0.006595	57.3
394	-0.914824	241.677868	0.006056	55.5
395	-0.611818	241.385397	0.004792	56.5
396	-0.721056	241.093869	0.006033	51.9
397	-0.862180	240.803278	0.006168	51.8
398	-0.811382	240.513619	0.005422	54.9
399	-0.956946	240.224887	0.006202	58.9
400	-0.733425	239.937077	0.005545	53.4
401	-1.045000	239.650186	0.007013	53.2
402	-0.887685	239.364207	0.005879	59.8
403	-0.893790	239.079136	0.006208	57.9
404	-0.620494	238.794969	0.007668	61.8
405	-0.877150	238.511701	0.006466	57.3
406	-0.955038	238.229327	0.006245	58.7
407	-0.753739	237.947843	0.005834	54.2
408	-0.868395	237.667244	0.005494	52.3
409	-0.824653	237.387526	0.006337	56.6
410	-0.564111	237.108684	0.005352	56.2
411	-0.510816	236.830714	0.005446	59.1
412	-0.948105	236.553610	0.007198	53.0
413	-0.857870	236.277370	0.006045	59.0
414	-0.705765	236.001989	0.005408	55.1
415	-1.015201	235.727461	0.006654	52.4
416	-0.526116	235.453784	0.005419	59.3
417	-0.830394	235.180952	0.005735	52.1
418	-0.943517	234.908962	0.005873	60.1
419	-0.758588	234.637809	0.005826	53.0
420	-0.854882	234.367488	0.005957	55.6
421	-0.771725	234.097997	0.005374	52.2
422	-0.863221	233.829331	0.006199	52.8
423	-0.537892	233.561485	0.005262	60.4
424	-0.816069	233.294456	0.006317	53.2
425	-0.521950	233.028239	0.004856	64.2
426	-0.927095	232.762831	0.006298	57.9
427	-0.633850	232.498228	0.004879	54.9
428	-0.886279	232.234425	0.007037	62.2
429	-0.712955	231.971419	0.005439	53.8
430	-0.956248	231.709205	0.007188	54.3
431	-0.746962	231.447781	0.005668	59.9
432	-0.779731	231.187141	0.005658	53.1
433	-0.838400	230.927283	0.006682	54.6
434	-0.817840	230.668202	0.006074	62.0
435	-0.850105	230.409895	0.007423	53.7
436	-0.853600	230.152358	0.005892	59.4
437	-0.723259	229.895587	0.005705	51.9
438	-1.084419	229.639578	0.007111	59.3
439	-0.843274	229.384329	0.006406	54.4
440	-0.761269	229.129834	0.005800	61.3
441	-0.780924	228.876091	0.006081	54.2
442	-0.602609	228.623096	0.005174	62.7
443	-0.797688	228.370846	0.006118	59.7
444	-0.674690	228.119336	0.005695	55.1
445	-0.602912	227.868563	0.005588	62.6
446	-0.835483	227.618525	0.005222	57.8
447	-0.872819	227.369216	0.005754	54.1
448	-0.952593	227.120635	0.006254	60.7
449	-0.528465	226.872777	0.004669	52.3
450	-0.770383	226.625638	0.005630	54.1
451	-0.707911	226.379217	0.004780	60.3
452	-0.980621	226.133509	0.006110	52.8
453	-0.735175	225.888510	0.005267	51.8
454	-0.883789	225.644218	0.005705	60.1
455	-0.844197	225.400630	0.006316	52.8
456	-0.799117	225.157741	0.006363	54.6
457	-0.805710	224.915549	0.005709	60.9
458	-0.791917	224.674051	0.005228	54.8
459	-1.051286	224.433242	0.007078	54.2
460	-0.960351	224.193121	0.007440	62.5
461	-0.898075	223.953684	0.006210	52.5
462	-0.844724	223.714927	0.006805	52.6
463	-0.857562	223.476848	0.007926	69.6
464	-0.869027	223.239444	0.005634	52.8
465	-0.783709	223.002710	0.005622	52.5
466	-1.028219	222.766645	0.006287	61.9
467	-0.726975	222.531245	0.005667	54.6
468	-1.010247	222.296508	0.007073	60.3
469	-0.951399	222.062429	0.006324	56.2
470	-0.997232	221.829007	0.007494	59.0
471	-0.859936	221.596238	0.005850	53.7
472	-0.783303	221.364119	0.005787	62.4
473	-0.743129	221.132647	0.007280	54.4
474	-0.609939	220.901820	0.005209	61.6
475	-0.839467	220.671634	0.005812	53.1
476	-0.962644	220.442086	0.006489	55.7
477	-0.770172	220.213174	0.005898	57.4
478	-0.813901	219.984895	0.005526	53.5
479	-0.959429	219.757246	0.007368	57.1
480	-1.009249	219.530224	0.006477	53.8
481	-0.968372	219.303826	0.005892	59.2
482	-0.802376	219.078050	0.005390	52.4
483	-0.722185	218.852893	0.005192	58.9
484	-0.649873	218.628352	0.006072	52.8
485	-0.647121	218.404424	0.005319	56.8
486	-0.834316	218.181106	0.005498	58.9
487	-0.667352	217.958397	0.006232	61.2
488	-0.543199	217.736292	0.005732	60.7
489	-0.816491	217.514790	0.005504	55.0
490	-0.985044	217.293888	0.007169	55.4
491	-0.662035	217.073584	0.004941	52.8
492	-0.663743	216.853873	0.006119	54.5
493	-0.927967	216.634755	0.006734	61.5
494	-0.663014	216.416227	0.007705	54.0
495	-1.050988	216.198285	0.006979	55.0
496	-0.553073	215.980927	0.004800	59.3
497	-0.944360	215.764151	0.006587	52.8
498	-1.062446	215.547955	0.007167	58.4
499	-0.759690	215.332335	0.005661	53.0
500	-0.930199	215.117289	0.006184	61.1
501	-0.928908	214.902815	0.006364	52.2
502	-0.865793	214.688911	0.006357	53.2
503	-0.793384	214.475573	0.005733	62.2
504	-0.894694	214.262800	0.006129	57.9
505	-0.785924	214.050588	0.005849	55.9
506	-0.797039	213.838936	0.005965	59.8
507	-0.839881	213.627842	0.005582	57.1
508	-0.933488	213.417302	0.006510	61.9
509	-0.836751	213.207314	0.005653	54.4
510	-1.015009	212.997877	0.005924	59.7
511	-0.845414	212.788987	0.005384	52.2
512	-0.829258	212.580642	0.005439	57.5
513	-0.966211	212.372841	0.006358	51.9
514	-0.719378	212.165581	0.004850	52.2
515	-0.923143	211.958859	0.006490	62.3
516	-0.684534	211.752673	0.005486	52.0
517	-1.106031	211.547021	0.007911	53.8
518	-1.015341	211.341902	0.006731	61.7
519	-0.855590	211.137311	0.007655	55.0
520	-0.901482	210.933248	0.006282	53.7
521	-0.955122	210.729710	0.006350	63.6
522	-0.910695	210.526695	0.006185	52.2
523	-0.928842	210.324200	0.007224	54.7
524	-1.049228	210.122224	0.007531	52.0
525	-1.021726	209.920765	0.006758	53.6
526	-0.713383	209.719820	0.006053	59.7
527	-0.814232	209.519387	0.006515	54.5
528	-1.016223	209.319463	0.006163	62.5
529	-0.885617	209.120048	0.006274	54.1
530	-1.110332	208.921139	0.006688	58.6
531	-1.070242	208.722733	0.006765	53.0
532	-0.840821	208.524829	0.006088	58.1
533	-0.659109	208.327425	0.005096	51.9
534	-0.814654	208.130518	0.007131	56.0
535	-0.697160	207.934107	0.006309	54.5
536	-0.955131	207.738189	0.006640	52.6
537	-0.733248	207.542762	0.005165	65.7
538	-0.869783	207.347825	0.006081	62.1
539	-0.952544	207.153376	0.005974	62.6
540	-0.676464	206.959412	0.004882	57.1
541	-0.827575	206.765932	0.006131	55.0
542	-0.563586	206.572933	0.005315	63.4
543	-0.824051	206.380414	0.005410	56.7
544	-0.968454	206.188373	0.005965	57.8
545	-0.641696	205.996807	0.005356	54.2
546	-0.732635	205.805716	0.005572	54.1
547	-1.015767	205.615096	0.006246	67.0
548	-0.655078	205.424946	0.005320	57.3
549	-0.623782	205.235265	0.005310	54.8
550	-0.869644	205.046050	0.006159	60.6
551	-0.693271	204.857299	0.005030	53.1
552	-0.796414	204.669011	0.006433	55.5
553	-1.004109	204.481184	0.007086	55.6
554	-0.889846	204.293816	0.006116	52.3
555	-0.870701	204.106905	0.006058	51.8
556	-0.929539	203.920449	0.006005	61.3
557	-0.756200	203.734447	0.004957	53.0
558	-0.803382	203.548896	0.006246	54.7
559	-1.020135	203.363795	0.007516	53.4
560	-0.807716	203.179143	0.006525	57.4
561	-0.800872	202.994937	0.005800	63.5
562	-0.875016	202.811176	0.006319	52.7
563	-0.781937	202.627857	0.005391	60.2
564	-0.761165	202.444980	0.006195	53.1
565	-0.582318	202.262543	0.005240	53.3
566	-0.656116	202.080543	0.005667	61.9
567	-0.741368	201.898979	0.005233	54.0
568	-0.721492	201.717849	0.005189	56.9
569	-0.669385	201.537153	0.005116	63.3
570	-0.759672	201.356887	0.005398	55.5
571	-0.977957	201.177050	0.006956	52.5
572	-0.873400	200.997642	0.005914	60.4
573	-0.822265	200.818659	0.005998	54.8
574	-0.853786	200.640100	0.005892	61.7
575	-0.603392	200.461965	0.005673	54.3
576	-0.802611	200.284250	0.005763	54.5
577	-1.092852	200.106955	0.008064	57.3
578	-0.726873	199.930078	0.005235	52.8
579	-0.955271	199.753617	0.006467	60.2
580	-0.559889	199.577571	0.005197	53.1
581	-1.003167	199.401938	0.007972	58.4
582	-0.831902	199.226717	0.005873	53.6
583	-0.748451	199.051905	0.005842	53.5
584	-0.578962	198.877502	0.005361	59.7
585	-0.904577	198.703506	0.006889	52.1
586	-0.796361	198.529916	0.005382	61.6
587	-0.737380	198.356729	0.005630	52.8
588	-0.538067	198.183944	0.005377	54.4
589	-0.783408	198.011560	0.006439	62.4
590	-0.660504	197.839576	0.005505	54.9
591	-0.865756	197.667989	0.006213	62.5
592	-0.597077	197.496798	0.004818	61.0
593	-0.919016	197.326002	0.006049	53.1
594	-0.876000	197.155600	0.006075	53.6
595	-0.981411	196.985589	0.005681	57.6
596	-0.714653	196.815969	0.005115	52.4
597	-0.785941	196.646738	0.007190	60.7
598	-0.922491	196.477894	0.005969	54.5
599	-0.751335	196.309436	0.005783	57.9
600	-0.768106	196.141363	0.005587	55.1
601	-0.905867	195.973673	0.006238	53.8
602	-0.757127	195.806365	0.005160	60.2
603	-0.582808	195.639437	0.005149	53.1
604	-0.886745	195.472888	0.006006	59.9
605	-0.642048	195.306717	0.005037	52.5
606	-0.868529	195.140922	0.007343	54.6
607	-0.829951	194.975501	0.006664	60.8
608	-1.064484	194.810454	0.007312	53.4
609	-0.963999	194.645779	0.006390	57.2
610	-0.787940	194.481475	0.006051	66.2
611	-0.959194	194.317540	0.006596	55.5
612	-1.030245	194.153973	0.006606	55.9
613	-0.631847	193.990773	0.005745	53.5
614	-0.729567	193.827938	0.005522	53.1
615	-0.696404	193.665467	0.005506	61.9
616	-0.612169	193.503358	0.004974	52.3
617	-0.977117	193.341611	0.006401	55.0
618	-0.884052	193.180224	0.007275	55.3
619	-0.775367	193.019196	0.006112	52.1
620	-0.759836	192.858525	0.005609	61.9
621	-0.852041	192.698210	0.007556	52.8
622	-0.798081	192.538251	0.005201	54.4
623	-0.814358	192.378644	0.005808	61.6
624	-0.876215	192.219391	0.005761	52.5
625	-0.770950	192.060488	0.005862	53.4
626	-1.027430	191.901935	0.007524	59.6
627	-0.969928	191.743730	0.006314	52.2
628	-0.865244	191.585873	0.005655	58.3
629	-0.825733	191.428362	0.005379	52.6
630	-0.800033	191.271196	0.005643	55.4
631	-1.042770	191.114374	0.006820	59.3
632	-0.951307	190.957893	0.006294	54.7
