1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
160	-0.518489	354.826213	0.004714	10.0
161	-0.850774	354.013012	0.006146	10.0
162	-0.921943	353.204763	0.006632	10.1
163	-0.819822	352.401415	0.006685	9.8
164	-0.464375	351.602922	0.004521	10.2
165	-0.823402	350.809235	0.007274	12.2
166	-0.736076	350.020308	0.006774	13.9
167	-0.700409	349.236095	0.005859	11.4
168	-0.543730	348.456550	0.003909	10.6
169	-0.642028	347.681627	0.006833	10.7
170	-1.060452	346.911283	0.009328	10.2
171	-0.786171	346.145474	0.005532	10.3
172	-0.684705	345.384157	0.004652	10.0
173	-0.553957	344.627288	0.004855	10.3
174	-0.629546	343.874826	0.006165	10.1
175	-0.741755	343.126729	0.005770	10.6
176	-0.835769	342.382957	0.006286	10.6
177	-0.625411	341.643469	0.005332	10.6
178	-0.918972	340.908224	0.005784	11.5
179	-0.788687	340.177184	0.008535	11.2
180	-0.624734	339.450309	0.004974	12.6
181	-0.686777	338.727561	0.005067	15.4
182	-0.693723	338.008902	0.005386	12.5
183	-0.641050	337.294295	0.004681	11.7
184	-0.739580	336.583703	0.005909	11.7
185	-0.658351	335.877089	0.005630	11.6
186	-0.734017	335.174416	0.005828	10.8
187	-0.517255	334.475651	0.004414	10.7
188	-0.673309	333.780756	0.005303	11.8
189	-0.751996	333.089698	0.007887	12.7
190	-0.543842	332.402443	0.004844	10.5
191	-0.880823	331.718955	0.006693	10.4
192	-0.686104	331.039203	0.005695	11.4
193	-0.576759	330.363153	0.008760	15.6
194	-0.662736	329.690771	0.006569	10.6
195	-0.534243	329.022027	0.004669	10.5
196	-0.532353	328.356888	0.005377	10.9
197	-0.722750	327.695322	0.006470	10.0
198	-0.690716	327.037299	0.005628	10.9
199	-0.856196	326.382787	0.006870	10.5
200	-0.862775	325.731758	0.007249	10.4
201	-0.758085	325.084179	0.006184	10.5
202	-0.537421	324.440023	0.005156	10.3
203	-0.616989	323.799258	0.005006	11.1
204	-0.587989	323.161858	0.004952	14.1
205	-0.821298	322.527792	0.006637	10.9
206	-0.919014	321.897034	0.006548	10.3
207	-0.831217	321.269554	0.008010	11.2
208	-1.080594	320.645325	0.008392	11.0
209	-0.958954	320.024320	0.007307	10.1
210	-0.620206	319.406512	0.005921	10.3
211	-0.713151	318.791875	0.006563	10.3
212	-0.806544	318.180381	0.007013	10.0
213	-0.851650	317.572005	0.005475	10.1
214	-0.774323	316.966721	0.005635	10.3
215	-0.923586	316.364504	0.007914	10.4
216	-0.572316	315.765329	0.004681	10.3
217	-0.487195	315.169170	0.005286	14.8
218	-0.644503	314.576003	0.004625	10.6
219	-0.650186	313.985804	0.005228	10.6
220	-0.669295	313.398548	0.008106	11.4
221	-0.758471	312.814213	0.006033	10.1
222	-0.826681	312.232773	0.008299	10.8
223	-0.700749	311.654207	0.005527	10.7
224	-0.806554	311.078491	0.008458	10.2
225	-0.732938	310.505602	0.006067	10.0
226	-0.735669	309.935518	0.006805	10.0
227	-0.664184	309.368217	0.005189	9.9
228	-0.813147	308.803676	0.005926	10.3
229	-0.438706	308.241874	0.005061	11.0
230	-0.559994	307.682789	0.004691	10.0
231	-0.951572	307.126400	0.007504	14.8
232	-0.768966	306.572687	0.006926	13.3
233	-0.791628	306.021627	0.006269	12.4
234	-0.532792	305.473201	0.010427	12.1
235	-0.810870	304.927388	0.006894	13.2
236	-0.840182	304.384168	0.006465	11.0
237	-0.574570	303.843521	0.004681	11.1
238	-0.833103	303.305427	0.007022	10.2
239	-0.679738	302.769867	0.004951	10.3
240	-0.519267	302.236821	0.005640	9.9
241	-0.686684	301.706270	0.005394	9.9
242	-0.780233	301.178196	0.006271	10.3
243	-0.784856	300.652580	0.005857	11.1
244	-0.710154	300.129402	0.005303	10.1
245	-0.749657	299.608645	0.005900	10.1
246	-0.953232	299.090291	0.007452	14.6
247	-1.011970	298.574321	0.008491	11.2
248	-0.611423	298.060718	0.004770	10.4
249	-0.744457	297.549465	0.005845	10.2
250	-0.810333	297.040543	0.005144	10.2
251	-0.724313	296.533936	0.005019	10.2
252	-0.584012	296.029626	0.004773	10.1
253	-0.645224	295.527597	0.005194	10.6
254	-0.626066	295.027832	0.004923	10.2
255	-0.650046	294.530315	0.004363	9.9
256	-0.580920	294.035028	0.004461	10.5
257	-0.729117	293.541956	0.005178	10.6
258	-0.626927	293.051083	0.005731	10.0
259	-0.579245	292.562393	0.005017	10.5
260	-0.612778	292.075870	0.005102	14.1
261	-0.619491	291.591498	0.005918	13.6
262	-0.730009	291.109263	0.004598	12.6
263	-0.593767	290.629149	0.004634	14.2
264	-0.620568	290.151140	0.004962	11.2
265	-0.531640	289.675222	0.003797	10.9
266	-0.621765	289.201380	0.007873	11.5
267	-0.691350	288.729600	0.005214	10.8
268	-0.703383	288.259866	0.005259	10.8
269	-0.704171	287.792165	0.005141	10.9
270	-0.596585	287.326481	0.004877	10.7
271	-0.580513	286.862802	0.008146	11.6
272	-0.515701	286.401113	0.004583	10.8
273	-0.601979	285.941400	0.005502	11.2
274	-0.574302	285.483649	0.004406	14.1
275	-0.745654	285.027847	0.006025	13.0
276	-0.649735	284.573981	0.005001	10.9
277	-0.808688	284.122037	0.005778	10.8
278	-0.517207	283.672002	0.004304	11.1
279	-0.726717	283.223863	0.005464	10.3
280	-0.637360	282.777607	0.005684	10.0
281	-0.724210	282.333221	0.005255	10.2
282	-0.620055	281.890692	0.005186	11.0
283	-0.740488	281.450008	0.005618	12.8
284	-0.779097	281.011157	0.006121	12.8
285	-0.726171	280.574125	0.005509	11.5
286	-0.729901	280.138901	0.006108	11.8
287	-0.701674	279.705473	0.007512	11.2
288	-0.531030	279.273829	0.004465	13.7
289	-0.685826	278.843956	0.004655	11.6
290	-0.913135	278.415844	0.006875	11.1
291	-0.766898	277.989479	0.005552	11.6
292	-0.728515	277.564851	0.005070	10.6
293	-0.710584	277.141949	0.006125	10.6
294	-0.689545	276.720761	0.005756	11.6
295	-0.750025	276.301275	0.005770	10.6
296	-0.623074	275.883480	0.005436	10.6
297	-0.778535	275.467366	0.006850	10.9
298	-0.790472	275.052922	0.006270	10.1
299	-0.576701	274.640136	0.004215	10.0
300	-0.702546	274.228998	0.004951	9.9
301	-0.774488	273.819497	0.005874	10.5
302	-0.917301	273.411623	0.008158	11.6
303	-0.587027	273.005365	0.004700	12.7
304	-0.769055	272.600712	0.006261	10.4
305	-0.689163	272.197655	0.005480	10.1
306	-0.693143	271.796184	0.005994	10.4
307	-0.573344	271.396287	0.004738	10.1
308	-1.054857	270.997956	0.007872	10.2
309	-0.839242	270.601180	0.007528	10.3
310	-0.586835	270.205949	0.005017	10.1
311	-0.470589	269.812254	0.004987	10.7
312	-0.835283	269.420085	0.005501	10.6
313	-0.690329	269.029432	0.005495	9.8
314	-0.734626	268.640287	0.006402	14.4
315	-0.672343	268.252638	0.005011	10.6
316	-0.819501	267.866478	0.007021	10.7
317	-0.751175	267.481796	0.005736	10.1
318	-0.720951	267.098584	0.006915	10.4
319	-0.503308	266.716833	0.003728	10.4
320	-0.863224	266.336533	0.005816	10.0
321	-0.917577	265.957676	0.006044	10.1
322	-0.723083	265.580253	0.006326	10.1
323	-0.901003	265.204254	0.006333	9.8
324	-0.693665	264.829672	0.004768	10.4
325	-0.897831	264.456497	0.006164	12.3
326	-0.529411	264.084721	0.004123	11.2
327	-0.789151	263.714335	0.005797	10.3
328	-1.030183	263.345332	0.007960	10.4
329	-0.789593	262.977702	0.005541	10.1
330	-0.683533	262.611438	0.007660	10.7
331	-0.874168	262.246531	0.006035	9.9
332	-0.572998	261.882973	0.004677	10.3
333	-0.666426	261.520756	0.006998	10.9
334	-0.527636	261.159871	0.004625	9.8
335	-0.944482	260.800312	0.007142	10.2
336	-0.641096	260.442070	0.004731	10.1
337	-0.664179	260.085137	0.005087	13.5
338	-0.635884	259.729505	0.004255	10.9
339	-0.628758	259.375167	0.004404	10.5
340	-0.554961	259.022116	0.004811	10.3
341	-0.816055	258.670343	0.005686	10.1
342	-0.617328	258.319841	0.006018	10.3
343	-0.691960	257.970602	0.005885	10.1
344	-0.546930	257.622620	0.004154	12.2
345	-0.697906	257.275887	0.005763	11.2
346	-0.574669	256.930396	0.005616	10.6
347	-0.806182	256.586139	0.005979	10.5
348	-0.708582	256.243109	0.007981	14.4
349	-0.639980	255.901300	0.004277	10.4
350	-0.627828	255.560703	0.004790	10.5
351	-0.927830	255.221313	0.005876	10.4
352	-0.917164	254.883122	0.007201	10.8
353	-0.595153	254.546124	0.005507	11.4
354	-0.656351	254.210311	0.007566	13.6
355	-0.758121	253.875677	0.007148	11.1
356	-0.788437	253.542215	0.004753	10.6
357	-0.620885	253.209918	0.005015	11.4
358	-0.834654	252.878781	0.006176	14.2
359	-0.682282	252.548795	0.005821	11.3
360	-0.719589	252.219956	0.005135	10.5
361	-0.752399	251.892255	0.004231	10.7
362	-0.480877	251.565688	0.004698	10.7
363	-0.767512	251.240247	0.004685	10.0
364	-0.560264	250.915926	0.004580	10.8
365	-0.672823	250.592720	0.005532	10.6
366	-0.904771	250.270621	0.005497	10.2
367	-0.805131	249.949624	0.005737	10.3
368	-0.600161	249.629723	0.007843	11.3
369	-0.771408	249.310911	0.007201	10.5
370	-0.850425	248.993182	0.006995	10.4
371	-0.817193	248.676531	0.005724	15.1
372	-0.781381	248.360952	0.006752	11.1
373	-0.752115	248.046438	0.005811	10.8
374	-0.694814	247.732984	0.005725	10.6
375	-0.577757	247.420584	0.005087	10.2
376	-0.613680	247.109233	0.005382	10.4
377	-0.883978	246.798924	0.006007	10.4
378	-0.851747	246.489652	0.007440	10.3
379	-0.690333	246.181412	0.004902	10.2
380	-0.557139	245.874197	0.006075	10.8
381	-0.779660	245.568002	0.005245	10.0
382	-0.847845	245.262822	0.006443	10.5
383	-0.671560	244.958652	0.005829	10.3
384	-0.716578	244.655485	0.004646	10.6
385	-0.695734	244.353317	0.005397	15.6
386	-0.587152	244.052142	0.004802	11.9
387	-0.605504	243.751955	0.004113	11.4
388	-0.850353	243.452750	0.008760	11.3
389	-0.643022	243.154523	0.005182	11.2
390	-0.683908	242.857268	0.006316	11.5
391	-0.815574	242.560980	0.007353	10.9
392	-0.862679	242.265654	0.005557	10.4
393	-0.615584	241.971285	0.004845	10.6
394	-0.695056	241.677868	0.006760	10.3
395	-0.814117	241.385397	0.006444	10.4
396	-0.707709	241.093869	0.004836	10.5
397	-0.743817	240.803278	0.004859	10.6
398	-0.983664	240.513619	0.009643	10.2
399	-0.730234	240.224887	0.005733	10.7
400	-0.742730	239.937077	0.004818	15.3
401	-0.692696	239.650186	0.004968	11.9
402	-0.719185	239.364207	0.006702	10.8
403	-1.007310	239.079136	0.007936	10.2
404	-0.654216	238.794969	0.004901	9.8
405	-0.734630	238.511701	0.005441	10.0
406	-0.823530	238.229327	0.006178	10.6
407	-0.753853	237.947843	0.005715	10.3
408	-0.736587	237.667244	0.005945	10.4
409	-0.688877	237.387526	0.004644	10.1
410	-1.039856	237.108684	0.008063	10.0
411	-0.776080	236.830714	0.004836	10.5
412	-0.679076	236.553610	0.007889	10.6
413	-0.505740	236.277370	0.004738	10.1
414	-0.782483	236.001989	0.005754	14.7
415	-0.613946	235.727461	0.005982	10.6
416	-0.511131	235.453784	0.004898	10.8
417	-0.671992	235.180952	0.005056	10.4
418	-0.682144	234.908962	0.005539	10.6
419	-0.521106	234.637809	0.004653	10.6
420	-0.863814	234.367488	0.006420	10.7
421	-0.806818	234.097997	0.008869	10.5
422	-0.731870	233.829331	0.005010	10.3
423	-0.594552	233.561485	0.003457	10.1
424	-0.946365	233.294456	0.007572	11.2
425	-0.782731	233.028239	0.005034	16.3
426	-0.601357	232.762831	0.005397	10.9
427	-0.877864	232.498228	0.006579	10.4
428	-0.721561	232.234425	0.005127	10.3
429	-0.767638	231.971419	0.005201	10.0
430	-0.768085	231.709205	0.005980	10.5
431	-0.861827	231.447781	0.005590	10.0
432	-0.650020	231.187141	0.004815	10.1
433	-0.849491	230.927283	0.005289	9.9
434	-0.600199	230.668202	0.004830	9.8
435	-0.930837	230.409895	0.006101	10.1
436	-0.669602	230.152358	0.007621	15.3
437	-0.804578	229.895587	0.005574	11.0
438	-0.834858	229.639578	0.006568	11.4
439	-0.785932	229.384329	0.005892	10.5
440	-0.560079	229.129834	0.005598	10.3
441	-0.709086	228.876091	0.005065	10.2
442	-0.614018	228.623096	0.004494	10.2
443	-0.767273	228.370846	0.005562	10.7
444	-0.947519	228.119336	0.006768	10.1
445	-0.981749	227.868563	0.007057	10.0
446	-0.783586	227.618525	0.007549	9.9
447	-0.743651	227.369216	0.005434	11.5
448	-0.702570	227.120635	0.005293	12.4
449	-1.007187	226.872777	0.008762	10.3
450	-0.783172	226.625638	0.005272	10.7
451	-0.805404	226.379217	0.006566	10.3
452	-0.752126	226.133509	0.005597	10.0
453	-0.792579	225.888510	0.005094	10.4
454	-0.773096	225.644218	0.005260	10.0
455	-0.826717	225.400630	0.005612	9.8
456	-0.806700	225.157741	0.005525	10.3
457	-0.719781	224.915549	0.005244	10.0
458	-0.946571	224.674051	0.007409	10.3
459	-0.687126	224.433242	0.004993	14.1
460	-0.949271	224.193121	0.007033	10.9
461	-0.496750	223.953684	0.004801	10.8
462	-0.989257	223.714927	0.006496	10.4
463	-0.959622	223.476848	0.007125	10.1
464	-0.725717	223.239444	0.005249	10.3
465	-0.964372	223.002710	0.006611	10.0
466	-0.852773	222.766645	0.006350	10.1
467	-0.642655	222.531245	0.004204	10.4
468	-0.809241	222.296508	0.005617	10.0
469	-0.738839	222.062429	0.005993	9.9
470	-0.970779	221.829007	0.006528	11.7
471	-0.597230	221.596238	0.003803	12.4
472	-0.797076	221.364119	0.005807	10.3
473	-0.620173	221.132647	0.004617	10.5
474	-0.728842	220.901820	0.005733	10.6
475	-0.736532	220.671634	0.005311	10.0
476	-0.497564	220.442086	0.004537	10.0
477	-0.741563	220.213174	0.006420	9.8
478	-0.817274	219.984895	0.005226	9.9
479	-0.864698	219.757246	0.006140	10.2
480	-0.905173	219.530224	0.008158	10.2
481	-0.748577	219.303826	0.004958	10.2
482	-0.573015	219.078050	0.004939	14.0
483	-0.840215	218.852893	0.005385	10.8
484	-0.756519	218.628352	0.006005	10.7
485	-0.919747	218.404424	0.005875	10.3
486	-0.519896	218.181106	0.005033	10.4
487	-0.842751	217.958397	0.005019	10.3
488	-0.548232	217.736292	0.004712	10.2
489	-0.820546	217.514790	0.007675	11.3
490	-0.662423	217.293888	0.005091	11.3
491	-0.726973	217.073584	0.005643	11.1
492	-0.601537	216.853873	0.004839	11.6
493	-0.750917	216.634755	0.006178	14.5
494	-0.697315	216.416227	0.004913	10.5
495	-0.652299	216.198285	0.005682	10.6
496	-1.023818	215.980927	0.006308	10.7
497	-0.765407	215.764151	0.004628	10.7
498	-0.608980	215.547955	0.004692	10.7
499	-0.752450	215.332335	0.005597	10.4
500	-0.885088	215.117289	0.006158	11.5
501	-0.694231	214.902815	0.005406	10.3
502	-0.849745	214.688911	0.005686	9.8
503	-0.581604	214.475573	0.004534	10.0
504	-0.566945	214.262800	0.004583	9.9
505	-0.833531	214.050588	0.005369	14.0
506	-0.891966	213.838936	0.006279	11.2
507	-0.806742	213.627842	0.006266	12.0
508	-0.825751	213.417302	0.006648	11.3
509	-0.772204	213.207314	0.006458	10.0
510	-0.720583	212.997877	0.006122	10.1
511	-0.847266	212.788987	0.006131	9.9
512	-0.897928	212.580642	0.006284	10.5
513	-0.890271	212.372841	0.005946	10.3
514	-0.780835	212.165581	0.005466	9.8
515	-0.790325	211.958859	0.005814	10.1
516	-0.940826	211.752673	0.006957	9.9
517	-0.798548	211.547021	0.006255	10.1
518	-0.653162	211.341902	0.005004	10.4
519	-0.891048	211.137311	0.006251	11.4
520	-0.736080	210.933248	0.005315	14.0
521	-0.783562	210.729710	0.005863	10.5
522	-0.918160	210.526695	0.005917	10.4
523	-0.568460	210.324200	0.004758	10.5
524	-0.620820	210.122224	0.004377	10.1
525	-0.909243	209.920765	0.007031	10.0
526	-0.643509	209.719820	0.005509	10.1
527	-0.800925	209.519387	0.007229	10.4
528	-0.756408	209.319463	0.004624	10.0
529	-0.530374	209.120048	0.004255	10.8
530	-0.697663	208.921139	0.005553	10.9
531	-0.592883	208.722733	0.004800	10.9
532	-0.962239	208.524829	0.006723	12.2
533	-0.730091	208.327425	0.004626	14.2
534	-0.682085	208.130518	0.004794	18.1
535	-0.758799	207.934107	0.004758	15.4
536	-0.972154	207.738189	0.006854	12.0
537	-0.776579	207.542762	0.007373	11.6
538	-0.926257	207.347825	0.006028	12.4
539	-0.717296	207.153376	0.004564	10.5
540	-0.551155	206.959412	0.004848	10.7
541	-0.723742	206.765932	0.005362	10.0
542	-0.777169	206.572933	0.004629	10.2
543	-0.613997	206.380414	0.010238	11.0
544	-0.682984	206.188373	0.004796	10.0
545	-0.826182	205.996807	0.005653	10.4
546	-0.716506	205.805716	0.004688	10.4
547	-0.723643	205.615096	0.004870	10.1
548	-0.702741	205.424946	0.005038	12.5
549	-0.692744	205.235265	0.004673	13.5
550	-0.710051	205.046050	0.005391	11.6
551	-0.747418	204.857299	0.006037	11.3
552	-0.550137	204.669011	0.003989	10.9
553	-0.727938	204.481184	0.005319	14.9
554	-0.908083	204.293816	0.006150	10.6
555	-0.914926	204.106905	0.006512	10.2
556	-0.595195	203.920449	0.004643	10.9
557	-0.907054	203.734447	0.006882	11.0
558	-0.822050	203.548896	0.007263	13.4
559	-0.713053	203.363795	0.007058	11.0
560	-0.932122	203.179143	0.005959	10.3
561	-0.916987	202.994937	0.006590	12.3
562	-0.828977	202.811176	0.005947	16.8
563	-0.675157	202.627857	0.005701	11.1
564	-0.823468	202.444980	0.005400	10.4
565	-0.726920	202.262543	0.005031	10.2
566	-0.660362	202.080543	0.004653	9.8
567	-0.977282	201.898979	0.006711	10.2
568	-0.609450	201.717849	0.005183	9.8
569	-0.542760	201.537153	0.004606	10.1
570	-0.799212	201.356887	0.007241	10.0
571	-0.653841	201.177050	0.004404	9.8
572	-0.872850	200.997642	0.005846	10.0
573	-0.535616	200.818659	0.010974	12.1
574	-0.742117	200.640100	0.006820	11.3
575	-0.640224	200.461965	0.005558	10.7
576	-0.762798	200.284250	0.004999	10.0
577	-0.776861	200.106955	0.006259	14.7
578	-0.934714	199.930078	0.006930	11.0
579	-0.643302	199.753617	0.005352	10.6
580	-1.007844	199.577571	0.006948	10.1
581	-0.646415	199.401938	0.008970	11.2
582	-0.683340	199.226717	0.004956	10.5
583	-0.818147	199.051905	0.005823	9.7
584	-0.643575	198.877502	0.005039	9.9
585	-0.668156	198.703506	0.005706	10.2
586	-0.589629	198.529916	0.004954	11.0
587	-0.608047	198.356729	0.004267	12.4
588	-0.814991	198.183944	0.005544	10.3
589	-0.698188	198.011560	0.005196	11.1
590	-0.969301	197.839576	0.006857	11.9
591	-0.731499	197.667989	0.005186	14.7
592	-0.773439	197.496798	0.006318	11.8
593	-0.708336	197.326002	0.004645	11.4
594	-0.617585	197.155600	0.005379	10.7
595	-1.026995	196.985589	0.005858	10.4
596	-0.745267	196.815969	0.006885	11.6
597	-0.873110	196.646738	0.006275	11.0
598	-0.747092	196.477894	0.005244	10.4
599	-0.971023	196.309436	0.006556	10.1
600	-0.686420	196.141363	0.007608	10.9
601	-0.642839	195.973673	0.005320	11.9
602	-0.841691	195.806365	0.005832	12.9
603	-0.554933	195.639437	0.004220	10.2
604	-0.804514	195.472888	0.004991	10.3
605	-0.636055	195.306717	0.005531	10.3
606	-0.844785	195.140922	0.006186	10.2
607	-0.736695	194.975501	0.004543	10.0
608	-0.674466	194.810454	0.005582	9.9
609	-0.753047	194.645779	0.004649	10.0
610	-0.848458	194.481475	0.005611	10.1
611	-1.020459	194.317540	0.008003	9.8
612	-0.788964	194.153973	0.004670	10.2
613	-0.736081	193.990773	0.005566	13.3
614	-0.975039	193.827938	0.005956	13.5
615	-0.804805	193.665467	0.006094	11.2
616	-0.694147	193.503358	0.005575	10.6
617	-0.757699	193.341611	0.005893	11.0
618	-0.699298	193.180224	0.005403	11.2
619	-0.569817	193.019196	0.004464	10.3
620	-0.714070	192.858525	0.005132	11.5
621	-0.707273	192.698210	0.005107	11.5
622	-0.816416	192.538251	0.008522	11.4
623	-0.581896	192.378644	0.004567	10.7
624	-0.957528	192.219391	0.006939	11.1
625	-0.728445	192.060488	0.005182	11.1
626	-0.724417	191.901935	0.004586	11.0
627	-0.614430	191.743730	0.004522	10.9
628	-0.832888	191.585873	0.005059	15.7
629	-0.656305	191.428362	0.005040	11.7
630	-0.596676	191.271196	0.004122	11.2
631	-0.775638	191.114374	0.005734	10.7
632	-0.749847	190.957893	0.005573	10.7
