1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
109	-0.676321	404.267122	0.004983	3.2
110	-0.652317	403.116456	0.006377	3.0
111	-0.623640	401.974481	0.007901	3.3
112	-0.993641	400.841093	0.008592	3.0
113	-0.718161	399.716187	0.004790	2.9
114	-0.784400	398.599660	0.006810	3.3
115	-0.852498	397.491411	0.006762	3.1
116	-0.720045	396.391342	0.008792	3.2
117	-0.702920	395.299353	0.015736	3.4
118	-0.761611	394.215350	0.006184	3.4
119	-0.837954	393.139238	0.009167	3.1
120	-0.669998	392.070924	0.005208	3.0
121	-0.624343	391.010316	0.005378	3.1
122	-0.656622	389.957325	0.006457	3.0
123	-0.900280	388.911862	0.007601	3.2
124	-0.717701	387.873839	0.005110	3.0
125	-0.801253	386.843173	0.007794	3.1
126	-0.766103	385.819777	0.005261	3.0
127	-0.800963	384.803569	0.007345	3.0
128	-0.721592	383.794468	0.006536	3.2
129	-0.747761	382.792393	0.007089	3.1
130	-0.649872	381.797264	0.006778	3.1
131	-0.693902	380.809005	0.004999	3.1
132	-0.606072	379.827537	0.004898	3.2
133	-0.856242	378.852786	0.006813	3.1
134	-0.756714	377.884678	0.006364	3.0
135	-0.889203	376.923138	0.007097	2.9
136	-0.801716	375.968095	0.008460	3.3
137	-0.758995	375.019479	0.007329	3.2
138	-0.596092	374.077218	0.005738	3.1
139	-0.822862	373.141244	0.006157	3.1
140	-0.745086	372.211489	0.009855	3.0
141	-0.922386	371.287887	0.014474	4.6
142	-0.625372	370.370370	0.007581	4.6
143	-0.623876	369.458876	0.011426	3.2
144	-0.792326	368.553338	0.004556	3.0
145	-0.788623	367.653696	0.005603	3.0
146	-0.667482	366.759885	0.006928	2.9
147	-0.744115	365.871846	0.005020	2.7
148	-0.689216	364.989518	0.005907	2.6
149	-0.809812	364.112841	0.011544	2.8
150	-0.754459	363.241757	0.006240	3.4
151	-0.845843	362.376208	0.005656	3.4
152	-0.747828	361.516137	0.005280	3.3
153	-0.674308	360.661488	0.005859	3.3
154	-0.788359	359.812206	0.007820	3.5
155	-0.916935	358.968236	0.007103	3.3
156	-0.811912	358.129524	0.008129	3.6
157	-0.851706	357.296018	0.009270	3.5
158	-0.829843	356.467665	0.008570	3.5
159	-0.624344	355.644414	0.004777	3.4
160	-1.054246	354.826213	0.007744	3.4
161	-0.862922	354.013012	0.008481	3.3
162	-0.765659	353.204763	0.005366	4.1
163	-0.574484	352.401415	0.005152	3.7
164	-0.832899	351.602922	0.008764	5.8
165	-0.736723	350.809235	0.005510	4.3
166	-0.736736	350.020308	0.006013	4.7
167	-0.841591	349.236095	0.006957	4.4
168	-0.588812	348.456550	0.005138	4.8
169	-0.792470	347.681627	0.005356	4.7
170	-0.739795	346.911283	0.005953	4.6
171	-1.022376	346.145474	0.008872	7.3
172	-0.754360	345.384157	0.003878	5.1
173	-0.961368	344.627288	0.013300	4.7
174	-0.872187	343.874826	0.008231	4.8
175	-0.718676	343.126729	0.005126	4.2
176	-0.799859	342.382957	0.006767	3.9
177	-0.821396	341.643469	0.005857	3.6
178	-0.553166	340.908224	0.010830	4.3
179	-0.887099	340.177184	0.008601	3.5
180	-0.662671	339.450309	0.005143	3.5
181	-0.742224	338.727561	0.006334	3.5
182	-0.832353	338.008902	0.006787	3.5
183	-0.710789	337.294295	0.005051	3.5
184	-0.758553	336.583703	0.004542	3.9
185	-0.843457	335.877089	0.005249	4.2
186	-0.907703	335.174416	0.007264	4.4
187	-0.917743	334.475651	0.007841	4.3
188	-0.846378	333.780756	0.004521	3.7
189	-0.783582	333.089698	0.007823	3.6
190	-0.723907	332.402443	0.007711	3.9
191	-0.742242	331.718955	0.007452	3.7
192	-0.810900	331.039203	0.009002	3.6
193	-0.862002	330.363153	0.005626	3.4
194	-0.837062	329.690771	0.007863	3.6
195	-0.753330	329.022027	0.005231	3.9
196	-0.706992	328.356888	0.008015	3.8
197	-0.727604	327.695322	0.004725	3.7
198	-0.768984	327.037299	0.005283	3.5
199	-0.770686	326.382787	0.007466	5.8
200	-0.928451	325.731758	0.006227	4.8
201	-0.971588	325.084179	0.008269	3.7
202	-0.791757	324.440023	0.005420	3.7
203	-0.839256	323.799258	0.008531	3.7
204	-0.826351	323.161858	0.006410	3.6
205	-0.627559	322.527792	0.005778	3.8
206	-0.762670	321.897034	0.008365	3.6
207	-0.609618	321.269554	0.004952	3.7
208	-0.673359	320.645325	0.005003	3.6
209	-0.805078	320.024320	0.005554	3.7
210	-0.809903	319.406512	0.008541	3.9
211	-0.797183	318.791875	0.008658	3.9
212	-0.675792	318.180381	0.005044	3.7
213	-0.800291	317.572005	0.009703	3.5
214	-0.941956	316.966721	0.007538	3.5
215	-0.876016	316.364504	0.006665	3.6
216	-0.796723	315.765329	0.010040	3.8
217	-0.737838	315.169170	0.006262	4.0
218	-0.641772	314.576003	0.006914	3.7
219	-0.668026	313.985804	0.006527	3.6
220	-0.773633	313.398548	0.005193	3.6
221	-0.842015	312.814213	0.010202	4.3
222	-0.579985	312.232773	0.006350	3.7
223	-0.952579	311.654207	0.010082	3.7
224	-0.741851	311.078491	0.007261	3.7
225	-0.644538	310.505602	0.005922	3.6
226	-0.761622	309.935518	0.005055	3.5
227	-0.716058	309.368217	0.005086	3.5
228	-0.747186	308.803676	0.007610	3.9
229	-0.762518	308.241874	0.006148	4.0
230	-0.633858	307.682789	0.006458	3.6
231	-0.621294	307.126400	0.004977	3.6
232	-0.792036	306.572687	0.007492	3.7
233	-0.700654	306.021627	0.006612	4.3
234	-0.796566	305.473201	0.007457	3.8
235	-0.751608	304.927388	0.005667	3.7
236	-0.778197	304.384168	0.009128	3.5
237	-0.962812	303.843521	0.012739	3.5
238	-0.926445	303.305427	0.015838	3.5
239	-0.716785	302.769867	0.007984	3.4
240	-0.844612	302.236821	0.008905	5.5
241	-0.809876	301.706270	0.018762	4.7
242	-0.688633	301.178196	0.004519	3.9
243	-0.837364	300.652580	0.007314	3.6
244	-0.722577	300.129402	0.004671	3.5
245	-0.822684	299.608645	0.006297	3.6
246	-0.786004	299.090291	0.006819	3.9
247	-0.940499	298.574321	0.009397	3.7
248	-0.904295	298.060718	0.005888	3.5
249	-0.666674	297.549465	0.004219	3.6
250	-0.729066	297.040543	0.005366	4.0
251	-0.863591	296.533936	0.006284	4.5
252	-0.954535	296.029626	0.006806	4.1
253	-0.716372	295.527597	0.006412	4.2
254	-0.829811	295.027832	0.006061	4.6
255	-0.670266	294.530315	0.006421	3.9
256	-0.776595	294.035028	0.005507	3.6
257	-0.737474	293.541956	0.007205	4.1
258	-0.780042	293.051083	0.010634	4.0
259	-0.834511	292.562393	0.005214	3.4
260	-0.759098	292.075870	0.005456	3.5
261	-0.571462	291.591498	0.006702	4.1
262	-0.851297	291.109263	0.008483	4.4
263	-0.660606	290.629149	0.006036	4.6
264	-0.832938	290.151140	0.007917	4.7
265	-0.821804	289.675222	0.006268	4.6
266	-0.596987	289.201380	0.004576	4.4
267	-0.764151	288.729600	0.006415	4.5
268	-0.993018	288.259866	0.005481	4.1
269	-0.648952	287.792165	0.007504	3.4
270	-0.872150	287.326481	0.006389	2.9
271	-0.821510	286.862802	0.006962	3.2
272	-0.778781	286.401113	0.014377	3.8
273	-0.751999	285.941400	0.005432	3.1
274	-0.810756	285.483649	0.006458	3.2
275	-0.668480	285.027847	0.005401	3.1
276	-0.736169	284.573981	0.004557	5.0
277	-0.790475	284.122037	0.007984	3.9
278	-0.802716	283.672002	0.006703	3.3
279	-0.646546	283.223863	0.004978	3.6
280	-0.835309	282.777607	0.006151	3.4
281	-0.659021	282.333221	0.005011	3.3
282	-0.838338	281.890692	0.007590	3.2
283	-0.722843	281.450008	0.005600	3.1
284	-0.761195	281.011157	0.007427	3.6
285	-0.816100	280.574125	0.006248	3.5
286	-0.712154	280.138901	0.005326	2.8
287	-0.794407	279.705473	0.008259	3.1
288	-0.764823	279.273829	0.006270	2.9
289	-0.783800	278.843956	0.005152	2.9
290	-0.861673	278.415844	0.006711	2.9
291	-0.907123	277.989479	0.005626	2.7
292	-0.677333	277.564851	0.004718	2.7
293	-0.759187	277.141949	0.005855	2.9
294	-0.864785	276.720761	0.007217	2.7
295	-0.914170	276.301275	0.007238	2.9
296	-0.759677	275.883480	0.006046	2.9
297	-0.682596	275.467366	0.017543	3.9
298	-0.813187	275.052922	0.005314	2.8
299	-0.890345	274.640136	0.009645	2.8
300	-0.731014	274.228998	0.007263	2.9
301	-0.647551	273.819497	0.004716	2.8
302	-0.659894	273.411623	0.004168	2.7
303	-0.754300	273.005365	0.006934	3.0
304	-0.827059	272.600712	0.004661	2.7
305	-0.819862	272.197655	0.006093	2.6
306	-0.790594	271.796184	0.006812	2.8
307	-0.922743	271.396287	0.007546	2.7
308	-0.629290	270.997956	0.005825	2.7
309	-0.630697	270.601180	0.005896	2.8
310	-0.720327	270.205949	0.003966	2.8
311	-0.742650	269.812254	0.005361	3.0
312	-0.730703	269.420085	0.005748	2.8
313	-0.650221	269.029432	0.006481	4.2
314	-0.797186	268.640287	0.007438	3.6
315	-0.650324	268.252638	0.004587	3.3
316	-0.843790	267.866478	0.006142	3.0
317	-0.677206	267.481796	0.007472	3.2
318	-0.792985	267.098584	0.006807	2.7
319	-0.793708	266.716833	0.005285	2.6
320	-0.730945	266.336533	0.006323	3.0
321	-0.817982	265.957676	0.008902	3.0
322	-0.650048	265.580253	0.007518	2.9
323	-0.693644	265.204254	0.003718	2.7
324	-0.756719	264.829672	0.005417	2.7
325	-0.805981	264.456497	0.004637	2.6
326	-0.665652	264.084721	0.003898	3.0
327	-0.897376	263.714335	0.008764	3.1
328	-0.814578	263.345332	0.004738	2.8
329	-0.826819	262.977702	0.005987	2.9
330	-0.744337	262.611438	0.005142	2.9
331	-0.853873	262.246531	0.007655	3.0
332	-0.733004	261.882973	0.005916	3.0
333	-0.819421	261.520756	0.006034	2.9
334	-0.906782	261.159871	0.006086	2.9
335	-0.764032	260.800312	0.009056	3.6
336	-0.850025	260.442070	0.006037	3.3
337	-0.743108	260.085137	0.005229	3.1
338	-0.796816	259.729505	0.005961	3.0
339	-0.748745	259.375167	0.004084	3.1
340	-0.707958	259.022116	0.005120	3.4
341	-0.909386	258.670343	0.008233	3.3
342	-0.802850	258.319841	0.005608	3.5
343	-0.739115	257.970602	0.004889	3.3
344	-0.679317	257.622620	0.005874	3.2
345	-0.671205	257.275887	0.005045	3.3
346	-0.990734	256.930396	0.010237	3.2
347	-0.669848	256.586139	0.006251	3.1
348	-0.822304	256.243109	0.005260	3.1
349	-0.639203	255.901300	0.004466	4.9
350	-0.892799	255.560703	0.009902	4.5
351	-0.732596	255.221313	0.005916	3.7
352	-0.959093	254.883122	0.005863	3.3
353	-0.820400	254.546124	0.006428	3.6
354	-0.881647	254.210311	0.007000	3.1
355	-1.018584	253.875677	0.007166	3.1
356	-0.862128	253.542215	0.005375	3.1
357	-0.772857	253.209918	0.004847	3.1
358	-0.898458	252.878781	0.007070	3.1
359	-0.712645	252.548795	0.004927	3.1
360	-0.677780	252.219956	0.005115	3.0
361	-0.662669	251.892255	0.005040	3.4
362	-0.797305	251.565688	0.008048	3.5
363	-0.977001	251.240247	0.005082	3.2
364	-0.849479	250.915926	0.007677	3.1
365	-0.804128	250.592720	0.004762	3.5
366	-0.773622	250.270621	0.005373	3.1
367	-0.698210	249.949624	0.005164	3.2
368	-0.785017	249.629723	0.007857	3.4
369	-0.789128	249.310911	0.005557	3.0
370	-0.806349	248.993182	0.005116	3.1
371	-0.958778	248.676531	0.008238	3.2
372	-0.865480	248.360952	0.008881	3.5
373	-0.678443	248.046438	0.007271	3.6
374	-0.683305	247.732984	0.005353	3.2
375	-0.838556	247.420584	0.010047	3.6
376	-0.731623	247.109233	0.006193	3.2
377	-0.790976	246.798924	0.007371	3.2
378	-0.845081	246.489652	0.008034	3.1
379	-0.810694	246.181412	0.006582	3.1
380	-0.941746	245.874197	0.006951	3.1
381	-0.795573	245.568002	0.006725	3.1
382	-0.679122	245.262822	0.005909	3.1
383	-0.625553	244.958652	0.014360	4.0
384	-0.744097	244.655485	0.004813	3.0
385	-0.618813	244.353317	0.005302	3.1
386	-0.835319	244.052142	0.006628	3.1
387	-0.700526	243.751955	0.006915	3.6
388	-0.965489	243.452750	0.007971	3.1
389	-0.933589	243.154523	0.007152	3.2
390	-0.826935	242.857268	0.007209	3.4
391	-0.688548	242.560980	0.004413	3.2
392	-0.894180	242.265654	0.010336	3.2
393	-0.852594	241.971285	0.006530	3.4
394	-0.785416	241.677868	0.005770	3.1
395	-0.825884	241.385397	0.007186	3.1
396	-0.831842	241.093869	0.004900	4.1
397	-0.848206	240.803278	0.005432	3.1
398	-0.799612	240.513619	0.005763	3.3
399	-0.621615	240.224887	0.005878	2.9
400	-0.750405	239.937077	0.005610	3.2
401	-0.790473	239.650186	0.005683	2.8
402	-0.752544	239.364207	0.005957	2.7
403	-0.604407	239.079136	0.005328	3.1
404	-0.790436	238.794969	0.006361	2.8
405	-0.912890	238.511701	0.004619	2.8
406	-0.779795	238.229327	0.005669	2.7
407	-0.868216	237.947843	0.006817	3.9
408	-0.836078	237.667244	0.008154	4.1
409	-0.853927	237.387526	0.007083	3.2
410	-0.608276	237.108684	0.004218	2.9
411	-0.761407	236.830714	0.006753	2.8
412	-0.878439	236.553610	0.010781	3.3
413	-0.937034	236.277370	0.007594	3.1
414	-0.858991	236.001989	0.005528	2.8
415	-0.823687	235.727461	0.009442	2.9
416	-0.839033	235.453784	0.006896	2.7
417	-0.799311	235.180952	0.005865	2.8
418	-1.040186	234.908962	0.009801	2.9
419	-0.761924	234.637809	0.005283	3.4
420	-0.915174	234.367488	0.007906	3.5
421	-0.726378	234.097997	0.006878	3.6
422	-0.833724	233.829331	0.004266	4.8
423	-0.910296	233.561485	0.005565	3.3
424	-0.711953	233.294456	0.005098	3.2
425	-0.940235	233.028239	0.007496	3.2
426	-0.829648	232.762831	0.006261	4.7
427	-0.773169	232.498228	0.004250	3.7
428	-0.784359	232.234425	0.005775	3.4
429	-0.767985	231.971419	0.004609	3.6
430	-0.721147	231.709205	0.004960	4.6
431	-0.963499	231.447781	0.006824	3.6
432	-0.896460	231.187141	0.006583	3.3
433	-0.868903	230.927283	0.005605	3.6
434	-0.755347	230.668202	0.007894	3.9
435	-0.804299	230.409895	0.007202	3.5
436	-0.936443	230.152358	0.006139	3.3
437	-0.638641	229.895587	0.004966	5.0
438	-0.777230	229.639578	0.006445	4.7
439	-0.790481	229.384329	0.006466	3.9
440	-0.737492	229.129834	0.006983	3.6
441	-0.661209	228.876091	0.004618	3.7
442	-0.840358	228.623096	0.007631	3.7
443	-0.796388	228.370846	0.006377	3.8
444	-0.858260	228.119336	0.006127	3.5
445	-0.823297	227.868563	0.005164	3.7
446	-0.756842	227.618525	0.005801	3.9
447	-0.915853	227.369216	0.006755	3.6
448	-0.689713	227.120635	0.005848	3.6
449	-0.828190	226.872777	0.007379	4.4
450	-0.689861	226.625638	0.003730	3.6
451	-0.760798	226.379217	0.007145	3.8
452	-0.820642	226.133509	0.005407	3.6
453	-0.742918	225.888510	0.004550	3.9
454	-0.773758	225.644218	0.007383	3.6
455	-0.938503	225.400630	0.006289	3.6
456	-0.831337	225.157741	0.005579	3.5
457	-0.620282	224.915549	0.005866	4.3
458	-0.701943	224.674051	0.005017	3.7
459	-0.947521	224.433242	0.008290	3.6
460	-0.724780	224.193121	0.003606	3.5
461	-0.824486	223.953684	0.005830	4.1
462	-0.811406	223.714927	0.004932	3.9
463	-0.846374	223.476848	0.011484	3.9
464	-0.918727	223.239444	0.008339	3.5
465	-0.743369	223.002710	0.006161	3.8
466	-0.636349	222.766645	0.010843	6.1
467	-0.810425	222.531245	0.004836	4.4
468	-0.899069	222.296508	0.007054	4.5
469	-0.799059	222.062429	0.007847	4.3
470	-0.858743	221.829007	0.007667	3.8
471	-0.798233	221.596238	0.005008	3.7
472	-0.761014	221.364119	0.005304	8.2
473	-0.708384	221.132647	0.005695	4.5
474	-0.632568	220.901820	0.004403	4.2
475	-0.888237	220.671634	0.009604	3.9
476	-0.846887	220.442086	0.005138	3.7
477	-0.857066	220.213174	0.005625	3.8
478	-1.017663	219.984895	0.008785	3.8
479	-0.624929	219.757246	0.005683	4.6
480	-0.840525	219.530224	0.007679	7.2
481	-0.820565	219.303826	0.007847	4.8
482	-0.790576	219.078050	0.004599	4.1
483	-0.768636	218.852893	0.005690	3.7
484	-0.725211	218.628352	0.006309	4.0
485	-0.679378	218.404424	0.004367	4.3
486	-0.913044	218.181106	0.006850	4.4
487	-0.772059	217.958397	0.004193	4.3
488	-0.817231	217.736292	0.006177	4.5
489	-0.704592	217.514790	0.004999	4.3
490	-0.659981	217.293888	0.004180	3.8
491	-0.768919	217.073584	0.004074	3.6
492	-0.631322	216.853873	0.004814	5.8
493	-0.749491	216.634755	0.006624	4.8
494	-0.788512	216.416227	0.004983	4.0
495	-0.789380	216.198285	0.005766	3.9
496	-0.842236	215.980927	0.006813	3.5
497	-0.692921	215.764151	0.005157	3.5
498	-0.772445	215.547955	0.007181	3.8
499	-0.815642	215.332335	0.006829	4.0
500	-0.856443	215.117289	0.004096	3.5
501	-0.648081	214.902815	0.008598	4.2
502	-0.743261	214.688911	0.004507	3.6
503	-0.857533	214.475573	0.004831	3.6
504	-0.873962	214.262800	0.006422	3.9
505	-0.883914	214.050588	0.006708	3.4
506	-0.721152	213.838936	0.005484	3.6
507	-0.779847	213.627842	0.005510	3.7
508	-0.872899	213.417302	0.006906	4.0
509	-0.722462	213.207314	0.004643	3.6
510	-0.777332	212.997877	0.004897	3.9
511	-0.823524	212.788987	0.004984	4.1
512	-0.904894	212.580642	0.005490	3.6
513	-0.752286	212.372841	0.007280	4.0
514	-0.915871	212.165581	0.006290	3.5
515	-0.762559	211.958859	0.005280	3.6
516	-0.787042	211.752673	0.005675	3.5
517	-0.770108	211.547021	0.005454	3.5
518	-0.812095	211.341902	0.005249	3.5
519	-0.611635	211.137311	0.004238	3.6
520	-0.887680	210.933248	0.007669	3.5
521	-0.840719	210.729710	0.005411	3.6
522	-0.858976	210.526695	0.004823	3.6
523	-0.793396	210.324200	0.007102	4.1
524	-0.849079	210.122224	0.006809	3.6
525	-0.708764	209.920765	0.006115	3.8
526	-0.728204	209.719820	0.004818	3.5
527	-0.655129	209.519387	0.005857	3.6
528	-0.788815	209.319463	0.010819	3.8
529	-0.757824	209.120048	0.005476	3.6
530	-0.829547	208.921139	0.008203	3.6
531	-0.751976	208.722733	0.004038	3.6
532	-0.789186	208.524829	0.006232	3.5
533	-0.802181	208.327425	0.005363	5.8
534	-0.635675	208.130518	0.005195	5.8
535	-0.864872	207.934107	0.007206	5.0
536	-0.617282	207.738189	0.005469	4.6
537	-0.659620	207.542762	0.006125	4.5
538	-0.881356	207.347825	0.005396	4.4
539	-0.705832	207.153376	0.005321	4.0
540	-0.674893	206.959412	0.004566	4.0
541	-0.765902	206.765932	0.007575	3.8
542	-0.830839	206.572933	0.008517	4.6
543	-0.716487	206.380414	0.008474	4.9
544	-0.742239	206.188373	0.004929	4.2
545	-0.813212	205.996807	0.005856	4.2
546	-0.715924	205.805716	0.005174	3.8
547	-0.813097	205.615096	0.005911	3.6
548	-0.847227	205.424946	0.005446	3.8
549	-0.669896	205.235265	0.003642	3.8
550	-0.873481	205.046050	0.005897	3.5
551	-0.717711	204.857299	0.005734	3.1
552	-0.809061	204.669011	0.007431	3.0
553	-0.918359	204.481184	0.008061	2.9
554	-0.815145	204.293816	0.004916	2.8
555	-0.646779	204.106905	0.005236	2.8
556	-0.886789	203.920449	0.006072	2.8
557	-0.722505	203.734447	0.006261	2.7
558	-0.835678	203.548896	0.005482	2.9
559	-0.626514	203.363795	0.006099	2.8
560	-0.792066	203.179143	0.006021	2.8
561	-0.808460	202.994937	0.005191	2.8
562	-0.787075	202.811176	0.006956	3.1
563	-0.842744	202.627857	0.007724	3.0
564	-0.770465	202.444980	0.005628	2.7
565	-0.842819	202.262543	0.006280	2.7
566	-0.708402	202.080543	0.011632	3.0
567	-0.740926	201.898979	0.005366	2.7
568	-0.836645	201.717849	0.005015	2.7
569	-0.771323	201.537153	0.005077	2.8
570	-0.737602	201.356887	0.005110	2.8
571	-0.821647	201.177050	0.004010	2.7
572	-0.835598	200.997642	0.005359	3.3
573	-0.761401	200.818659	0.005298	3.7
574	-0.677166	200.640100	0.005178	3.3
575	-0.800026	200.461965	0.005363	2.8
576	-1.036695	200.284250	0.007597	2.8
577	-0.739569	200.106955	0.004730	2.9
578	-0.784515	199.930078	0.007150	2.8
579	-0.746527	199.753617	0.004255	2.7
580	-0.843226	199.577571	0.006135	2.7
581	-0.771955	199.401938	0.007210	3.0
582	-0.766508	199.226717	0.006066	3.1
583	-0.754002	199.051905	0.004304	2.8
584	-0.838315	198.877502	0.004562	2.9
585	-0.672052	198.703506	0.004946	3.0
586	-0.826984	198.529916	0.005707	2.8
587	-0.989707	198.356729	0.008751	3.1
588	-0.709843	198.183944	0.004903	2.9
589	-0.741065	198.011560	0.005074	2.9
590	-0.796958	197.839576	0.005452	2.7
591	-0.909296	197.667989	0.006803	2.8
592	-0.651526	197.496798	0.004813	2.8
593	-0.749978	197.326002	0.005243	2.7
594	-0.624634	197.155600	0.004255	3.0
595	-0.754117	196.985589	0.009689	3.0
596	-0.815358	196.815969	0.005623	2.9
597	-0.805234	196.646738	0.005933	3.6
598	-0.721735	196.477894	0.005192	3.1
599	-0.697242	196.309436	0.005605	3.0
600	-0.765891	196.141363	0.005542	2.9
601	-0.838123	195.973673	0.005977	3.2
602	-0.850781	195.806365	0.006766	3.2
603	-0.836419	195.639437	0.005406	3.1
604	-0.775808	195.472888	0.005296	3.2
605	-0.834812	195.306717	0.004090	3.1
606	-0.811245	195.140922	0.005722	3.0
607	-0.872925	194.975501	0.010216	3.3
608	-0.892776	194.810454	0.005246	3.1
609	-0.714654	194.645779	0.006507	3.3
610	-0.754546	194.481475	0.004197	4.6
611	-0.694598	194.317540	0.004394	4.1
612	-0.713361	194.153973	0.004770	3.3
613	-0.733027	193.990773	0.007258	3.1
614	-0.804673	193.827938	0.005510	3.2
615	-0.853376	193.665467	0.007316	3.3
616	-0.867695	193.503358	0.010515	3.0
617	-0.645121	193.341611	0.006907	3.2
618	-0.851571	193.180224	0.011401	3.4
619	-0.772612	193.019196	0.004162	3.0
620	-0.826048	192.858525	0.006397	3.1
621	-0.851136	192.698210	0.007152	3.0
622	-0.772516	192.538251	0.005016	3.0
623	-0.663223	192.378644	0.005274	3.1
624	-0.771723	192.219391	0.004780	3.1
625	-0.880930	192.060488	0.005631	3.0
626	-0.744551	191.901935	0.005448	3.1
627	-0.861766	191.743730	0.004394	3.1
628	-0.738060	191.585873	0.004097	3.1
629	-0.817950	191.428362	0.006995	2.9
630	-0.674275	191.271196	0.005386	3.0
631	-0.808574	191.114374	0.005276	3.9
632	-0.799154	190.957893	0.004786	4.2
