1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
124	-0.975575	387.873839	0.014552	3.5
125	-0.699877	386.843173	0.004810	3.3
126	-1.067126	385.819777	0.012116	3.5
127	-1.163971	384.803569	0.013269	3.8
128	-0.863216	383.794468	0.019859	3.5
129	-1.286284	382.792393	0.008809	3.5
130	-0.887460	381.797264	0.005016	3.1
131	-1.125377	380.809005	0.002612	3.1
132	-0.974592	379.827537	0.009373	3.0
133	-1.040425	378.852786	0.009287	3.1
134	-0.522273	377.884678	0.005853	3.3
135	-1.222095	376.923138	0.016037	3.3
136	-0.992498	375.968095	0.009001	3.0
137	-0.654286	375.019479	0.011282	3.0
138	-0.667648	374.077218	0.004835	3.1
139	-0.613551	373.141244	0.007481	3.2
140	-1.171510	372.211489	0.010137	3.0
141	-0.763417	371.287887	0.003246	3.0
142	-1.295252	370.370370	0.012935	3.7
143	-1.244536	369.458876	0.010086	3.7
144	-1.290002	368.553338	0.010011	3.7
145	-0.778349	367.653696	0.010715	3.3
146	-1.423924	366.759885	0.011117	3.2
147	-0.657296	365.871846	0.005849	3.6
148	-1.556265	364.989518	0.013082	3.5
149	-0.822751	364.112841	0.011421	3.1
150	-1.071864	363.241757	0.006366	3.3
151	-0.806044	362.376208	0.005016	3.6
152	-0.973880	361.516137	0.006633	3.3
153	-0.795924	360.661488	0.010317	3.1
154	-1.199363	359.812206	0.009773	3.3
155	-1.041810	358.968236	0.007417	3.6
156	-1.138842	358.129524	0.008778	3.2
157	-1.181598	357.296018	0.011373	3.2
158	-1.233964	356.467665	0.010155	3.4
159	-0.796818	355.644414	0.011207	3.3
160	-0.642445	354.826213	0.006098	3.2
161	-1.245074	354.013012	0.016057	3.1
162	-1.105311	353.204763	0.008513	3.1
163	-0.979330	352.401415	0.012074	3.2
164	-0.687129	351.602922	0.007322	3.1
165	-0.604346	350.809235	0.005627	3.0
166	-1.045023	350.020308	0.005748	3.1
167	-0.662209	349.236095	0.007041	3.3
168	-0.910531	348.456550	0.015560	3.0
169	-0.733105	347.681627	0.009494	3.1
170	-0.609707	346.911283	0.005905	3.1
171	-1.066356	346.145474	0.019690	3.3
172	-0.908592	345.384157	0.024243	3.0
173	-0.974696	344.627288	0.016369	3.1
174	-0.848536	343.874826	0.010163	3.0
175	-1.067704	343.126729	0.007526	3.1
176	-1.194143	342.382957	0.006839	3.2
177	-0.760791	341.643469	0.007560	3.0
178	-1.088070	340.908224	0.004267	3.1
179	-0.943855	340.177184	0.008731	3.1
180	-0.760730	339.450309	0.008876	3.2
181	-1.327852	338.727561	0.006664	3.6
182	-0.950611	338.008902	0.007927	3.6
183	-1.039663	337.294295	0.004067	3.6
184	-1.340743	336.583703	0.007415	3.6
185	-1.080197	335.877089	0.013640	3.6
186	-0.702223	335.174416	0.009684	3.5
187	-0.700665	334.475651	0.006296	2.9
188	-1.157862	333.780756	0.007837	2.5
189	-1.047952	333.089698	0.010498	2.6
190	-0.738253	332.402443	0.007381	2.6
191	-0.592012	331.718955	0.006341	2.6
192	-1.160054	331.039203	0.012979	2.5
193	-1.071950	330.363153	0.010472	2.4
194	-1.373071	329.690771	0.006804	2.6
195	-1.150394	329.022027	0.006165	2.9
196	-1.071804	328.356888	0.012068	2.6
197	-0.870856	327.695322	0.004100	2.5
198	-1.171331	327.037299	0.009553	2.6
199	-0.818493	326.382787	0.007391	2.5
200	-1.065145	325.731758	0.014055	2.4
201	-1.168319	325.084179	0.016009	2.4
202	-1.155376	324.440023	0.009935	2.5
203	-0.882916	323.799258	0.008199	2.4
204	-0.833951	323.161858	0.002711	2.4
205	-0.873356	322.527792	0.004028	2.3
206	-0.993074	321.897034	0.005518	2.7
207	-1.142592	321.269554	0.006427	2.8
208	-0.826773	320.645325	0.005350	2.6
209	-0.992865	320.024320	0.011805	2.5
210	-1.183363	319.406512	0.018719	2.6
211	-1.375905	318.791875	0.004629	2.5
212	-0.944675	318.180381	0.016985	2.6
213	-0.815809	317.572005	0.006446	2.4
214	-1.118393	316.966721	0.005184	2.4
215	-1.276735	316.364504	0.004435	2.4
216	-1.208174	315.765329	0.010578	2.5
217	-0.864065	315.169170	0.008213	2.6
218	-0.825694	314.576003	0.008785	2.4
219	-0.780460	313.985804	0.007489	2.6
220	-0.668675	313.398548	0.011385	2.5
221	-1.125714	312.814213	0.005228	2.5
222	-1.035373	312.232773	0.009824	2.6
223	-1.313193	311.654207	0.008728	2.7
224	-1.054620	311.078491	0.011392	2.7
225	-0.771028	310.505602	0.009812	2.6
226	-0.636081	309.935518	0.006520	3.0
227	-1.068627	309.368217	0.010915	2.9
228	-0.811186	308.803676	0.008289	2.9
229	-1.056833	308.241874	0.002000	2.7
230	-1.257855	307.682789	0.016336	2.7
231	-1.047187	307.126400	0.005993	2.7
232	-0.759757	306.572687	0.007701	2.7
233	-1.308834	306.021627	0.010982	2.9
234	-1.289911	305.473201	0.008698	2.6
235	-0.780003	304.927388	0.011852	2.6
236	-1.291697	304.384168	0.015102	2.7
237	-0.803057	303.843521	0.010171	2.7
238	-0.719090	303.305427	0.004547	2.7
239	-0.887778	302.769867	0.006878	2.8
240	-0.968269	302.236821	0.008437	2.7
241	-1.063639	301.706270	0.005635	2.7
242	-1.083078	301.178196	0.010669	2.7
243	-1.029406	300.652580	0.013003	2.7
244	-1.094255	300.129402	0.005113	2.7
245	-0.544112	299.608645	0.005879	3.2
246	-0.989905	299.090291	0.013999	2.7
247	-1.070606	298.574321	0.003916	2.9
248	-0.684451	298.060718	0.010734	2.8
249	-1.113981	297.549465	0.015830	2.6
250	-1.188384	297.040543	0.025636	2.9
251	-0.693087	296.533936	0.012508	2.6
252	-0.973538	296.029626	0.012744	2.6
253	-0.726972	295.527597	0.002726	2.6
254	-0.760906	295.027832	0.011097	2.9
255	-0.777973	294.530315	0.006082	2.6
256	-1.116109	294.035028	0.005540	2.7
257	-1.312666	293.541956	0.003923	2.6
258	-0.671842	293.051083	0.005616	2.7
259	-1.059381	292.562393	0.010267	3.0
260	-1.276638	292.075870	0.010143	2.7
261	-0.788766	291.591498	0.006859	2.8
262	-1.002420	291.109263	0.011646	3.2
263	-1.108848	290.629149	0.011312	3.0
264	-1.241421	290.151140	0.010297	2.7
265	-1.187749	289.675222	0.009414	2.6
266	-1.148803	289.201380	0.015007	2.7
267	-0.806427	288.729600	0.007948	2.6
268	-1.332323	288.259866	0.006523	2.6
269	-0.790235	287.792165	0.003915	2.6
270	-0.994624	287.326481	0.005578	2.5
271	-1.308742	286.862802	0.013114	3.0
272	-1.333660	286.401113	0.005854	2.7
273	-0.790907	285.941400	0.006112	2.6
274	-0.935505	285.483649	0.006475	2.8
275	-0.824162	285.027847	0.005939	2.6
276	-0.773723	284.573981	0.009123	2.7
277	-1.411948	284.122037	0.006943	2.8
278	-1.299003	283.672002	0.008570	2.8
279	-1.485957	283.223863	0.009800	2.7
280	-1.078378	282.777607	0.011983	2.7
281	-1.063720	282.333221	0.012966	2.6
282	-1.004526	281.890692	0.014846	2.9
283	-0.676453	281.450008	0.006943	2.8
284	-0.709979	281.011157	0.009790	2.8
285	-1.092913	280.574125	0.006531	2.7
286	-0.696533	280.138901	0.006276	2.7
287	-1.050749	279.705473	0.007924	2.8
288	-1.051768	279.273829	0.007850	2.8
289	-0.942521	278.843956	0.005564	2.9
290	-1.286128	278.415844	0.014530	2.7
291	-0.814689	277.989479	0.011193	2.7
292	-0.925282	277.564851	0.007078	2.6
293	-0.587228	277.141949	0.005244	2.7
294	-1.061915	276.720761	0.008214	2.8
295	-1.389748	276.301275	0.012006	2.6
296	-0.903886	275.883480	0.010565	2.6
297	-0.859775	275.467366	0.007403	2.6
298	-0.910649	275.052922	0.008678	2.6
299	-0.746575	274.640136	0.010114	3.8
300	-0.825128	274.228998	0.007518	2.7
301	-0.912969	273.819497	0.013134	2.6
302	-0.733194	273.411623	0.009105	2.7
303	-0.403207	273.005365	0.013328	3.3
304	-1.451520	272.600712	0.023125	2.7
305	-1.021034	272.197655	0.008981	2.6
306	-1.298672	271.796184	0.008284	2.7
307	-1.341672	271.396287	0.006069	2.6
308	-1.418612	270.997956	0.012355	2.9
309	-1.138982	270.601180	0.002360	2.7
310	-1.324787	270.205949	0.010493	2.7
311	-1.190636	269.812254	0.014125	3.0
312	-0.818711	269.420085	0.007364	2.8
313	-1.500148	269.029432	0.010517	3.1
314	-0.996304	268.640287	0.008691	2.7
315	-1.074905	268.252638	0.016316	2.7
316	-1.049975	267.866478	0.010448	2.7
317	-1.182454	267.481796	0.005518	2.8
318	-0.965450	267.098584	0.009658	2.7
319	-0.783091	266.716833	0.008414	2.7
320	-1.380690	266.336533	0.005504	2.7
321	-1.267723	265.957676	0.005851	2.7
322	-0.864273	265.580253	0.007313	2.6
323	-0.703611	265.204254	0.013512	3.4
324	-1.154426	264.829672	0.006212	2.7
325	-1.173795	264.456497	0.011514	2.8
326	-1.344042	264.084721	0.007797	2.9
327	-0.998001	263.714335	0.020573	2.7
328	-0.894780	263.345332	0.002383	2.7
329	-1.173462	262.977702	0.004815	2.9
330	-1.152345	262.611438	0.004587	2.7
331	-1.396030	262.246531	0.017847	2.8
332	-1.082020	261.882973	0.016029	2.9
333	-1.116131	261.520756	0.016250	2.8
334	-1.393582	261.159871	0.009376	2.7
335	-0.729807	260.800312	0.008296	2.6
336	-0.775508	260.442070	0.002707	2.8
337	-1.199499	260.085137	0.012636	2.8
338	-0.955632	259.729505	0.007872	2.8
339	-1.065937	259.375167	0.004821	2.7
340	-0.854244	259.022116	0.009413	2.8
341	-0.697925	258.670343	0.008517	3.0
342	-0.572617	258.319841	0.009179	2.9
343	-1.074143	257.970602	0.014565	2.8
344	-0.870280	257.622620	0.011119	2.9
345	-1.319976	257.275887	0.011234	2.5
346	-0.739122	256.930396	0.013380	3.0
347	-1.106780	256.586139	0.004783	2.5
348	-1.420021	256.243109	0.016497	2.6
349	-1.465381	255.901300	0.014411	2.6
350	-1.027644	255.560703	0.005847	2.6
351	-0.855558	255.221313	0.014577	2.9
352	-0.804874	254.883122	0.014669	3.4
353	-1.301465	254.546124	0.011088	2.6
354	-0.774533	254.210311	0.010592	3.1
355	-0.817796	253.875677	0.008107	2.7
356	-0.945430	253.542215	0.012741	2.9
357	-0.987771	253.209918	0.014507	2.9
358	-0.673842	252.878781	0.006316	3.1
359	-0.980289	252.548795	0.006731	2.9
360	-1.012810	252.219956	0.009048	2.8
361	-0.958329	251.892255	0.009697	2.8
362	-1.109813	251.565688	0.003495	3.2
363	-1.334427	251.240247	0.005682	2.9
364	-0.830995	250.915926	0.004804	2.8
365	-1.088503	250.592720	0.005899	2.8
366	-0.773706	250.270621	0.008519	2.9
367	-0.930485	249.949624	0.004451	3.0
368	-0.695699	249.629723	0.004206	2.7
369	-1.191644	249.310911	0.012784	2.7
370	-1.023922	248.993182	0.010860	2.6
371	-1.039470	248.676531	0.005723	2.6
372	-1.111741	248.360952	0.007226	2.9
373	-1.028131	248.046438	0.007657	3.1
374	-1.116596	247.732984	0.012628	2.6
375	-0.840326	247.420584	0.004207	2.6
376	-0.859215	247.109233	0.006121	2.5
377	-0.893950	246.798924	0.011965	3.2
378	-1.226774	246.489652	0.007143	3.1
379	-0.791409	246.181412	0.013317	2.7
380	-1.428753	245.874197	0.019592	2.8
381	-1.047741	245.568002	0.002254	2.6
382	-0.828723	245.262822	0.013227	3.0
383	-1.122398	244.958652	0.004306	3.2
384	-1.213613	244.655485	0.016443	3.2
385	-0.797181	244.353317	0.007054	2.9
386	-0.984058	244.052142	0.010002	2.8
387	-1.060699	243.751955	0.017673	2.7
388	-0.886601	243.452750	0.010463	2.9
389	-1.253758	243.154523	0.007453	2.8
390	-1.537588	242.857268	0.004494	3.1
391	-1.211673	242.560980	0.010734	3.4
392	-1.042985	242.265654	0.008005	3.3
393	-1.332307	241.971285	0.007210	3.0
394	-1.309110	241.677868	0.008949	2.8
395	-0.684566	241.385397	0.006937	2.7
396	-1.375666	241.093869	0.018031	3.1
397	-1.196043	240.803278	0.007487	3.0
398	-1.092127	240.513619	0.010714	3.2
399	-1.406357	240.224887	0.020571	2.6
400	-1.431533	239.937077	0.011603	2.6
401	-1.069564	239.650186	0.004247	2.5
402	-0.890325	239.364207	0.010055	2.6
403	-0.941807	239.079136	0.008315	2.7
404	-0.823155	238.794969	0.007561	2.6
405	-1.080040	238.511701	0.007709	2.6
406	-1.360658	238.229327	0.006281	3.2
407	-0.755784	237.947843	0.011704	2.8
408	-0.752106	237.667244	0.007433	2.8
409	-1.063618	237.387526	0.007353	2.8
410	-1.409028	237.108684	0.007320	2.8
411	-1.273513	236.830714	0.012560	2.9
412	-0.964917	236.553610	0.006593	2.7
413	-1.309608	236.277370	0.006849	3.0
414	-0.969249	236.001989	0.010785	2.7
415	-1.036191	235.727461	0.008736	2.8
416	-1.438037	235.453784	0.007472	2.8
417	-1.119921	235.180952	0.015131	2.7
418	-0.790460	234.908962	0.004528	3.0
419	-1.330913	234.637809	0.012264	2.7
420	-1.104211	234.367488	0.010373	2.7
421	-1.161227	234.097997	0.014019	2.9
422	-1.369334	233.829331	0.011636	2.8
423	-1.533710	233.561485	0.013220	3.0
424	-0.896813	233.294456	0.005940	2.7
425	-1.105376	233.028239	0.005235	2.9
426	-0.551338	232.762831	0.010051	3.3
427	-0.992397	232.498228	0.009161	3.3
428	-1.255212	232.234425	0.017103	3.6
429	-0.942147	231.971419	0.013221	3.7
430	-0.954135	231.709205	0.008932	2.9
431	-1.022440	231.447781	0.005633	2.8
432	-0.863855	231.187141	0.008357	2.9
433	-1.062090	230.927283	0.010177	3.1
434	-1.095117	230.668202	0.005093	2.9
435	-1.211652	230.409895	0.010395	2.8
436	-0.969554	230.152358	0.016676	2.6
437	-0.940664	229.895587	0.010165	2.6
438	-1.416094	229.639578	0.007651	3.2
439	-1.009654	229.384329	0.005620	2.9
440	-1.014540	229.129834	0.015922	2.9
441	-0.976301	228.876091	0.007584	2.7
442	-0.827922	228.623096	0.011711	2.8
443	-1.253564	228.370846	0.002596	3.1
444	-0.912948	228.119336	0.006322	2.7
445	-0.591578	227.868563	0.008808	2.8
446	-0.972436	227.618525	0.010259	3.0
447	-1.079983	227.369216	0.005530	2.7
448	-0.926354	227.120635	0.008147	3.0
449	-0.827701	226.872777	0.008690	2.7
450	-0.889150	226.625638	0.010247	2.8
451	-0.480392	226.379217	0.006414	3.2
452	-1.423765	226.133509	0.014117	2.8
453	-1.276080	225.888510	0.007324	3.2
454	-0.831014	225.644218	0.004736	2.7
455	-1.003358	225.400630	0.004764	2.8
456	-1.005721	225.157741	0.003270	2.7
457	-0.608542	224.915549	0.014051	3.1
458	-1.463094	224.674051	0.009067	3.0
459	-0.808809	224.433242	0.006657	2.7
460	-0.739724	224.193121	0.005082	2.5
461	-0.939807	223.953684	0.005707	2.4
462	-0.653146	223.714927	0.006354	2.5
463	-0.908258	223.476848	0.009306	2.7
464	-1.119302	223.239444	0.004749	2.6
465	-0.718434	223.002710	0.003517	2.5
466	-1.189096	222.766645	0.014292	2.6
467	-0.965631	222.531245	0.024363	2.6
468	-1.117239	222.296508	0.013962	3.6
469	-1.074207	222.062429	0.005715	3.1
470	-1.457432	221.829007	0.021573	3.4
471	-1.014799	221.596238	0.007366	2.7
472	-1.190972	221.364119	0.021315	2.8
473	-0.772547	221.132647	0.009427	2.9
474	-1.265976	220.901820	0.006157	2.9
475	-0.904352	220.671634	0.007708	2.7
476	-1.010933	220.442086	0.003994	2.6
477	-0.856987	220.213174	0.008296	2.8
478	-0.759921	219.984895	0.008263	3.0
479	-1.338875	219.757246	0.005923	2.8
480	-0.775236	219.530224	0.004616	2.6
481	-1.000045	219.303826	0.015272	3.0
482	-1.022354	219.078050	0.009519	2.7
483	-0.466515	218.852893	0.011336	3.3
484	-1.051291	218.628352	0.012861	2.8
485	-0.983151	218.404424	0.010567	2.9
486	-1.483711	218.181106	0.016600	3.0
487	-1.465214	217.958397	0.012908	2.9
488	-0.904632	217.736292	0.005042	2.7
489	-1.043857	217.514790	0.006319	2.7
490	-1.402457	217.293888	0.014981	2.7
491	-0.942364	217.073584	0.005944	2.8
492	-0.969377	216.853873	0.010343	2.8
493	-1.125309	216.634755	0.014307	2.8
494	-1.090932	216.416227	0.015545	2.7
495	-0.956940	216.198285	0.008845	2.6
496	-0.865778	215.980927	0.005153	2.6
497	-1.015689	215.764151	0.009183	2.7
498	-1.162005	215.547955	0.006604	2.5
499	-0.861177	215.332335	0.014033	2.9
500	-1.316985	215.117289	0.013019	2.8
501	-0.921942	214.902815	0.013463	2.6
502	-0.770424	214.688911	0.009119	2.7
503	-0.706482	214.475573	0.006175	2.8
504	-0.810910	214.262800	0.010791	2.7
505	-0.783032	214.050588	0.003099	2.6
506	-0.962614	213.838936	0.009998	3.0
507	-1.469351	213.627842	0.010995	3.3
508	-1.053355	213.417302	0.006917	2.8
509	-1.346990	213.207314	0.011929	2.8
510	-0.942978	212.997877	0.005377	2.8
511	-1.484874	212.788987	0.017240	2.8
512	-1.071761	212.580642	0.013503	2.8
513	-0.736391	212.372841	0.009916	2.8
514	-0.827767	212.165581	0.008556	3.0
515	-0.908340	211.958859	0.006008	2.9
516	-0.970189	211.752673	0.008035	2.7
517	-1.213397	211.547021	0.006132	2.9
518	-1.217366	211.341902	0.007140	3.1
519	-1.039504	211.137311	0.005247	3.0
520	-0.728681	210.933248	0.005222	3.0
521	-1.183608	210.729710	0.011870	3.2
522	-1.398901	210.526695	0.004837	3.2
523	-1.339740	210.324200	0.008134	2.8
524	-1.076538	210.122224	0.003699	2.8
525	-0.929196	209.920765	0.005936	3.1
526	-1.149270	209.719820	0.015448	3.0
527	-0.908516	209.519387	0.009015	2.8
528	-1.092148	209.319463	0.005961	3.0
529	-1.239673	209.120048	0.011568	3.0
530	-1.257419	208.921139	0.012264	3.1
531	-1.195066	208.722733	0.002794	2.9
532	-1.009116	208.524829	0.004342	3.1
533	-1.084444	208.327425	0.014537	3.1
534	-1.544018	208.130518	0.006613	3.2
535	-0.530415	207.934107	0.012444	3.4
536	-0.803849	207.738189	0.007402	2.8
537	-0.798819	207.542762	0.012134	2.7
538	-1.087400	207.347825	0.005762	2.7
539	-1.105933	207.153376	0.005558	2.6
540	-0.936864	206.959412	0.007737	3.4
541	-1.061204	206.765932	0.011768	2.7
542	-1.000262	206.572933	0.005517	2.8
543	-1.274716	206.380414	0.006933	2.8
544	-0.857933	206.188373	0.007559	2.6
545	-1.046698	205.996807	0.004225	2.9
546	-0.986282	205.805716	0.011048	3.1
547	-1.255729	205.615096	0.010169	3.0
548	-1.338847	205.424946	0.009016	2.9
549	-1.139419	205.235265	0.014070	2.8
550	-0.792973	205.046050	0.005113	2.7
551	-0.732329	204.857299	0.009311	3.1
552	-0.896113	204.669011	0.008196	2.7
553	-0.786962	204.481184	0.004326	3.1
554	-1.176929	204.293816	0.005626	2.7
555	-1.075617	204.106905	0.007736	2.8
556	-1.132855	203.920449	0.007625	2.7
557	-1.004080	203.734447	0.008528	2.8
558	-1.311053	203.548896	0.007224	3.0
559	-1.423843	203.363795	0.019299	2.8
560	-1.095248	203.179143	0.008360	2.7
561	-0.969850	202.994937	0.003549	2.5
562	-0.791037	202.811176	0.005680	2.5
563	-0.833455	202.627857	0.005242	2.5
564	-1.029465	202.444980	0.013500	2.9
565	-1.279610	202.262543	0.007449	2.6
566	-0.743387	202.080543	0.008521	2.7
567	-1.116727	201.898979	0.006993	2.8
568	-1.233739	201.717849	0.010483	2.7
569	-0.920627	201.537153	0.004757	2.6
570	-0.812649	201.356887	0.007466	2.5
571	-1.327820	201.177050	0.008074	2.6
572	-0.975845	200.997642	0.005974	2.7
573	-0.914498	200.818659	0.005756	2.6
574	-1.211839	200.640100	0.004037	2.6
575	-1.136141	200.461965	0.006796	2.6
576	-1.076381	200.284250	0.011459	2.9
577	-1.490636	200.106955	0.014837	2.7
578	-1.384692	199.930078	0.008487	2.7
579	-0.652688	199.753617	0.013822	3.2
580	-1.198369	199.577571	0.010106	2.8
581	-1.018182	199.401938	0.008117	2.7
582	-1.019209	199.226717	0.008634	2.6
583	-1.288476	199.051905	0.017524	2.7
584	-0.798375	198.877502	0.010881	2.9
585	-1.241162	198.703506	0.011550	2.7
586	-1.135982	198.529916	0.012431	3.2
587	-1.103767	198.356729	0.009614	2.9
588	-1.213270	198.183944	0.010167	2.6
589	-0.935172	198.011560	0.005218	2.8
590	-0.709389	197.839576	0.004737	2.7
591	-1.040646	197.667989	0.008336	2.7
592	-1.101319	197.496798	0.006668	2.8
593	-0.683114	197.326002	0.006212	2.7
594	-0.791400	197.155600	0.006692	3.1
595	-1.371400	196.985589	0.015031	2.8
596	-0.749664	196.815969	0.009851	3.0
597	-0.728738	196.646738	0.008856	2.8
598	-1.047630	196.477894	0.015674	2.8
599	-0.765216	196.309436	0.006220	2.6
600	-0.965581	196.141363	0.011470	2.6
601	-0.960901	195.973673	0.007487	2.8
602	-0.940837	195.806365	0.006784	2.8
603	-1.087153	195.639437	0.009943	2.7
604	-1.331738	195.472888	0.008416	2.8
605	-1.114172	195.306717	0.005860	2.7
606	-1.377592	195.140922	0.007330	2.7
607	-1.362252	194.975501	0.010573	2.7
608	-0.973303	194.810454	0.006494	2.7
609	-0.625062	194.645779	0.008301	2.7
610	-1.239201	194.481475	0.018804	2.9
611	-1.057097	194.317540	0.016982	2.8
612	-1.376135	194.153973	0.012970	2.8
613	-1.515457	193.990773	0.017067	2.8
614	-1.037459	193.827938	0.005505	2.7
615	-0.942950	193.665467	0.004369	2.9
616	-0.823042	193.503358	0.006391	2.7
617	-0.985388	193.341611	0.005115	2.6
618	-1.473901	193.180224	0.007491	2.9
619	-1.104922	193.019196	0.012472	2.7
620	-1.293684	192.858525	0.009458	2.6
621	-1.510885	192.698210	0.010265	2.7
622	-0.751011	192.538251	0.005026	3.0
623	-1.015970	192.378644	0.011295	2.9
624	-1.057404	192.219391	0.008555	2.9
625	-0.791602	192.060488	0.004904	2.9
626	-1.012986	191.901935	0.008420	3.6
627	-0.961595	191.743730	0.005123	3.2
628	-0.910611	191.585873	0.008626	3.1
629	-1.122813	191.428362	0.015194	3.0
630	-0.758490	191.271196	0.003684	3.0
631	-1.257037	191.114374	0.010266	3.2
632	-1.418837	190.957893	0.012053	3.9
