1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
179	-0.899645	84.353740	9.742300	0.008673	1.8
180	-0.888443	85.353740	9.650697	0.012753	1.8
181	-0.870019	86.353740	9.560801	0.006942	1.9
182	-0.891646	87.252019	9.481465	0.010551	1.8
183	-0.884450	87.158369	9.489675	0.012690	1.8
184	-0.870906	88.158369	9.402740	0.008079	1.8
185	-0.884561	89.158369	9.317383	0.013103	1.8
186	-0.834047	89.064719	9.325311	0.010533	1.9
187	-0.908858	88.971069	9.333252	0.010174	1.8
188	-0.896113	88.877419	9.341207	0.004554	1.8
189	-0.838002	89.877274	9.256971	0.010514	1.8
190	-0.874217	89.783624	9.264797	0.006558	1.8
191	-0.878854	89.689974	9.272635	0.008507	1.8
192	-0.879939	89.596853	9.280443	0.013419	1.8
193	-0.862913	90.596853	9.197282	0.012499	1.8
194	-0.882397	91.596853	9.115599	0.008046	1.8
195	-0.898276	92.596853	9.035354	0.007528	1.8
196	-0.862518	92.503202	9.042809	0.012550	1.9
197	-0.874743	93.503202	8.963834	0.007126	1.8
198	-0.822671	93.409552	8.971172	0.006476	1.9
199	-0.863260	93.315902	8.978521	0.009322	1.8
200	-0.882811	94.315902	8.900661	0.008532	1.8
201	-0.875068	94.222252	8.907895	0.012447	1.8
202	-0.873853	95.222252	8.831250	0.010705	1.8
203	-0.869359	96.222252	8.755912	0.008123	1.8
204	-0.845960	96.128602	8.762913	0.012006	1.8
205	-0.877136	96.034952	8.769925	0.010781	1.8
206	-0.871906	97.034952	8.695626	0.005049	1.9
207	-0.889823	96.941304	8.702530	0.009616	1.8
208	-0.843790	96.847660	8.709445	0.011951	1.8
209	-0.897377	96.754010	8.716372	0.011354	1.9
210	-0.904377	97.754010	8.642973	0.009230	1.8
211	-0.869845	97.660359	8.649795	0.007049	1.8
212	-0.875718	98.660359	8.577508	0.009826	1.8
213	-0.876458	99.660359	8.506420	0.008855	1.9
214	-0.868697	100.660359	8.436501	0.007723	1.8
215	-0.876436	100.566709	8.443000	0.004826	1.8
216	-0.883998	101.566707	8.374115	0.008250	1.8
217	-0.868823	102.565940	8.306397	0.008372	1.8
218	-0.858012	102.472290	8.312697	0.008508	1.8
219	-0.879524	103.472290	8.245914	0.012216	1.8
220	-0.890466	104.472290	8.180195	0.006253	1.8
221	-0.871112	105.472290	8.115515	0.008524	1.9
222	-0.825528	105.378640	8.121529	0.004567	1.9
223	-0.880638	106.378640	8.057770	0.007239	1.9
224	-0.843499	106.285963	8.063637	0.013761	1.8
225	-0.860459	107.285839	8.000788	0.007732	1.8
226	-0.873050	108.285839	7.938903	0.007634	1.8
227	-0.887349	109.285839	7.877969	0.005718	1.8
228	-0.887670	110.285776	7.817966	0.007459	1.8
229	-0.872187	110.192126	7.823547	0.007089	2.1
230	-0.878039	111.192126	7.764364	0.009592	2.4
231	-0.887696	112.192126	7.706069	0.007047	2.2
232	-0.869360	113.192126	7.648644	0.014293	2.0
233	-0.881342	114.192126	7.592067	0.007878	1.9
234	-0.889989	115.177564	7.537128	0.008189	1.9
235	-0.860156	116.177564	7.482184	0.007300	1.8
236	-0.855963	116.083914	7.487295	0.009666	1.9
237	-0.865335	117.083881	7.433074	0.005544	1.8
238	-0.857162	116.990231	7.438119	0.006660	1.8
239	-0.875898	116.896581	7.443170	0.004179	1.8
240	-0.868267	116.802931	7.448229	0.009525	1.8
241	-0.879614	117.802931	7.394568	0.009128	1.8
242	-0.874301	118.802931	7.341675	0.011599	1.8
243	-0.890286	119.802931	7.289534	0.008419	1.8
244	-0.891464	120.802931	7.238128	0.008164	1.8
245	-0.872777	120.740114	7.241336	0.007102	1.9
246	-0.889882	121.740114	7.190605	0.005049	1.8
247	-0.834333	121.646466	7.195325	0.006044	1.8
248	-0.879510	121.552816	7.200052	0.008534	1.8
249	-0.889284	122.552816	7.149896	0.007726	1.8
250	-0.855245	122.459166	7.154564	0.009553	1.8
251	-0.897745	123.459166	7.105037	0.014676	1.8
252	-0.878075	123.365516	7.109646	0.007774	1.8
253	-0.888338	124.365516	7.060737	0.008122	1.8
254	-0.885857	124.271866	7.065289	0.004437	1.8
255	-0.880277	125.271865	7.016987	0.010988	1.8
256	-0.870383	126.271862	6.969340	0.009513	1.8
257	-0.851614	126.178212	6.973775	0.008529	1.8
258	-0.913549	127.178212	6.926712	0.009784	1.8
259	-0.873977	128.178212	6.880279	0.006475	1.8
260	-0.860675	129.178212	6.834465	0.006726	1.9
261	-0.872742	129.084561	6.838730	0.009455	1.8
262	-0.882013	130.084561	6.793465	0.007848	1.8
263	-0.871146	131.084561	6.748796	0.007157	1.8
264	-0.876743	132.084557	6.704711	0.008977	1.8
265	-0.881159	133.084557	6.661198	0.006749	1.8
266	-0.886832	134.084557	6.618246	0.007235	1.8
267	-0.868613	133.990906	6.622245	0.009338	1.8
268	-0.872578	134.990906	6.579792	0.009142	1.8
269	-0.867354	134.897256	6.583745	0.008230	1.8
270	-0.878056	135.897256	6.541783	0.007265	1.9
271	-0.917090	136.856931	6.502013	0.011425	1.8
272	-0.872677	136.763281	6.505872	0.008757	1.8
273	-0.870956	137.763281	6.464894	0.003360	1.8
274	-0.882202	137.669930	6.468697	0.011484	1.8
275	-0.890684	137.576280	6.472517	0.012701	1.9
276	-0.840376	138.576280	6.431957	0.006833	1.8
277	-0.887112	139.576280	6.391901	0.011453	1.8
278	-0.850386	139.482630	6.395631	0.010039	1.8
279	-0.886312	139.388980	6.399366	0.006712	1.8
280	-0.861781	140.388980	6.359714	0.011960	1.8
281	-0.879248	140.295330	6.363406	0.009376	1.8
282	-0.900962	141.295330	6.324198	0.011256	1.8
283	-0.877854	141.201679	6.327849	0.009874	1.9
284	-0.898051	142.201679	6.289076	0.008456	1.8
285	-0.880852	142.108029	6.292687	0.013688	1.8
286	-0.899479	142.014379	6.296302	0.014872	1.8
287	-0.865738	143.014379	6.257913	0.004630	1.8
288	-0.837478	144.014379	6.219990	0.005918	1.8
289	-0.888656	145.014379	6.182523	0.005747	1.8
290	-0.881855	146.014379	6.145505	0.011927	1.8
291	-0.888941	147.014379	6.108928	0.013932	2.2
292	-0.872462	148.014379	6.072784	0.004986	2.1
293	-0.895467	147.920729	6.076150	0.011064	2.0
294	-0.872970	148.920729	6.040392	0.008341	2.1
295	-0.914248	149.920729	6.005051	0.008740	2.0
296	-0.871416	150.920729	5.970122	0.010225	1.9
297	-0.848966	150.827079	5.973376	0.008712	1.8
298	-0.859269	151.827079	5.938813	0.009743	1.9
299	-0.868584	152.827079	5.904648	0.008776	1.8
300	-0.849204	153.827079	5.870874	0.003961	1.8
301	-0.872451	153.733429	5.874020	0.007752	1.8
302	-0.865119	154.733429	5.840595	0.010173	1.8
303	-0.891373	154.639778	5.843709	0.008612	1.8
304	-0.886144	155.363374	5.819733	0.005724	1.8
305	-0.858252	155.269724	5.822825	0.014109	2.2
306	-0.897009	156.269724	5.789978	0.005241	1.8
307	-0.883951	157.269723	5.757499	0.011026	1.8
308	-0.872356	158.269723	5.725383	0.008197	1.8
309	-0.891099	158.176073	5.728375	0.007098	1.8
310	-0.894347	159.176073	5.696582	0.010073	1.8
311	-0.879312	159.560730	5.684446	0.012305	1.9
312	-0.866738	160.560730	5.653137	0.009276	1.8
313	-0.882233	161.560730	5.622172	0.007072	1.8
314	-0.881950	161.467080	5.625057	0.007170	1.8
315	-0.845094	161.373429	5.627946	0.006515	1.8
316	-0.893971	161.279779	5.630837	0.010514	1.8
317	-0.847745	161.186129	5.633732	0.015013	1.8
318	-0.896903	162.186129	5.602977	0.012896	1.8
319	-0.890468	162.092479	5.605843	0.011090	1.8
320	-0.913218	163.092479	5.575392	0.007611	1.8
321	-0.855950	164.092479	5.545270	0.008377	1.9
322	-0.892515	165.092479	5.515471	0.007797	1.8
323	-0.883715	166.092479	5.485991	0.008451	1.8
324	-0.855648	167.092479	5.456825	0.009977	1.8
325	-0.866414	168.092479	5.427967	0.014265	1.8
326	-0.865490	169.092479	5.399413	0.007102	1.8
327	-0.863733	168.998829	5.402074	0.006614	1.8
328	-0.836176	168.905179	5.404738	0.006162	1.8
329	-0.857205	169.905168	5.376427	0.006632	1.8
330	-0.875940	170.905153	5.348412	0.011848	1.8
331	-0.844270	170.811503	5.351023	0.010613	1.8
332	-0.876364	170.717853	5.353637	0.008372	1.8
333	-0.898970	170.627834	5.356152	0.006708	1.8
334	-0.863961	170.534184	5.358771	0.007164	1.8
335	-0.861445	171.534184	5.330938	0.007567	1.8
336	-0.893579	172.534183	5.303393	0.009104	1.8
337	-0.860572	172.440533	5.305960	0.007192	1.9
338	-0.856437	173.440533	5.278672	0.011866	1.8
339	-0.904983	174.440533	5.251663	0.012958	1.8
340	-0.861040	175.440533	5.224929	0.007834	1.8
341	-0.842149	176.440533	5.198465	0.008754	1.8
342	-0.846043	176.354960	5.200719	0.007883	1.8
343	-0.886667	176.261310	5.203188	0.009387	1.8
344	-0.860452	177.261310	5.176944	0.007601	1.8
345	-0.882982	178.261310	5.150964	0.014331	1.9
346	-0.874300	179.261310	5.125242	0.012612	1.8
347	-0.894606	180.261310	5.099777	0.006217	1.8
348	-0.868975	181.261310	5.074563	0.011595	1.8
349	-0.892922	182.261310	5.049597	0.010973	1.8
350	-0.899462	183.261310	5.024876	0.009305	1.8
351	-0.866405	184.261310	5.000396	0.007293	1.8
352	-0.857614	185.261310	4.976153	0.007248	2.0
353	-0.849675	185.167660	4.978413	0.007186	2.2
354	-0.867314	185.074010	4.980675	0.009990	2.0
355	-0.856466	184.980701	4.982932	0.010836	2.0
356	-0.895224	185.980701	4.958857	0.006754	2.0
357	-0.876750	185.887051	4.961102	0.005280	1.8
358	-0.875437	185.793401	4.963349	0.009477	1.8
359	-0.869122	185.699751	4.965597	0.003826	1.9
360	-0.861236	186.699751	4.941690	0.008230	1.8
361	-0.873045	187.648219	4.919226	0.005362	1.8
362	-0.905077	188.545112	4.898171	0.008682	1.8
363	-0.875714	189.545112	4.874907	0.010240	1.8
364	-0.877245	189.451462	4.877076	0.010542	1.8
365	-0.828408	190.451462	4.854011	0.008391	1.8
366	-0.886521	191.451462	4.831163	0.005593	1.8
367	-0.852052	191.357812	4.833294	0.006910	1.9
368	-0.887547	191.790751	4.823460	0.011733	1.9
369	-0.869886	191.697101	4.825584	0.006747	1.8
370	-0.865315	192.697101	4.803003	0.011545	1.8
371	-0.895386	193.697101	4.780632	0.007976	1.8
372	-0.901688	194.681516	4.758812	0.005925	1.8
373	-0.867151	195.681516	4.736850	0.011929	1.8
374	-0.881656	195.587866	4.738898	0.008788	1.8
375	-0.876886	196.587866	4.717118	0.012429	1.9
376	-0.857284	197.587866	4.695539	0.014453	1.8
377	-0.869557	198.587866	4.674155	0.008954	1.8
378	-0.861900	199.587866	4.652966	0.009813	1.8
379	-0.912532	199.567553	4.653394	0.010233	1.8
380	-0.857843	199.473903	4.655371	0.010450	1.8
381	-0.846731	199.380253	4.657349	0.011132	1.8
382	-0.835240	200.380253	4.636311	0.004367	1.8
383	-0.865979	201.380253	4.615463	0.008330	1.8
384	-0.866674	201.420920	4.614619	0.009795	1.8
385	-0.846478	201.327270	4.616563	0.007716	1.9
386	-0.855845	201.233620	4.618508	0.007327	1.9
387	-0.842749	202.233620	4.597819	0.005847	1.8
388	-0.878855	202.139969	4.599749	0.009815	1.8
389	-0.896801	202.046319	4.601680	0.008486	1.8
390	-0.863606	201.952676	4.603613	0.008542	1.8
391	-0.879014	202.952676	4.583056	0.007134	1.9
392	-0.880616	202.859026	4.584974	0.006893	1.8
393	-0.867547	202.765375	4.586893	0.010482	1.9
394	-0.859269	202.671725	4.588813	0.005715	1.8
395	-0.875104	202.578075	4.590735	0.006044	1.8
396	-0.885017	202.486062	4.592625	0.006236	1.8
397	-0.887075	203.486062	4.572167	0.007292	1.8
398	-0.892604	203.392423	4.574075	0.005344	1.8
399	-0.894035	204.392423	4.553781	0.010776	1.9
400	-0.886335	205.392423	4.533666	0.005086	1.8
401	-0.850333	206.392423	4.513729	0.006583	1.9
402	-0.879469	206.344052	4.514689	0.010912	1.8
403	-0.889933	207.344052	4.494918	0.004966	1.9
404	-0.893966	208.343672	4.475326	0.006636	1.8
405	-0.851785	208.253494	4.477087	0.009392	1.8
406	-0.860637	209.253494	4.457642	0.012503	1.8
407	-0.881236	210.253494	4.438366	0.011630	1.8
408	-0.875469	210.159844	4.440165	0.011637	1.8
409	-0.875777	211.159844	4.421039	0.003889	1.8
410	-0.872781	211.066194	4.422823	0.005577	1.8
411	-0.870121	211.649709	4.411730	0.011784	1.8
412	-0.886633	211.556058	4.413507	0.006990	1.8
413	-0.866176	212.556058	4.394610	0.012033	1.8
414	-0.885226	213.555277	4.375889	0.012681	1.8
415	-0.824714	214.555277	4.357312	0.010476	2.3
416	-0.897838	215.555277	4.338892	0.007080	2.2
417	-0.828953	216.533978	4.321014	0.008003	2.1
418	-0.854072	216.440328	4.322719	0.006031	2.1
419	-0.875522	217.440312	4.304590	0.008230	1.9
420	-0.893002	218.440312	4.286612	0.004220	1.9
421	-0.860682	218.346662	4.288289	0.013914	1.8
422	-0.873077	219.346662	4.270447	0.007039	1.9
423	-0.895373	220.346662	4.252753	0.009730	1.9
424	-0.847783	221.346662	4.235205	0.007761	1.8
425	-0.869320	221.253012	4.236842	0.008144	1.8
426	-0.836438	222.253012	4.219425	0.008760	1.8
427	-0.869718	223.252172	4.202164	0.008187	1.8
428	-0.870891	224.252172	4.185030	0.005232	1.8
429	-0.891425	224.161392	4.186580	0.008719	1.8
430	-0.854302	225.161274	4.169574	0.009844	1.8
431	-0.873306	226.161274	4.152705	0.005264	1.8
432	-0.887334	226.067631	4.154278	0.014206	1.9
433	-0.868841	227.067631	4.137532	0.005245	1.8
434	-0.851843	226.973981	4.139095	0.008146	1.9
435	-0.891239	227.972009	4.122503	0.007681	1.8
436	-0.872353	228.972009	4.106011	0.008469	1.8
437	-0.867756	229.972009	4.089650	0.010669	1.8
438	-0.868510	230.958447	4.073639	0.006744	1.8
439	-0.889099	231.958447	4.057535	0.005587	1.8
440	-0.851383	232.958447	4.041558	0.011419	1.8
441	-0.860703	233.958447	4.025706	0.009806	1.8
442	-0.850094	234.958447	4.009978	0.008671	1.9
443	-0.897740	234.864797	4.011446	0.008959	1.8
444	-0.859925	234.771147	4.012914	0.011137	1.8
445	-0.900157	234.677497	4.014384	0.013512	1.8
446	-0.864770	235.677497	3.998745	0.009297	1.8
447	-0.874693	235.583847	4.000204	0.012398	1.9
448	-0.850903	236.583847	3.984674	0.006897	2.0
449	-0.898465	237.583847	3.969265	0.005235	2.1
450	-0.855728	238.583847	3.953974	0.007935	2.2
451	-0.852553	238.490197	3.955401	0.008333	1.9
452	-0.847633	239.490197	3.940216	0.006760	1.8
453	-0.874997	240.488602	3.925172	0.008205	1.9
454	-0.867861	241.488602	3.910218	0.012959	1.8
455	-0.889697	241.394952	3.911614	0.006446	1.8
456	-0.932612	242.394952	3.896763	0.008871	1.8
457	-0.886720	242.301302	3.898149	0.009191	1.8
458	-0.854984	243.301131	3.883403	0.010553	1.8
459	-0.866527	244.301131	3.868765	0.004754	1.8
460	-0.883821	245.301131	3.854237	0.007707	1.9
461	-0.860694	246.301131	3.839818	0.007134	1.9
462	-0.865203	246.278674	3.840141	0.010284	1.8
463	-0.895921	246.185024	3.841487	0.006990	1.8
464	-0.875478	247.184471	3.827171	0.011600	1.8
465	-0.868456	248.184471	3.812953	0.009414	1.8
466	-0.893139	249.184471	3.798841	0.006380	1.8
467	-0.870297	249.090821	3.800158	0.010215	1.8
468	-0.890265	248.997171	3.801476	0.009631	1.8
469	-0.863124	248.903521	3.802795	0.010301	1.9
470	-0.881171	248.809871	3.804115	0.008954	1.8
471	-0.873135	248.716221	3.805436	0.012991	1.9
472	-0.892591	248.622570	3.806757	0.009549	1.9
473	-0.903847	248.528920	3.808080	0.011298	1.9
474	-0.863113	249.528920	3.794004	0.007837	1.9
475	-0.881166	249.435270	3.795318	0.010315	2.3
476	-0.867216	249.379510	3.796100	0.006928	2.0
477	-0.881755	250.379510	3.782112	0.008587	1.9
478	-0.889171	250.285860	3.783418	0.007703	2.1
479	-0.908050	251.285745	3.769524	0.007498	1.8
480	-0.868772	252.285745	3.755731	0.010588	1.8
481	-0.837578	253.285745	3.742038	0.013944	1.8
482	-0.887437	254.285745	3.728445	0.011736	1.8
483	-0.858160	254.192095	3.729714	0.008758	1.8
484	-0.876507	255.192095	3.716210	0.005352	1.9
485	-0.865732	255.098445	3.717470	0.004013	2.0
486	-0.887091	255.006030	3.718715	0.007326	2.1
487	-0.904462	256.006030	3.705290	0.010400	1.8
488	-0.883236	255.912410	3.706543	0.007087	2.1
489	-0.867031	255.818760	3.707797	0.005766	1.9
490	-0.891292	256.818760	3.694451	0.006199	1.9
491	-0.875319	257.818665	3.681202	0.008168	1.8
492	-0.893760	258.818665	3.668046	0.012752	1.8
493	-0.892051	258.725015	3.669274	0.006789	1.8
494	-0.884420	259.725015	3.656203	0.007108	1.8
495	-0.892939	260.725015	3.643225	0.014787	1.9
496	-0.877502	261.725015	3.630339	0.015734	2.0
497	-0.839126	262.725015	3.617544	0.008645	1.9
498	-0.875285	262.631365	3.618739	0.007343	1.9
499	-0.902178	263.631365	3.606025	0.006482	2.0
