1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
35	-0.573444	15.071900	13.481698	0.018333	1.8
36	-0.557842	16.071900	13.118035	0.008326	1.9
37	-0.566040	17.071900	12.773475	0.012779	1.8
38	-0.569694	18.071851	12.446568	0.010756	1.9
39	-0.570298	19.071851	12.135962	0.016496	1.8
40	-0.571663	18.907155	12.186047	0.011982	1.8
41	-0.549171	19.907155	11.888152	0.007445	1.8
42	-0.562071	19.830946	11.910340	0.017134	1.8
43	-0.554323	20.830915	11.625623	0.008036	1.8
44	-0.561201	21.830915	11.354193	0.010131	1.9
45	-0.559202	22.829462	11.095515	0.004778	1.8
46	-0.620586	22.665702	11.137127	0.009388	1.8
47	-0.575572	22.549835	11.166758	0.015074	1.8
48	-0.571795	22.384707	11.209260	0.011666	1.8
49	-0.567291	23.384707	10.956712	0.010302	1.9
50	-0.563132	23.219579	10.997628	0.010379	2.0
51	-0.596470	24.219579	10.754423	0.009322	2.1
52	-0.588281	25.216887	10.522354	0.008020	2.2
53	-0.620412	26.216834	10.299514	0.006982	2.1
54	-0.570133	26.112075	10.322417	0.009996	2.0
55	-0.560273	26.033120	10.339745	0.009014	2.0
56	-0.615329	25.868453	10.376072	0.006810	1.8
57	-0.563693	25.768282	10.398297	0.009590	1.8
58	-0.594797	25.775287	10.396739	0.005417	1.8
59	-0.564789	26.415544	10.256351	0.011179	1.8
60	-0.538747	27.338675	10.060484	0.005643	1.8
61	-0.572672	27.919860	9.940962	0.009468	1.8
62	-0.577845	27.924028	9.940115	0.010128	1.8
63	-0.579536	27.758900	9.973778	0.013022	1.8
64	-0.565355	27.593772	10.007671	0.014162	1.8
65	-0.568935	27.428644	10.041794	0.016967	1.8
66	-0.571080	27.267585	10.075301	0.015621	1.9
67	-0.519176	28.267585	9.870800	0.009600	1.8
68	-0.530785	28.799476	9.765373	0.014851	1.8
69	-0.566333	29.797676	9.573479	0.010831	1.8
70	-0.579041	30.797576	9.388672	0.010098	1.8
71	-0.567691	30.632448	9.418699	0.008632	1.8
72	-0.577272	30.467327	9.448916	0.007017	1.8
73	-0.543396	30.302405	9.479292	0.009771	1.8
74	-0.561464	31.233953	9.310237	0.010369	1.8
75	-0.581924	32.233879	9.135357	0.009766	1.8
76	-0.563311	33.233879	8.966913	0.010551	1.8
77	-0.577650	33.073547	8.993500	0.008299	1.8
78	-0.581913	32.908420	9.021048	0.018318	1.8
79	-0.603445	32.753162	9.047104	0.015171	1.8
80	-0.574452	33.753162	8.881870	0.009265	1.8
81	-0.558987	34.753162	8.722563	0.006890	1.8
82	-0.592871	34.588039	8.748473	0.010000	1.8
83	-0.589245	35.587479	8.593959	0.011452	1.8
84	-0.587343	36.519763	8.454667	0.007179	1.8
85	-0.611999	37.506918	8.312016	0.010601	1.8
86	-0.584536	38.506864	8.172342	0.007320	1.8
87	-0.573254	38.401175	8.186883	0.006464	1.8
88	-0.593572	38.247599	8.208104	0.015495	1.8
89	-0.608118	39.247598	8.071865	0.011762	1.8
90	-0.560369	40.247598	7.940074	0.006741	1.8
91	-0.572957	40.127898	7.955622	0.009630	1.9
92	-0.589236	39.996571	7.972751	0.012975	1.8
93	-0.581282	40.829541	7.865342	0.005063	1.8
94	-0.592652	40.665411	7.886276	0.008612	1.8
95	-0.546676	40.708667	7.880748	0.007339	1.8
96	-0.583032	41.129175	7.827409	0.009628	1.8
97	-0.597418	40.995894	7.844237	0.004809	1.8
98	-0.602534	41.264994	7.810335	0.011168	2.0
99	-0.586883	41.099889	7.831100	0.017105	2.0
100	-0.588766	42.099889	7.706994	0.006795	1.9
101	-0.551639	43.097503	7.587042	0.009306	1.9
102	-0.573382	43.507136	7.538863	0.014547	1.9
103	-0.564440	44.507135	7.423779	0.016521	1.9
104	-0.544786	45.507135	7.312155	0.011349	1.8
105	-0.590286	46.507135	7.203838	0.008865	1.8
106	-0.539767	47.506095	7.098791	0.010806	1.8
107	-0.595755	48.418539	7.005484	0.010094	1.9
108	-0.565408	49.413773	6.906468	0.007855	1.8
109	-0.588108	50.413620	6.809772	0.013247	1.8
110	-0.588348	50.248491	6.825555	0.012768	1.9
111	-0.580651	51.248476	6.731083	0.009310	1.8
112	-0.594352	51.083385	6.746499	0.014480	1.8
113	-0.576514	50.922375	6.761602	0.008438	1.8
114	-0.562464	50.757247	6.777162	0.007549	2.2
115	-0.590460	51.105812	6.744400	0.008091	2.2
116	-0.581135	52.105371	6.652185	0.009167	2.0
117	-0.558776	51.993452	6.662385	0.008888	2.0
118	-0.583640	52.977996	6.573718	0.014105	1.9
119	-0.602388	53.977773	6.486062	0.013320	1.8
120	-0.576156	54.977726	6.400698	0.011470	1.8
121	-0.550600	55.977726	6.317548	0.004973	1.8
122	-0.599758	55.829669	6.329722	0.010730	1.8
123	-0.585108	55.836679	6.329145	0.006942	1.8
124	-0.575199	56.503969	6.274652	0.006360	1.8
125	-0.589658	57.137222	6.223800	0.012820	1.8
126	-0.586287	56.974713	6.236771	0.006094	1.8
127	-0.578284	56.842698	6.247349	0.008007	1.8
128	-0.573359	56.713863	6.257705	0.009493	1.8
129	-0.590876	57.652614	6.183017	0.008012	1.8
130	-0.586828	57.487497	6.196025	0.007539	1.8
131	-0.577732	57.969715	6.158189	0.009443	1.8
132	-0.595267	57.805086	6.171054	0.009883	1.9
133	-0.594049	57.639958	6.184012	0.013363	1.8
134	-0.606547	58.639958	6.106363	0.013453	1.8
135	-0.587317	59.639958	6.030639	0.009632	1.8
136	-0.577704	59.475038	6.042998	0.012772	1.8
137	-0.585806	60.467329	5.969393	0.005300	1.8
138	-0.614381	60.302229	5.981515	0.010680	1.8
139	-0.571495	61.300399	5.908969	0.004075	1.8
140	-0.584233	62.275201	5.839799	0.008000	1.8
141	-0.572622	62.282290	5.839302	0.006824	1.9
142	-0.605702	62.431306	5.828873	0.020769	1.8
143	-0.591423	63.431297	5.759836	0.012389	1.8
144	-0.567234	64.431297	5.692416	0.009920	1.8
145	-0.579691	64.266169	5.703440	0.005161	1.8
146	-0.559685	64.110565	5.713867	0.007778	1.8
147	-0.577825	65.104348	5.647920	0.006050	1.9
148	-0.599130	65.608516	5.615042	0.007698	1.9
149	-0.577957	65.450353	5.625315	0.008933	1.9
150	-0.571981	66.435461	5.561936	0.009619	1.8
151	-0.540489	66.270335	5.572460	0.013950	1.8
152	-0.547009	66.381568	5.565367	0.007840	1.8
153	-0.573311	67.381513	5.502400	0.010543	1.8
154	-0.577094	68.342434	5.443219	0.012531	1.8
155	-0.561130	69.342426	5.382969	0.007092	1.8
156	-0.577183	69.179842	5.392674	0.014869	1.8
157	-0.562259	70.179798	5.333533	0.010226	1.9
158	-0.559770	70.492647	5.315296	0.010343	1.8
159	-0.576944	70.327522	5.324906	0.016373	1.8
160	-0.565561	71.327522	5.267232	0.007518	1.8
161	-0.583566	72.327522	5.210794	0.007520	1.8
162	-0.548976	72.165609	5.219850	0.007810	1.9
163	-0.610218	72.418166	5.205738	0.008443	1.8
164	-0.590158	73.059584	5.170238	0.011211	1.8
165	-0.578598	74.059137	5.115873	0.011911	1.8
166	-0.604133	75.059125	5.062616	0.015494	1.8
167	-0.577554	76.059125	5.010456	0.011863	1.8
168	-0.585569	75.893997	5.018995	0.007113	1.8
169	-0.599302	75.729104	5.027551	0.012940	1.7
170	-0.558422	75.563999	5.036147	0.014429	1.8
171	-0.588731	75.511310	5.038896	0.012147	1.8
172	-0.583175	75.346182	5.047532	0.013400	1.8
173	-0.607175	76.346182	4.995681	0.006489	1.8
174	-0.569790	77.346173	4.944885	0.012854	1.8
175	-0.542845	77.250510	4.949699	0.009458	1.8
176	-0.592320	77.085382	4.958032	0.016454	2.3
177	-0.596823	76.920339	4.966389	0.010015	2.1
178	-0.591659	76.755210	4.974778	0.011776	2.2
179	-0.561970	76.590088	4.983195	0.011350	2.0
180	-0.545413	77.590069	4.932652	0.009315	2.0
181	-0.556261	78.585435	4.883349	0.011455	1.9
182	-0.579620	78.433489	4.890812	0.012512	1.8
183	-0.544245	79.433474	4.842115	0.008044	1.8
184	-0.562818	80.043499	4.812882	0.008707	1.9
185	-0.552736	79.959981	4.816864	0.006269	1.8
186	-0.559590	79.795246	4.824736	0.010148	1.8
187	-0.570740	80.743882	4.779751	0.007831	1.8
188	-0.560570	81.742645	4.733287	0.008507	1.8
189	-0.583638	81.578019	4.740884	0.005591	2.0
190	-0.569647	81.415069	4.748427	0.014419	1.8
191	-0.568362	82.412499	4.702628	0.006222	1.9
192	-0.546696	83.387626	4.658698	0.012800	1.8
193	-0.574237	83.302017	4.662522	0.012111	1.8
194	-0.565809	83.614022	4.648616	0.007274	1.8
195	-0.549576	83.452795	4.655792	0.014077	1.8
196	-0.580200	84.450931	4.611723	0.011303	1.8
197	-0.572816	85.450923	4.568401	0.005440	1.8
198	-0.575840	86.346181	4.530301	0.007387	1.9
199	-0.538443	87.089219	4.499158	0.007192	1.8
200	-0.538478	86.956048	4.504708	0.013441	1.8
201	-0.574869	87.866862	4.467020	0.012738	1.8
202	-0.591612	87.701832	4.473802	0.012957	1.8
203	-0.605498	87.536704	4.480608	0.005853	1.9
204	-0.611436	87.791559	4.470112	0.006111	1.8
205	-0.560046	87.638882	4.476394	0.008778	1.8
206	-0.604022	88.481680	4.441935	0.005490	1.9
207	-0.573933	88.317262	4.448615	0.007867	1.8
208	-0.582270	89.309022	4.408619	0.006620	1.9
209	-0.518508	89.628357	4.395893	0.005893	1.8
210	-0.562211	89.527089	4.399921	0.015831	1.8
211	-0.593609	89.361961	4.406504	0.009859	1.8
212	-0.567986	90.361960	4.366935	0.009643	1.8
213	-0.562972	90.197112	4.373409	0.014897	1.8
214	-0.575891	91.197109	4.334430	0.010485	1.9
215	-0.579300	91.032064	4.340815	0.007699	1.8
216	-0.581802	90.867100	4.347216	0.008651	1.8
217	-0.581502	91.867027	4.308703	0.009954	1.8
218	-0.565034	92.840857	4.271845	0.011363	1.9
219	-0.576374	92.682222	4.277806	0.009252	1.8
220	-0.583730	93.682221	4.240504	0.010343	1.8
221	-0.583768	94.651958	4.204948	0.009645	1.8
222	-0.573421	94.486945	4.210956	0.011729	1.9
223	-0.572232	94.321833	4.216985	0.006446	2.1
224	-0.594871	95.298837	4.181559	0.008676	2.0
225	-0.637627	95.658807	4.168656	0.009190	2.1
226	-0.605461	96.658755	4.133228	0.006531	1.9
227	-0.583796	96.577274	4.136092	0.010640	1.9
228	-0.566108	96.415393	4.141795	0.009398	1.8
229	-0.563845	97.251665	4.112504	0.010735	1.8
230	-0.564528	97.247524	4.112648	0.005940	1.9
231	-0.575443	97.274299	4.111717	0.013079	1.8
232	-0.560286	98.273073	4.077286	0.007710	1.8
233	-0.564631	99.272995	4.043389	0.016855	1.8
234	-0.582538	100.172046	4.013388	0.013171	1.9
235	-0.589367	100.006921	4.018865	0.011318	1.8
236	-0.558728	99.841793	4.024357	0.015573	1.8
237	-0.599811	100.841793	3.991327	0.007664	2.4
238	-0.589254	101.501659	3.969828	0.009492	2.1
239	-0.556392	102.331652	3.943112	0.011304	2.2
240	-0.558290	102.326460	3.943278	0.009046	2.0
241	-0.562738	103.325809	3.911581	0.008669	2.0
242	-0.549912	103.184689	3.916026	0.010018	1.8
243	-0.561550	103.019561	3.921240	0.009837	1.8
244	-0.586593	102.985626	3.922313	0.008559	1.8
245	-0.578192	103.985351	3.890940	0.007847	1.8
246	-0.569333	103.824798	3.895944	0.008522	1.8
247	-0.585842	103.659718	3.901104	0.010076	1.8
248	-0.583782	103.516470	3.905591	0.013443	1.8
249	-0.572290	103.378986	3.909909	0.009114	1.8
250	-0.566926	103.974369	3.891282	0.010024	1.8
251	-0.590937	103.809252	3.896430	0.013243	1.8
252	-0.577987	104.809252	3.865459	0.012321	1.8
253	-0.575350	105.809239	3.834977	0.007158	1.8
254	-0.580685	105.644112	3.839977	0.015780	2.0
255	-0.566143	105.478984	3.844990	0.012392	1.8
256	-0.539180	106.478947	3.814830	0.011193	1.8
257	-0.582516	107.472395	3.785330	0.006408	1.9
258	-0.570610	108.126184	3.766165	0.016165	1.8
259	-0.596900	109.126184	3.737222	0.006808	1.9
260	-0.540567	108.961056	3.741971	0.007672	1.8
261	-0.589558	108.796047	3.746728	0.010959	1.8
262	-0.617272	108.631082	3.751496	0.007561	1.8
263	-0.583226	108.688698	3.749829	0.012809	1.8
264	-0.575432	109.687587	3.721168	0.005751	1.8
265	-0.567595	110.582503	3.695860	0.006400	1.8
266	-0.573933	110.423282	3.700337	0.013063	1.8
267	-0.572143	110.269026	3.704686	0.009476	1.8
268	-0.594207	110.104226	3.709342	0.010434	1.8
269	-0.560371	109.939097	3.714020	0.011426	1.8
270	-0.553225	110.939097	3.685871	0.011101	1.8
271	-0.563844	110.773969	3.690490	0.007641	1.9
272	-0.559820	110.650338	3.693955	0.010740	1.8
273	-0.585188	111.649797	3.666123	0.014881	1.8
274	-0.576735	111.485605	3.670666	0.008205	1.8
275	-0.582707	111.369291	3.673892	0.012850	1.9
276	-0.557991	112.040880	3.655346	0.008467	1.9
277	-0.558898	111.875837	3.659886	0.008739	1.9
278	-0.564318	111.714247	3.664343	0.009702	2.0
279	-0.596288	111.752747	3.663280	0.010413	2.1
280	-0.569780	112.752663	3.635894	0.012427	1.9
281	-0.568129	112.587537	3.640388	0.009217	1.9
282	-0.590340	113.584586	3.613419	0.008750	1.8
283	-0.596001	113.423078	3.617760	0.012245	1.8
284	-0.588617	114.422978	3.591048	0.008769	1.9
285	-0.563996	114.286454	3.594672	0.012376	1.8
286	-0.568572	114.122369	3.599037	0.009148	1.8
287	-0.583492	113.957240	3.603441	0.008714	2.1
288	-0.619740	113.805797	3.607489	0.012258	1.9
289	-0.587664	113.641023	3.611904	0.015211	1.8
290	-0.543201	113.475895	3.616339	0.007934	1.8
291	-0.570742	113.310771	3.620785	0.010840	1.8
292	-0.590241	114.305375	3.594170	0.015688	1.8
293	-0.555363	114.140246	3.598561	0.007423	1.8
294	-0.590457	113.975171	3.602962	0.007004	1.8
295	-0.591554	114.969670	3.576610	0.008875	1.9
296	-0.588027	114.852779	3.579687	0.007978	1.9
297	-0.569109	114.690570	3.583967	0.006788	2.5
298	-0.554761	114.580844	3.586867	0.014409	2.1
299	-0.584288	114.415724	3.591241	0.007537	2.1
300	-0.600374	115.415013	3.564934	0.005142	1.9
301	-0.573492	115.305989	3.567785	0.010440	1.8
302	-0.546366	115.157419	3.571678	0.010860	1.9
303	-0.575842	116.152471	3.545765	0.011823	1.9
304	-0.608519	115.992510	3.549906	0.008561	1.9
305	-0.577128	115.827394	3.554189	0.009218	1.9
306	-0.566928	115.848645	3.553637	0.010897	1.9
307	-0.556320	115.684280	3.557911	0.007279	1.9
308	-0.563806	115.519152	3.562214	0.009060	2.0
309	-0.570234	116.519082	3.536313	0.009931	1.8
310	-0.556408	116.354027	3.540562	0.005057	1.9
311	-0.607229	116.192511	3.544730	0.011251	2.0
312	-0.585175	117.167534	3.519716	0.011376	1.9
313	-0.551026	118.167451	3.494427	0.016577	1.8
314	-0.596747	118.002323	3.498578	0.010181	1.8
315	-0.581203	119.002323	3.473589	0.012378	1.8
316	-0.576767	118.914684	3.475764	0.007000	1.8
317	-0.579900	119.914680	3.451099	0.016959	1.8
318	-0.567795	120.914165	3.426793	0.006292	1.8
319	-0.582086	120.766882	3.430353	0.008950	1.9
320	-0.575361	120.604313	3.434291	0.012781	1.9
321	-0.558502	121.604255	3.410210	0.004467	1.9
322	-0.572541	122.424331	3.390711	0.011055	1.9
323	-0.577059	122.441333	3.390309	0.016440	1.8
324	-0.595602	122.284067	3.394030	0.018829	1.8
325	-0.551463	123.284067	3.370507	0.009030	1.9
326	-0.563833	123.127905	3.374159	0.008372	1.8
327	-0.576186	123.972624	3.354499	0.013167	1.9
328	-0.550984	123.807498	3.358324	0.015473	1.9
329	-0.586297	124.807498	3.335291	0.010756	1.9
330	-0.581110	125.807498	3.312572	0.009293	1.9
331	-0.588553	126.807425	3.290163	0.013475	1.8
332	-0.592516	126.647088	3.293736	0.006449	1.8
333	-0.567690	127.646726	3.271585	0.016071	1.8
334	-0.564453	127.481605	3.275224	0.010340	1.8
335	-0.578493	128.481605	3.253313	0.013590	2.0
336	-0.572262	128.316546	3.256909	0.010985	1.8
337	-0.575418	129.316546	3.235242	0.007078	1.8
338	-0.587603	130.307861	3.214046	0.007527	1.8
339	-0.560558	130.144063	3.217529	0.008527	1.8
340	-0.577115	131.142013	3.196425	0.006926	1.8
341	-0.588822	130.979300	3.199847	0.007520	1.8
342	-0.592426	130.814461	3.203321	0.006653	1.9
343	-0.570501	130.665427	3.206469	0.007546	2.1
344	-0.555049	130.519043	3.209567	0.006409	2.0
345	-0.551361	130.354961	3.213046	0.009177	1.9
346	-0.580464	131.354476	3.191967	0.011290	1.9
347	-0.579235	131.189416	3.195429	0.010244	2.0
348	-0.558142	132.183696	3.174688	0.007414	2.0
349	-0.600795	132.673678	3.164566	0.010216	2.2
350	-0.594764	132.659254	3.164863	0.012499	2.2
351	-0.601749	133.031027	3.157224	0.005816	2.1
352	-0.562350	134.030112	3.136877	0.010255	1.9
353	-0.634076	134.105016	3.135363	0.007459	1.9
354	-0.589987	134.319649	3.131030	0.008990	1.9
355	-0.574903	135.308718	3.111218	0.010604	1.8
356	-0.594275	135.523444	3.106950	0.009894	2.4
357	-0.568400	135.358316	3.110231	0.009426	2.2
358	-0.590144	135.193187	3.113519	0.013839	2.8
359	-0.559910	136.193187	3.093712	0.009567	2.2
360	-0.535196	136.028059	3.096965	0.009569	1.9
361	-0.611551	136.853711	3.080767	0.009033	1.9
362	-0.561143	136.720337	3.083372	0.006304	1.8
363	-0.602900	136.556365	3.086581	0.010127	1.8
364	-0.569835	136.391280	3.089818	0.009141	1.8
365	-0.583825	137.052871	3.076885	0.008418	1.9
366	-0.599295	136.888872	3.080081	0.012547	1.8
367	-0.561779	136.723832	3.083304	0.010855	1.8
368	-0.565378	136.558704	3.086535	0.011165	1.9
369	-0.605451	136.393575	3.089773	0.007672	1.8
370	-0.544514	137.393574	3.070266	0.012534	1.8
371	-0.575425	137.235470	3.073334	0.010882	1.8
372	-0.613621	138.227882	3.054179	0.013985	1.8
373	-0.592166	139.227879	3.035118	0.011735	1.9
374	-0.556458	139.062751	3.038249	0.011333	1.9
375	-0.573325	138.897863	3.041382	0.009597	1.9
376	-0.593392	139.897446	3.022487	0.009088	1.8
377	-0.579970	139.804226	3.024239	0.009795	1.8
378	-0.558507	139.639263	3.027345	0.006811	1.8
379	-0.581217	139.486730	3.030222	0.006559	1.8
380	-0.598918	139.800734	3.024305	0.006590	1.8
381	-0.557309	139.979237	3.020951	0.010067	1.9
382	-0.606663	140.979230	3.002301	0.010884	1.9
383	-0.589638	141.979229	2.983880	0.011708	1.9
384	-0.593935	142.947252	2.966262	0.009931	1.8
385	-0.567718	142.826022	2.968457	0.010708	1.8
386	-0.592972	142.818770	2.968588	0.013003	2.0
387	-0.549817	142.653642	2.971584	0.007020	1.8
388	-0.557344	143.653285	2.953542	0.009161	1.8
389	-0.575225	143.967205	2.947922	0.007410	1.8
390	-0.552096	144.952780	2.930415	0.008681	1.9
391	-0.569364	145.952408	2.912869	0.010232	1.9
392	-0.603159	145.819202	2.915195	0.012517	1.8
393	-0.590714	145.654121	2.918082	0.008153	1.8
394	-0.572365	146.203635	2.908492	0.006161	1.9
395	-0.583464	146.038602	2.911366	0.006951	1.8
396	-0.575368	145.978549	2.912413	0.008053	1.9
397	-0.600683	146.975261	2.895131	0.013511	1.8
398	-0.604438	147.690764	2.882852	0.007251	1.9
399	-0.559775	148.690556	2.865866	0.007439	1.9
400	-0.565619	148.644550	2.866644	0.008909	1.8
401	-0.592885	148.479498	2.869435	0.009728	1.9
402	-0.554275	148.314370	2.872234	0.006073	2.1
403	-0.599624	148.736953	2.865083	0.010718	2.1
404	-0.561906	148.574234	2.867832	0.007059	1.9
405	-0.578606	148.414916	2.870529	0.016570	1.9
406	-0.604372	148.252069	2.873291	0.010009	2.2
407	-0.576592	148.086940	2.876097	0.015176	2.5
408	-0.593999	149.086940	2.859188	0.013249	1.9
409	-0.592282	149.648157	2.849784	0.005118	1.8
410	-0.575390	150.637529	2.833357	0.006729	1.8
411	-0.564225	150.563363	2.834582	0.007932	1.8
412	-0.578220	150.461934	2.836259	0.009968	1.8
413	-0.576077	150.455785	2.836361	0.011561	1.9
414	-0.560669	151.454962	2.819927	0.013096	1.8
415	-0.560067	152.454081	2.803684	0.010222	2.1
416	-0.583736	152.288953	2.806356	0.016459	2.1
417	-0.606045	152.123825	2.809033	0.009227	2.0
418	-0.568486	151.958697	2.811714	0.009648	2.1
419	-0.557625	151.793568	2.814401	0.007551	2.0
420	-0.601184	152.793525	2.798208	0.009678	1.9
421	-0.573980	152.636325	2.800742	0.012313	1.9
422	-0.633588	152.471526	2.803402	0.005444	1.9
423	-0.569673	153.162132	2.792286	0.013231	1.8
424	-0.585668	152.997146	2.794934	0.005896	1.8
425	-0.570099	153.860360	2.781136	0.011562	1.8
426	-0.579354	154.266855	2.774686	0.006188	1.8
427	-0.573773	155.221293	2.759658	0.009549	1.8
428	-0.575098	156.218829	2.744124	0.008667	2.0
429	-0.621687	156.082007	2.746244	0.006596	1.9
430	-0.546049	156.971508	2.732519	0.007732	1.8
431	-0.572135	157.146068	2.729841	0.013178	1.8
432	-0.578112	157.581156	2.723190	0.015048	1.8
433	-0.582567	157.416028	2.725711	0.006589	1.8
434	-0.582451	158.414746	2.710538	0.009449	1.8
435	-0.551324	158.291421	2.712402	0.009408	1.8
436	-0.556387	158.126293	2.714903	0.010001	1.8
437	-0.562129	157.961244	2.717407	0.012523	1.9
438	-0.570003	158.140675	2.714685	0.009766	1.8
439	-0.563273	157.975547	2.717189	0.007168	1.8
440	-0.604494	158.546138	2.708554	0.016271	1.8
441	-0.590278	158.381010	2.711048	0.008116	1.8
442	-0.554151	158.215881	2.713546	0.009275	1.8
443	-0.613353	158.779619	2.705037	0.012132	1.8
444	-0.583236	158.614491	2.707524	0.009516	1.8
445	-0.572749	158.994410	2.701809	0.009124	1.8
446	-0.542423	159.994274	2.686883	0.016845	1.8
447	-0.542328	159.829146	2.689337	0.012196	1.8
448	-0.574862	160.829146	2.674546	0.018356	1.8
449	-0.595015	160.682270	2.676708	0.013470	1.8
450	-0.567136	161.680967	2.662075	0.006926	1.8
451	-0.542875	161.724912	2.661435	0.015981	1.8
452	-0.584182	162.273632	2.653467	0.010784	1.8
453	-0.589816	163.273632	2.639067	0.008904	1.9
454	-0.586029	163.109236	2.641424	0.007665	1.8
455	-0.531409	164.073611	2.627660	0.008254	1.8
456	-0.588450	163.909081	2.629998	0.006117	1.8
457	-0.576874	164.791782	2.617503	0.011899	1.8
458	-0.593880	164.650858	2.619489	0.010974	1.8
459	-0.561112	165.641580	2.605585	0.006767	1.8
460	-0.564882	165.913322	2.601797	0.017447	1.8
461	-0.570159	166.505477	2.593580	0.006637	1.8
462	-0.569923	167.505475	2.579821	0.014230	1.8
463	-0.566122	167.347290	2.581988	0.010144	1.8
464	-0.589764	168.339851	2.568453	0.010739	1.8
465	-0.565974	168.174763	2.570694	0.009307	1.8
466	-0.595065	168.009644	2.572940	0.008452	1.9
467	-0.548548	169.008145	2.559419	0.006529	1.8
468	-0.561324	168.884418	2.561087	0.011656	1.8
469	-0.586277	169.884406	2.547670	0.005305	1.9
470	-0.597018	170.881334	2.534433	0.011902	1.8
471	-0.593458	170.716327	2.536615	0.009699	1.9
472	-0.566979	170.551200	2.538801	0.008523	1.8
473	-0.567408	171.153836	2.530839	0.013435	1.8
474	-0.538386	170.988809	2.533015	0.010533	1.8
475	-0.572969	171.988808	2.519889	0.016221	1.8
476	-0.571359	171.823679	2.522047	0.010552	1.8
477	-0.561380	171.658570	2.524209	0.010977	2.2
478	-0.576092	172.658562	2.511175	0.011165	2.3
479	-0.575961	172.521228	2.512957	0.005286	2.1
480	-0.566674	172.361874	2.515028	0.008814	2.0
481	-0.572740	172.446434	2.513928	0.006243	1.9
482	-0.602665	172.354713	2.515121	0.010956	1.8
483	-0.570390	172.189641	2.517270	0.005960	1.8
484	-0.577735	172.158593	2.517675	0.006782	1.8
485	-0.557659	172.478691	2.513509	0.011767	1.8
486	-0.585558	172.853517	2.508649	0.008549	1.8
487	-0.565735	172.688389	2.510788	0.010927	1.8
488	-0.532829	173.688389	2.497891	0.018397	1.8
489	-0.589185	173.523260	2.500012	0.006355	1.8
490	-0.586132	174.523249	2.487226	0.008894	1.8
491	-0.561960	174.441965	2.488260	0.014450	1.8
492	-0.595648	174.276837	2.490364	0.005732	1.9
493	-0.551240	175.275304	2.477696	0.008059	1.8
494	-0.587898	176.255723	2.465381	0.008009	1.9
495	-0.564600	176.833060	2.458186	0.008427	1.8
496	-0.589640	176.877305	2.457636	0.007364	1.8
497	-0.552110	176.712189	2.459689	0.008102	1.8
498	-0.627082	176.947553	2.456764	0.011773	1.8
499	-0.580611	176.798124	2.458620	0.007140	1.8
