1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
76	-0.562498	15.373344	1384.285786	0.003762	5.2
77	-0.566572	16.373315	1347.247434	0.004686	5.6
78	-0.594618	16.965587	1326.230045	0.004854	6.0
79	-0.561177	15.998545	1360.894127	0.003627	5.8
80	-0.568203	15.031503	1397.418894	0.003680	5.5
81	-0.611714	16.031503	1359.682944	0.005020	5.1
82	-0.606428	15.064460	1396.141856	0.003990	5.3
83	-0.596960	14.159771	1432.065711	0.004118	5.0
84	-0.609133	15.159771	1392.461873	0.004366	5.4
85	-0.552934	16.159268	1355.007923	0.003964	5.3
86	-0.632287	15.192228	1391.213137	0.005028	4.8
87	-0.615717	16.192228	1353.807119	0.004209	5.1
88	-0.614412	15.225185	1389.947411	0.004041	5.2
89	-0.602551	16.225185	1352.608513	0.003997	5.0
90	-0.610805	17.225097	1317.226284	0.004049	5.8
91	-0.589847	18.225097	1283.645073	0.005607	4.8
92	-0.613417	17.258055	1316.091550	0.003660	4.8
93	-0.635718	17.752469	1299.300513	0.004162	5.6
94	-0.617813	18.560103	1272.774814	0.004142	4.9
95	-0.572681	19.560103	1241.394844	0.004527	4.8
96	-0.616822	20.560103	1211.524975	0.003812	5.8
97	-0.586384	21.553861	1183.232295	0.004683	4.8
98	-0.600470	20.586819	1210.746679	0.004296	5.2
99	-0.598509	21.586818	1182.316604	0.004702	5.1
100	-0.617704	22.586818	1155.191050	0.003374	5.0
101	-0.579868	23.586818	1129.282248	0.004060	5.4
102	-0.581318	24.586818	1104.510126	0.003657	5.4
103	-0.602213	25.453540	1083.902382	0.004832	5.0
104	-0.599807	26.453451	1061.063031	0.006262	5.7
105	-0.568127	25.486409	1083.135995	0.003589	5.9
106	-0.590882	24.519366	1106.146824	0.003798	5.1
107	-0.596340	23.766229	1124.756399	0.003620	5.1
108	-0.588984	24.766229	1100.180278	0.004942	5.2
109	-0.600126	23.799187	1123.928943	0.003781	4.7
110	-0.605564	22.832144	1148.725513	0.003570	4.6
111	-0.547672	21.865102	1174.640911	0.004088	5.1
112	-0.573422	20.898060	1201.752607	0.004283	4.8
113	-0.584708	21.898060	1173.738458	0.005069	5.3
114	-0.589881	20.931032	1200.807604	0.004292	4.9
115	-0.592679	21.931032	1172.836984	0.004365	5.0
116	-0.585332	22.929558	1146.178206	0.004717	5.6
117	-0.568898	23.929558	1120.667646	0.004261	5.8
118	-0.614408	23.086864	1142.088555	0.004796	5.4
119	-0.610707	22.119821	1167.702018	0.004043	6.3
120	-0.608995	23.119821	1141.235410	0.004759	6.5
121	-0.573848	22.628296	1154.092815	0.004359	6.1
122	-0.606582	21.661253	1180.253710	0.004304	6.1
123	-0.576719	20.694211	1207.628141	0.004526	5.7
124	-0.586556	19.727169	1236.302551	0.003563	5.2
125	-0.604511	20.727167	1206.674345	0.004527	5.4
126	-0.596133	19.760125	1235.302935	0.004070	5.1
127	-0.603914	18.793083	1265.322978	0.004892	5.1
128	-0.607585	19.792977	1234.308127	0.004260	5.6
129	-0.574671	20.792977	1204.774262	0.004453	5.6
130	-0.635882	21.792298	1176.639376	0.003687	5.2
131	-0.624461	20.825255	1203.844472	0.004050	6.0
132	-0.617991	19.858213	1232.337361	0.003824	5.9
133	-0.593330	20.770529	1205.421699	0.004416	5.3
134	-0.574955	19.803520	1233.989179	0.003786	5.3
135	-0.599611	20.803514	1204.470568	0.004631	5.5
136	-0.569882	21.803514	1176.331043	0.004961	5.0
137	-0.571543	22.803514	1149.476324	0.003720	5.3
138	-0.592210	23.803514	1123.820383	0.004768	5.1
139	-0.603196	22.836575	1148.609411	0.005454	5.2
140	-0.598092	23.836575	1122.991722	0.003288	4.8
141	-0.616751	24.836456	1098.494677	0.004343	4.9
142	-0.576949	25.836447	1075.041033	0.004425	5.1
143	-0.618987	24.869405	1097.705600	0.004245	5.0
144	-0.615259	25.869391	1074.285393	0.004146	4.7
145	-0.591479	24.902349	1096.917774	0.004333	5.3
146	-0.576144	25.863947	1074.410188	0.004220	5.5
147	-0.589297	26.863947	1051.963017	0.004311	5.7
148	-0.584888	25.896905	1073.655126	0.004374	5.9
149	-0.617986	26.896905	1051.239165	0.004124	5.8
150	-0.600051	27.896905	1029.740071	0.004416	6.5
151	-0.588371	28.896905	1009.102718	0.003746	5.9
152	-0.609053	27.940627	1028.820130	0.004138	6.4
153	-0.573435	28.940620	1008.219405	0.004595	5.1
154	-0.610080	29.940620	988.427353	0.004320	5.4
155	-0.605231	30.940620	969.397404	0.004351	6.1
156	-0.599999	29.973578	987.788272	0.004239	5.7
157	-0.577713	30.973578	968.782686	0.003973	5.7
158	-0.587792	31.973489	950.496239	0.004405	5.2
159	-0.582556	32.973489	932.885811	0.004457	5.4
160	-0.595059	33.973489	915.916071	0.004177	5.4
161	-0.613884	34.973489	899.552681	0.004065	5.3
162	-0.617330	34.006447	915.367291	0.004288	5.2
163	-0.601118	35.006447	899.023331	0.004443	6.0
164	-0.600044	36.006447	883.252775	0.004433	5.6
165	-0.598298	37.006447	868.025972	0.004664	4.9
166	-0.605813	38.006447	853.315274	0.005442	5.5
167	-0.599999	38.068973	852.412021	0.004557	5.1
168	-0.585272	37.102219	866.595168	0.004623	5.0
169	-0.564647	38.102219	851.932518	0.003916	5.8
170	-0.619202	37.135177	866.103883	0.003864	5.2
171	-0.602177	38.134761	851.463705	0.004564	5.7
172	-0.542804	37.167718	865.619347	0.004258	5.7
173	-0.559225	36.200676	880.253624	0.003551	5.0
174	-0.611773	37.200663	865.129360	0.004278	5.4
175	-0.605234	36.233657	879.746384	0.004881	5.3
176	-0.605773	35.372478	893.185900	0.005023	7.1
177	-0.613360	36.372478	877.617705	0.004197	6.1
178	-0.603876	37.372478	862.582919	0.004006	6.4
179	-0.578449	36.405436	877.113846	0.003986	6.0
180	-0.611169	37.405422	862.096373	0.003925	5.4
181	-0.603129	36.438380	876.610774	0.003795	5.8
182	-0.610170	37.438380	861.610175	0.004387	5.6
183	-0.603011	36.471337	876.108071	0.004493	6.5
184	-0.573004	35.779085	886.789601	0.004220	5.6
185	-0.594597	36.779085	871.441666	0.004284	5.8
186	-0.596445	35.812107	886.274162	0.003651	6.1
187	-0.602028	36.812107	870.943911	0.004103	6.1
188	-0.604646	37.812107	856.134989	0.004437	6.9
189	-0.595559	36.845611	870.439457	0.003842	6.1
190	-0.578518	35.888161	885.089296	0.004519	5.7
191	-0.589379	36.888161	869.799654	0.003846	5.7
192	-0.576671	36.724883	872.259936	0.004259	5.8
193	-0.595620	35.766298	886.989358	0.004499	6.3
194	-0.579017	36.766298	871.634568	0.003694	5.9
195	-0.615802	35.799256	886.474684	0.003848	6.2
196	-0.598942	36.799256	871.137554	0.004350	6.0
197	-0.620344	35.832214	885.960607	0.004767	6.2
198	-0.604201	36.832214	870.641106	0.004040	6.8
199	-0.602483	37.832214	855.842392	0.003775	6.2
200	-0.585132	38.749110	842.708828	0.004157	7.3
201	-0.644517	39.722068	829.205984	0.004743	6.5
202	-0.601158	40.722066	815.771496	0.004035	7.1
203	-0.577807	41.722066	802.765364	0.008036	6.3
204	-0.625199	40.755024	815.336132	0.004217	7.5
205	-0.587780	39.787982	828.306863	0.004162	6.5
206	-0.602774	38.821012	841.695926	0.004194	6.6
207	-0.575513	37.853970	855.526009	0.005039	6.9
208	-0.602320	38.853970	841.232454	0.003785	7.1
209	-0.600605	39.853970	827.408670	0.004895	7.8
210	-0.609099	40.840749	814.205900	0.003912	6.8
211	-0.621496	39.873706	827.140410	0.004073	6.2
212	-0.609661	40.846721	814.127275	0.004236	6.1
213	-0.636220	41.846717	801.173156	0.004293	6.6
214	-0.576302	40.879821	813.691798	0.004027	5.6
215	-0.596571	41.731456	802.645205	0.004457	7.0
216	-0.616158	40.768792	815.154392	0.004633	5.6
217	-0.618302	39.801838	828.118099	0.004520	6.4
218	-0.601089	40.801838	814.718528	0.003833	6.5
219	-0.598974	41.801838	801.745683	0.003953	5.4
220	-0.594311	40.834796	814.284283	0.004508	7.5
221	-0.603308	39.867754	827.221304	0.004131	7.4
222	-0.616202	40.867754	813.850505	0.004652	7.7
223	-0.607482	39.900711	826.773634	0.003881	9.6
224	-0.637051	39.673327	829.872116	0.004145	7.7
225	-0.612198	40.673327	816.416184	0.004239	7.3
226	-0.602674	41.673327	803.389651	0.003858	5.9
227	-0.610925	41.214413	809.315714	0.004029	6.2
228	-0.626423	42.214413	796.513005	0.004735	6.5
229	-0.607060	41.247371	808.887211	0.003959	5.6
230	-0.597568	42.247371	796.097949	0.003434	7.7
231	-0.608510	41.280403	808.458202	0.004848	6.5
232	-0.610262	42.280403	795.682395	0.003524	5.9
233	-0.591028	41.315169	808.007153	0.003599	7.0
234	-0.614590	40.348127	820.743926	0.004495	7.1
235	-0.589488	39.381085	833.888662	0.004016	5.9
236	-0.622123	40.381085	820.303228	0.004261	6.5
237	-0.619410	39.414053	833.433611	0.003815	7.1
238	-0.603930	38.447011	846.991325	0.005523	7.4
239	-0.577873	39.447011	832.979196	0.004096	7.4
240	-0.593744	40.447011	819.423139	0.003590	8.7
241	-0.620793	39.479996	832.524891	0.004883	7.1
242	-0.606808	40.479996	818.983498	0.004534	8.0
243	-0.604320	41.479996	805.875567	0.004961	7.1
244	-0.603436	40.512954	818.544700	0.003949	7.7
245	-0.627779	41.512857	805.451951	0.003662	8.6
246	-0.611153	40.545824	818.107537	0.004417	8.7
247	-0.621790	41.545181	805.035684	0.004277	6.5
248	-0.573380	40.578138	817.678216	0.004363	6.9
249	-0.561492	39.936402	826.289387	0.003997	6.0
250	-0.618503	38.969547	839.611192	0.004496	6.7
251	-0.586329	38.002504	853.372294	0.004457	6.8
252	-0.635808	39.002504	839.150016	0.004723	6.1
253	-0.619620	40.002504	825.394023	0.004392	5.5
254	-0.618086	41.002504	812.081754	0.004461	6.9
255	-0.566403	42.002504	799.192080	0.004542	6.0
256	-0.576567	43.002504	786.705192	0.004686	6.2
257	-0.601778	42.035462	798.774228	0.004360	5.9
258	-0.543900	41.068420	811.219341	0.003658	6.1
259	-0.617080	42.068420	798.356812	0.004201	6.1
260	-0.591872	41.101377	810.788820	0.003437	5.9
261	-0.630111	42.101377	797.939833	0.005127	6.0
262	-0.628216	43.101377	785.491741	0.004107	6.4
263	-0.565193	42.134468	797.521602	0.003544	6.6
264	-0.613223	43.132882	785.105879	0.004736	6.5
265	-0.620225	42.165839	797.125518	0.004873	5.6
266	-0.597290	41.198797	809.518911	0.004884	5.9
267	-0.592622	42.198797	796.709824	0.004018	5.8
268	-0.555761	43.198797	784.299781	0.003744	5.8
269	-0.591373	42.231762	796.294468	0.004333	5.7
270	-0.590976	43.231762	783.897260	0.004416	5.8
271	-0.566962	44.231762	771.880150	0.003864	6.3
272	-0.596008	45.231762	760.225921	0.005099	5.7
273	-0.591767	44.264720	771.490363	0.003998	6.1
274	-0.587520	43.297678	783.093641	0.003603	6.1
275	-0.634871	42.330715	795.050272	0.004915	5.2
276	-0.578581	43.330715	782.691475	0.003929	5.9
277	-0.620783	44.330715	770.711023	0.003945	6.1
278	-0.568793	45.330715	759.091805	0.003485	5.6
279	-0.579819	44.363673	770.322415	0.004793	6.0
280	-0.562980	45.363673	758.714823	0.003931	5.7
281	-0.600110	46.363582	747.452865	0.004341	5.7
282	-0.558209	45.396540	758.339254	0.003260	5.7
283	-0.629052	44.435183	769.480573	0.004498	6.3
284	-0.614250	43.773020	777.346845	0.004476	5.0
285	-0.565630	44.772540	765.533804	0.003806	5.1
286	-0.603920	44.648282	766.982790	0.003906	5.8
287	-0.611089	45.648282	755.474877	0.004685	6.3
288	-0.620273	45.035839	762.481450	0.003751	5.7
289	-0.590490	46.035839	751.107215	0.004054	6.3
290	-0.602249	47.035825	740.067491	0.004365	6.2
291	-0.615754	47.917387	730.600868	0.004421	6.3
292	-0.588667	48.917387	720.151380	0.003921	6.5
293	-0.609508	49.917387	709.996587	0.005584	7.1
294	-0.600692	50.917387	700.124196	0.003622	5.4
295	-0.604263	51.917387	690.522588	0.004456	6.7
296	-0.614722	52.917387	681.180772	0.004354	5.3
297	-0.596241	51.956146	690.155730	0.004992	6.4
298	-0.629420	50.989104	699.426714	0.004018	5.8
299	-0.603546	50.022064	708.950145	0.004419	5.6
300	-0.601632	50.920101	700.097770	0.005534	6.0
301	-0.596714	49.953059	709.639631	0.004534	5.5
302	-0.618257	48.986016	719.445183	0.004108	5.2
303	-0.601759	48.018974	729.525511	0.003900	5.9
304	-0.568093	47.051932	739.892330	0.003842	5.6
305	-0.628492	48.051932	729.177318	0.004182	5.8
306	-0.616554	49.051912	718.768430	0.004301	6.0
307	-0.572032	49.603378	713.154293	0.003793	6.2
308	-0.599442	48.636336	723.057893	0.003625	5.9
309	-0.611087	49.636336	712.821548	0.003994	6.3
310	-0.614520	50.635730	702.876940	0.004484	6.2
311	-0.583916	51.635730	693.200202	0.004007	6.0
312	-0.629693	52.627810	683.859841	0.004783	5.7
313	-0.610587	51.660770	692.961313	0.003821	6.8
314	-0.562144	50.701308	702.234089	0.004050	6.3
315	-0.616113	49.734265	711.834671	0.004647	6.5
316	-0.600391	50.734265	701.911454	0.004778	6.5
317	-0.631141	49.767223	711.503156	0.004678	6.0
318	-0.592005	50.767223	701.589115	0.004675	6.2
319	-0.588035	51.767223	691.947561	0.004697	6.8
320	-0.624235	52.767223	682.567412	0.004370	5.5
321	-0.614124	51.800181	691.634307	0.003866	6.5
322	-0.597181	51.049766	698.837838	0.004410	5.5
323	-0.616760	52.049755	689.271342	0.003980	5.7
324	-0.590462	51.082712	698.518422	0.004080	5.6
325	-0.594140	50.115670	708.016988	0.004739	5.8
326	-0.598914	51.115327	698.202513	0.004105	6.3
327	-0.611620	52.115327	688.653181	0.003565	5.8
328	-0.605787	51.148285	697.883571	0.004091	7.1
329	-0.575130	50.181242	707.364762	0.004101	5.7
330	-0.588915	49.214200	717.107117	0.004312	6.1
331	-0.581010	48.247715	727.115720	0.004075	5.8
332	-0.582697	49.247715	716.764986	0.004546	5.3
333	-0.593613	50.247714	706.704810	0.003819	5.3
334	-0.582593	51.247714	696.923119	0.004302	5.8
335	-0.610561	52.247714	687.408516	0.005218	5.1
336	-0.588216	51.280672	696.605347	0.004008	5.9
337	-0.572704	52.279891	687.106682	0.003990	5.8
338	-0.592084	51.617468	693.374528	0.004262	6.0
339	-0.635035	52.617466	683.955928	0.004278	5.8
340	-0.600056	53.617466	674.789765	0.004096	6.0
341	-0.605705	52.650424	683.649867	0.004043	6.3
342	-0.615754	51.683382	692.745733	0.004870	6.0
343	-0.603327	52.683382	683.344078	0.003548	5.7
344	-0.581161	53.683382	674.194197	0.004636	5.4
345	-0.615970	54.683382	665.286109	0.004444	5.6
346	-0.568787	54.972073	662.758041	0.003804	5.9
347	-0.536966	54.014616	671.217229	0.004209	5.7
348	-0.583896	55.014616	662.387121	0.006028	5.8
349	-0.607085	56.014616	653.786323	0.005160	5.8
350	-0.578169	57.014616	645.406018	0.003829	5.8
351	-0.634237	58.014616	637.237833	0.005108	6.5
352	-0.588984	57.047573	645.133478	0.003779	6.0
353	-0.594803	56.139325	652.729359	0.004988	6.3
354	-0.593985	57.048160	645.128632	0.004482	6.0
355	-0.575113	56.081117	653.222270	0.003157	5.1
356	-0.605782	57.079803	644.867177	0.004352	5.5
357	-0.590533	56.115938	652.927319	0.003888	5.6
358	-0.606973	55.281400	660.070508	0.004209	5.5
359	-0.588571	56.281400	651.529378	0.004490	5.9
360	-0.612827	57.281400	643.206467	0.003755	5.2
361	-0.597385	58.281007	635.096657	0.004238	6.3
362	-0.598436	57.313965	642.939005	0.004378	6.0
363	-0.629660	58.277044	635.128406	0.004753	5.8
364	-0.593668	57.310001	642.971543	0.003652	5.7
365	-0.602075	58.310001	634.864475	0.003631	5.7
366	-0.632596	57.342959	642.701055	0.004147	6.8
367	-0.568852	56.375930	650.733406	0.004270	5.5
368	-0.600968	57.375930	642.430686	0.004306	5.5
369	-0.563000	58.375930	634.337166	0.004695	5.7
370	-0.568672	59.375930	626.445038	0.004506	5.5
371	-0.573666	60.375930	618.746877	0.004015	6.2
372	-0.578277	59.408887	626.188274	0.003821	5.4
373	-0.637234	60.408887	618.496383	0.004031	5.5
374	-0.615753	59.442155	625.929307	0.004080	5.9
375	-0.584354	60.442155	618.243738	0.004219	5.8
376	-0.576520	61.442155	610.744617	0.004599	5.6
377	-0.627839	62.442154	603.425247	0.005196	5.6
378	-0.603142	62.752419	601.189829	0.004105	5.5
379	-0.600609	63.752419	594.096346	0.003870	6.2
380	-0.600547	62.785377	600.953346	0.004030	5.7
381	-0.589083	61.822296	607.941397	0.003563	5.4
382	-0.614375	60.855254	615.123648	0.003700	5.4
383	-0.600744	60.686428	616.394961	0.003576	5.9
384	-0.584364	59.733423	623.671095	0.003306	6.0
385	-0.601643	58.766381	631.232130	0.004095	5.6
386	-0.575958	59.568750	624.945806	0.004042	5.7
387	-0.582559	58.601708	632.537968	0.003926	6.6
388	-0.601331	59.601708	624.690268	0.004250	5.7
389	-0.629401	58.634665	632.276184	0.004011	5.8
390	-0.607055	57.667623	640.048605	0.003568	5.4
391	-0.630068	56.709038	647.943967	0.004417	5.5
392	-0.603460	57.709038	639.711825	0.003781	5.5
393	-0.613650	58.709038	631.686238	0.004285	5.7
394	-0.615910	59.663498	624.211741	0.003719	5.7
395	-0.598071	60.663481	616.568163	0.005353	5.5
396	-0.601575	59.696439	623.956934	0.003851	5.5
397	-0.565442	60.696439	616.319430	0.003396	5.6
398	-0.605979	59.729425	623.701985	0.004246	5.3
399	-0.621441	58.762382	631.263773	0.004050	5.4
400	-0.579813	59.762382	623.447463	0.004335	5.8
401	-0.588691	60.712679	616.196938	0.004249	5.7
402	-0.602639	59.745636	623.576762	0.004635	5.7
403	-0.593251	60.745636	615.948504	0.003645	5.1
404	-0.603206	59.778602	623.322279	0.004011	5.3
405	-0.582287	58.826602	630.755931	0.004354	6.0
406	-0.588938	59.826602	622.952115	0.003698	5.8
407	-0.632211	58.859872	630.493152	0.004057	6.2
408	-0.599277	59.505839	625.434165	0.004595	6.0
409	-0.599788	60.431555	618.324216	0.003694	5.8
410	-0.609095	59.477673	625.653061	0.003832	6.0
411	-0.618876	60.477673	617.974234	0.004414	5.4
412	-0.580386	59.510631	625.396946	0.005125	7.2
413	-0.581133	59.564840	624.976137	0.004405	5.7
414	-0.617033	60.564840	617.313814	0.004325	6.3
415	-0.601266	60.562890	617.328575	0.003652	5.8
416	-0.608692	59.595847	624.735692	0.004218	5.6
417	-0.586840	60.595847	617.079228	0.005249	6.0
418	-0.592065	61.595847	609.608160	0.004203	5.9
419	-0.626785	60.628805	616.830082	0.004912	6.5
420	-0.600460	61.628805	609.365011	0.004108	6.5
421	-0.582598	60.665725	616.551220	0.003705	7.2
422	-0.616952	61.665725	609.092854	0.004837	6.6
423	-0.588936	62.665725	601.812778	0.003884	6.8
424	-0.612341	63.665725	594.704674	0.003984	6.3
425	-0.595357	64.665725	587.762520	0.003831	6.1
426	-0.608713	65.303736	583.417412	0.003938	6.1
427	-0.603528	64.336710	590.028634	0.004289	5.7
428	-0.598827	63.369668	596.791518	0.004397	6.9
429	-0.607545	64.369668	589.800844	0.003928	5.4
430	-0.604049	65.369668	582.972048	0.003817	5.9
431	-0.616544	66.369668	576.299572	0.004593	6.2
432	-0.632483	67.369668	569.778108	0.004949	6.2
433	-0.599514	68.369668	563.402588	0.004692	5.8
434	-0.604630	69.369668	557.168170	0.004299	5.7
435	-0.601156	68.402625	563.194897	0.004694	6.8
436	-0.580056	67.435583	569.353428	0.003833	5.5
437	-0.606318	66.468541	575.648135	0.004046	6.8
438	-0.620201	67.468501	569.141578	0.004004	5.7
439	-0.600744	66.502198	575.426717	0.004054	5.3
440	-0.589252	66.003423	578.725532	0.004256	5.6
441	-0.624327	65.588861	581.496300	0.004116	5.5
442	-0.595965	64.621819	588.063919	0.004754	5.1
443	-0.607795	63.654777	594.781587	0.004513	5.8
444	-0.599742	64.654777	587.837648	0.003968	5.6
445	-0.594222	65.654777	581.053975	0.004199	6.1
446	-0.589848	66.654777	574.425084	0.003876	5.7
447	-0.597348	67.654777	567.945737	0.004336	7.3
448	-0.562606	68.654720	561.611285	0.004239	5.3
449	-0.633836	69.074391	558.994646	0.004321	5.5
450	-0.628131	68.129185	564.922726	0.004143	5.6
451	-0.620591	67.162143	571.119311	0.004415	5.3
452	-0.606213	68.162143	564.713910	0.004283	5.4
453	-0.597346	67.195101	570.905889	0.004715	5.5
454	-0.585626	68.195101	564.505247	0.003750	5.8
455	-0.621444	69.195101	558.246534	0.004611	5.4
456	-0.607444	70.194907	552.126252	0.003989	5.6
457	-0.618396	71.065110	546.907537	0.004070	5.4
458	-0.601431	72.065110	541.030925	0.004227	6.1
459	-0.602226	73.065110	535.279261	0.004070	5.8
460	-0.594647	74.065110	529.648603	0.003909	5.9
461	-0.628160	73.116191	534.988738	0.003988	6.0
462	-0.577909	74.116191	529.364157	0.005354	5.8
463	-0.621027	73.149149	534.801461	0.005038	6.1
464	-0.587390	72.182107	540.351622	0.004091	5.8
465	-0.625643	71.215666	546.014628	0.004568	6.2
466	-0.611712	70.248638	551.801142	0.004702	6.6
467	-0.591824	69.281606	557.711638	0.004050	6.2
468	-0.625040	70.281606	551.601846	0.003764	6.5
469	-0.605971	69.316174	557.498179	0.004761	6.3
470	-0.615149	68.349132	563.532082	0.003851	6.6
471	-0.566596	69.335367	557.379730	0.005275	6.3
472	-0.622307	70.335367	551.277169	0.005516	7.4
473	-0.619206	69.368324	557.176453	0.004786	6.3
474	-0.616524	70.368324	551.078317	0.004510	5.7
475	-0.576161	69.401282	556.973322	0.003607	5.8
476	-0.601680	68.434240	562.995812	0.003820	5.9
477	-0.588284	67.556542	568.575751	0.004154	6.2
478	-0.642765	68.556542	562.226960	0.004535	5.7
479	-0.615918	67.673100	567.828379	0.004203	6.4
480	-0.603495	68.673100	561.496175	0.004961	5.9
481	-0.599103	67.706057	567.617409	0.004474	5.9
482	-0.581400	68.706057	561.289883	0.004438	6.2
483	-0.612436	67.739015	567.406596	0.003856	6.1
484	-0.546086	68.739015	561.083743	0.003886	6.1
485	-0.578901	69.739015	554.900255	0.004137	5.5
486	-0.624635	69.379193	557.109450	0.004517	6.4
487	-0.578878	68.412151	563.134900	0.004300	5.6
488	-0.578892	69.412151	556.906369	0.003950	5.4
489	-0.581099	68.445109	562.927395	0.004302	6.1
490	-0.633336	69.444775	556.705486	0.004462	5.5
491	-0.638131	70.437278	550.662744	0.003897	5.1
492	-0.599825	69.470236	556.548815	0.004879	6.3
493	-0.592225	69.736171	554.917645	0.004545	7.0
494	-0.586172	70.728306	548.915647	0.004366	6.3
495	-0.596393	71.728258	542.996318	0.005231	6.1
496	-0.563305	70.761215	548.718783	0.005774	6.8
497	-0.605176	71.761215	542.803393	0.003834	5.8
498	-0.630142	70.794201	548.521606	0.004020	7.4
499	-0.610152	71.794189	542.610511	0.004542	6.0
