1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
42	-0.753155	12.196796	10.077788	0.012387	5.2
43	-0.783831	13.196796	9.783088	0.007614	4.9
44	-0.855497	13.106002	9.809131	0.005017	4.7
45	-0.798645	13.029996	9.831040	0.007112	4.7
46	-0.830012	12.836194	9.887349	0.007227	4.7
47	-0.804434	13.836148	9.603538	0.005345	4.2
48	-0.819441	13.642353	9.657261	0.009210	4.6
49	-0.833393	13.448797	9.711522	0.004748	4.8
50	-0.827982	13.675751	9.647960	0.010641	4.9
51	-0.810663	14.675555	9.377577	0.005882	4.5
52	-0.824835	14.481647	9.428826	0.009642	4.7
53	-0.846113	14.287740	9.480637	0.008753	4.6
54	-0.791077	14.841459	9.334170	0.007222	4.8
55	-0.842100	15.841433	9.080816	0.010407	4.6
56	-0.814738	16.841423	8.840848	0.010001	4.8
57	-0.836505	17.841423	8.613234	0.008274	5.1
58	-0.809035	18.841423	8.397046	0.007588	4.9
59	-0.820871	18.647515	8.438114	0.008555	4.7
60	-0.785457	18.506987	8.468129	0.012477	4.6
61	-0.826903	18.313079	8.509897	0.008053	4.4
62	-0.829395	19.313079	8.298802	0.011828	4.4
63	-0.801003	20.313079	8.097926	0.006987	4.2
64	-0.803454	20.119171	8.136114	0.005911	4.3
65	-0.824980	19.951984	8.169330	0.009737	4.3
66	-0.822021	19.758144	8.208182	0.009948	4.0
67	-0.833707	19.564298	8.247407	0.007818	4.2
68	-0.862321	19.370402	8.287018	0.009963	4.5
69	-0.819581	20.370402	8.086706	0.007795	4.5
70	-0.816130	21.370401	7.895848	0.008219	4.3
71	-0.797161	21.215586	7.924804	0.010083	3.9
72	-0.814707	21.021678	7.961373	0.010192	4.0
73	-0.796289	22.021678	7.776318	0.011378	4.6
74	-0.777254	21.827770	7.811526	0.005190	4.5
75	-0.788121	21.633862	7.847055	0.007061	4.1
76	-0.798969	21.951795	7.788970	0.010857	4.2
77	-0.791072	22.951788	7.611755	0.012340	4.3
78	-0.798509	22.757896	7.645483	0.007712	3.9
79	-0.791682	22.573541	7.677831	0.006940	4.0
80	-0.809606	23.572844	7.505697	0.008498	4.1
81	-0.802812	23.379130	7.538459	0.009045	4.1
82	-0.786635	24.379130	7.372338	0.007304	4.1
83	-0.820212	24.185222	7.403975	0.005834	4.2
84	-0.836543	25.184969	7.243704	0.009740	4.3
85	-0.799153	26.184949	7.090190	0.010440	4.2
86	-0.827972	26.008276	7.116837	0.010151	4.0
87	-0.815093	27.008271	6.968596	0.007764	4.2
88	-0.824765	26.833836	6.994009	0.010666	4.2
89	-0.786519	27.833827	6.850789	0.006720	4.4
90	-0.808186	27.640011	6.878088	0.011782	4.2
91	-0.837922	27.446103	6.905617	0.005626	4.4
92	-0.816901	28.417257	6.769908	0.007365	4.2
93	-0.784750	28.226513	6.796140	0.006846	4.4
94	-0.827432	28.049945	6.820604	0.004795	4.0
95	-0.835903	28.854187	6.710575	0.006273	4.4
96	-0.790409	28.660321	6.736772	0.011318	4.3
97	-0.827552	28.466419	6.763179	0.009381	4.2
98	-0.832808	28.272661	6.789774	0.010933	4.3
99	-0.817301	29.272661	6.654716	0.010589	4.4
100	-0.870848	30.272661	6.524925	0.006637	4.1
101	-0.842378	31.272658	6.400100	0.007380	4.1
102	-0.860693	32.272624	6.279966	0.004580	4.1
103	-0.806223	32.086340	6.302003	0.006893	4.4
104	-0.794649	31.921694	6.321609	0.007984	4.3
105	-0.845975	32.906217	6.206154	0.007269	4.4
106	-0.808639	33.902084	6.093580	0.006184	4.1
107	-0.776506	34.901143	5.984677	0.004524	4.1
108	-0.843091	35.883471	5.881326	0.016452	4.2
109	-0.801717	35.689563	5.901444	0.004063	4.0
110	-0.794755	35.495677	5.921697	0.008047	4.4
111	-0.804815	35.433286	5.928243	0.009093	3.8
112	-0.803035	36.432264	5.825127	0.008168	4.2
113	-0.844726	36.238357	5.844861	0.006496	4.0
114	-0.802806	36.044461	5.864728	0.008594	4.1
115	-0.811147	36.927965	5.775281	0.009137	4.0
116	-0.805040	36.734137	5.794670	0.006752	4.4
117	-0.803450	37.734125	5.696012	0.008165	4.7
118	-0.838551	37.992713	5.671044	0.008987	5.5
119	-0.831416	38.255446	5.645899	0.007096	4.1
120	-0.788748	39.255364	5.552207	0.007751	4.1
121	-0.821053	39.602084	5.520442	0.005994	4.2
122	-0.835762	39.411545	5.537853	0.008555	4.4
123	-0.815879	39.621434	5.518679	0.006986	4.4
124	-0.830880	39.427526	5.536388	0.008836	4.3
125	-0.832276	39.234742	5.554108	0.005145	3.8
126	-0.815788	39.040865	5.572043	0.005564	4.0
127	-0.774331	38.998908	5.575939	0.013050	3.8
128	-0.818463	38.805000	5.594018	0.009931	4.3
129	-0.803344	38.611213	5.612204	0.006359	4.3
130	-0.794233	38.417314	5.630518	0.004153	4.3
131	-0.816516	38.247098	5.646694	0.006347	4.5
132	-0.808095	38.084099	5.662272	0.008981	4.2
133	-0.827227	38.970005	5.578627	0.007522	4.2
134	-0.793105	39.964441	5.487629	0.010220	4.3
135	-0.801734	39.770533	5.505139	0.009384	4.2
136	-0.834683	40.770533	5.416017	0.012317	4.8
137	-0.802445	40.576625	5.433072	0.010276	3.7
138	-0.830302	40.382718	5.450235	0.006353	3.9
139	-0.778198	41.382716	5.362868	0.008790	4.3
140	-0.809875	41.649631	5.340020	0.004855	4.5
141	-0.788814	42.648897	5.256183	0.007305	4.3
142	-0.814255	42.462310	5.271637	0.005340	4.4
143	-0.876943	42.815621	5.242451	0.009729	4.4
144	-0.792761	42.771888	5.246046	0.007305	4.2
145	-0.806406	43.771888	5.165053	0.008759	4.1
146	-0.796949	44.769342	5.086721	0.009798	4.2
147	-0.839804	45.743739	5.012459	0.005329	4.4
148	-0.806319	45.550198	5.027036	0.008431	4.4
149	-0.790924	46.542848	4.953156	0.009112	4.2
150	-0.824441	46.348940	4.967417	0.007232	4.4
151	-0.802528	46.165155	4.981009	0.006858	4.3
152	-0.796097	47.164570	4.907979	0.005798	4.4
153	-0.830357	47.697078	4.869934	0.014016	4.3
154	-0.825728	47.503197	4.883717	0.006809	3.8
155	-0.825434	48.503196	4.813451	0.006023	4.0
156	-0.815678	49.502844	4.745202	0.004982	4.1
157	-0.803642	50.286825	4.693017	0.008397	4.3
158	-0.777545	51.286821	4.628095	0.010251	4.4
159	-0.812897	52.286820	4.564944	0.008893	4.8
160	-0.829695	53.286818	4.503494	0.009334	4.6
161	-0.823019	54.284533	4.443811	0.010513	4.8
162	-0.833304	54.090625	4.455287	0.009875	4.6
163	-0.862514	53.896717	4.466821	0.004856	4.4
164	-0.814785	53.722139	4.477258	0.008216	4.4
165	-0.828265	53.540341	4.488177	0.007995	4.2
166	-0.818339	53.346437	4.499883	0.006760	4.3
167	-0.804639	54.343332	4.440343	0.011619	4.5
168	-0.845291	55.266093	4.386619	0.007588	4.6
169	-0.787915	56.265920	4.329855	0.008844	4.5
170	-0.846557	57.265920	4.274533	0.008617	4.4
171	-0.856288	57.072012	4.285150	0.009178	4.1
172	-0.831393	58.071098	4.231006	0.007839	4.4
173	-0.844026	57.877241	4.241404	0.009122	4.1
174	-0.807318	57.727278	4.249483	0.009228	4.2
175	-0.800500	57.539306	4.259654	0.006604	4.6
176	-0.811089	58.538940	4.206119	0.007468	4.5
177	-0.808819	58.348111	4.216235	0.010439	4.7
178	-0.805050	59.182857	4.172341	0.006247	4.7
179	-0.804088	60.182857	4.120947	0.008701	4.8
180	-0.791299	60.815132	4.089100	0.006776	4.6
181	-0.804258	60.625118	4.098619	0.010761	4.4
182	-0.825863	60.431211	4.108379	0.009321	4.5
183	-0.799236	60.237303	4.118185	0.009352	4.2
184	-0.829669	61.237303	4.068108	0.010232	4.2
185	-0.779283	61.232823	4.068330	0.005936	4.0
186	-0.803901	61.075858	4.076110	0.011862	4.2
187	-0.814299	60.881950	4.085763	0.008409	4.0
188	-0.825544	60.688042	4.095462	0.009984	4.0
189	-0.820703	60.494652	4.105181	0.009940	4.0
190	-0.786849	61.494652	4.055418	0.007260	4.1
191	-0.829710	61.300745	4.064972	0.005142	4.3
192	-0.828062	61.107429	4.074543	0.008055	4.3
193	-0.844027	60.921129	4.083809	0.006503	4.3
194	-0.816565	60.727224	4.093498	0.008203	4.0
195	-0.837211	60.533319	4.103234	0.005416	4.4
196	-0.841898	61.509603	4.054683	0.006771	4.4
197	-0.809571	62.488657	4.007134	0.009980	4.0
198	-0.860219	62.294750	4.016463	0.008826	4.2
199	-0.779421	62.100842	4.025835	0.006633	4.4
200	-0.789115	63.098465	3.978078	0.007089	4.5
201	-0.774504	64.095044	3.931489	0.006716	4.2
202	-0.803787	64.062077	3.933013	0.004834	4.4
203	-0.819054	64.509700	3.912425	0.009495	4.2
204	-0.816150	64.317383	3.921244	0.005570	4.2
205	-0.828728	64.638819	3.906526	0.006261	4.2
206	-0.814966	64.451054	3.915110	0.011873	4.1
207	-0.838550	65.449134	3.869909	0.011355	4.2
208	-0.806430	66.449134	3.825655	0.005456	4.4
209	-0.820511	67.449123	3.782403	0.005648	3.8
210	-0.773300	68.446421	3.740231	0.010055	4.2
211	-0.825256	68.289028	3.746824	0.005962	4.3
212	-0.796138	68.097933	3.754860	0.008436	4.5
213	-0.805672	67.904560	3.763027	0.013892	4.5
214	-0.810484	68.904560	3.721171	0.008766	4.2
215	-0.830642	69.904560	3.680236	0.008524	3.9
216	-0.823780	69.710656	3.688103	0.004891	4.4
217	-0.789956	70.709855	3.647921	0.008196	4.1
218	-0.805965	70.731269	3.647069	0.006458	4.4
219	-0.777368	71.631011	3.611644	0.008661	4.4
220	-0.853887	71.437103	3.619221	0.008051	3.9
221	-0.816665	71.245416	3.626741	0.011236	4.1
222	-0.814995	72.245410	3.587847	0.008883	4.2
223	-0.818858	73.245410	3.549778	0.004822	4.2
224	-0.825664	74.243718	3.512570	0.008884	4.4
225	-0.810547	75.243614	3.476077	0.006327	4.3
226	-0.827508	75.049808	3.483091	0.008372	4.4
227	-0.824112	75.186438	3.478144	0.007772	4.4
228	-0.813498	74.992531	3.485170	0.007075	4.1
229	-0.842379	74.830735	3.491054	0.007310	4.0
230	-0.827612	74.636928	3.498128	0.008465	4.1
231	-0.818344	74.443020	3.505235	0.003883	4.1
232	-0.807560	74.684527	3.496388	0.006666	4.1
233	-0.803753	74.490720	3.503485	0.005888	4.0
234	-0.794100	75.489984	3.467202	0.009699	4.3
235	-0.798105	76.286742	3.438806	0.010388	4.5
236	-0.782465	77.286669	3.403821	0.008304	4.5
237	-0.792637	78.286669	3.369539	0.006438	4.1
238	-0.815952	78.777632	3.352959	0.006722	4.0
239	-0.830967	78.583726	3.359487	0.009917	3.9
240	-0.833395	78.389835	3.366041	0.007768	4.5
241	-0.777441	78.195932	3.372621	0.009027	4.5
242	-0.770331	78.006817	3.379063	0.014456	4.5
243	-0.819650	79.006817	3.345275	0.006014	4.6
244	-0.822284	80.006817	3.312155	0.008283	4.5
245	-0.808376	81.006711	3.279689	0.008799	4.4
246	-0.827532	81.943576	3.249841	0.008344	4.4
247	-0.824179	82.323207	3.237900	0.007372	4.3
248	-0.825947	82.129299	3.243988	0.007105	4.2
249	-0.802164	83.129299	3.212835	0.008631	3.8
