1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
72	-0.647382	1.919543	5.890695	0.016262	5.2
73	-0.582815	2.919422	5.644453	0.023962	5.0
74	-0.608489	2.053026	5.856587	0.029966	5.0
75	-0.593191	3.052972	5.613113	0.024076	5.3
76	-0.576856	4.052972	5.389063	0.017503	5.2
77	-0.596880	3.184985	5.582474	0.018636	5.6
78	-0.621520	2.316998	5.790284	0.019489	4.9
79	-0.588639	1.812820	5.918253	0.018630	5.0
80	-0.604342	2.812808	5.669724	0.016205	5.0
81	-0.550156	1.944820	5.884206	0.028203	5.3
82	-0.595011	1.076833	6.115553	0.014358	5.5
83	-0.631325	2.076833	5.850545	0.017926	5.0
84	-0.629819	1.550641	5.987060	0.012592	4.9
85	-0.624940	2.450137	5.757410	0.028823	4.9
86	-0.588640	3.450137	5.521934	0.013751	5.3
87	-0.603886	2.582150	5.725180	0.020926	5.5
88	-0.599652	3.582055	5.492301	0.017535	5.4
89	-0.586535	2.714486	5.693231	0.009224	5.2
90	-0.606579	3.672102	5.472256	0.012258	5.4
91	-0.578230	4.302855	5.335842	0.015021	5.0
92	-0.623509	5.301906	5.133166	0.020191	5.6
93	-0.591317	4.540748	5.286143	0.022511	5.3
94	-0.614692	3.686613	5.469039	0.028922	5.1
95	-0.608687	4.686283	5.256192	0.025424	4.9
96	-0.604119	5.686283	5.059230	0.043303	5.0
97	-0.603489	6.291138	4.947102	0.023548	5.0
98	-0.623201	5.423151	5.109612	0.017152	4.9
99	-0.590946	6.423151	4.923287	0.008903	5.3
100	-0.602479	7.390855	4.755477	0.022251	5.0
101	-0.611905	6.838036	4.849913	0.009962	5.0
102	-0.611350	6.030725	4.994762	0.024800	5.5
103	-0.644413	5.221775	5.148852	0.022710	5.0
104	-0.641475	6.221774	4.959708	0.010212	4.7
105	-0.615916	7.221774	4.783967	0.016624	4.7
106	-0.589482	6.354835	4.935583	0.027598	5.0
107	-0.609313	7.354835	4.761518	0.020377	5.0
108	-0.608314	8.080802	4.642652	0.016298	4.9
109	-0.611358	7.218407	4.784538	0.020464	5.1
110	-0.552881	6.350461	4.936372	0.021702	5.2
111	-0.621017	5.482569	5.098148	0.025272	5.2
112	-0.577021	6.482569	4.912643	0.014856	4.6
113	-0.588487	5.904054	5.018279	0.016102	5.0
114	-0.606885	5.069606	5.178906	0.019311	5.1
115	-0.603536	5.125416	5.167843	0.017254	4.7
116	-0.625484	4.318603	5.332524	0.017931	4.6
117	-0.587713	3.846993	5.433738	0.011615	4.8
118	-0.617685	4.846975	5.223514	0.029723	4.5
119	-0.612569	3.987798	5.403119	0.019333	5.3
120	-0.598309	3.119811	5.597558	0.023544	4.9
121	-0.616898	2.251824	5.806514	0.036002	5.2
122	-0.610657	3.251824	5.567088	0.025225	4.7
123	-0.604607	4.251812	5.346628	0.013278	4.9
124	-0.570206	5.232693	5.146709	0.021173	4.6
125	-0.614023	6.021832	4.996406	0.018548	4.9
126	-0.587632	7.021785	4.818110	0.019843	4.8
127	-0.623725	6.153799	4.972124	0.026024	5.5
128	-0.621815	7.153799	4.795518	0.022867	4.8
129	-0.627729	6.285812	4.948068	0.020573	5.1
130	-0.607584	7.285808	4.773137	0.023500	4.8
131	-0.601153	6.420682	4.923730	0.015511	5.5
132	-0.621482	5.626140	5.070658	0.026607	5.2
133	-0.592623	6.496987	4.910067	0.012145	4.9
134	-0.596129	5.629002	5.070113	0.021315	5.0
135	-0.613838	5.107873	5.171315	0.029245	4.7
136	-0.583778	4.239886	5.349154	0.013649	4.8
137	-0.573772	5.239885	5.145299	0.018939	5.3
138	-0.596289	4.487000	5.297291	0.018995	4.6
139	-0.602142	5.471130	5.100351	0.010840	4.9
140	-0.592980	4.882700	5.216305	0.013616	5.6
141	-0.625773	4.026171	5.394834	0.026730	5.0
142	-0.601852	3.158184	5.588667	0.023768	5.0
143	-0.635616	2.290197	5.796947	0.018963	5.0
144	-0.618011	2.093114	5.846420	0.017636	5.3
145	-0.613606	1.225133	6.074746	0.019800	4.5
146	-0.608117	2.225133	5.813187	0.018915	5.2
147	-0.600129	1.907766	5.893724	0.029356	5.3
148	-0.595928	2.905463	5.647749	0.014225	5.2
149	-0.613282	3.325585	5.550208	0.013850	5.2
150	-0.600295	4.321276	5.331961	0.018266	5.0
151	-0.604344	5.321108	5.129421	0.025582	5.6
152	-0.612357	6.321108	4.941675	0.019052	5.1
153	-0.607237	7.321107	4.767188	0.013657	5.1
154	-0.596942	6.453127	4.917911	0.014650	5.5
155	-0.584826	7.003401	4.821273	0.019136	5.0
156	-0.621428	6.223391	4.959413	0.017520	5.1
157	-0.616719	5.452919	5.103862	0.015331	5.0
158	-0.599760	6.433254	4.921474	0.024506	4.9
159	-0.630501	5.565267	5.082277	0.024941	5.0
160	-0.592305	4.697280	5.253943	0.011609	4.5
161	-0.639854	5.684471	5.059574	0.010693	4.9
162	-0.590617	5.808727	5.036123	0.013963	4.6
163	-0.609750	4.954006	5.201973	0.016953	4.8
164	-0.625067	4.098405	5.379308	0.017639	5.3
165	-0.616779	3.230418	5.572006	0.016224	5.6
166	-0.592146	4.230408	5.351164	0.019205	5.1
167	-0.600915	3.362486	5.541801	0.029921	5.3
168	-0.618457	2.502758	5.744519	0.017101	5.2
169	-0.628453	3.245526	5.568534	0.020824	6.1
170	-0.599750	4.245526	5.347959	0.016535	5.3
171	-0.559625	3.674704	5.471678	0.035637	5.2
172	-0.588481	2.806717	5.671174	0.020836	5.5
173	-0.610795	3.806717	5.442560	0.029741	6.0
174	-0.618940	4.806159	5.231776	0.022935	6.4
175	-0.603406	4.793835	5.234276	0.010532	5.6
176	-0.604717	5.793831	5.038923	0.033852	5.7
177	-0.580535	6.540419	4.902324	0.013718	5.4
178	-0.612366	5.672657	5.061815	0.027670	5.8
179	-0.581002	6.672657	4.878897	0.014859	5.2
180	-0.611199	7.336659	4.764572	0.018338	5.0
181	-0.567269	6.468672	4.915128	0.021535	5.4
182	-0.602023	5.901740	5.018711	0.015300	5.2
183	-0.584436	6.901738	4.838840	0.022037	5.1
184	-0.590023	6.033751	4.994203	0.016711	5.5
185	-0.604436	5.165767	5.159873	0.023330	5.2
186	-0.580946	6.165767	4.969933	0.023020	5.0
187	-0.616117	5.297780	5.133971	0.024727	5.3
188	-0.578022	6.297780	4.945898	0.044792	5.1
189	-0.594728	7.297780	4.771118	0.023012	5.2
190	-0.575570	8.297780	4.608269	0.020016	5.4
191	-0.616550	7.429800	4.748962	0.019616	5.1
192	-0.608513	8.429798	4.587597	0.015500	5.3
193	-0.621766	8.129750	4.634851	0.017270	5.1
194	-0.601120	7.816777	4.685189	0.023257	5.8
195	-0.613926	8.629865	4.556620	0.029084	5.7
196	-0.613298	9.580915	4.414912	0.029293	5.2
197	-0.606858	8.712928	4.543882	0.021714	5.5
198	-0.618449	9.712928	4.395935	0.018245	5.0
199	-0.600508	8.847752	4.523357	0.021676	5.1
200	-0.608516	9.847752	4.376722	0.020680	5.7
201	-0.617317	10.642330	4.266818	0.015505	5.3
202	-0.584161	11.642330	4.136103	0.015271	4.7
203	-0.602062	10.889969	4.233684	0.016541	5.2
204	-0.603565	11.887491	4.105271	0.022308	4.6
205	-0.608320	12.212803	4.065060	0.015385	4.9
206	-0.593138	11.344832	4.174146	0.021099	5.1
207	-0.607323	12.344823	4.048966	0.032214	5.1
208	-0.599440	13.002960	3.970597	0.024069	5.0
209	-0.619671	14.002960	3.857161	0.024085	4.5
210	-0.594665	13.134976	3.955241	0.013869	5.4
211	-0.612731	12.355611	4.047656	0.014417	5.0
212	-0.564608	13.352013	3.930251	0.012554	5.2
213	-0.598090	14.351949	3.819084	0.026800	5.3
214	-0.616489	15.351948	3.714025	0.018120	5.1
215	-0.570242	16.351919	3.614595	0.016778	5.2
216	-0.600560	15.483933	3.700589	0.015167	4.6
217	-0.596214	16.483926	3.601865	0.018358	4.9
218	-0.613847	17.235660	3.531050	0.023166	5.1
219	-0.591570	18.235660	3.441055	0.013357	4.7
220	-0.620443	19.217004	3.357089	0.019555	4.5
221	-0.601402	18.349017	3.431142	0.009827	5.5
222	-0.610323	19.339480	3.346896	0.019708	5.6
223	-0.603652	18.489690	3.418919	0.018103	5.2
224	-0.602127	19.472516	3.335895	0.017635	4.8
225	-0.601361	18.921404	3.381946	0.020645	5.6
226	-0.590080	19.575880	3.327397	0.015368	5.1
227	-0.617870	20.575851	3.247367	0.018720	5.0
228	-0.610710	21.559930	3.172281	0.021075	4.9
229	-0.595059	22.283364	3.119260	0.018729	4.8
230	-0.597429	23.283364	3.048821	0.016690	5.9
231	-0.605078	22.420181	3.109431	0.012476	5.2
232	-0.597216	22.390356	3.111568	0.028097	4.9
233	-0.627998	21.824772	3.152662	0.014586	5.2
234	-0.591943	20.956786	3.217883	0.018607	5.0
235	-0.575269	20.088877	3.285854	0.015392	5.1
236	-0.611636	19.221710	3.356696	0.015460	5.1
237	-0.602404	19.915754	3.299757	0.016797	5.2
238	-0.609355	20.915295	3.221069	0.013823	5.1
239	-0.585794	20.592579	3.246061	0.020724	4.8
240	-0.633124	21.592579	3.169849	0.019653	4.9
241	-0.586426	20.724593	3.235791	0.024671	5.4
242	-0.615469	19.963568	3.295905	0.019769	4.8
243	-0.584465	19.101936	3.366721	0.024438	5.0
244	-0.627228	18.251808	3.439639	0.020886	5.4
245	-0.569179	19.251808	3.354186	0.028116	5.0
246	-0.603711	20.248870	3.273109	0.029737	4.8
247	-0.613180	20.904745	3.221880	0.021054	5.0
248	-0.591566	20.040352	3.289739	0.012698	4.8
249	-0.632578	19.172949	3.360770	0.020547	5.2
