1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
117	-0.645606	43.598634	3.970932	0.014123	5.8
118	-0.665660	44.598599	3.910400	0.014883	6.3
119	-0.659712	45.110800	3.880104	0.012779	5.1
120	-0.690589	44.381793	3.923367	0.018787	4.8
121	-0.665189	45.381752	3.864266	0.012919	5.4
122	-0.662545	45.272502	3.870637	0.025239	6.1
123	-0.655693	44.543490	3.913688	0.016684	5.0
124	-0.668444	43.814477	3.957708	0.010701	5.1
125	-0.634658	43.085467	4.002729	0.013830	4.9
126	-0.646811	42.443482	4.043233	0.010642	5.0
127	-0.646009	41.716648	4.090091	0.018220	5.2
128	-0.652404	40.987635	4.138193	0.019779	5.5
129	-0.622710	41.987628	4.072495	0.015011	6.1
130	-0.650858	41.258616	4.120181	0.016765	5.0
131	-0.659425	42.258558	4.055053	0.009525	6.0
132	-0.665498	41.529545	4.102329	0.018876	5.3
133	-0.686435	40.895200	4.144373	0.014312	5.0
134	-0.650621	40.299068	4.184677	0.009245	5.0
135	-0.628185	41.289046	4.118168	0.014571	5.0
136	-0.646264	40.586831	4.165124	0.020553	5.0
137	-0.636193	41.571638	4.099569	0.014311	4.8
138	-0.650583	42.357958	4.048691	0.010021	4.9
139	-0.639034	43.318509	3.988226	0.012127	4.8
140	-0.674789	42.623902	4.031767	0.008990	5.2
141	-0.647898	43.109343	4.001239	0.017094	5.2
142	-0.620581	42.711279	4.026238	0.013479	5.1
143	-0.640074	43.711279	3.964020	0.013734	5.0
144	-0.624597	42.982671	4.009160	0.008462	5.3
145	-0.634884	42.260895	4.054903	0.012425	5.5
146	-0.661673	43.260894	3.991802	0.021297	4.9
147	-0.619711	42.531882	4.037607	0.012408	4.9
148	-0.631709	42.652923	4.029929	0.009345	6.0
149	-0.659536	42.677165	4.028395	0.018935	5.7
150	-0.619555	41.948471	4.075028	0.012894	7.2
151	-0.630170	42.948260	4.011318	0.011196	6.0
152	-0.646769	43.931792	3.950557	0.018275	5.6
153	-0.666226	44.920054	3.891331	0.008139	5.1
154	-0.654931	44.191055	3.934846	0.011708	5.6
155	-0.659787	44.679701	3.905572	0.012132	5.9
156	-0.633566	45.679699	3.847000	0.016320	7.7
157	-0.616196	45.035684	3.884518	0.013774	4.9
158	-0.661812	44.306672	3.927880	0.010181	5.4
159	-0.639711	43.577677	3.972221	0.023903	5.3
160	-0.650142	42.848682	4.017574	0.018879	5.5
161	-0.642821	43.689880	3.965331	0.027849	5.9
162	-0.663160	42.960867	4.010527	0.010286	5.1
163	-0.634507	42.231855	4.056765	0.019852	5.5
164	-0.644390	43.192578	3.996050	0.016765	6.3
165	-0.646131	44.192439	3.934763	0.015266	6.3
166	-0.655516	43.463427	3.979261	0.014824	4.7
167	-0.649659	42.734420	4.024776	0.011397	4.7
168	-0.673118	42.005971	4.071309	0.015631	5.3
169	-0.659616	41.277608	4.118925	0.012613	5.8
170	-0.659813	42.277608	4.053832	0.009412	5.4
171	-0.669255	41.548596	4.101080	0.015761	5.4
172	-0.642048	42.548509	4.036551	0.016975	5.5
173	-0.636694	41.819531	4.083392	0.012246	5.7
174	-0.655884	41.090519	4.131336	0.009620	5.7
175	-0.654075	40.541558	4.168188	0.010571	4.9
176	-0.684750	39.812779	4.218139	0.013764	4.9
177	-0.657608	39.794476	4.219409	0.019633	5.5
178	-0.618686	40.478524	4.172462	0.011707	4.9
179	-0.680055	39.749581	4.222528	0.009229	5.1
180	-0.651219	40.496449	4.171245	0.009053	4.9
181	-0.650848	39.767972	4.221250	0.015029	4.7
182	-0.647694	40.763933	4.153181	0.020047	4.5
183	-0.633714	41.763933	4.087009	0.013221	4.8
184	-0.643152	42.763933	4.022913	0.010497	5.4
185	-0.640576	43.763860	3.960801	0.012481	4.6
186	-0.635285	43.037930	4.005701	0.010636	5.0
187	-0.641048	42.308920	4.051827	0.007813	4.7
188	-0.671120	41.623128	4.096199	0.011478	5.0
189	-0.636663	42.621563	4.031916	0.020756	4.8
190	-0.655084	41.892551	4.078651	0.023645	4.6
191	-0.625031	42.892551	4.014815	0.014230	5.1
192	-0.613502	42.212347	4.058017	0.007743	4.4
193	-0.618656	41.564164	4.100059	0.009676	4.7
194	-0.643453	42.180198	4.060082	0.018798	4.4
195	-0.654044	41.451186	4.107477	0.013030	4.9
196	-0.660696	42.451186	4.042742	0.008506	5.3
197	-0.617834	43.451176	3.980017	0.023201	4.8
198	-0.634815	42.722164	4.025550	0.009819	4.7
199	-0.629615	43.722164	3.963353	0.012344	4.9
200	-0.640686	44.720870	3.903125	0.012390	4.8
201	-0.645039	43.991858	3.946906	0.014658	4.5
202	-0.669190	43.263722	3.991627	0.010606	4.4
203	-0.649838	44.222814	3.932930	0.015461	4.7
204	-0.641929	45.222799	3.873542	0.019251	4.6
205	-0.656827	44.493790	3.916658	0.012144	5.0
206	-0.689499	44.118423	3.939235	0.010100	4.8
207	-0.640899	43.393835	3.983561	0.014976	4.8
208	-0.658943	44.393688	3.922653	0.011849	4.3
209	-0.648310	43.664676	3.966876	0.023575	4.9
210	-0.660364	44.664072	3.906501	0.015685	5.8
211	-0.658991	45.664072	3.847901	0.020785	5.0
212	-0.613895	46.664072	3.791034	0.017538	5.2
213	-0.654122	45.935060	3.832323	0.014634	4.9
214	-0.664332	45.206764	3.874480	0.009811	4.6
215	-0.653021	46.206762	3.816830	0.017556	5.4
216	-0.648600	46.528097	3.798667	0.017444	5.6
217	-0.649618	45.799085	3.840124	0.022170	5.7
218	-0.668846	46.799027	3.783488	0.010820	5.6
219	-0.644409	46.070121	3.824606	0.011915	6.0
220	-0.679192	47.070120	3.768420	0.008061	6.1
221	-0.660806	46.484098	3.801144	0.020588	6.6
222	-0.633180	45.755086	3.842655	0.013745	6.1
223	-0.620114	46.755080	3.785942	0.014308	5.5
224	-0.640520	46.026068	3.827120	0.009789	5.5
225	-0.642741	45.297591	3.869172	0.015139	5.6
226	-0.633264	46.292148	3.811987	0.013676	5.3
227	-0.662771	45.565156	3.853619	0.009590	6.1
228	-0.616993	45.850471	3.837172	0.010288	6.8
229	-0.679965	45.121738	3.879462	0.015012	6.6
230	-0.653672	44.416723	3.921272	0.014360	6.7
231	-0.653973	44.056171	3.943005	0.022915	6.1
232	-0.636295	45.056171	3.883313	0.011343	5.7
233	-0.629713	44.327306	3.926639	0.017678	5.5
234	-0.637925	45.169405	3.876667	0.019390	5.9
235	-0.652029	46.166984	3.819090	0.011309	5.6
236	-0.649571	46.684971	3.789863	0.013867	5.7
237	-0.651658	47.649265	3.736628	0.013126	6.2
238	-0.652022	46.920255	3.776735	0.024852	6.2
239	-0.643030	47.920255	3.721936	0.011876	5.8
240	-0.643526	48.920255	3.668705	0.015943	6.6
241	-0.646341	48.888173	3.670389	0.014395	5.8
242	-0.659520	49.888165	3.618612	0.009993	5.3
243	-0.666513	49.159278	3.656206	0.016387	5.8
244	-0.645085	50.159278	3.604825	0.018090	5.5
245	-0.646878	51.159266	3.554870	0.020290	5.0
246	-0.622983	52.159266	3.506279	0.008085	5.0
247	-0.663644	51.543258	3.536053	0.017403	5.4
248	-0.644185	52.277703	3.500612	0.014110	5.6
249	-0.631402	51.548696	3.535788	0.017344	5.1
