1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
321	-0.429053	265.957676	0.004609	28.4
322	-0.000000	265.580253	0.000000	29.4
323	-0.164062	265.204254	0.003504	30.3
324	-0.952985	264.829672	0.005301	30.4
325	-0.283587	264.456497	0.002705	29.4
326	-0.492921	264.084721	0.005640	30.8
327	-0.253158	263.714335	0.002500	28.6
328	-0.796811	263.345332	0.005687	30.7
329	-0.582704	262.977702	0.005489	30.4
330	-0.714351	262.611438	0.004599	30.1
331	-0.000009	262.246531	0.000013	31.4
332	-0.280873	261.882973	0.003838	31.4
333	-0.486487	261.520756	0.006356	30.1
334	-0.385151	261.159871	0.004436	30.3
335	-0.000000	260.800312	0.000000	29.6
336	-0.277389	260.442070	0.002723	31.6
337	-0.054558	260.085137	0.000981	30.1
338	-0.000630	259.729505	0.000087	30.0
339	-0.596511	259.375167	0.006856	28.6
340	-0.003363	259.022116	0.000189	29.7
341	-0.000000	258.670343	0.000000	29.4
342	-0.000000	258.319841	0.000000	30.9
343	-0.000000	257.970602	0.000000	28.7
344	-0.232875	257.622620	0.001457	30.7
345	-0.000000	257.275887	0.000000	30.0
346	-0.437313	256.930396	0.005057	31.0
347	-0.653366	256.586139	0.005884	30.8
348	-0.805688	256.243109	0.006767	30.6
349	-0.133889	255.901300	0.001292	29.4
350	-0.000405	255.560703	0.000033	29.3
351	-0.782532	255.221313	0.006021	30.8
352	-0.046303	254.883122	0.001470	30.3
353	-0.059644	254.546124	0.002083	29.7
354	-0.007698	254.210311	0.000174	29.3
355	-0.940672	253.875677	0.005056	30.1
356	-0.008034	253.542215	0.000631	28.4
357	-0.458621	253.209918	0.003769	31.3
358	-0.488908	252.878781	0.004137	30.6
359	-0.115727	252.548795	0.001779	30.0
360	-0.714356	252.219956	0.005538	29.1
361	-0.337528	251.892255	0.003862	29.3
362	-0.831885	251.565688	0.007643	28.1
363	-0.476147	251.240247	0.005515	29.5
364	-0.334392	250.915926	0.003335	32.5
365	-0.853471	250.592720	0.006199	30.0
366	-0.615175	250.270621	0.005671	30.4
367	-0.000000	249.949624	0.000000	29.8
368	-0.347166	249.629723	0.005280	30.0
369	-0.000000	249.310911	0.000000	29.3
370	-0.327623	248.993182	0.005447	31.7
371	-0.448343	248.676531	0.003273	30.9
372	-0.000000	248.360952	0.000000	30.2
373	-0.511127	248.046438	0.005091	28.3
374	-0.218407	247.732984	0.003755	30.5
375	-0.648308	247.420584	0.005154	30.0
376	-0.178601	247.109233	0.002642	30.0
377	-0.495094	246.798924	0.004895	30.1
378	-0.665775	246.489652	0.007748	29.0
379	-0.000000	246.181412	0.000000	28.8
380	-0.741595	245.874197	0.005546	30.6
381	-0.504831	245.568002	0.004506	30.4
382	-0.000000	245.262822	0.000000	30.0
383	-0.392772	244.958652	0.003620	30.5
384	-0.792748	244.655485	0.004986	30.5
385	-0.227775	244.353317	0.002785	30.8
386	-0.000000	244.052142	0.000000	30.2
387	-0.000000	243.751955	0.000000	30.1
388	-0.569037	243.452750	0.006259	28.7
389	-0.364190	243.154523	0.004565	29.9
390	-0.038422	242.857268	0.000368	31.0
391	-0.851144	242.560980	0.005248	31.1
392	-0.543647	242.265654	0.005025	30.6
393	-0.000000	241.971285	0.000000	29.8
394	-0.000000	241.677868	0.000000	29.7
395	-0.000000	241.385397	0.000000	28.5
396	-0.000000	241.093869	0.000000	28.8
397	-0.911916	240.803278	0.005468	31.5
398	-0.000000	240.513619	0.000000	30.0
399	-0.000421	240.224887	0.000082	31.4
400	-0.000000	239.937077	0.000000	28.6
401	-0.000000	239.650186	0.000000	29.5
402	-0.000000	239.364207	0.000000	29.6
403	-0.528916	239.079136	0.003887	31.7
404	-0.000000	238.794969	0.000000	29.1
405	-0.419712	238.511701	0.002901	31.2
406	-0.572711	238.229327	0.005207	29.5
407	-0.000000	237.947843	0.000000	29.6
408	-0.631186	237.667244	0.005495	31.0
409	-0.808007	237.387526	0.005306	30.2
410	-0.000000	237.108684	0.000000	30.0
411	-0.894799	236.830714	0.005341	29.2
412	-0.000000	236.553610	0.000000	26.4
413	-0.000000	236.277370	0.000000	30.4
414	-0.074869	236.001989	0.001636	29.7
415	-0.493361	235.727461	0.005187	28.4
416	-0.912820	235.453784	0.006402	28.8
417	-0.627000	235.180952	0.006581	31.1
418	-0.000000	234.908962	0.000000	28.9
419	-0.374093	234.637809	0.005082	32.0
420	-0.000000	234.367488	0.000000	29.7
421	-0.732725	234.097997	0.006598	30.2
422	-0.000000	233.829331	0.000000	30.4
423	-0.000000	233.561485	0.000000	30.6
424	-0.870747	233.294456	0.006060	30.0
425	-0.793752	233.028239	0.005571	29.5
426	-0.012525	232.762831	0.000171	29.4
427	-0.831592	232.498228	0.005412	29.0
428	-0.432353	232.234425	0.003576	29.6
429	-0.353043	231.971419	0.005914	32.2
430	-0.226622	231.709205	0.003852	30.7
431	-0.420979	231.447781	0.004213	29.1
432	-0.414936	231.187141	0.003477	30.7
433	-0.070460	230.927283	0.001078	30.2
434	-0.446229	230.668202	0.005796	28.3
435	-0.005221	230.409895	0.000421	32.0
436	-0.587824	230.152358	0.006381	29.8
437	-0.000000	229.895587	0.000000	28.4
438	-0.611267	229.639578	0.005608	30.6
439	-0.744501	229.384329	0.005820	29.0
440	-0.160614	229.129834	0.002305	29.9
441	-0.148916	228.876091	0.001526	30.2
442	-0.503799	228.623096	0.003445	29.7
443	-0.000000	228.370846	0.000000	29.0
444	-0.300053	228.119336	0.003684	30.9
445	-0.345866	227.868563	0.003248	30.5
446	-0.424326	227.618525	0.006345	29.6
447	-0.413239	227.369216	0.004188	29.0
448	-0.000000	227.120635	0.000000	30.2
449	-0.598218	226.872777	0.005382	28.1
450	-0.451630	226.625638	0.004818	30.9
451	-0.000000	226.379217	0.000000	29.9
452	-0.000000	226.133509	0.000000	29.1
453	-0.000000	225.888510	0.000000	29.1
454	-0.834093	225.644218	0.006152	30.5
455	-0.757899	225.400630	0.004028	32.5
456	-0.755986	225.157741	0.007704	32.0
457	-0.503804	224.915549	0.005817	31.4
458	-0.532110	224.674051	0.004315	30.4
459	-0.035781	224.433242	0.001122	29.9
460	-0.001919	224.193121	0.000535	29.6
461	-0.599027	223.953684	0.005935	29.0
462	-0.270432	223.714927	0.002599	30.5
463	-0.491688	223.476848	0.006764	30.2
464	-0.000000	223.239444	0.000000	30.1
465	-0.000000	223.002710	0.000000	28.8
466	-0.649119	222.766645	0.005877	29.7
467	-0.000037	222.531245	0.000002	28.0
468	-0.345403	222.296508	0.004781	31.7
469	-0.394270	222.062429	0.002985	28.0
470	-0.648464	221.829007	0.006533	31.3
471	-0.452135	221.596238	0.005995	30.5
472	-0.342645	221.364119	0.002778	28.4
473	-0.000000	221.132647	0.000000	30.5
474	-0.000000	220.901820	0.000000	30.6
475	-0.004969	220.671634	0.001274	30.5
476	-0.768473	220.442086	0.005322	29.7
477	-0.000000	220.213174	0.000000	29.4
478	-0.548631	219.984895	0.004644	30.4
479	-0.018997	219.757246	0.000306	30.2
480	-0.034293	219.530224	0.001153	29.8
481	-0.000000	219.303826	0.000000	30.6
482	-0.720784	219.078050	0.003888	31.0
483	-0.271510	218.852893	0.002829	28.7
484	-0.018010	218.628352	0.000463	30.0
485	-0.000000	218.404424	0.000000	29.8
486	-0.001644	218.181106	0.000061	29.9
487	-0.775484	217.958397	0.008011	28.8
488	-0.002040	217.736292	0.000069	29.7
489	-0.931089	217.514790	0.006767	31.4
490	-0.637800	217.293888	0.007099	30.9
491	-0.698414	217.073584	0.005189	29.7
492	-0.006536	216.853873	0.000274	32.5
493	-0.635137	216.634755	0.004719	30.0
494	-0.866643	216.416227	0.005227	29.3
495	-0.000000	216.198285	0.000000	30.5
496	-0.000000	215.980927	0.000000	30.2
497	-0.289660	215.764151	0.001943	30.3
498	-0.701849	215.547955	0.006370	30.1
499	-0.563596	215.332335	0.005579	29.8
500	-0.722413	215.117289	0.005372	30.6
501	-0.694079	214.902815	0.006243	31.1
502	-0.516685	214.688911	0.005752	31.6
503	-0.075633	214.475573	0.000955	30.4
504	-0.000000	214.262800	0.000000	29.4
505	-0.725900	214.050588	0.004597	29.0
506	-0.212889	213.838936	0.001859	28.6
507	-0.392103	213.627842	0.004802	30.3
508	-0.000000	213.417302	0.000000	29.7
509	-0.000000	213.207314	0.000000	28.9
510	-0.000000	212.997877	0.000000	30.3
511	-0.755908	212.788987	0.004800	30.9
512	-0.807170	212.580642	0.007115	29.7
513	-0.365653	212.372841	0.004487	30.1
514	-0.172055	212.165581	0.004771	29.4
515	-0.034073	211.958859	0.000694	32.5
516	-0.826817	211.752673	0.004675	30.0
517	-0.000000	211.547021	0.000000	30.5
518	-0.014074	211.341902	0.000827	28.9
519	-0.133871	211.137311	0.001227	28.5
520	-0.000000	210.933248	0.000000	31.1
521	-0.475395	210.729710	0.002796	31.5
522	-0.724828	210.526695	0.005922	30.3
523	-0.000000	210.324200	0.000000	29.4
524	-0.587883	210.122224	0.003512	30.7
525	-0.782340	209.920765	0.005566	30.7
526	-0.000000	209.719820	0.000000	31.3
527	-0.000000	209.519387	0.000000	29.6
528	-0.004816	209.319463	0.000294	32.4
529	-0.000000	209.120048	0.000000	29.9
530	-0.462570	208.921139	0.006061	28.4
531	-0.000000	208.722733	0.000000	28.7
532	-0.014313	208.524829	0.001293	31.0
533	-0.600209	208.327425	0.004310	30.5
534	-0.000000	208.130518	0.000000	30.0
535	-0.443289	207.934107	0.002910	30.0
536	-0.391801	207.738189	0.004771	29.2
537	-0.087004	207.542762	0.001878	27.9
538	-0.000000	207.347825	0.000000	29.9
539	-0.534823	207.153376	0.005207	29.3
540	-0.718477	206.959412	0.006403	30.2
541	-0.228257	206.765932	0.002411	31.6
542	-0.560267	206.572933	0.004624	30.8
543	-0.847870	206.380414	0.007464	31.3
544	-0.901883	206.188373	0.005641	30.8
545	-0.763114	205.996807	0.007124	31.3
546	-0.256973	205.805716	0.002969	30.4
547	-0.511342	205.615096	0.005234	30.9
548	-0.000000	205.424946	0.000000	28.2
549	-0.627752	205.235265	0.004202	28.1
550	-0.334476	205.046050	0.003730	31.4
551	-0.550467	204.857299	0.006518	29.8
552	-0.000000	204.669011	0.000000	29.2
553	-0.760140	204.481184	0.006372	29.7
554	-0.000002	204.293816	0.000000	29.7
555	-0.908467	204.106905	0.005007	29.7
556	-0.000000	203.920449	0.000000	30.8
557	-0.886846	203.734447	0.004756	29.4
558	-0.035248	203.548896	0.002033	29.9
559	-0.617280	203.363795	0.005250	28.3
560	-0.582161	203.179143	0.006173	31.9
561	-0.000000	202.994937	0.000000	29.0
562	-0.000000	202.811176	0.000000	30.0
563	-0.478580	202.627857	0.004121	30.7
564	-0.709337	202.444980	0.005860	30.2
565	-0.808452	202.262543	0.005551	31.9
566	-0.000000	202.080543	0.000000	31.7
567	-0.619412	201.898979	0.006707	30.9
568	-0.797788	201.717849	0.004691	29.6
569	-0.000000	201.537153	0.000000	30.4
570	-0.000000	201.356887	0.000000	29.7
571	-0.000000	201.177050	0.000000	27.8
572	-0.472293	200.997642	0.002802	30.4
573	-0.811435	200.818659	0.004729	31.4
574	-0.016636	200.640100	0.000450	30.0
575	-0.000000	200.461965	0.000000	29.2
576	-0.294112	200.284250	0.003292	29.6
577	-0.519079	200.106955	0.005317	28.7
578	-0.353294	199.930078	0.004836	31.8
579	-0.000007	199.753617	0.000014	30.3
580	-0.359734	199.577571	0.002853	30.4
581	-0.163531	199.401938	0.001884	30.2
582	-0.000000	199.226717	0.000000	27.9
583	-0.678447	199.051905	0.005528	30.0
584	-0.000000	198.877502	0.000000	30.1
585	-0.547299	198.703506	0.005614	28.5
586	-0.000000	198.529916	0.000000	30.1
587	-0.654432	198.356729	0.006046	29.8
588	-0.515245	198.183944	0.003657	29.6
589	-0.000000	198.011560	0.000000	31.8
590	-0.000000	197.839576	0.000000	29.0
591	-0.790417	197.667989	0.005065	29.4
592	-0.318688	197.496798	0.002859	29.2
593	-0.000000	197.326002	0.000000	31.4
594	-0.137631	197.155600	0.001801	29.0
595	-0.289547	196.985589	0.002870	30.4
596	-0.000000	196.815969	0.000000	29.4
597	-0.000000	196.646738	0.000000	30.0
598	-0.000000	196.477894	0.000000	29.0
599	-0.142777	196.309436	0.001548	31.7
600	-0.878565	196.141363	0.005125	32.2
601	-0.522676	195.973673	0.006903	31.0
602	-0.703545	195.806365	0.003913	30.6
603	-0.150715	195.639437	0.002056	31.3
604	-0.000000	195.472888	0.000000	29.1
605	-0.000000	195.306717	0.000000	29.5
606	-0.000000	195.140922	0.000000	30.0
607	-0.398174	194.975501	0.004289	31.1
608	-0.000000	194.810454	0.000000	29.3
609	-0.617898	194.645779	0.004876	29.8
610	-0.000000	194.481475	0.000000	29.4
611	-0.305761	194.317540	0.005415	30.9
612	-0.877038	194.153973	0.005867	31.4
613	-0.000000	193.990773	0.000000	31.3
614	-0.584112	193.827938	0.005710	31.6
615	-0.723123	193.665467	0.006389	30.3
616	-0.897690	193.503358	0.005364	29.8
617	-0.786100	193.341611	0.005773	30.0
618	-0.017595	193.180224	0.000890	30.5
619	-0.814920	193.019196	0.005610	31.8
620	-0.798271	192.858525	0.006904	30.7
621	-0.000000	192.698210	0.000000	28.0
622	-0.764272	192.538251	0.006619	30.5
623	-0.645403	192.378644	0.007356	29.0
624	-0.714865	192.219391	0.004625	29.4
625	-0.675948	192.060488	0.005490	30.1
626	-0.000000	191.901935	0.000000	30.3
627	-0.546760	191.743730	0.004242	29.5
628	-0.626682	191.585873	0.004336	29.5
629	-0.000000	191.428362	0.000000	28.2
630	-0.000000	191.271196	0.000000	29.8
631	-0.628683	191.114374	0.005424	29.7
632	-0.000000	190.957893	0.000000	31.0
