1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
202	-0.739401	53.132178	300.421080	0.000905	3.7
203	-0.701023	54.132120	296.422740	0.001444	3.7
204	-0.693575	55.125286	292.555473	0.000938	3.8
205	-0.706711	56.113363	288.806868	0.001434	3.8
206	-0.706466	56.831147	286.143398	0.001396	3.7
207	-0.725898	57.488620	283.746472	0.001359	3.7
208	-0.766408	57.367770	284.184035	0.001496	3.9
209	-0.712051	57.246539	284.624333	0.001182	3.8
210	-0.734972	58.240329	281.054727	0.001401	3.9
211	-0.718976	59.236905	277.563910	0.001314	3.8
212	-0.714772	59.115674	277.983918	0.001528	3.8
213	-0.707330	59.002481	278.377229	0.001689	4.1
214	-0.720441	58.881250	278.799705	0.001691	3.6
215	-0.709545	58.760048	279.223365	0.001319	3.6
216	-0.692345	58.638817	279.648415	0.001559	3.6
217	-0.721578	58.517586	280.074760	0.001194	3.5
218	-0.738849	58.396356	280.502408	0.001257	3.7
219	-0.737578	58.275125	280.931363	0.001296	3.7
220	-0.735336	58.153894	281.361633	0.001135	3.5
221	-0.718708	59.153894	277.851365	0.001485	3.8
222	-0.745294	59.032664	278.272245	0.001483	3.6
223	-0.726025	59.042486	278.238096	0.001161	3.4
224	-0.726228	58.922806	278.654744	0.001026	3.4
225	-0.760964	58.801575	279.078062	0.001881	3.3
226	-0.712990	58.680344	279.502669	0.001477	3.5
227	-0.719392	58.559114	279.928570	0.001250	3.6
228	-0.703371	58.437883	280.355771	0.001413	3.5
229	-0.688566	58.316652	280.784278	0.001332	3.3
230	-0.742147	58.195422	281.214096	0.001219	3.4
231	-0.758492	59.193967	277.712524	0.001127	3.4
232	-0.710049	59.072755	278.132917	0.001528	3.6
233	-0.728227	58.951525	278.554650	0.001650	3.4
234	-0.751320	59.951524	275.113645	0.001082	3.9
235	-0.712724	59.830296	275.526256	0.001603	3.6
236	-0.731613	59.709066	275.940116	0.000940	3.7
237	-0.729165	60.705431	272.575135	0.001285	3.4
238	-0.731494	60.584201	272.980170	0.001322	3.8
239	-0.719697	60.462970	273.386411	0.001772	3.7
240	-0.739855	60.341743	273.793851	0.001417	3.5
241	-0.756797	61.341743	270.468760	0.001749	3.6
242	-0.739771	61.220512	270.867554	0.002065	3.8
243	-0.695280	62.220512	267.612737	0.001386	3.7
244	-0.707906	62.099281	268.003148	0.001690	3.4
245	-0.724156	61.978050	268.394700	0.001229	3.6
246	-0.705665	62.978050	265.198690	0.001590	3.6
247	-0.767199	63.978050	262.077899	0.001217	3.6
248	-0.740545	64.978050	259.029704	0.001799	3.4
249	-0.726787	64.863779	259.374434	0.001860	3.5
250	-0.700732	65.863779	256.388443	0.001596	3.3
251	-0.719011	65.742548	256.746770	0.001432	3.3
252	-0.732401	65.621317	257.106099	0.001617	3.4
253	-0.728076	65.500086	257.466436	0.001420	3.3
254	-0.736205	65.378856	257.827784	0.001446	3.3
255	-0.748077	65.257625	258.190148	0.002151	3.5
256	-0.719886	66.257625	255.231207	0.001259	3.4
257	-0.722978	67.257625	252.339318	0.001992	3.3
258	-0.727385	68.089050	249.984359	0.001589	3.4
259	-0.762459	67.967819	250.324996	0.002088	3.6
260	-0.765202	68.967819	247.542612	0.001452	3.5
261	-0.730724	68.846588	247.876624	0.001046	3.3
262	-0.727673	68.725358	248.211537	0.000826	3.5
263	-0.732051	68.606613	248.540461	0.001647	3.5
264	-0.762647	69.603427	245.806032	0.001129	3.5
265	-0.700996	69.482197	246.135370	0.001801	3.5
266	-0.745018	70.482197	243.444843	0.001453	3.3
267	-0.720526	71.482197	240.812500	0.001286	3.8
268	-0.720520	72.481277	238.238818	0.001536	3.7
269	-0.716524	73.481277	235.717273	0.001486	3.6
270	-0.708409	73.360046	236.020115	0.001528	3.6
271	-0.715004	73.238816	236.323735	0.002289	3.6
272	-0.703835	73.117585	236.628138	0.001167	3.3
273	-0.725496	74.117585	234.140395	0.001412	3.5
274	-0.748307	73.996358	234.439188	0.002007	3.4
275	-0.698481	73.875127	234.738752	0.001108	3.4
276	-0.714378	74.875127	232.290372	0.001874	3.5
277	-0.728777	75.875127	229.892540	0.001637	3.3
278	-0.741285	75.753896	230.180591	0.001632	3.2
279	-0.766988	76.753896	227.825896	0.001042	3.3
280	-0.702416	76.632665	228.108788	0.001229	3.2
281	-0.726648	76.511436	228.392380	0.001247	3.4
282	-0.718456	77.511436	226.073945	0.001257	3.2
283	-0.751014	77.390205	226.352500	0.001420	3.3
284	-0.734924	78.390205	224.075088	0.001527	3.6
285	-0.727648	78.268975	224.348736	0.001468	3.5
286	-0.771559	78.147744	224.623053	0.001083	3.5
287	-0.717897	78.028525	224.893474	0.001531	3.8
288	-0.690998	79.028369	222.645527	0.001245	3.6
289	-0.737735	78.907139	222.915692	0.001347	3.5
290	-0.742684	79.008473	222.689822	0.001120	3.8
291	-0.737738	78.887242	222.960095	0.001209	3.6
292	-0.730484	78.766011	223.231025	0.001323	3.7
293	-0.719191	78.655743	223.478029	0.001591	3.5
294	-0.737461	79.655743	221.257808	0.001770	3.7
295	-0.723454	80.655743	219.081267	0.002594	3.5
296	-0.712916	81.655743	216.947132	0.001103	3.4
297	-0.739061	82.655743	214.854174	0.001413	3.4
298	-0.701020	82.534512	215.105751	0.001182	3.5
299	-0.705838	82.414093	215.356227	0.001491	3.7
300	-0.734008	82.292862	215.608982	0.001372	3.6
301	-0.712500	82.171632	215.862331	0.001652	3.7
302	-0.763596	82.050401	216.116276	0.001599	3.4
303	-0.755804	81.929170	216.370820	0.000759	3.5
304	-0.757160	81.823016	216.594201	0.001170	3.5
305	-0.751149	81.702385	216.848605	0.001693	3.6
306	-0.704000	82.702377	214.757555	0.001129	3.4
307	-0.706332	82.592445	214.985455	0.001016	3.6
308	-0.732083	82.471216	215.237336	0.001844	3.5
309	-0.724464	83.471216	213.177082	0.001457	3.4
310	-0.772350	83.349985	213.424744	0.001820	3.4
311	-0.704606	83.228755	213.672983	0.001271	3.4
312	-0.745756	83.107524	213.921800	0.001212	3.3
313	-0.741131	82.986293	214.171198	0.001986	3.4
314	-0.712807	82.865063	214.421177	0.001457	3.2
315	-0.702182	82.743832	214.671740	0.001221	3.4
316	-0.738042	83.743832	212.622248	0.001471	3.3
317	-0.740610	83.623719	212.866347	0.002059	3.3
318	-0.743400	83.502489	213.113288	0.001377	3.3
319	-0.739855	84.502489	211.093304	0.001843	3.2
320	-0.687350	84.381258	211.336146	0.001474	3.4
321	-0.746073	84.260027	211.579547	0.001549	3.4
322	-0.744740	84.138797	211.823510	0.001327	3.4
323	-0.695401	84.017571	212.068026	0.001102	3.5
324	-0.708538	83.896340	212.313117	0.001222	3.6
325	-0.706054	83.775110	212.558775	0.001103	3.2
326	-0.754437	83.654021	212.804713	0.001025	3.6
327	-0.744980	83.532994	213.051095	0.001609	3.4
328	-0.723903	83.411764	213.298465	0.001767	3.5
329	-0.736804	84.411763	211.274987	0.001156	3.4
330	-0.749093	84.290533	211.518248	0.001397	3.6
331	-0.689468	84.169302	211.762069	0.001953	3.4
332	-0.712097	85.169302	209.767499	0.002508	3.3
333	-0.770935	85.048071	210.007299	0.002055	3.6
334	-0.713072	84.926840	210.247647	0.001671	3.5
335	-0.726102	84.810195	210.479425	0.001091	3.6
336	-0.772164	85.810195	208.508832	0.000837	3.6
337	-0.725895	85.759092	208.608639	0.001545	3.3
338	-0.757971	85.638342	208.844853	0.001391	3.6
339	-0.732720	86.638342	206.904607	0.001405	3.5
340	-0.741547	86.517168	207.137794	0.002001	3.5
341	-0.726772	87.517168	205.228992	0.001434	3.3
342	-0.752198	87.395937	205.458521	0.001021	3.5
343	-0.767143	88.395937	203.580403	0.001282	3.2
344	-0.735493	88.274707	203.806257	0.001873	3.5
345	-0.713045	88.153476	204.032613	0.001696	3.3
346	-0.750743	88.034460	204.255324	0.001241	3.5
347	-0.736501	87.913229	204.482679	0.001719	3.2
348	-0.764564	87.792006	204.710528	0.001620	3.3
349	-0.725764	88.792006	202.845998	0.001943	3.2
350	-0.706078	88.670775	203.070225	0.001732	3.3
351	-0.737552	88.549544	203.294948	0.001638	3.4
352	-0.750279	89.549544	201.456000	0.001584	3.7
353	-0.769363	90.282226	200.129615	0.001229	3.6
354	-0.734524	91.275445	198.359214	0.001576	3.5
355	-0.743996	92.275445	196.608091	0.001136	3.5
356	-0.749873	92.154214	196.818732	0.000877	3.4
357	-0.717584	92.034217	197.027674	0.001194	3.7
358	-0.711739	91.912987	197.239216	0.001169	3.5
359	-0.743606	91.791758	197.451209	0.001428	3.7
360	-0.670075	91.725322	197.567579	0.001354	3.5
361	-0.708162	91.604091	197.780283	0.001867	3.8
362	-0.714198	91.482860	197.993444	0.001580	3.6
363	-0.704960	91.361630	198.207066	0.001655	3.5
364	-0.727473	92.051154	196.998157	0.001608	3.5
365	-0.739183	93.051154	195.270878	0.001699	3.6
366	-0.744998	94.051154	193.573626	0.002260	3.6
367	-0.720684	95.051154	191.905623	0.001641	3.6
368	-0.739812	94.929923	192.106303	0.001189	3.8
369	-0.760794	95.929893	190.463434	0.001485	3.7
370	-0.736264	96.929881	188.848396	0.001685	3.7
371	-0.701728	97.929881	187.260499	0.001688	3.6
372	-0.711593	98.929881	185.699083	0.001454	3.7
373	-0.735487	99.927679	184.166844	0.001299	3.6
374	-0.732929	99.806448	184.351657	0.001592	3.6
375	-0.756746	99.685877	184.535834	0.001425	3.6
376	-0.723151	99.583272	184.692857	0.002319	3.6
377	-0.684892	99.545469	184.750776	0.001458	3.7
378	-0.727392	100.545469	183.230762	0.001245	3.8
379	-0.704408	101.544416	181.737117	0.001458	3.7
380	-0.732522	101.423186	181.917084	0.001501	3.9
381	-0.707232	102.423186	180.443154	0.001251	3.9
382	-0.749480	102.301955	180.620566	0.001763	3.7
383	-0.734736	102.202591	180.766239	0.001320	3.7
384	-0.723909	102.081360	180.944287	0.001700	3.7
385	-0.733259	103.081360	179.486016	0.001437	3.6
386	-0.745428	102.960129	179.661550	0.001395	3.6
387	-0.710545	102.838899	179.837427	0.001459	3.5
388	-0.730895	103.838899	178.396871	0.001756	3.4
389	-0.740513	104.838899	176.979210	0.001024	3.2
390	-0.720298	104.717668	177.149873	0.001668	3.4
391	-0.693030	104.604753	177.309126	0.001495	3.6
392	-0.754270	104.483522	177.480426	0.001156	3.6
393	-0.724943	104.362291	177.652057	0.001726	3.5
394	-0.713995	105.362291	176.246163	0.001092	3.5
395	-0.701693	105.241061	176.415414	0.001672	3.6
396	-0.743400	105.119830	176.584990	0.001653	3.6
397	-0.723502	106.117670	175.198846	0.001473	3.4
398	-0.738607	105.996439	175.366090	0.002055	3.5
399	-0.727608	106.397947	174.813406	0.001054	3.0
400	-0.743064	107.314522	173.564680	0.001136	3.5
401	-0.724515	108.312841	172.224728	0.001431	3.4
402	-0.722804	108.191611	172.386340	0.000875	3.2
403	-0.729237	108.070380	172.548256	0.001774	3.4
404	-0.727280	107.949149	172.710476	0.001727	3.3
405	-0.759391	108.949149	171.381414	0.001170	3.5
406	-0.711998	108.827919	171.541447	0.000960	3.6
407	-0.748908	108.708050	171.699975	0.001076	3.4
408	-0.706361	108.604655	171.836953	0.001393	3.4
409	-0.758966	109.604655	170.521250	0.001737	3.5
410	-0.751131	110.604601	169.225610	0.002176	3.1
411	-0.721774	111.604601	167.949443	0.001190	3.2
412	-0.707786	111.548796	168.020153	0.001927	3.5
413	-0.748215	112.548796	166.762035	0.001201	3.6
414	-0.723296	113.548796	165.522618	0.001298	3.5
415	-0.739297	113.427566	165.671890	0.001477	3.6
416	-0.739447	113.306351	165.821413	0.001294	3.2
417	-0.736358	114.306351	164.595888	0.001186	3.7
418	-0.728961	115.306351	163.388344	0.002259	3.5
419	-0.748872	115.185120	163.533791	0.001962	3.8
420	-0.728624	115.063890	163.679497	0.001528	3.3
421	-0.772044	114.942659	163.825462	0.002311	3.5
422	-0.747347	115.942659	162.629155	0.002235	3.8
423	-0.683218	116.892448	161.508983	0.001544	3.7
424	-0.750792	117.892448	160.346148	0.001180	3.9
425	-0.755343	118.891963	159.200490	0.001382	3.8
426	-0.762033	119.891942	158.070566	0.001378	3.7
427	-0.759349	119.770712	158.206694	0.001812	3.5
428	-0.756850	120.749338	157.114448	0.001159	3.7
429	-0.721966	120.632254	157.244331	0.000963	3.7
430	-0.740433	121.632254	156.141885	0.001344	3.4
431	-0.746652	122.632254	155.054790	0.001154	3.6
432	-0.731783	122.511023	155.185772	0.001293	3.7
433	-0.682262	123.511008	154.111921	0.001533	3.8
434	-0.720716	123.482275	154.142569	0.001220	3.7
435	-0.749124	124.482275	153.083041	0.001819	3.7
436	-0.702506	124.361044	153.210711	0.001413	4.0
437	-0.781419	124.239813	153.338595	0.001510	3.5
438	-0.706808	125.239813	152.290053	0.001163	3.4
439	-0.717061	126.239813	151.255754	0.001481	3.3
440	-0.729156	126.118583	151.380394	0.001687	3.4
441	-0.703949	125.997352	151.505239	0.001167	3.5
442	-0.747526	125.876121	151.630291	0.001218	3.5
443	-0.733770	125.754891	151.755549	0.001532	3.2
444	-0.724839	126.754891	150.728472	0.001608	3.2
445	-0.766997	126.633660	150.852245	0.001234	3.2
446	-0.749002	127.633660	149.837318	0.001332	3.6
447	-0.700233	128.633656	148.835960	0.001173	3.7
448	-0.775346	129.632719	147.848815	0.001684	3.5
449	-0.781003	129.511488	147.967901	0.002141	3.6
450	-0.793280	129.390257	148.087179	0.001453	3.7
451	-0.758079	129.372254	148.104908	0.001314	3.7
452	-0.728904	129.355305	148.121604	0.001436	3.7
453	-0.729463	129.234075	148.241130	0.001536	3.5
454	-0.716655	130.211743	147.282668	0.001722	3.6
455	-0.735707	131.211743	146.315051	0.001200	3.5
456	-0.722045	131.090628	146.431567	0.001566	3.3
457	-0.742555	132.090628	145.475065	0.001140	3.9
458	-0.757439	133.090628	144.530977	0.001912	4.0
459	-0.736197	134.088746	143.600806	0.001648	3.9
460	-0.757437	135.088746	142.680811	0.001233	4.2
461	-0.714546	136.088313	141.772921	0.001440	3.7
462	-0.719291	137.067708	140.894489	0.001661	3.6
463	-0.759249	136.946482	141.002628	0.001406	3.7
464	-0.725340	137.946482	140.115520	0.001525	3.9
465	-0.718777	138.946482	139.239505	0.001176	3.9
466	-0.723959	138.892029	139.286924	0.001953	3.7
467	-0.724107	138.770798	139.392612	0.000827	3.9
468	-0.701712	139.765818	138.529877	0.001446	3.8
469	-0.719535	139.867540	138.442279	0.001209	3.6
470	-0.741982	139.746310	138.546689	0.001329	3.6
471	-0.749036	140.746310	137.690121	0.001276	3.8
472	-0.727446	140.625383	137.793139	0.001950	3.8
473	-0.742966	141.602142	136.965410	0.001100	3.7
474	-0.719572	142.314432	136.368040	0.001696	3.7
475	-0.780767	143.314432	135.538119	0.001303	3.8
476	-0.725436	143.193201	135.638192	0.001211	4.1
477	-0.746212	144.192942	134.817315	0.001275	3.9
478	-0.774646	144.071712	134.916327	0.001432	3.9
479	-0.742977	143.950481	135.015484	0.001712	4.1
480	-0.783259	143.829250	135.114787	0.001468	3.8
481	-0.723022	143.708550	135.213800	0.001566	3.7
482	-0.721763	143.592202	135.309381	0.001331	3.7
483	-0.741995	144.592202	134.492256	0.001196	3.9
484	-0.734926	144.470972	134.590791	0.002046	3.7
485	-0.734086	144.349741	134.689470	0.001168	3.8
486	-0.750484	145.336111	133.890763	0.001702	3.5
487	-0.729473	145.214881	133.988418	0.000957	3.9
488	-0.711235	145.093710	134.086167	0.001168	3.6
489	-0.738051	145.298284	133.921220	0.001266	3.8
490	-0.724175	146.298123	133.120854	0.001030	3.8
491	-0.748526	146.176893	133.217388	0.002144	3.8
492	-0.734430	147.176893	132.425261	0.001934	4.0
493	-0.701791	148.176893	131.642499	0.001315	3.8
494	-0.746496	148.055662	131.736901	0.001537	3.8
495	-0.728299	147.934431	131.831438	0.001514	3.5
496	-0.707499	147.813200	131.926111	0.002103	3.7
497	-0.717882	148.813200	131.149221	0.000919	3.6
498	-0.749736	149.813200	130.381428	0.001322	3.7
499	-0.688902	150.792075	129.638512	0.001023	4.1
