1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
58	-0.740067	18.650447	7.603521	0.012078	4.6
59	-0.729063	19.650294	7.416503	0.010834	5.0
60	-0.735156	19.309914	7.479128	0.013732	4.4
61	-0.728393	20.309911	7.298080	0.006505	4.6
62	-0.710840	20.709576	7.228149	0.008705	4.7
63	-0.705835	21.128024	7.156353	0.008030	4.7
64	-0.702266	22.092487	6.996185	0.008989	5.2
65	-0.715487	23.091194	6.837715	0.014945	4.7
66	-0.702965	24.091160	6.686078	0.016375	4.7
67	-0.710923	23.750780	6.736933	0.008605	4.3
68	-0.750199	23.517319	6.772264	0.010584	4.5
69	-0.684093	23.312912	6.803503	0.014139	4.5
70	-0.707115	24.312912	6.653358	0.005998	4.7
71	-0.735861	25.204264	6.525004	0.008882	4.8
72	-0.686378	26.201142	6.387198	0.011467	5.0
73	-0.685836	27.201106	6.254691	0.007566	4.5
74	-0.682885	26.861376	6.299088	0.013463	5.1
75	-0.721719	26.521620	6.344123	0.011520	4.6
76	-0.710071	26.189562	6.388765	0.012496	4.8
77	-0.693004	27.189562	6.256189	0.011828	4.6
78	-0.749776	26.849199	6.300691	0.016800	4.5
79	-0.724994	27.849199	6.171709	0.009753	4.7
80	-0.766632	28.845693	6.048326	0.011363	5.1
81	-0.707732	29.830772	5.931112	0.009902	4.7
82	-0.706076	30.830772	5.816680	0.009597	4.4
83	-0.691663	31.830771	5.706580	0.006350	5.2
84	-0.706977	32.498375	5.635368	0.008792	5.6
85	-0.718603	32.158097	5.671441	0.006529	5.3
86	-0.688335	31.818267	5.707931	0.010185	5.0
87	-0.662654	32.703426	5.613851	0.010653	5.0
88	-0.706825	32.363047	5.649659	0.011476	5.0
89	-0.697761	33.362804	5.545759	0.010315	5.4
90	-0.712868	34.361765	5.445690	0.006409	5.5
91	-0.731192	34.053612	5.476171	0.011699	6.0
92	-0.719659	34.699973	5.412624	0.018168	5.3
93	-0.758634	35.309260	5.354058	0.021040	5.7
94	-0.708347	36.309248	5.260635	0.017167	4.7
95	-0.706102	37.309248	5.170415	0.016225	5.9
96	-0.693574	36.968868	5.200775	0.008067	5.2
97	-0.689769	37.968868	5.112579	0.007004	5.1
98	-0.740158	38.277102	5.085995	0.011090	4.8
99	-0.724281	37.936750	5.115366	0.007857	5.0
100	-0.705595	37.596443	5.145074	0.009163	4.9
101	-0.713748	38.593833	5.058963	0.010696	4.7
102	-0.733924	39.589053	4.975866	0.010737	5.1
103	-0.725128	39.248673	5.003978	0.013028	5.3
104	-0.727117	40.248673	4.922278	0.008035	5.3
105	-0.729088	41.248638	4.843207	0.012307	5.4
106	-0.696629	42.094955	4.778243	0.017753	4.7
107	-0.704075	43.094955	4.703693	0.010162	5.3
108	-0.721930	42.807315	4.724897	0.008300	5.0
109	-0.710432	42.467017	4.750231	0.010204	4.8
110	-0.691090	43.459209	4.677113	0.010962	4.8
111	-0.724826	43.150092	4.699651	0.013040	4.3
112	-0.690093	44.150092	4.627515	0.009898	4.6
113	-0.711931	44.805649	4.581415	0.009798	4.7
114	-0.724218	45.805287	4.512862	0.005717	4.5
115	-0.688530	46.353150	4.476153	0.012158	4.5
116	-0.722451	46.396944	4.473245	0.009792	4.8
117	-0.725369	46.125226	4.491352	0.008380	4.8
118	-0.696340	47.080208	4.428350	0.009350	4.3
119	-0.743068	46.739933	4.450595	0.008736	4.6
120	-0.718980	46.410945	4.472316	0.011925	4.7
121	-0.705289	46.072696	4.494870	0.014537	4.9
122	-0.700320	47.068155	4.429135	0.012820	4.6
123	-0.727652	48.068027	4.365016	0.012995	4.2
124	-0.761387	49.068027	4.302719	0.015106	4.5
125	-0.693817	50.068004	4.242177	0.014247	4.8
126	-0.703156	49.734060	4.262204	0.012221	4.6
127	-0.725575	50.733971	4.202793	0.015149	4.4
128	-0.715204	51.733971	4.145010	0.005754	4.6
129	-0.715158	51.556748	4.155134	0.011400	4.2
130	-0.724984	52.552557	4.098879	0.008173	4.6
131	-0.711608	52.597515	4.096375	0.006866	4.8
132	-0.692439	53.214081	4.062343	0.014419	5.1
133	-0.718668	53.566839	4.043125	0.005911	4.8
134	-0.704138	54.334397	4.001931	0.007964	5.0
135	-0.699503	55.296390	3.951472	0.008330	4.4
136	-0.712584	55.053234	3.964105	0.015169	4.5
137	-0.680989	54.712853	3.981927	0.008611	4.4
138	-0.716796	55.712853	3.930020	0.017794	4.5
139	-0.690767	55.372473	3.947535	0.012486	4.4
140	-0.739402	55.485384	3.941708	0.012230	4.5
141	-0.721314	56.483400	3.890937	0.011025	4.5
142	-0.700751	57.482126	3.841423	0.009704	4.9
143	-0.739886	58.055508	3.813561	0.011983	4.8
144	-0.712633	59.003713	3.768363	0.012429	4.7
145	-0.728193	59.912864	3.726021	0.010430	4.9
146	-0.663864	59.574183	3.741683	0.007103	4.8
147	-0.712114	60.573712	3.695835	0.013614	4.4
148	-0.735112	61.572890	3.651114	0.016736	4.6
149	-0.730277	62.572890	3.607426	0.010911	4.6
150	-0.709520	62.232510	3.622179	0.008456	4.7
151	-0.707487	63.215852	3.579884	0.009473	4.6
152	-0.721072	62.875817	3.594397	0.009410	4.3
153	-0.685820	62.535496	3.609041	0.008315	4.5
154	-0.716115	62.195140	3.623806	0.013585	4.6
155	-0.701028	61.854761	3.638693	0.005120	4.2
156	-0.723651	61.541673	3.652495	0.015372	4.4
157	-0.717971	62.523481	3.609560	0.009122	4.8
158	-0.708158	63.523481	3.566855	0.007867	4.4
159	-0.684830	63.707540	3.559105	0.012113	4.5
160	-0.716374	63.480223	3.568682	0.017008	4.5
161	-0.706936	63.139843	3.583118	0.012908	4.5
162	-0.735853	64.139843	3.541033	0.015297	4.3
163	-0.686220	65.134060	3.500160	0.014563	4.6
164	-0.718841	66.127943	3.460233	0.009671	4.5
165	-0.714966	67.127943	3.420970	0.012997	4.7
166	-0.740086	66.791489	3.434080	0.013479	4.6
167	-0.728848	67.791484	3.395405	0.012118	4.4
168	-0.693595	68.791484	3.357590	0.013977	4.4
169	-0.710992	68.451149	3.370365	0.010986	4.8
170	-0.713088	68.110769	3.383239	0.008271	4.8
171	-0.681759	68.910251	3.353155	0.011304	4.5
172	-0.701684	68.574905	3.365709	0.010317	4.4
173	-0.726039	69.574905	3.328549	0.014883	4.4
174	-0.714299	69.234569	3.341103	0.007580	4.6
175	-0.720007	70.234569	3.304482	0.009672	4.5
176	-0.693401	71.233890	3.268679	0.015034	4.5
177	-0.709278	70.894037	3.280768	0.015892	4.6
178	-0.724964	71.894036	3.245451	0.009828	4.5
179	-0.713711	72.893966	3.210888	0.015157	4.6
180	-0.692879	73.695875	3.183698	0.010004	4.5
181	-0.704247	74.695875	3.150429	0.009161	4.3
182	-0.747681	74.402807	3.160106	0.009132	4.2
183	-0.709774	75.223182	3.133164	0.010249	4.5
184	-0.759239	75.063246	3.138381	0.013948	4.9
185	-0.723303	75.466524	3.125261	0.013376	4.8
186	-0.723958	76.466521	3.093196	0.012209	4.4
187	-0.739518	77.463863	3.061865	0.014207	4.6
188	-0.720403	77.155521	3.071483	0.014043	4.6
189	-0.681790	77.880129	3.048975	0.012044	4.6
190	-0.726851	78.880129	3.018448	0.010333	4.7
191	-0.703653	79.877806	2.988596	0.009620	5.2
192	-0.693214	79.907895	2.987705	0.008335	4.7
193	-0.724723	80.118365	2.981486	0.008329	4.8
194	-0.744235	79.778673	2.991536	0.009155	4.7
195	-0.688986	79.457808	3.001091	0.006302	5.0
196	-0.711859	79.123763	3.011104	0.011976	4.7
197	-0.708688	79.055424	3.013160	0.008510	4.6
198	-0.756315	79.836300	2.989826	0.007603	4.4
199	-0.716539	80.836153	2.960471	0.012381	4.7
200	-0.677642	80.495875	2.970397	0.009020	4.5
201	-0.682596	80.156480	2.980363	0.009440	4.7
202	-0.727486	79.816703	2.990407	0.011158	4.8
203	-0.712736	79.476323	3.000538	0.007495	4.5
204	-0.717479	80.475513	2.970993	0.009527	4.9
205	-0.732695	80.140339	2.980839	0.012319	4.8
206	-0.717775	79.801125	2.990870	0.011649	4.7
207	-0.698732	79.803462	2.990800	0.012462	4.8
208	-0.706377	80.803426	2.961423	0.010984	5.1
209	-0.722958	80.463531	2.971344	0.009798	5.0
210	-0.700268	80.123152	2.981345	0.014772	4.8
211	-0.673349	79.782772	2.991414	0.005700	4.8
212	-0.711980	79.531202	2.998900	0.011804	4.8
213	-0.716669	80.216341	2.978600	0.009599	4.7
214	-0.676132	81.216341	2.949460	0.009442	4.6
215	-0.739611	80.876809	2.959290	0.007739	4.4
216	-0.671317	80.551195	2.968779	0.010273	4.3
217	-0.726061	81.411608	2.943836	0.006933	4.5
218	-0.714457	81.072678	2.953611	0.012260	4.4
219	-0.714738	81.767495	2.933642	0.012105	4.7
220	-0.727963	82.763162	2.905492	0.016169	5.0
221	-0.689164	83.763023	2.877762	0.009412	4.5
222	-0.721379	83.422643	2.887142	0.008278	4.3
223	-0.705085	83.082263	2.896584	0.012006	4.4
224	-0.719750	82.744590	2.906012	0.012989	4.2
225	-0.717889	83.744543	2.878269	0.012223	4.4
226	-0.720549	84.744539	2.851050	0.008751	4.6
227	-0.690113	84.536721	2.856665	0.011837	4.7
228	-0.692195	85.404305	2.833372	0.009399	4.4
229	-0.691922	85.072826	2.842227	0.011224	5.1
230	-0.692783	84.732445	2.851377	0.015385	4.8
231	-0.711806	84.392065	2.860586	0.009006	4.9
232	-0.697056	84.051697	2.869854	0.015870	4.7
233	-0.732462	84.963326	2.845164	0.009272	4.5
234	-0.690447	84.622946	2.854333	0.009541	4.8
235	-0.706056	85.622893	2.827564	0.013335	4.6
236	-0.723715	85.283052	2.836605	0.013725	4.8
237	-0.730720	86.283052	2.810164	0.008430	4.5
238	-0.693836	85.942673	2.819109	0.005912	4.5
239	-0.684720	86.601617	2.801845	0.010727	4.2
240	-0.707088	86.267315	2.810577	0.009445	4.3
241	-0.703433	87.045183	2.790342	0.019615	4.6
242	-0.697956	88.043049	2.764807	0.011851	4.2
243	-0.707226	89.043042	2.739683	0.013649	4.3
244	-0.690735	90.043042	2.715010	0.010020	4.7
245	-0.703393	91.042875	2.690783	0.012208	4.5
246	-0.717433	90.702899	2.698972	0.006993	4.5
247	-0.719228	90.623490	2.700892	0.007853	4.5
248	-0.666460	90.287729	2.709041	0.008517	4.6
249	-0.722255	91.287502	2.684921	0.008294	4.6
