1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
105	-0.059876	408.958904	0.002559	3.3
106	-0.094763	407.772368	0.002390	3.0
107	-0.271022	406.594968	0.006341	2.8
108	-0.725792	405.426590	0.008744	3.7
109	-0.000088	404.267122	0.000023	6.0
110	-0.655629	403.116456	0.006985	3.1
111	-0.835795	401.974481	0.008029	3.0
112	-0.000000	400.841093	0.000000	4.7
113	-0.955805	399.716187	0.008952	5.9
114	-0.231276	398.599660	0.006780	3.1
115	-0.000000	397.491411	0.000000	2.7
116	-0.000000	396.391342	0.000000	2.8
117	-0.401426	395.299353	0.004013	4.8
118	-0.746531	394.215350	0.008281	6.0
119	-0.262258	393.139238	0.003655	3.2
120	-0.858480	392.070924	0.008686	2.8
121	-0.640938	391.010316	0.006246	2.8
122	-0.022894	389.957325	0.001775	3.2
123	-0.944385	388.911862	0.014851	7.1
124	-0.130602	387.873839	0.002929	3.2
125	-0.216439	386.843173	0.004300	2.9
126	-0.111008	385.819777	0.004829	2.8
127	-0.959403	384.803569	0.009854	4.5
128	-0.724354	383.794468	0.011127	6.2
129	-0.573405	382.792393	0.010261	3.1
130	-0.525519	381.797264	0.006491	2.8
131	-0.299697	380.809005	0.003565	2.8
132	-0.701955	379.827537	0.011429	4.7
133	-0.049292	378.852786	0.003070	5.7
134	-0.738328	377.884678	0.009845	3.2
135	-0.075122	376.923138	0.002085	2.9
136	-0.432908	375.968095	0.005040	4.1
137	-0.145451	375.019479	0.005140	6.4
138	-0.612059	374.077218	0.012683	3.1
139	-0.675706	373.141244	0.005089	3.0
140	-0.257001	372.211489	0.003533	2.9
141	-0.787769	371.287887	0.010601	3.5
142	-0.709150	370.370370	0.015087	3.9
143	-0.531485	369.458876	0.006432	5.3
144	-0.000000	368.553338	0.000000	3.2
145	-0.728851	367.653696	0.011635	3.1
146	-0.846495	366.759885	0.007331	4.5
147	-0.299174	365.871846	0.003413	5.3
148	-0.014133	364.989518	0.001252	3.1
149	-0.328970	364.112841	0.008294	2.8
150	-0.001467	363.241757	0.000182	2.8
151	-0.425687	362.376208	0.004053	3.8
152	-0.310635	361.516137	0.006612	6.2
153	-0.095776	360.661488	0.002019	3.3
154	-0.048225	359.812206	0.001445	3.0
155	-0.175808	358.968236	0.006112	4.4
156	-0.678207	358.129524	0.004068	5.8
157	-0.635066	357.296018	0.006872	3.1
158	-0.000000	356.467665	0.000000	2.8
159	-0.135580	355.644414	0.002926	2.7
160	-0.950658	354.826213	0.010308	4.5
161	-0.847536	354.013012	0.009457	6.4
162	-0.000000	353.204763	0.000000	3.3
163	-0.521406	352.401415	0.007165	2.8
164	-0.000000	351.602922	0.000000	2.8
165	-0.107144	350.809235	0.003861	2.7
166	-0.060446	350.020308	0.001516	7.4
167	-0.814894	349.236095	0.010010	3.3
168	-0.608504	348.456550	0.003555	2.8
169	-0.000000	347.681627	0.000000	2.9
170	-0.717320	346.911283	0.004385	4.0
171	-0.244230	346.145474	0.005782	5.9
172	-0.445037	345.384157	0.006404	3.1
173	-0.623387	344.627288	0.003306	2.9
174	-0.796464	343.874826	0.006105	2.9
175	-0.345611	343.126729	0.004861	3.7
176	-0.180867	342.382957	0.002788	6.5
177	-0.000000	341.643469	0.000000	3.2
178	-0.255537	340.908224	0.002251	3.0
179	-0.118459	340.177184	0.004224	2.8
180	-0.833037	339.450309	0.009578	3.6
181	-0.000000	338.727561	0.000000	6.1
182	-0.312450	338.008902	0.011040	3.2
183	-0.650667	337.294295	0.005937	2.9
184	-0.674717	336.583703	0.007478	4.5
185	-0.857043	335.877089	0.009952	6.1
186	-0.127218	335.174416	0.002282	3.1
187	-0.931497	334.475651	0.009489	2.9
188	-0.453447	333.780756	0.005596	2.9
189	-0.000174	333.089698	0.000092	4.5
190	-0.000000	332.402443	0.000000	5.8
191	-0.722129	331.718955	0.008114	3.1
192	-0.401590	331.039203	0.005869	2.9
193	-0.377875	330.363153	0.006241	2.9
194	-0.323621	329.690771	0.005156	3.1
195	-0.000000	329.022027	0.000000	7.6
196	-1.143522	328.356888	0.021621	3.2
197	-0.000000	327.695322	0.000000	2.8
198	-0.533000	327.037299	0.018408	2.8
199	-0.000000	326.382787	0.000000	4.0
200	-0.465408	325.731758	0.005872	6.4
201	-0.000000	325.084179	0.000000	3.1
202	-0.565962	324.440023	0.004163	3.0
203	-0.964006	323.799258	0.021682	2.9
204	-0.804171	323.161858	0.005804	4.6
205	-0.000889	322.527792	0.000178	5.7
206	-0.566593	321.897034	0.006540	3.2
207	-0.438071	321.269554	0.005515	3.3
208	-0.503992	320.645325	0.002883	4.5
209	-0.167561	320.024320	0.004424	5.1
210	-0.146596	319.406512	0.004839	3.2
211	-0.834656	318.791875	0.005077	2.8
212	-0.818390	318.180381	0.007303	2.9
213	-0.000008	317.572005	0.000002	3.5
214	-0.875701	316.966721	0.016247	6.6
215	-0.000000	316.364504	0.000000	3.1
216	-0.000000	315.765329	0.000000	2.8
217	-0.000000	315.169170	0.000000	2.9
218	-1.083813	314.576003	0.022134	3.6
219	-1.082461	313.985804	0.022569	6.3
220	-0.839663	313.398548	0.020082	3.5
221	-0.000000	312.814213	0.000000	2.8
222	-0.598587	312.232773	0.004557	2.9
223	-0.746351	311.654207	0.004702	3.4
224	-0.655030	311.078491	0.022471	6.3
225	-0.000000	310.505602	0.000000	3.4
226	-0.000000	309.935518	0.000000	2.9
227	-0.178957	309.368217	0.011040	4.4
228	-0.745901	308.803676	0.005528	5.8
229	-0.000910	308.241874	0.000120	3.3
230	-0.183317	307.682789	0.004426	2.9
231	-0.512586	307.126400	0.010404	2.8
232	-0.037119	306.572687	0.001414	3.1
233	-0.000000	306.021627	0.000000	7.4
234	-0.512538	305.473201	0.008682	3.2
235	-0.611037	304.927388	0.003812	2.8
236	-0.094455	304.384168	0.001848	2.9
237	-0.000000	303.843521	0.000000	4.6
238	-0.438451	303.305427	0.008838	5.9
239	-0.357906	302.769867	0.004190	3.1
240	-0.407294	302.236821	0.007171	2.8
241	-0.000002	301.706270	0.000000	2.8
242	-0.971212	301.178196	0.013944	3.1
243	-0.000111	300.652580	0.000015	7.5
244	-0.712576	300.129402	0.009135	3.1
245	-0.845851	299.608645	0.008492	2.8
246	-0.000182	299.090291	0.000067	2.5
247	-0.771635	298.574321	0.017938	3.3
248	-0.785717	298.060718	0.014562	5.7
249	-0.452809	297.549465	0.007432	4.0
250	-0.337669	297.040543	0.004781	3.1
251	-0.512604	296.533936	0.006718	3.3
252	-0.000000	296.029626	0.000000	4.5
253	-0.643251	295.527597	0.006123	5.8
254	-0.573574	295.027832	0.009128	3.1
255	-0.081319	294.530315	0.002663	3.0
256	-0.433776	294.035028	0.004634	2.9
257	-0.965990	293.541956	0.015655	4.3
258	-0.008352	293.051083	0.000624	5.1
259	-0.131783	292.562393	0.002716	3.6
260	-0.000000	292.075870	0.000000	2.9
261	-0.973350	291.591498	0.010912	4.6
262	-0.000333	291.109263	0.000128	5.4
263	-1.042330	290.629149	0.007802	3.1
264	-0.041630	290.151140	0.002761	2.7
265	-0.204086	289.675222	0.010911	2.9
266	-0.502567	289.201380	0.006399	3.5
267	-0.000000	288.729600	0.000000	6.5
268	-0.000000	288.259866	0.000000	3.1
269	-0.721469	287.792165	0.004756	2.9
270	-0.000015	287.326481	0.000004	2.8
271	-0.835057	286.862802	0.005960	3.4
272	-0.023408	286.401113	0.000937	5.8
273	-0.110151	285.941400	0.003781	4.1
274	-0.000000	285.483649	0.000000	3.0
275	-0.475684	285.027847	0.006415	2.8
276	-0.407814	284.573981	0.006910	3.3
277	-0.591245	284.122037	0.003470	4.0
278	-0.657675	283.672002	0.005282	5.3
279	-0.637400	283.223863	0.007094	2.9
280	-0.804933	282.777607	0.009051	3.0
281	-0.000000	282.333221	0.000000	4.1
282	-0.052290	281.890692	0.001427	5.1
283	-0.508553	281.450008	0.009241	3.0
284	-0.059161	281.011157	0.001657	2.8
285	-1.073731	280.574125	0.017351	2.9
286	-0.462715	280.138901	0.004700	3.7
287	-0.530969	279.705473	0.008914	4.5
288	-0.795242	279.273829	0.008323	5.8
289	-0.000000	278.843956	0.000000	3.5
290	-0.339263	278.415844	0.005072	3.2
291	-0.307384	277.989479	0.005188	4.5
292	-0.562937	277.564851	0.008961	5.0
293	-0.042054	277.141949	0.002618	2.9
294	-0.722213	276.720761	0.007248	2.7
295	-0.308400	276.301275	0.008175	2.9
296	-1.196760	275.883480	0.024211	4.5
297	-0.159511	275.467366	0.004408	6.0
298	-0.000005	275.052922	0.000001	3.2
299	-0.084894	274.640136	0.003591	2.7
300	-0.864158	274.228998	0.010581	3.0
301	-0.572716	273.819497	0.002905	3.7
302	-0.000000	273.411623	0.000000	6.1
303	-0.705936	273.005365	0.011300	3.3
304	-0.339775	272.600712	0.007533	2.9
305	-0.000000	272.197655	0.000000	3.6
306	-0.085958	271.796184	0.002209	3.8
307	-0.571264	271.396287	0.006683	5.0
308	-0.198476	270.997956	0.005058	3.2
309	-0.614450	270.601180	0.006879	3.0
310	-0.389157	270.205949	0.012540	4.6
311	-0.139667	269.812254	0.001741	5.9
312	-0.213743	269.420085	0.004240	3.3
313	-0.750950	269.029432	0.008250	3.2
314	-0.297744	268.640287	0.002570	3.1
315	-0.961681	268.252638	0.007422	4.5
316	-0.000000	267.866478	0.000000	5.6
317	-0.285046	267.481796	0.004625	3.2
318	-0.002655	267.098584	0.000169	2.9
319	-0.000002	266.716833	0.000001	3.3
320	-0.126707	266.336533	0.002306	4.3
321	-0.653407	265.957676	0.008127	5.3
322	-0.000104	265.580253	0.000027	3.0
323	-0.656578	265.204254	0.006805	3.0
324	-0.254131	264.829672	0.005441	3.0
325	-0.899120	264.456497	0.006251	3.6
326	-0.802467	264.084721	0.004955	5.9
327	-0.660887	263.714335	0.009202	3.3
328	-0.088825	263.345332	0.002280	3.0
329	-0.177430	262.977702	0.005850	4.6
330	-0.107006	262.611438	0.002027	6.0
331	-0.075150	262.246531	0.002121	3.2
332	-0.105063	261.882973	0.004766	2.8
333	-0.537386	261.520756	0.006032	2.9
334	-0.614612	261.159871	0.005523	3.4
335	-0.852380	260.800312	0.008433	6.8
336	-0.000149	260.442070	0.000031	3.6
337	-0.484936	260.085137	0.007366	3.5
338	-1.024008	259.729505	0.010885	3.6
339	-0.002189	259.375167	0.000339	4.8
340	-0.028943	259.022116	0.002054	5.7
341	-0.866709	258.670343	0.011209	3.3
342	-0.083118	258.319841	0.003076	3.7
343	-0.788692	257.970602	0.008954	4.4
344	-1.055209	257.622620	0.025297	6.1
345	-0.056576	257.275887	0.002740	3.3
346	-1.097851	256.930396	0.010238	3.3
347	-0.429122	256.586139	0.006723	3.0
348	-0.808426	256.243109	0.005179	4.4
349	-0.452931	255.901300	0.008071	6.1
350	-0.247608	255.560703	0.005010	3.3
351	-0.558162	255.221313	0.004595	3.2
352	-0.258464	254.883122	0.009418	4.7
353	-0.122429	254.546124	0.002845	5.5
354	-0.567605	254.210311	0.006417	3.2
355	-0.085166	253.875677	0.002034	3.2
356	-0.056988	253.542215	0.003378	3.2
357	-0.590648	253.209918	0.004918	4.8
358	-0.055470	252.878781	0.001887	5.7
359	-0.705759	252.548795	0.013714	3.0
360	-0.339858	252.219956	0.010404	2.8
361	-0.803092	251.892255	0.007532	3.0
362	-0.798033	251.565688	0.010223	4.3
363	-0.000000	251.240247	0.000000	5.1
364	-0.028189	250.915926	0.001290	3.1
365	-0.009780	250.592720	0.000394	3.0
366	-0.639704	250.270621	0.010668	2.8
367	-0.762715	249.949624	0.008975	4.5
368	-0.656715	249.629723	0.004479	5.9
369	-0.019766	249.310911	0.001732	3.2
370	-0.000000	248.993182	0.000000	2.6
371	-1.073975	248.676531	0.010617	2.8
372	-0.434588	248.360952	0.004169	3.4
373	-0.000000	248.046438	0.000000	5.9
374	-0.049527	247.732984	0.002564	3.4
375	-0.938253	247.420584	0.010288	3.1
376	-0.107375	247.109233	0.001934	3.6
377	-0.086403	246.798924	0.001713	3.6
378	-0.000000	246.489652	0.000000	5.1
379	-0.000000	246.181412	0.000000	3.2
380	-0.000000	245.874197	0.000000	2.9
381	-0.720290	245.568002	0.006832	4.5
382	-0.024352	245.262822	0.001723	5.8
383	-0.325658	244.958652	0.004783	3.2
384	-0.458001	244.655485	0.005640	2.6
385	-0.456180	244.353317	0.005503	2.9
386	-0.066433	244.052142	0.002191	3.5
387	-0.277184	243.751955	0.009504	6.3
388	-0.424090	243.452750	0.008750	3.6
389	-0.823379	243.154523	0.007436	2.9
390	-1.087734	242.857268	0.013259	2.9
391	-1.126215	242.560980	0.014886	3.4
392	-0.418206	242.265654	0.004230	6.1
393	-0.000166	241.971285	0.000026	3.3
394	-0.613157	241.677868	0.007343	3.0
395	-0.423852	241.385397	0.003993	2.7
396	-0.542590	241.093869	0.004487	3.5
397	-0.731524	240.803278	0.003736	4.1
398	-0.019010	240.513619	0.003347	4.8
399	-0.387152	240.224887	0.005339	3.1
400	-0.025338	239.937077	0.000496	3.4
401	-0.227089	239.650186	0.005354	7.0
402	-0.000000	239.364207	0.000000	3.4
403	-0.810571	239.079136	0.008242	2.8
404	-0.671772	238.794969	0.013234	2.8
405	-0.000237	238.511701	0.000031	2.8
406	-0.723839	238.229327	0.013935	4.1
407	-0.896780	237.947843	0.007915	5.5
408	-1.018718	237.667244	0.006617	3.0
409	-0.008832	237.387526	0.000845	2.7
410	-0.006312	237.108684	0.001329	2.7
411	-0.521186	236.830714	0.006558	4.5
412	-0.467832	236.553610	0.003713	5.5
413	-0.000000	236.277370	0.000000	2.9
414	-0.000000	236.001989	0.000000	2.7
415	-0.366713	235.727461	0.005776	2.9
416	-0.450939	235.453784	0.004846	3.3
417	-0.064672	235.180952	0.001671	5.8
418	-0.547603	234.908962	0.005535	3.8
419	-0.489771	234.637809	0.005793	3.0
420	-0.537565	234.367488	0.004331	3.0
421	-0.000000	234.097997	0.000000	7.0
422	-0.582886	233.829331	0.004493	3.4
423	-0.573409	233.561485	0.002916	2.9
424	-0.044145	233.294456	0.002417	2.9
425	-0.205702	233.028239	0.006115	4.2
426	-0.189737	232.762831	0.004200	6.7
427	-0.735594	232.498228	0.007882	3.1
428	-0.325639	232.234425	0.007100	2.9
429	-0.272107	231.971419	0.004698	2.8
430	-0.603301	231.709205	0.012278	3.5
431	-0.113426	231.447781	0.002415	6.5
432	-1.053693	231.187141	0.009600	3.1
433	-0.524537	230.927283	0.008884	2.8
434	-0.125670	230.668202	0.002943	2.9
435	-0.003708	230.409895	0.000375	3.8
436	-0.000000	230.152358	0.000000	6.3
437	-0.000000	229.895587	0.000000	2.9
438	-0.124537	229.639578	0.002664	2.9
439	-0.048760	229.384329	0.001186	2.9
440	-0.539347	229.129834	0.002993	3.6
441	-0.351040	228.876091	0.004780	5.7
442	-1.043283	228.623096	0.009889	4.0
443	-0.957517	228.370846	0.004888	2.9
444	-0.175266	228.119336	0.004024	2.7
445	-0.249440	227.868563	0.003291	3.4
446	-0.130527	227.618525	0.002831	3.9
447	-0.603210	227.369216	0.014545	4.8
448	-0.888698	227.120635	0.005510	3.0
449	-0.648495	226.872777	0.003656	3.1
450	-0.463970	226.625638	0.007922	4.2
451	-0.458989	226.379217	0.003813	5.1
452	-0.318418	226.133509	0.003475	2.9
453	-0.299090	225.888510	0.002635	2.8
454	-0.771499	225.644218	0.008361	3.0
455	-0.000000	225.400630	0.000000	3.1
456	-0.446245	225.157741	0.012757	7.5
457	-0.239753	224.915549	0.005255	3.2
458	-0.041415	224.674051	0.001566	2.8
459	-0.000000	224.433242	0.000000	2.9
460	-0.272512	224.193121	0.006131	4.9
461	-0.000368	223.953684	0.000055	5.7
462	-0.103506	223.714927	0.002320	3.1
463	-0.004382	223.476848	0.000457	2.8
464	-0.231324	223.239444	0.003561	2.9
465	-0.357903	223.002710	0.002994	3.4
466	-0.531201	222.766645	0.003679	5.6
467	-0.526022	222.531245	0.005004	4.0
468	-0.293810	222.296508	0.003007	2.9
469	-0.863994	222.062429	0.010821	2.9
470	-0.000000	221.829007	0.000000	3.5
471	-0.143522	221.596238	0.004890	5.7
472	-0.954279	221.364119	0.006384	4.3
473	-0.295815	221.132647	0.002271	3.0
474	-0.416655	220.901820	0.007866	4.0
475	-0.792753	220.671634	0.011859	7.0
476	-0.765724	220.442086	0.009057	3.1
477	-0.246317	220.213174	0.003776	2.9
478	-0.201434	219.984895	0.003966	2.8
479	-0.616183	219.757246	0.007462	4.6
480	-0.202760	219.530224	0.004128	5.7
481	-0.371276	219.303826	0.003853	3.1
482	-0.574110	219.078050	0.005602	2.8
483	-0.003000	218.852893	0.000276	3.0
484	-0.765463	218.628352	0.005010	3.3
485	-1.003557	218.404424	0.006739	6.3
486	-0.126447	218.181106	0.003514	3.8
487	-0.140512	217.958397	0.002975	3.0
488	-0.001691	217.736292	0.000217	2.9
489	-0.233006	217.514790	0.006671	3.7
490	-0.000256	217.293888	0.000023	6.5
491	-0.000000	217.073584	0.000000	3.1
492	-0.040751	216.853873	0.002065	2.8
493	-0.089845	216.634755	0.002320	4.7
494	-0.788984	216.416227	0.009000	5.7
495	-0.755548	216.198285	0.004097	3.1
496	-0.000000	215.980927	0.000000	2.8
497	-0.198277	215.764151	0.003567	2.9
498	-0.544463	215.547955	0.005009	4.6
499	-0.959357	215.332335	0.007060	5.9
500	-0.000000	215.117289	0.000000	3.2
501	-0.000416	214.902815	0.000066	2.9
502	-0.361366	214.688911	0.009136	3.0
503	-0.735641	214.475573	0.004859	3.0
504	-0.263702	214.262800	0.006583	7.3
505	-0.742323	214.050588	0.008744	3.2
506	-0.280183	213.838936	0.002860	2.9
507	-0.482851	213.627842	0.006163	2.8
508	-0.142556	213.417302	0.001059	3.6
509	-0.000000	213.207314	0.000000	6.6
510	-0.211528	212.997877	0.002620	3.2
511	-0.875059	212.788987	0.009788	2.9
512	-0.094614	212.580642	0.001245	2.9
513	-0.000000	212.372841	0.000000	3.3
514	-0.104264	212.165581	0.001843	5.8
515	-0.170713	211.958859	0.003400	3.4
516	-0.115002	211.752673	0.003516	2.8
517	-1.193079	211.547021	0.024550	3.0
518	-0.051578	211.341902	0.001181	7.2
519	-0.821654	211.137311	0.010164	3.5
520	-0.885206	210.933248	0.003979	2.9
521	-0.844313	210.729710	0.007938	3.4
522	-0.702509	210.526695	0.009742	3.4
523	-0.933153	210.324200	0.007047	3.5
524	-0.400238	210.122224	0.007013	4.1
525	-0.000000	209.920765	0.000000	6.2
526	-0.000345	209.719820	0.000033	3.7
527	-0.454473	209.519387	0.005851	6.2
528	-0.624524	209.319463	0.007374	5.1
529	-0.904370	209.120048	0.013153	3.0
530	-0.749089	208.921139	0.005802	2.9
531	-0.370172	208.722733	0.003750	3.6
532	-0.322066	208.524829	0.005302	4.1
533	-1.052627	208.327425	0.017111	6.1
534	-0.000000	208.130518	0.000000	3.7
535	-1.003624	207.934107	0.015976	3.6
536	-0.719483	207.738189	0.007737	4.4
537	-0.552082	207.542762	0.003216	5.7
538	-0.876582	207.347825	0.009112	3.8
539	-0.632472	207.153376	0.006423	4.4
540	-0.001311	206.959412	0.000212	6.3
541	-0.721469	206.765932	0.006532	3.7
542	-0.061157	206.572933	0.001398	3.5
543	-1.004006	206.380414	0.006818	3.9
544	-0.313464	206.188373	0.004234	5.0
545	-0.006084	205.996807	0.001151	4.1
546	-0.048009	205.805716	0.001245	3.3
547	-0.836756	205.615096	0.014506	8.0
548	-1.031117	205.424946	0.006406	5.8
549	-0.584592	205.235265	0.003998	4.2
550	-0.647944	205.046050	0.005285	3.2
551	-0.680989	204.857299	0.004533	3.2
552	-0.626963	204.669011	0.011001	4.2
553	-0.550607	204.481184	0.006473	3.9
554	-0.022070	204.293816	0.003262	5.6
555	-0.341307	204.106905	0.009782	3.3
556	-0.703024	203.920449	0.006604	3.0
557	-0.695978	203.734447	0.005902	3.3
558	-0.945117	203.548896	0.008507	4.0
559	-0.782151	203.363795	0.009405	5.4
560	-0.342166	203.179143	0.008532	3.1
561	-0.198610	202.994937	0.005332	2.9
562	-0.873818	202.811176	0.006989	4.2
563	-0.000000	202.627857	0.000000	5.5
564	-0.229011	202.444980	0.005506	3.1
565	-0.671606	202.262543	0.007441	3.0
566	-0.000000	202.080543	0.000000	3.9
567	-0.963399	201.898979	0.004139	6.1
568	-0.473399	201.717849	0.006967	3.3
569	-0.704031	201.537153	0.010499	2.8
570	-0.102396	201.356887	0.001922	2.8
571	-0.804177	201.177050	0.010783	4.4
572	-0.329124	200.997642	0.004566	6.2
573	-0.424870	200.818659	0.006302	3.1
574	-0.063275	200.640100	0.001684	2.8
575	-0.000000	200.461965	0.000000	2.8
576	-0.364731	200.284250	0.003409	3.3
577	-0.246243	200.106955	0.003425	6.7
578	-0.163536	199.930078	0.003445	3.3
579	-0.835633	199.753617	0.008898	2.8
580	-0.135842	199.577571	0.003074	3.2
581	-0.647731	199.401938	0.003637	3.6
582	-0.227684	199.226717	0.005639	6.5
583	-0.666445	199.051905	0.009371	3.3
584	-1.035539	198.877502	0.011295	3.0
585	-0.623254	198.703506	0.003753	2.7
586	-0.527647	198.529916	0.003687	3.7
587	-0.012961	198.356729	0.000727	6.2
588	-1.101978	198.183944	0.006116	3.3
589	-0.000000	198.011560	0.000000	2.9
590	-0.000000	197.839576	0.000000	4.1
591	-0.150044	197.667989	0.005670	6.6
592	-1.091056	197.496798	0.009576	3.1
593	-0.002005	197.326002	0.000381	3.1
594	-0.748620	197.155600	0.006251	2.9
595	-0.401204	196.985589	0.005102	4.1
596	-1.067592	196.815969	0.005028	3.7
597	-0.000000	196.646738	0.000000	5.7
598	-0.000000	196.477894	0.000000	3.2
599	-0.086227	196.309436	0.002464	3.3
600	-0.000000	196.141363	0.000000	4.9
601	-0.000000	195.973673	0.000000	5.2
602	-0.245581	195.806365	0.004925	3.3
603	-0.000000	195.639437	0.000000	3.3
604	-0.372601	195.472888	0.002893	3.7
605	-0.031985	195.306717	0.001701	4.2
606	-0.055867	195.140922	0.000557	5.9
607	-0.662123	194.975501	0.004108	3.0
608	-0.000000	194.810454	0.000000	3.3
609	-0.980393	194.645779	0.010512	4.0
610	-0.046200	194.481475	0.001928	6.4
611	-0.030550	194.317540	0.001766	3.7
612	-1.012279	194.153973	0.008362	3.5
613	-0.589358	193.990773	0.006004	4.5
614	-0.503260	193.827938	0.010135	6.0
615	-0.387989	193.665467	0.006811	3.2
616	-0.081396	193.503358	0.002250	2.9
617	-0.806661	193.341611	0.007792	3.4
618	-0.000512	193.180224	0.000122	4.5
619	-0.034145	193.019196	0.001364	5.9
620	-0.609406	192.858525	0.005730	3.1
621	-0.763353	192.698210	0.007559	3.2
622	-0.002580	192.538251	0.000386	4.0
623	-0.843039	192.378644	0.016028	6.8
624	-0.081132	192.219391	0.003096	3.4
625	-0.178501	192.060488	0.004617	3.0
626	-0.853195	191.901935	0.007113	3.1
627	-0.661000	191.743730	0.004621	4.5
628	-0.476033	191.585873	0.005971	5.7
629	-0.911309	191.428362	0.007640	3.1
630	-0.377700	191.271196	0.007191	2.9
631	-1.105401	191.114374	0.011432	3.3
632	-0.017662	190.957893	0.001077	3.5
