1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
72	-0.514014	454.121787	0.003728	62.8
73	-0.017262	452.554045	0.000751	64.3
74	-0.060640	451.000653	0.002249	62.1
75	-0.050966	449.461399	0.001283	70.3
76	-0.407502	447.936075	0.003295	63.6
77	-0.000000	446.424477	0.000000	69.9
78	-0.099163	444.926406	0.003388	61.9
79	-0.336848	443.441666	0.003825	62.0
80	-0.101376	441.970065	0.001573	64.1
81	-0.029560	440.511415	0.000489	69.5
82	-0.336271	439.065533	0.004293	66.3
83	-0.277957	437.632238	0.005563	68.2
84	-0.369436	436.211351	0.004005	59.7
85	-0.000000	434.802701	0.000000	68.6
86	-0.091035	433.406117	0.003443	64.0
87	-0.589552	432.021430	0.007737	60.7
88	0.000000	430.648479	0.000000	66.4
89	-0.196895	429.287101	0.002449	65.9
90	-0.785731	427.937140	0.006033	62.7
91	-0.889616	426.598440	0.008313	63.3
92	-0.567919	425.270849	0.005057	62.6
93	-0.000002	423.954220	0.000000	67.6
94	-0.000013	422.648404	0.000004	64.0
95	-0.667728	421.353259	0.004068	62.0
96	-0.216931	420.068643	0.001861	67.0
97	-0.000002	418.794419	0.000000	67.8
98	-0.119335	417.530451	0.002235	62.5
99	-0.033165	416.276604	0.000447	67.7
100	-0.015168	415.032748	0.000255	64.9
101	-0.224249	413.798754	0.003360	67.4
102	-0.041364	412.574495	0.001097	63.5
103	-0.952154	411.359849	0.005691	66.9
104	-0.213215	410.154691	0.003070	66.0
105	-0.670588	408.958904	0.003360	62.8
106	-0.053341	407.772368	0.001098	63.4
107	-0.847212	406.594968	0.004463	61.5
108	-0.484715	405.426590	0.003767	67.9
109	-0.000000	404.267122	0.000000	64.8
110	0.000000	403.116456	0.000000	65.3
111	-0.587889	401.974481	0.006919	66.3
112	-0.326553	400.841093	0.003358	65.7
113	-0.557082	399.716187	0.004808	61.4
114	-0.456643	398.599660	0.002995	64.0
115	-0.943873	397.491411	0.008318	62.6
116	-0.181515	396.391342	0.003239	63.5
117	-0.000000	395.299353	0.000000	67.1
118	-0.000001	394.215350	0.000000	63.5
119	-0.533473	393.139238	0.004546	63.9
120	-0.525735	392.070924	0.004242	71.5
121	-0.340611	391.010316	0.002995	70.3
122	-0.945346	389.957325	0.005549	67.9
123	-0.110495	388.911862	0.001078	67.4
124	-0.000000	387.873839	0.000000	66.5
125	-0.003287	386.843173	0.000076	65.8
126	-0.021571	385.819777	0.000622	61.4
127	-0.223667	384.803569	0.004008	63.5
128	-0.092940	383.794468	0.002040	67.5
129	-0.544696	382.792393	0.004236	61.2
130	-0.051061	381.797264	0.002303	66.7
131	0.000000	380.809005	0.000000	60.7
132	-0.000070	379.827537	0.000005	66.8
133	-0.602797	378.852786	0.003406	65.6
134	-0.933344	377.884678	0.003934	63.2
135	-0.049571	376.923138	0.001946	66.1
136	-0.849030	375.968095	0.004210	60.0
137	-0.077792	375.019479	0.001825	66.2
138	-0.736309	374.077218	0.004670	64.6
139	-0.324898	373.141244	0.003171	64.9
140	-0.100430	372.211489	0.002168	63.4
141	-0.103069	371.287887	0.002562	71.4
142	-0.559600	370.370370	0.003209	65.2
143	-0.619211	369.458876	0.004996	68.5
144	-0.003948	368.553338	0.000159	64.9
145	-0.053814	367.653696	0.001992	62.1
146	-0.387649	366.759885	0.004691	62.1
147	-0.009107	365.871846	0.000699	67.5
148	-0.832221	364.989518	0.004225	65.6
149	-0.042358	364.112841	0.001997	62.5
150	-0.344071	363.241757	0.003229	63.2
151	-0.027148	362.376208	0.002718	62.8
152	-0.265368	361.516137	0.004013	62.1
153	-0.369421	360.661488	0.003341	67.3
154	-0.000000	359.812206	0.000000	64.6
155	-0.000013	358.968236	0.000002	61.8
156	-0.683092	358.129524	0.003873	62.4
157	-0.336862	357.296018	0.003160	63.2
158	-0.468233	356.467665	0.005797	70.1
159	-0.518005	355.644414	0.003480	68.0
160	-0.603900	354.826213	0.007264	67.0
161	-0.000000	354.013012	0.000000	65.6
162	-0.131523	353.204763	0.002922	66.5
163	-0.000190	352.401415	0.000029	61.4
164	-0.013421	351.602922	0.001013	67.2
165	-0.392846	350.809235	0.004629	62.0
166	-0.839722	350.020308	0.004974	68.6
167	0.000000	349.236095	0.000000	72.7
168	0.000000	348.456550	0.000000	65.1
169	-0.333564	347.681627	0.002611	70.2
170	-0.954359	346.911283	0.006552	63.4
171	0.000000	346.145474	0.000000	67.5
172	-0.631374	345.384157	0.004434	61.8
173	-0.016517	344.627288	0.001338	65.4
174	-0.119749	343.874826	0.001906	63.1
175	-0.540442	343.126729	0.003524	64.4
176	-0.291692	342.382957	0.002932	65.8
177	-0.386312	341.643469	0.002897	65.0
178	-0.158813	340.908224	0.002946	66.9
179	0.000000	340.177184	0.000000	80.0
180	-0.687943	339.450309	0.006535	67.7
181	-0.105925	338.727561	0.001936	70.4
182	-0.046566	338.008902	0.001855	63.9
183	-0.639303	337.294295	0.004907	60.9
184	-0.876475	336.583703	0.003774	69.4
185	-0.341137	335.877089	0.003375	67.7
186	-0.485456	335.174416	0.005535	59.9
187	-0.246981	334.475651	0.003787	63.7
188	-0.000004	333.780756	0.000001	71.1
189	-0.650609	333.089698	0.004450	60.0
190	-0.000000	332.402443	0.000000	67.6
191	-0.931011	331.718955	0.005920	65.2
192	-0.490093	331.039203	0.004116	62.8
193	-0.567675	330.363153	0.004329	59.0
194	-0.000059	329.690771	0.000019	60.8
195	-0.838245	329.022027	0.003906	68.1
196	-0.093210	328.356888	0.002392	64.7
197	-0.272542	327.695322	0.002622	67.7
198	-0.696490	327.037299	0.004112	65.7
199	-0.422106	326.382787	0.003253	68.2
200	-0.798605	325.731758	0.006355	68.8
201	-0.240744	325.084179	0.002808	65.0
202	-0.623882	324.440023	0.004558	67.8
203	-0.634963	323.799258	0.003573	64.0
204	-0.186259	323.161858	0.001615	64.3
205	-0.940007	322.527792	0.007743	60.4
206	-0.730539	321.897034	0.003740	67.6
207	-0.718583	321.269554	0.006694	64.6
208	-0.681363	320.645325	0.005098	63.2
209	-0.046796	320.024320	0.002408	62.9
210	-0.229604	319.406512	0.003471	68.9
211	-0.630339	318.791875	0.003508	66.8
212	-0.400130	318.180381	0.003331	61.0
213	-0.018228	317.572005	0.000411	69.0
214	-0.000000	316.966721	0.000000	69.0
215	-0.360006	316.364504	0.003098	67.3
216	-0.397877	315.765329	0.005668	67.0
217	-0.447989	315.169170	0.003385	67.4
218	-0.591371	314.576003	0.005568	67.6
219	-0.055107	313.985804	0.001986	64.8
220	-0.883964	313.398548	0.005210	65.9
221	-0.603479	312.814213	0.004163	62.8
222	-0.180712	312.232773	0.003594	65.6
223	-0.003352	311.654207	0.000413	66.5
224	0.000000	311.078491	0.000000	57.8
225	0.000000	310.505602	0.000000	69.5
226	-0.107047	309.935518	0.002308	63.2
227	0.000000	309.368217	0.000000	62.4
228	-0.000275	308.803676	0.000025	62.3
229	-0.005869	308.241874	0.000231	63.1
230	-0.503817	307.682789	0.003984	63.2
231	-0.902912	307.126400	0.005128	68.5
232	-0.195610	306.572687	0.003480	66.4
233	-0.563552	306.021627	0.002580	61.8
234	-0.360939	305.473201	0.004051	67.2
235	-0.870476	304.927388	0.004088	64.7
236	-0.721682	304.384168	0.005558	65.2
237	-0.355772	303.843521	0.002539	69.5
238	-0.990497	303.305427	0.006539	64.4
239	-0.072949	302.769867	0.001757	64.3
240	-0.400219	302.236821	0.004258	61.3
241	-0.240204	301.706270	0.004118	63.2
242	-0.955405	301.178196	0.006188	69.9
243	-0.825005	300.652580	0.004779	70.0
244	0.000000	300.129402	0.000000	70.4
245	-0.081594	299.608645	0.001946	57.9
246	-0.454964	299.090291	0.003601	68.8
247	-0.224815	298.574321	0.003292	65.1
248	-0.599614	298.060718	0.005940	60.0
249	-0.036465	297.549465	0.000953	68.6
250	-0.656771	297.040543	0.003540	60.4
251	-0.705529	296.533936	0.005162	66.1
252	-0.530810	296.029626	0.005753	65.3
253	-0.099026	295.527597	0.001937	61.8
254	-0.213123	295.027832	0.003473	68.1
255	-0.000000	294.530315	0.000000	67.2
256	-0.061345	294.035028	0.001056	70.2
257	-0.000000	293.541956	0.000000	69.7
258	-0.015165	293.051083	0.001312	68.9
259	-0.403982	292.562393	0.003481	60.3
260	-0.528638	292.075870	0.004296	65.0
261	-0.293492	291.591498	0.003215	68.1
262	-0.970515	291.109263	0.005580	63.4
263	-0.889930	290.629149	0.005844	66.2
264	-0.633241	290.151140	0.004147	64.1
265	-0.001792	289.675222	0.000052	64.1
266	-0.276705	289.201380	0.003958	62.9
267	-0.894586	288.729600	0.004974	70.6
268	-0.259603	288.259866	0.002687	61.8
269	-0.626483	287.792165	0.003932	65.9
270	0.000000	287.326481	0.000000	63.7
271	-0.000000	286.862802	0.000000	65.0
272	-0.288437	286.401113	0.005229	64.3
273	-0.648275	285.941400	0.003363	67.4
274	-0.000000	285.483649	0.000000	65.1
275	-0.000000	285.027847	0.000000	66.6
276	-0.248068	284.573981	0.004971	67.8
277	-0.623577	284.122037	0.004008	64.7
278	-0.000000	283.672002	0.000000	62.6
279	-0.528163	283.223863	0.002593	63.1
280	-0.827071	282.777607	0.005199	64.5
281	-0.053366	282.333221	0.001398	61.6
282	-0.868188	281.890692	0.005170	68.4
283	-0.881590	281.450008	0.005496	63.8
284	-0.707490	281.011157	0.004752	63.4
285	-0.147248	280.574125	0.002611	63.2
286	-0.166448	280.138901	0.002234	66.2
287	-0.211603	279.705473	0.002681	62.7
288	-0.452598	279.273829	0.003021	64.6
289	-0.000000	278.843956	0.000000	65.0
290	-0.130073	278.415844	0.001474	61.2
291	-0.096719	277.989479	0.001955	63.3
292	-0.890608	277.564851	0.005632	70.2
293	-0.826499	277.141949	0.005786	65.7
294	0.000000	276.720761	0.000000	66.3
295	-0.000000	276.301275	0.000000	66.6
296	-0.235745	275.883480	0.004094	69.4
297	-0.327308	275.467366	0.003154	63.7
298	-0.379092	275.052922	0.002635	62.8
299	-0.126704	274.640136	0.004175	66.8
300	-0.491496	274.228998	0.003652	63.5
301	-0.021941	273.819497	0.001269	59.3
302	-0.035819	273.411623	0.000814	71.3
303	-0.382921	273.005365	0.004741	67.7
304	-0.186234	272.600712	0.003200	66.9
305	-0.561129	272.197655	0.003988	63.4
306	-0.064200	271.796184	0.001524	61.4
307	-0.204797	271.396287	0.002631	60.4
308	-0.435390	270.997956	0.004950	64.9
309	-0.923981	270.601180	0.007421	68.1
310	-0.440500	270.205949	0.005854	66.7
311	-0.607909	269.812254	0.005287	60.5
312	-0.159375	269.420085	0.001801	68.0
313	-0.424252	269.029432	0.004144	63.8
314	-0.598762	268.640287	0.003982	70.4
315	-0.896070	268.252638	0.004831	65.8
316	-0.859634	267.866478	0.005790	64.6
317	0.000000	267.481796	0.000000	61.3
318	-0.350935	267.098584	0.006257	66.1
319	-0.639932	266.716833	0.002961	64.7
320	-0.735743	266.336533	0.005263	62.7
321	-0.959017	265.957676	0.007009	65.0
322	-0.752783	265.580253	0.003642	65.5
323	-0.396433	265.204254	0.005752	60.6
324	-0.685492	264.829672	0.004763	62.9
325	-0.000000	264.456497	0.000000	67.5
326	0.000000	264.084721	0.000000	62.4
327	-0.062305	263.714335	0.001278	67.2
328	-0.995008	263.345332	0.007664	67.4
329	-0.604575	262.977702	0.003802	62.6
330	-0.671358	262.611438	0.005305	65.2
331	-0.432128	262.246531	0.004387	60.6
332	-0.000000	261.882973	0.000000	68.8
333	-0.286496	261.520756	0.002492	57.4
334	-0.688892	261.159871	0.004154	65.8
335	-0.454948	260.800312	0.003885	69.5
336	-0.283374	260.442070	0.003420	64.5
337	-0.402789	260.085137	0.003100	61.4
338	-0.837363	259.729505	0.004105	64.6
339	-0.428399	259.375167	0.004135	66.3
340	-0.688792	259.022116	0.004515	65.5
341	-0.018280	258.670343	0.000772	63.1
342	-0.374715	258.319841	0.002206	63.1
343	-0.058180	257.970602	0.001926	67.6
344	-0.779999	257.622620	0.007075	67.9
345	-0.025345	257.275887	0.000344	76.3
346	-0.654340	256.930396	0.003985	64.7
347	-0.099971	256.586139	0.001299	62.2
348	-0.611020	256.243109	0.004115	64.8
349	-0.066672	255.901300	0.002006	61.3
350	-0.671388	255.560703	0.004528	71.0
351	-0.075901	255.221313	0.001604	70.6
352	-0.001064	254.883122	0.000701	67.5
353	-0.106750	254.546124	0.001418	66.2
354	-0.334975	254.210311	0.002421	71.2
355	-0.093342	253.875677	0.001629	65.2
356	-0.248272	253.542215	0.003755	62.9
357	-0.250875	253.209918	0.002676	66.5
358	-0.905930	252.878781	0.005330	58.1
359	-0.574851	252.548795	0.005835	68.6
360	-0.354806	252.219956	0.002903	66.4
361	-0.630573	251.892255	0.005038	64.5
362	-0.188819	251.565688	0.002812	63.9
363	-0.000725	251.240247	0.000139	63.7
364	-0.170813	250.915926	0.001643	61.6
365	-0.501630	250.592720	0.004625	67.2
366	-0.026842	250.270621	0.001214	58.5
367	-0.255894	249.949624	0.003964	68.6
368	-0.531627	249.629723	0.004745	62.9
369	-0.096955	249.310911	0.001345	62.7
370	-0.603643	248.993182	0.003438	67.4
371	-0.210824	248.676531	0.004693	66.7
372	-0.844224	248.360952	0.004690	61.7
373	-0.112866	248.046438	0.002515	71.5
374	-0.721002	247.732984	0.005610	60.5
375	-0.623199	247.420584	0.003547	65.4
376	-0.166918	247.109233	0.003405	62.5
377	-0.000000	246.798924	0.000000	60.5
378	-0.033527	246.489652	0.001497	68.4
379	0.000000	246.181412	0.000000	62.4
380	-0.039513	245.874197	0.001236	67.0
381	-0.372095	245.568002	0.003594	58.8
382	-0.000000	245.262822	0.000000	67.7
383	-0.262820	244.958652	0.003193	58.5
384	-0.294017	244.655485	0.004514	68.7
385	-0.661067	244.353317	0.005304	63.3
386	-0.362663	244.052142	0.005368	62.8
387	-0.421060	243.751955	0.003575	66.8
388	-0.174292	243.452750	0.003047	63.3
389	-0.000011	243.154523	0.000002	63.3
390	-0.784118	242.857268	0.005904	68.7
391	-0.290918	242.560980	0.004181	62.2
392	-0.173336	242.265654	0.003408	71.1
393	-0.858743	241.971285	0.004567	62.8
394	-0.860616	241.677868	0.004057	64.0
395	-0.600679	241.385397	0.004373	70.4
396	-0.395856	241.093869	0.003736	69.7
397	-0.000861	240.803278	0.000076	71.1
398	-0.042398	240.513619	0.001684	58.0
399	-0.101900	240.224887	0.002186	69.2
400	-0.086769	239.937077	0.001797	68.0
401	-0.801251	239.650186	0.005820	63.7
402	-0.843537	239.364207	0.005512	66.5
403	-0.006216	239.079136	0.000317	60.8
404	-0.000000	238.794969	0.000000	68.5
405	-0.000000	238.511701	0.000000	62.9
406	-0.001309	238.229327	0.000171	66.8
407	-0.809442	237.947843	0.005668	60.3
408	-0.001814	237.667244	0.000115	70.7
409	-0.431245	237.387526	0.004426	64.7
410	0.000000	237.108684	0.000000	69.1
411	-0.000000	236.830714	0.000000	66.9
412	0.000000	236.553610	0.000000	65.6
413	-0.953393	236.277370	0.004764	60.2
414	-0.003350	236.001989	0.000061	65.1
415	-0.701860	235.727461	0.006040	69.9
416	-0.773963	235.453784	0.005149	59.2
417	-0.000000	235.180952	0.000000	61.9
418	-0.804717	234.908962	0.003519	62.3
419	-0.605492	234.637809	0.005460	66.2
420	-0.015605	234.367488	0.001282	66.2
421	-0.794538	234.097997	0.004809	62.7
422	-0.000062	233.829331	0.000005	61.8
423	0.000000	233.561485	0.000000	69.1
424	-0.571007	233.294456	0.003812	62.5
425	-0.217484	233.028239	0.003388	65.6
426	-0.598144	232.762831	0.003223	72.9
427	-0.186368	232.498228	0.003390	67.2
428	-0.000003	232.234425	0.000001	74.8
429	-0.048044	231.971419	0.001434	78.6
430	-0.221975	231.709205	0.002583	66.9
431	-0.587476	231.447781	0.003320	63.2
432	-0.000000	231.187141	0.000000	65.3
433	-0.000000	230.927283	0.000000	62.3
434	-0.808501	230.668202	0.005530	55.1
435	-0.805219	230.409895	0.005861	72.3
436	-0.735138	230.152358	0.003528	64.1
437	-0.924637	229.895587	0.006041	59.3
438	-0.394623	229.639578	0.004657	66.9
439	-0.497303	229.384329	0.002538	61.1
440	-0.383864	229.129834	0.002935	68.8
441	-0.673568	228.876091	0.005193	63.7
442	-0.696028	228.623096	0.003861	63.4
443	-0.073630	228.370846	0.001796	68.3
444	-0.564595	228.119336	0.004632	66.2
445	-0.591623	227.868563	0.004592	56.8
446	-0.722019	227.618525	0.005586	63.2
447	-0.009424	227.369216	0.000326	66.8
448	-0.700969	227.120635	0.003543	66.5
449	-0.680908	226.872777	0.003941	71.9
450	-0.622627	226.625638	0.006317	61.1
451	-0.026073	226.379217	0.000426	66.1
452	-0.506305	226.133509	0.005334	63.6
453	0.000000	225.888510	0.000000	62.0
454	-0.492894	225.644218	0.004651	63.8
455	-0.778585	225.400630	0.005040	66.4
456	-0.101784	225.157741	0.001570	61.1
457	-0.722565	224.915549	0.006171	65.6
458	-0.000000	224.674051	0.000000	67.6
459	-0.542335	224.433242	0.004442	58.5
460	-0.114743	224.193121	0.003628	68.3
461	-0.000224	223.953684	0.000042	63.5
462	0.000000	223.714927	0.000000	62.7
463	0.000000	223.476848	0.000000	62.5
464	-0.872756	223.239444	0.004470	66.7
465	-0.778180	223.002710	0.004178	64.4
466	-0.402786	222.766645	0.005628	64.7
467	-0.046081	222.531245	0.002021	70.4
468	-0.213003	222.296508	0.002862	69.8
469	-0.579275	222.062429	0.003713	62.8
470	-0.485082	221.829007	0.003779	68.1
471	-0.280519	221.596238	0.003419	64.0
472	-0.353805	221.364119	0.003127	63.4
473	-0.109652	221.132647	0.002036	62.0
474	-0.000000	220.901820	0.000000	66.8
475	-0.115583	220.671634	0.002561	66.5
476	-0.595917	220.442086	0.005119	67.3
477	-0.596460	220.213174	0.003545	59.3
478	-0.177674	219.984895	0.002722	62.7
479	-0.345972	219.757246	0.003186	62.6
480	-0.133846	219.530224	0.002425	68.0
481	-0.088185	219.303826	0.002549	64.4
482	-0.521944	219.078050	0.003887	62.8
483	0.000000	218.852893	0.000000	62.7
484	-0.070844	218.628352	0.001328	68.3
485	-0.097824	218.404424	0.001215	64.0
486	-0.518975	218.181106	0.004339	58.4
487	-0.097353	217.958397	0.002034	72.2
488	-0.536780	217.736292	0.004197	63.1
489	-0.485984	217.514790	0.003816	68.4
490	-0.094032	217.293888	0.002223	54.4
491	-0.009320	217.073584	0.000351	82.1
492	-0.603531	216.853873	0.003586	65.4
493	-0.057087	216.634755	0.000575	65.6
494	-0.370468	216.416227	0.002660	62.8
495	-0.000000	216.198285	0.000000	63.6
496	-0.371789	215.980927	0.002820	62.5
497	-0.865355	215.764151	0.005775	62.8
498	-0.241145	215.547955	0.001671	69.2
499	-0.748627	215.332335	0.004918	65.7
500	-0.137531	215.117289	0.002595	64.6
501	-0.781004	214.902815	0.006115	60.8
502	-0.106961	214.688911	0.001235	71.1
503	-0.719420	214.475573	0.006626	61.0
504	-0.916264	214.262800	0.005157	66.2
505	0.000000	214.050588	0.000000	65.7
506	-0.055168	213.838936	0.000790	70.1
507	-0.301159	213.627842	0.003009	68.0
508	-0.711023	213.417302	0.005758	68.0
509	-0.562117	213.207314	0.004180	63.4
510	-0.576622	212.997877	0.005105	65.6
511	-0.397217	212.788987	0.004280	63.2
512	-0.392295	212.580642	0.004230	66.8
513	-0.021175	212.372841	0.000409	63.8
514	-0.000000	212.165581	0.000000	66.6
515	-0.566931	211.958859	0.003847	63.2
516	-0.528398	211.752673	0.002869	65.2
517	-0.457979	211.547021	0.004529	60.7
518	-0.087902	211.341902	0.003060	63.7
519	-0.002341	211.137311	0.000145	68.6
520	-0.000055	210.933248	0.000008	66.9
521	-0.698997	210.729710	0.006120	60.7
522	-0.596965	210.526695	0.002638	63.1
523	-0.293228	210.324200	0.003940	69.1
524	-0.315559	210.122224	0.003609	72.7
525	-0.444105	209.920765	0.004083	79.2
526	-0.966112	209.719820	0.007073	64.2
527	-0.299921	209.519387	0.002950	64.7
528	-0.364424	209.319463	0.003545	64.0
529	-0.246053	209.120048	0.003155	68.8
530	-0.195392	208.921139	0.002160	61.3
531	-0.419526	208.722733	0.003349	63.5
532	-0.918636	208.524829	0.006272	60.1
533	-0.000473	208.327425	0.000035	69.4
534	-0.511322	208.130518	0.004700	62.6
535	-0.559500	207.934107	0.004740	75.9
536	-0.000000	207.738189	0.000000	66.1
537	-0.000000	207.542762	0.000000	61.3
538	-0.020439	207.347825	0.001461	64.5
539	-0.000000	207.153376	0.000000	66.2
540	-0.202210	206.959412	0.002672	64.0
541	-0.000000	206.765932	0.000000	63.3
542	-0.397104	206.572933	0.003909	65.2
543	-0.819988	206.380414	0.005073	68.4
544	-0.007817	206.188373	0.001805	65.4
545	-0.443807	205.996807	0.003671	69.5
546	-0.126836	205.805716	0.002043	71.4
547	-0.596433	205.615096	0.005424	66.3
548	-0.000225	205.424946	0.000012	63.6
549	-0.503736	205.235265	0.003755	63.6
550	-0.113713	205.046050	0.003720	62.3
551	-0.632098	204.857299	0.004695	64.1
552	-0.088979	204.669011	0.002963	68.8
553	-0.490933	204.481184	0.003629	62.9
554	-0.614410	204.293816	0.005609	67.1
555	-0.076773	204.106905	0.001634	59.8
556	-0.403020	203.920449	0.003604	62.1
557	-0.597684	203.734447	0.003879	63.9
558	-0.000000	203.548896	0.000000	64.0
559	-0.600013	203.363795	0.005867	62.9
560	-0.527206	203.179143	0.003355	63.2
561	-0.271958	202.994937	0.004138	65.7
562	-0.000941	202.811176	0.000057	66.9
563	-0.653184	202.627857	0.004435	63.7
564	-0.376085	202.444980	0.002530	62.9
565	-0.847635	202.262543	0.004929	71.1
566	-0.047842	202.080543	0.001234	64.3
567	-0.877763	201.898979	0.005194	66.8
568	-0.496257	201.717849	0.003432	60.8
569	-0.475732	201.537153	0.005081	68.3
570	-0.259815	201.356887	0.003490	61.0
571	-0.000144	201.177050	0.000048	63.4
572	0.000000	200.997642	0.000000	67.2
573	-0.725517	200.818659	0.003614	63.3
574	-0.490097	200.640100	0.004889	64.3
575	-0.474936	200.461965	0.005416	65.6
576	-0.008286	200.284250	0.000001	61.7
577	-0.272675	200.106955	0.004755	68.5
578	-0.900997	199.930078	0.003848	63.2
579	-0.044684	199.753617	0.000608	65.2
580	-0.126346	199.577571	0.001289	63.2
581	-0.000050	199.401938	0.000004	70.1
582	-0.459089	199.226717	0.003479	71.8
583	-0.617983	199.051905	0.004823	67.2
584	-0.471534	198.877502	0.003521	64.0
585	-0.000149	198.703506	0.000014	68.4
586	-0.395445	198.529916	0.004347	66.4
587	-0.634098	198.356729	0.005599	60.0
588	-0.341154	198.183944	0.003764	63.3
589	-0.428736	198.011560	0.004233	62.8
590	-0.469921	197.839576	0.006338	68.3
591	-0.044240	197.667989	0.000606	65.4
592	-0.000000	197.496798	0.000000	62.2
593	-0.289380	197.326002	0.005171	62.8
594	-0.000000	197.155600	0.000000	66.5
595	-0.409942	196.985589	0.003919	64.0
596	-0.424051	196.815969	0.002958	63.8
597	-0.702823	196.646738	0.004539	66.7
598	-0.348853	196.477894	0.003472	65.3
599	-0.154969	196.309436	0.002275	62.8
600	-0.040232	196.141363	0.000910	63.2
601	-0.836521	195.973673	0.005156	68.0
602	-0.518461	195.806365	0.002758	67.0
603	-0.000000	195.639437	0.000000	65.2
604	-0.661869	195.472888	0.004307	66.2
605	-0.513806	195.306717	0.003346	69.4
606	-0.103057	195.140922	0.001191	62.3
607	0.000000	194.975501	0.000000	62.1
608	-0.001044	194.810454	0.000101	68.5
609	-0.648065	194.645779	0.003408	63.5
610	-0.867400	194.481475	0.004434	58.0
611	-0.083488	194.317540	0.002166	63.0
612	-0.690006	194.153973	0.004843	63.8
613	-0.130581	193.990773	0.001360	61.5
614	-0.000120	193.827938	0.000061	68.3
615	-0.012794	193.665467	0.000367	64.2
616	-0.000000	193.503358	0.000000	61.4
617	-0.890377	193.341611	0.005138	67.8
618	-0.085996	193.180224	0.001797	64.2
619	-0.343704	193.019196	0.003674	63.6
620	-0.410575	192.858525	0.002763	62.4
621	-0.510501	192.698210	0.005189	64.0
622	-0.921358	192.538251	0.004382	63.8
623	-0.041892	192.378644	0.001576	71.8
624	-0.070123	192.219391	0.002207	67.9
625	-0.777849	192.060488	0.005230	70.3
626	-0.736617	191.901935	0.005285	64.0
627	-0.575174	191.743730	0.004694	66.5
628	-0.159331	191.585873	0.001833	64.1
629	-0.896585	191.428362	0.004748	65.2
630	-0.600552	191.271196	0.004176	68.6
631	-0.000000	191.114374	0.000000	64.1
632	-0.482105	190.957893	0.002907	63.5
633	-0.908803	190.801755	0.004186	63.7
