1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
145	-0.041937	367.653696	0.002911	4.3
146	-1.140804	366.759885	0.007406	2.6
147	-0.024290	365.871846	0.001945	2.5
148	-0.233153	364.989518	0.003072	2.7
149	-0.759874	364.112841	0.005655	2.7
150	-0.837879	363.241757	0.006216	3.1
151	-0.704853	362.376208	0.005460	3.9
152	-1.142097	361.516137	0.014447	3.5
153	-0.102643	360.661488	0.003316	2.9
154	-1.092968	359.812206	0.017811	2.6
155	-0.233536	358.968236	0.001964	3.6
156	-0.784581	358.129524	0.011715	4.4
157	-0.146726	357.296018	0.003126	2.6
158	-0.000018	356.467665	0.000004	2.5
159	-1.485291	355.644414	0.015236	2.7
160	-1.232617	354.826213	0.009733	2.7
161	-1.207785	354.013012	0.013460	3.1
162	-0.936209	353.204763	0.009514	3.4
163	-0.005914	352.401415	0.000832	3.3
164	-0.158818	351.602922	0.003707	2.7
165	-0.616806	350.809235	0.003396	2.6
166	-0.898414	350.020308	0.006586	2.7
167	-1.205638	349.236095	0.007407	2.8
168	-0.000069	348.456550	0.000016	3.2
169	-0.321812	347.681627	0.007612	4.6
170	-1.205092	346.911283	0.011200	2.6
171	-0.000000	346.145474	0.000000	2.6
172	-0.895852	345.384157	0.007603	2.8
173	-0.280319	344.627288	0.004465	2.9
174	-0.955501	343.874826	0.016694	3.1
175	-1.086452	343.126729	0.006424	4.4
176	-0.000211	342.382957	0.000041	2.4
177	-0.490492	341.643469	0.007982	2.6
178	-0.883796	340.908224	0.004186	2.7
179	-0.641468	340.177184	0.009465	3.1
180	-1.220605	339.450309	0.017035	4.1
181	-1.478175	338.727561	0.010984	2.7
182	-0.814755	338.008902	0.016507	2.7
183	-0.056086	337.294295	0.003453	2.7
184	-0.956830	336.583703	0.012785	2.7
185	-0.767904	335.877089	0.006351	3.2
186	-0.304957	335.174416	0.004904	3.3
187	-0.922347	334.475651	0.009303	3.7
188	-0.000000	333.780756	0.000000	2.7
189	-1.093570	333.089698	0.006606	2.5
190	-1.035320	332.402443	0.015234	2.7
191	-0.552376	331.718955	0.008023	2.7
192	-0.000817	331.039203	0.000168	3.2
193	-0.222905	330.363153	0.006139	5.0
194	-1.142683	329.690771	0.011971	2.6
195	-0.917432	329.022027	0.005753	2.6
196	-0.546774	328.356888	0.009783	2.7
197	-0.088177	327.695322	0.001352	2.7
198	-0.054498	327.037299	0.002333	3.1
199	-0.999633	326.382787	0.005895	3.7
200	-0.919347	325.731758	0.004501	2.6
201	-0.804621	325.084179	0.004104	2.7
202	-0.478724	324.440023	0.004753	2.7
203	-0.192559	323.799258	0.005270	2.6
204	-0.285335	323.161858	0.006509	2.8
205	-0.743822	322.527792	0.005599	3.6
206	-0.382042	321.897034	0.008225	3.7
207	-0.002139	321.269554	0.000134	2.7
208	-0.007152	320.645325	0.000248	2.5
209	-0.923122	320.024320	0.013677	2.6
210	-0.754827	319.406512	0.005298	2.9
211	-1.481989	318.791875	0.016578	3.0
212	-1.086551	318.180381	0.006349	4.7
213	-0.453732	317.572005	0.006363	2.4
214	-0.243598	316.966721	0.005047	2.7
215	-1.556223	316.364504	0.008436	2.9
216	-0.842016	315.765329	0.005943	3.5
217	-0.000000	315.169170	0.000000	3.9
218	-0.000000	314.576003	0.000000	2.8
219	-1.311370	313.985804	0.009169	2.6
220	-1.128663	313.398548	0.009093	2.7
221	-1.373571	312.814213	0.009897	2.8
222	-0.373942	312.232773	0.004985	3.1
223	-0.004519	311.654207	0.000353	4.8
224	-1.019560	311.078491	0.008402	2.6
225	-0.148416	310.505602	0.003610	2.6
226	-0.000064	309.935518	0.000013	2.8
227	-1.144769	309.368217	0.013236	2.7
228	-1.049231	308.803676	0.017287	3.3
229	-1.680339	308.241874	0.015351	4.0
230	-0.142701	307.682789	0.002647	2.7
231	-0.863988	307.126400	0.008289	2.7
232	-0.896668	306.572687	0.005081	2.7
233	-1.028660	306.021627	0.006361	2.7
234	-0.717121	305.473201	0.007065	3.2
235	-1.026042	304.927388	0.007225	3.2
236	-0.208212	304.384168	0.004706	3.6
237	-0.000000	303.843521	0.000000	2.6
238	-0.000230	303.305427	0.000043	2.6
239	-0.315589	302.769867	0.005075	2.7
240	-0.354015	302.236821	0.006921	2.8
241	-0.273445	301.706270	0.002524	3.8
242	-0.847070	301.178196	0.004181	4.1
243	-0.178887	300.652580	0.004042	2.6
244	-1.288560	300.129402	0.008478	2.6
245	-0.708152	299.608645	0.008727	3.1
246	-0.848609	299.090291	0.010810	3.5
247	-1.310918	298.574321	0.013997	3.6
248	-0.850743	298.060718	0.013531	2.6
249	-0.750199	297.549465	0.008109	2.5
250	-0.282974	297.040543	0.010277	2.7
251	-0.332236	296.533936	0.005942	2.9
252	-0.260206	296.029626	0.009531	3.7
253	-0.313712	295.527597	0.007960	3.9
254	-1.192193	295.027832	0.009765	2.8
255	-0.072633	294.530315	0.003073	3.0
256	-1.334634	294.035028	0.008722	3.0
257	-0.590584	293.541956	0.003872	3.3
258	-0.255340	293.051083	0.002151	3.7
259	-1.085020	292.562393	0.007337	3.9
260	-0.000001	292.075870	0.000000	2.9
261	-1.103054	291.591498	0.005839	3.0
262	-1.735525	291.109263	0.014799	2.8
263	-0.100499	290.629149	0.002378	3.3
264	-1.250037	290.151140	0.009862	3.9
265	-1.197716	289.675222	0.009094	3.4
266	-1.186748	289.201380	0.005357	2.9
267	-0.036813	288.729600	0.001901	2.8
268	-0.971666	288.259866	0.008113	3.6
269	-0.771295	287.792165	0.007004	4.9
270	-0.133938	287.326481	0.004129	2.9
271	-0.756701	286.862802	0.011363	2.7
272	-0.979787	286.401113	0.010117	2.7
273	-0.174168	285.941400	0.005328	2.9
274	-1.077096	285.483649	0.006703	3.9
275	-1.288151	285.027847	0.009400	4.4
276	-0.202535	284.573981	0.002943	2.7
277	-1.334539	284.122037	0.009694	2.8
278	-1.089834	283.672002	0.010344	2.7
279	-0.444141	283.223863	0.004530	3.4
280	-1.309614	282.777607	0.009019	3.9
281	-0.311205	282.333221	0.004309	3.4
282	-0.181070	281.890692	0.003145	2.6
283	-1.646883	281.450008	0.008654	2.7
284	-1.509944	281.011157	0.003030	2.6
285	-1.250751	280.574125	0.007214	3.0
286	-0.361341	280.138901	0.009061	3.3
287	-0.003208	279.705473	0.000119	4.0
288	-0.113815	279.273829	0.002916	2.7
289	-0.546825	278.843956	0.006346	2.5
290	-0.000000	278.415844	0.000000	2.7
291	-0.111560	277.989479	0.003187	2.8
292	-0.989145	277.564851	0.006003	2.8
293	-0.152472	277.141949	0.003999	3.7
294	-1.276013	276.720761	0.005177	2.6
295	-0.258427	276.301275	0.004024	2.6
296	-0.508864	275.883480	0.006719	2.7
297	-0.896904	275.467366	0.006471	3.4
298	-0.341516	275.052922	0.004076	3.6
299	-0.829296	274.640136	0.005745	2.7
300	-0.643261	274.228998	0.005515	2.7
301	-1.114462	273.819497	0.007121	2.7
302	-1.240358	273.411623	0.008015	2.7
303	-0.928838	273.005365	0.007691	3.3
304	-0.283145	272.600712	0.005117	3.3
305	-0.967966	272.197655	0.008155	3.8
306	-1.286874	271.796184	0.009590	2.5
307	-1.226021	271.396287	0.012291	2.5
308	-0.052994	270.997956	0.001123	2.7
309	-0.952458	270.601180	0.005712	2.9
310	-0.026216	270.205949	0.000730	3.0
311	-0.137831	269.812254	0.003501	4.8
312	-0.093938	269.420085	0.001966	2.6
313	-0.251865	269.029432	0.004615	2.7
314	-0.967651	268.640287	0.004457	2.9
315	-0.244182	268.252638	0.006202	3.0
316	-0.964579	267.866478	0.017156	3.5
317	-0.878077	267.481796	0.008711	4.9
318	-1.861526	267.098584	0.005147	2.9
319	-1.064907	266.716833	0.012358	2.7
320	-0.020294	266.336533	0.000684	2.6
321	-0.609736	265.957676	0.006084	2.9
322	-0.000000	265.580253	0.000000	3.0
323	-0.638759	265.204254	0.005318	4.4
324	-0.000000	264.829672	0.000000	2.6
325	-0.271947	264.456497	0.010212	2.7
326	-0.000058	264.084721	0.000008	2.7
327	-1.580916	263.714335	0.011955	3.4
328	-0.466268	263.345332	0.006720	4.5
329	-0.521936	262.977702	0.011163	2.6
330	-0.028790	262.611438	0.003505	2.5
331	-0.826634	262.246531	0.006813	2.5
332	-1.333450	261.882973	0.006829	2.8
333	-0.978670	261.520756	0.006958	3.2
334	-0.002052	261.159871	0.000180	2.7
335	-0.114781	260.800312	0.003184	3.7
336	-0.169287	260.442070	0.002866	2.7
337	-0.313979	260.085137	0.009622	2.7
338	-0.991786	259.729505	0.008106	2.7
339	-1.150238	259.375167	0.009587	2.9
340	-0.901205	259.022116	0.010157	3.4
341	-0.754716	258.670343	0.005797	4.0
342	-0.000000	258.319841	0.000000	2.7
343	-1.622504	257.970602	0.006772	2.5
344	-0.000055	257.622620	0.000013	2.6
345	-0.413732	257.275887	0.005914	2.9
346	-1.289031	256.930396	0.015951	3.0
347	-1.634166	256.586139	0.009427	3.8
348	-0.001326	256.243109	0.000210	2.8
349	-1.355909	255.901300	0.011508	2.7
350	-0.545188	255.560703	0.011172	2.7
351	-0.690996	255.221313	0.013074	2.9
352	-0.463439	254.883122	0.004802	3.3
353	-0.837399	254.546124	0.010264	3.4
354	-1.207498	254.210311	0.007930	3.6
355	-0.021091	253.875677	0.000951	2.6
356	-0.145767	253.542215	0.001245	2.8
357	-0.739087	253.209918	0.013576	2.6
358	-0.482019	252.878781	0.014686	2.8
359	-0.000000	252.548795	0.000000	2.9
360	-0.944912	252.219956	0.005838	4.6
361	-0.909063	251.892255	0.006019	2.7
362	-0.158417	251.565688	0.002876	2.7
363	-1.173604	251.240247	0.008763	2.9
364	-0.251841	250.915926	0.003840	3.7
365	-0.285418	250.592720	0.007244	3.6
366	-0.586375	250.270621	0.008998	2.6
367	-1.137532	249.949624	0.007020	2.5
368	-1.102565	249.629723	0.010637	2.7
369	-1.589130	249.310911	0.017462	2.7
370	-0.176203	248.993182	0.004224	3.5
371	-0.192042	248.676531	0.007543	4.2
372	-0.000002	248.360952	0.000000	2.6
373	-1.129243	248.046438	0.006964	2.7
374	-1.371336	247.732984	0.004552	2.7
375	-1.786354	247.420584	0.007924	2.7
376	-1.146286	247.109233	0.008313	3.0
377	-0.000005	246.798924	0.000001	3.5
378	-0.970203	246.489652	0.014470	3.6
379	-0.000118	246.181412	0.000024	2.5
380	-0.098157	245.874197	0.003868	2.7
381	-1.325036	245.568002	0.014745	2.7
382	-1.398437	245.262822	0.013596	2.8
383	-0.358554	244.958652	0.003502	3.0
384	-1.270436	244.655485	0.009540	4.9
385	-0.089288	244.353317	0.002439	2.6
386	-0.037837	244.052142	0.001841	2.6
387	-0.727935	243.751955	0.005127	2.6
388	-0.041816	243.452750	0.000947	2.8
389	-0.000014	243.154523	0.000003	3.0
390	-0.279296	242.857268	0.012018	4.0
391	-1.142022	242.560980	0.004894	2.6
392	-0.629150	242.265654	0.007628	2.8
393	-0.302731	241.971285	0.003632	2.7
394	-1.178081	241.677868	0.009255	3.5
395	-1.151409	241.385397	0.006111	4.2
396	-1.281813	241.093869	0.012443	2.6
397	-0.000719	240.803278	0.000106	2.7
398	-1.289308	240.513619	0.012217	2.7
399	-0.015369	240.224887	0.001102	2.7
400	-0.337028	239.937077	0.008695	3.3
401	-0.153603	239.650186	0.004695	3.5
402	-0.000003	239.364207	0.000001	3.3
403	-0.151986	239.079136	0.001427	2.7
404	-1.551863	238.794969	0.010882	2.8
405	-1.056177	238.511701	0.016127	2.6
406	-0.292406	238.229327	0.009544	3.1
407	-0.000001	237.947843	0.000000	3.1
408	-1.009140	237.667244	0.010255	3.9
409	-0.984752	237.387526	0.011871	2.7
410	-0.971068	237.108684	0.007477	2.6
411	-0.000000	236.830714	0.000000	2.7
412	-1.270397	236.553610	0.009346	2.8
413	-0.067271	236.277370	0.002742	2.9
414	-0.986205	236.001989	0.005253	4.1
415	-1.410521	235.727461	0.012016	2.5
416	-1.003816	235.453784	0.006711	2.6
417	-0.447167	235.180952	0.004326	2.6
418	-1.007361	234.908962	0.002767	3.4
419	-0.135632	234.637809	0.002486	3.5
420	-1.205490	234.367488	0.007040	2.7
421	-0.165806	234.097997	0.004993	2.8
422	-1.429029	233.829331	0.006059	2.6
423	-1.275655	233.561485	0.008957	2.8
424	-1.188383	233.294456	0.008799	3.2
425	-1.320835	233.028239	0.008423	3.4
426	-0.894980	232.762831	0.007042	3.6
427	-0.000000	232.498228	0.000000	2.6
428	-0.084269	232.234425	0.001681	2.5
429	-0.696117	231.971419	0.006818	2.7
430	-1.288458	231.709205	0.008041	2.7
431	-0.333939	231.447781	0.006375	3.2
432	-1.566037	231.187141	0.008674	4.3
433	-0.355415	230.927283	0.003689	2.6
434	-0.785248	230.668202	0.009370	2.7
435	-0.000000	230.409895	0.000000	2.6
436	-0.147257	230.152358	0.002728	2.7
437	-1.191973	229.895587	0.009883	3.2
438	-1.451927	229.639578	0.008073	3.1
439	-0.643134	229.384329	0.011501	3.8
440	-0.069612	229.129834	0.001535	2.7
441	-1.199093	228.876091	0.007319	2.6
442	-0.000000	228.623096	0.000000	2.7
443	-0.755591	228.370846	0.004309	2.8
444	-0.034446	228.119336	0.001811	3.5
445	-0.018529	227.868563	0.001325	4.6
446	-0.109766	227.618525	0.001356	2.7
447	-1.048131	227.369216	0.010894	2.5
448	-1.362551	227.120635	0.007220	2.6
449	-0.090623	226.872777	0.002309	2.7
450	-0.332129	226.625638	0.005592	2.7
451	-1.092448	226.379217	0.011682	3.7
452	-1.112385	226.133509	0.009258	3.1
453	-0.000000	225.888510	0.000000	2.5
454	-0.146708	225.644218	0.002599	2.7
455	-0.202989	225.400630	0.004501	3.6
456	-1.368090	225.157741	0.008229	3.9
457	-1.038947	224.915549	0.004241	2.6
458	-0.268452	224.674051	0.003822	2.7
459	-0.577621	224.433242	0.008478	2.6
460	-0.771564	224.193121	0.004824	2.6
461	-0.000000	223.953684	0.000000	3.2
462	-1.195282	223.714927	0.006380	3.3
463	-0.404595	223.476848	0.004827	3.6
464	-0.227157	223.239444	0.003396	2.6
465	-0.386130	223.002710	0.005523	2.5
466	-1.165269	222.766645	0.010322	2.8
467	-0.822287	222.531245	0.009765	2.8
468	-0.918054	222.296508	0.008223	3.0
469	-0.913508	222.062429	0.007103	4.4
470	-1.086138	221.829007	0.009903	2.6
471	-0.924476	221.596238	0.014813	2.7
472	-0.901432	221.364119	0.002986	2.7
473	-0.991530	221.132647	0.006113	2.7
474	-1.196695	220.901820	0.007215	3.2
475	-0.000000	220.671634	0.000000	3.5
476	-1.166881	220.442086	0.007748	3.6
477	-1.028682	220.213174	0.009345	2.7
478	-0.935436	219.984895	0.005878	2.7
479	-0.274591	219.757246	0.008064	2.7
480	-0.806160	219.530224	0.010937	3.2
481	-1.106870	219.303826	0.006713	3.2
482	-1.139380	219.078050	0.011100	3.5
483	-0.041937	218.852893	0.001208	2.6
484	-1.146549	218.628352	0.009412	2.6
485	-1.223718	218.404424	0.010712	2.8
486	-1.173868	218.181106	0.010932	3.9
487	-1.032056	217.958397	0.005467	4.4
488	-0.030416	217.736292	0.001421	2.8
489	-0.811896	217.514790	0.010995	2.6
490	-0.437134	217.293888	0.008066	2.7
491	-0.461315	217.073584	0.009469	3.2
492	-0.211261	216.853873	0.004382	3.2
493	-0.000107	216.634755	0.000024	3.9
494	-1.141258	216.416227	0.010618	2.6
495	-0.270802	216.198285	0.004182	2.6
496	-0.000000	215.980927	0.000000	2.6
497	-0.686289	215.764151	0.006273	2.8
498	-0.147703	215.547955	0.003043	3.3
499	-0.400183	215.332335	0.006005	4.8
500	-0.259024	215.117289	0.006222	2.6
501	-0.979944	214.902815	0.005110	2.5
502	-0.809829	214.688911	0.008391	2.6
503	-0.785967	214.475573	0.009256	2.6
504	-0.197777	214.262800	0.004229	3.2
505	-1.482245	214.050588	0.008099	3.8
506	-0.176021	213.838936	0.001933	3.0
507	-0.159710	213.627842	0.005343	2.7
508	-0.722115	213.417302	0.012286	2.7
509	-0.943463	213.207314	0.006917	3.0
510	-1.316102	212.997877	0.011029	3.7
511	-0.559477	212.788987	0.008510	3.0
512	-0.495479	212.580642	0.004084	2.7
513	-0.102707	212.372841	0.002959	2.8
514	-0.109756	212.165581	0.001311	2.6
515	-0.000004	211.958859	0.000001	3.0
516	-0.289752	211.752673	0.003591	3.5
517	-0.786384	211.547021	0.008726	4.0
518	-0.579029	211.341902	0.006501	2.5
519	-1.033329	211.137311	0.005116	2.5
520	-0.925194	210.933248	0.009999	2.6
521	-0.396435	210.729710	0.005387	3.0
522	-0.206380	210.526695	0.004275	3.1
523	-1.197374	210.324200	0.012521	4.7
524	-1.488042	210.122224	0.014222	2.7
525	-1.502153	209.920765	0.008051	2.5
526	-0.124475	209.719820	0.001286	2.7
527	-1.215547	209.519387	0.007466	2.6
528	-0.000000	209.319463	0.000000	3.0
529	-0.765871	209.120048	0.014635	3.6
530	-0.291297	208.921139	0.010949	3.1
531	-0.529040	208.722733	0.004417	2.6
532	-1.010253	208.524829	0.005537	2.7
533	-1.244007	208.327425	0.004813	2.7
534	-0.776599	208.130518	0.013286	2.8
535	-0.455318	207.934107	0.004884	3.3
536	-0.003654	207.738189	0.000573	3.8
537	-0.002354	207.542762	0.000363	2.5
538	-0.227178	207.347825	0.003630	2.7
539	-0.169013	207.153376	0.005984	2.6
540	-0.596198	206.959412	0.004432	2.8
541	-1.207936	206.765932	0.003682	2.9
542	-0.130455	206.572933	0.002261	4.0
543	-0.806835	206.380414	0.006504	2.6
544	-0.000000	206.188373	0.000000	2.7
545	-1.174011	205.996807	0.005909	2.9
546	-1.045951	205.805716	0.004607	3.3
547	-0.000000	205.615096	0.000000	4.2
548	-0.212517	205.424946	0.005562	2.6
549	-0.928208	205.235265	0.008446	2.7
550	-0.209166	205.046050	0.009732	2.7
551	-0.769427	204.857299	0.015748	2.6
552	-0.943885	204.669011	0.010300	3.4
553	-0.977121	204.481184	0.011428	3.2
554	-1.748632	204.293816	0.005779	3.6
555	-0.640137	204.106905	0.005627	2.8
556	-0.829396	203.920449	0.007202	2.9
557	-0.587404	203.734447	0.008288	2.6
558	-0.000002	203.548896	0.000001	3.1
559	-0.000239	203.363795	0.000046	3.2
560	-0.297364	203.179143	0.007645	3.8
561	-1.482346	202.994937	0.013322	2.7
562	-1.537425	202.811176	0.009351	2.6
563	-0.526297	202.627857	0.012387	2.7
564	-1.073208	202.444980	0.011342	2.8
565	-1.034411	202.262543	0.005661	3.0
566	-0.881709	202.080543	0.007491	4.8
567	-1.019727	201.898979	0.010508	2.7
568	-0.098197	201.717849	0.004568	2.6
569	-0.527997	201.537153	0.010962	2.6
570	-1.081696	201.356887	0.005588	2.8
571	-0.925620	201.177050	0.008800	2.9
572	-0.132540	200.997642	0.002336	3.6
573	-0.058631	200.818659	0.001758	2.6
574	-1.231225	200.640100	0.005258	2.7
575	-0.000000	200.461965	0.000000	2.8
576	-0.070262	200.284250	0.001763	3.2
577	-0.188063	200.106955	0.003931	3.6
578	-0.918183	199.930078	0.004467	2.6
579	-0.968477	199.753617	0.006952	2.6
580	-0.030984	199.577571	0.002236	2.6
581	-0.000000	199.401938	0.000000	2.7
582	-1.164768	199.226717	0.004661	3.1
583	-1.222730	199.051905	0.008425	3.2
584	-0.530156	198.877502	0.004069	3.8
585	-0.030119	198.703506	0.001176	2.8
586	-0.922251	198.529916	0.005619	2.9
587	-1.126902	198.356729	0.010722	3.0
588	-0.377746	198.183944	0.004281	3.4
589	-0.907401	198.011560	0.005080	3.5
590	-1.270804	197.839576	0.005024	3.2
591	-1.473689	197.667989	0.003513	4.1
592	-0.000001	197.496798	0.000000	2.8
593	-0.049663	197.326002	0.001146	3.0
594	-0.000022	197.155600	0.000004	3.2
595	-1.024295	196.985589	0.003493	3.8
596	-0.000000	196.815969	0.000000	3.3
597	-0.552135	196.646738	0.006531	2.8
598	-0.858630	196.477894	0.010386	2.8
599	-0.344826	196.309436	0.002878	3.4
600	-0.635054	196.141363	0.003699	4.7
601	-0.190995	195.973673	0.003803	3.1
602	-1.206799	195.806365	0.006847	3.1
603	-0.271225	195.639437	0.005804	3.1
604	-0.916449	195.472888	0.006169	3.4
605	-0.963846	195.306717	0.008159	3.1
606	-1.425738	195.140922	0.006659	3.5
607	-0.006353	194.975501	0.001002	3.0
608	-1.206878	194.810454	0.009678	4.4
609	-0.904205	194.645779	0.004879	8.9
610	-1.188657	194.481475	0.007559	5.9
611	-0.899235	194.317540	0.007128	2.4
612	-0.070007	194.153973	0.004912	2.4
613	-0.502300	193.990773	0.003517	2.4
614	-0.359300	193.827938	0.012424	2.7
615	-0.386102	193.665467	0.003501	2.8
616	-1.008585	193.503358	0.004447	4.5
617	-0.000159	193.341611	0.000029	2.9
618	-0.870081	193.180224	0.006908	2.7
619	-0.568577	193.019196	0.003364	3.0
620	-1.031605	192.858525	0.013236	2.8
621	-0.166233	192.698210	0.002454	3.1
622	-0.347536	192.538251	0.009517	3.6
623	-1.348681	192.378644	0.012172	4.3
624	-0.000284	192.219391	0.000061	3.1
625	-0.614427	192.060488	0.014554	3.1
626	-1.448443	191.901935	0.006397	3.6
627	-0.024373	191.743730	0.000867	3.6
628	-1.570966	191.585873	0.007969	3.6
629	-0.392065	191.428362	0.006959	3.1
630	-1.276971	191.271196	0.005405	3.1
631	-1.037659	191.114374	0.011691	2.9
632	-1.055993	190.957893	0.013404	3.3
