1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
81	-0.636695	5.073487	25.247893	0.005455	1.3
82	-0.585801	6.047772	24.338441	0.005830	1.3
83	-0.607940	5.917938	24.455833	0.008285	1.3
84	-0.628213	5.788105	24.574363	0.005876	1.3
85	-0.616153	5.658270	24.694048	0.005404	1.5
86	-0.619570	5.528436	24.814904	0.008404	1.3
87	-0.613382	5.398602	24.936949	0.004095	1.6
88	-0.606989	5.268768	25.060201	0.004284	1.6
89	-0.606978	5.139312	25.184312	0.008504	1.6
90	-0.632325	5.009546	25.309961	0.006147	3.4
91	-0.608520	4.879712	25.436937	0.006612	1.2
92	-0.622425	5.879712	24.490612	0.007681	1.2
93	-0.605190	5.749877	24.609481	0.003617	1.3
94	-0.588624	5.621187	24.728447	0.008728	1.4
95	-0.595806	6.621187	23.833176	0.006548	1.3
96	-0.620573	6.491352	23.945733	0.009812	1.5
97	-0.593551	6.361518	24.059359	0.006067	1.5
98	-0.618035	6.231684	24.174069	0.007055	1.4
99	-0.618942	7.231684	23.317794	0.005681	3.6
100	-0.594310	7.442965	23.144584	0.005488	1.3
101	-0.603716	8.442965	22.358502	0.008406	1.2
102	-0.609167	8.313131	22.457533	0.007014	1.3
103	-0.604583	9.313131	21.716681	0.008027	1.2
104	-0.603598	10.313131	21.023148	0.005544	1.2
105	-0.608595	10.183299	21.110678	0.004696	1.2
106	-0.597317	11.183299	20.454727	0.006232	1.2
107	-0.604779	11.054398	20.536982	0.005091	1.2
108	-0.592458	10.927212	20.618793	0.005732	1.6
109	-0.588425	10.805675	20.697583	0.006892	1.6
110	-0.609614	10.675901	20.782380	0.007444	1.5
111	-0.619027	11.675900	20.146365	0.007518	3.9
112	-0.622085	11.546066	20.226733	0.007189	1.2
113	-0.635778	12.546066	19.623779	0.006760	1.2
114	-0.609547	12.416232	19.700025	0.003770	1.3
115	-0.605594	12.286398	19.776865	0.005375	1.2
116	-0.600799	12.156563	19.854307	0.005081	1.3
117	-0.633408	12.026733	19.932356	0.002596	1.3
118	-0.598032	12.717904	19.523770	0.005095	1.2
119	-0.626283	13.272942	19.207589	0.005303	1.4
120	-0.622420	13.185262	19.256854	0.002954	1.6
121	-0.625529	14.125284	18.741502	0.008496	1.4
122	-0.614145	13.995450	18.811034	0.003057	1.4
123	-0.631381	13.865619	18.881081	0.003024	3.5
124	-0.585128	14.862929	18.356019	0.007030	1.3
125	-0.635919	14.733096	18.422714	0.009780	1.2
126	-0.612678	14.603262	18.489896	0.005425	1.3
127	-0.613074	15.315397	18.127314	0.006112	1.2
128	-0.612234	15.185563	18.192355	0.005474	1.4
129	-0.609605	15.055729	18.257864	0.008169	1.3
130	-0.596387	14.925895	18.323847	0.003470	1.4
131	-0.609873	14.796084	18.390297	0.002450	1.3
132	-0.621824	15.344305	18.112895	0.003302	1.5
133	-0.592101	15.400145	18.085109	0.004799	1.4
134	-0.610250	15.270313	18.149846	0.004964	1.4
135	-0.610620	15.140479	18.215049	0.006377	2.2
136	-0.621460	15.010762	18.280663	0.005116	2.1
137	-0.619376	16.010713	17.786758	0.003932	1.3
138	-0.604703	15.880880	17.849374	0.005396	1.2
139	-0.602300	16.880879	17.378176	0.006019	1.2
140	-0.621570	17.833979	16.951665	0.003871	1.3
141	-0.607215	18.125875	16.825198	0.005078	1.3
142	-0.600184	17.996041	16.881216	0.004803	1.5
143	-0.611797	17.866207	16.937608	0.004474	1.7
144	-0.601623	18.866207	16.512747	0.005686	2.0
145	-0.619481	18.736374	16.566700	0.006559	2.8
146	-0.632424	18.622796	16.614188	0.005923	1.2
147	-0.597847	19.622796	16.205201	0.005230	1.2
148	-0.632347	19.522898	16.245151	0.007302	1.2
149	-0.619413	19.393064	16.297367	0.005054	1.2
150	-0.614538	19.263230	16.349920	0.003945	1.2
151	-0.604877	19.136532	16.401532	0.007099	1.2
152	-0.624963	19.006754	16.454736	0.005818	1.2
153	-0.600277	18.877628	16.508018	0.005806	1.3
154	-0.596734	18.747794	16.561941	0.005258	1.5
155	-0.614390	19.747794	16.155491	0.005086	1.4
156	-0.587883	19.617960	16.207131	0.005378	1.4
157	-0.615850	20.617959	15.817705	0.006002	4.2
158	-0.587137	21.617957	15.446554	0.007034	1.3
159	-0.595325	22.611513	15.094652	0.005093	1.2
160	-0.611098	22.481679	15.139723	0.004550	1.2
161	-0.624080	23.481679	14.799365	0.006276	1.2
162	-0.623931	24.481679	14.473973	0.007989	1.3
163	-0.620631	25.481678	14.162582	0.004709	1.3
164	-0.601137	26.481678	13.864308	0.009565	1.3
165	-0.619051	26.351844	13.902322	0.003675	1.4
166	-0.631898	26.224434	13.939830	0.004735	1.6
167	-0.616227	27.210791	13.654632	0.006226	1.3
168	-0.617635	28.210522	13.377233	0.004811	1.6
169	-0.609788	28.080688	13.412620	0.004803	3.4
170	-0.603006	27.950871	13.448190	0.004160	1.3
171	-0.616993	27.821037	13.483954	0.007671	1.2
172	-0.598155	28.821036	13.213306	0.006915	1.3
173	-0.628071	28.691202	13.247830	0.004417	1.2
174	-0.623604	28.603566	13.271235	0.005951	1.4
175	-0.620986	28.473732	13.306063	0.004888	1.2
176	-0.641161	29.473484	13.042504	0.005120	1.2
177	-0.608645	30.473484	12.789121	0.006963	1.4
178	-0.599164	30.344252	12.821310	0.007173	1.6
179	-0.573634	31.344252	12.576368	0.009456	1.3
180	-0.604178	31.214418	12.607640	0.008703	1.9
181	-0.622475	32.214418	12.370719	0.005630	3.0
182	-0.582967	32.087785	12.400227	0.005532	1.3
183	-0.599533	31.957950	12.430628	0.003943	1.2
184	-0.603441	32.947533	12.202608	0.006294	1.3
185	-0.608079	32.817701	12.232046	0.004876	1.2
186	-0.639773	33.810058	12.010580	0.005267	1.3
187	-0.600774	33.682346	12.038631	0.005534	1.2
188	-0.607279	34.682346	11.822429	0.005928	1.3
189	-0.620347	35.681668	11.613995	0.008364	1.5
190	-0.622789	35.551834	11.640659	0.005753	1.6
191	-0.593563	36.551834	11.438395	0.007053	1.3
192	-0.588599	36.422000	11.464258	0.006027	2.0
193	-0.595020	37.422000	11.268026	0.005427	2.6
194	-0.604837	38.421998	11.078399	0.004833	1.3
195	-0.595189	39.421998	10.895048	0.007897	1.3
196	-0.621535	40.421998	10.717668	0.004958	1.2
197	-0.625850	40.292164	10.740371	0.006269	1.3
198	-0.620775	40.162330	10.763171	0.004488	1.3
199	-0.618143	41.162330	10.590024	0.003241	1.5
200	-0.594929	42.161968	10.422421	0.007541	1.7
201	-0.609388	43.129595	10.265161	0.005028	1.7
202	-0.614525	42.999761	10.285985	0.007264	3.0
203	-0.614436	42.893144	10.303149	0.003978	1.2
204	-0.606018	42.764381	10.323955	0.009624	1.2
205	-0.610368	42.634547	10.345019	0.005923	1.2
206	-0.631303	43.614262	10.188162	0.004358	1.2
207	-0.595795	44.614262	10.032889	0.005297	1.2
208	-0.602346	45.118177	9.956424	0.005872	1.2
209	-0.601193	44.988343	9.976013	0.006801	1.2
210	-0.614441	45.988343	9.827092	0.006127	1.2
211	-0.618861	46.988343	9.682551	0.003444	1.4
212	-0.628605	46.858509	9.701077	0.006429	2.0
213	-0.607144	46.728675	9.719673	0.007654	1.8
214	-0.627730	46.598856	9.738339	0.004230	3.1
215	-0.616244	47.598856	9.596379	0.007276	1.3
216	-0.604582	48.395151	9.486262	0.005585	1.2
217	-0.599637	49.321815	9.361257	0.007303	1.2
218	-0.635687	50.321815	9.230003	0.009848	1.2
219	-0.626010	50.191985	9.246836	0.005796	1.2
220	-0.599420	50.062157	9.263729	0.006131	1.3
221	-0.621160	50.938551	9.150874	0.005793	1.2
222	-0.612994	50.810586	9.167180	0.004618	1.4
223	-0.613875	51.798745	9.042747	0.007859	1.5
224	-0.602798	52.555661	8.949693	0.004986	1.5
225	-0.615238	52.425827	8.965518	0.006381	1.6
226	-0.614381	53.410221	8.846911	0.005901	3.4
227	-0.616788	53.327366	8.856773	0.003485	1.2
228	-0.607986	53.197576	8.872266	0.007045	1.2
229	-0.623109	53.067741	8.887818	0.006160	1.2
230	-0.603871	54.067741	8.769421	0.004544	1.2
231	-0.598524	55.067741	8.654136	0.005405	1.3
232	-0.591220	56.067741	8.541844	0.003584	1.3
233	-0.597562	55.937908	8.556258	0.006342	1.2
234	-0.624492	55.808073	8.570721	0.005602	1.4
235	-0.640556	55.678239	8.585234	0.005752	1.6
236	-0.622997	55.548420	8.599793	0.006184	1.3
237	-0.599383	55.455013	8.610300	0.006208	1.5
238	-0.594261	55.326868	8.624756	0.006883	3.5
239	-0.609477	56.326861	8.513220	0.005007	1.3
240	-0.609970	56.197027	8.527538	0.003954	1.2
241	-0.605630	56.067193	8.541904	0.004853	1.3
242	-0.628905	55.937359	8.556319	0.004862	1.3
243	-0.607454	56.936524	8.446625	0.005997	1.3
244	-0.640214	57.181541	8.420154	0.005989	1.3
245	-0.626534	57.051707	8.434160	0.004765	1.4
246	-0.621656	58.051707	8.327468	0.006453	1.4
247	-0.603071	57.928682	8.340448	0.005339	1.6
248	-0.608580	57.803380	8.353710	0.003989	1.3
249	-0.611958	58.767895	8.252701	0.005256	1.5
250	-0.619935	58.638062	8.266155	0.006207	3.4
251	-0.623941	59.038457	8.224804	0.006598	1.3
252	-0.604149	59.780521	8.149249	0.005196	1.3
253	-0.607074	59.650687	8.162368	0.006041	1.3
254	-0.588051	60.650687	8.062401	0.006090	1.3
255	-0.617855	60.554564	8.071904	0.007184	1.2
256	-0.604243	61.554564	7.974127	0.003841	1.3
257	-0.621979	61.424730	7.986688	0.005298	2.4
258	-0.641717	62.424722	7.890953	0.005263	2.4
259	-0.615805	62.294888	7.903253	0.005149	3.4
260	-0.605749	62.165053	7.915592	0.007264	1.3
261	-0.615834	62.035225	7.927968	0.004696	1.3
262	-0.636876	61.905391	7.940383	0.004464	1.2
263	-0.605066	62.905391	7.845749	0.006599	1.2
264	-0.652039	63.458686	7.794350	0.004362	1.2
265	-0.614308	64.442861	7.704571	0.005738	1.3
266	-0.612694	65.430799	7.616505	0.005630	1.3
267	-0.633835	65.300965	7.627963	0.006798	1.5
268	-0.596603	66.300965	7.540588	0.007322	1.6
269	-0.639299	66.171131	7.551819	0.006788	1.5
270	-0.623002	66.041297	7.563083	0.002997	4.1
271	-0.633318	65.911463	7.574382	0.005701	1.7
272	-0.631559	66.911463	7.488223	0.008455	1.3
273	-0.616006	67.911463	7.404001	0.003927	1.2
274	-0.616137	68.911463	7.321654	0.005913	1.2
275	-0.619205	68.781629	7.332242	0.004897	1.3
276	-0.650367	69.678413	7.259728	0.007126	1.2
277	-0.597674	70.678413	7.180541	0.003918	1.2
278	-0.592378	71.678018	7.103093	0.004262	1.4
279	-0.618103	71.548184	7.113058	0.006189	1.6
280	-0.603031	71.418362	7.123050	0.003021	1.3
281	-0.614933	71.344641	7.128736	0.007075	1.8
282	-0.631151	72.312142	7.054822	0.003710	2.8
283	-0.643956	73.307995	6.980326	0.005738	1.3
284	-0.609645	73.178167	6.989949	0.008480	1.2
285	-0.600618	73.048333	6.999599	0.008186	1.4
286	-0.614361	72.918502	7.009275	0.003829	1.3
287	-0.610017	72.788668	7.018978	0.003953	1.3
288	-0.599293	72.658835	7.028708	0.004999	1.2
289	-0.601152	72.529001	7.038465	0.007567	1.3
290	-0.605990	72.399167	7.048249	0.005550	1.4
291	-0.605905	72.290292	7.056475	0.008347	1.7
292	-0.602040	72.160458	7.066309	0.004561	1.3
293	-0.626174	72.199070	7.063382	0.011372	1.7
294	-0.596831	72.069236	7.073235	0.004942	3.2
295	-0.604001	71.939401	7.083116	0.005796	1.3
296	-0.606183	72.939401	7.007715	0.003943	1.2
297	-0.618506	72.809567	7.017414	0.005070	1.2
298	-0.596993	72.682294	7.026948	0.007004	1.3
299	-0.626940	72.555785	7.036450	0.008466	1.2
300	-0.631946	72.425951	7.046228	0.005712	1.2
301	-0.610645	72.296117	7.056034	0.007466	1.2
302	-0.611489	73.296117	6.981206	0.005816	1.5
303	-0.601303	74.296117	6.907948	0.006092	1.6
304	-0.605021	75.296117	6.836211	0.005695	1.5
305	-0.615982	76.296117	6.765949	0.006317	1.9
306	-0.602942	76.166283	6.774990	0.005159	2.9
307	-0.619007	76.036448	6.784055	0.003726	1.3
308	-0.603278	76.087231	6.780506	0.004980	1.2
309	-0.597584	77.026315	6.715550	0.005660	1.3
310	-0.610774	78.026315	6.647734	0.004428	1.3
311	-0.599369	79.024525	6.581392	0.004808	1.2
312	-0.593778	78.894691	6.589946	0.006393	1.5
313	-0.597731	78.764856	6.598522	0.005634	1.5
314	-0.598415	78.635022	6.607120	0.003969	1.5
315	-0.624786	78.506117	6.615680	0.003880	3.9
316	-0.618443	79.506110	6.549857	0.005509	1.3
317	-0.613733	79.378262	6.558199	0.005994	1.2
318	-0.590884	79.921463	6.522900	0.003590	1.3
319	-0.588530	79.791629	6.531302	0.005516	1.2
320	-0.616599	79.661795	6.539726	0.005118	1.2
321	-0.607207	80.653813	6.475907	0.006012	1.2
322	-0.600912	80.523979	6.484188	0.004685	1.3
323	-0.602367	80.394145	6.492491	0.005489	1.3
324	-0.596360	81.289036	6.435691	0.004358	1.8
325	-0.623096	81.159204	6.443870	0.005230	1.5
326	-0.629327	81.505091	6.422126	0.004306	1.8
327	-0.616387	81.375321	6.430266	0.008826	3.2
328	-0.617608	81.245487	6.438432	0.003715	1.3
329	-0.593819	82.233289	6.376825	0.003347	1.2
330	-0.623932	83.233204	6.315652	0.005163	1.3
331	-0.605442	83.103373	6.323528	0.005310	1.3
332	-0.613846	82.973539	6.331424	0.010015	1.3
333	-0.607831	82.843705	6.339340	0.006933	1.2
334	-0.606270	83.843705	6.278876	0.006923	1.3
335	-0.630955	84.843705	6.219554	0.004484	1.3
336	-0.620128	84.743303	6.225459	0.005917	1.7
337	-0.592464	85.743303	6.167137	0.003207	1.3
338	-0.622783	86.741700	6.109989	0.004791	1.7
339	-0.637091	87.741429	6.053816	0.007050	3.1
340	-0.602759	87.611595	6.061053	0.005236	1.3
341	-0.608468	87.481761	6.068307	0.005064	1.2
342	-0.612711	87.351930	6.075578	0.008348	1.2
343	-0.607682	87.222096	6.082867	0.006335	1.2
344	-0.616403	88.222096	6.027174	0.004824	1.3
345	-0.598652	89.215881	5.972829	0.004097	1.2
346	-0.635688	89.086047	5.979873	0.007308	1.2
347	-0.614227	88.956242	5.986932	0.006736	1.4
348	-0.624219	88.826408	5.994010	0.007318	1.8
349	-0.627939	88.696575	6.001104	0.005977	1.5
350	-0.615277	89.696575	5.946892	0.004936	2.3
351	-0.624906	90.295254	5.914903	0.006076	2.5
352	-0.583330	91.284285	5.862803	0.004779	1.3
353	-0.608228	92.274284	5.811563	0.007642	1.3
354	-0.625194	93.274284	5.760706	0.005307	1.2
355	-0.612598	93.144450	5.767259	0.006221	1.3
356	-0.611435	94.006070	5.724051	0.004999	1.3
357	-0.600210	95.006070	5.674708	0.006809	1.3
358	-0.603361	96.006070	5.626209	0.005473	1.3
359	-0.604722	95.876236	5.632459	0.004278	1.4
360	-0.604771	96.876179	5.584679	0.002765	1.6
361	-0.626960	97.872925	5.537851	0.006660	1.3
362	-0.635033	98.849845	5.492711	0.006649	1.9
363	-0.604976	99.730507	5.452645	0.005501	2.5
364	-0.612040	100.730507	5.407852	0.007538	1.2
365	-0.601720	100.600673	5.413626	0.004513	1.2
366	-0.615340	100.470839	5.419413	0.007663	1.3
367	-0.644534	100.341005	5.425211	0.006032	1.3
368	-0.603414	100.211171	5.431022	0.004872	1.2
369	-0.603541	101.211171	5.386583	0.004588	1.5
370	-0.603655	102.211171	5.342865	0.006938	1.8
371	-0.591398	103.211171	5.299850	0.005388	1.7
372	-0.614484	103.082335	5.305353	0.003996	3.3
373	-0.598520	104.082335	5.262938	0.004892	1.3
374	-0.604597	103.952501	5.268407	0.006824	1.2
375	-0.621777	103.822667	5.273887	0.005560	1.2
376	-0.616516	103.699677	5.279088	0.006815	1.2
377	-0.616284	104.699266	5.237108	0.004736	1.2
378	-0.645580	105.699266	5.195773	0.007324	1.2
379	-0.616102	106.699182	5.155089	0.006305	1.3
380	-0.631599	107.699182	5.115033	0.013571	1.3
381	-0.587247	108.698714	5.075614	0.005748	1.5
382	-0.595317	109.664541	5.038097	0.004781	1.6
383	-0.634821	109.534707	5.043108	0.005137	1.6
384	-0.638035	109.528465	5.043349	0.005259	3.9
385	-0.621259	110.526341	5.005086	0.003388	1.3
386	-0.596006	110.396512	5.010031	0.005153	1.2
387	-0.638736	110.266678	5.014986	0.004929	1.3
388	-0.610477	110.136955	5.019947	0.004891	1.2
389	-0.628276	111.136955	4.981957	0.004560	1.2
390	-0.603207	111.008494	4.986805	0.006701	1.2
391	-0.631940	111.611539	4.964128	0.003951	1.3
392	-0.608215	111.481706	4.968992	0.006147	1.5
393	-0.600711	111.351872	4.973867	0.005111	1.5
394	-0.623834	111.222038	4.978751	0.003329	1.3
395	-0.604551	112.222002	4.941380	0.003490	1.6
396	-0.617523	113.221654	4.904578	0.006873	3.4
397	-0.600549	114.221653	4.868308	0.004782	1.3
398	-0.620849	114.092478	4.872963	0.005865	1.2
399	-0.596861	113.962644	4.877650	0.003649	1.2
400	-0.622909	114.000290	4.876290	0.007565	1.2
401	-0.614625	115.000290	4.840435	0.005977	1.2
402	-0.636521	115.937665	4.807301	0.008107	1.3
403	-0.633228	116.937665	4.772450	0.004231	1.3
404	-0.621004	116.808091	4.776937	0.006659	1.4
405	-0.622144	117.717014	4.745637	0.005225	1.5
406	-0.621268	117.587180	4.750083	0.003590	1.3
407	-0.618830	118.587121	4.716055	0.006857	1.4
408	-0.630277	119.587121	4.682510	0.005664	3.6
409	-0.592398	120.587121	4.649438	0.003380	1.3
410	-0.610484	121.582483	4.616981	0.002157	1.2
411	-0.613484	122.577754	4.584976	0.004391	1.3
412	-0.627659	122.868854	4.575699	0.006618	1.2
413	-0.611646	122.739020	4.579832	0.004072	1.3
414	-0.629090	122.609186	4.583973	0.003546	1.2
415	-0.640832	122.479356	4.588121	0.004989	1.4
416	-0.642428	123.479354	4.556364	0.004838	1.3
417	-0.636588	124.479354	4.525045	0.003902	1.5
418	-0.610854	125.470951	4.494411	0.006227	1.4
419	-0.634250	125.341117	4.498398	0.006105	1.3
420	-0.633354	126.341117	4.467868	0.005741	2.5
421	-0.616742	127.341117	4.437749	0.008051	1.9
422	-0.624509	128.341117	4.408033	0.005087	1.3
423	-0.612079	128.211283	4.411869	0.007071	1.3
424	-0.585345	128.083912	4.415638	0.006486	1.2
425	-0.617785	129.083912	4.386217	0.006967	1.2
426	-0.610141	130.083910	4.357185	0.005018	1.3
427	-0.592073	129.954076	4.360933	0.009190	1.5
428	-0.588960	130.954076	4.332234	0.004029	1.8
429	-0.621902	131.954074	4.303910	0.004138	2.2
430	-0.621593	131.838171	4.307174	0.004156	2.4
431	-0.631721	132.838085	4.279178	0.005405	1.2
432	-0.625886	132.999258	4.274700	0.004292	1.3
433	-0.624332	133.999257	4.247121	0.008193	1.2
434	-0.616020	134.998664	4.219912	0.005092	1.3
435	-0.635496	134.868830	4.223427	0.005050	1.2
436	-0.591098	135.868830	4.196504	0.005405	1.2
437	-0.623487	136.868830	4.169921	0.007821	1.3
438	-0.609528	137.868830	4.143674	0.005339	1.4
439	-0.615393	138.868830	4.117755	0.004361	1.5
440	-0.619779	139.868830	4.092158	0.007181	1.7
441	-0.641396	139.740233	4.095431	0.004500	2.3
442	-0.598225	139.610399	4.098742	0.004724	2.2
443	-0.614551	140.610399	4.073380	0.006353	1.3
444	-0.612808	141.610399	4.048330	0.005069	1.3
445	-0.623500	141.480565	4.051565	0.003679	1.3
446	-0.604928	141.365271	4.054442	0.003165	1.2
447	-0.616436	142.361786	4.029710	0.008442	1.2
448	-0.618325	143.361760	4.005193	0.004585	1.3
449	-0.632341	143.231939	4.008359	0.006056	1.3
450	-0.601454	144.231939	3.984100	0.004899	1.5
451	-0.602219	145.133360	3.962483	0.005134	1.6
452	-0.607535	146.133360	3.938774	0.005916	1.3
453	-0.617527	146.003526	3.941837	0.005417	1.8
454	-0.621428	146.812844	3.922826	0.006029	3.0
455	-0.606464	146.683010	3.925863	0.003963	1.3
456	-0.608144	146.553176	3.928906	0.005363	1.2
457	-0.625967	146.424746	3.931919	0.006505	1.3
458	-0.615695	147.424529	3.908579	0.007656	1.2
459	-0.605700	147.294694	3.911594	0.003716	1.3
460	-0.619454	147.164867	3.914614	0.006030	1.2
461	-0.617269	148.164865	3.891474	0.005439	1.2
462	-0.590556	149.164864	3.868605	0.005206	1.4
463	-0.632796	150.146094	3.846425	0.003824	1.6
464	-0.632822	150.016334	3.849343	0.006698	1.6
465	-0.635562	149.886500	3.852268	0.005619	2.3
466	-0.616190	149.756666	3.855197	0.005970	2.4
467	-0.618321	149.626835	3.858130	0.005081	1.3
468	-0.601681	150.610456	3.836017	0.007124	1.2
469	-0.599389	151.610456	3.813793	0.005650	1.2
470	-0.608298	151.585517	3.814344	0.003423	1.2
471	-0.614829	151.455719	3.817215	0.006841	1.3
472	-0.600679	152.455719	3.795208	0.003045	1.2
473	-0.605399	152.325885	3.798051	0.006801	1.3
474	-0.629111	152.196060	3.800898	0.007208	1.3
475	-0.629821	153.196056	3.779079	0.003647	1.7
476	-0.613981	153.457278	3.773420	0.007368	1.3
477	-0.644947	154.457237	3.751915	0.009420	1.8
478	-0.608462	155.457237	3.730652	0.004528	3.1
479	-0.595892	155.327402	3.733399	0.004895	1.3
480	-0.629860	155.197589	3.736150	0.006619	1.2
481	-0.622330	156.197589	3.715065	0.004508	1.3
482	-0.620756	156.067755	3.717789	0.004981	1.3
483	-0.641998	155.937921	3.720517	0.006351	1.3
484	-0.627915	156.937031	3.699627	0.005701	1.7
485	-0.626716	156.807197	3.702328	0.006275	1.5
486	-0.609597	156.677437	3.705032	0.005111	1.6
487	-0.596497	156.547604	3.707741	0.006447	3.5
488	-0.622538	157.160583	3.694985	0.005727	1.2
489	-0.595510	158.160297	3.674367	0.006873	1.3
490	-0.634181	158.030463	3.677031	0.004220	1.3
491	-0.591631	157.900634	3.679700	0.008439	1.2
492	-0.615759	158.900314	3.659252	0.003621	1.3
493	-0.578074	158.770480	3.661895	0.005909	1.3
494	-0.609723	158.652817	3.664293	0.005049	1.2
495	-0.596046	158.523036	3.666942	0.003544	1.2
496	-0.615122	158.393381	3.669592	0.004427	1.7
497	-0.636622	159.393035	3.649257	0.003082	2.0
498	-0.630860	159.263202	3.651886	0.004370	2.1
499	-0.608193	159.951661	3.637991	0.007886	2.1
