1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
42	-0.519716	1.423415	17.138291	0.005647	1.2
43	-0.527126	2.423415	16.406618	0.009589	1.2
44	-0.531944	1.502836	17.077803	0.009650	1.3
45	-0.540667	0.582086	17.806389	0.007928	1.2
46	-0.521818	0.000000	18.299953	0.007344	1.6
47	-0.548034	1.000000	17.468137	0.004476	1.6
48	-0.548661	0.079204	18.231192	0.007074	1.4
49	-0.551744	1.074344	17.409306	0.008752	3.9
50	-0.532587	2.074344	16.654819	0.009133	1.3
51	-0.559374	3.074344	15.963011	0.008652	1.2
52	-0.545841	4.074343	15.326384	0.005145	1.2
53	-0.526034	3.462105	15.709974	0.010515	1.2
54	-0.522480	2.542427	16.323679	0.005511	1.3
55	-0.541818	3.542366	15.658597	0.004846	1.2
56	-0.542741	2.711415	16.207342	0.007936	1.2
57	-0.549018	1.790620	16.862157	0.012322	1.2
58	-0.543627	2.790567	16.153420	0.008139	1.7
59	-0.546348	3.790567	15.501825	0.005167	1.6
60	-0.528759	3.256874	15.842891	0.007435	1.7
61	-0.544396	2.336572	16.467672	0.005320	3.4
62	-0.562983	1.415779	17.144130	0.009649	1.2
63	-0.553439	0.495149	17.878407	0.007188	1.2
64	-0.529361	1.495149	17.083640	0.006150	1.2
65	-0.546750	2.259527	16.522219	0.008235	1.2
66	-0.523971	3.259444	15.841213	0.005753	1.3
67	-0.556116	4.251149	15.219070	0.008037	1.2
68	-0.543633	4.523829	15.056480	0.008174	1.2
69	-0.533333	5.523761	14.488858	0.011851	1.2
70	-0.520840	6.523761	13.962445	0.005536	1.7
71	-0.549878	6.166767	14.145924	0.006147	1.5
72	-0.563567	7.154579	13.649610	0.006149	1.6
73	-0.561678	6.748680	13.849272	0.009309	3.4
74	-0.555854	7.748673	13.367539	0.005354	1.3
75	-0.549246	6.827877	13.809857	0.008983	1.2
76	-0.556777	7.827876	13.330813	0.009696	1.2
77	-0.522581	8.827876	12.883888	0.005816	1.2
78	-0.510736	7.943024	13.277777	0.011345	1.3
79	-0.535777	8.943024	12.834342	0.008347	1.2
80	-0.587028	8.022229	13.241540	0.007448	1.3
81	-0.536117	9.020865	12.801064	0.009555	1.3
82	-0.545201	10.020859	12.388407	0.006916	1.5
83	-0.529413	9.100063	12.767382	0.007652	1.3
84	-0.543649	10.100063	12.356856	0.005838	1.4
85	-0.547272	11.100063	11.971908	0.005900	3.8
86	-0.540217	10.179268	12.325466	0.004669	1.2
87	-0.542282	9.258475	12.700542	0.006554	1.2
88	-0.541296	8.434325	13.056152	0.008049	1.3
89	-0.527292	7.513529	13.477778	0.006453	1.2
90	-0.544217	8.365640	13.086689	0.006195	1.3
91	-0.547304	7.444848	13.510321	0.009575	1.3
92	-0.553155	8.444786	13.051513	0.007314	1.4
93	-0.534124	9.444786	12.622819	0.008243	1.3
94	-0.564829	10.441389	12.222711	0.006305	1.6
95	-0.552470	11.441389	11.845948	0.005676	1.3
96	-0.531956	12.441389	11.491718	0.006627	1.4
97	-0.547642	13.441352	11.158070	0.006732	3.6
98	-0.559374	12.763597	11.382052	0.004552	1.3
99	-0.557176	11.849838	11.698658	0.006551	1.2
100	-0.529823	10.974742	12.018831	0.007981	1.2
101	-0.547613	11.961956	11.658866	0.003626	1.2
102	-0.523799	11.041161	11.993917	0.006275	1.3
103	-0.544964	10.184859	12.323256	0.006231	1.3
104	-0.540481	11.184859	11.940366	0.012437	2.0
105	-0.540686	10.264064	12.292037	0.005657	1.4
106	-0.553424	9.343268	12.665050	0.009261	3.8
107	-0.557758	8.422628	13.061342	0.006160	1.3
108	-0.557482	8.467215	13.041579	0.009613	1.2
109	-0.541238	9.467215	12.613526	0.007169	1.3
110	-0.545818	10.087762	12.361746	0.006043	1.2
111	-0.533551	9.166967	12.739067	0.007392	1.2
112	-0.564350	10.166955	12.330336	0.006788	1.3
113	-0.514132	9.246160	12.705713	0.006983	1.2
114	-0.529328	8.325364	13.104663	0.009386	1.2
115	-0.555816	7.404569	13.529479	0.007112	1.4
116	-0.563729	6.483773	13.982760	0.005047	1.4
117	-0.560715	7.483773	13.491858	0.010834	1.6
118	-0.537169	6.563000	13.942569	0.009417	2.7
119	-0.526631	5.642204	14.424445	0.004451	1.6
120	-0.567110	6.637963	13.904752	0.008396	1.2
121	-0.527196	5.872709	14.300717	0.009984	1.3
122	-0.540630	6.872709	13.787645	0.007210	1.2
123	-0.553849	7.872709	13.310113	0.007512	1.2
124	-0.574439	8.872709	12.864552	0.011122	1.2
125	-0.560408	9.872709	12.447856	0.008681	1.3
126	-0.529133	8.951914	12.830533	0.007027	1.2
127	-0.523056	8.032655	13.236785	0.005544	1.4
128	-0.521783	7.111866	13.670349	0.006350	1.5
129	-0.545493	6.729300	13.858951	0.007193	1.4
130	-0.554447	7.726691	13.377768	0.007741	2.0
131	-0.539433	8.726688	12.927744	0.007329	2.8
132	-0.516689	7.805893	13.340986	0.010056	1.3
133	-0.547934	8.805893	12.893390	0.010708	1.2
134	-0.561273	9.805893	12.474854	0.006190	1.2
135	-0.560801	10.805893	12.082636	0.003713	1.2
136	-0.555659	11.796658	11.717627	0.013291	1.3
137	-0.556617	10.875862	12.056114	0.007119	1.2
138	-0.546506	11.875862	11.689397	0.008124	1.3
139	-0.554490	12.701438	11.403045	0.014173	1.3
140	-0.548429	11.780643	11.723352	0.007536	1.5
141	-0.558270	10.859847	12.062174	0.004658	1.3
142	-0.535401	11.859231	11.695314	0.005031	1.5
143	-0.549513	10.942392	12.031003	0.007418	3.3
144	-0.521217	10.021615	12.388105	0.008292	1.3
145	-0.528355	11.021615	12.001238	0.005161	1.2
146	-0.530411	11.783468	11.722342	0.006357	1.3
147	-0.550577	12.780597	11.376324	0.008134	1.2
148	-0.543106	13.780597	11.049236	0.007487	1.4
149	-0.557818	12.859801	11.349713	0.009885	1.2
150	-0.555727	13.859801	11.024131	0.013037	1.2
151	-0.551842	12.939006	11.323226	0.007433	1.3
152	-0.526279	12.018210	11.639002	0.006473	1.6
153	-0.563230	13.018210	11.296862	0.007819	1.4
154	-0.543608	12.097494	11.611121	0.007027	1.6
155	-0.543439	11.179350	11.942411	0.007546	3.8
156	-0.554220	12.171298	11.585287	0.004848	1.5
157	-0.554528	11.251726	11.915611	0.005412	1.4
158	-0.534769	10.330931	12.265803	0.010667	1.4
159	-0.559540	11.310806	11.893823	0.009638	1.4
160	-0.559312	10.390011	12.242717	0.006124	1.4
161	-0.555134	9.469215	12.612698	0.007214	2.0
162	-0.540378	10.121783	12.348232	0.004556	1.6
163	-0.552783	9.966415	12.410188	0.007653	3.1
164	-0.559843	9.561003	12.574817	0.008768	1.5
165	-0.553858	10.561003	12.176388	0.005811	1.6
166	-0.547769	9.640207	12.542311	0.009087	1.5
167	-0.555423	8.719413	12.930909	0.005325	1.4
168	-0.541314	9.719413	12.509973	0.009109	1.4
169	-0.532221	8.798618	12.896538	0.006931	1.4
170	-0.547890	7.877822	13.307756	0.008714	1.4
171	-0.559783	8.877822	12.862350	0.006775	1.9
172	-0.526426	9.877822	12.445794	0.006646	1.8
173	-0.522139	10.877797	12.055382	0.006313	1.9
174	-0.536261	11.877389	11.688854	0.007926	2.8
175	-0.552852	12.877389	11.343820	0.007352	1.3
176	-0.532611	13.877359	11.018581	0.004746	1.3
177	-0.538225	14.867430	10.714428	0.005185	1.3
178	-0.508941	15.860174	10.425860	0.008354	1.3
179	-0.541136	14.939379	10.692979	0.004547	1.4
180	-0.540679	15.939379	10.403505	0.008426	1.3
181	-0.539764	16.939148	10.129353	0.009038	1.3
182	-0.541975	17.867431	9.887430	0.007059	1.6
183	-0.537391	16.946636	10.127354	0.006777	1.7
184	-0.543012	17.946636	9.867323	0.007611	2.2
185	-0.567257	17.025840	10.106260	0.006332	3.5
186	-0.547873	18.025839	9.847297	0.010468	1.4
187	-0.539478	17.105043	10.085253	0.005534	1.4
188	-0.543430	16.184248	10.334995	0.009179	1.5
189	-0.532088	15.263452	10.597420	0.006751	1.4
190	-0.522058	16.262391	10.313321	0.008547	1.4
191	-0.535614	17.212702	10.056840	0.006829	1.3
192	-0.543998	16.296113	10.303996	0.008808	1.4
193	-0.530051	15.375318	10.564829	0.006486	1.6
194	-0.548103	15.233311	10.606235	0.009092	1.6
195	-0.536552	16.232776	10.321525	0.006798	2.7
196	-0.550502	15.312092	10.583224	0.006679	2.3
197	-0.541827	14.391296	10.858574	0.009752	1.3
198	-0.523486	13.470500	11.148635	0.006723	1.3
199	-0.507476	14.470486	10.834332	0.007607	1.2
200	-0.530815	15.464975	10.538853	0.009747	1.3
201	-0.545406	16.464975	10.257554	0.005675	1.4
202	-0.555569	17.463489	9.991268	0.007429	1.4
203	-0.519044	16.542694	10.236320	0.007753	1.4
204	-0.525072	17.542694	9.970736	0.007660	1.7
205	-0.546612	16.621906	10.214767	0.007269	1.6
206	-0.548840	15.701111	10.471046	0.005333	1.9
207	-0.519476	14.780315	10.740515	0.007619	3.2
208	-0.570922	13.859523	11.024219	0.007519	1.5
209	-0.554559	12.938727	11.323318	0.005854	1.4
210	-0.552199	12.017932	11.639100	0.007412	1.4
211	-0.529426	12.874956	11.344635	0.007491	1.5
212	-0.535393	11.954161	11.661623	0.008488	1.6
213	-0.551625	11.033365	11.996836	0.009508	2.0
214	-0.525592	12.033365	11.633662	0.004568	2.2
215	-0.526372	13.033365	11.291831	0.005745	4.0
216	-0.520818	14.032680	10.969729	0.004772	1.4
217	-0.516189	15.029276	10.666299	0.008287	1.6
218	-0.552304	15.205576	10.614360	0.006327	1.4
219	-0.543994	16.205576	10.329070	0.007541	1.3
220	-0.528929	17.205479	10.058741	0.007303	1.4
221	-0.542603	16.284684	10.307155	0.010221	1.4
222	-0.508154	15.363888	10.568150	0.005456	1.6
223	-0.528054	14.853875	10.718479	0.007895	1.6
224	-0.560186	14.032428	10.969808	0.003874	1.4
225	-0.559470	14.546638	10.811121	0.006580	2.8
226	-0.540619	15.546480	10.515350	0.005944	1.7
227	-0.540125	14.625684	10.787134	0.006011	1.3
228	-0.547038	15.615263	10.495596	0.009546	1.3
229	-0.544333	16.615084	10.216620	0.006188	1.2
230	-0.529699	17.615084	9.952044	0.010351	1.2
231	-0.510971	18.607059	9.702791	0.009394	1.3
232	-0.529361	17.686280	9.933729	0.006326	1.2
233	-0.551256	16.765485	10.175932	0.008755	1.2
234	-0.558394	15.844689	10.430242	0.010333	1.4
235	-0.553077	16.844689	10.154635	0.006504	1.5
236	-0.533952	15.923893	10.407868	0.007082	1.4
237	-0.557126	16.923893	10.133427	0.006595	2.4
238	-0.570855	17.923893	9.873088	0.009814	2.2
239	-0.537745	18.860329	9.641140	0.012496	1.2
240	-0.539608	19.860329	9.405186	0.004778	1.3
241	-0.533511	18.939540	9.622019	0.010154	1.2
242	-0.566268	18.018935	9.849039	0.003860	1.2
243	-0.533196	17.683854	9.934352	0.004796	1.2
244	-0.540437	17.452762	9.994055	0.006771	1.2
245	-0.539601	18.452754	9.740740	0.008167	1.3
246	-0.532211	17.531958	9.973514	0.004652	1.4
247	-0.547355	17.865579	9.887901	0.006459	1.6
248	-0.550386	18.800760	9.655570	0.006192	1.4
249	-0.526046	17.879964	9.884243	0.008747	1.7
250	-0.547965	18.879964	9.636393	0.009582	3.2
251	-0.552609	17.959169	9.864148	0.006362	1.3
252	-0.534556	17.038374	10.102930	0.006682	1.2
253	-0.526925	16.117589	10.353556	0.010746	1.3
254	-0.536662	15.196793	10.616935	0.006986	1.2
255	-0.535668	16.196793	10.331509	0.008334	1.3
256	-0.549508	15.275998	10.593755	0.006670	1.2
257	-0.522248	14.563507	10.805993	0.005351	1.4
258	-0.527602	15.563491	10.510457	0.006813	1.3
259	-0.543041	16.563354	10.230690	0.007886	1.5
260	-0.541060	17.563274	9.965415	0.008202	1.3
261	-0.553372	17.683957	9.934325	0.003896	1.4
262	-0.555130	18.683957	9.683989	0.011204	3.5
263	-0.531484	19.622755	9.460191	0.009219	1.2
264	-0.549768	20.622755	9.232907	0.003441	1.3
265	-0.535684	21.558429	9.029915	0.010391	1.3
266	-0.523291	20.684377	9.219258	0.006952	1.3
267	-0.558792	21.684377	9.003271	0.010807	1.3
268	-0.562548	20.763581	9.201774	0.006210	1.3
269	-0.543262	19.842785	9.409226	0.007907	2.1
270	-0.551731	18.922006	9.626245	0.009584	1.4
271	-0.532214	19.922006	9.391011	0.004777	3.8
272	-0.537357	19.001232	9.607180	0.006811	1.3
273	-0.520103	19.941124	9.386626	0.012484	1.2
274	-0.526819	20.941078	9.162831	0.005508	1.4
275	-0.534607	20.108555	9.348395	0.008338	1.2
276	-0.526352	19.187759	9.562589	0.007995	1.2
277	-0.552178	20.187751	9.330420	0.008428	1.3
278	-0.550057	21.187750	9.109256	0.010136	1.3
279	-0.553663	22.144303	8.907295	0.006556	1.3
280	-0.530568	21.223507	9.101542	0.005142	1.4
281	-0.554057	22.223486	8.890977	0.010543	1.5
282	-0.534967	23.223023	8.690021	0.007581	1.5
283	-0.545766	22.302228	8.874809	0.005706	4.6
284	-0.552906	23.302227	8.674485	0.005283	1.3
285	-0.548948	24.302219	8.483006	0.010462	1.3
286	-0.540340	25.302219	8.299797	0.006260	1.2
287	-0.550335	26.302207	8.124336	0.008958	1.2
288	-0.560209	25.381412	8.285626	0.009915	1.4
289	-0.554956	26.381409	8.110755	0.009146	1.3
290	-0.542693	27.328074	7.951879	0.008240	1.4
291	-0.536475	26.407279	8.106329	0.008145	1.4
292	-0.547766	27.407279	7.938868	0.010150	1.7
293	-0.551603	28.407279	7.778186	0.005873	1.3
294	-0.543947	29.321187	7.636923	0.008103	2.0
295	-0.538968	28.400439	7.779263	0.008516	2.5
296	-0.535511	27.480122	7.926940	0.007853	1.3
297	-0.547123	28.475280	7.767495	0.011809	1.3
298	-0.550085	27.554526	7.914793	0.008177	1.3
299	-0.548441	26.633731	8.067792	0.007871	1.2
300	-0.531930	25.712938	8.226822	0.007773	1.3
301	-0.552054	24.792143	8.392248	0.006802	1.4
302	-0.552316	25.792143	8.212896	0.007091	1.5
303	-0.548838	26.792143	8.041050	0.007142	1.6
304	-0.542760	27.792130	7.876250	0.005889	1.9
305	-0.555753	28.791861	7.718109	0.007411	1.8
306	-0.565799	29.791860	7.566154	0.006764	3.6
307	-0.549165	30.791857	7.420066	0.007912	1.5
308	-0.546055	29.871062	7.554374	0.007494	1.6
309	-0.541923	28.994524	7.686822	0.009277	1.5
310	-0.541246	28.073728	7.831054	0.005329	1.6
311	-0.555742	29.073728	7.674663	0.004481	1.4
312	-0.561505	28.186318	7.813128	0.005790	1.7
313	-0.533617	27.272154	7.961091	0.007976	1.8
314	-0.525812	28.192269	7.812183	0.007788	1.7
315	-0.528479	29.192269	7.656538	0.005497	1.7
316	-0.536364	28.271473	7.799625	0.005298	3.7
317	-0.530359	29.271473	7.644475	0.009668	1.4
318	-0.571962	28.351544	7.786970	0.006427	1.4
319	-0.543172	27.519876	7.920445	0.007498	1.3
320	-0.546624	26.599081	8.073665	0.009237	1.4
321	-0.548246	27.599077	7.907537	0.007754	1.5
322	-0.539138	26.678281	8.060253	0.006919	2.4
323	-0.541592	25.757485	8.218984	0.010445	2.0
324	-0.563908	25.642715	8.239208	0.007327	3.3
325	-0.552445	24.721920	8.405137	0.007518	1.4
326	-0.548187	23.801124	8.577888	0.008623	1.4
327	-0.550596	22.883571	8.757241	0.005274	1.4
328	-0.555506	23.854692	8.567644	0.008480	1.4
329	-0.537010	24.854692	8.380800	0.010754	1.4
330	-0.517325	25.854692	8.201932	0.008051	1.4
331	-0.557785	24.933896	8.366349	0.008140	1.6
332	-0.568352	25.933896	8.188091	0.011667	1.7
333	-0.512403	25.013101	8.351948	0.006725	1.6
334	-0.539410	24.092305	8.522497	0.005519	2.1
335	-0.559418	24.822004	8.386779	0.010102	2.4
336	-0.545896	23.901216	8.558766	0.008838	1.3
337	-0.524485	24.901216	8.372306	0.006923	1.3
338	-0.536581	23.980420	8.543695	0.008885	1.3
339	-0.543897	24.980420	8.357884	0.007882	1.2
340	-0.527300	24.059625	8.528678	0.004941	1.4
341	-0.537996	23.204834	8.693597	0.007976	1.3
342	-0.541917	22.285970	8.878143	0.004503	1.3
343	-0.551182	22.724405	8.789119	0.006165	1.6
344	-0.525089	23.609369	8.614760	0.003990	1.5
345	-0.545315	22.697096	8.794612	0.004539	1.4
346	-0.540840	21.785623	8.981966	0.009150	3.0
347	-0.521546	20.864827	9.179520	0.007753	1.7
348	-0.544810	21.863630	8.965620	0.006483	1.4
349	-0.533054	22.862444	8.761459	0.006188	1.4
350	-0.560326	23.859003	8.566820	0.009223	1.5
351	-0.571521	22.938208	8.746352	0.009180	1.5
352	-0.536126	23.938208	8.551721	0.005520	1.3
353	-0.543876	24.938098	8.365584	0.007895	1.3
354	-0.543957	25.938098	8.187358	0.006091	1.4
355	-0.544044	26.843175	8.032473	0.004832	1.6
356	-0.527781	27.613391	7.905209	0.004356	1.3
357	-0.552997	26.693851	8.057622	0.007653	1.7
358	-0.533892	25.850170	8.202724	0.004458	2.9
359	-0.549471	24.932271	8.366645	0.011342	1.3
360	-0.553091	24.011476	8.537801	0.004499	1.2
361	-0.552087	23.090680	8.716105	0.008310	1.2
362	-0.542698	24.069982	8.526718	0.005816	1.2
363	-0.564684	25.069954	8.341641	0.009107	1.2
364	-0.539503	26.069954	8.164423	0.009977	1.2
365	-0.534810	27.069954	7.994578	0.011341	1.3
366	-0.548866	28.069953	7.831656	0.006501	1.3
367	-0.547674	29.069322	7.675339	0.007283	1.6
368	-0.533891	30.069322	7.525046	0.008299	1.3
369	-0.552857	31.069322	7.380527	0.006760	1.6
370	-0.541867	30.296609	7.491704	0.006815	3.2
371	-0.534927	29.753378	7.571890	0.004015	1.2
372	-0.550440	30.753375	7.425584	0.010737	1.2
373	-0.547365	31.735268	7.287325	0.009732	1.2
374	-0.532232	32.735268	7.151709	0.009367	1.3
375	-0.531891	33.734298	7.021174	0.007833	1.2
376	-0.553062	32.813503	7.141312	0.005983	1.3
377	-0.533133	33.813246	7.011061	0.006102	2.0
378	-0.527613	34.224655	6.958831	0.005775	1.4
379	-0.517878	33.687655	7.027162	0.007357	3.8
380	-0.524724	32.766879	7.147505	0.005675	1.3
381	-0.558308	31.875764	7.267962	0.006370	1.2
382	-0.540440	32.875763	7.133059	0.007371	1.3
383	-0.512797	33.875763	7.003074	0.004389	1.4
384	-0.552292	34.875762	6.877741	0.007550	1.5
385	-0.547350	35.873596	6.757073	0.008256	1.4
386	-0.544868	36.873591	6.640317	0.005426	1.3
387	-0.529250	37.873591	6.527528	0.006279	1.3
388	-0.556009	36.954954	6.630995	0.008593	1.8
389	-0.544076	37.954954	6.518519	0.012807	1.6
390	-0.535249	38.954954	6.409796	0.006332	2.1
391	-0.524530	38.034158	6.509774	0.005090	2.8
392	-0.534481	37.113378	6.612918	0.009161	1.3
393	-0.544079	38.106618	6.501793	0.004352	1.3
394	-0.564251	39.092380	6.395137	0.008036	1.2
395	-0.542568	40.092380	6.290457	0.008344	1.2
396	-0.558680	39.171584	6.386719	0.009063	1.3
397	-0.554470	38.252193	6.485819	0.007565	1.2
398	-0.517998	37.331397	6.588202	0.004900	1.2
399	-0.535345	36.411286	6.693789	0.004734	1.4
400	-0.525457	37.411183	6.579203	0.009803	1.5
401	-0.564699	36.490387	6.684579	0.006092	1.6
402	-0.536651	37.490093	6.570327	0.014909	1.7
403	-0.537898	38.490093	6.459883	0.008686	2.9
404	-0.543210	37.569298	6.561441	0.008553	1.3
405	-0.546729	38.568903	6.451336	0.007773	1.3
406	-0.550262	39.568903	6.344824	0.005203	1.2
407	-0.537262	40.568903	6.241771	0.005413	1.2
408	-0.535857	39.648113	6.336537	0.009373	1.4
409	-0.538570	38.727318	6.434225	0.006312	1.2
410	-0.544487	38.496717	6.459163	0.007318	1.4
411	-0.563463	37.575921	6.560699	0.008708	1.5
412	-0.529397	38.575921	6.450576	0.008046	1.6
413	-0.541005	37.655126	6.551840	0.004955	1.3
414	-0.538093	38.655126	6.442012	0.005204	2.2
415	-0.562279	39.651912	6.336140	0.007017	2.3
416	-0.530610	40.651911	6.233367	0.010252	1.3
417	-0.584689	39.731115	6.327877	0.010848	1.3
418	-0.559773	40.731115	6.225370	0.008823	1.3
419	-0.529954	41.731115	6.126131	0.004602	1.3
420	-0.534969	42.731115	6.030006	0.007194	1.4
421	-0.528844	43.729930	5.936960	0.008344	1.3
422	-0.561173	42.818703	6.021730	0.007710	1.4
423	-0.537605	43.818703	5.928829	0.003644	1.4
424	-0.531988	44.818301	5.838787	0.007257	1.5
425	-0.552300	43.967064	5.915290	0.007611	1.4
426	-0.550335	44.967064	5.825619	0.009178	1.9
427	-0.547537	45.967064	5.738627	0.007586	2.6
428	-0.556427	46.966816	5.654215	0.008437	1.3
429	-0.547760	47.966816	5.572231	0.007840	1.2
430	-0.520969	48.965327	5.492707	0.008473	1.3
431	-0.546852	48.044532	5.565959	0.005311	1.3
432	-0.520499	49.044523	5.486496	0.010005	1.2
433	-0.531552	48.123728	5.559582	0.006147	1.9
434	-0.539814	47.202932	5.634641	0.007329	2.3
435	-0.548230	46.282137	5.711754	0.007302	4.1
436	-0.550466	47.243312	5.631307	0.010666	1.3
437	-0.519919	46.322516	5.708328	0.006999	1.3
438	-0.537946	47.322516	5.624778	0.006213	1.4
439	-0.547244	46.401721	5.701620	0.009530	1.3
440	-0.552067	47.401721	5.618265	0.008109	1.4
441	-0.540945	46.480925	5.694928	0.004950	1.5
442	-0.504005	45.560130	5.773712	0.007022	1.2
443	-0.543039	44.639335	5.854706	0.008992	1.4
444	-0.551669	45.577014	5.772248	0.007328	1.9
445	-0.555589	46.577014	5.686830	0.007761	1.6
446	-0.560942	45.656219	5.765389	0.004173	3.5
447	-0.531142	46.655322	5.680248	0.008749	1.3
448	-0.543913	45.734527	5.758623	0.004629	1.2
449	-0.531588	46.734519	5.673607	0.006033	1.4
450	-0.557834	47.733107	5.591178	0.005301	1.4
451	-0.550899	48.733107	5.510998	0.005269	1.4
452	-0.536765	47.812314	5.584742	0.007183	1.4
453	-0.545551	46.891518	5.660486	0.010009	1.5
454	-0.526955	47.891518	5.578321	0.005653	1.6
455	-0.570302	48.891518	5.498507	0.013876	2.1
456	-0.555652	49.891518	5.420945	0.008143	1.5
457	-0.523130	48.970723	5.492283	0.007201	4.2
458	-0.528609	48.049970	5.565520	0.007951	1.4
459	-0.524581	47.129175	5.640741	0.009238	1.5
460	-0.542247	48.129175	5.559144	0.004918	1.3
461	-0.556445	47.208379	5.634191	0.010523	1.5
462	-0.542626	46.287584	5.711292	0.006078	1.4
463	-0.541394	45.492597	5.779576	0.007463	1.4
464	-0.535461	45.918125	5.742824	0.008652	1.5
465	-0.525753	44.998933	5.822806	0.007141	1.7
466	-0.522435	45.998933	5.735898	0.007099	1.6
467	-0.541077	45.078138	5.815827	0.007113	2.1
468	-0.531995	45.406782	5.787045	0.012193	2.9
469	-0.552081	46.241847	5.715176	0.004437	1.4
470	-0.536065	45.321051	5.794525	0.006379	1.5
471	-0.539784	46.321050	5.708453	0.006339	1.4
472	-0.543716	47.321050	5.624899	0.010832	1.4
473	-0.512416	46.400256	5.701744	0.006117	1.4
474	-0.528109	45.479461	5.780718	0.005729	1.5
475	-0.530665	46.473264	5.695575	0.005580	1.6
476	-0.531593	45.552511	5.774373	0.008543	2.1
477	-0.528411	46.044786	5.731975	0.006188	2.0
478	-0.522853	46.823809	5.666137	0.007645	3.5
479	-0.547343	47.823719	5.583816	0.004917	1.4
480	-0.554948	47.956813	5.573039	0.005650	1.3
481	-0.538299	47.036040	5.648462	0.008994	1.3
482	-0.558657	47.758994	5.589073	0.011012	1.3
483	-0.534143	46.838199	5.664935	0.006095	1.4
484	-0.548785	47.838198	5.582642	0.006214	1.6
485	-0.531779	46.960805	5.654715	0.008506	1.9
486	-0.514456	46.040063	5.732379	0.008084	3.9
487	-0.536411	46.986343	5.652591	0.005838	1.3
488	-0.534616	47.864651	5.580498	0.005217	1.2
489	-0.529085	48.864651	5.500622	0.009396	1.3
490	-0.539252	47.944142	5.574063	0.006192	1.2
491	-0.523176	47.023348	5.649516	0.007079	1.2
492	-0.553665	46.102553	5.727040	0.010625	1.2
493	-0.538912	47.102553	5.642946	0.004919	1.3
494	-0.541841	48.102553	5.561285	0.008258	1.2
495	-0.559468	49.102552	5.481955	0.007973	1.6
496	-0.539232	49.834229	5.425329	0.007444	1.6
497	-0.567448	50.834229	5.349804	0.005600	1.5
498	-0.539183	50.141715	5.401880	0.008815	4.3
499	-0.531189	49.256824	5.469917	0.006231	1.4
