1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
95	-0.498980	9.115726	5.254361	0.005451	3.3
96	-0.474293	10.115665	5.085505	0.011808	1.3
97	-0.483609	9.149576	5.248461	0.010833	1.2
98	-0.488016	10.149413	5.079996	0.008615	1.3
99	-0.500707	11.070627	4.934075	0.011605	1.3
100	-0.484843	10.104537	5.087325	0.011303	1.2
101	-0.466038	9.138447	5.250399	0.012872	1.4
102	-0.464691	8.177019	5.423408	0.009283	1.4
103	-0.491786	7.210929	5.609134	0.011417	1.6
104	-0.509578	8.210556	5.417182	0.008630	2.9
105	-0.502750	7.244466	5.602474	0.011877	1.6
106	-0.513052	8.156236	5.427274	0.011340	1.2
107	-0.492480	9.138477	5.250394	0.014864	1.2
108	-0.470355	8.172387	5.424269	0.007503	1.3
109	-0.473347	9.033719	5.268708	0.007184	1.2
110	-0.465416	8.220298	5.415375	0.007735	1.2
111	-0.470510	9.209027	5.238132	0.008162	1.3
112	-0.488663	9.381072	5.208469	0.010296	1.2
113	-0.458026	8.415060	5.379519	0.008309	1.5
114	-0.490530	9.415050	5.202651	0.014145	1.4
115	-0.509546	8.448960	5.373327	0.007873	1.6
116	-0.484755	7.484982	5.555169	0.011389	2.2
117	-0.483977	8.484982	5.366762	0.010118	2.4
118	-0.497167	7.892032	5.476904	0.011372	1.2
119	-0.480012	8.891994	5.293688	0.009316	1.3
120	-0.488779	7.936906	5.468411	0.009397	1.2
121	-0.485665	6.970823	5.657284	0.009934	1.2
122	-0.478339	7.477481	5.556632	0.010844	1.3
123	-0.495820	8.477464	5.368131	0.010207	1.3
124	-0.478811	9.477464	5.191996	0.008296	1.2
125	-0.484386	10.477464	5.027053	0.005322	1.3
126	-0.488875	11.362695	4.889546	0.007004	1.6
127	-0.456780	12.352803	4.744395	0.008678	1.3
128	-0.482150	11.491652	4.870140	0.013686	1.8
129	-0.494712	12.491652	4.724726	0.008084	3.0
130	-0.495293	13.491650	4.587745	0.011649	1.3
131	-0.475291	12.525560	4.719947	0.010551	1.2
132	-0.487591	13.525560	4.583239	0.009747	1.2
133	-0.496237	14.525560	4.454226	0.011715	1.2
134	-0.478387	13.559470	4.578742	0.009999	1.4
135	-0.493492	12.593381	4.710419	0.007864	1.2
136	-0.479497	11.717389	4.836538	0.008886	1.3
137	-0.475370	12.678981	4.698446	0.007063	1.5
138	-0.471520	12.176597	4.769594	0.007236	1.6
139	-0.484571	13.176574	4.630039	0.010015	1.3
140	-0.482481	12.212534	4.764433	0.009287	1.8
141	-0.475610	13.211245	4.625347	0.010249	2.9
142	-0.460621	14.210464	4.494087	0.008322	1.3
143	-0.466090	15.197925	4.371491	0.008485	1.2
144	-0.477422	14.231835	4.491361	0.005909	1.3
145	-0.477136	14.739020	4.427622	0.009787	1.2
146	-0.502379	13.772939	4.550633	0.008654	1.2
147	-0.486835	12.806874	4.680672	0.009259	1.3
148	-0.473701	13.806874	4.546196	0.007108	1.4
149	-0.479698	14.609563	4.443719	0.008495	1.4
150	-0.476978	13.643479	4.567638	0.010959	1.6
151	-0.476199	13.350198	4.606637	0.005627	1.3
152	-0.505368	12.384108	4.739946	0.008652	1.6
153	-0.497134	11.426655	4.879902	0.010822	3.1
154	-0.489689	10.514707	5.021112	0.009571	1.2
155	-0.524052	11.502912	4.868452	0.006803	1.2
156	-0.490250	10.540156	5.017061	0.012241	1.3
157	-0.481832	9.574066	5.175592	0.013284	1.3
158	-0.500545	10.574066	5.011673	0.007016	1.3
159	-0.490048	11.546136	4.861987	0.011016	1.3
160	-0.512664	12.546096	4.717058	0.008182	1.9
161	-0.494113	11.580006	4.856932	0.009091	1.6
162	-0.493866	10.613968	5.005347	0.009772	3.9
163	-0.487821	9.647878	5.163127	0.009648	1.3
164	-0.515352	10.647878	4.999984	0.009197	1.3
165	-0.479226	11.647878	4.846835	0.009280	1.3
166	-0.476031	10.681788	4.994632	0.011613	1.3
167	-0.480579	9.717157	5.151482	0.014874	1.2
168	-0.472647	10.717156	4.989063	0.010838	1.3
169	-0.457046	11.717156	4.836572	0.007987	1.2
170	-0.494418	10.924781	4.956616	0.009209	1.2
171	-0.470037	10.010593	5.102737	0.010577	1.6
172	-0.505015	9.044503	5.266817	0.013214	1.6
173	-0.483153	10.044503	5.097163	0.011116	1.4
174	-0.493674	11.044503	4.938098	0.012247	4.0
175	-0.497566	10.078415	5.091601	0.008931	1.2
176	-0.495739	11.061766	4.935439	0.009988	1.2
177	-0.489053	10.095678	5.088774	0.011127	1.3
178	-0.491734	9.130293	5.251820	0.006763	1.2
179	-0.505420	8.164203	5.425792	0.005837	1.2
180	-0.478717	8.964273	5.280919	0.010325	1.2
181	-0.467426	9.955886	5.111754	0.008283	1.2
182	-0.484918	8.989796	5.276424	0.008616	1.3
183	-0.481922	8.023708	5.452056	0.010088	1.4
184	-0.494945	9.023708	5.270464	0.011267	1.7
185	-0.496225	10.023707	5.100579	0.007394	1.5
186	-0.491526	11.004651	4.944247	0.007720	3.7
187	-0.500244	11.995756	4.795734	0.009714	1.3
188	-0.485758	12.994780	4.654799	0.007455	1.2
189	-0.487255	13.733903	4.555747	0.010289	1.3
190	-0.460600	14.233976	4.491088	0.009335	1.2
191	-0.484019	15.233976	4.367141	0.006618	1.2
192	-0.475877	14.638335	4.440131	0.009571	1.3
193	-0.495639	15.428817	4.343783	0.010429	1.3
194	-0.490674	14.700602	4.432387	0.006856	1.4
195	-0.486950	15.700153	4.311668	0.012099	1.6
196	-0.492299	14.761288	4.424865	0.006714	1.7
197	-0.516042	13.795198	4.547722	0.008245	1.4
198	-0.493703	12.829650	4.677521	0.007477	3.8
199	-0.503683	11.863561	4.815026	0.006346	1.3
200	-0.480521	11.423111	4.880435	0.008550	1.2
201	-0.491016	10.461343	5.029629	0.017137	1.4
202	-0.501745	9.495254	5.188968	0.005586	1.2
203	-0.497403	8.529164	5.358732	0.006003	1.3
204	-0.490358	9.425299	5.200898	0.005316	1.3
205	-0.494531	10.415328	5.036996	0.003870	1.3
206	-0.506268	10.868982	4.965295	0.010128	1.3
207	-0.470995	11.649607	4.846579	0.009838	1.5
208	-0.506741	12.649606	4.702548	0.009643	1.4
209	-0.468329	13.649604	4.566831	0.012180	1.4
210	-0.498468	14.649482	4.438743	0.009127	3.5
211	-0.476078	13.683393	4.562382	0.007903	1.3
212	-0.485711	12.914318	4.665843	0.009460	1.2
213	-0.487357	11.948229	4.802652	0.005813	1.3
214	-0.492783	10.982151	4.947725	0.010011	1.2
215	-0.482337	10.016941	5.101692	0.008122	1.3
216	-0.481720	11.016941	4.942349	0.009746	1.4
217	-0.501475	10.050851	5.096121	0.007079	2.1
218	-0.510274	9.112540	5.254916	0.008547	1.4
219	-0.491378	8.146453	5.429096	0.007854	3.9
220	-0.473174	7.180366	5.615217	0.009846	1.3
221	-0.508266	6.214276	5.814554	0.008275	1.2
222	-0.519900	5.248187	6.028564	0.012452	1.3
223	-0.477459	4.282097	6.258930	0.008948	1.2
224	-0.482900	3.316007	6.507602	0.008594	1.3
225	-0.509378	2.349920	6.776849	0.007730	1.2
226	-0.492525	3.328493	6.504262	0.008939	1.2
227	-0.490466	4.327737	6.247652	0.008444	1.2
228	-0.471582	5.327728	6.010351	0.009502	1.4
229	-0.496300	4.361638	6.239301	0.011613	2.3
230	-0.496141	3.395548	6.486384	0.006404	1.6
231	-0.481234	2.429458	6.753843	0.010671	3.6
232	-0.490589	3.307270	6.509941	0.008164	1.2
233	-0.478807	4.307258	6.252708	0.006932	1.2
234	-0.494096	5.307258	6.015028	0.010314	1.3
235	-0.491761	4.341168	6.244341	0.006478	1.2
236	-0.486515	5.341168	6.007284	0.007487	1.2
237	-0.482417	6.294210	5.797526	0.015153	1.3
238	-0.476771	5.328120	6.010261	0.007992	1.2
239	-0.477987	6.328120	5.790332	0.005806	1.3
240	-0.477509	5.363789	6.002130	0.004309	1.5
241	-0.488141	6.362484	5.783060	0.009692	1.5
242	-0.503039	7.148926	5.621489	0.007402	1.5
243	-0.498838	6.488500	5.756548	0.006782	3.8
244	-0.502105	5.795675	5.905389	0.009079	1.3
245	-0.478237	4.829585	6.126265	0.006305	1.2
246	-0.504262	3.863495	6.364306	0.008868	1.3
247	-0.496598	4.863491	6.118234	0.011903	1.2
248	-0.506347	5.863490	5.890481	0.009049	1.3
249	-0.503634	6.863490	5.679076	0.015607	1.3
250	-0.508241	7.863489	5.482320	0.008984	1.2
251	-0.480935	8.863489	5.298741	0.008506	1.4
252	-0.484975	9.863489	5.127057	0.006431	2.1
253	-0.486226	8.897400	5.292731	0.008744	1.6
254	-0.487898	8.786204	5.312489	0.007151	2.1
255	-0.479299	7.822055	5.490201	0.007163	2.4
256	-0.460355	7.193518	5.612598	0.005765	1.2
257	-0.481673	7.987688	5.458831	0.007489	1.3
258	-0.498647	8.987669	5.276798	0.008393	1.2
259	-0.488763	9.144869	5.249281	0.013265	1.3
260	-0.483973	10.144869	5.080737	0.006150	1.3
261	-0.511531	9.178779	5.243383	0.012549	1.4
262	-0.483968	8.311141	5.398592	0.005968	1.4
263	-0.497444	8.131609	5.431862	0.007462	1.4
264	-0.484881	7.346481	5.582311	0.010396	1.6
265	-0.491400	8.345893	5.392199	0.005106	1.3
266	-0.484591	9.345893	5.214507	0.010003	2.1
267	-0.489878	10.344737	5.048340	0.012606	2.2
268	-0.487695	9.511793	5.186155	0.014789	1.2
269	-0.506285	10.511793	5.021577	0.016135	1.2
270	-0.486788	11.511792	4.867123	0.011306	1.2
271	-0.516848	12.511792	4.721887	0.007347	1.3
272	-0.489990	11.545703	4.862052	0.009922	1.2
273	-0.510649	12.535574	4.718538	0.012475	1.7
274	-0.498146	13.535574	4.581910	0.010264	1.6
275	-0.477873	14.535435	4.452989	0.006088	1.7
276	-0.486537	13.827186	4.543545	0.007294	3.2
277	-0.480746	12.963580	4.659076	0.010575	1.3
278	-0.485824	13.939674	4.528917	0.007435	1.2
279	-0.490409	14.939668	4.402903	0.008410	1.3
280	-0.478416	14.021471	4.518339	0.006235	1.2
281	-0.515954	13.057733	4.646195	0.008647	1.3
282	-0.500647	12.905338	4.667079	0.005824	1.3
283	-0.504943	13.901055	4.533928	0.007131	1.2
284	-0.472419	12.935306	4.662957	0.011435	1.3
285	-0.488651	11.987609	4.796919	0.010659	1.8
286	-0.474567	11.021524	4.941641	0.006812	1.5
287	-0.454787	10.055698	5.095325	0.009462	1.7
288	-0.491096	11.053449	4.936719	0.008855	3.1
289	-0.484649	12.053246	4.787393	0.008743	1.3
290	-0.496005	11.979186	4.798144	0.010981	1.3
291	-0.492305	11.014257	4.942763	0.012872	1.2
292	-0.477952	10.049225	5.096388	0.010808	1.2
293	-0.477553	11.049225	4.937370	0.006368	1.2
294	-0.474501	10.083135	5.090828	0.009952	1.2
295	-0.483807	10.644973	5.000443	0.007547	1.2
296	-0.498998	9.854788	5.128503	0.006544	1.4
297	-0.489148	10.814141	4.973854	0.009534	1.5
298	-0.491383	10.190411	5.073318	0.008379	1.4
299	-0.492995	9.224322	5.235482	0.010067	1.6
300	-0.479182	8.258235	5.408354	0.008856	3.6
301	-0.520308	7.312748	5.588962	0.011855	1.3
302	-0.466774	8.312747	5.398296	0.009451	1.2
303	-0.486767	7.346658	5.582277	0.014818	1.2
304	-0.498377	8.346658	5.392058	0.009343	1.2
305	-0.504134	7.381493	5.575425	0.010222	1.2
306	-0.494926	6.415403	5.771897	0.011320	1.3
307	-0.491947	7.415402	5.568772	0.011035	1.2
308	-0.475526	8.415402	5.379457	0.007266	1.4
309	-0.480421	9.114408	5.254591	0.008719	1.7
310	-0.482346	10.114407	5.085711	0.008601	1.5
311	-0.501284	9.151442	5.248136	0.005240	2.3
312	-0.483935	8.465664	5.370281	0.007993	2.6
313	-0.509841	8.889475	5.294134	0.005308	1.4
314	-0.499822	8.682147	5.331113	0.011290	1.4
315	-0.490776	7.778126	5.498582	0.007839	1.3
316	-0.496944	8.646176	5.337582	0.010751	1.4
317	-0.488917	9.646176	5.163414	0.009413	1.5
318	-0.473756	8.686623	5.330309	0.009302	1.4
319	-0.509266	7.720796	5.509558	0.014129	1.5
320	-0.489255	6.755649	5.701142	0.007422	2.0
321	-0.504089	7.755649	5.502880	0.008692	1.6
322	-0.507009	6.789584	5.694180	0.014857	2.4
323	-0.475673	7.789500	5.496410	0.007349	2.0
324	-0.476754	8.789185	5.311957	0.006685	1.3
325	-0.506523	9.789141	5.139438	0.011791	1.3
326	-0.509298	10.789074	4.977776	0.008330	1.3
327	-0.507889	11.789074	4.825964	0.005539	1.3
328	-0.500666	12.774674	4.685134	0.004294	1.3
329	-0.487030	13.771891	4.550770	0.012002	2.0
330	-0.481570	12.805803	4.680820	0.009443	1.6
331	-0.534553	13.805803	4.546336	0.010090	3.2
332	-0.505339	14.765926	4.424292	0.010198	1.3
333	-0.477803	15.765925	4.303955	0.012327	1.3
334	-0.487449	16.765925	4.189991	0.010775	1.3
335	-0.495145	15.799835	4.299989	0.008333	1.3
336	-0.505772	16.797370	4.186505	0.009892	1.3
337	-0.468573	17.797352	4.078600	0.006495	1.3
338	-0.485368	18.767258	3.979125	0.017590	1.3
339	-0.492840	19.767258	3.881519	0.008748	1.2
340	-0.464541	20.767258	3.788587	0.012724	1.5
341	-0.469352	21.760266	3.700606	0.010914	1.5
342	-0.470647	20.794177	3.786147	0.006965	1.5
343	-0.492740	21.794177	3.697673	0.010027	4.0
344	-0.492685	21.039520	3.764051	0.008822	1.3
345	-0.500490	20.073625	3.852567	0.005218	1.2
346	-0.498293	21.059102	3.762298	0.013868	1.3
347	-0.504837	22.059102	3.674923	0.010998	1.3
348	-0.463221	21.093014	3.759267	0.006587	1.2
349	-0.486830	20.226418	3.838288	0.007674	1.2
350	-0.485107	21.202477	3.749516	0.005384	1.2
351	-0.481390	20.547271	3.808647	0.009662	1.4
352	-0.506160	21.547140	3.719143	0.009524	1.7
353	-0.484299	20.602342	3.803605	0.011190	1.5
354	-0.469504	21.602212	3.714335	0.010492	1.6
355	-0.509444	22.602212	3.629148	0.013052	3.6
356	-0.493235	23.593304	3.548490	0.009586	1.2
357	-0.493628	22.627215	3.627068	0.010660	1.2
358	-0.467008	23.627215	3.545793	0.007983	1.3
359	-0.506260	22.661131	3.624251	0.010880	1.3
360	-0.483632	21.695045	3.706259	0.008220	1.3
361	-0.474858	20.728955	3.792064	0.013604	1.2
362	-0.493226	19.762865	3.881937	0.009688	1.3
363	-0.493313	20.762865	3.788985	0.011219	1.4
364	-0.489387	21.762865	3.700381	0.014374	1.6
365	-0.525132	20.796829	3.785906	0.009483	1.3
366	-0.487191	19.830832	3.875475	0.010246	1.4
367	-0.495356	20.830785	3.782833	0.010858	3.6
368	-0.485219	19.864695	3.872264	0.005507	1.3
369	-0.517173	20.864685	3.779770	0.009504	1.3
370	-0.492767	19.903313	3.868608	0.009045	1.3
371	-0.479407	20.903311	3.776286	0.006861	1.2
372	-0.487472	20.134118	3.846901	0.007579	1.3
373	-0.489115	21.113837	3.757408	0.007231	1.3
374	-0.470458	20.148962	3.845513	0.008134	1.4
375	-0.483067	19.183116	3.937945	0.016339	1.3
376	-0.507012	18.217027	4.034954	0.005547	1.5
377	-0.494194	19.185240	3.937736	0.007697	1.3
378	-0.518880	18.953110	3.960615	0.005492	1.5
379	-0.483231	18.758152	3.980036	0.015795	3.5
380	-0.493380	19.757963	3.882404	0.012016	1.2
381	-0.477631	20.757962	3.789430	0.010831	1.2
382	-0.518584	19.791873	3.879177	0.008827	1.3
383	-0.499261	20.791867	3.786356	0.005607	1.2
384	-0.496155	21.757377	3.700856	0.014671	1.2
385	-0.488645	22.748367	3.617024	0.009696	1.3
386	-0.501641	21.782278	3.698702	0.014204	1.4
387	-0.507978	20.816939	3.784086	0.005765	2.0
388	-0.477772	19.850849	3.873576	0.006912	3.0
389	-0.475813	19.034842	3.952529	0.005352	1.4
390	-0.488771	20.031256	3.856545	0.007579	1.3
391	-0.504358	20.333109	3.828381	0.006804	1.2
392	-0.469270	21.333068	3.737950	0.012224	1.2
393	-0.497317	20.366978	3.825246	0.010884	1.2
394	-0.509781	21.366969	3.734959	0.007621	1.2
395	-0.481761	20.400879	3.822114	0.008249	1.2
396	-0.503034	19.435484	3.913367	0.009297	1.3
397	-0.491251	20.434849	3.818981	0.013480	1.5
398	-0.457064	21.434848	3.728984	0.008436	1.5
399	-0.484543	20.468758	3.815858	0.006907	1.4
400	-0.488034	19.514392	3.905745	0.011556	2.2
401	-0.511220	18.548304	4.001155	0.006924	2.1
402	-0.461701	18.641834	3.991714	0.009867	1.3
403	-0.497316	17.772353	4.081230	0.011213	1.3
404	-0.479949	16.806284	4.185518	0.009819	1.3
405	-0.481783	17.806284	4.077661	0.011584	1.2
406	-0.488982	18.806284	3.975224	0.004850	1.3
407	-0.516041	19.676923	3.890139	0.011961	1.3
408	-0.475610	18.710956	3.984766	0.009166	1.3
409	-0.499899	17.744866	4.084125	0.007529	1.4
410	-0.504613	18.744865	3.981367	0.010912	1.6
411	-0.487167	19.744864	3.883652	0.010437	1.3
412	-0.481256	20.719534	3.792921	0.013020	1.7
413	-0.490803	21.719534	3.704134	0.011862	3.3
414	-0.486700	22.716324	3.619675	0.010564	1.3
415	-0.497769	21.750234	3.701474	0.009105	1.3
416	-0.483351	22.750204	3.616872	0.005419	1.2
417	-0.485117	21.946680	3.684543	0.007418	1.2
418	-0.486095	22.946234	3.600738	0.009068	1.4
419	-0.495227	21.980228	3.681667	0.009271	1.2
420	-0.461425	21.014138	3.766325	0.009127	1.3
421	-0.501149	20.051143	3.854677	0.010665	1.3
422	-0.498839	20.570184	3.806548	0.008901	1.6
423	-0.482866	19.604233	3.897103	0.008162	1.3
424	-0.522762	19.200910	3.936201	0.007769	1.5
425	-0.496631	20.162509	3.844248	0.006113	3.3
426	-0.483193	19.228425	3.933509	0.004493	1.3
427	-0.488374	20.141952	3.846169	0.011210	1.2
428	-0.485944	19.188356	3.937431	0.007218	1.3
429	-0.483680	20.188356	3.841835	0.011170	1.3
430	-0.491290	19.222266	3.934112	0.010628	1.3
431	-0.495601	18.400666	4.016147	0.010931	1.3
432	-0.497352	19.400665	3.916740	0.009650	1.3
433	-0.483936	18.434645	4.012687	0.007734	1.4
434	-0.488442	19.434537	3.913458	0.008001	1.7
435	-0.507561	18.470512	4.009041	0.009793	1.3
436	-0.497401	19.470512	3.909980	0.006943	1.5
437	-0.479522	18.506804	4.005358	0.015406	3.5
438	-0.482543	17.540714	4.105759	0.007366	1.3
439	-0.504118	16.574625	4.211323	0.010028	1.3
440	-0.492884	15.608535	4.322459	0.011863	1.3
441	-0.501033	14.642445	4.439619	0.010651	1.3
442	-0.477377	15.616767	4.321487	0.008753	1.2
443	-0.473378	14.650685	4.438593	0.012811	1.4
444	-0.504488	15.631165	4.319788	0.009731	2.1
445	-0.496352	15.987133	4.278214	0.008499	1.4
446	-0.447935	16.763642	4.190244	0.013421	3.6
447	-0.488042	17.763642	4.082147	0.007471	1.3
448	-0.484959	18.763642	3.979487	0.011306	1.3
449	-0.499569	19.763642	3.881863	0.007420	1.3
450	-0.472342	20.742811	3.790806	0.006491	1.2
451	-0.501811	21.674839	3.708014	0.009182	1.2
452	-0.484504	22.674202	3.623166	0.013001	1.2
453	-0.493979	21.708114	3.705125	0.008320	1.3
454	-0.489026	20.843234	3.781708	0.008340	1.2
455	-0.522001	21.833014	3.694321	0.007100	1.5
456	-0.511972	20.867462	3.779519	0.007103	1.5
457	-0.464955	21.867450	3.691353	0.008319	1.4
458	-0.519617	22.343547	3.650806	0.011989	4.1
459	-0.492288	23.187016	3.581117	0.009391	1.2
460	-0.490633	22.220938	3.661163	0.008250	1.2
461	-0.489134	21.255809	3.744784	0.008208	1.3
462	-0.493196	22.255596	3.658229	0.007966	1.3
463	-0.463843	23.255596	3.575568	0.006177	1.2
464	-0.512631	24.255334	3.496580	0.007651	1.3
465	-0.499528	23.295142	3.572376	0.007296	1.2
466	-0.505397	22.539213	3.634399	0.010586	1.3
467	-0.490412	21.573123	3.716873	0.012374	1.5
468	-0.481834	22.559597	3.632699	0.012243	1.5
469	-0.488836	23.544346	3.552390	0.014925	1.6
470	-0.479712	22.578257	3.631143	0.007663	3.7
471	-0.483730	23.578256	3.549688	0.008115	1.3
472	-0.472749	24.577946	3.471830	0.008000	1.2
473	-0.469468	25.468557	3.405289	0.008881	1.2
474	-0.515919	26.468505	3.333555	0.009118	1.2
475	-0.513082	26.655684	3.320462	0.010223	1.4
476	-0.511641	27.655684	3.252218	0.011520	1.2
477	-0.503492	28.655684	3.186722	0.011375	1.2
478	-0.474972	27.689594	3.249953	0.007779	1.3
479	-0.488566	28.625598	3.188654	0.005784	1.5
480	-0.489274	27.659520	3.251961	0.008665	1.5
481	-0.488506	26.700448	3.317346	0.006435	1.8
482	-0.510509	27.471583	3.264570	0.011835	3.4
483	-0.478172	26.505493	3.330960	0.016474	1.3
484	-0.518343	27.505493	3.262288	0.007769	1.3
485	-0.449362	26.539403	3.328584	0.013937	1.3
486	-0.488486	25.573313	3.397630	0.007736	1.3
487	-0.488596	26.572659	3.326257	0.010560	1.4
488	-0.488399	25.608046	3.395098	0.009311	1.3
489	-0.493727	24.641958	3.466961	0.015425	1.4
490	-0.483373	25.641958	3.392630	0.009718	1.5
491	-0.484273	24.675868	3.464387	0.006333	1.6
492	-0.466964	25.674430	3.390269	0.009253	1.4
493	-0.474904	26.663197	3.319939	0.009108	2.2
494	-0.486244	27.591963	3.256483	0.008174	2.4
495	-0.497953	28.569843	3.192241	0.011777	1.2
496	-0.478934	27.603753	3.255693	0.009845	1.2
497	-0.503454	26.637664	3.321718	0.010554	1.3
498	-0.497373	27.563030	3.258423	0.012810	1.3
499	-0.485866	26.596951	3.324559	0.009408	1.2
