1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.281326	500.736903	0.009155	4.1
47	-0.904061	498.704137	0.007168	2.7
48	-0.420307	496.693228	0.006356	2.5
49	-0.520798	494.703798	0.007425	2.6
50	-0.000002	492.735476	0.000000	2.9
51	-0.708803	490.787900	0.010289	3.6
52	-0.543206	488.860718	0.017350	4.1
53	-0.988596	486.953585	0.004599	2.6
54	-0.645700	485.066164	0.009476	2.5
55	-0.140926	483.198126	0.002923	2.7
56	-0.915537	481.349149	0.012124	2.7
57	-0.427574	479.518920	0.003154	3.2
58	-0.437555	477.707132	0.011528	4.3
59	-0.596501	475.913485	0.005610	2.6
60	-0.015827	474.137684	0.000319	2.6
61	-0.867573	472.379445	0.005548	2.7
62	-0.000000	470.638485	0.000000	2.6
63	-0.747378	468.914531	0.007299	3.4
64	-0.884718	467.207315	0.005743	4.0
65	-0.104842	465.516573	0.001950	3.4
66	-0.000000	463.842050	0.000000	2.3
67	-0.601948	462.183494	0.007757	2.8
68	-1.237133	460.540658	0.024650	2.6
69	-0.064607	458.913303	0.003888	3.2
70	-1.132513	457.301192	0.017814	3.4
71	-0.599389	455.704096	0.030104	3.8
72	-0.586226	454.121787	0.005766	2.6
73	-0.001326	452.554045	0.000305	2.6
74	-0.000000	451.000653	0.000000	3.4
75	-0.915746	449.461399	0.008637	3.7
76	-0.000000	447.936075	0.000000	3.7
77	-0.599939	446.424477	0.003411	2.6
78	-0.000000	444.926406	0.000000	2.5
79	-0.322436	443.441666	0.005811	2.7
80	-0.165801	441.970065	0.002807	2.7
81	-0.523079	440.511415	0.008176	3.2
82	-0.693666	439.065533	0.007767	5.1
83	-0.000000	437.632238	0.000000	2.6
84	-0.837823	436.211351	0.004368	2.5
85	-0.520407	434.802701	0.003328	2.7
86	-0.545504	433.406117	0.010433	2.7
87	-0.127468	432.021430	0.004916	3.5
88	-1.020103	430.648479	0.011114	4.3
89	-0.000000	429.287101	0.000000	2.5
90	-0.098134	427.937140	0.002344	2.6
91	-0.923241	426.598440	0.012600	2.8
92	-0.535112	425.270849	0.004134	2.7
93	-0.925669	423.954220	0.008924	3.3
94	-0.670108	422.648404	0.004466	4.1
95	-0.925288	421.353259	0.013495	2.9
96	-0.745255	420.068643	0.005548	2.6
97	-0.560484	418.794419	0.005831	2.8
98	-0.185913	417.530451	0.001179	3.0
99	-0.000000	416.276604	0.000000	4.7
100	-1.090311	415.032748	0.012370	2.6
101	-0.756403	413.798754	0.005602	2.7
102	-0.758664	412.574495	0.005638	2.7
103	-0.698223	411.359849	0.005280	2.7
104	-0.188053	410.154691	0.002793	3.0
105	-0.901434	408.958904	0.007400	3.9
106	-0.081092	407.772368	0.001026	3.8
107	-0.432736	406.594968	0.009213	2.6
108	-0.418463	405.426590	0.010336	2.6
109	-0.740314	404.267122	0.007883	2.6
110	-0.000000	403.116456	0.000000	2.7
111	-0.000014	401.974481	0.000003	4.2
112	-0.544640	400.841093	0.008040	3.9
113	-0.682108	399.716187	0.007009	2.6
114	-0.935206	398.599660	0.007468	2.5
115	-0.938165	397.491411	0.010802	2.7
116	-0.597997	396.391342	0.001838	2.9
117	-0.001247	395.299353	0.000177	4.1
118	-1.011395	394.215350	0.009815	3.6
119	-0.608722	393.139238	0.010267	2.7
120	-0.309052	392.070924	0.006875	2.6
121	-0.000196	391.010316	0.000030	2.7
122	-0.068780	389.957325	0.001084	2.8
123	-0.000000	388.911862	0.000000	3.9
124	-1.039346	387.873839	0.016265	4.1
125	-0.096190	386.843173	0.002270	2.6
126	-0.372985	385.819777	0.002479	2.5
127	-0.757798	384.803569	0.002321	2.9
128	-0.789804	383.794468	0.005561	3.9
129	-0.664602	382.792393	0.007461	3.9
130	-0.108486	381.797264	0.006915	2.6
131	-0.718521	380.809005	0.005741	2.6
132	-0.000000	379.827537	0.000000	2.6
133	-0.498039	378.852786	0.004424	2.8
134	-0.762555	377.884678	0.004646	4.2
135	-0.365044	376.923138	0.003778	3.8
136	-0.307434	375.968095	0.007346	2.6
137	-0.334476	375.019479	0.006493	2.5
138	-0.208867	374.077218	0.004518	2.5
139	-0.861865	373.141244	0.003926	2.6
140	-0.000531	372.211489	0.000086	3.4
141	-0.065694	371.287887	0.002956	4.9
142	-0.318793	370.370370	0.001920	2.6
143	-0.420722	369.458876	0.007079	2.5
144	-0.472601	368.553338	0.006444	2.7
145	-0.217155	367.653696	0.003819	2.6
146	-0.263381	366.759885	0.007535	3.2
147	-0.266224	365.871846	0.003393	4.7
148	-0.801426	364.989518	0.004699	2.4
149	-0.210748	364.112841	0.005114	2.6
150	-0.541546	363.241757	0.008420	2.7
151	-0.896480	362.376208	0.006973	2.8
152	-0.057268	361.516137	0.008155	3.3
153	-0.947522	360.661488	0.007902	3.7
154	-0.188489	359.812206	0.003602	3.6
155	-0.095241	358.968236	0.003343	2.6
156	-0.358950	358.129524	0.007550	2.6
157	-0.192451	357.296018	0.005578	2.7
158	-0.548567	356.467665	0.004508	3.1
159	-0.543371	355.644414	0.003504	3.9
160	-0.203069	354.826213	0.003868	3.6
161	-0.810970	354.013012	0.011439	2.8
162	-0.003545	353.204763	0.000349	2.6
163	-0.000000	352.401415	0.000000	3.4
164	-0.841967	351.602922	0.016358	3.7
165	-0.507017	350.809235	0.006771	3.7
166	-0.456560	350.020308	0.003935	2.8
167	-0.732468	349.236095	0.005546	2.8
168	-0.010484	348.456550	0.001013	2.6
169	-1.024683	347.681627	0.016223	3.4
170	-0.000000	346.911283	0.000000	4.0
171	-0.575129	346.145474	0.004491	3.2
172	-1.073216	345.384157	0.009091	2.6
173	-0.491306	344.627288	0.009463	2.5
174	-0.128599	343.874826	0.002381	2.7
175	-0.794483	343.126729	0.006438	3.1
176	-1.006133	342.382957	0.009262	3.8
177	-0.768432	341.643469	0.005087	3.7
178	-0.709102	340.908224	0.003964	2.6
179	-0.508232	340.177184	0.006796	2.7
180	-0.070706	339.450309	0.002621	2.4
181	-0.421545	338.727561	0.004529	2.8
182	-0.719734	338.008902	0.007197	3.0
183	-0.529845	337.294295	0.003037	4.3
184	-0.779931	336.583703	0.009473	2.7
185	-0.989366	335.877089	0.015230	2.6
186	-0.832641	335.174416	0.007041	2.6
187	-0.117346	334.475651	0.003565	2.8
188	-0.092437	333.780756	0.001463	3.7
189	-0.477636	333.089698	0.010509	4.6
190	-0.748897	332.402443	0.004763	3.0
191	-0.000000	331.718955	0.000000	3.1
192	-1.121431	331.039203	0.005061	3.5
193	-0.000000	330.363153	0.000000	4.3
194	-0.098437	329.690771	0.001222	4.3
195	-0.110419	329.022027	0.002148	2.9
196	-0.652253	328.356888	0.012317	3.0
197	-0.002715	327.695322	0.000156	2.9
198	-0.615250	327.037299	0.011861	3.6
199	-0.780404	326.382787	0.005355	4.5
200	-0.391858	325.731758	0.003344	2.6
201	-0.226360	325.084179	0.004290	3.0
202	-0.358667	324.440023	0.003782	2.9
203	-0.000000	323.799258	0.000000	3.0
204	-0.717663	323.161858	0.005512	3.5
205	-0.030990	322.527792	0.002248	3.0
206	-0.541537	321.897034	0.005959	3.7
207	-0.010479	321.269554	0.000385	4.3
208	-1.197787	320.645325	0.005777	3.0
209	-0.067539	320.024320	0.001507	3.2
210	-1.126906	319.406512	0.006598	9.1
211	-0.376962	318.791875	0.008611	2.6
212	-1.107428	318.180381	0.011599	2.7
213	-0.855834	317.572005	0.008707	3.6
214	-0.000000	316.966721	0.000000	4.4
215	-0.140728	316.364504	0.004274	2.8
216	-0.002358	315.765329	0.000378	2.9
217	-0.144754	315.169170	0.001633	3.0
218	-0.009382	314.576003	0.001016	2.8
219	-0.037839	313.985804	0.003149	3.5
220	-0.691945	313.398548	0.003934	4.7
221	-0.130167	312.814213	0.002124	3.1
222	-0.309054	312.232773	0.005132	3.0
223	-0.671890	311.654207	0.007242	3.1
224	-0.349106	311.078491	0.011152	3.1
225	-0.000000	310.505602	0.000000	3.9
226	-0.575265	309.935518	0.004173	4.1
227	-0.000000	309.368217	0.000000	2.8
228	-1.241690	308.803676	0.015880	2.6
229	-0.140897	308.241874	0.002386	2.6
230	-0.488058	307.682789	0.004103	2.9
231	-0.138898	307.126400	0.003088	3.8
232	-0.229933	306.572687	0.004598	3.9
233	-0.789769	306.021627	0.010366	2.8
234	-0.516997	305.473201	0.007755	2.5
235	-0.297955	304.927388	0.005811	2.6
236	-0.674087	304.384168	0.007687	3.4
237	-0.528506	303.843521	0.005162	3.3
238	-0.659852	303.305427	0.008113	4.1
239	-0.400542	302.769867	0.004657	2.6
240	-0.005878	302.236821	0.000390	2.6
241	-0.559092	301.706270	0.011171	3.0
242	-0.929910	301.178196	0.004885	4.1
243	-0.790139	300.652580	0.004623	3.9
244	-0.578237	300.129402	0.002869	2.6
245	-0.798382	299.608645	0.022110	2.6
246	-0.715850	299.090291	0.002997	2.7
247	-0.999364	298.574321	0.005896	2.7
248	-0.006275	298.060718	0.001392	4.0
249	-0.044038	297.549465	0.002316	4.0
250	-0.327549	297.040543	0.004518	2.6
251	-0.091786	296.533936	0.001446	2.5
252	-0.116566	296.029626	0.001558	2.6
253	-0.865220	295.527597	0.003926	2.7
254	-0.000000	295.027832	0.000000	3.0
255	-0.359454	294.530315	0.003415	4.3
256	-0.894008	294.035028	0.006829	2.5
257	-0.729131	293.541956	0.003450	2.6
258	-0.683625	293.051083	0.011635	2.7
259	-0.872549	292.562393	0.004321	2.9
260	-0.031895	292.075870	0.001825	3.5
261	-0.906530	291.591498	0.014726	4.8
262	-0.697132	291.109263	0.003607	2.8
263	-0.405003	290.629149	0.005290	2.7
264	-0.364566	290.151140	0.003140	2.8
265	-0.697127	289.675222	0.006343	2.7
266	-0.200325	289.201380	0.003630	3.3
267	-0.707151	288.729600	0.007578	4.0
268	-0.068138	288.259866	0.003639	3.1
269	-0.833089	287.792165	0.008671	2.7
270	-0.799525	287.326481	0.006845	2.7
271	-0.728524	286.862802	0.005696	3.1
272	-0.650436	286.401113	0.008858	4.4
273	-0.790364	285.941400	0.012537	2.6
274	-0.802705	285.483649	0.006323	2.7
275	-0.078744	285.027847	0.002800	2.7
276	-1.011675	284.573981	0.008140	2.7
277	-0.772651	284.122037	0.005237	3.5
278	-0.077635	283.672002	0.001927	3.5
279	-0.001136	283.223863	0.000097	3.5
280	-0.779170	282.777607	0.006264	2.6
281	-0.000000	282.333221	0.000000	2.6
282	-0.270496	281.890692	0.003350	2.7
283	-0.000000	281.450008	0.000000	2.8
284	-0.446831	281.011157	0.005039	3.6
285	-0.572372	280.574125	0.004624	3.9
286	-0.101852	280.138901	0.002490	2.7
287	-0.434413	279.705473	0.006720	2.5
288	-0.798476	279.273829	0.005009	2.7
289	-0.126006	278.843956	0.002064	2.7
290	-0.632318	278.415844	0.004002	3.0
291	-0.000000	277.989479	0.000000	4.4
292	-0.755170	277.564851	0.006623	2.6
293	-0.549388	277.141949	0.006642	2.7
294	-0.337441	276.720761	0.005397	2.7
295	-0.884975	276.301275	0.010600	2.7
296	-0.000000	275.883480	0.000000	3.6
297	-0.289833	275.467366	0.006569	3.9
298	-0.586923	275.052922	0.005207	3.3
299	-0.161622	274.640136	0.003818	2.6
300	-0.582728	274.228998	0.010662	2.7
301	-0.836074	273.819497	0.011343	2.7
302	-0.225324	273.411623	0.008347	2.8
303	-0.004936	273.005365	0.000753	3.7
304	-0.087793	272.600712	0.003658	3.5
305	-0.000000	272.197655	0.000000	2.6
306	-0.000000	271.796184	0.000000	2.6
307	-0.235951	271.396287	0.002679	3.0
308	-0.003115	270.997956	0.000300	3.4
309	-0.030387	270.601180	0.001311	4.2
310	-0.000000	270.205949	0.000000	2.6
311	-0.158056	269.812254	0.002941	2.6
312	-0.744501	269.420085	0.005371	2.6
313	-0.376811	269.029432	0.005878	2.6
314	-0.000279	268.640287	0.000049	3.3
315	-0.266322	268.252638	0.009335	4.5
316	-0.262862	267.866478	0.005612	2.5
317	-0.452244	267.481796	0.004809	2.6
318	-0.663694	267.098584	0.007807	2.8
319	-0.826147	266.716833	0.004996	2.7
320	-0.547290	266.336533	0.007736	3.3
321	-0.000000	265.957676	0.000000	3.8
322	-0.604424	265.580253	0.007761	3.3
323	-0.326798	265.204254	0.004380	2.6
324	-0.135795	264.829672	0.002561	2.6
325	-0.910203	264.456497	0.012215	2.7
326	-0.771902	264.084721	0.004111	3.1
327	-0.695063	263.714335	0.003837	4.1
328	-0.000002	263.345332	0.000001	3.6
329	-0.039661	262.977702	0.001851	2.7
330	-0.844499	262.611438	0.012092	2.7
331	-0.487061	262.246531	0.002707	2.6
332	-0.230179	261.882973	0.002830	3.2
333	-0.142230	261.520756	0.004290	3.6
334	-0.127528	261.159871	0.002984	3.8
335	-0.159474	260.800312	0.003770	2.6
336	-0.952977	260.442070	0.009846	2.7
337	-0.064318	260.085137	0.002012	3.1
338	-0.733577	259.729505	0.007874	4.1
339	-0.068571	259.375167	0.002356	3.9
340	-0.000000	259.022116	0.000000	3.0
341	-0.000000	258.670343	0.000000	2.9
342	-0.847174	258.319841	0.010404	3.0
343	-0.776924	257.970602	0.006990	3.9
344	-0.835523	257.622620	0.005424	5.0
345	-0.930769	257.275887	0.008548	2.9
346	-0.990698	256.930396	0.008033	2.9
347	-1.174505	256.586139	0.021933	2.8
348	-0.000000	256.243109	0.000000	2.8
349	-0.768874	255.901300	0.017618	3.9
350	-0.366706	255.560703	0.003762	4.1
351	-0.957875	255.221313	0.012529	2.8
352	-0.484971	254.883122	0.009459	2.9
353	-0.896806	254.546124	0.011633	2.8
354	-0.002544	254.210311	0.000509	3.6
355	-0.220855	253.875677	0.005220	4.9
356	-0.791142	253.542215	0.006748	2.8
357	-0.483248	253.209918	0.010250	3.1
358	-0.044409	252.878781	0.001745	3.4
359	-0.369657	252.548795	0.002644	4.4
360	-0.042025	252.219956	0.002099	4.2
361	-0.165673	251.892255	0.005063	2.7
362	-0.312512	251.565688	0.004495	2.6
363	-0.871118	251.240247	0.005153	2.7
364	-0.866336	250.915926	0.005374	3.1
365	-0.368364	250.592720	0.003539	3.9
366	-0.086681	250.270621	0.001392	3.7
367	-0.130340	249.949624	0.005764	2.6
368	-0.354622	249.629723	0.004914	2.6
369	-0.325613	249.310911	0.008921	2.8
370	-0.624684	248.993182	0.007780	2.6
371	-0.480241	248.676531	0.008570	4.1
372	-0.000000	248.360952	0.000000	3.9
373	-0.614857	248.046438	0.005893	2.6
374	-0.010545	247.732984	0.001859	2.5
375	-0.014110	247.420584	0.000393	2.7
376	-1.221369	247.109233	0.014438	3.4
377	-0.641429	246.798924	0.007763	3.4
378	-0.000001	246.489652	0.000000	3.7
379	-0.052150	246.181412	0.002696	2.6
380	-0.000000	245.874197	0.000000	2.5
381	-0.999541	245.568002	0.006745	2.7
382	-0.413415	245.262822	0.007000	3.3
383	-0.057560	244.958652	0.001879	3.8
384	-0.389812	244.655485	0.005632	3.6
385	-0.000000	244.353317	0.000000	2.6
386	-0.838470	244.052142	0.006483	2.8
387	-0.257575	243.751955	0.004074	2.6
388	-0.386531	243.452750	0.007200	2.7
389	-0.745493	243.154523	0.004185	3.1
390	-0.761983	242.857268	0.023967	4.1
391	-1.123105	242.560980	0.021261	2.9
392	-0.690556	242.265654	0.004617	2.8
393	-0.567327	241.971285	0.005063	2.6
394	-0.083845	241.677868	0.003035	3.4
395	-0.068822	241.385397	0.001517	4.9
396	-0.975916	241.093869	0.007199	2.6
397	-0.672390	240.803278	0.007134	2.5
398	-0.728113	240.513619	0.004114	2.6
399	-0.706655	240.224887	0.005202	2.8
400	-0.275182	239.937077	0.004403	3.4
401	-0.701040	239.650186	0.006696	4.5
402	-0.187735	239.364207	0.004930	2.6
403	-0.184382	239.079136	0.004230	2.6
404	-1.058752	238.794969	0.015068	2.8
405	-0.818253	238.511701	0.009993	2.6
406	-0.115633	238.229327	0.004262	3.0
407	-0.031672	237.947843	0.000917	4.2
408	-0.027163	237.667244	0.000619	3.8
409	-0.334770	237.387526	0.005276	2.7
410	-0.777888	237.108684	0.006309	2.7
411	-0.172519	236.830714	0.003144	2.5
412	-0.682984	236.553610	0.004766	2.7
413	-0.526841	236.277370	0.018177	3.9
414	-1.103690	236.001989	0.011853	3.7
415	-0.761764	235.727461	0.009449	2.6
416	-0.307585	235.453784	0.007066	2.6
417	-0.785430	235.180952	0.011516	2.7
418	-0.058934	234.908962	0.002885	2.9
419	-0.614398	234.637809	0.003220	3.2
420	-0.219519	234.367488	0.004025	4.5
421	-1.150480	234.097997	0.013705	2.6
422	-0.770497	233.829331	0.010652	2.6
423	-0.000000	233.561485	0.000000	2.8
424	-0.712565	233.294456	0.006259	4.0
425	-0.905965	233.028239	0.005833	3.8
426	-0.119625	232.762831	0.003763	2.7
427	-1.075156	232.498228	0.006833	2.6
428	-0.072261	232.234425	0.001537	2.7
429	-0.818666	231.971419	0.004854	2.9
430	-0.790150	231.709205	0.010659	3.8
431	-0.409569	231.447781	0.005752	4.0
432	-0.851207	231.187141	0.006354	2.6
433	-0.268117	230.927283	0.005635	2.6
434	-1.173964	230.668202	0.009958	2.7
435	-0.868836	230.409895	0.008482	2.8
436	-0.165980	230.152358	0.004051	3.0
437	-0.221961	229.895587	0.014173	4.6
438	-0.580898	229.639578	0.010413	2.5
439	-0.361786	229.384329	0.010404	2.6
440	-0.101902	229.129834	0.002642	2.6
441	-0.424566	228.876091	0.006119	2.6
442	-0.034838	228.623096	0.001770	3.3
443	-0.274312	228.370846	0.006872	3.8
444	-0.101438	228.119336	0.002423	3.5
445	-0.472026	227.868563	0.006063	2.6
446	-0.906067	227.618525	0.011911	2.6
447	-0.025178	227.369216	0.002330	3.0
448	-0.022119	227.120635	0.001680	3.8
449	-0.000011	226.872777	0.000002	3.7
450	-0.113988	226.625638	0.004694	2.5
451	-1.028241	226.379217	0.010869	2.6
452	-0.583073	226.133509	0.005838	2.7
453	-0.000057	225.888510	0.000012	2.7
454	-0.194220	225.644218	0.005270	3.2
455	-0.745524	225.400630	0.024190	4.3
456	-0.000000	225.157741	0.000000	2.9
457	-1.175712	224.915549	0.026195	2.6
458	-0.702227	224.674051	0.006599	2.7
459	-0.008595	224.433242	0.001060	2.7
460	-0.142449	224.193121	0.003865	3.5
461	-1.002548	223.953684	0.009332	4.7
462	-0.331190	223.714927	0.005573	2.7
463	-0.365437	223.476848	0.007579	2.6
464	-0.000004	223.239444	0.000001	2.7
465	-0.947730	223.002710	0.011183	2.7
466	-0.000000	222.766645	0.000000	3.3
467	-0.337128	222.531245	0.003836	4.6
468	-0.834344	222.296508	0.006177	2.5
469	-1.037376	222.062429	0.015336	2.5
470	-0.468433	221.829007	0.007064	2.7
471	-0.064869	221.596238	0.001352	2.7
472	-0.359718	221.364119	0.005352	3.4
473	-0.412457	221.132647	0.003212	3.9
474	-0.543116	220.901820	0.007503	3.3
475	-0.889899	220.671634	0.010938	2.8
476	-0.896741	220.442086	0.013837	2.7
477	-0.000000	220.213174	0.000000	3.1
478	-0.311314	219.984895	0.005881	3.9
479	-0.123544	219.757246	0.004965	2.5
480	-0.307705	219.530224	0.003676	2.6
481	-0.000000	219.303826	0.000000	2.6
482	-0.000235	219.078050	0.000080	2.7
483	-0.024356	218.852893	0.003875	3.4
484	-0.439611	218.628352	0.006183	4.1
485	-0.583296	218.404424	0.006800	3.6
486	-0.031731	218.181106	0.002261	2.8
487	-0.591633	217.958397	0.008791	2.6
488	-0.605433	217.736292	0.011327	3.0
489	-0.015619	217.514790	0.001083	3.0
490	-0.000000	217.293888	0.000000	3.9
491	-0.787815	217.073584	0.005022	3.7
492	-0.396560	216.853873	0.003671	2.6
493	-1.069095	216.634755	0.018609	2.6
494	-0.000000	216.416227	0.000000	2.6
495	-0.977120	216.198285	0.012918	2.8
496	-0.126107	215.980927	0.004550	3.1
497	-0.228265	215.764151	0.006631	4.4
498	-0.258029	215.547955	0.006701	2.6
499	-1.181263	215.332335	0.009579	2.5
500	-0.476979	215.117289	0.006707	2.6
501	-0.064502	214.902815	0.001094	2.9
502	-0.023642	214.688911	0.001869	2.9
503	-0.254688	214.475573	0.007350	4.4
504	-0.387724	214.262800	0.013039	2.6
505	-0.588597	214.050588	0.008739	2.6
506	-0.655576	213.838936	0.002915	2.7
507	-0.907736	213.627842	0.012858	3.5
508	-0.284017	213.417302	0.005107	4.1
509	-0.811331	213.207314	0.010973	2.6
510	-0.163346	212.997877	0.002587	2.5
511	-0.112543	212.788987	0.003491	2.6
512	-0.101961	212.580642	0.002169	2.8
513	-1.336225	212.372841	0.012702	3.2
514	-0.000041	212.165581	0.000007	3.5
515	-0.441217	211.958859	0.006096	3.4
516	-0.743307	211.752673	0.004508	2.8
517	-0.580177	211.547021	0.010827	2.6
518	-0.808919	211.341902	0.016473	2.6
519	-0.121270	211.137311	0.003279	2.8
520	-0.006439	210.933248	0.001633	2.8
521	-0.170254	210.729710	0.004233	2.8
522	-0.129073	210.526695	0.004291	4.0
523	-0.094599	210.324200	0.002114	2.6
524	-0.578660	210.122224	0.011762	2.8
525	-0.039720	209.920765	0.002139	2.5
526	-0.000000	209.719820	0.000000	3.3
527	-0.181501	209.519387	0.003696	4.5
528	-0.988803	209.319463	0.004369	2.5
529	-0.637399	209.120048	0.002718	2.7
530	-0.725379	208.921139	0.003184	2.8
531	-0.002778	208.722733	0.000583	2.7
532	-0.122822	208.524829	0.004112	3.2
533	-0.779555	208.327425	0.001800	3.9
534	-0.298314	208.130518	0.006300	3.5
535	-0.266548	207.934107	0.006071	2.7
536	-0.804784	207.738189	0.005185	2.7
537	-0.000563	207.542762	0.000167	2.8
538	-0.653081	207.347825	0.005420	2.6
539	-0.873882	207.153376	0.013400	3.0
540	-0.104728	206.959412	0.002880	4.3
541	-0.481317	206.765932	0.006907	2.6
542	-0.010536	206.572933	0.000739	2.6
543	-0.471742	206.380414	0.008946	2.6
544	-0.000000	206.188373	0.000000	3.6
545	-0.131721	205.996807	0.002791	4.4
546	-0.158006	205.805716	0.009230	2.6
547	-0.382824	205.615096	0.010506	2.5
548	-0.642304	205.424946	0.006988	2.7
549	-0.503053	205.235265	0.003713	2.7
550	-0.536864	205.046050	0.010411	3.5
551	-0.816981	204.857299	0.006288	4.5
552	-0.288333	204.669011	0.005747	2.6
553	-0.905962	204.481184	0.006809	2.6
554	-0.644215	204.293816	0.006182	2.9
555	-0.805175	204.106905	0.006333	2.8
556	-0.779066	203.920449	0.005957	3.0
557	-0.916761	203.734447	0.008158	4.3
558	-0.980729	203.548896	0.016862	2.6
559	-0.705654	203.363795	0.011848	2.5
560	-0.278822	203.179143	0.005010	2.7
561	-1.035741	202.994937	0.006737	2.8
562	-0.628455	202.811176	0.005124	2.8
563	-0.538666	202.627857	0.008393	3.9
564	-0.000353	202.444980	0.000119	3.7
565	-1.111772	202.262543	0.008562	2.7
566	-0.247635	202.080543	0.002701	2.7
567	-0.915696	201.898979	0.008121	2.8
568	-0.130155	201.717849	0.004635	3.2
569	-0.118404	201.537153	0.003518	3.4
570	-0.420723	201.356887	0.004473	3.5
571	-0.432413	201.177050	0.006560	2.6
572	-0.751729	200.997642	0.011474	2.6
573	-0.000000	200.818659	0.000000	3.5
574	-0.933834	200.640100	0.007374	4.0
575	-0.117003	200.461965	0.002665	3.4
576	-0.121893	200.284250	0.002669	2.6
577	-0.000000	200.106955	0.000000	2.6
578	-1.004458	199.930078	0.005841	2.7
579	-0.000000	199.753617	0.000000	3.3
580	-0.739868	199.577571	0.005872	3.6
581	-0.237442	199.401938	0.005759	3.7
582	-0.000000	199.226717	0.000000	2.7
583	-0.895899	199.051905	0.009477	2.6
584	-0.665641	198.877502	0.003933	2.6
585	-0.895603	198.703506	0.007049	2.8
586	-0.809891	198.529916	0.005070	3.1
587	-0.035071	198.356729	0.001881	5.3
588	-0.774693	198.183944	0.004997	2.9
589	-0.137945	198.011560	0.003741	3.0
590	-0.914675	197.839576	0.002857	2.7
591	-0.000000	197.667989	0.000000	2.8
592	-0.693483	197.496798	0.008596	3.9
593	-0.014247	197.326002	0.001930	3.7
594	-1.004432	197.155600	0.009851	2.6
595	-0.000000	196.985589	0.000000	2.6
596	-0.125934	196.815969	0.003125	2.6
597	-0.261873	196.646738	0.002593	2.9
598	-0.776072	196.477894	0.005207	3.0
599	-0.020791	196.309436	0.002293	4.1
600	-0.101894	196.141363	0.002503	2.6
601	-0.870060	195.973673	0.004933	2.9
602	-0.385280	195.806365	0.008073	2.7
603	-0.696390	195.639437	0.003998	3.1
604	-0.581857	195.472888	0.006003	4.8
605	-0.549375	195.306717	0.006958	2.8
606	-0.509696	195.140922	0.013545	2.7
607	-0.135340	194.975501	0.002623	2.8
608	-0.176748	194.810454	0.007079	3.0
609	-0.000000	194.645779	0.000000	3.4
610	-0.337967	194.481475	0.008642	4.5
611	-0.769487	194.317540	0.009801	2.5
612	-0.012361	194.153973	0.001303	2.6
613	-0.860164	193.990773	0.009467	2.7
614	-0.749591	193.827938	0.010302	2.7
615	-0.919438	193.665467	0.011289	2.9
616	-0.121173	193.503358	0.003521	3.8
617	-0.733942	193.341611	0.004563	3.6
618	-0.000000	193.180224	0.000000	2.6
619	-0.692773	193.019196	0.006113	2.6
620	-0.736418	192.858525	0.004617	2.9
621	-0.693606	192.698210	0.009110	2.8
622	-1.089852	192.538251	0.004732	3.8
623	-1.275064	192.378644	0.013534	3.8
624	-0.916884	192.219391	0.003916	2.6
625	-0.690099	192.060488	0.004544	2.5
626	-0.628447	191.901935	0.010127	2.6
627	-0.000000	191.743730	0.000000	2.8
628	-0.706370	191.585873	0.005169	3.2
629	-0.000001	191.428362	0.000001	4.1
630	-0.345501	191.271196	0.003633	2.6
631	-0.000000	191.114374	0.000000	2.7
632	-0.780689	190.957893	0.006761	2.8
