1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.676174	458.913303	0.006382	10.2
70	-0.436943	457.301192	0.004865	10.9
71	-0.000000	455.704096	0.000000	13.2
72	-0.055700	454.121787	0.001003	9.5
73	-0.647384	452.554045	0.006782	11.8
74	-0.073455	451.000653	0.002250	7.8
75	0.000000	449.461399	0.000000	12.6
76	-0.173447	447.936075	0.004523	10.9
77	-0.001965	446.424477	0.000117	12.0
78	-0.000000	444.926406	0.000000	12.5
79	-0.000005	443.441666	0.000001	8.2
80	-0.136114	441.970065	0.002475	12.7
81	-0.803301	440.511415	0.009899	10.3
82	-0.459284	439.065533	0.006415	11.5
83	-0.582070	437.632238	0.005096	9.5
84	-0.720214	436.211351	0.005333	11.6
85	-0.859920	434.802701	0.008461	10.0
86	0.000000	433.406117	0.000000	11.8
87	-0.053307	432.021430	0.001062	13.1
88	-0.000000	430.648479	0.000000	10.1
89	-0.226698	429.287101	0.003741	11.9
90	-0.117607	427.937140	0.002719	10.6
91	-0.495822	426.598440	0.005928	11.8
92	-0.922216	425.270849	0.005153	12.6
93	-0.681799	423.954220	0.006899	8.7
94	-0.562626	422.648404	0.005958	12.8
95	-0.002479	421.353259	0.000262	8.9
96	-0.980391	420.068643	0.004897	11.7
97	-0.643080	418.794419	0.004582	13.3
98	-0.224329	417.530451	0.003056	9.3
99	-0.531666	416.276604	0.004005	12.7
100	-0.211931	415.032748	0.005134	9.0
101	-0.678296	413.798754	0.009101	11.9
102	-0.121290	412.574495	0.002028	8.7
103	-0.899890	411.359849	0.004393	12.0
104	-0.000000	410.154691	0.000000	10.2
105	-0.465422	408.958904	0.005829	13.1
106	-0.287743	407.772368	0.005462	14.8
107	-0.250516	406.594968	0.005661	9.4
108	-0.689603	405.426590	0.007742	13.3
109	-0.497296	404.267122	0.006737	12.1
110	-0.170361	403.116456	0.005197	11.8
111	-0.602860	401.974481	0.007236	12.3
112	-0.984114	400.841093	0.006368	8.2
113	-0.948125	399.716187	0.005331	13.2
114	-0.218763	398.599660	0.005490	10.7
115	-0.099398	397.491411	0.002242	13.2
116	-0.025244	396.391342	0.001020	12.5
117	-0.522539	395.299353	0.003317	8.3
118	-0.089208	394.215350	0.001936	12.9
119	-0.589683	393.139238	0.005917	8.9
120	-0.436433	392.070924	0.002633	13.0
121	-0.231362	391.010316	0.004480	13.1
122	-0.370009	389.957325	0.004346	8.2
123	-0.006506	388.911862	0.000168	12.6
124	-0.563982	387.873839	0.002916	8.9
125	-0.174308	386.843173	0.004375	12.4
126	-0.094689	385.819777	0.002836	10.3
127	-0.228425	384.803569	0.002877	11.0
128	-0.355473	383.794468	0.006856	10.4
129	-0.306795	382.792393	0.003462	11.2
130	0.000000	381.797264	0.000000	12.6
131	-0.001680	380.809005	0.000198	9.0
132	0.000000	379.827537	0.000000	12.8
133	-0.824914	378.852786	0.004594	9.8
134	-0.995474	377.884678	0.007186	12.1
135	-0.711725	376.923138	0.005974	14.0
136	-0.944378	375.968095	0.006320	8.7
137	-0.693042	375.019479	0.006742	12.6
138	-0.769632	374.077218	0.008066	8.0
139	-0.533843	373.141244	0.003903	12.8
140	-0.235226	372.211489	0.004797	9.4
141	-0.714022	371.287887	0.007033	11.8
142	-0.026494	370.370370	0.003564	10.1
143	-0.094690	369.458876	0.001466	11.0
144	-0.269835	368.553338	0.004149	13.4
145	-0.000000	367.653696	0.000000	8.8
146	-0.000280	366.759885	0.000031	12.8
147	-0.181379	365.871846	0.002963	8.6
148	-0.130629	364.989518	0.003193	11.3
149	-0.215919	364.112841	0.003201	10.3
150	-0.052579	363.241757	0.001442	11.7
151	-0.113005	362.376208	0.002428	13.3
152	-0.682212	361.516137	0.005610	9.1
153	-0.981563	360.661488	0.006631	13.0
154	-0.672676	359.812206	0.005663	7.9
155	-0.675807	358.968236	0.005179	13.0
156	-0.329587	358.129524	0.005725	8.0
157	-0.263191	357.296018	0.003877	12.3
158	-0.000000	356.467665	0.000000	13.0
159	-0.712047	355.644414	0.009550	9.2
160	-0.677779	354.826213	0.005981	12.6
161	-0.015773	354.013012	0.000708	8.0
162	-0.000000	353.204763	0.000000	13.1
163	-0.033239	352.401415	0.000685	8.2
164	-0.311608	351.602922	0.004068	12.4
165	-0.454583	350.809235	0.005648	8.0
166	-0.230456	350.020308	0.002522	12.2
167	-0.454703	349.236095	0.004408	13.6
168	-0.105430	348.456550	0.003619	9.2
169	-0.629711	347.681627	0.005302	12.6
170	-0.919638	346.911283	0.006235	8.1
171	-0.834675	346.145474	0.006252	12.9
172	-0.000000	345.384157	0.000000	8.0
173	-0.518026	344.627288	0.004650	13.3
174	-0.243109	343.874826	0.006010	8.3
175	-0.563539	343.126729	0.004275	12.8
176	0.000000	342.382957	0.000000	8.9
177	-0.760068	341.643469	0.007776	14.5
178	-0.456534	340.908224	0.004629	12.3
179	-0.954625	340.177184	0.006077	9.9
180	-0.490193	339.450309	0.006798	13.0
181	0.000000	338.727561	0.000000	10.5
182	-0.104034	338.008902	0.002741	12.1
183	-0.337593	337.294295	0.004834	12.8
184	-0.173674	336.583703	0.002637	9.3
185	-0.849242	335.877089	0.006948	13.0
186	-0.000000	335.174416	0.000000	14.1
187	-0.769405	334.475651	0.006145	9.1
188	-0.208506	333.780756	0.004050	12.9
189	-0.643947	333.089698	0.003126	9.1
190	-0.388615	332.402443	0.004590	12.7
191	-0.038691	331.718955	0.001883	9.7
192	-0.822418	331.039203	0.009082	9.8
193	0.000000	330.363153	0.000000	16.6
194	-0.782945	329.690771	0.007229	12.5
195	-0.638302	329.022027	0.006346	13.0
196	-0.118364	328.356888	0.003837	13.7
197	-0.182756	327.695322	0.005527	9.5
198	-0.000000	327.037299	0.000000	11.9
199	-0.096600	326.382787	0.004900	8.1
200	-0.107903	325.731758	0.002532	12.7
201	-0.000997	325.084179	0.000097	9.9
202	-0.774957	324.440023	0.006832	12.5
203	-0.249803	323.799258	0.004848	12.1
204	-0.556987	323.161858	0.006648	8.7
205	-0.109114	322.527792	0.002160	12.7
206	-0.527121	321.897034	0.003588	8.9
207	-0.089501	321.269554	0.001678	13.3
208	-0.861562	320.645325	0.009865	10.3
209	-0.186909	320.024320	0.001434	12.8
210	-0.774625	319.406512	0.006120	14.1
211	-0.246784	318.791875	0.003251	10.9
212	-0.249210	318.180381	0.005489	11.4
213	-0.264037	317.572005	0.002410	13.5
214	-0.813126	316.966721	0.004384	8.7
215	-0.000020	316.364504	0.000004	12.6
216	-0.333987	315.765329	0.004500	9.5
217	-0.144925	315.169170	0.002839	12.3
218	-0.000000	314.576003	0.000000	10.7
219	-0.088662	313.985804	0.001677	12.9
220	-0.472968	313.398548	0.004201	11.8
221	-0.248630	312.814213	0.004496	8.2
222	-0.625914	312.232773	0.004438	12.8
223	-0.191843	311.654207	0.002960	8.4
224	-0.000000	311.078491	0.000000	12.7
225	-0.167356	310.505602	0.001727	8.8
226	-0.262247	309.935518	0.004779	13.6
227	-0.370681	309.368217	0.005429	11.8
228	-0.666565	308.803676	0.005688	7.9
229	-0.211883	308.241874	0.001819	11.9
230	-0.001232	307.682789	0.000272	8.5
231	-0.523632	307.126400	0.004667	12.8
232	-0.158053	306.572687	0.003944	8.4
233	-0.445209	306.021627	0.004618	12.7
234	-0.000001	305.473201	0.000000	10.6
235	-0.006892	304.927388	0.000476	12.7
236	-0.641949	304.384168	0.005569	11.9
237	-0.592590	303.843521	0.005644	8.3
238	-0.048247	303.305427	0.001442	12.7
239	-0.041867	302.769867	0.002004	9.4
240	-0.725997	302.236821	0.005264	11.9
241	-0.922419	301.706270	0.005696	9.3
242	-0.310730	301.178196	0.003805	12.1
243	-0.992049	300.652580	0.006269	10.2
244	-0.169078	300.129402	0.003207	11.3
245	-0.149134	299.608645	0.002914	12.6
246	-0.706122	299.090291	0.006359	8.3
247	-0.253337	298.574321	0.003968	12.6
248	-0.254284	298.060718	0.005164	8.9
249	-0.274662	297.549465	0.003941	12.7
250	-0.412066	297.040543	0.006941	9.8
251	-0.215088	296.533936	0.004437	11.8
252	-0.620904	296.029626	0.006094	13.2
253	-0.168655	295.527597	0.003340	8.6
254	-0.312263	295.027832	0.004586	12.4
255	-0.604292	294.530315	0.007307	9.1
256	-0.000728	294.035028	0.000095	13.1
257	-0.464369	293.541956	0.004011	14.0
258	-0.693814	293.051083	0.004626	8.9
259	0.000000	292.562393	0.000000	12.7
260	-0.914251	292.075870	0.007164	8.1
261	-0.870179	291.591498	0.006030	12.7
262	-0.839610	291.109263	0.005569	9.5
263	-0.294622	290.629149	0.002415	11.8
264	0.000000	290.151140	0.000000	10.7
265	-0.036520	289.675222	0.002806	11.3
266	-0.539236	289.201380	0.006610	12.7
267	-0.000000	288.729600	0.000000	9.0
268	-0.156583	288.259866	0.002565	12.9
269	-0.447980	287.792165	0.003556	8.7
270	-0.592011	287.326481	0.006320	12.3
271	-0.007542	286.862802	0.000480	13.4
272	-0.398918	286.401113	0.003800	9.2
273	-0.723045	285.941400	0.005337	12.8
274	-0.020455	285.483649	0.001316	8.2
275	-0.358410	285.027847	0.005088	12.5
276	-0.213409	284.573981	0.004007	8.1
277	-0.338638	284.122037	0.003340	12.6
278	-0.006121	283.672002	0.001138	9.9
279	-0.898986	283.223863	0.005486	11.8
280	-0.487937	282.777607	0.003509	9.6
281	-0.014448	282.333221	0.001790	12.6
282	-0.125501	281.890692	0.002653	9.7
283	-0.002413	281.450008	0.000146	11.7
284	-0.637170	281.011157	0.003945	12.6
285	-0.411409	280.574125	0.005564	9.8
286	-0.632590	280.138901	0.004928	11.8
287	-0.311195	279.705473	0.006410	8.8
288	0.000000	279.273829	0.000000	13.3
289	-0.072113	278.843956	0.004519	12.5
290	-0.118700	278.415844	0.002609	8.9
291	-0.471359	277.989479	0.005087	12.1
292	-0.256647	277.564851	0.002276	8.4
293	-0.614055	277.141949	0.006743	12.6
294	-0.871117	276.720761	0.008615	11.1
295	-0.174525	276.301275	0.003575	11.7
296	-0.117825	275.883480	0.002086	12.5
297	-0.000000	275.467366	0.000000	8.4
298	-0.003106	275.052922	0.000099	13.0
299	-0.782730	274.640136	0.007450	9.7
300	-0.000000	274.228998	0.000000	12.3
301	-0.000010	273.819497	0.000001	8.0
302	-0.083888	273.411623	0.001971	12.9
303	-0.480305	273.005365	0.002760	14.0
304	-0.845830	272.600712	0.006846	9.3
305	-0.611157	272.197655	0.006337	12.3
306	-0.143643	271.796184	0.003045	9.3
307	-0.952401	271.396287	0.007692	12.2
308	0.000000	270.997956	0.000000	14.1
309	-0.006257	270.601180	0.000310	11.3
310	-0.805817	270.205949	0.007743	12.3
311	-0.790433	269.812254	0.007537	9.7
312	-0.849971	269.420085	0.007666	13.0
313	-0.820211	269.029432	0.006088	14.9
314	-0.048564	268.640287	0.002394	9.6
315	-0.000000	268.252638	0.000000	12.1
316	-0.000004	267.866478	0.000000	10.8
317	-0.587153	267.481796	0.003629	12.3
318	-0.055761	267.098584	0.001374	12.8
319	-0.603945	266.716833	0.005092	8.8
320	-0.073018	266.336533	0.001578	12.4
321	-0.810918	265.957676	0.005771	10.1
322	-0.049456	265.580253	0.001452	11.6
323	-0.000000	265.204254	0.000000	9.2
324	-0.172225	264.829672	0.003488	13.5
325	-0.001165	264.456497	0.000145	12.1
326	-0.000000	264.084721	0.000000	9.6
327	-0.782438	263.714335	0.009959	11.9
328	-0.000001	263.345332	0.000000	10.3
329	-0.370986	262.977702	0.003868	11.5
330	-0.896678	262.611438	0.007564	10.0
331	-0.016840	262.246531	0.000896	12.2
332	-0.220740	261.882973	0.004042	11.8
333	-0.317897	261.520756	0.004206	8.4
334	-0.121409	261.159871	0.002566	14.3
335	-0.027925	260.800312	0.001167	10.8
336	-0.581635	260.442070	0.004898	11.0
337	-0.664833	260.085137	0.005392	13.2
338	-0.200357	259.729505	0.003489	8.8
339	-0.936898	259.375167	0.003449	12.7
340	-0.485112	259.022116	0.007457	9.4
341	-0.212994	258.670343	0.002270	11.7
342	0.000000	258.319841	0.000000	9.3
343	-0.440636	257.970602	0.003648	12.5
344	-0.003256	257.622620	0.000316	12.7
345	0.000000	257.275887	0.000000	8.9
346	-0.614005	256.930396	0.004170	9.1
347	-0.745145	256.586139	0.005368	10.9
348	-0.000000	256.243109	0.000000	12.8
349	-0.017479	255.901300	0.001075	8.7
350	-0.319222	255.560703	0.002598	12.1
351	-0.005283	255.221313	0.000065	9.8
352	-0.187952	254.883122	0.002288	11.2
353	-0.543307	254.546124	0.004274	13.6
354	-0.743437	254.210311	0.005736	8.7
355	-0.770881	253.875677	0.006060	12.8
356	-0.363579	253.542215	0.004816	8.3
357	-0.571003	253.209918	0.006478	12.5
358	-0.188370	252.878781	0.004471	8.7
359	-0.096399	252.548795	0.004649	11.8
360	-0.213667	252.219956	0.002228	9.7
361	-0.102209	251.892255	0.002419	11.1
362	-0.596990	251.565688	0.004036	13.9
363	-0.186159	251.240247	0.003506	8.8
364	-0.003797	250.915926	0.000445	13.0
365	-0.613554	250.592720	0.005283	8.0
366	-0.509448	250.270621	0.005135	12.5
367	-0.463174	249.949624	0.006348	9.8
368	-0.054521	249.629723	0.001514	12.4
369	-0.072990	249.310911	0.002157	13.3
370	-0.072753	248.993182	0.000862	8.7
371	-0.442101	248.676531	0.003990	12.8
372	-0.380453	248.360952	0.002139	9.5
373	-0.363014	248.046438	0.007538	11.8
374	-0.612119	247.732984	0.003661	9.0
375	-0.063699	247.420584	0.002033	12.4
376	-0.329588	247.109233	0.004876	13.6
377	0.000000	246.798924	0.000000	9.0
378	-0.000001	246.489652	0.000000	11.5
379	-0.099401	246.181412	0.003460	8.1
380	-0.337631	245.874197	0.003332	12.2
381	-0.605689	245.568002	0.003828	9.6
382	-0.132105	245.262822	0.002944	11.6
383	-0.131561	244.958652	0.004463	8.9
384	-0.853652	244.655485	0.008369	12.6
385	-0.563829	244.353317	0.004060	9.9
386	-0.106789	244.052142	0.002155	12.6
387	-0.762117	243.751955	0.006457	12.2
388	-0.000000	243.452750	0.000000	8.1
389	-0.289725	243.154523	0.005989	12.7
390	-0.915292	242.857268	0.010350	8.3
391	-0.916506	242.560980	0.005371	12.7
392	-0.063682	242.265654	0.002331	10.3
393	-0.594759	241.971285	0.004033	12.2
394	-0.000000	241.677868	0.000000	9.5
395	-0.077979	241.385397	0.002377	11.9
396	-0.065392	241.093869	0.002482	12.8
397	-0.187931	240.803278	0.003762	8.8
398	-0.000000	240.513619	0.000000	12.6
399	-0.877532	240.224887	0.006882	8.3
400	-0.000000	239.937077	0.000000	12.0
401	-0.653196	239.650186	0.005067	9.6
402	-0.961084	239.364207	0.005853	12.4
403	-0.210860	239.079136	0.003227	12.4
404	-0.109764	238.794969	0.002810	10.0
405	-0.194700	238.511701	0.001957	11.8
406	-0.965415	238.229327	0.004100	8.2
407	-0.099343	237.947843	0.002103	13.0
408	-0.612800	237.667244	0.006381	12.6
409	-0.382007	237.387526	0.004177	9.5
410	-0.069794	237.108684	0.002354	13.2
411	-0.146306	236.830714	0.001975	9.5
412	-0.000000	236.553610	0.000000	12.8
413	-0.021881	236.277370	0.000827	14.4
414	-0.000000	236.001989	0.000000	10.1
415	-0.273059	235.727461	0.003843	12.6
416	-0.058510	235.453784	0.001293	8.6
417	-0.323556	235.180952	0.003823	13.4
418	-0.185909	234.908962	0.005176	10.3
419	-0.168555	234.637809	0.003165	12.3
420	-0.604767	234.367488	0.005329	12.3
421	-0.511555	234.097997	0.004859	10.6
422	-0.331590	233.829331	0.005424	12.7
423	-0.660705	233.561485	0.005852	12.8
424	-0.003043	233.294456	0.000593	7.9
425	-0.947907	233.028239	0.004391	13.2
426	-0.602610	232.762831	0.005520	9.4
427	-0.086046	232.498228	0.003165	12.2
428	-0.692931	232.234425	0.007657	8.4
429	-0.763832	231.971419	0.004776	12.6
430	-0.032826	231.709205	0.001012	10.2
431	-0.117480	231.447781	0.002610	11.2
432	-0.872842	231.187141	0.006520	12.6
433	-0.378039	230.927283	0.004205	8.9
434	-0.545829	230.668202	0.006960	12.6
435	-0.235571	230.409895	0.003932	9.0
436	-0.032405	230.152358	0.001641	12.1
437	-0.118536	229.895587	0.002505	8.1
438	-0.306997	229.639578	0.004212	13.1
439	-0.553821	229.384329	0.005186	12.4
440	-0.000000	229.129834	0.000000	10.4
441	-0.606306	228.876091	0.004058	9.6
442	-0.167565	228.623096	0.004080	12.5
443	-0.663657	228.370846	0.006794	13.0
444	-0.004716	228.119336	0.000207	9.9
445	-0.044797	227.868563	0.001351	12.2
446	-0.922151	227.618525	0.004739	13.6
447	0.000000	227.369216	0.000000	15.8
448	0.000000	227.120635	0.000000	9.4
449	-0.621178	226.872777	0.003796	12.9
450	-0.373047	226.625638	0.004814	8.5
451	-0.001368	226.379217	0.000144	13.2
452	-0.154385	226.133509	0.003531	8.6
453	-0.000000	225.888510	0.000000	13.0
454	-0.551816	225.644218	0.005202	9.8
455	-0.042731	225.400630	0.001728	12.4
456	-0.279540	225.157741	0.002569	12.2
457	-0.850805	224.915549	0.005054	8.4
458	-0.510302	224.674051	0.004487	13.0
459	-0.178880	224.433242	0.003901	9.9
460	-0.356952	224.193121	0.005062	12.7
461	-0.644234	223.953684	0.003814	13.6
462	-0.847755	223.714927	0.005777	9.3
463	-0.786483	223.476848	0.005586	12.2
464	-0.938636	223.239444	0.006954	8.0
465	-0.000000	223.002710	0.000000	13.1
466	-0.424978	222.766645	0.002867	8.4
467	-0.432868	222.531245	0.007504	12.2
468	-0.433589	222.296508	0.004730	12.3
469	-0.929228	222.062429	0.007421	9.7
470	-0.777970	221.829007	0.008623	12.0
471	-0.248742	221.596238	0.005770	9.2
472	0.000000	221.364119	0.000000	12.8
473	-0.590927	221.132647	0.006114	9.3
474	-0.846728	220.901820	0.004503	11.8
475	-0.545720	220.671634	0.003081	10.7
476	-0.138971	220.442086	0.005363	11.3
477	-0.000448	220.213174	0.000075	12.6
478	-0.365020	219.984895	0.002415	8.7
479	-0.745742	219.757246	0.006909	12.6
480	-0.574244	219.530224	0.004220	7.9
481	-0.601263	219.303826	0.005675	12.8
482	-0.000000	219.078050	0.000000	9.7
483	-0.298723	218.852893	0.002671	11.4
484	-0.119953	218.628352	0.002371	10.0
485	-0.872694	218.404424	0.004637	11.1
486	-0.000000	218.181106	0.000000	10.0
487	-0.596350	217.958397	0.005630	11.5
488	-0.153107	217.736292	0.003931	12.9
489	-0.109727	217.514790	0.002033	8.5
490	-0.470939	217.293888	0.004654	12.4
491	-0.696575	217.073584	0.005346	9.5
492	-0.575608	216.853873	0.005509	11.9
493	-0.424559	216.634755	0.004756	12.7
494	-0.967834	216.416227	0.005605	9.2
495	-0.857044	216.198285	0.004207	12.7
496	-0.000000	215.980927	0.000000	8.1
497	-0.051726	215.764151	0.002084	13.0
498	-0.248613	215.547955	0.003458	9.4
499	-0.171370	215.332335	0.003226	11.9
500	-0.000031	215.117289	0.000005	7.9
501	-0.071399	214.902815	0.001894	12.7
502	-0.000000	214.688911	0.000000	13.4
503	-0.275720	214.475573	0.002498	8.8
504	-0.059975	214.262800	0.001954	12.7
505	-0.067553	214.050588	0.001796	9.0
506	-0.876764	213.838936	0.006414	11.1
507	-0.784283	213.627842	0.008263	8.8
508	-0.800117	213.417302	0.006551	13.0
509	-0.000000	213.207314	0.000000	13.4
510	-0.611950	212.997877	0.005865	9.1
511	-0.552278	212.788987	0.005855	13.4
512	-0.660606	212.580642	0.007555	9.1
513	-0.000000	212.372841	0.000000	13.3
514	-0.803173	212.165581	0.005218	10.4
515	-0.712148	211.958859	0.005034	12.7
516	-0.153426	211.752673	0.002299	13.6
517	-0.006307	211.547021	0.000920	11.2
518	-0.594544	211.341902	0.003409	11.4
519	-0.000000	211.137311	0.000000	13.7
520	-0.001638	210.933248	0.000086	10.8
521	-0.000000	210.729710	0.000000	12.2
522	-0.158788	210.526695	0.002823	8.2
523	-0.536775	210.324200	0.004285	13.2
524	-0.167425	210.122224	0.002893	13.9
525	-0.047804	209.920765	0.000881	9.1
526	-0.213745	209.719820	0.004997	12.0
527	-0.016524	209.519387	0.000883	8.2
528	-0.000000	209.319463	0.000000	12.9
529	-0.065698	209.120048	0.001485	10.4
530	-0.433152	208.921139	0.005263	12.0
531	-0.502901	208.722733	0.004725	9.9
532	-0.021838	208.524829	0.001334	10.7
533	-0.344546	208.327425	0.006204	9.8
534	-0.752972	208.130518	0.005769	11.4
535	-0.661895	207.934107	0.005528	12.5
536	-0.529351	207.738189	0.004253	8.7
537	0.000000	207.542762	0.000000	12.9
538	-0.000000	207.347825	0.000000	9.7
539	-0.727855	207.153376	0.004534	12.0
540	-0.064006	206.959412	0.001701	10.2
541	-0.600916	206.765932	0.005048	12.5
542	-0.000000	206.572933	0.000000	11.9
543	-0.036613	206.380414	0.002072	10.4
544	-0.708627	206.188373	0.005691	11.9
545	-0.610588	205.996807	0.004307	13.9
546	-0.000000	205.805716	0.000000	10.0
547	-0.325495	205.615096	0.005230	12.7
548	-0.710201	205.424946	0.007334	8.3
549	-0.971926	205.235265	0.004640	13.1
550	-0.698288	205.046050	0.005707	8.2
551	-0.298438	204.857299	0.004757	13.0
552	-0.033389	204.669011	0.001411	9.7
553	-0.439238	204.481184	0.005406	12.8
554	-0.421387	204.293816	0.007441	12.2
555	-0.005023	204.106905	0.000350	8.5
556	-0.031889	203.920449	0.002406	12.0
557	-0.469508	203.734447	0.005090	8.5
558	-0.723631	203.548896	0.004567	12.8
559	-0.928750	203.363795	0.005308	9.4
560	-0.903045	203.179143	0.003697	13.0
561	-0.000000	202.994937	0.000000	12.8
562	-0.277035	202.811176	0.003670	8.1
563	-0.366218	202.627857	0.004274	12.7
564	-0.200864	202.444980	0.002708	8.3
565	-0.803713	202.262543	0.005562	12.8
566	-0.559137	202.080543	0.003680	10.4
567	-0.761983	201.898979	0.004294	12.0
568	-0.223576	201.717849	0.002676	12.0
569	-0.393022	201.537153	0.004052	8.7
570	-0.697156	201.356887	0.009702	12.8
571	-0.228578	201.177050	0.001788	8.0
572	-0.299579	200.997642	0.002422	12.6
573	-0.069781	200.818659	0.003384	9.0
574	-0.690359	200.640100	0.005255	12.2
575	-0.000000	200.461965	0.000000	10.0
576	-0.624212	200.284250	0.005597	11.5
577	-0.939814	200.106955	0.005554	9.7
578	-0.506790	199.930078	0.006438	11.4
579	-0.570815	199.753617	0.005680	12.4
580	-0.000000	199.577571	0.000000	8.3
581	-0.723962	199.401938	0.004899	12.7
582	-0.298799	199.226717	0.003373	8.8
583	-0.184255	199.051905	0.008417	12.8
584	-0.227231	198.877502	0.003648	10.4
585	-0.923965	198.703506	0.006617	11.2
586	-0.000000	198.529916	0.000000	13.0
587	-0.000000	198.356729	0.000000	8.2
588	-0.966265	198.183944	0.006691	13.0
589	-0.909305	198.011560	0.005981	9.1
590	-0.555593	197.839576	0.004318	12.8
591	0.000000	197.667989	0.000000	9.5
592	-0.152469	197.496798	0.006934	12.7
593	-0.092815	197.326002	0.002057	12.3
594	-0.094213	197.155600	0.002218	9.9
595	-0.373714	196.985589	0.004992	11.8
596	-0.397638	196.815969	0.004840	9.7
597	-0.636356	196.646738	0.006767	11.4
598	-0.618063	196.477894	0.003750	10.2
599	-0.005734	196.309436	0.000098	11.5
600	-0.387976	196.141363	0.005538	12.7
601	-0.369046	195.973673	0.004735	8.8
602	-0.255060	195.806365	0.003484	12.5
603	-0.023641	195.639437	0.000878	8.0
604	-0.898189	195.472888	0.004644	13.0
605	-0.179140	195.306717	0.001871	8.1
606	-0.000000	195.140922	0.000000	12.5
607	-0.245593	194.975501	0.003286	12.9
608	-0.136495	194.810454	0.002386	8.8
609	-0.354310	194.645779	0.002722	12.9
610	-0.111867	194.481475	0.003153	8.7
611	-0.451450	194.317540	0.007554	12.8
612	-0.119683	194.153973	0.004182	8.6
613	-0.523655	193.990773	0.004006	12.5
614	-0.590291	193.827938	0.005031	10.0
615	-0.029768	193.665467	0.001261	12.8
616	-0.000000	193.503358	0.000000	12.8
617	-0.555590	193.341611	0.004528	9.2
618	-0.131247	193.180224	0.003256	13.5
619	0.000000	193.019196	0.000000	9.4
620	-0.259892	192.858525	0.003672	14.0
621	-0.597977	192.698210	0.004801	12.2
622	-0.124824	192.538251	0.002499	10.2
623	-0.048086	192.378644	0.001635	12.0
624	-0.279740	192.219391	0.004034	10.6
625	-0.338522	192.060488	0.004350	11.6
626	-0.000084	191.901935	0.000027	12.7
627	-0.997697	191.743730	0.006615	10.6
628	-0.031319	191.585873	0.001024	11.5
629	-0.537659	191.428362	0.004911	9.8
630	-0.018993	191.271196	0.000657	11.1
631	-0.488902	191.114374	0.003449	10.1
632	-0.532039	190.957893	0.003351	11.5
633	-0.297070	190.801755	0.004639	13.3
