1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
83	-0.483275	3.752724	7.056177	0.016047	1.5
84	-0.453377	2.794533	7.340325	0.006184	1.3
85	-0.465830	1.836281	7.648338	0.010495	1.8
86	-0.466976	0.878069	7.983319	0.009530	3.1
87	-0.460418	1.878069	7.634368	0.009257	1.2
88	-0.456882	0.919821	7.968113	0.014075	1.2
89	-0.451948	1.919821	7.620461	0.011435	1.3
90	-0.465424	2.919821	7.301878	0.010267	1.2
91	-0.430781	3.919821	7.008863	0.008314	1.2
92	-0.464050	4.919821	6.738457	0.005659	1.3
93	-0.454401	5.904505	6.491835	0.014924	1.2
94	-0.443065	4.946253	6.731593	0.005436	1.4
95	-0.458994	3.988006	6.989737	0.010415	1.5
96	-0.465394	3.030259	7.268320	0.007664	1.4
97	-0.439865	4.030259	6.977938	0.006751	1.6
98	-0.459143	5.030022	6.709929	0.012230	3.4
99	-0.456872	4.071771	6.966385	0.011135	1.2
100	-0.465420	3.113519	7.243223	0.011381	1.2
101	-0.467436	2.155289	7.542968	0.011303	1.3
102	-0.467243	1.197037	7.868600	0.011546	1.3
103	-0.441952	2.197037	7.529393	0.007087	1.3
104	-0.473438	1.238785	7.853828	0.009047	1.3
105	-0.467910	0.280673	8.207429	0.011110	1.3
106	-0.453123	1.280004	7.839299	0.012297	1.4
107	-0.489449	2.280004	7.502559	0.009958	1.6
108	-0.449740	1.321753	7.824637	0.007473	1.3
109	-0.469040	0.363501	8.175608	0.009835	1.5
110	-0.452797	1.363014	7.810199	0.006785	3.7
111	-0.457470	0.474512	8.133345	0.010663	1.2
112	-0.449635	0.073253	8.288213	0.006816	1.2
113	-0.481993	1.063938	7.916067	0.002606	1.3
114	-0.459539	0.515334	8.117913	0.015697	1.4
115	-0.457057	1.512708	7.758267	0.014045	1.2
116	-0.462782	2.512708	7.428307	0.009731	1.3
117	-0.463509	3.503024	7.128084	0.006815	1.4
118	-0.467127	4.503024	6.848584	0.014661	1.3
119	-0.437429	5.503024	6.590176	0.012457	1.5
120	-0.482615	6.503024	6.350560	0.012211	1.3
121	-0.446439	7.503024	6.127757	0.008338	1.4
122	-0.458418	6.544772	6.340935	0.006984	2.9
123	-0.469994	5.586524	6.569479	0.010252	1.3
124	-0.460871	6.586524	6.331338	0.012184	1.2
125	-0.470564	7.586524	6.109858	0.011408	1.3
126	-0.458890	8.586523	5.903350	0.009142	1.2
127	-0.460210	9.586523	5.710345	0.011120	1.3
128	-0.453444	10.480308	5.548218	0.007438	1.3
129	-0.450256	11.480308	5.377400	0.010042	2.2
130	-0.447855	12.474024	5.217765	0.007799	1.8
131	-0.450474	11.516894	5.371349	0.014020	3.9
132	-0.453796	10.567600	5.532876	0.007003	1.3
133	-0.446917	11.567600	5.362987	0.011772	1.2
134	-0.456817	12.567595	5.203221	0.012152	1.2
135	-0.449083	11.609782	5.356049	0.007080	1.2
136	-0.455753	12.609782	5.196690	0.011096	1.2
137	-0.468594	13.609694	5.046551	0.010200	1.2
138	-0.455952	14.609693	4.904833	0.008823	1.2
139	-0.454041	15.609693	4.770857	0.009098	1.2
140	-0.457115	14.651490	4.899083	0.013190	1.5
141	-0.456425	13.694244	5.034253	0.008152	1.9
142	-0.473803	12.735992	5.177248	0.012825	1.9
143	-0.491727	11.777740	5.328604	0.009394	2.8
144	-0.447402	10.890078	5.476926	0.005754	1.2
145	-0.444887	11.890078	5.310404	0.012043	1.2
146	-0.478160	10.946726	5.467215	0.005605	1.2
147	-0.464540	9.992305	5.635580	0.013736	1.2
148	-0.435902	9.510620	5.724551	0.006455	1.2
149	-0.468064	8.552374	5.910172	0.010559	1.3
150	-0.460555	7.594123	6.108234	0.008120	1.3
151	-0.445454	8.594023	5.901854	0.011530	1.4
152	-0.447265	9.593178	5.709103	0.007821	1.7
153	-0.460827	10.593166	5.528398	0.010156	1.3
154	-0.462789	11.593131	5.358786	0.014122	1.4
155	-0.453910	10.634879	5.521109	0.011784	3.6
156	-0.450368	9.676627	5.693573	0.016612	1.3
157	-0.482903	10.676627	5.513832	0.011954	1.3
158	-0.464357	9.718376	5.685835	0.010773	1.3
159	-0.449074	10.718376	5.506575	0.013580	1.2
160	-0.440183	11.718376	5.338272	0.009358	1.2
161	-0.463332	10.760124	5.499336	0.009864	1.3
162	-0.465008	11.755607	5.332205	0.008679	1.2
163	-0.452766	12.644158	5.191380	0.010527	1.3
164	-0.437063	11.685906	5.343575	0.006638	1.5
165	-0.459943	10.727655	5.504964	0.011997	1.4
166	-0.446806	9.769647	5.676360	0.011241	1.3
167	-0.460822	8.811395	5.858820	0.005735	3.5
168	-0.466502	7.853144	6.053399	0.009279	1.3
169	-0.465219	8.844393	5.852342	0.009325	1.2
170	-0.455147	7.886141	6.046484	0.012969	1.3
171	-0.468245	6.927889	6.253949	0.010683	1.2
172	-0.438532	7.927889	6.037758	0.009580	1.3
173	-0.479873	6.969637	6.244615	0.011994	1.3
174	-0.466059	6.011386	6.466148	0.006507	1.3
175	-0.442963	7.011385	6.235308	0.009338	1.3
176	-0.458277	8.011385	6.020381	0.010218	1.6
177	-0.461891	7.053134	6.226028	0.012481	1.5
178	-0.450968	6.827245	6.276568	0.006277	1.3
179	-0.455667	5.875637	6.498808	0.011260	3.4
180	-0.467589	5.167483	6.674681	0.007866	1.3
181	-0.449353	6.167415	6.429011	0.008706	1.2
182	-0.449623	7.167412	6.200769	0.009412	1.3
183	-0.452795	8.167412	5.988176	0.010439	1.2
184	-0.464302	7.210468	6.191305	0.015101	1.3
185	-0.457375	6.264820	6.406043	0.005147	1.4
186	-0.475672	5.306568	6.639391	0.008162	2.1
187	-0.434608	6.102621	6.444381	0.011648	1.4
188	-0.468608	7.102620	6.215065	0.008560	3.7
189	-0.477765	6.144368	6.434469	0.008002	1.3
190	-0.449697	5.833465	6.509022	0.010582	1.2
191	-0.462566	6.833432	6.275173	0.009333	1.3
192	-0.460356	5.875181	6.498918	0.008616	1.2
193	-0.440084	5.557594	6.576635	0.008972	1.2
194	-0.471274	6.557205	6.338074	0.011422	1.3
195	-0.451744	7.557205	6.116131	0.010470	1.3
196	-0.452823	8.557205	5.909206	0.010308	1.3
197	-0.428274	7.598954	6.107203	0.013136	1.5
198	-0.472238	7.496379	6.129186	0.008655	1.5
199	-0.450358	8.496378	5.921392	0.005690	1.3
200	-0.464245	7.538128	6.120219	0.009700	2.6
201	-0.455812	6.612161	6.325460	0.009538	1.7
202	-0.450292	5.653909	6.552870	0.006982	1.3
203	-0.433067	4.695657	6.797242	0.011521	1.4
204	-0.453458	5.695657	6.542622	0.014636	1.2
205	-0.455774	4.737405	6.786216	0.013651	1.3
206	-0.461889	3.784886	7.047021	0.013719	1.3
207	-0.479563	2.826634	7.330435	0.010031	1.2
208	-0.452265	3.826634	7.035170	0.013019	1.2
209	-0.451874	2.868382	7.317614	0.008911	1.5
210	-0.483934	2.360214	7.476798	0.004827	1.4
211	-0.452705	3.329519	7.178917	0.007388	1.7
212	-0.470045	3.820594	7.036883	0.013668	3.9
213	-0.457584	2.887617	7.311722	0.010183	1.3
214	-0.472767	1.929365	7.617289	0.011924	1.2
215	-0.447732	0.971115	7.949510	0.006239	1.3
216	-0.456403	1.971115	7.603445	0.010153	1.3
217	-0.466162	2.970995	7.286289	0.012251	1.2
218	-0.451784	2.014151	7.589226	0.012293	1.2
219	-0.450179	2.845423	7.324660	0.004858	1.2
220	-0.453153	1.939170	7.614033	0.009342	1.2
221	-0.426496	2.898198	7.308484	0.009518	1.5
222	-0.454867	3.898196	7.014950	0.012071	1.5
223	-0.475437	4.710370	6.793352	0.009663	1.4
224	-0.482181	3.752118	7.056350	0.009001	3.8
225	-0.458514	3.834466	7.032952	0.011288	1.3
226	-0.452732	2.877289	7.314884	0.006551	1.2
227	-0.457672	1.919047	7.620718	0.009230	1.3
228	-0.460386	0.960807	7.953242	0.010060	1.2
229	-0.472008	0.002555	8.316112	0.013192	1.3
230	-0.467290	1.002555	7.938151	0.016201	1.3
231	-0.469314	0.044303	8.299614	0.008823	1.4
232	-0.447647	0.000000	8.317124	0.008641	1.3
233	-0.466435	0.000000	8.317124	0.012826	1.4
234	-0.456850	0.000000	8.317124	0.006246	1.3
235	-0.475093	0.000000	8.317124	0.011210	1.4
236	-0.425248	0.000000	8.317124	0.004687	2.3
237	-0.454233	0.000000	8.317124	0.013957	2.0
238	-0.454990	0.000000	8.317124	0.007458	1.3
239	-0.431864	0.000000	8.317124	0.005344	1.3
240	-0.448436	0.999959	7.939088	0.010446	1.4
241	-0.453196	1.999516	7.594056	0.007079	1.5
242	-0.440331	2.999268	7.277705	0.013316	1.6
243	-0.462487	2.041296	7.580286	0.006392	2.5
244	-0.473219	1.083123	7.909190	0.008620	2.5
245	-0.448107	2.081369	7.567125	0.015444	3.0
246	-0.455217	3.080602	7.253125	0.005877	1.5
247	-0.444467	3.258163	7.200034	0.004425	1.5
248	-0.454542	2.336901	7.484267	0.012015	1.5
249	-0.464908	3.336892	7.176742	0.007590	1.4
250	-0.444519	4.327344	6.896088	0.009487	1.4
251	-0.447896	3.369109	7.167254	0.008017	1.4
252	-0.454813	4.369109	6.884735	0.006866	1.7
253	-0.471766	3.410958	7.154967	0.010468	2.2
254	-0.444170	4.409996	6.873657	0.008994	2.5
255	-0.480818	5.398178	6.616351	0.009937	2.3
256	-0.444290	6.356430	6.384591	0.005267	1.3
257	-0.445685	7.356160	6.159494	0.007137	1.3
258	-0.443324	7.752105	6.074672	0.008301	1.4
259	-0.480390	8.751494	5.870616	0.009098	1.3
260	-0.436965	9.751393	5.679730	0.008859	1.5
261	-0.461787	10.749771	5.501130	0.016455	1.5
262	-0.460775	11.749771	5.333155	0.011550	1.6
263	-0.449610	10.791676	5.493878	0.007940	1.7
264	-0.424400	11.791676	5.326340	0.011025	1.8
265	-0.462570	12.791675	5.168717	0.009862	4.0
266	-0.439794	11.833423	5.319567	0.007238	1.4
267	-0.479110	12.453604	5.220950	0.013745	1.3
268	-0.459343	11.495979	5.374807	0.009146	1.5
269	-0.470383	12.495979	5.214345	0.005228	1.4
270	-0.441431	11.542773	5.367078	0.006836	1.5
271	-0.448866	12.533672	5.208484	0.012908	1.3
272	-0.462665	12.630459	5.193495	0.006728	1.4
273	-0.449878	11.672217	5.345814	0.010766	1.5
274	-0.450754	12.671246	5.187203	0.007980	1.7
275	-0.462165	13.671244	5.037593	0.009276	1.4
276	-0.464388	14.668645	4.896727	0.016544	2.7
277	-0.458571	15.403224	4.797916	0.006480	1.8
278	-0.479614	14.444973	4.927627	0.007944	1.3
279	-0.451333	13.490055	5.064057	0.009051	1.4
280	-0.463637	12.543230	5.207000	0.011280	1.3
281	-0.457612	13.543196	5.056266	0.011182	1.3
282	-0.475335	12.584946	5.200533	0.013124	1.2
283	-0.462499	13.584945	5.050163	0.007887	1.2
284	-0.454982	14.584699	4.908278	0.003972	1.3
285	-0.468189	14.196256	4.962448	0.009925	1.6
286	-0.457104	13.300173	5.092091	0.010126	1.5
287	-0.472988	12.343281	5.238225	0.010409	1.5
288	-0.448512	11.386013	5.393057	0.013090	3.2
289	-0.454219	10.427761	5.557494	0.009590	1.3
290	-0.483054	9.469510	5.732275	0.010457	1.2
291	-0.440604	10.469510	5.550122	0.007765	1.3
292	-0.439129	9.515469	5.723642	0.013189	1.2
293	-0.455175	10.515469	5.542028	0.007847	1.2
294	-0.472137	10.668115	5.515314	0.009943	1.3
295	-0.436187	10.913565	5.472895	0.011575	1.8
296	-0.472512	9.955313	5.642314	0.008876	1.5
297	-0.443621	8.997282	5.822514	0.012552	2.7
298	-0.445834	8.039030	6.014650	0.006899	1.7
299	-0.441172	7.082776	6.219456	0.010536	1.3
300	-0.466627	8.082774	6.005603	0.016799	1.2
301	-0.443390	9.082774	5.805967	0.009142	1.2
302	-0.460748	8.125729	5.996746	0.015064	1.2
303	-0.440023	7.167477	6.200754	0.009073	1.3
304	-0.457084	6.209225	6.419132	0.008456	1.2
305	-0.441829	5.401155	6.615605	0.008520	1.2
306	-0.448535	6.401149	6.374171	0.008066	1.4
307	-0.422687	5.442897	6.605161	0.008675	2.0
308	-0.462517	6.440752	6.364971	0.006408	1.4
309	-0.448916	7.418677	6.145944	0.006758	2.7
310	-0.443586	6.635911	6.320023	0.008184	1.9
311	-0.452490	5.677660	6.547036	0.011219	1.2
312	-0.452811	4.729033	6.788425	0.008697	1.3
313	-0.473953	5.729033	6.534453	0.013756	1.2
314	-0.480005	4.770781	6.777428	0.012433	1.2
315	-0.469191	5.770781	6.524263	0.017627	1.3
316	-0.457110	4.812529	6.766466	0.005563	1.3
317	-0.489427	3.854278	7.027346	0.010560	1.2
318	-0.453469	2.899304	7.308146	0.013083	1.3
319	-0.454007	2.029819	7.584063	0.010788	1.8
320	-0.459175	3.029819	7.268453	0.009431	1.8
321	-0.444379	3.964783	6.996240	0.012603	3.1
322	-0.443947	3.006531	7.275504	0.007164	1.3
323	-0.464625	3.992339	6.988526	0.011361	1.2
324	-0.451749	4.989365	6.720426	0.011825	1.2
325	-0.443777	5.989365	6.471423	0.009337	1.2
326	-0.433985	5.033842	6.708945	0.005433	1.2
327	-0.460090	5.375081	6.622145	0.005799	1.3
328	-0.476130	4.419248	6.871156	0.010442	1.3
329	-0.446161	3.461927	7.140059	0.015179	1.3
330	-0.448802	2.504654	7.430852	0.011735	1.4
331	-0.453921	3.504654	7.127609	0.011721	1.6
332	-0.431773	4.504654	6.848146	0.008691	1.3
333	-0.463842	3.547699	7.115111	0.012527	1.9
334	-0.466063	4.547261	6.836725	0.008687	2.8
335	-0.462464	5.538935	6.581259	0.009492	1.3
336	-0.471267	5.112345	6.688775	0.011135	1.2
337	-0.435144	4.154093	6.943586	0.010854	1.2
338	-0.474679	5.153455	6.678261	0.006529	1.2
339	-0.459615	6.132896	6.437190	0.008480	1.3
340	-0.446358	5.174944	6.672779	0.012736	1.2
341	-0.454235	4.216692	6.926349	0.014411	1.3
342	-0.453025	5.216658	6.662161	0.008092	1.3
343	-0.464211	6.216658	6.417379	0.009440	1.5
344	-0.481253	5.320598	6.635852	0.012890	1.3
345	-0.457162	6.320234	6.393049	0.008860	1.6
346	-0.456556	7.320234	6.167308	0.005997	3.3
347	-0.451933	6.367703	6.381961	0.009742	1.3
348	-0.456141	7.367398	6.157054	0.008986	1.3
349	-0.438180	8.367354	5.947407	0.009384	1.3
350	-0.462857	9.367354	5.751558	0.011750	1.3
351	-0.479189	9.151197	5.792792	0.011765	1.2
352	-0.439966	10.151197	5.606834	0.009740	1.5
353	-0.461429	11.108810	5.439616	0.007687	1.4
354	-0.439003	10.151478	5.606784	0.005620	1.5
355	-0.447489	9.193229	5.784728	0.009434	2.9
356	-0.450664	10.192562	5.599399	0.007572	1.4
357	-0.480593	9.267160	5.770598	0.012609	1.3
358	-0.463745	10.267160	5.586040	0.007930	1.3
359	-0.452389	9.308908	5.762649	0.007124	1.3
360	-0.462156	10.250753	5.588973	0.009079	1.2
361	-0.447023	9.293526	5.765575	0.012052	1.3
362	-0.480296	8.335275	5.953911	0.012351	1.3
363	-0.458399	9.335275	5.757640	0.008048	1.3
364	-0.469947	10.335013	5.573944	0.009517	1.5
365	-0.450484	11.334861	5.401588	0.009363	1.5
366	-0.469855	12.334861	5.239548	0.011052	1.4
367	-0.462090	12.209254	5.259365	0.009677	3.7
368	-0.485012	13.209253	5.105625	0.009595	1.3
369	-0.453955	12.251007	5.252761	0.011610	1.2
370	-0.450611	11.498827	5.374336	0.009821	1.3
371	-0.455606	10.540575	5.537616	0.014630	1.2
372	-0.455366	9.582324	5.711129	0.009609	1.2
373	-0.437856	10.582324	5.530296	0.007639	1.3
374	-0.477746	11.582322	5.360563	0.010338	1.2
375	-0.461717	11.116602	5.438297	0.006644	1.2
376	-0.456437	11.593446	5.358734	0.013582	1.5
377	-0.451454	10.635215	5.521050	0.011601	1.6
378	-0.447957	9.678839	5.693162	0.009495	1.4
379	-0.457843	10.678839	5.513447	0.006282	3.5
380	-0.454580	9.758231	5.678467	0.007040	1.3
381	-0.460742	8.801626	5.860741	0.013032	1.3
382	-0.461055	7.843591	6.055404	0.004465	1.3
383	-0.460282	8.843590	5.852500	0.007681	1.2
384	-0.443467	9.792194	5.672204	0.010410	1.3
385	-0.494111	9.002924	5.821419	0.016121	1.3
386	-0.453815	9.997847	5.634572	0.010668	1.2
387	-0.461701	9.039596	5.814313	0.012570	1.4
388	-0.456246	8.081363	6.005895	0.010049	1.6
389	-0.444584	9.081363	5.806240	0.009543	1.4
390	-0.481117	8.123111	5.997285	0.006733	1.4
391	-0.467529	7.164859	6.201331	0.014417	3.7
392	-0.450807	8.164641	5.988745	0.008143	1.2
393	-0.459983	9.164542	5.790229	0.007943	1.3
394	-0.433280	8.208418	5.979769	0.004265	1.3
395	-0.469825	8.686108	5.883547	0.010950	1.2
396	-0.462351	9.660368	5.696592	0.011407	1.3
397	-0.450109	10.659655	5.516788	0.010001	1.2
398	-0.461850	9.701930	5.688880	0.008278	1.3
399	-0.456848	10.701930	5.509431	0.008235	1.3
400	-0.455641	11.701930	5.340957	0.008563	1.5
401	-0.435605	12.700949	5.182632	0.008067	1.4
402	-0.466473	12.237791	5.254850	0.012832	1.4
403	-0.474118	11.279623	5.410832	0.012271	2.5
404	-0.435224	12.279623	5.248245	0.008475	1.9
405	-0.450413	11.321372	5.403843	0.010814	1.2
406	-0.451650	10.363292	5.568918	0.006496	1.3
407	-0.479814	9.405655	5.744313	0.008990	1.3
408	-0.468588	8.447417	5.931237	0.005962	1.3
409	-0.466018	7.773510	6.070153	0.012952	1.2
410	-0.441058	6.843846	6.272826	0.005636	1.8
411	-0.481731	7.843761	6.055369	0.010048	1.6
412	-0.449512	6.885687	6.263414	0.008977	2.4
413	-0.456416	7.885003	6.046723	0.011313	2.3
414	-0.433182	6.926982	6.254153	0.008547	1.3
415	-0.450246	7.227580	6.187552	0.006805	1.3
416	-0.430612	7.906142	6.042301	0.012822	1.2
417	-0.470089	6.947920	6.249467	0.011168	1.2
418	-0.461831	7.695600	6.086634	0.007762	1.3
419	-0.487171	7.415688	6.146591	0.015548	1.2
420	-0.456773	6.470855	6.357997	0.007872	1.2
421	-0.425466	7.470811	6.134690	0.008628	1.4
422	-0.443894	7.194888	6.194726	0.007673	1.5
423	-0.458845	8.176153	5.986382	0.010199	1.7
424	-0.472198	9.175963	5.788038	0.006081	2.0
425	-0.457845	10.175963	5.602380	0.010328	2.9
426	-0.438426	9.393049	5.746696	0.010842	1.3
427	-0.440897	10.325862	5.575572	0.009314	1.2
428	-0.459565	9.367640	5.751504	0.010259	1.2
429	-0.439639	8.409388	5.938906	0.012132	1.3
430	-0.462696	7.451136	6.138933	0.008976	1.3
431	-0.464890	6.493472	6.352766	0.007172	1.2
432	-0.467067	7.493472	6.129811	0.009390	1.3
433	-0.467860	8.493410	5.921988	0.007874	1.4
434	-0.472957	7.537716	6.120308	0.009146	1.5
435	-0.448585	8.498916	5.920882	0.008870	1.7
436	-0.471546	9.498911	5.726749	0.011717	2.3
437	-0.462347	8.705107	5.879784	0.006551	2.3
438	-0.454412	9.705084	5.688296	0.008807	1.3
439	-0.467849	8.747003	5.871503	0.010240	1.2
440	-0.451363	7.788751	6.066939	0.006950	1.2
441	-0.471946	8.709466	5.878921	0.009337	1.2
442	-0.447078	8.980239	5.825824	0.006074	1.4
443	-0.462383	8.208505	5.979752	0.005832	1.2
444	-0.466140	8.649893	5.890733	0.009003	1.4
445	-0.473634	9.589053	5.709873	0.010631	1.4
446	-0.446236	10.589053	5.529118	0.009489	1.7
447	-0.471609	11.589051	5.359457	0.007663	1.4
448	-0.454540	10.633828	5.521292	0.019294	2.3
449	-0.464015	9.675624	5.693759	0.006039	2.4
450	-0.471726	8.717372	5.877357	0.014362	1.2
451	-0.482468	8.012861	6.020075	0.016435	1.2
452	-0.459556	9.012861	5.819492	0.011847	1.2
453	-0.467547	8.054609	6.011425	0.007839	1.2
454	-0.476650	9.054608	5.811409	0.013501	1.3
455	-0.442486	8.096364	6.002798	0.008601	1.2
456	-0.458442	7.166163	6.201043	0.008127	1.3
457	-0.449159	6.207935	6.419436	0.008108	1.3
458	-0.464319	6.765619	6.290499	0.012460	1.6
459	-0.442806	5.807367	6.515358	0.008054	1.3
460	-0.447233	4.849132	6.756885	0.018854	1.7
461	-0.436897	5.849132	6.505224	0.010762	3.3
462	-0.445353	4.890996	6.745959	0.010762	1.3
463	-0.458085	5.890996	6.495096	0.009379	1.2
464	-0.450063	6.858119	6.269612	0.012031	1.3
465	-0.439341	5.899871	6.492953	0.012276	1.3
466	-0.477684	6.899136	6.260395	0.005932	1.2
467	-0.468954	7.899119	6.043769	0.011205	1.7
468	-0.461906	6.940878	6.251042	0.005687	1.6
469	-0.449203	6.525778	6.345310	0.008575	1.6
470	-0.458885	7.525716	6.122882	0.010745	3.6
471	-0.455329	6.568584	6.335458	0.008654	1.3
472	-0.455945	7.568030	6.113813	0.013378	1.2
473	-0.464192	6.609915	6.325974	0.004957	1.3
474	-0.464121	5.651667	6.553421	0.010008	1.2
475	-0.472823	4.695882	6.797183	0.008169	1.2
476	-0.460480	5.695869	6.542570	0.006319	1.2
477	-0.457093	5.581557	6.570706	0.007148	1.2
478	-0.461366	4.623362	6.816420	0.012703	1.3
479	-0.489837	5.622747	6.560540	0.008685	1.4
480	-0.456795	6.622742	6.323036	0.010963	1.4
481	-0.464398	5.664493	6.550269	0.008918	1.5
482	-0.468834	6.664243	6.313551	0.009740	3.9
483	-0.483341	6.092171	6.446866	0.007096	1.3
484	-0.446391	5.306924	6.639302	0.011019	1.3
485	-0.469559	4.685070	6.800044	0.010133	1.2
486	-0.454659	5.685070	6.545218	0.008688	1.2
487	-0.473058	4.726818	6.789009	0.012238	1.2
488	-0.453799	5.726818	6.534994	0.009698	1.3
489	-0.437853	4.768566	6.778010	0.013099	1.3
490	-0.452584	3.810314	7.039798	0.006832	1.2
491	-0.466021	2.852917	7.322358	0.015788	1.5
492	-0.483537	3.852408	7.027874	0.010467	1.6
493	-0.448875	4.852408	6.756028	0.011451	1.4
494	-0.455265	5.852408	6.504430	0.012241	3.8
495	-0.470235	6.852397	6.270900	0.006820	1.2
496	-0.465369	5.894170	6.494330	0.007927	1.2
497	-0.446343	4.935928	6.734272	0.011801	1.2
498	-0.463167	3.977676	6.992628	0.006055	1.2
499	-0.422703	3.019660	7.271527	0.009545	1.2
