1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
78	-0.628590	16.100166	1128.514257	0.001624	3.9
79	-0.614306	17.086721	1099.282489	0.001884	3.9
80	-0.656393	18.086721	1071.158296	0.002224	3.7
81	-0.623597	17.359034	1091.478626	0.002522	3.8
82	-0.651263	18.359034	1063.747289	0.001737	3.8
83	-0.659740	19.358831	1037.395403	0.002448	3.8
84	-0.681316	18.631144	1056.443539	0.002494	3.6
85	-0.660918	19.631144	1030.442707	0.001960	3.8
86	-0.630755	18.903691	1049.227900	0.002126	4.0
87	-0.651709	19.903691	1023.576721	0.002040	4.0
88	-0.644846	19.176004	1042.116236	0.001712	4.1
89	-0.639358	19.570910	1031.972550	0.001668	3.9
90	-0.642231	18.852022	1050.588251	0.001644	4.6
91	-0.639255	18.124342	1070.128308	0.001897	4.7
92	-0.657049	17.405101	1090.169394	0.001632	3.8
93	-0.616096	16.691814	1110.799968	0.002054	3.8
94	-0.633355	17.691814	1082.091054	0.001837	3.8
95	-0.634870	18.353457	1063.898049	0.002028	3.6
96	-0.653442	17.625770	1083.941270	0.002611	3.8
97	-0.647866	16.898082	1104.754203	0.002035	3.7
98	-0.658833	16.170395	1126.382047	0.002252	3.7
99	-0.662467	17.170394	1096.872781	0.002000	3.7
100	-0.622911	18.170394	1068.870183	0.001725	3.7
101	-0.623335	17.443489	1089.080807	0.002221	3.9
102	-0.640859	16.833957	1106.626672	0.001678	3.9
103	-0.670447	17.787020	1079.434974	0.002322	3.9
104	-0.662235	18.787020	1052.304644	0.002385	4.1
105	-0.630927	19.787020	1026.504655	0.001590	3.9
106	-0.651825	20.781197	1002.079135	0.001938	3.7
107	-0.653518	20.324518	1013.153156	0.002353	3.9
108	-0.637793	19.596831	1031.313647	0.001851	3.8
109	-0.657742	18.869144	1050.137070	0.002222	3.7
110	-0.624044	18.142805	1069.623541	0.001783	3.6
111	-0.657247	19.142800	1042.978212	0.002166	3.8
112	-0.605611	20.142800	1017.628012	0.002165	3.8
113	-0.648812	21.142800	993.480874	0.002083	3.6
114	-0.628958	20.415113	1010.936901	0.002053	3.8
115	-0.646357	19.687426	1029.017324	0.002440	3.9
116	-0.645245	18.959738	1047.756255	0.001722	3.8
117	-0.631174	18.232051	1067.190335	0.002350	4.1
118	-0.607242	19.231705	1040.673417	0.001601	3.9
119	-0.672700	20.111986	1018.390744	0.001942	3.6
120	-0.668016	21.085731	994.828041	0.002389	3.7
121	-0.615930	20.358044	1012.331859	0.002169	3.8
122	-0.636941	21.358009	988.433287	0.001607	3.5
123	-0.664157	20.631849	1005.673936	0.002395	3.6
124	-0.637626	21.631800	982.085338	0.001811	3.6
125	-0.640988	20.904113	999.139772	0.001594	3.6
126	-0.630084	21.904112	975.852046	0.001805	3.8
127	-0.653136	22.898271	953.752038	0.002763	3.9
128	-0.653517	23.898271	932.509527	0.001682	3.7
129	-0.672998	23.170584	947.872131	0.002750	3.8
130	-0.630669	24.170584	926.887853	0.001917	4.0
131	-0.677790	25.170584	906.812563	0.002006	3.8
132	-0.677013	26.163714	887.717740	0.002217	3.7
133	-0.614383	25.446313	901.429259	0.002183	3.7
134	-0.662413	26.446313	882.430328	0.001711	4.0
135	-0.607866	25.718683	896.173925	0.001814	3.7
136	-0.633161	25.028654	909.608743	0.001855	3.6
137	-0.638954	24.300966	924.220146	0.001687	3.5
138	-0.648220	25.300966	904.259004	0.002416	4.7
139	-0.686561	26.300966	885.141868	0.002440	3.9
140	-0.635412	27.300966	866.816316	0.001848	3.7
141	-0.654654	28.299168	849.265152	0.002380	4.4
142	-0.631026	27.571481	861.988655	0.001897	4.1
143	-0.615943	28.571481	844.599854	0.001984	3.9
144	-0.629876	29.418846	830.405077	0.001633	3.7
145	-0.614924	30.418846	814.255258	0.001643	3.9
146	-0.638639	31.418789	798.722494	0.002317	3.5
147	-0.660348	30.691102	809.966599	0.002308	3.7
148	-0.651455	31.691102	794.594618	0.002174	3.5
149	-0.660408	32.691102	779.795246	0.001936	4.0
150	-0.633583	33.691102	765.537072	0.001952	3.6
151	-0.637348	32.963417	775.860167	0.001827	3.5
152	-0.646674	33.963332	761.745406	0.002580	3.6
153	-0.635960	34.963309	748.134208	0.002594	3.8
154	-0.682004	35.963108	735.003189	0.001561	3.7
155	-0.649192	35.236577	744.498833	0.002268	3.6
156	-0.637720	34.512619	754.208075	0.001744	3.4
157	-0.587234	35.512619	740.862242	0.001531	3.7
158	-0.655536	34.785381	750.520389	0.002880	3.7
159	-0.631359	35.785381	737.303601	0.002509	3.8
160	-0.656430	36.785381	724.544256	0.001867	3.5
161	-0.629373	36.057694	733.784756	0.001991	3.5
162	-0.649778	35.330006	743.263998	0.002613	3.8
163	-0.602621	34.602319	752.991357	0.002370	3.9
164	-0.660473	33.874632	762.976703	0.001818	3.7
165	-0.617596	33.146945	773.230438	0.002192	3.5
166	-0.619002	32.419258	783.763520	0.001470	3.7
167	-0.650976	33.256039	771.675676	0.001684	3.6
168	-0.638979	34.256039	757.710222	0.001572	3.7
169	-0.646366	33.529268	767.809059	0.002036	3.6
170	-0.629845	34.529268	753.981954	0.001281	3.7
171	-0.619861	33.802436	763.981843	0.002206	3.8
172	-0.670117	33.074748	774.262794	0.001926	4.0
173	-0.612727	34.074748	760.204395	0.001546	4.0
174	-0.632041	35.074745	746.647457	0.002287	4.1
175	-0.639224	36.074745	733.565533	0.001737	4.2
176	-0.673607	37.074745	720.934130	0.002291	4.1
177	-0.625644	36.347058	730.082194	0.001559	4.2
178	-0.680724	37.334813	717.720059	0.002472	3.9
179	-0.668476	36.607126	726.786225	0.001765	4.0
180	-0.662070	37.607126	714.385238	0.001234	4.0
181	-0.672652	36.883854	723.311653	0.001639	3.9
182	-0.642317	37.876123	711.121314	0.001639	4.0
183	-0.671701	38.876123	699.244772	0.002280	4.1
184	-0.625127	38.148436	707.847386	0.001701	3.8
185	-0.636199	39.148436	696.079044	0.001996	4.2
186	-0.632467	40.148436	684.695612	0.001545	4.2
187	-0.680710	41.148435	673.678523	0.002071	3.9
188	-0.649284	40.426114	681.600428	0.002247	3.9
189	-0.669105	41.426114	670.681913	0.002367	3.9
190	-0.636667	40.698427	678.592110	0.001933	3.9
191	-0.679116	41.697464	667.779260	0.002096	3.9
192	-0.636251	40.969776	675.620735	0.001797	4.0
193	-0.638072	41.969776	664.891453	0.001697	4.4
194	-0.640121	42.969776	654.497615	0.001544	4.1
195	-0.671756	43.779814	646.313460	0.002586	3.9
196	-0.615626	44.779812	636.488070	0.002263	4.2
197	-0.671974	44.056681	643.562887	0.002086	4.3
198	-0.654883	45.056681	633.820302	0.001813	4.1
199	-0.641871	44.328994	640.880305	0.001778	4.1
200	-0.639833	45.076007	633.634924	0.001900	3.8
201	-0.674451	44.713548	637.129895	0.001998	3.7
202	-0.641874	43.985861	644.264236	0.002216	3.7
203	-0.649841	44.985861	634.500564	0.001740	3.6
204	-0.670441	45.985861	625.028408	0.001617	3.8
205	-0.643634	45.258173	631.892847	0.002072	3.8
206	-0.679777	46.253032	622.545399	0.001953	3.7
207	-0.636729	47.253032	613.424266	0.001956	3.8
208	-0.631566	48.253030	604.566552	0.002060	3.9
209	-0.679962	49.253030	595.960994	0.002287	4.0
210	-0.668188	48.525788	602.194768	0.002177	3.7
211	-0.648818	47.798102	608.564260	0.001684	4.0
212	-0.625373	47.070414	615.069941	0.001973	3.8
213	-0.626759	48.070414	606.164972	0.001827	3.7
214	-0.664841	47.350286	612.551435	0.002308	3.7
215	-0.643427	47.232322	613.610451	0.002008	4.1
216	-0.654147	48.232322	604.747387	0.001995	3.8
217	-0.622119	49.232318	596.136749	0.001962	3.9
218	-0.663085	50.232318	587.767840	0.002553	3.9
219	-0.648069	49.504631	593.834267	0.001185	4.7
220	-0.675562	48.776944	600.027223	0.002232	4.3
221	-0.657858	48.050004	606.344150	0.001974	4.2
222	-0.658240	49.049998	597.688320	0.002069	4.2
223	-0.624737	48.322311	603.962349	0.001679	4.0
224	-0.624423	49.322308	595.373890	0.002780	3.9
225	-0.668496	50.322307	587.026240	0.002338	4.3
226	-0.641759	51.322307	578.909432	0.001764	4.2
227	-0.645707	50.594620	584.793464	0.002199	3.9
228	-0.640337	51.594620	576.737860	0.002392	4.0
229	-0.644703	52.594620	568.901175	0.001825	4.1
230	-0.643082	53.594564	561.275025	0.002578	4.0
231	-0.625125	52.866877	566.804333	0.002223	3.9
232	-0.650048	53.866877	559.233504	0.001506	4.0
233	-0.659660	53.139189	564.722464	0.001910	3.9
234	-0.626649	54.137649	557.218201	0.002436	4.0
235	-0.664858	55.137649	549.899637	0.001753	4.1
236	-0.640670	54.409963	555.206024	0.002005	4.0
237	-0.657205	55.409963	547.939877	0.001679	3.8
238	-0.673788	56.409155	540.867109	0.001687	3.8
239	-0.649030	57.409122	533.969324	0.001950	3.8
240	-0.654938	56.689656	538.914288	0.002135	4.1
241	-0.632945	57.411321	533.954346	0.002482	3.9
242	-0.611268	58.411321	527.230439	0.002600	3.9
243	-0.655278	59.411321	520.673770	0.002469	3.9
244	-0.641214	60.411321	514.278176	0.001749	4.0
245	-0.621177	59.683634	518.916461	0.001842	3.8
246	-0.667838	58.955950	523.639153	0.001706	4.1
247	-0.676330	58.228263	528.448617	0.002129	3.8
248	-0.625185	59.226840	521.871058	0.001935	3.8
249	-0.678297	58.499153	526.647950	0.002435	3.9
250	-0.647225	57.774182	531.494769	0.002032	3.8
251	-0.648408	58.774182	524.832278	0.001616	3.8
252	-0.662946	59.773964	518.336152	0.002726	4.0
253	-0.641017	59.046277	523.048259	0.001422	4.0
254	-0.639614	58.318590	527.846826	0.001251	3.9
255	-0.637403	57.603224	532.650744	0.002280	3.9
256	-0.632499	56.875537	537.627957	0.001704	3.7
257	-0.647634	57.875534	530.811821	0.001860	3.7
258	-0.649418	58.865307	524.233455	0.002292	3.5
259	-0.625620	58.139500	529.041322	0.001920	3.6
260	-0.648604	59.139500	522.439817	0.002757	3.7
261	-0.662489	58.572799	526.160526	0.002171	3.9
262	-0.655793	59.572799	519.630276	0.001799	3.7
263	-0.644679	60.572799	513.260134	0.001813	3.5
264	-0.617823	60.514074	513.629903	0.001824	3.8
265	-0.658554	61.513743	507.407180	0.001969	3.8
266	-0.645361	60.788018	511.909530	0.002348	3.5
267	-0.624509	60.060331	516.504996	0.001923	3.8
268	-0.663936	61.057213	510.230174	0.002060	3.8
269	-0.620393	60.329528	514.795387	0.001736	3.8
270	-0.669040	59.601841	519.443048	0.001533	3.7
271	-0.657478	58.874172	524.175273	0.002001	3.7
272	-0.634573	58.149417	528.975037	0.002094	4.0
273	-0.662119	57.433783	533.801433	0.002545	4.0
274	-0.644782	56.706096	538.800274	0.001636	3.8
275	-0.646377	57.704136	531.967793	0.001632	3.7
276	-0.673112	58.704091	525.293813	0.001858	3.9
277	-0.674469	59.643661	519.173675	0.002503	3.7
278	-0.638716	58.915974	523.901091	0.002034	3.8
279	-0.654107	58.188286	528.715390	0.002004	3.8
280	-0.665162	59.177891	522.189662	0.002740	3.8
281	-0.650135	60.177891	515.757003	0.001544	3.7
282	-0.660304	61.177889	509.480911	0.002257	3.7
283	-0.614581	62.177888	503.355721	0.001627	4.3
284	-0.643345	63.177594	497.377790	0.001871	4.2
285	-0.658390	64.167222	491.598347	0.001737	4.0
286	-0.657216	63.440483	495.829305	0.002628	3.8
287	-0.676567	62.712795	500.139383	0.002363	3.9
288	-0.632184	63.706303	494.273321	0.001853	3.9
289	-0.641741	64.226053	491.259004	0.001997	3.9
290	-0.656120	65.226053	485.561666	0.001548	3.9
291	-0.650210	64.498365	489.694341	0.001779	3.9
292	-0.652800	65.497882	484.035733	0.001990	4.0
293	-0.656731	66.497877	478.503791	0.001686	3.8
294	-0.679447	67.497753	473.097501	0.001635	4.0
295	-0.623749	66.770067	477.019869	0.001915	4.0
296	-0.647421	67.770067	471.646213	0.002125	4.1
297	-0.692600	67.042379	475.544460	0.002325	4.1
298	-0.656521	68.042379	470.203807	0.001347	4.0
299	-0.650670	67.314692	474.078149	0.001933	3.9
300	-0.667469	66.587296	478.015277	0.001844	3.9
301	-0.666462	67.587296	472.619297	0.001388	3.9
302	-0.662349	66.917503	476.219917	0.001857	3.9
303	-0.631390	67.911326	470.896875	0.001771	3.6
304	-0.663864	67.890008	471.009812	0.002479	4.0
305	-0.664802	68.890008	465.769966	0.001404	4.0
306	-0.657814	68.162320	469.571290	0.001747	4.0
307	-0.646900	69.161519	464.367350	0.001785	3.9
308	-0.646592	68.433832	468.145721	0.002012	4.0
309	-0.689988	69.433832	462.969055	0.002337	4.3
310	-0.649032	70.433832	457.905622	0.002275	3.9
311	-0.665306	71.433832	452.951748	0.001940	4.2
312	-0.655015	72.433608	448.104988	0.002065	4.0
313	-0.638916	73.433608	443.359803	0.001815	4.0
314	-0.648606	74.433558	438.714290	0.002108	3.9
315	-0.630408	73.705888	442.085141	0.001657	3.8
316	-0.663351	74.682453	437.573081	0.001768	3.9
317	-0.653720	75.682452	433.047207	0.001911	3.8
318	-0.665285	74.954933	436.330518	0.002236	3.8
319	-0.639602	75.954933	431.830174	0.002149	3.8
320	-0.662519	75.227246	435.095749	0.001913	3.8
321	-0.687373	76.227246	430.620710	0.001472	3.7
322	-0.651391	75.706600	432.939072	0.002366	4.0
323	-0.660926	76.706600	428.508061	0.001926	4.3
324	-0.633095	75.981166	431.713369	0.001955	3.8
325	-0.672209	75.253478	434.977172	0.001894	4.0
326	-0.631723	76.253478	430.504559	0.001993	3.8
327	-0.667797	77.253478	426.122988	0.002054	3.7
328	-0.665123	76.525791	429.302498	0.001357	3.8
329	-0.650168	77.525791	424.945238	0.002040	3.7
330	-0.636539	78.166226	422.200859	0.002228	3.9
331	-0.654409	77.438539	425.321894	0.002083	3.7
332	-0.670998	78.438539	421.044660	0.001886	4.1
333	-0.619072	79.438539	416.852598	0.002294	4.0
334	-0.656935	80.431614	412.771364	0.001799	3.8
335	-0.635601	79.703927	415.754053	0.001637	3.8
336	-0.661425	80.703599	411.667496	0.001796	3.9
337	-0.681368	79.975911	414.634195	0.002295	4.0
338	-0.664636	80.975911	410.568194	0.001977	3.8
339	-0.660625	80.248224	413.519014	0.002901	3.7
340	-0.590971	79.520537	416.512556	0.002411	3.7
341	-0.647771	80.520537	412.409815	0.002464	3.6
342	-0.634222	81.520537	408.387110	0.002147	3.5
343	-0.643542	80.792850	411.306550	0.002280	3.6
344	-0.671007	80.065201	414.267874	0.002221	3.8
345	-0.654586	79.337513	417.272308	0.002507	3.9
346	-0.693262	78.609826	420.320639	0.002071	3.8
347	-0.664318	79.609826	416.142909	0.002095	3.7
348	-0.666438	78.882139	419.174701	0.002274	3.9
349	-0.641207	79.882139	415.019608	0.001615	4.2
350	-0.638100	79.154452	418.034995	0.002741	3.9
351	-0.625679	78.426765	421.094521	0.002583	3.7
352	-0.666564	79.426765	416.901470	0.001870	3.9
353	-0.670836	80.426764	412.791104	0.001649	3.8
354	-0.652127	79.699078	415.774074	0.002656	3.9
355	-0.655805	80.699078	411.685796	0.002391	3.9
356	-0.659863	81.699078	407.677135	0.001990	4.0
357	-0.654469	82.699078	403.745788	0.002767	3.7
358	-0.669630	81.971393	406.599003	0.002041	3.7
359	-0.656368	82.971393	402.688322	0.001823	3.7
360	-0.649391	83.860581	399.273639	0.002425	3.5
361	-0.672528	84.860581	395.501946	0.002394	3.8
362	-0.647335	85.799304	392.025642	0.002396	3.8
363	-0.665644	86.799304	388.389017	0.001774	3.8
364	-0.622230	86.071617	391.028612	0.001697	3.7
365	-0.629148	87.071290	387.411548	0.001962	3.9
366	-0.634382	86.363528	389.965445	0.001615	3.7
367	-0.644316	85.635840	392.626584	0.001991	3.9
368	-0.633500	84.908153	395.324293	0.002114	3.8
369	-0.642728	84.180466	398.059330	0.001582	3.8
370	-0.679492	85.139050	394.464297	0.001656	4.2
371	-0.672150	86.139035	390.782556	0.002093	4.0
372	-0.658770	87.139035	387.168851	0.002484	3.7
373	-0.659273	88.139035	383.621368	0.001835	3.6
374	-0.651546	89.139019	380.138358	0.002596	3.7
375	-0.667199	88.411332	382.666632	0.001917	3.9
376	-0.651984	89.411332	379.200805	0.002364	3.7
377	-0.662707	90.411147	375.797817	0.001473	3.6
378	-0.689028	89.683460	378.268494	0.001763	3.8
379	-0.668479	88.955799	380.771786	0.002043	3.4
380	-0.650683	88.228190	383.308246	0.002035	3.8
381	-0.645735	87.500509	385.878980	0.001608	3.8
382	-0.619923	86.772822	388.484454	0.001565	4.2
383	-0.669089	86.045141	391.125326	0.002144	4.3
384	-0.695876	87.045141	387.505308	0.002480	3.9
385	-0.663497	86.317454	390.132864	0.002480	4.3
386	-0.631927	87.317454	386.531110	0.001767	4.1
387	-0.647756	88.317452	382.995260	0.002112	4.2
388	-0.674216	89.295071	379.600517	0.002218	4.1
389	-0.652881	90.295071	376.189759	0.002045	4.2
390	-0.665010	91.295071	372.839748	0.002189	4.7
391	-0.612776	92.295071	369.548874	0.001776	4.0
392	-0.644691	93.295071	366.315586	0.001697	3.9
393	-0.657831	94.293092	363.144618	0.001735	4.6
394	-0.650892	95.293092	360.021951	0.002207	4.1
395	-0.664732	94.565405	362.288921	0.002034	4.0
396	-0.648402	95.565405	359.180890	0.002364	4.0
397	-0.705084	96.565405	356.125732	0.002122	4.1
398	-0.658384	97.565405	353.122109	0.002185	4.4
399	-0.653968	98.565405	350.168729	0.002294	4.6
400	-0.634236	99.565405	347.264341	0.002245	4.1
401	-0.656614	98.837861	349.372606	0.001658	4.3
402	-0.659672	98.110174	351.507050	0.001586	4.4
403	-0.648392	98.514688	350.317326	0.001730	4.3
404	-0.653746	99.514658	347.410567	0.002227	4.0
405	-0.626543	100.514658	344.551566	0.001688	3.9
406	-0.661277	101.514308	341.740214	0.001684	4.2
407	-0.667381	102.514219	338.973651	0.001623	4.0
408	-0.650824	102.171603	339.916545	0.002640	4.2
409	-0.609354	101.443921	341.936663	0.001819	4.1
410	-0.628930	102.443921	339.166688	0.002017	3.9
411	-0.670587	103.443921	336.441230	0.002112	3.9
412	-0.652964	102.716234	338.420145	0.001907	4.2
413	-0.651961	103.058003	337.487828	0.001789	4.2
414	-0.644308	104.053313	334.801732	0.001890	4.9
415	-0.666662	103.325627	336.761348	0.001287	4.6
416	-0.668176	104.325627	334.074257	0.002078	4.7
417	-0.587986	103.597940	336.025345	0.001513	4.3
418	-0.623242	104.597938	333.349945	0.001866	4.2
419	-0.629757	105.595781	330.722442	0.002225	4.1
420	-0.658747	106.595781	328.130488	0.002134	3.9
421	-0.652142	107.595781	325.578845	0.001607	4.9
422	-0.629692	108.595728	323.066711	0.001477	4.0
423	-0.648738	107.868057	324.890951	0.001382	3.9
424	-0.685679	108.381819	323.600844	0.001948	3.9
425	-0.627100	108.996603	322.070460	0.001590	3.9
426	-0.679580	108.268916	323.883475	0.001634	4.0
427	-0.639441	108.782148	322.602656	0.001984	4.0
428	-0.660344	108.054526	324.421523	0.002449	4.1
429	-0.634025	107.326839	326.261180	0.001642	4.1
430	-0.657546	106.599151	328.121820	0.002402	3.8
431	-0.663863	105.871464	330.003804	0.001698	3.9
432	-0.654551	106.871464	327.423058	0.002266	4.1
433	-0.649300	106.143806	329.296936	0.002133	4.7
434	-0.650282	105.416119	331.192463	0.001587	4.2
435	-0.677405	104.688432	333.109939	0.001787	4.4
436	-0.632239	105.688432	330.480576	0.001711	4.5
437	-0.636872	106.688432	327.892396	0.001548	4.4
438	-0.635266	107.688416	325.344479	0.001469	4.4
439	-0.633086	106.961024	327.193894	0.002248	4.8
440	-0.661260	107.844375	324.950668	0.001872	4.4
441	-0.664760	108.844374	322.448056	0.001735	4.1
442	-0.656172	108.116687	324.265335	0.001760	4.0
443	-0.680339	109.116686	321.773225	0.001683	4.2
444	-0.649087	110.112937	319.328259	0.002178	4.1
445	-0.637754	109.385540	321.109731	0.002000	4.4
446	-0.654698	110.385540	318.665705	0.002043	4.2
447	-0.616206	111.385540	316.258601	0.001704	4.1
448	-0.643542	110.657881	318.006528	0.002154	4.1
449	-0.646685	111.657881	315.609335	0.002089	4.6
450	-0.625830	112.657881	313.248013	0.002146	4.0
451	-0.666489	111.930194	314.962797	0.002068	4.2
452	-0.646957	112.930194	312.611103	0.002160	4.1
453	-0.670436	112.202507	314.318902	0.002039	4.4
454	-0.614585	111.474820	316.045463	0.002016	4.2
455	-0.656941	112.474820	313.677635	0.001785	4.2
456	-0.653691	111.747133	315.397139	0.001982	4.5
457	-0.629486	112.747133	313.038979	0.001564	4.4
458	-0.639736	112.030658	314.724940	0.002190	4.6
459	-0.638155	111.303100	316.455667	0.001818	4.3
460	-0.683203	112.303100	314.081712	0.002193	4.2
461	-0.651173	113.303100	311.743108	0.002156	4.2
462	-0.619625	114.303100	309.439073	0.001708	4.1
463	-0.682432	113.575413	311.112297	0.002097	4.1
464	-0.644904	114.543736	308.889713	0.002369	4.1
465	-0.660469	115.543736	306.627509	0.001973	4.0
466	-0.665814	114.816049	308.270385	0.002558	4.1
467	-0.658187	114.088362	309.930961	0.001877	4.0
468	-0.663263	113.364662	311.600276	0.002109	4.1
469	-0.665937	112.903688	312.672984	0.001684	4.3
470	-0.687710	113.903688	310.355235	0.003159	3.9
471	-0.610290	113.176001	312.038408	0.001508	4.0
472	-0.654951	114.176001	309.730022	0.001865	4.2
473	-0.646924	115.176000	307.455542	0.001838	4.3
474	-0.649733	116.017040	305.568313	0.001762	4.0
475	-0.640877	115.289353	307.199828	0.001553	4.2
476	-0.677889	114.562968	308.845893	0.002145	4.5
477	-0.675393	113.835281	310.512691	0.002015	4.4
478	-0.645007	114.835280	308.226743	0.001895	4.4
479	-0.661151	114.107593	309.886846	0.002232	4.4
480	-0.640173	113.379905	311.564930	0.001490	4.2
481	-0.641766	114.379905	309.263518	0.001969	4.5
482	-0.631015	115.378686	306.998601	0.002218	4.6
483	-0.674886	114.650999	308.645467	0.001908	4.2
484	-0.630355	115.650999	306.386826	0.001664	4.2
485	-0.650371	114.923311	308.027117	0.001451	4.4
486	-0.651206	114.317999	309.405002	0.001967	3.9
487	-0.641721	114.102200	309.899216	0.001813	4.5
488	-0.652413	113.374513	311.577434	0.001557	5.4
489	-0.651933	114.374510	309.275844	0.002465	4.0
490	-0.666679	115.359062	307.042783	0.001676	4.2
491	-0.640675	114.631374	308.690124	0.001978	4.4
492	-0.669188	115.631374	306.430832	0.002201	4.2
493	-0.661738	116.631244	304.204660	0.001713	4.7
494	-0.656952	116.015300	305.572193	0.002383	4.8
495	-0.646738	117.013975	303.361060	0.002386	4.5
496	-0.646062	116.286289	304.969025	0.002431	4.6
497	-0.672867	115.558602	306.594130	0.002113	4.9
498	-0.648899	116.558602	304.365305	0.001651	5.0
499	-0.625599	115.830915	305.983965	0.001614	4.6
