1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
111	-0.628357	17.019791	7.182271	0.018605	4.6
112	-0.678446	16.391553	7.302944	0.011075	4.9
113	-0.633699	17.391507	7.112730	0.015008	4.3
114	-0.642352	16.763026	7.231106	0.008912	5.2
115	-0.640532	17.755041	7.046011	0.014559	4.5
116	-0.628224	18.743928	6.870696	0.011219	4.4
117	-0.664261	19.740583	6.702615	0.013584	4.2
118	-0.648957	19.917528	6.673630	0.007932	5.1
119	-0.667591	20.917307	6.514456	0.015437	4.5
120	-0.677766	20.533828	6.574603	0.012092	4.3
121	-0.602465	21.528237	6.420874	0.015007	4.4
122	-0.642523	22.419702	6.289044	0.015424	4.3
123	-0.673512	23.419702	6.147462	0.012778	4.2
124	-0.662154	24.419702	6.012114	0.014201	4.2
125	-0.637273	25.419702	5.882598	0.011480	4.5
126	-0.667097	25.076560	5.926407	0.011887	4.4
127	-0.665530	26.075729	5.800620	0.012085	4.2
128	-0.629523	27.075729	5.679965	0.009072	4.2
129	-0.640144	26.486593	5.750432	0.007985	4.3
130	-0.637497	25.913747	5.820649	0.009844	4.1
131	-0.647050	25.435797	5.880559	0.011326	4.3
132	-0.662757	24.877989	5.952058	0.008230	4.3
133	-0.660143	25.217443	5.908341	0.013776	4.5
134	-0.661724	26.109818	5.796423	0.008700	4.2
135	-0.611983	27.109447	5.675984	0.012398	4.7
136	-0.665939	28.109298	5.560422	0.009789	4.3
137	-0.688973	28.980016	5.463552	0.007909	4.2
138	-0.632864	28.579795	5.507656	0.018786	4.5
139	-0.644471	29.577574	5.399002	0.012436	4.3
140	-0.671487	28.949093	5.466935	0.018174	4.6
141	-0.683061	29.949093	5.359633	0.014712	5.0
142	-0.658397	29.436667	5.414086	0.013886	4.3
143	-0.648734	30.436666	5.308829	0.011851	4.4
144	-0.640942	31.436638	5.207589	0.009706	4.5
145	-0.659649	31.063922	5.244869	0.008901	4.4
146	-0.667014	32.052135	5.147172	0.018444	4.2
147	-0.627478	33.029614	5.054051	0.013279	4.5
148	-0.645932	32.401149	5.113531	0.009650	4.6
149	-0.636287	33.378916	5.021587	0.009840	4.3
150	-0.655676	32.757769	5.079609	0.018361	4.3
151	-0.652830	32.134596	5.139183	0.014941	4.4
152	-0.700188	33.134596	5.044250	0.022228	4.4
153	-0.645207	32.518094	5.102357	0.018320	4.2
154	-0.626520	33.518094	5.008767	0.010247	4.2
155	-0.645867	32.891147	5.067037	0.007226	4.7
156	-0.682691	32.277589	5.125390	0.013848	4.3
157	-0.646400	31.649572	5.186527	0.012087	4.5
158	-0.634807	32.649503	5.089860	0.011903	4.5
159	-0.686503	32.021140	5.150180	0.015470	4.8
160	-0.644519	33.012029	5.055697	0.010437	5.1
161	-0.654501	34.009637	4.964011	0.009902	4.8
162	-0.649289	35.009614	4.875385	0.011478	5.4
163	-0.638487	34.530520	4.917448	0.012666	5.3
164	-0.665298	35.420278	4.839899	0.014426	4.9
165	-0.650476	34.791862	4.894413	0.010858	4.9
166	-0.652053	34.414746	4.927722	0.015140	5.1
167	-0.664977	33.786272	4.984249	0.014797	5.0
168	-0.662099	34.786267	4.894904	0.014561	5.5
169	-0.643487	35.786267	4.808706	0.015083	4.7
170	-0.672081	36.782973	4.725760	0.013324	4.7
171	-0.625933	37.769539	4.646428	0.013369	4.4
172	-0.650650	37.157050	4.695363	0.008680	4.3
173	-0.639293	36.529507	4.746581	0.016994	4.6
174	-0.674613	37.529507	4.665483	0.010491	4.6
175	-0.670285	38.529507	4.587111	0.012340	5.0
176	-0.639038	37.901458	4.636022	0.008720	4.7
177	-0.634246	37.273300	4.685996	0.014618	4.6
178	-0.618133	38.271535	4.607075	0.011125	4.8
179	-0.676143	38.883905	4.559964	0.012500	5.0
180	-0.669671	38.394462	4.597540	0.013765	4.7
181	-0.665791	37.765983	4.646709	0.015042	4.7
182	-0.629034	38.733747	4.571427	0.010277	5.2
183	-0.656668	39.733513	4.496174	0.015755	5.3
184	-0.677640	39.105203	4.543175	0.016488	4.9
185	-0.657662	38.961430	4.554068	0.010552	5.3
186	-0.666263	38.361630	4.600083	0.008271	5.1
187	-0.655676	38.105917	4.619985	0.012194	5.6
188	-0.659587	39.105074	4.543184	0.014833	4.8
189	-0.657979	40.098961	4.469281	0.017595	5.3
190	-0.669054	41.098961	4.397311	0.011470	5.2
191	-0.651058	41.774312	4.350003	0.012457	4.6
192	-0.669567	42.774312	4.281794	0.019884	5.4
193	-0.632950	42.584686	4.294563	0.009591	5.5
194	-0.659438	43.584685	4.228068	0.011913	5.2
195	-0.650031	44.584055	4.163641	0.014856	4.8
196	-0.685548	45.584055	4.101109	0.010785	4.9
197	-0.646604	46.583736	4.040446	0.014871	5.2
198	-0.657209	47.579238	3.981795	0.010754	5.6
199	-0.642973	48.577294	3.924677	0.014601	5.0
200	-0.652849	47.948814	3.960452	0.012832	5.5
201	-0.665798	47.331009	3.996259	0.020648	5.7
202	-0.661456	46.705925	4.033154	0.009996	5.1
203	-0.629731	47.705925	3.974453	0.019909	5.3
204	-0.682656	48.705910	3.917436	0.012702	5.2
205	-0.649121	48.084863	3.952652	0.012758	6.9
206	-0.687965	49.063130	3.897463	0.012347	5.2
207	-0.633006	48.434650	3.932740	0.008722	5.2
208	-0.673725	49.421545	3.877626	0.014271	5.2
209	-0.650286	50.420909	3.823368	0.016237	5.0
210	-0.646681	51.420909	3.770575	0.010925	5.1
211	-0.648087	52.334633	3.723595	0.012277	5.1
212	-0.655901	53.239775	3.678196	0.015188	5.5
213	-0.666651	54.236027	3.629490	0.008528	5.4
214	-0.676154	55.235058	3.581927	0.025278	5.3
215	-0.676197	56.235058	3.535550	0.013526	4.8
216	-0.632120	55.606577	3.564556	0.012617	5.0
217	-0.629289	54.978175	3.594038	0.012994	5.1
218	-0.650601	54.352652	3.623873	0.020168	5.6
219	-0.670041	55.352652	3.576411	0.019002	5.1
220	-0.679526	54.724171	3.606093	0.013258	5.1
221	-0.675825	54.133487	3.634444	0.011099	5.2
222	-0.660702	55.133395	3.586710	0.014931	5.1
223	-0.641316	56.077635	3.542771	0.011762	5.0
224	-0.645069	57.077571	3.497399	0.014177	5.6
225	-0.656112	56.503627	3.523299	0.015120	5.4
226	-0.643654	55.875148	3.552103	0.016599	5.9
227	-0.659736	55.697137	3.560347	0.013274	5.4
228	-0.629006	55.068656	3.589763	0.016140	5.3
229	-0.657758	54.440188	3.619668	0.013118	5.5
230	-0.673627	55.172320	3.584878	0.010189	5.3
231	-0.645634	54.543847	3.614701	0.010629	5.4
232	-0.651952	54.329515	3.624986	0.015210	5.7
233	-0.632714	53.701034	3.655484	0.014056	5.0
234	-0.663865	54.701034	3.607196	0.015164	4.8
235	-0.634089	54.072553	3.637394	0.014928	5.1
236	-0.663233	55.072553	3.589579	0.009487	5.1
237	-0.626990	54.610759	3.611502	0.009125	5.0
238	-0.663436	53.990399	3.641379	0.016863	5.3
239	-0.675936	54.990376	3.593461	0.009180	4.8
240	-0.649755	54.361983	3.623424	0.013329	5.6
241	-0.657902	55.226541	3.582328	0.015127	5.4
242	-0.665097	56.226538	3.535940	0.014321	4.8
243	-0.635066	55.605858	3.564590	0.011988	5.2
244	-0.683679	56.603797	3.518751	0.014151	5.1
245	-0.657140	55.975974	3.547450	0.010604	5.0
246	-0.664153	56.975970	3.501956	0.010700	4.8
247	-0.651269	56.398740	3.528073	0.018290	5.1
248	-0.662820	57.397745	3.483116	0.012264	5.2
249	-0.664056	56.788987	3.510374	0.015346	5.1
