1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
192	-0.622814	23.273279	1252.735827	0.004460	5.3
193	-0.627857	24.273279	1225.065293	0.004373	6.1
194	-0.596550	25.273279	1198.590720	0.003891	5.4
195	-0.615832	24.313587	1223.975549	0.003905	5.3
196	-0.585302	23.353985	1250.456377	0.004008	5.6
197	-0.596005	22.394293	1278.110998	0.003580	6.0
198	-0.589345	22.323649	1280.195104	0.004712	4.9
199	-0.586381	21.758867	1297.104591	0.004339	5.9
200	-0.582196	22.758867	1267.462494	0.003715	4.7
201	-0.628055	23.758867	1239.144921	0.004819	6.5
202	-0.588286	24.758867	1212.065035	0.004203	5.0
203	-0.601733	25.758867	1186.143427	0.004126	5.3
204	-0.614636	24.799176	1210.998279	0.004295	5.7
205	-0.597553	25.799176	1185.121792	0.003779	5.2
206	-0.617120	26.799176	1160.328022	0.004645	5.7
207	-0.620795	25.839484	1184.101924	0.003865	5.7
208	-0.618126	26.839484	1159.350362	0.004234	4.9
209	-0.609906	26.053550	1178.714953	0.004382	6.5
210	-0.627473	25.093858	1203.256250	0.003902	6.2
211	-0.604397	26.093857	1177.706104	0.003647	7.5
212	-0.602501	27.093857	1153.218443	0.003854	6.2
213	-0.597041	27.985675	1132.223312	0.004185	6.2
214	-0.605999	28.985675	1109.572356	0.003470	7.1
215	-0.591469	29.985675	1087.809927	0.003885	7.0
216	-0.608515	30.985675	1066.884740	0.003857	6.9
217	-0.606971	31.316280	1060.142708	0.003840	7.1
218	-0.600011	32.316280	1040.258676	0.003867	7.3
219	-0.589716	31.356588	1059.326529	0.004666	8.6
220	-0.601610	30.402756	1078.983456	0.004337	6.6
221	-0.608325	31.402756	1058.393252	0.003974	8.3
222	-0.610607	32.402756	1038.574176	0.004294	6.2
223	-0.587306	31.443064	1057.579761	0.004291	6.9
224	-0.641113	32.443056	1037.791009	0.004959	6.4
225	-0.608742	33.443056	1018.729056	0.004371	6.1
226	-0.597541	32.483364	1037.008869	0.004517	6.5
227	-0.622511	33.483364	1017.975373	0.003159	5.9
228	-0.622580	34.483364	999.627975	0.004850	7.0
229	-0.604149	33.523672	1017.222805	0.004035	6.1
230	-0.611483	34.523672	998.902281	0.004490	7.7
231	-0.592766	35.523672	981.229999	0.003528	6.1
232	-0.585831	36.523672	964.172152	0.003964	7.3
233	-0.635087	37.523672	947.697243	0.004523	7.7
234	-0.600228	36.563981	963.497007	0.004065	9.5
235	-0.573935	35.604289	979.832521	0.005076	5.3
236	-0.608997	36.604289	962.822806	0.003564	6.6
237	-0.608707	35.644597	979.135274	0.003853	6.0
238	-0.608020	36.631400	962.369864	0.003911	6.9
239	-0.603384	35.692907	978.300926	0.004012	5.7
240	-0.602733	34.733216	995.146655	0.004581	6.3
241	-0.606526	35.733216	977.605844	0.004225	5.7
242	-0.619862	36.733216	960.672682	0.003563	5.5
243	-0.595737	35.797894	976.492589	0.003993	6.7
244	-0.585015	34.838203	993.275577	0.004212	5.8
245	-0.607547	33.878511	1010.645553	0.003815	5.4
246	-0.635207	32.918819	1028.633860	0.003887	6.5
247	-0.614334	33.917701	1009.924333	0.003610	5.3
248	-0.598232	32.958012	1027.886697	0.004668	7.6
249	-0.601195	33.958012	1009.183570	0.003947	6.5
250	-0.570925	32.998321	1027.119409	0.004387	7.8
251	-0.587024	33.919331	1009.894365	0.004143	6.0
252	-0.625113	34.919331	991.834522	0.003984	7.5
253	-0.639777	35.915854	974.468789	0.003617	6.3
254	-0.611693	36.915775	957.644494	0.003632	8.1
255	-0.602918	35.956084	973.780477	0.004277	6.5
256	-0.592608	34.996393	990.469573	0.004651	7.2
257	-0.615110	35.996391	973.091836	0.004215	6.0
258	-0.588886	35.036699	989.757133	0.008890	6.8
259	-0.625244	36.036699	972.404145	0.004512	6.4
260	-0.646104	37.036699	955.649158	0.004627	6.0
261	-0.628673	36.077049	971.716725	0.004255	6.5
262	-0.601072	37.077047	954.985252	0.003517	6.5
263	-0.603827	38.027398	939.609830	0.004038	6.7
264	-0.571912	37.067706	955.138872	0.003784	5.7
265	-0.614646	36.108014	971.189841	0.004448	7.5
266	-0.598361	37.108005	954.476462	0.004135	6.3
267	-0.584900	38.108005	938.328455	0.004009	6.0
268	-0.581984	39.108005	922.717749	0.003774	5.5
269	-0.605874	40.108005	907.617963	0.004262	6.5
270	-0.604275	39.198514	921.330427	0.004533	5.0
271	-0.613335	38.456972	932.821177	0.004584	5.4
272	-0.599335	39.456972	917.391672	0.003451	5.7
273	-0.628987	40.456916	902.465126	0.003652	5.1
274	-0.602754	41.456915	888.015725	0.004868	5.5
275	-0.628182	42.456915	874.021730	0.004294	5.1
276	-0.575610	43.456915	860.461948	0.004476	5.2
277	-0.606696	44.456915	847.316478	0.004435	6.3
278	-0.594491	43.497224	859.924194	0.005152	5.2
279	-0.606353	42.537532	872.912772	0.004439	5.7
280	-0.605504	41.578011	886.297310	0.003719	5.7
281	-0.597789	40.618321	900.101167	0.004347	5.0
282	-0.603875	39.658632	914.341802	0.004415	5.7
283	-0.605731	40.658632	899.512705	0.004049	5.9
284	-0.630310	39.698943	913.734573	0.004093	5.8
285	-0.586155	38.739492	928.409681	0.003707	5.0
286	-0.627899	39.739492	913.124579	0.003527	5.1
287	-0.595700	38.796251	927.528429	0.004476	8.4
288	-0.614870	37.836643	942.656145	0.004347	7.2
289	-0.603439	38.836590	926.903134	0.003796	7.8
290	-0.598639	39.792307	912.331273	0.004139	6.0
291	-0.643424	38.832615	926.964710	0.004046	6.4
292	-0.597328	37.875422	942.035257	0.003545	6.1
293	-0.634000	36.915731	957.645223	0.004168	6.7
294	-0.615683	37.913709	941.423048	0.003746	6.5
295	-0.602039	38.913706	925.710104	0.004570	5.8
296	-0.623800	39.342960	919.124997	0.004091	7.4
297	-0.618334	40.342960	904.141616	0.003808	7.1
298	-0.615121	39.383268	918.511446	0.004537	6.7
299	-0.621592	40.383268	903.547898	0.004249	6.7
300	-0.618245	39.423925	917.893416	0.003716	6.0
301	-0.602442	38.464234	932.707271	0.004176	5.5
302	-0.596879	37.504542	948.007134	0.004322	6.0
303	-0.592613	38.504542	932.075457	0.004281	6.0
304	-0.601580	39.504542	916.670408	0.003829	5.7
305	-0.577408	40.504542	901.766299	0.003571	6.2
306	-0.613088	39.544850	916.060127	0.003928	5.4
307	-0.591415	38.785878	927.689362	0.005148	7.0
308	-0.614652	39.785878	912.427770	0.004405	5.1
309	-0.597355	40.785878	897.660192	0.003271	5.6
310	-0.615180	41.785878	883.363025	0.005312	6.3
311	-0.583496	40.826186	897.074953	0.004323	5.4
312	-0.613139	41.826186	882.796274	0.004523	5.4
313	-0.609720	42.826186	868.965019	0.004161	5.9
314	-0.589862	43.826183	855.560524	0.005117	4.8
315	-0.606750	44.826183	842.563256	0.003645	5.6
316	-0.563969	43.866491	855.028876	0.004319	5.5
317	-0.640432	42.906799	867.868890	0.003810	5.0
318	-0.606069	42.723583	870.364163	0.003171	5.7
319	-0.609674	43.528704	859.504679	0.004051	4.9
320	-0.594891	44.528702	846.388239	0.004006	5.8
321	-0.570215	45.528685	833.666312	0.003600	5.7
322	-0.604507	44.568993	845.868157	0.003434	5.2
323	-0.618884	43.610412	858.417729	0.003963	6.1
324	-0.610227	42.650720	871.360496	0.003786	4.7
325	-0.583434	43.650715	857.882597	0.004690	5.5
326	-0.596605	43.047182	865.966642	0.004221	5.6
327	-0.618271	42.087558	879.138849	0.003705	4.9
328	-0.626069	43.061021	865.779567	0.004106	7.0
329	-0.616668	42.101332	878.946946	0.003844	5.3
330	-0.577459	43.070419	865.652578	0.004120	5.2
331	-0.589979	42.110727	878.816102	0.003816	5.8
332	-0.641417	41.151035	892.386151	0.004500	5.2
333	-0.598798	42.054696	879.597027	0.003574	6.2
334	-0.579426	41.095004	893.191390	0.004456	5.3
335	-0.593681	42.095004	879.035097	0.003476	4.9
336	-0.626003	41.136061	892.601207	0.004024	6.0
337	-0.582836	42.136061	878.463467	0.004173	5.5
338	-0.600578	42.914312	867.766875	0.003924	5.8
339	-0.615842	43.914043	854.402532	0.004172	5.6
340	-0.607007	44.914043	841.440165	0.003765	5.2
341	-0.601026	45.914043	828.865224	0.003593	7.0
342	-0.601702	44.964398	840.797834	0.004585	5.7
343	-0.603016	45.963300	828.255521	0.004597	6.4
344	-0.633913	45.003608	840.298348	0.003883	6.1
345	-0.596532	46.003608	827.757257	0.003936	5.5
346	-0.612048	47.003585	815.585277	0.004388	6.7
347	-0.605571	47.053762	814.983941	0.003795	6.3
348	-0.629371	48.053762	803.181775	0.004168	7.1
349	-0.627355	49.053755	791.716634	0.004510	5.7
350	-0.591326	48.103135	802.607914	0.003905	7.1
351	-0.644806	49.103135	791.158957	0.004773	5.4
352	-0.617950	50.103135	780.032036	0.004366	5.8
353	-0.652356	51.103133	769.213772	0.003653	6.0
354	-0.581475	52.103133	758.691463	0.003274	5.3
355	-0.590856	51.143616	768.782135	0.004242	6.6
356	-0.605298	50.183927	779.146715	0.004290	5.4
357	-0.582200	49.224235	789.794616	0.003595	6.4
358	-0.610866	48.264830	800.734264	0.003883	6.0
359	-0.614201	49.264830	789.338318	0.004684	6.8
360	-0.630828	50.264830	778.262191	0.003998	6.2
361	-0.623750	51.264830	767.492606	0.003950	5.7
362	-0.600721	52.264830	757.017012	0.003583	6.1
363	-0.608642	53.264830	746.823539	0.003854	5.1
364	-0.591164	54.264830	736.900932	0.004436	5.7
365	-0.654016	53.305138	746.418414	0.004015	6.2
366	-0.652424	52.345446	756.184959	0.003889	5.5
367	-0.603612	51.385754	766.210475	0.003846	5.8
368	-0.590987	50.426062	776.505399	0.003583	5.3
369	-0.599860	51.426062	765.784046	0.004004	5.6
370	-0.614024	50.466371	776.067436	0.003910	6.3
371	-0.592994	49.507042	786.626720	0.003791	5.9
372	-0.594535	50.507042	775.626031	0.004321	5.3
373	-0.597488	49.558755	786.050197	0.003907	5.1
374	-0.624964	50.558755	775.065515	0.003768	5.9
375	-0.585180	51.509805	764.899627	0.004223	5.6
376	-0.589523	52.509805	754.494218	0.003678	4.4
377	-0.628031	53.499397	744.472111	0.005872	5.8
378	-0.638842	52.539710	754.187404	0.003909	4.6
379	-0.590683	51.580018	764.159673	0.003606	4.6
380	-0.646353	52.579727	753.777237	0.003895	4.6
381	-0.602705	53.579727	743.670238	0.003917	5.2
382	-0.618459	54.579727	733.830691	0.003818	5.2
383	-0.640108	53.620035	743.268522	0.004602	5.3
384	-0.621237	54.620035	733.439533	0.004191	5.9
385	-0.610950	53.686388	742.608183	0.004906	5.0
386	-0.588967	54.686388	732.796535	0.003652	5.9
387	-0.620709	55.686388	723.240777	0.004381	5.2
388	-0.599380	56.366847	716.879712	0.003959	7.1
389	-0.617430	55.407803	725.877734	0.004277	5.8
390	-0.593542	56.407803	716.500415	0.005279	5.8
391	-0.621771	57.407800	707.362312	0.004876	6.9
392	-0.634583	56.448109	716.127533	0.004161	6.5
393	-0.635891	57.448109	706.998855	0.004942	6.9
394	-0.617648	57.962953	702.389166	0.003812	6.7
395	-0.605551	58.962953	693.605234	0.004276	6.9
396	-0.598073	58.003262	702.030801	0.003525	6.6
397	-0.619957	58.959804	693.632553	0.004454	5.9
398	-0.629087	59.959804	685.064937	0.004187	5.4
399	-0.636744	59.000112	693.283065	0.004353	6.2
400	-0.613309	58.040420	701.700759	0.004579	6.4
401	-0.586107	59.040420	692.933929	0.003735	6.0
402	-0.610134	58.123594	700.963143	0.004666	5.9
403	-0.602513	59.123594	692.214620	0.003931	6.1
404	-0.606529	58.163902	700.606231	0.004435	7.1
405	-0.618940	59.162155	691.881636	0.004386	6.0
406	-0.624030	58.202470	700.265072	0.004028	6.8
407	-0.608300	57.242778	708.854218	0.003950	5.7
408	-0.621983	58.233214	699.993355	0.003980	5.4
409	-0.611814	59.233214	691.268871	0.003309	6.0
410	-0.613965	58.273522	699.637429	0.003860	5.2
411	-0.635215	59.273519	690.921782	0.004539	5.9
412	-0.595984	60.273519	682.420590	0.004211	5.8
413	-0.611667	61.085158	675.672980	0.003345	5.3
414	-0.610579	60.126029	683.661258	0.003947	6.0
415	-0.616017	61.126029	675.336720	0.003831	5.0
416	-0.613402	62.126029	667.212469	0.003935	6.5
417	-0.606811	61.166360	675.005236	0.004769	4.9
418	-0.604811	62.166360	666.888910	0.004704	4.5
419	-0.619846	63.166343	658.965579	0.004574	6.1
420	-0.588654	64.166343	651.228185	0.004127	4.7
421	-0.603234	63.206651	658.650144	0.004188	4.5
422	-0.644063	62.246959	666.243228	0.004971	6.7
423	-0.623673	61.289472	673.995371	0.004864	6.1
424	-0.626541	62.289448	665.903360	0.004072	6.9
425	-0.634589	63.289448	658.003162	0.003964	5.1
426	-0.617610	62.337642	665.518264	0.004211	5.1
427	-0.573514	63.337642	657.627147	0.003405	6.6
428	-0.619842	62.378835	665.189467	0.003862	5.8
429	-0.637356	63.378817	657.306237	0.003378	7.1
430	-0.627787	64.369471	649.678655	0.004351	6.2
431	-0.621446	63.409779	657.065136	0.004198	6.3
432	-0.618950	64.409775	649.372075	0.004051	6.2
433	-0.630111	63.450083	656.751548	0.004445	5.9
434	-0.601535	62.490392	664.300669	0.003731	6.1
435	-0.617014	61.530700	672.025357	0.003817	6.4
436	-0.613548	62.530699	663.980110	0.004557	5.7
437	-0.611468	62.251958	666.203228	0.004194	6.2
438	-0.608536	61.292266	673.972485	0.004445	5.5
439	-0.607941	62.292266	665.880828	0.006035	6.3
440	-0.626629	61.332574	673.642523	0.004876	5.2
441	-0.643494	62.332574	665.558739	0.004164	6.4
442	-0.607468	61.372883	673.312883	0.004316	5.5
443	-0.606205	62.372883	665.236962	0.003533	5.2
444	-0.607488	63.372883	657.352474	0.004226	6.3
445	-0.612220	64.372882	649.652699	0.004169	5.5
446	-0.609709	65.372882	642.131209	0.003917	6.1
447	-0.663553	66.372882	634.781890	0.004661	5.7
448	-0.603229	67.372882	627.598896	0.004843	6.2
449	-0.610129	68.372882	620.576644	0.003287	6.0
450	-0.615486	69.372882	613.709798	0.004603	5.6
451	-0.621101	70.372882	606.993256	0.003861	6.1
452	-0.605072	71.372882	600.422137	0.003890	5.5
453	-0.611686	70.413190	606.725606	0.004243	5.9
454	-0.628268	69.453498	613.162831	0.005620	6.3
455	-0.612104	70.453498	606.458191	0.004431	5.5
456	-0.629495	71.286195	600.986128	0.003745	5.8
457	-0.612748	72.286195	594.543737	0.003860	5.7
458	-0.640906	71.326503	600.723747	0.003938	5.2
459	-0.638571	70.368750	607.020704	0.004464	5.4
460	-0.613866	71.368749	600.448998	0.004223	4.8
461	-0.624475	72.368749	594.018056	0.004405	6.7
462	-0.584398	71.544138	599.311036	0.003734	5.2
463	-0.648905	70.584446	605.591075	0.004287	5.0
464	-0.607729	71.584446	599.050116	0.003772	5.8
465	-0.621043	72.584446	592.648944	0.004524	4.9
466	-0.625656	73.584006	586.385855	0.005008	5.7
467	-0.597346	72.624314	592.396576	0.004411	5.9
468	-0.635975	73.612407	586.209827	0.004956	4.9
469	-0.620954	72.652716	592.216922	0.004169	5.9
470	-0.592410	73.620267	586.161133	0.003593	4.9
471	-0.614651	74.620267	580.031040	0.005001	6.0
472	-0.590886	75.620267	574.027838	0.003579	6.1
473	-0.634822	74.660575	579.786634	0.004029	4.9
474	-0.652218	75.336067	575.721270	0.004429	6.2
475	-0.611435	74.382384	581.477632	0.003944	5.6
476	-0.622363	73.422693	587.387645	0.003512	5.7
477	-0.629179	74.422693	581.232006	0.004517	5.5
478	-0.636638	73.463001	587.137001	0.004772	5.1
479	-0.608440	72.503309	593.163211	0.003919	6.0
480	-0.583168	73.487708	586.983471	0.003396	5.6
481	-0.583318	74.487708	580.836256	0.004170	5.2
482	-0.611089	73.528024	586.733126	0.004150	6.1
483	-0.616316	73.569578	586.475315	0.003555	5.3
484	-0.596465	74.569576	580.338694	0.003841	6.3
485	-0.589884	73.611016	586.218450	0.003815	5.2
486	-0.611579	74.611016	580.087164	0.004312	5.7
487	-0.603101	75.610889	574.083562	0.003963	6.2
488	-0.621075	76.240390	570.367139	0.004081	5.2
489	-0.631235	75.282401	576.042169	0.004453	5.6
490	-0.593924	74.322709	581.841658	0.004163	5.1
491	-0.631970	73.379761	587.654834	0.003909	4.9
492	-0.593479	74.379761	581.493623	0.003453	5.6
493	-0.617644	74.464949	580.974734	0.004009	5.4
494	-0.607077	73.505257	586.874476	0.004196	5.0
495	-0.565932	72.545565	592.895270	0.003854	6.1
496	-0.589967	73.545565	586.624270	0.003808	5.7
497	-0.620995	72.585873	592.639905	0.003965	5.9
498	-0.626298	71.626181	598.780196	0.004699	5.6
499	-0.609319	72.626181	592.384760	0.004536	4.6
