1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
153	-0.698062	38.258138	410.742932	0.001191	3.9
154	-0.707550	38.139717	411.565405	0.001221	3.7
155	-0.729080	39.139651	404.722363	0.001655	4.1
156	-0.715801	40.139651	398.102725	0.002451	3.7
157	-0.711647	41.139651	391.696143	0.001998	3.7
158	-0.701398	42.139651	385.492496	0.001339	3.7
159	-0.755111	43.139651	379.482290	0.001844	3.9
160	-0.722349	44.136024	373.677422	0.001152	3.9
161	-0.706954	45.136024	368.027288	0.001616	3.8
162	-0.752408	45.017602	368.687451	0.001398	3.9
163	-0.719620	44.899181	369.349986	0.000966	3.7
164	-0.751795	45.898846	363.830811	0.001386	3.8
165	-0.726100	46.894476	358.495463	0.001174	3.9
166	-0.743566	47.068204	357.580486	0.001005	3.9
167	-0.740932	46.949783	358.203670	0.001536	4.2
168	-0.675642	47.949783	353.008532	0.001233	3.9
169	-0.751931	48.949783	347.961932	0.001022	3.8
170	-0.713007	49.949783	343.057591	0.001508	3.9
171	-0.734466	50.949697	338.289978	0.001714	3.8
172	-0.751320	50.843101	338.791914	0.001979	3.5
173	-0.715842	51.843101	334.140932	0.001228	3.7
174	-0.703298	51.766261	334.493779	0.001313	3.7
175	-0.718910	51.882328	333.961086	0.001181	3.6
176	-0.691326	51.764142	334.503517	0.001678	3.5
177	-0.744928	52.764142	329.968746	0.001478	3.7
178	-0.724718	53.764142	325.555283	0.001517	3.7
179	-0.697966	53.645721	326.071760	0.001203	3.9
180	-0.691015	54.645512	321.762137	0.001422	3.8
181	-0.697357	54.527091	322.266635	0.001199	4.0
182	-0.733342	54.408670	322.772721	0.001307	3.6
183	-0.726552	55.408670	318.548426	0.001104	3.7
184	-0.735517	56.408669	314.433276	0.001701	3.7
185	-0.716237	57.408669	310.423091	0.000830	3.8
186	-0.710358	58.408654	306.513965	0.001108	3.8
187	-0.716868	58.290233	306.971750	0.001571	3.6
188	-0.728988	58.171813	307.430899	0.001595	3.8
189	-0.730710	58.053391	307.891428	0.001846	4.2
190	-0.733558	59.053391	304.045352	0.002109	3.8
191	-0.698454	58.934970	304.495788	0.001350	3.7
192	-0.730733	59.934970	300.733560	0.000944	4.6
193	-0.717528	60.930808	297.078255	0.000986	4.2
194	-0.741741	61.041071	296.678983	0.001193	3.8
195	-0.715940	60.928615	297.086207	0.001006	3.9
196	-0.698835	60.810195	297.516240	0.001020	3.8
197	-0.742145	61.809730	293.925140	0.001170	3.8
198	-0.726174	62.324361	292.109789	0.001278	3.8
199	-0.724108	63.324361	288.645668	0.001392	3.8
200	-0.729021	63.205940	289.051599	0.001780	4.0
201	-0.738305	64.205940	285.659211	0.001129	3.9
202	-0.740390	64.087527	286.056752	0.001544	3.8
203	-0.705546	65.087527	282.733892	0.001001	3.9
204	-0.708631	64.969105	283.123355	0.001965	3.8
205	-0.732390	65.969105	279.867908	0.003621	3.7
206	-0.692515	66.969105	276.686474	0.001100	3.9
207	-0.704506	67.969105	273.576557	0.001247	3.9
208	-0.752256	68.070897	273.263909	0.002298	3.9
209	-0.743706	69.070897	270.230033	0.001118	3.7
210	-0.740995	68.952476	270.585788	0.001500	3.8
211	-0.716415	68.834054	270.942481	0.001137	4.0
212	-0.716197	69.834036	267.959705	0.001257	4.1
213	-0.700109	70.833850	265.042372	0.000930	4.1
214	-0.683339	71.833850	262.187354	0.001381	4.0
215	-0.710294	71.715440	262.522203	0.001461	4.1
216	-0.734232	72.715440	259.720933	0.001341	3.7
217	-0.696523	73.715440	256.978815	0.001416	3.9
218	-0.728055	73.597018	257.300515	0.000943	3.6
219	-0.722311	73.478597	257.623021	0.001186	3.7
220	-0.720880	73.360175	257.946336	0.001206	3.8
221	-0.701354	74.360175	255.241367	0.001741	3.7
222	-0.719730	74.241754	255.558729	0.001443	3.6
223	-0.738883	75.241754	252.903346	0.001699	3.8
224	-0.730259	76.241754	250.302577	0.001343	3.9
225	-0.746099	77.241754	247.754754	0.000988	3.7
226	-0.715738	77.123332	248.053760	0.001042	3.6
227	-0.696161	77.005928	248.350911	0.001645	3.7
228	-0.728438	78.005267	245.844109	0.001122	3.6
229	-0.695600	77.886845	246.138518	0.001422	3.6
230	-0.745228	78.886845	243.674344	0.001838	3.8
231	-0.762102	78.768424	243.963577	0.001092	3.4
232	-0.725606	78.650002	244.253497	0.001059	3.4
233	-0.741261	78.531604	244.544050	0.001217	3.7
234	-0.709655	79.531603	242.111542	0.001326	3.6
235	-0.723869	80.531542	239.727094	0.000803	3.6
236	-0.724526	80.452740	239.913299	0.002242	3.8
237	-0.718549	81.452740	237.571601	0.001887	3.7
238	-0.732716	81.334319	237.846520	0.001719	3.6
239	-0.718175	81.215897	238.122075	0.001451	3.8
240	-0.719417	82.215570	235.815794	0.001491	3.6
241	-0.701488	82.097148	236.086661	0.002049	3.8
242	-0.747282	83.097148	233.818716	0.001455	3.7
243	-0.731138	84.097148	231.593929	0.001079	3.7
244	-0.694392	85.097148	229.411082	0.001323	3.6
245	-0.746882	84.978727	229.667427	0.000904	3.7
246	-0.705560	84.860305	229.924347	0.001750	3.8
247	-0.723107	84.741884	230.181842	0.001843	3.9
248	-0.743364	85.741884	228.025408	0.001060	3.8
249	-0.735522	86.741884	225.909003	0.001330	3.7
250	-0.690879	87.741875	223.831541	0.001103	3.7
251	-0.708169	87.623528	224.075410	0.000891	3.7
252	-0.746132	87.505149	224.319875	0.001231	3.7
253	-0.708303	87.386728	224.564963	0.001047	3.6
254	-0.733205	88.380196	222.525305	0.001082	3.6
255	-0.725153	88.261775	222.766485	0.001725	3.7
256	-0.752112	88.143353	223.008189	0.001845	3.8
257	-0.735199	89.143353	220.983480	0.000966	3.6
258	-0.722119	90.143353	218.995206	0.002274	3.8
259	-0.727574	90.024932	219.228791	0.001477	3.7
260	-0.701832	91.024931	217.271827	0.001452	3.8
261	-0.745453	90.906512	217.501745	0.001606	3.7
262	-0.719283	90.788090	217.732153	0.001742	3.8
263	-0.716309	91.788088	215.801703	0.001402	3.7
264	-0.737739	91.744211	215.885687	0.002063	3.8
265	-0.704217	92.744211	213.987695	0.001673	3.8
266	-0.745383	93.744211	212.122784	0.001330	3.8
267	-0.717275	94.744211	210.290098	0.001280	3.6
268	-0.726093	95.744130	208.488954	0.001720	3.5
269	-0.729679	95.633341	208.686996	0.002091	3.5
270	-0.715285	96.633341	206.912950	0.001232	3.6
271	-0.720212	96.514919	207.121459	0.001538	3.9
272	-0.754600	97.514919	205.373819	0.001809	3.8
273	-0.736487	97.397916	205.576774	0.002166	3.9
274	-0.696169	98.397916	203.854995	0.001295	3.8
275	-0.719280	99.397916	202.161818	0.001746	4.3
276	-0.713587	100.397916	200.496536	0.000933	4.0
277	-0.703854	101.351916	198.933227	0.001276	4.0
278	-0.743136	101.233591	199.125799	0.001603	4.2
279	-0.748112	102.233591	197.509959	0.001445	3.9
280	-0.712123	103.233591	195.920132	0.001452	3.8
281	-0.720122	104.233591	194.355694	0.002031	3.7
282	-0.733504	104.115170	194.539652	0.001503	3.7
283	-0.723005	105.115170	192.997096	0.001215	3.7
284	-0.719478	106.115170	191.478811	0.001181	3.9
285	-0.713808	105.996769	191.657329	0.000921	4.0
286	-0.730746	106.996769	190.159968	0.001019	4.0
287	-0.744989	106.878349	190.336063	0.001521	4.0
288	-0.770335	106.759928	190.512487	0.001459	3.7
289	-0.752765	107.759928	189.032892	0.001687	3.9
290	-0.725053	107.652249	189.191108	0.001339	4.0
291	-0.712841	108.652249	187.731888	0.002015	3.7
292	-0.724532	109.652249	186.295006	0.001545	3.7
293	-0.688997	109.533828	186.464014	0.001405	3.9
294	-0.719330	109.415407	186.633329	0.001362	4.4
295	-0.727340	109.296985	186.802953	0.001253	4.0
296	-0.744178	110.296977	185.380213	0.001480	3.9
297	-0.709885	111.296977	183.978970	0.002079	4.0
298	-0.731697	111.178555	184.143801	0.001680	4.0
299	-0.747958	111.060134	184.308927	0.000937	3.8
300	-0.757327	111.822843	183.250569	0.002102	4.1
301	-0.737098	111.723401	183.387868	0.001922	4.3
302	-0.718993	111.604979	183.551641	0.001039	3.8
303	-0.707061	111.486558	183.715706	0.001024	3.8
304	-0.718748	112.467970	182.364814	0.001920	3.6
305	-0.732179	112.349548	182.526764	0.001484	3.6
306	-0.701748	112.231127	182.689001	0.001382	3.7
307	-0.707378	112.112705	182.851528	0.001560	3.8
308	-0.721953	111.994284	183.014343	0.001466	3.7
309	-0.679901	111.875862	183.177449	0.001884	3.6
310	-0.747453	112.875862	181.809186	0.001121	3.7
311	-0.712308	112.757441	181.970149	0.001122	3.9
312	-0.743857	112.639254	182.131079	0.001214	3.9
313	-0.731960	112.520832	182.292614	0.000973	3.6
314	-0.729195	112.402411	182.454435	0.001986	3.7
315	-0.708818	112.900686	181.775481	0.001083	3.8
316	-0.724490	112.782264	181.936385	0.001891	3.9
317	-0.732955	112.663843	182.097574	0.001421	3.6
318	-0.714576	113.663843	180.745336	0.001360	3.6
319	-0.720906	113.545421	180.904421	0.001440	3.8
320	-0.749878	114.458265	179.685319	0.002064	3.6
321	-0.739674	114.339844	179.842542	0.001397	3.6
322	-0.744377	114.221422	180.000041	0.001321	3.5
323	-0.710357	114.103005	180.157810	0.001589	3.8
324	-0.705225	115.103005	178.834123	0.001634	4.0
325	-0.688195	116.103005	177.529745	0.001639	4.1
326	-0.752284	116.934600	176.459434	0.001068	4.3
327	-0.696460	116.816179	176.611061	0.000863	4.0
328	-0.708081	116.697996	176.762641	0.002356	4.1
329	-0.709012	116.579575	176.914790	0.001877	4.2
330	-0.744247	117.579575	175.638160	0.001259	3.8
331	-0.736155	117.464963	175.783542	0.001094	4.0
332	-0.738667	118.460571	174.528624	0.001002	3.9
333	-0.753920	118.342149	174.676949	0.000889	4.0
334	-0.704979	118.223728	174.825527	0.001458	4.2
335	-0.709638	118.105306	174.974357	0.001137	3.8
336	-0.746525	119.072158	173.766592	0.001360	4.2
337	-0.716445	118.954484	173.912695	0.001497	4.2
338	-0.723023	119.954472	172.678889	0.001170	4.2
339	-0.747356	119.836050	172.824085	0.000974	3.6
340	-0.761871	120.836050	171.605607	0.001047	4.0
341	-0.718692	121.006512	171.399615	0.001269	4.0
342	-0.698618	122.006512	170.201071	0.001874	3.8
343	-0.742145	121.888096	170.342123	0.001609	3.9
344	-0.730484	122.888096	169.158271	0.001420	4.0
345	-0.691614	122.769715	169.297557	0.001331	3.9
346	-0.726515	122.651293	169.437121	0.001141	3.7
347	-0.726909	122.532872	169.576915	0.001430	3.7
348	-0.747972	122.414450	169.716939	0.001522	3.6
349	-0.754305	123.414450	168.541732	0.001147	3.7
350	-0.733565	123.296029	168.680051	0.001999	3.6
351	-0.722732	124.296029	167.519111	0.001213	3.7
352	-0.748625	124.177607	167.655756	0.001106	3.6
353	-0.731300	124.059197	167.792612	0.001503	3.5
354	-0.717517	125.059197	166.643813	0.001349	3.3
355	-0.728345	124.940775	166.779034	0.001163	3.4
356	-0.730615	124.822354	166.914475	0.001527	3.5
357	-0.728061	125.822354	165.777628	0.001281	3.5
358	-0.729110	125.703932	165.911446	0.001458	3.7
359	-0.720350	125.585511	166.045480	0.001120	3.8
360	-0.696434	126.585511	164.920400	0.001689	3.6
361	-0.755296	127.585504	163.810472	0.001415	3.6
362	-0.720742	127.467083	163.941132	0.001272	3.9
363	-0.684382	128.467083	162.844294	0.001688	3.8
364	-0.716317	129.466740	161.762404	0.001404	3.7
365	-0.707995	130.466740	160.694430	0.001314	3.9
366	-0.721221	131.466548	159.640667	0.001606	4.2
367	-0.741224	132.359177	158.711477	0.001436	4.2
368	-0.712099	132.240770	158.834111	0.001286	3.5
369	-0.736458	132.153597	158.924518	0.001322	3.5
370	-0.729225	132.035175	159.047497	0.000919	3.6
371	-0.770150	133.035126	158.015007	0.001263	3.7
372	-0.716131	134.035126	156.995786	0.001431	3.6
373	-0.690930	133.916704	157.115797	0.000933	3.7
374	-0.725998	134.916703	156.108108	0.001170	3.8
375	-0.746506	135.916689	155.113275	0.002266	3.7
376	-0.717085	135.798268	155.230424	0.001363	3.8
377	-0.708314	136.798268	154.246696	0.001197	3.6
378	-0.755794	136.679846	154.362540	0.001147	3.8
379	-0.731193	137.565948	153.499928	0.001043	3.8
380	-0.722942	138.565634	152.538243	0.001406	3.8
381	-0.720493	138.447213	152.651533	0.001810	3.8
382	-0.721517	139.447213	151.700121	0.001438	3.7
383	-0.730925	139.328791	151.812169	0.000880	3.7
384	-0.722022	140.019409	151.161041	0.003144	4.0
385	-0.753020	139.900989	151.272293	0.001627	3.9
386	-0.698212	139.782567	151.383710	0.001303	3.8
387	-0.699045	139.664146	151.495291	0.001213	3.9
388	-0.715306	140.664146	150.558192	0.001476	4.0
389	-0.728896	140.545724	150.668560	0.001730	3.8
390	-0.705662	141.545724	149.741629	0.001201	4.0
391	-0.698227	142.543764	148.827818	0.001672	3.7
392	-0.740992	143.543722	147.923368	0.002193	4.1
393	-0.738591	143.613183	147.860949	0.001298	3.9
394	-0.724284	144.613183	146.968140	0.001317	3.7
395	-0.762568	144.494761	147.073305	0.001488	3.7
396	-0.738963	145.494761	146.189954	0.001822	3.7
397	-0.749967	146.443260	145.361847	0.001734	4.0
398	-0.734137	146.324839	145.464724	0.001245	3.6
399	-0.714946	146.206417	145.567748	0.002164	3.7
400	-0.724256	147.206417	144.702336	0.001531	3.9
401	-0.712610	148.206417	143.847154	0.001625	3.8
402	-0.715558	149.206417	143.002020	0.001594	3.8
403	-0.718415	149.087996	143.101584	0.001742	3.7
404	-0.701457	150.087996	142.265163	0.001096	3.7
405	-0.729462	149.969574	142.363702	0.001141	3.5
406	-0.715058	150.969574	141.535860	0.001407	3.6
407	-0.720761	151.969574	140.717590	0.001115	3.8
408	-0.730910	151.851153	140.813996	0.001505	3.8
409	-0.709996	151.732731	140.910535	0.001289	3.8
410	-0.709322	151.614346	141.007177	0.001188	3.7
411	-0.711983	151.495924	141.103980	0.001846	3.8
412	-0.706653	152.494979	140.291446	0.001906	4.1
413	-0.745042	153.494979	139.487461	0.001341	3.9
414	-0.741892	153.377283	139.581608	0.001018	4.0
415	-0.715369	153.259036	139.676323	0.001515	4.2
416	-0.752943	154.259036	138.879353	0.001681	3.9
417	-0.752554	154.140615	138.973256	0.001866	3.9
418	-0.696400	155.140615	138.184266	0.001207	4.7
419	-0.746631	155.022193	138.277231	0.001204	4.0
420	-0.743319	154.903772	138.370322	0.001037	3.7
421	-0.748874	155.903772	137.588143	0.001457	3.5
422	-0.722569	155.785350	137.680308	0.002071	3.7
423	-0.715842	156.785350	136.905890	0.001186	3.8
424	-0.730206	156.666929	136.997142	0.001312	3.7
425	-0.706813	156.548507	137.088517	0.001066	3.9
426	-0.707885	156.431072	137.179251	0.000927	3.6
427	-0.708526	157.160633	136.617507	0.001576	4.0
428	-0.714976	157.059182	136.695346	0.001361	4.0
429	-0.729667	158.058911	135.932143	0.001520	3.8
430	-0.713833	157.940489	136.022102	0.000796	3.9
431	-0.732089	158.940489	135.266174	0.000903	3.8
432	-0.773846	158.826445	135.351958	0.001109	4.5
433	-0.728890	158.746079	135.412476	0.000909	3.8
434	-0.717689	158.627657	135.501748	0.000967	3.9
435	-0.727479	158.512777	135.588463	0.001551	4.3
436	-0.753845	158.394356	135.677967	0.001311	3.9
437	-0.766993	158.275934	135.767590	0.000852	3.9
438	-0.720616	159.275934	135.014480	0.001499	3.8
439	-0.747691	159.158149	135.102751	0.002159	3.6
440	-0.704549	159.039728	135.191615	0.002370	3.9
441	-0.708282	158.921306	135.280596	0.000809	3.9
442	-0.747276	158.802885	135.369694	0.001950	3.8
443	-0.712698	159.802885	134.620980	0.001628	3.7
444	-0.743865	159.684463	134.709211	0.001564	3.6
445	-0.744360	160.684463	133.967765	0.002144	3.7
446	-0.758253	160.566042	134.055142	0.001426	3.4
447	-0.700649	160.447620	134.142633	0.001177	3.8
448	-0.733964	161.447620	133.407394	0.001309	3.7
449	-0.716307	162.447620	132.680171	0.001744	3.7
450	-0.703243	162.329198	132.765875	0.002056	3.6
451	-0.740881	162.210777	132.851691	0.001285	3.7
452	-0.746339	163.210777	132.130497	0.001668	3.7
453	-0.747074	163.092355	132.215493	0.001916	3.8
454	-0.768710	162.973934	132.300598	0.001726	3.6
455	-0.722633	163.973934	131.585359	0.001046	3.8
456	-0.731087	164.140104	131.467256	0.001789	4.1
457	-0.753887	165.140104	130.760975	0.001321	3.8
458	-0.740161	166.127954	130.070687	0.001594	3.7
459	-0.729804	166.009532	130.153053	0.001284	4.0
460	-0.729338	165.891111	130.235523	0.001109	4.0
461	-0.715309	165.773158	130.317770	0.001416	4.1
462	-0.727025	166.773145	129.623762	0.001524	3.9
463	-0.707765	166.654787	129.705519	0.002121	3.9
464	-0.730030	166.536365	129.787423	0.001728	4.1
465	-0.755545	167.536365	129.099028	0.001625	4.0
466	-0.736617	168.536365	128.417897	0.001387	3.6
467	-0.736716	168.417944	128.498183	0.001455	3.6
468	-0.738899	168.299522	128.578568	0.001421	3.4
469	-0.683417	169.299522	127.902904	0.001564	4.3
470	-0.723813	169.249340	127.936641	0.000759	3.9
471	-0.726791	169.130918	128.016326	0.000832	4.1
472	-0.729816	169.012496	128.096109	0.001589	3.8
473	-0.706035	170.012496	127.425493	0.001321	4.0
474	-0.714374	169.894074	127.504542	0.001759	3.9
475	-0.720670	170.892387	126.841205	0.001200	3.8
476	-0.734507	170.773966	126.919530	0.001563	3.9
477	-0.761848	171.773966	126.261145	0.001076	3.8
478	-0.726903	171.655609	126.338712	0.001144	3.9
479	-0.710273	171.537187	126.416418	0.001146	3.8
480	-0.754843	172.537049	125.763318	0.001255	4.5
481	-0.717862	173.537047	125.116845	0.001202	3.9
482	-0.740606	174.000510	124.819476	0.001694	4.0
483	-0.728564	173.885265	124.893288	0.001353	3.8
484	-0.703854	173.766844	124.969225	0.001275	4.0
485	-0.710890	174.766844	124.330868	0.001641	3.8
486	-0.714969	175.766844	123.698999	0.001226	3.7
487	-0.707423	176.766826	123.073531	0.001488	3.6
488	-0.731304	177.766825	122.454346	0.002303	3.6
489	-0.748636	178.442423	122.039540	0.001677	3.7
490	-0.741969	178.324001	122.112045	0.001652	3.8
491	-0.721433	179.324001	121.502473	0.001352	3.8
492	-0.723752	179.205580	121.574341	0.001511	3.6
493	-0.734657	179.984347	121.103270	0.001300	3.6
494	-0.734823	179.865925	121.174667	0.001274	3.6
495	-0.685454	180.865925	120.574394	0.001509	3.7
496	-0.709494	180.747503	120.645168	0.001495	3.6
497	-0.756841	180.629082	120.716026	0.001434	3.7
498	-0.731593	181.629082	120.120277	0.001534	3.6
499	-0.729471	181.510660	120.190520	0.001233	3.5
