1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
211	-0.703667	81.179534	3.185869	0.006913	4.7
212	-0.707875	80.945433	3.193184	0.007519	4.8
213	-0.735392	81.649443	3.171284	0.007283	4.5
214	-0.714661	81.985615	3.160932	0.007320	4.4
215	-0.713243	82.559170	3.143426	0.012786	4.4
216	-0.716731	82.296067	3.151432	0.009263	4.9
217	-0.702134	83.296066	3.121216	0.010211	4.3
218	-0.714801	83.032964	3.129110	0.008200	5.1
219	-0.719223	84.032919	3.099319	0.009697	4.9
220	-0.722183	83.769822	3.107102	0.008195	4.5
221	-0.672155	84.769748	3.077729	0.007143	4.4
222	-0.695842	85.378309	3.060122	0.012242	4.7
223	-0.695117	85.115206	3.067709	0.007759	4.4
224	-0.704045	86.002020	3.042284	0.016164	4.7
225	-0.737401	87.002020	3.014116	0.011651	5.0
226	-0.691933	87.971874	2.987290	0.010881	4.8
227	-0.728094	87.708873	2.994517	0.017164	4.7
228	-0.681527	88.707385	2.967262	0.015115	4.7
229	-0.687243	89.707385	2.940459	0.009886	4.8
230	-0.728566	89.453059	2.947230	0.009759	5.2
231	-0.695393	89.191591	2.954223	0.007123	5.1
232	-0.692124	89.612383	2.942985	0.006934	5.2
233	-0.700070	89.379029	2.949207	0.007153	4.9
234	-0.692021	90.378976	2.922729	0.008240	4.9
235	-0.663650	91.282852	2.899201	0.007300	4.4
236	-0.694550	91.019851	2.906008	0.011288	4.7
237	-0.711116	92.019759	2.880298	0.014413	5.1
238	-0.704427	93.019758	2.855036	0.014788	5.3
239	-0.655577	94.019758	2.830214	0.013239	5.0
240	-0.685218	94.034956	2.829840	0.008760	4.4
241	-0.711100	93.808218	2.835429	0.014117	4.8
242	-0.715485	94.746892	2.812435	0.013933	4.5
243	-0.730116	95.746885	2.788345	0.009461	4.3
244	-0.677319	96.746885	2.764664	0.011043	4.6
245	-0.713687	96.483782	2.770855	0.014812	4.9
246	-0.710471	96.220680	2.777075	0.007961	4.6
247	-0.690967	96.163488	2.778430	0.005633	4.6
248	-0.701183	97.012827	2.758434	0.017024	4.8
249	-0.712231	96.753498	2.764509	0.011888	4.3
