1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
256	-0.607896	40.178642	802.933061	0.002828	3.8
257	-0.623020	39.850742	807.259739	0.003206	3.9
258	-0.608152	38.954906	819.321688	0.002055	4.0
259	-0.603896	39.954906	805.880248	0.002732	3.7
260	-0.598551	40.954881	792.873029	0.002397	3.9
261	-0.628599	40.059052	804.505690	0.003674	4.0
262	-0.626632	39.580371	810.862550	0.002862	4.2
263	-0.626558	40.580369	797.695031	0.003510	3.8
264	-0.617739	41.580369	784.948302	0.002810	4.1
265	-0.605241	40.684532	796.348009	0.002737	4.1
266	-0.609091	41.684532	783.643950	0.003083	3.7
267	-0.617779	40.788695	795.005528	0.002773	3.7
268	-0.623292	41.788695	782.343925	0.002754	4.0
269	-0.614874	42.788695	770.079308	0.003290	4.6
270	-0.600242	43.788695	758.193294	0.002875	4.1
271	-0.612011	44.688641	747.805919	0.002736	3.9
272	-0.624561	43.792806	758.145194	0.003029	3.8
273	-0.628511	42.896969	768.774406	0.003115	3.9
274	-0.669404	43.896969	756.928330	0.003579	3.7
275	-0.600138	44.896969	745.441788	0.002508	4.0
276	-0.607788	45.321609	740.668921	0.002760	4.2
277	-0.588085	46.320534	729.678616	0.002126	4.0
278	-0.623171	46.215718	730.816477	0.002798	4.0
279	-0.611104	47.215718	720.103162	0.002882	4.3
280	-0.606212	48.215718	709.699411	0.003142	4.2
281	-0.649177	49.215718	699.591995	0.002734	4.1
282	-0.655155	50.215718	689.768434	0.002755	4.0
283	-0.622032	49.319881	698.555707	0.002628	4.0
284	-0.595550	50.319881	688.761023	0.003260	4.0
285	-0.643020	51.319878	679.237246	0.003040	3.9
286	-0.637708	50.424041	687.756587	0.002434	3.7
287	-0.611191	49.528204	696.492350	0.002973	4.1
288	-0.613342	48.632367	705.452889	0.002628	4.0
289	-0.596054	47.736533	714.646960	0.002571	4.1
290	-0.648742	48.736533	704.399151	0.002748	4.0
291	-0.620428	49.736517	694.441240	0.002818	4.1
292	-0.615009	48.840680	703.348743	0.002695	4.0
293	-0.609691	49.734256	694.463436	0.003568	3.9
294	-0.595613	49.665422	695.139896	0.002628	3.8
295	-0.596737	48.769586	704.065447	0.003365	4.0
296	-0.621273	47.873762	713.223050	0.002805	4.2
297	-0.609698	48.873762	703.015742	0.002879	4.2
298	-0.610917	47.977925	712.146016	0.002419	3.8
299	-0.619779	47.082088	721.516567	0.003262	4.4
300	-0.609231	46.186251	731.137005	0.003143	4.1
301	-0.635629	47.186251	720.414359	0.003280	4.1
302	-0.639789	48.186251	710.001681	0.002853	4.1
303	-0.619702	47.290414	719.315516	0.003035	4.1
304	-0.624845	46.394577	728.876959	0.002816	3.9
305	-0.627982	47.394577	718.220018	0.003212	3.9
306	-0.598668	48.394577	707.870218	0.002795	4.2
307	-0.644007	49.394577	697.814468	0.002760	4.6
308	-0.634127	49.977485	692.083614	0.002901	4.4
309	-0.623938	50.976828	682.474566	0.003121	4.1
310	-0.624961	50.081504	691.070839	0.002495	3.9
311	-0.591115	51.070474	681.587779	0.002335	4.1
312	-0.642200	50.174637	690.166557	0.003096	3.8
313	-0.626160	49.278800	698.964042	0.003003	4.1
314	-0.604018	48.382964	707.988703	0.003250	4.0
315	-0.589124	49.382963	697.929612	0.002832	3.8
316	-0.638450	50.382963	688.152355	0.003009	4.0
317	-0.627413	49.487127	696.898239	0.003087	4.4
318	-0.616425	48.727407	704.491343	0.003141	4.3
319	-0.599054	47.831570	713.660236	0.002293	3.9
320	-0.657745	46.935733	723.070938	0.002782	4.2
321	-0.618442	47.935434	712.584973	0.002368	4.3
322	-0.633162	48.935434	702.395789	0.002967	4.0
323	-0.623735	48.357566	708.247961	0.002858	4.5
324	-0.631679	49.357566	698.181553	0.003150	4.4
325	-0.607311	50.357566	688.397285	0.002263	4.1
326	-0.636682	50.457120	687.438204	0.003019	4.3
327	-0.622098	51.457120	677.950686	0.002544	4.7
328	-0.640594	52.457120	668.721483	0.002648	4.2
329	-0.603832	53.457108	659.740295	0.002281	4.8
330	-0.613607	54.454170	651.022396	0.003222	5.1
331	-0.615530	53.558333	658.844592	0.002788	4.9
332	-0.617430	54.558333	650.124911	0.002832	4.5
333	-0.629754	53.662496	657.925425	0.002612	5.1
334	-0.631093	54.662489	649.229958	0.002419	4.9
335	-0.620540	55.649171	640.872613	0.002281	4.7
336	-0.640489	55.751756	640.016034	0.003534	4.5
337	-0.601612	54.856205	647.571998	0.002313	4.3
338	-0.608044	55.856205	639.146237	0.002410	4.2
339	-0.642775	55.130421	645.239499	0.002738	4.3
340	-0.624862	55.911803	638.684212	0.002620	4.5
341	-0.609034	56.082665	637.268498	0.002331	4.5
342	-0.624070	55.186829	644.761769	0.002879	4.4
343	-0.635055	54.290992	652.433356	0.003345	4.2
344	-0.606519	54.946345	646.803403	0.002429	4.2
345	-0.632143	55.946345	638.397502	0.002629	4.2
346	-0.616809	56.946091	630.209335	0.002934	4.2
347	-0.603198	56.050255	637.536563	0.002721	4.0
348	-0.599876	57.050255	629.368280	0.002544	4.3
349	-0.587250	58.050254	621.406662	0.002386	4.9
350	-0.636223	59.050254	613.643955	0.002768	4.4
351	-0.607121	60.050107	606.073899	0.002946	4.2
352	-0.578790	61.050107	598.687267	0.002391	4.3
353	-0.638159	62.050107	591.478520	0.002802	3.8
354	-0.625429	63.050107	584.441307	0.002619	4.0
355	-0.611273	62.159694	590.699075	0.002537	4.3
356	-0.599518	61.263857	597.131669	0.002880	4.0
357	-0.636507	62.263857	589.960110	0.002823	4.2
358	-0.608234	63.263857	582.958768	0.002512	4.1
359	-0.635503	64.250341	576.212993	0.002598	4.1
360	-0.618902	64.390453	575.267523	0.002820	4.3
361	-0.637307	65.390453	568.608599	0.002827	4.1
362	-0.630411	66.390453	562.102069	0.003128	4.3
363	-0.611661	67.334544	556.094506	0.002889	4.2
364	-0.609223	68.334544	549.869652	0.003047	4.1
365	-0.648217	67.438707	555.439538	0.002698	4.1
366	-0.675758	66.830917	559.283180	0.002847	4.8
367	-0.626486	65.935080	565.046405	0.002668	3.9
368	-0.618803	65.039262	570.929518	0.002736	4.0
369	-0.650098	64.143425	576.936555	0.002772	4.3
370	-0.645959	63.247775	583.070051	0.002818	4.4
371	-0.595710	62.351938	589.336680	0.002992	4.9
372	-0.621743	61.456101	595.739475	0.002749	4.6
373	-0.599315	60.560264	602.282923	0.002730	4.5
374	-0.629061	61.560264	594.987853	0.002733	4.4
375	-0.613314	60.709915	601.179852	0.003172	5.1
376	-0.644337	61.709915	593.911318	0.002798	4.5
377	-0.620303	62.709915	586.816444	0.002773	4.4
378	-0.644992	61.814078	593.164299	0.002448	4.2
379	-0.624882	60.918431	599.649597	0.002333	4.2
380	-0.613348	61.908452	592.489103	0.002476	3.9
381	-0.620123	61.012615	598.960956	0.003306	4.8
382	-0.603542	60.116778	605.575756	0.002937	4.7
383	-0.620510	61.116778	598.201189	0.002935	4.3
384	-0.628504	62.114446	591.020657	0.003296	5.3
385	-0.622205	61.921673	592.394635	0.002622	4.0
386	-0.604536	61.025836	598.864413	0.002969	4.8
387	-0.647030	62.025836	591.651425	0.003194	4.1
388	-0.647336	63.025836	584.610121	0.002743	4.2
389	-0.630829	64.025836	577.734445	0.002988	4.5
390	-0.625663	63.149237	583.752817	0.002781	5.0
391	-0.618274	62.253401	590.034209	0.002839	4.4
392	-0.653619	62.756412	586.490672	0.002751	4.4
393	-0.627324	62.111780	591.039613	0.003466	4.4
394	-0.619205	63.111780	584.012778	0.002788	4.8
395	-0.624048	62.215943	590.299797	0.002752	4.4
396	-0.612702	62.969393	585.003089	0.002609	4.2
397	-0.610419	63.969393	578.118220	0.002392	4.2
398	-0.625354	63.074627	584.270860	0.002404	4.1
399	-0.615554	64.061722	577.490715	0.003102	3.9
400	-0.623400	65.061722	570.780523	0.002351	4.2
401	-0.623002	64.166223	576.782115	0.002955	4.1
402	-0.627524	65.165060	570.095978	0.003068	3.8
403	-0.616856	66.165060	563.555559	0.002530	4.3
404	-0.601761	65.271598	569.391959	0.002660	4.3
405	-0.599808	64.379786	575.339393	0.002555	4.0
406	-0.647113	63.945145	578.283247	0.002782	4.1
407	-0.607611	64.944862	571.556612	0.002364	4.0
408	-0.624579	65.944828	564.983051	0.003021	3.9
409	-0.630879	65.142689	570.244033	0.002334	4.0
410	-0.623074	64.246852	576.236578	0.002495	4.1
411	-0.626455	65.246852	569.555331	0.002518	4.1
412	-0.630346	66.246798	563.027588	0.003381	3.8
413	-0.650230	67.246798	556.647441	0.002471	3.8
414	-0.618906	66.350961	562.356196	0.002410	4.1
415	-0.636151	65.455331	568.181899	0.002824	4.2
416	-0.624992	64.559495	574.130956	0.002631	4.3
417	-0.644009	63.663658	580.205908	0.002977	4.2
418	-0.621213	62.767821	586.410795	0.002671	4.2
419	-0.607299	61.871984	592.749830	0.002971	4.3
420	-0.648482	60.977184	599.219832	0.002960	4.0
421	-0.635999	60.081348	605.840378	0.002706	4.6
422	-0.593361	61.081348	598.459403	0.002648	4.4
423	-0.610552	62.081348	591.256108	0.003079	4.8
424	-0.669647	63.081348	584.224155	0.002999	5.0
425	-0.634804	64.081348	577.357502	0.002369	4.5
426	-0.658797	63.185704	583.499954	0.002934	4.5
427	-0.610966	64.185704	576.650214	0.002477	5.1
428	-0.626015	63.308901	582.647311	0.003380	4.8
429	-0.655987	64.308898	575.817475	0.002688	4.3
430	-0.674368	63.413062	581.928360	0.003140	4.8
431	-0.634384	64.413062	575.115252	0.002803	4.5
432	-0.645327	65.413062	568.459832	0.003188	5.2
433	-0.631088	66.413062	561.956687	0.003175	5.0
434	-0.626958	67.281169	556.430720	0.002857	6.1
435	-0.598856	67.033161	557.998301	0.003194	4.2
436	-0.632729	66.137328	563.734921	0.002690	4.7
437	-0.642116	65.241491	569.590739	0.003197	4.6
438	-0.655749	64.345654	575.569490	0.003950	4.8
439	-0.613549	63.449817	581.675085	0.002440	4.9
440	-0.624733	64.449817	574.867872	0.002672	4.5
441	-0.621253	63.553980	580.958511	0.002880	4.4
442	-0.600856	62.658143	587.179592	0.002911	4.6
443	-0.640131	61.762306	593.535349	0.002663	4.5
444	-0.647356	60.866470	600.030204	0.003195	4.3
445	-0.628019	61.866262	592.790758	0.003165	4.3
446	-0.633066	62.866154	585.723225	0.002787	4.2
447	-0.641077	63.866154	578.821495	0.003083	4.2
448	-0.635648	62.970318	584.996649	0.003352	4.2
449	-0.626408	62.074481	591.304983	0.002594	4.3
450	-0.637782	63.074481	584.271874	0.003117	3.8
451	-0.600206	62.178644	590.564502	0.002538	3.6
452	-0.633137	61.282807	596.994150	0.002563	3.9
453	-0.582687	60.386970	603.565341	0.002518	4.1
454	-0.622628	61.386968	596.239378	0.003094	3.8
455	-0.622322	60.491131	602.793873	0.002652	3.6
456	-0.622458	61.491131	595.486495	0.002897	3.7
457	-0.635718	62.491131	588.354163	0.002803	4.0
458	-0.619288	63.491131	581.390661	0.002673	4.2
459	-0.628205	62.595294	587.621049	0.002624	4.3
460	-0.641145	62.718736	586.754614	0.002720	4.2
461	-0.658622	61.822899	593.101123	0.003374	4.0
462	-0.625281	60.927062	599.586426	0.002519	4.2
463	-0.646455	61.927062	592.356140	0.002898	3.9
464	-0.683590	62.927037	585.298327	0.003357	4.0
465	-0.636711	63.926940	578.407212	0.002370	4.2
466	-0.636552	63.031103	584.573483	0.002736	5.5
467	-0.643107	64.022110	577.759763	0.002836	4.2
468	-0.626060	65.022108	571.043371	0.003121	4.1
469	-0.636178	64.126271	577.052817	0.002476	4.0
470	-0.589309	63.230434	583.190090	0.002640	4.2
471	-0.640930	62.334597	589.459313	0.003044	4.1
472	-0.622122	63.334597	582.469782	0.002645	3.9
473	-0.608706	64.334597	575.644065	0.002494	4.1
474	-0.646473	65.334596	568.976478	0.002500	4.2
475	-0.637669	66.334596	562.461575	0.002898	3.8
476	-0.598175	65.438759	568.290832	0.002564	4.2
477	-0.646670	64.542923	574.242177	0.003008	4.3
478	-0.634655	63.656054	580.258022	0.002936	4.1
479	-0.628052	62.760217	586.464029	0.002386	4.0
480	-0.636905	61.864984	592.799904	0.002979	4.2
481	-0.627924	62.864957	585.731586	0.002813	4.3
482	-0.639268	63.864957	578.829661	0.002986	4.0
483	-0.608515	64.863350	572.099205	0.002876	4.1
484	-0.590006	65.863350	565.513007	0.002732	4.4
485	-0.619906	64.967843	571.403823	0.002262	4.4
486	-0.580191	65.965360	564.849664	0.002297	3.8
487	-0.602999	66.965360	558.428390	0.002917	4.1
488	-0.623383	67.861340	552.797812	0.002968	4.1
489	-0.638750	66.965503	558.427481	0.003167	4.1
490	-0.620231	67.965503	552.150582	0.002411	4.1
491	-0.622994	67.071453	557.755697	0.002726	4.2
492	-0.631147	66.175619	563.487304	0.002792	3.9
493	-0.629829	67.175619	557.096792	0.002939	4.1
494	-0.629544	66.279782	562.814816	0.002988	4.2
495	-0.632469	67.279782	556.439463	0.003572	3.8
496	-0.663947	66.383945	562.143931	0.002887	3.7
497	-0.624098	67.383945	555.783682	0.002646	3.9
498	-0.628698	68.379854	549.590901	0.002755	4.0
499	-0.624663	67.484035	555.155000	0.002866	3.6
