1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
93	0.000000	423.954220	0.000000	25.0
94	-0.000000	422.648404	0.000000	26.6
95	-0.480571	421.353259	0.006546	23.7
96	-0.482470	420.068643	0.008445	25.9
97	-0.019172	418.794419	0.000964	25.2
98	-0.188398	417.530451	0.003420	26.1
99	-0.201027	416.276604	0.003523	24.7
100	-0.001460	415.032748	0.000206	24.9
101	-0.270739	413.798754	0.004748	26.1
102	-0.440602	412.574495	0.005040	27.0
103	-0.859121	411.359849	0.006289	25.2
104	-0.374045	410.154691	0.002969	26.9
105	-0.799665	408.958904	0.004263	25.1
106	-0.041042	407.772368	0.001310	25.4
107	-0.705953	406.594968	0.005826	26.1
108	-0.572276	405.426590	0.004597	25.2
109	0.000000	404.267122	0.000000	27.2
110	0.000000	403.116456	0.000000	27.1
111	-0.361686	401.974481	0.006141	25.6
112	-0.140379	400.841093	0.002640	28.2
113	-0.378612	399.716187	0.003543	25.5
114	-0.418716	398.599660	0.002911	25.5
115	-0.901932	397.491411	0.006245	27.3
116	-0.123553	396.391342	0.002326	26.4
117	0.000000	395.299353	0.000000	27.0
118	0.000000	394.215350	0.000000	26.7
119	-0.003608	393.139238	0.000330	26.7
120	-0.585399	392.070924	0.005037	25.3
121	-0.318916	391.010316	0.004262	26.3
122	-0.867434	389.957325	0.005804	24.3
123	0.000000	388.911862	0.000000	26.8
124	0.000000	387.873839	0.000000	27.4
125	-0.000134	386.843173	0.000108	25.9
126	0.000000	385.819777	0.000000	25.1
127	-0.199448	384.803569	0.001779	25.3
128	-0.474969	383.794468	0.005873	25.4
129	-0.656639	382.792393	0.003709	26.3
130	-0.075651	381.797264	0.002064	24.2
131	0.000000	380.809005	0.000000	25.3
132	0.000000	379.827537	0.000000	26.2
133	-0.743924	378.852786	0.007058	25.0
134	-0.908815	377.884678	0.006292	26.9
135	-0.045170	376.923138	0.002085	25.5
136	-0.953074	375.968095	0.006929	25.1
137	-0.520348	375.019479	0.006602	25.8
138	-0.695036	374.077218	0.006234	24.5
139	-0.337382	373.141244	0.004667	26.4
140	-0.409008	372.211489	0.006291	25.8
141	0.000000	371.287887	0.000000	26.9
142	-0.718375	370.370370	0.006854	25.7
143	-0.724847	369.458876	0.005523	25.1
144	-0.006234	368.553338	0.000141	25.7
145	-0.430509	367.653696	0.005323	24.5
146	-0.698863	366.759885	0.006043	26.9
147	-0.109820	365.871846	0.002252	26.9
148	-0.768184	364.989518	0.006441	26.3
149	-0.438759	364.112841	0.006126	26.8
150	-0.124305	363.241757	0.002262	28.4
151	-0.004336	362.376208	0.000498	26.8
152	-0.199139	361.516137	0.003621	26.2
153	-0.208190	360.661488	0.002436	25.9
154	0.000000	359.812206	0.000000	24.2
155	-0.001205	358.968236	0.000321	27.6
156	-0.637800	358.129524	0.006417	28.2
157	-0.427412	357.296018	0.003467	26.0
158	-0.764226	356.467665	0.004622	27.4
159	-0.541026	355.644414	0.004255	26.8
160	-0.541778	354.826213	0.003939	26.5
161	0.000000	354.013012	0.000000	25.8
162	-0.073945	353.204763	0.004196	25.6
163	-0.000000	352.401415	0.000000	27.4
164	0.000000	351.602922	0.000000	27.8
165	-0.600773	350.809235	0.005130	25.5
166	-0.844244	350.020308	0.006848	26.4
167	0.000000	349.236095	0.000000	25.8
168	0.000000	348.456550	0.000000	25.7
169	-0.459485	347.681627	0.005542	26.0
170	-0.955389	346.911283	0.006400	25.2
171	0.000000	346.145474	0.000000	26.5
172	-0.716630	345.384157	0.006700	25.7
173	0.000000	344.627288	0.000000	24.7
174	-0.471616	343.874826	0.005443	24.4
175	-0.676153	343.126729	0.005211	26.2
176	-0.383994	342.382957	0.003478	24.8
177	-0.471500	341.643469	0.002801	26.4
178	-0.086969	340.908224	0.001808	25.7
179	0.000000	340.177184	0.000000	26.7
180	-0.884949	339.450309	0.006539	25.3
181	-0.488364	338.727561	0.005395	27.1
182	-0.423314	338.008902	0.006180	24.4
183	-0.384459	337.294295	0.004411	26.2
184	-0.852421	336.583703	0.005936	26.8
185	-0.242321	335.877089	0.002800	27.0
186	-0.428019	335.174416	0.004496	24.9
187	-0.162562	334.475651	0.002908	24.9
188	0.000000	333.780756	0.000000	25.6
189	-0.501386	333.089698	0.006040	26.6
190	0.000000	332.402443	0.000000	24.7
191	-0.953266	331.718955	0.007761	26.0
192	-0.591951	331.039203	0.004325	25.3
193	-0.700757	330.363153	0.004646	24.4
194	-0.000003	329.690771	0.000006	26.4
195	-0.833088	329.022027	0.006295	24.8
196	0.000000	328.356888	0.000000	26.5
197	-0.435548	327.695322	0.004480	26.2
198	-0.780837	327.037299	0.006045	26.2
199	-0.393200	326.382787	0.004594	25.9
200	-0.796738	325.731758	0.008157	27.8
201	-0.016765	325.084179	0.000808	26.0
202	-0.548302	324.440023	0.004755	28.2
203	-0.796637	323.799258	0.007117	24.7
204	-0.228086	323.161858	0.003417	27.4
205	-0.830416	322.527792	0.005968	25.5
206	-0.957829	321.897034	0.008013	26.9
207	-0.681876	321.269554	0.004932	24.7
208	-0.356899	320.645325	0.005259	26.8
209	-0.528528	320.024320	0.006066	25.0
210	-0.546898	319.406512	0.006922	25.7
211	-0.131216	318.791875	0.001583	25.5
212	-0.357462	318.180381	0.004063	25.6
213	-0.028518	317.572005	0.001276	25.3
214	-0.000000	316.966721	0.000000	25.1
215	-0.677617	316.364504	0.006341	26.7
216	-0.459767	315.765329	0.004941	25.2
217	-0.608863	315.169170	0.004019	27.5
218	-0.692945	314.576003	0.005977	25.3
219	-0.455940	313.985804	0.005702	24.8
220	-0.836068	313.398548	0.008042	27.0
221	-0.996240	312.814213	0.009600	25.7
222	-0.276160	312.232773	0.003190	26.9
223	-0.006411	311.654207	0.000179	26.1
224	0.000000	311.078491	0.000000	25.2
225	0.000000	310.505602	0.000000	26.6
226	-0.376726	309.935518	0.006385	24.3
227	0.000000	309.368217	0.000000	26.9
228	-0.030141	308.803676	0.001026	25.7
229	-0.009439	308.241874	0.000139	26.4
230	-0.468388	307.682789	0.005299	25.2
231	-0.949968	307.126400	0.007477	26.5
232	-0.546616	306.572687	0.008492	26.7
233	-0.940833	306.021627	0.005257	26.1
234	-0.112414	305.473201	0.002922	26.2
235	-0.809369	304.927388	0.007267	25.6
236	-0.872953	304.384168	0.005410	25.9
237	-0.617155	303.843521	0.005993	25.2
238	-0.929252	303.305427	0.005541	26.2
239	-0.418291	302.769867	0.004695	25.8
240	-0.212675	302.236821	0.002752	25.2
241	-0.093384	301.706270	0.002380	28.1
242	-0.734764	301.178196	0.006686	25.6
243	-0.807413	300.652580	0.006286	25.9
244	0.000000	300.129402	0.000000	26.0
245	-0.632097	299.608645	0.003648	28.7
246	-0.421803	299.090291	0.003086	27.5
247	-0.379748	298.574321	0.004512	29.5
248	-0.366860	298.060718	0.005818	25.2
249	-0.021109	297.549465	0.001079	25.0
250	-0.911433	297.040543	0.009490	26.7
251	-0.882093	296.533936	0.007733	25.2
252	-0.654130	296.029626	0.005407	26.5
253	-0.083820	295.527597	0.001977	26.5
254	-0.593000	295.027832	0.006542	27.7
255	0.000000	294.530315	0.000000	25.4
256	-0.000223	294.035028	0.000135	26.1
257	0.000000	293.541956	0.000000	27.3
258	-0.017804	293.051083	0.000161	24.9
259	-0.349228	292.562393	0.003203	26.2
260	-0.455257	292.075870	0.004461	24.5
261	-0.310178	291.591498	0.004819	26.6
262	-0.976192	291.109263	0.007215	24.4
263	-0.997118	290.629149	0.006942	25.5
264	-0.527746	290.151140	0.004655	26.2
265	-0.000136	289.675222	0.000115	24.3
266	-0.132901	289.201380	0.002374	25.9
267	-0.787127	288.729600	0.006188	27.0
268	-0.558280	288.259866	0.006420	27.2
269	-0.639834	287.792165	0.004740	25.0
270	0.000000	287.326481	0.000000	27.2
271	0.000000	286.862802	0.000000	26.6
272	-0.324494	286.401113	0.005714	25.3
273	-0.992525	285.941400	0.006158	26.0
274	0.000000	285.483649	0.000000	26.3
275	0.000000	285.027847	0.000000	26.9
276	-0.174662	284.573981	0.002959	25.5
277	-0.101655	284.122037	0.001197	25.9
278	0.000000	283.672002	0.000000	25.3
279	-0.950792	283.223863	0.006760	25.4
280	-0.853906	282.777607	0.006544	26.0
281	-0.166245	282.333221	0.003573	24.3
282	-0.840054	281.890692	0.006528	24.9
283	-0.815055	281.450008	0.005847	25.7
284	-0.259216	281.011157	0.002779	26.7
285	-0.526584	280.574125	0.005983	27.8
286	-0.113335	280.138901	0.001890	28.5
287	-0.000792	279.705473	0.000226	25.6
288	-0.528529	279.273829	0.005791	25.2
289	0.000000	278.843956	0.000000	25.4
290	-0.174692	278.415844	0.003281	24.2
291	-0.440832	277.989479	0.005569	26.0
292	-0.793241	277.564851	0.006534	26.7
293	-0.576413	277.141949	0.006698	24.7
294	0.000000	276.720761	0.000000	25.4
295	0.000000	276.301275	0.000000	24.4
296	-0.324653	275.883480	0.003032	24.9
297	-0.521397	275.467366	0.003352	26.1
298	-0.560386	275.052922	0.005764	24.3
299	-0.685646	274.640136	0.006965	27.1
300	-0.223125	274.228998	0.003416	25.7
301	-0.035701	273.819497	0.001073	25.3
302	-0.073195	273.411623	0.001375	24.0
303	-0.683783	273.005365	0.004860	25.5
304	-0.222692	272.600712	0.004536	26.5
305	-0.527618	272.197655	0.004927	25.5
306	-0.540574	271.796184	0.005791	26.5
307	-0.760276	271.396287	0.005898	24.1
308	-0.319907	270.997956	0.004248	26.6
309	-0.871014	270.601180	0.005756	25.8
310	-0.485652	270.205949	0.003997	25.6
311	-0.645136	269.812254	0.005846	25.7
312	-0.227137	269.420085	0.002666	26.4
313	-0.432670	269.029432	0.002675	25.7
314	-0.798857	268.640287	0.005814	28.8
315	-0.837820	268.252638	0.006080	25.7
316	-0.960162	267.866478	0.006941	26.1
317	0.000000	267.481796	0.000000	24.2
318	-0.377425	267.098584	0.003727	25.6
319	-0.774434	266.716833	0.007462	27.0
320	-0.560181	266.336533	0.006718	25.6
321	-0.875740	265.957676	0.006023	25.2
322	-0.691527	265.580253	0.005475	26.3
323	-0.518116	265.204254	0.006611	25.8
324	-0.221097	264.829672	0.002354	25.9
325	0.000000	264.456497	0.000000	24.7
326	0.000000	264.084721	0.000000	27.2
327	-0.220503	263.714335	0.007547	27.4
328	-0.944767	263.345332	0.005746	27.5
329	-0.706109	262.977702	0.006077	27.3
330	-0.547293	262.611438	0.005946	25.3
331	-0.806919	262.246531	0.005066	26.4
332	0.000000	261.882973	0.000000	25.1
333	-0.570678	261.520756	0.007602	24.2
334	-0.857653	261.159871	0.006806	26.0
335	-0.460966	260.800312	0.003489	24.4
336	-0.214585	260.442070	0.004583	26.9
337	-0.668056	260.085137	0.004507	24.7
338	-0.859706	259.729505	0.007241	26.9
339	-0.716167	259.375167	0.005953	26.0
340	-0.244281	259.022116	0.002646	24.2
341	-0.016510	258.670343	0.000321	26.9
342	-0.641292	258.319841	0.005891	25.2
343	-0.480126	257.970602	0.006693	24.9
344	-0.783779	257.622620	0.004828	24.3
345	-0.040212	257.275887	0.000776	26.6
346	-0.923568	256.930396	0.005762	26.9
347	-0.158241	256.586139	0.002558	25.9
348	-0.656223	256.243109	0.005797	26.3
349	-0.528244	255.901300	0.006470	26.0
350	-0.746265	255.560703	0.006483	25.5
351	-0.101165	255.221313	0.002057	25.9
352	0.000000	254.883122	0.000000	27.1
353	-0.133972	254.546124	0.002531	27.2
354	-0.256814	254.210311	0.002283	26.1
355	-0.058651	253.875677	0.001179	25.6
356	-0.231067	253.542215	0.003533	24.6
357	-0.403361	253.209918	0.006688	26.2
358	-0.768948	252.878781	0.005376	25.4
359	-0.661803	252.548795	0.005479	24.9
360	-0.320960	252.219956	0.002833	25.1
361	-0.750359	251.892255	0.005290	24.4
362	-0.205652	251.565688	0.001642	24.7
363	0.000000	251.240247	0.000000	25.2
364	-0.613180	250.915926	0.007032	24.2
365	-0.458904	250.592720	0.007036	26.0
366	-0.019916	250.270621	0.000855	25.9
367	-0.889198	249.949624	0.005995	28.0
368	-0.526959	249.629723	0.005034	27.6
369	-0.151942	249.310911	0.001937	25.6
370	-0.749441	248.993182	0.006317	26.1
371	-0.116949	248.676531	0.003082	27.0
372	-0.675203	248.360952	0.005360	25.3
373	-0.243576	248.046438	0.004122	25.5
374	-0.818981	247.732984	0.005392	26.7
375	-0.869403	247.420584	0.007353	27.1
376	-0.636834	247.109233	0.005750	25.6
377	0.000000	246.798924	0.000000	25.9
378	-0.441556	246.489652	0.006102	25.1
379	0.000000	246.181412	0.000000	24.3
380	-0.421727	245.874197	0.006413	25.9
381	-0.515171	245.568002	0.003067	25.5
382	0.000000	245.262822	0.000000	25.9
383	-0.199195	244.958652	0.003672	26.7
384	-0.216799	244.655485	0.002589	24.4
385	-0.635410	244.353317	0.004307	25.9
386	-0.059149	244.052142	0.002329	25.9
387	-0.234049	243.751955	0.004497	24.4
388	-0.635643	243.452750	0.006667	25.3
389	-0.000000	243.154523	0.000000	27.1
390	-0.691525	242.857268	0.006020	25.2
391	-0.460828	242.560980	0.005203	27.3
392	-0.155187	242.265654	0.002147	27.0
393	-0.802879	241.971285	0.005215	25.1
394	-0.832058	241.677868	0.005156	27.6
395	-0.566365	241.385397	0.004493	24.6
396	-0.268513	241.093869	0.002197	26.3
397	-0.000031	240.803278	0.000002	26.5
398	-0.466711	240.513619	0.005158	27.1
399	-0.425809	240.224887	0.005269	26.5
400	-0.040668	239.937077	0.000984	26.4
401	-0.700815	239.650186	0.006835	23.8
402	-0.793398	239.364207	0.007018	25.6
403	-0.004824	239.079136	0.000452	26.2
404	0.000000	238.794969	0.000000	26.2
405	-0.011665	238.511701	0.003613	25.6
406	-0.000376	238.229327	0.000010	29.9
407	-0.831392	237.947843	0.005603	30.9
408	-0.000113	237.667244	0.000051	24.8
409	-0.007913	237.387526	0.000005	26.6
410	0.000000	237.108684	0.000000	25.7
411	0.000000	236.830714	0.000000	24.7
412	0.000000	236.553610	0.000000	27.8
413	-0.892162	236.277370	0.006133	25.4
414	-0.006763	236.001989	0.000585	25.7
415	-0.851909	235.727461	0.006625	25.6
416	-0.652272	235.453784	0.008465	26.3
417	0.000000	235.180952	0.000000	25.3
418	-0.706970	234.908962	0.006200	24.3
419	-0.267810	234.637809	0.003956	26.1
420	-0.021392	234.367488	0.001411	25.0
421	-0.934517	234.097997	0.006672	27.1
422	0.000000	233.829331	0.000000	26.7
423	0.000000	233.561485	0.000000	25.2
424	-0.822552	233.294456	0.005916	26.2
425	-0.186953	233.028239	0.003423	25.5
426	-0.910803	232.762831	0.006115	24.6
427	-0.325269	232.498228	0.005277	24.7
428	-0.000000	232.234425	0.000000	27.4
429	-0.561559	231.971419	0.005598	24.3
430	-0.169942	231.709205	0.002581	27.1
431	-0.792605	231.447781	0.006377	26.6
432	0.000000	231.187141	0.000000	26.0
433	0.000000	230.927283	0.000000	27.8
434	-0.812898	230.668202	0.005451	26.1
435	-0.797538	230.409895	0.006502	27.3
436	-0.759292	230.152358	0.006729	26.9
437	-0.869737	229.895587	0.006225	26.1
438	-0.429450	229.639578	0.003384	27.6
439	-1.019872	229.384329	0.007154	25.0
440	-0.503818	229.129834	0.005064	26.7
441	-0.588433	228.876091	0.003533	26.9
442	-0.796360	228.623096	0.004394	25.6
443	-0.082375	228.370846	0.001703	31.5
444	-0.403048	228.119336	0.005325	29.0
445	-0.073038	227.868563	0.001083	27.2
446	-0.598487	227.618525	0.007747	29.7
447	-0.004998	227.369216	0.000116	27.6
448	-0.766156	227.120635	0.006159	29.6
449	-0.672839	226.872777	0.005586	25.2
450	-0.544617	226.625638	0.003996	29.4
451	-0.078521	226.379217	0.000658	31.2
452	-0.469383	226.133509	0.004810	26.4
453	0.000000	225.888510	0.000000	26.5
454	-0.294021	225.644218	0.003623	28.2
455	-0.913079	225.400630	0.005682	30.1
456	-0.336464	225.157741	0.007221	29.8
457	-0.765638	224.915549	0.004944	25.7
458	0.000000	224.674051	0.000000	26.3
459	-0.666571	224.433242	0.005898	26.5
460	-0.641934	224.193121	0.004793	26.6
461	-0.000000	223.953684	0.000000	28.0
462	0.000000	223.714927	0.000000	25.2
463	0.000000	223.476848	0.000000	26.1
464	-0.812041	223.239444	0.005636	27.6
465	-0.786772	223.002710	0.006348	27.2
466	-0.640111	222.766645	0.006915	26.7
467	-0.644920	222.531245	0.006165	25.0
468	-0.637748	222.296508	0.003957	26.9
469	-0.721589	222.062429	0.005416	25.8
470	-0.323257	221.829007	0.002359	25.0
471	-0.480035	221.596238	0.005564	28.4
472	-0.763315	221.364119	0.005086	25.6
473	-0.385741	221.132647	0.006166	25.8
474	0.000000	220.901820	0.000000	27.2
475	-0.153107	220.671634	0.002487	26.1
476	-0.631685	220.442086	0.005430	25.4
477	-0.630438	220.213174	0.004890	26.2
478	-0.137363	219.984895	0.004329	26.5
479	-0.433881	219.757246	0.002834	24.8
480	-0.398548	219.530224	0.005852	26.2
481	-0.549643	219.303826	0.006345	25.8
482	-0.403078	219.078050	0.002536	26.3
483	0.000000	218.852893	0.000000	25.7
484	-0.019181	218.628352	0.000712	24.1
485	-0.232565	218.404424	0.005006	26.0
486	-0.650918	218.181106	0.007227	28.0
487	0.000000	217.958397	0.000000	27.6
488	-0.715035	217.736292	0.005816	27.9
489	-0.444755	217.514790	0.004295	26.5
490	-0.013411	217.293888	0.002343	24.5
491	-0.000028	217.073584	0.000123	26.1
492	-0.320455	216.853873	0.002916	24.3
493	-0.177529	216.634755	0.001460	27.4
494	-0.350223	216.416227	0.003810	25.2
495	0.000000	216.198285	0.000000	27.7
496	-0.323928	215.980927	0.003963	27.5
497	-0.773435	215.764151	0.005913	26.8
498	-0.336619	215.547955	0.004235	25.1
499	-0.819508	215.332335	0.006445	25.8
500	-0.309327	215.117289	0.004889	26.6
501	-0.593726	214.902815	0.005350	25.9
502	-0.145862	214.688911	0.001478	27.9
503	-0.773899	214.475573	0.006130	26.5
504	-0.860478	214.262800	0.006601	26.0
505	0.000000	214.050588	0.000000	25.6
506	-0.273876	213.838936	0.004318	27.4
507	-0.251145	213.627842	0.002365	25.6
508	-0.749658	213.417302	0.004782	25.8
509	-0.311283	213.207314	0.004428	26.3
510	-0.528130	212.997877	0.006799	26.6
511	-0.524150	212.788987	0.007303	26.8
512	-0.315969	212.580642	0.006094	26.0
513	-0.047262	212.372841	0.000704	26.7
514	0.000000	212.165581	0.000000	26.2
515	-0.725761	211.958859	0.005381	25.6
516	-0.952427	211.752673	0.006744	26.3
517	-0.388579	211.547021	0.004550	26.6
518	-0.005113	211.341902	0.000127	27.0
519	-0.006224	211.137311	0.000445	26.0
520	0.000000	210.933248	0.000000	26.6
521	-0.697046	210.729710	0.005577	24.9
522	-0.829353	210.526695	0.006576	24.9
523	-0.145758	210.324200	0.002664	27.9
524	-0.151044	210.122224	0.006443	28.1
525	-0.136445	209.920765	0.003606	27.3
526	-0.875140	209.719820	0.005397	27.6
527	-0.000942	209.519387	0.000123	25.5
528	-0.075323	209.319463	0.001637	27.0
529	-0.127363	209.120048	0.002456	25.8
530	-0.084699	208.921139	0.001400	26.1
531	-0.545223	208.722733	0.004044	26.8
532	-0.675278	208.524829	0.006269	25.1
533	0.000000	208.327425	0.000000	27.4
534	-0.652665	208.130518	0.004417	26.4
535	-0.434808	207.934107	0.005685	26.5
536	0.000000	207.738189	0.000000	26.2
537	0.000000	207.542762	0.000000	26.2
538	-0.001115	207.347825	0.000184	25.4
539	0.000000	207.153376	0.000000	28.5
540	-0.514337	206.959412	0.006941	25.5
541	0.000000	206.765932	0.000000	28.0
542	-0.319197	206.572933	0.003332	26.2
543	-0.897684	206.380414	0.005188	25.7
544	-0.108802	206.188373	0.003579	26.6
545	-0.505300	205.996807	0.003631	25.3
546	-0.427201	205.805716	0.005901	27.1
547	-0.617576	205.615096	0.004400	26.6
548	-0.000005	205.424946	0.000012	27.0
549	-0.248763	205.235265	0.003438	25.6
550	-0.832599	205.046050	0.008190	24.9
551	-0.773185	204.857299	0.005923	26.9
552	-0.732751	204.669011	0.005333	26.4
553	-0.687418	204.481184	0.006331	28.4
554	-0.383576	204.293816	0.005119	27.6
555	-0.714183	204.106905	0.006449	27.3
556	-0.841214	203.920449	0.005499	27.4
557	-0.454290	203.734447	0.005145	27.6
558	0.000000	203.548896	0.000000	25.1
559	-0.788929	203.363795	0.006135	25.7
560	-0.734198	203.179143	0.004744	25.7
561	-0.732849	202.994937	0.005835	26.4
562	-0.000000	202.811176	0.000000	26.4
563	-0.678229	202.627857	0.007168	30.4
564	-0.448917	202.444980	0.005210	27.2
565	-0.811622	202.262543	0.007790	26.1
566	-0.234370	202.080543	0.005172	26.0
567	-0.695997	201.898979	0.005570	26.4
568	-0.513880	201.717849	0.004784	26.6
569	-0.333381	201.537153	0.002274	28.0
570	-0.207929	201.356887	0.003802	28.3
571	-0.113010	201.177050	0.002582	31.7
572	0.000000	200.997642	0.000000	28.0
573	-0.853062	200.818659	0.005033	29.3
574	-0.701238	200.640100	0.005987	28.2
575	-0.353093	200.461965	0.005189	30.0
576	0.000000	200.284250	0.000000	28.7
577	-0.578612	200.106955	0.006858	30.4
578	-0.880329	199.930078	0.006760	28.3
579	-0.013651	199.753617	0.000367	26.6
580	-0.098853	199.577571	0.002620	28.2
581	-0.033842	199.401938	0.001240	26.4
582	-0.609801	199.226717	0.004733	29.7
583	-0.523097	199.051905	0.005705	29.5
584	-0.482934	198.877502	0.005666	29.7
585	0.000000	198.703506	0.000000	26.0
586	-0.563465	198.529916	0.005334	26.2
587	-0.450280	198.356729	0.006199	28.8
588	-0.290374	198.183944	0.005862	25.9
589	-0.136393	198.011560	0.001857	28.2
590	-0.446409	197.839576	0.004057	28.9
591	-0.118838	197.667989	0.001542	25.9
592	0.000000	197.496798	0.000000	28.8
593	-0.603847	197.326002	0.006013	26.0
594	0.000000	197.155600	0.000000	26.8
595	-0.275791	196.985589	0.005286	25.9
596	-0.439365	196.815969	0.004094	27.7
597	-0.619074	196.646738	0.006042	28.9
598	-0.612361	196.477894	0.003496	26.4
599	0.000000	196.309436	0.000000	26.6
600	-0.014976	196.141363	0.000242	27.8
601	-0.858642	195.973673	0.005961	29.0
602	-0.991270	195.806365	0.007154	25.0
603	0.000000	195.639437	0.000000	26.5
604	-0.206057	195.472888	0.001630	30.1
605	-0.757483	195.306717	0.005447	27.3
606	0.000000	195.140922	0.000000	25.8
607	0.000000	194.975501	0.000000	28.6
608	-0.001715	194.810454	0.000062	26.8
609	-0.754840	194.645779	0.004383	26.8
610	-0.935662	194.481475	0.007349	26.9
611	-0.566599	194.317540	0.006240	26.4
612	-0.697800	194.153973	0.004986	26.7
613	-0.223926	193.990773	0.002707	27.8
614	0.000000	193.827938	0.000000	26.7
615	0.000000	193.665467	0.000000	28.1
616	0.000000	193.503358	0.000000	29.1
617	-0.890660	193.341611	0.007266	27.2
618	-0.084337	193.180224	0.000861	27.7
619	-0.563725	193.019196	0.003693	29.4
620	-0.310432	192.858525	0.002265	27.4
621	-0.370661	192.698210	0.005511	27.5
622	-0.814564	192.538251	0.007960	28.2
623	-0.044629	192.378644	0.000923	26.4
624	-0.409104	192.219391	0.005131	26.8
625	-0.651768	192.060488	0.007427	27.0
626	-0.567092	191.901935	0.006222	27.3
627	-0.388544	191.743730	0.005266	26.8
628	-0.232917	191.585873	0.002942	27.1
629	-0.663648	191.428362	0.004426	26.5
630	-0.739460	191.271196	0.005769	26.0
631	0.000000	191.114374	0.000000	28.0
632	-0.816444	190.957893	0.006921	30.5
633	-0.754289	190.801755	0.006024	27.5
634	-0.609171	190.645956	0.003640	28.4
635	-0.920682	190.490495	0.006253	26.1
636	-0.136196	190.335373	0.002098	27.5
