1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	-0.613576	22.091929	2.299322	0.015639	5.3
119	-0.620161	23.091899	2.247175	0.020791	5.2
120	-0.609116	22.186525	2.294286	0.019715	5.9
121	-0.592030	23.167023	2.243353	0.017600	6.1
122	-0.606152	23.545489	2.224293	0.023013	6.3
123	-0.630710	22.639345	2.270479	0.017995	6.0
124	-0.621873	21.827035	2.313544	0.022867	7.0
125	-0.630558	20.922249	2.363476	0.021669	6.9
126	-0.643696	21.922205	2.308414	0.022970	5.3
127	-0.618986	22.910983	2.256434	0.020294	6.0
128	-0.625940	23.903734	2.206547	0.015925	6.1
129	-0.624540	24.903734	2.158478	0.020166	6.5
130	-0.623368	25.903644	2.112463	0.019492	6.1
131	-0.595252	25.425367	2.134226	0.023976	5.4
132	-0.615816	26.423860	2.089291	0.014450	7.4
133	-0.638245	27.151175	2.057732	0.025479	6.0
134	-0.623271	26.245939	2.097158	0.016548	6.2
135	-0.593105	26.697053	2.077324	0.027409	6.4
136	-0.620415	27.682601	2.035270	0.019985	7.2
137	-0.604908	28.682599	1.994304	0.021221	6.5
138	-0.628324	27.776428	2.031355	0.016909	7.2
139	-0.581913	28.513192	2.001128	0.021851	5.3
140	-0.628751	29.511176	1.961590	0.019773	6.0
141	-0.621150	30.511080	1.923513	0.011695	5.4
142	-0.623188	29.605375	1.957939	0.013342	6.1
143	-0.625460	29.629694	1.956998	0.020429	5.8
144	-0.648792	28.749436	1.991625	0.020904	5.2
145	-0.603960	29.748458	1.952418	0.029742	5.4
146	-0.603182	30.340875	1.929890	0.027908	5.0
147	-0.640335	29.434687	1.964565	0.029172	4.6
148	-0.610698	28.528499	2.000509	0.025110	4.8
149	-0.622593	29.528499	1.960918	0.014944	4.9
150	-0.593982	28.739681	1.992016	0.012937	5.4
151	-0.626565	27.836640	2.028850	0.013673	5.3
152	-0.593753	28.710497	1.993185	0.017248	5.4
153	-0.598354	29.703066	1.954166	0.025759	5.4
154	-0.610097	30.686703	1.916977	0.021049	5.4
155	-0.636552	30.778280	1.913587	0.020665	5.1
156	-0.622276	30.319006	1.930712	0.014160	5.0
157	-0.606820	29.418915	1.965180	0.049321	5.0
158	-0.635962	30.418915	1.926961	0.014612	5.5
159	-0.608898	29.512732	1.961530	0.013058	4.6
160	-0.631184	29.170897	1.974894	0.015390	5.5
161	-0.610599	30.167547	1.936427	0.022822	5.4
162	-0.590240	29.560545	1.959675	0.019922	4.8
163	-0.658161	30.560539	1.921668	0.016823	5.2
164	-0.610464	29.656018	1.955981	0.013960	5.4
165	-0.605508	30.483667	1.924537	0.025752	4.8
166	-0.621697	31.472712	1.888262	0.024669	4.7
167	-0.606599	32.472712	1.852949	0.021653	5.0
168	-0.610494	32.264285	1.860200	0.028312	5.1
169	-0.655919	33.264278	1.825920	0.023930	4.3
170	-0.621985	34.264278	1.792880	0.017346	4.8
171	-0.620097	33.373245	1.822261	0.012503	4.7
172	-0.609805	34.340338	1.790416	0.024690	4.5
173	-0.592864	33.436827	1.820132	0.027751	4.9
174	-0.637327	33.414276	1.820887	0.015346	4.9
175	-0.603627	34.413435	1.788054	0.017323	4.5
176	-0.590293	33.514475	1.817540	0.010466	4.4
177	-0.627354	34.309396	1.791418	0.019474	4.4
178	-0.611224	33.508400	1.817742	0.015267	4.2
179	-0.607020	33.077116	1.832239	0.019950	4.6
180	-0.619765	32.194734	1.862632	0.019057	4.2
181	-0.616103	31.288605	1.894910	0.020671	4.3
182	-0.609957	31.317069	1.893879	0.015172	4.2
183	-0.593228	32.309938	1.858607	0.017199	4.4
184	-0.642587	31.614256	1.883182	0.022488	4.3
185	-0.615087	30.708098	1.916184	0.015196	4.3
186	-0.608073	30.936649	1.907752	0.026299	4.7
187	-0.603748	31.933231	1.871834	0.027755	4.5
188	-0.595719	32.933231	1.837128	0.020971	4.4
189	-0.614792	33.933231	1.803685	0.017432	4.2
190	-0.621054	34.933201	1.771438	0.017378	4.2
191	-0.613221	34.027015	1.800611	0.015798	4.3
192	-0.650699	35.004060	1.769197	0.023832	4.3
193	-0.617107	34.506980	1.785041	0.018658	4.6
194	-0.624099	33.673712	1.812246	0.030256	4.5
195	-0.634040	32.767599	1.842787	0.030559	4.2
196	-0.602588	31.861411	1.874377	0.015662	4.4
197	-0.606507	32.861368	1.839579	0.016864	4.9
198	-0.613091	33.860961	1.806061	0.011981	4.7
199	-0.631660	33.124427	1.830638	0.017711	4.9
200	-0.626359	32.350094	1.857208	0.018782	4.7
201	-0.638817	31.444110	1.889292	0.021953	4.8
202	-0.619285	30.538669	1.922483	0.014681	5.2
203	-0.619835	29.632660	1.956884	0.015082	5.0
204	-0.616647	29.638555	1.956656	0.020578	4.6
205	-0.596935	28.733623	1.992258	0.026172	4.8
206	-0.614896	29.733623	1.952989	0.020816	5.6
207	-0.615503	28.827435	1.988507	0.016420	5.2
208	-0.611506	27.924512	2.025206	0.020295	4.7
209	-0.633929	28.924507	1.984641	0.022255	4.7
210	-0.624472	29.888763	1.947035	0.019885	4.6
211	-0.612507	28.982575	1.982335	0.021213	4.6
212	-0.619610	28.245511	2.012005	0.019857	4.8
213	-0.620252	29.245511	1.971962	0.020377	4.5
214	-0.630638	29.978727	1.943599	0.017196	4.8
215	-0.622852	29.559316	1.959722	0.026944	4.6
216	-0.621003	30.559194	1.921718	0.015915	4.7
217	-0.628845	29.653017	1.956097	0.024489	4.6
218	-0.598953	28.746829	1.991729	0.018458	4.7
219	-0.644085	29.746829	1.952481	0.022576	4.5
220	-0.611001	30.693417	1.916728	0.011309	4.6
221	-0.638205	31.668304	1.881250	0.016982	4.6
222	-0.605114	32.416363	1.854904	0.022154	4.4
223	-0.631677	31.531797	1.886138	0.021632	4.3
224	-0.583973	32.531796	1.850904	0.014353	4.5
225	-0.596161	31.627837	1.882696	0.016005	4.5
226	-0.633287	32.615147	1.848027	0.020141	4.3
227	-0.610339	31.793833	1.876776	0.023585	4.6
228	-0.585985	30.887839	1.909546	0.027146	4.3
229	-0.630802	31.887627	1.873448	0.019362	4.4
230	-0.624196	31.486432	1.887768	0.022516	4.4
231	-0.599197	30.581641	1.920882	0.024268	4.6
232	-0.629905	29.686728	1.954796	0.021016	4.3
233	-0.612827	28.780539	1.990381	0.017796	4.2
234	-0.592624	29.469094	1.963226	0.013481	4.4
235	-0.581153	28.563063	1.999114	0.017329	4.6
236	-0.609006	27.666200	2.035956	0.021094	4.3
237	-0.622940	26.760012	2.074585	0.025737	4.5
238	-0.613686	27.756902	2.032168	0.013362	4.4
239	-0.612069	27.002499	2.064105	0.013365	4.2
240	-0.620030	27.922926	2.025272	0.018094	4.2
241	-0.621010	28.710963	1.993166	0.015386	4.3
242	-0.650754	27.868275	2.027537	0.013494	4.7
243	-0.612808	26.983935	2.064904	0.011435	4.3
244	-0.609689	27.895370	2.026413	0.021968	4.4
245	-0.625467	27.850090	2.028292	0.017881	4.4
246	-0.647486	26.944067	2.066621	0.016633	4.1
247	-0.604158	26.611747	2.081046	0.015934	4.4
248	-0.572186	27.469946	2.044199	0.020719	4.2
249	-0.634640	28.066085	2.019363	0.017039	4.4
