1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
135	-0.363334	376.923138	0.002577	59.0
136	-0.011102	375.968095	0.000452	59.1
137	-0.861489	375.019479	0.009279	60.4
138	-0.560659	374.077218	0.007308	61.1
139	-0.595447	373.141244	0.006086	66.7
140	-0.016733	372.211489	0.000351	67.6
141	-0.221546	371.287887	0.002934	69.4
142	-0.634225	370.370370	0.003111	64.1
143	-0.527028	369.458876	0.003837	65.1
144	-0.926806	368.553338	0.007649	63.6
145	-0.528064	367.653696	0.008774	66.0
146	-0.664111	366.759885	0.004333	63.6
147	-0.235267	365.871846	0.004498	71.1
148	-0.918424	364.989518	0.009144	67.4
149	-0.155037	364.112841	0.002350	65.3
150	-0.272788	363.241757	0.004887	64.4
151	-0.000000	362.376208	0.000000	65.3
152	-0.000000	361.516137	0.000000	65.1
153	-0.000000	360.661488	0.000000	63.8
154	-0.307374	359.812206	0.002306	62.1
155	-0.993303	358.968236	0.011173	67.8
156	-0.616779	358.129524	0.004427	64.9
157	-0.261582	357.296018	0.005093	68.2
158	-0.305997	356.467665	0.002722	62.9
159	-0.000000	355.644414	0.000000	68.1
160	-0.563879	354.826213	0.003774	68.2
161	-0.573872	354.013012	0.004172	65.4
162	-0.138615	353.204763	0.002664	63.1
163	-0.240187	352.401415	0.002880	60.6
164	-0.307814	351.602922	0.002925	65.2
165	-0.866866	350.809235	0.006272	62.8
166	-0.558342	350.020308	0.003899	64.3
167	-0.239300	349.236095	0.003029	63.5
168	-0.023514	348.456550	0.000692	63.2
169	-0.618370	347.681627	0.003079	63.6
170	-0.070397	346.911283	0.002113	69.3
171	-0.907224	346.145474	0.009121	70.0
172	-0.000000	345.384157	0.000000	64.0
173	-0.806686	344.627288	0.005420	62.1
174	-0.689991	343.874826	0.007602	65.9
175	-0.109028	343.126729	0.001697	61.6
176	-0.101579	342.382957	0.001936	70.8
177	-0.219774	341.643469	0.003999	83.9
178	-0.002727	340.908224	0.000267	95.2
179	-0.000000	340.177184	0.000000	98.3
180	-0.012441	339.450309	0.000379	98.3
181	-0.077401	338.727561	0.001109	78.4
182	-0.000000	338.008902	0.000000	107.4
183	-0.170445	337.294295	0.002308	69.7
184	-0.104305	336.583703	0.002559	67.9
185	-0.856527	335.877089	0.005798	62.0
186	-0.947733	335.174416	0.006432	61.7
187	-0.000145	334.475651	0.000013	68.1
188	-0.832839	333.780756	0.009383	62.3
189	-0.645222	333.089698	0.007243	60.1
190	-0.000000	332.402443	0.000000	68.6
191	-0.256148	331.718955	0.002458	64.2
192	-0.178016	331.039203	0.003781	65.8
193	-0.030917	330.363153	0.001078	62.8
194	-0.509322	329.690771	0.004016	61.9
195	-0.597520	329.022027	0.008010	64.1
196	-0.606998	328.356888	0.008443	67.1
197	-0.557269	327.695322	0.003699	63.9
198	-0.085955	327.037299	0.001517	66.4
199	-0.720381	326.382787	0.004965	64.2
200	-0.061022	325.731758	0.001705	62.7
201	-1.016829	325.084179	0.008806	62.4
202	-0.555420	324.440023	0.003449	61.4
203	-0.367165	323.799258	0.003229	57.6
204	-0.000000	323.161858	0.000000	62.2
205	-0.077269	322.527792	0.002823	62.9
206	-0.000000	321.897034	0.000000	61.4
207	-0.097445	321.269554	0.002728	59.6
208	-0.313141	320.645325	0.002526	73.1
209	-0.000000	320.024320	0.000000	103.2
210	-0.206083	319.406512	0.002919	84.3
211	-0.249296	318.791875	0.004214	79.4
212	-0.636837	318.180381	0.003136	81.5
213	-0.013073	317.572005	0.000347	75.0
214	-0.356317	316.966721	0.004313	66.6
215	-0.249510	316.364504	0.003262	65.8
216	-0.000000	315.765329	0.000000	69.0
217	-0.656905	315.169170	0.010101	64.3
218	-0.780914	314.576003	0.011573	67.4
219	-0.338240	313.985804	0.006308	68.5
220	-0.704355	313.398548	0.005213	68.2
221	-0.810569	312.814213	0.005257	75.8
222	-0.040826	312.232773	0.000976	98.9
223	-0.053481	311.654207	0.001269	100.4
224	-0.000000	311.078491	0.000000	118.5
225	-0.111942	310.505602	0.002507	105.9
226	-0.058163	309.935518	0.002107	80.3
227	-0.000122	309.368217	0.000015	63.0
228	-0.898937	308.803676	0.007003	73.2
229	-0.774700	308.241874	0.005637	116.0
230	-0.109444	307.682789	0.003002	135.5
231	-0.000000	307.126400	0.000000	90.3
232	-0.000000	306.572687	0.000000	83.5
233	-0.000000	306.021627	0.000000	87.3
234	-0.570648	305.473201	0.005053	90.3
235	-0.000000	304.927388	0.000000	91.1
236	-0.000000	304.384168	0.000000	86.4
237	-0.000000	303.843521	0.000000	80.8
238	-0.000000	303.305427	0.000000	83.9
239	-0.572582	302.769867	0.003986	79.8
240	-0.209054	302.236821	0.002809	80.2
241	-0.978143	301.706270	0.007023	70.4
242	-0.553341	301.178196	0.005293	68.3
243	-0.000000	300.652580	0.000000	84.8
244	-0.894444	300.129402	0.006086	72.5
245	-0.276067	299.608645	0.006386	75.5
246	-0.058418	299.090291	0.001320	77.5
247	-0.924857	298.574321	0.009533	78.6
248	-0.000000	298.060718	0.000000	74.1
249	-0.000000	297.549465	0.000000	82.4
250	-0.426150	297.040543	0.004092	79.7
251	-0.204840	296.533936	0.002857	80.1
252	-0.195739	296.029626	0.002668	77.6
253	-0.189903	295.527597	0.003524	79.8
254	-0.000000	295.027832	0.000000	92.5
255	-0.521243	294.530315	0.002983	93.3
256	-0.000015	294.035028	0.000004	88.0
257	-0.580517	293.541956	0.003686	84.2
258	-0.000000	293.051083	0.000000	95.0
259	-0.000000	292.562393	0.000000	72.7
260	-0.890596	292.075870	0.007013	83.6
261	-0.860753	291.591498	0.007215	80.3
262	-0.310997	291.109263	0.003909	78.0
263	-0.975446	290.629149	0.009499	77.2
264	-0.817655	290.151140	0.008844	85.0
265	-0.571230	289.675222	0.002726	74.1
266	-0.262300	289.201380	0.002308	76.2
267	-0.489586	288.729600	0.006364	86.1
268	-0.649131	288.259866	0.004511	77.6
269	-0.042896	287.792165	0.002697	82.3
270	-0.251181	287.326481	0.003981	86.2
271	-0.000000	286.862802	0.000000	80.8
272	-0.340487	286.401113	0.005097	84.6
273	-0.000000	285.941400	0.000000	81.3
274	-0.598004	285.483649	0.003830	83.6
275	-0.642862	285.027847	0.004360	69.1
276	-0.848756	284.573981	0.012175	77.7
277	-0.249783	284.122037	0.002846	80.0
278	-0.530820	283.672002	0.008153	81.5
279	-0.000000	283.223863	0.000000	64.3
280	-0.061529	282.777607	0.003617	80.5
281	-0.963216	282.333221	0.005544	88.9
282	-0.219144	281.890692	0.003566	92.4
283	-0.848942	281.450008	0.008494	87.5
284	-0.000000	281.011157	0.000000	96.6
285	-0.707397	280.574125	0.004080	78.4
286	-0.613555	280.138901	0.002856	82.2
287	-0.000000	279.705473	0.000000	79.9
288	-0.000000	279.273829	0.000000	76.8
289	-0.000000	278.843956	0.000000	75.3
290	-0.313981	278.415844	0.005880	82.0
291	-0.762537	277.989479	0.006935	86.2
292	-0.247689	277.564851	0.003397	86.8
293	-0.505250	277.141949	0.003429	89.9
294	-0.415048	276.720761	0.002259	110.2
295	-0.198473	276.301275	0.002382	109.4
296	-0.024953	275.883480	0.000783	80.1
297	-0.166041	275.467366	0.002039	79.2
298	-0.370435	275.052922	0.003321	77.8
299	-0.362461	274.640136	0.004778	78.6
300	-0.000000	274.228998	0.000000	81.1
301	-0.342206	273.819497	0.008133	77.8
302	-0.819248	273.411623	0.005535	79.7
303	-0.069713	273.005365	0.001334	78.1
304	-0.176518	272.600712	0.002595	79.3
305	-0.305290	272.197655	0.002260	78.1
306	-0.136799	271.796184	0.002604	85.9
307	-0.450925	271.396287	0.002919	80.4
308	-0.188173	270.997956	0.001991	71.5
309	-0.000000	270.601180	0.000000	80.4
310	-0.000000	270.205949	0.000000	73.8
311	-0.123858	269.812254	0.000767	73.1
312	-0.185155	269.420085	0.002594	85.4
313	-0.000000	269.029432	0.000000	76.6
314	-0.578375	268.640287	0.003991	81.6
315	-0.008033	268.252638	0.000205	71.0
316	-0.000000	267.866478	0.000000	77.3
317	-0.000000	267.481796	0.000000	73.4
318	-0.370257	267.098584	0.004371	73.3
319	-0.499790	266.716833	0.006714	75.7
320	-0.050223	266.336533	0.000703	81.4
321	-0.000000	265.957676	0.000000	72.9
322	-0.000342	265.580253	0.000020	78.2
323	-0.758557	265.204254	0.006066	81.3
324	-0.160461	264.829672	0.001657	84.7
325	-0.557470	264.456497	0.005802	92.6
326	-0.138693	264.084721	0.002861	87.3
327	-0.658173	263.714335	0.008657	83.2
328	-0.104436	263.345332	0.000864	85.1
329	-0.519506	262.977702	0.004077	76.9
330	-0.696463	262.611438	0.006647	64.8
331	-0.000000	262.246531	0.000000	74.9
332	-0.058743	261.882973	0.000724	81.0
333	-0.121190	261.520756	0.001985	77.6
334	-0.722692	261.159871	0.003233	85.5
335	-0.547416	260.800312	0.004071	78.5
336	-0.745758	260.442070	0.005099	93.2
337	-0.315911	260.085137	0.004373	90.6
338	-0.062552	259.729505	0.001487	87.9
339	-0.064903	259.375167	0.000571	92.7
340	-0.000000	259.022116	0.000000	83.5
341	-0.524486	258.670343	0.003228	83.0
342	-0.525375	258.319841	0.002329	83.0
343	-0.170511	257.970602	0.004685	83.5
344	-0.000000	257.622620	0.000000	90.2
345	-0.000000	257.275887	0.000000	93.1
346	-0.000000	256.930396	0.000000	87.2
347	-0.694700	256.586139	0.004505	89.1
348	-0.628502	256.243109	0.002780	96.1
349	-0.101535	255.901300	0.002109	111.8
350	-0.022123	255.560703	0.000734	96.7
351	-0.000037	255.221313	0.000001	83.0
352	-1.030297	254.883122	0.010143	92.2
353	-0.000000	254.546124	0.000000	86.3
354	-0.000000	254.210311	0.000000	83.7
355	-0.020594	253.875677	0.000646	82.4
356	-0.000000	253.542215	0.000000	91.5
357	-0.693024	253.209918	0.005140	93.1
358	-0.618602	252.878781	0.005096	89.6
359	-0.000000	252.548795	0.000000	91.9
360	-0.973863	252.219956	0.013586	94.0
361	-0.802862	251.892255	0.006064	97.0
362	-0.000000	251.565688	0.000000	87.8
363	-0.000000	251.240247	0.000000	86.8
364	-0.000000	250.915926	0.000000	83.0
365	-0.000000	250.592720	0.000000	75.7
366	-0.260066	250.270621	0.003644	76.9
367	-0.000000	249.949624	0.000000	88.3
368	-0.127431	249.629723	0.001962	83.5
369	-0.528333	249.310911	0.005298	74.8
370	-0.064294	248.993182	0.000924	78.4
371	-0.406366	248.676531	0.004497	82.9
372	-0.120699	248.360952	0.003507	83.4
373	-0.792118	248.046438	0.009397	84.2
374	-0.007901	247.732984	0.000018	104.2
375	-0.503735	247.420584	0.004724	86.6
376	-0.438441	247.109233	0.003073	85.8
377	-0.577636	246.798924	0.005281	85.2
378	-0.472253	246.489652	0.002970	79.9
379	-0.361586	246.181412	0.002188	77.4
380	-0.178360	245.874197	0.003529	77.7
381	-0.176463	245.568002	0.003646	75.4
382	-0.393026	245.262822	0.003609	85.5
383	-0.258408	244.958652	0.003605	78.2
384	-0.000000	244.655485	0.000000	85.6
385	-0.562699	244.353317	0.004786	82.3
386	-0.645936	244.052142	0.003063	72.5
387	-0.570231	243.751955	0.004440	78.3
388	-0.000000	243.452750	0.000000	82.9
389	-0.596874	243.154523	0.005163	83.1
390	-0.139393	242.857268	0.001727	96.1
391	-1.008770	242.560980	0.006838	85.4
392	-0.065430	242.265654	0.001672	68.4
393	-0.907285	241.971285	0.005473	73.3
394	-0.012318	241.677868	0.001060	71.8
395	-0.290316	241.385397	0.003707	76.3
396	-0.207578	241.093869	0.003338	71.4
397	-0.000157	240.803278	0.000149	72.5
398	-0.687253	240.513619	0.004266	74.7
399	-0.340978	240.224887	0.003206	71.2
400	-0.071886	239.937077	0.002056	78.1
401	-0.000000	239.650186	0.000000	118.0
402	-0.477958	239.364207	0.004151	108.0
403	-0.970139	239.079136	0.004641	89.6
404	-0.000000	238.794969	0.000000	77.9
405	-0.000001	238.511701	0.000000	89.5
406	-0.000008	238.229327	0.000004	79.8
407	-0.732626	237.947843	0.004154	82.2
408	-0.868317	237.667244	0.005465	76.4
409	-0.079146	237.387526	0.001005	79.8
410	-0.356000	237.108684	0.005996	82.4
411	-0.369561	236.830714	0.003304	68.6
412	-0.390185	236.553610	0.005965	76.4
413	-0.000003	236.277370	0.000000	75.7
414	-0.720304	236.001989	0.007930	71.2
415	-0.480353	235.727461	0.007650	66.8
416	-0.000000	235.453784	0.000000	69.4
417	-0.459356	235.180952	0.004616	74.9
418	-0.019722	234.908962	0.000890	71.3
419	-0.434190	234.637809	0.004454	64.6
420	-0.006940	234.367488	0.000259	62.2
421	-0.349868	234.097997	0.005967	78.5
422	-0.339612	233.829331	0.003516	63.9
423	-0.000000	233.561485	0.000000	77.6
424	-0.000000	233.294456	0.000000	85.6
425	-0.822423	233.028239	0.006505	80.8
426	-0.563230	232.762831	0.002935	79.0
427	-0.000000	232.498228	0.000000	73.5
428	-0.020013	232.234425	0.000770	68.9
429	-0.719897	231.971419	0.003443	72.9
430	-0.000000	231.709205	0.000000	69.2
431	-0.000000	231.447781	0.000000	76.4
432	-0.000000	231.187141	0.000000	81.4
433	-0.577686	230.927283	0.003405	71.4
434	-0.794613	230.668202	0.004808	69.7
435	-0.094502	230.409895	0.002546	70.2
436	-0.752983	230.152358	0.007555	66.1
437	-0.132203	229.895587	0.001280	72.1
438	-0.000000	229.639578	0.000000	74.3
439	-0.000000	229.384329	0.000000	68.7
440	-0.000000	229.129834	0.000000	71.8
441	-0.698831	228.876091	0.004217	73.5
442	-0.363219	228.623096	0.006259	70.4
443	-0.654207	228.370846	0.003118	72.0
444	-0.000113	228.119336	0.000004	71.9
445	-0.198947	227.868563	0.005015	70.2
446	-0.914731	227.618525	0.006504	72.5
447	-0.000000	227.369216	0.000000	64.3
448	-0.094355	227.120635	0.002248	74.5
449	-0.875271	226.872777	0.006822	71.9
450	-0.179301	226.625638	0.004459	71.1
451	-0.179294	226.379217	0.002563	71.5
452	-0.078920	226.133509	0.000784	72.6
453	-0.694486	225.888510	0.005368	72.5
454	-0.742232	225.644218	0.004855	67.6
455	-0.000000	225.400630	0.000000	66.9
456	-0.401892	225.157741	0.003461	69.3
457	-0.643031	224.915549	0.007001	65.1
458	-0.673548	224.674051	0.004554	73.0
459	-0.838217	224.433242	0.007271	64.6
460	-0.000023	224.193121	0.000004	74.3
461	-0.558773	223.953684	0.004868	82.0
462	-0.811817	223.714927	0.009892	96.5
463	-0.000000	223.476848	0.000000	85.0
464	-0.572268	223.239444	0.004248	74.7
465	-0.000005	223.002710	0.000001	76.3
466	-0.538260	222.766645	0.004644	68.2
467	-0.041806	222.531245	0.001210	77.3
468	-0.076994	222.296508	0.003273	71.9
469	-0.408957	222.062429	0.003162	97.5
470	-0.809042	221.829007	0.004193	82.2
471	-0.934079	221.596238	0.005021	81.2
472	-0.000000	221.364119	0.000000	79.7
473	-0.224331	221.132647	0.002315	76.9
474	-0.644124	220.901820	0.007295	85.2
475	-0.683424	220.671634	0.003499	89.3
476	-0.169041	220.442086	0.003894	94.7
477	-0.461888	220.213174	0.003203	89.1
478	-0.000000	219.984895	0.000000	90.6
479	-0.557336	219.757246	0.003661	92.6
480	-0.000000	219.530224	0.000000	76.5
481	-0.455037	219.303826	0.003118	84.0
482	-0.806037	219.078050	0.005792	79.8
483	-0.516651	218.852893	0.003714	88.1
484	-0.000001	218.628352	0.000000	84.9
485	-0.000000	218.404424	0.000000	86.0
486	-0.000000	218.181106	0.000000	90.5
487	-0.350986	217.958397	0.002055	86.2
488	-0.716929	217.736292	0.005470	84.5
489	-0.677036	217.514790	0.002948	74.6
490	-0.381449	217.293888	0.004645	82.0
491	-0.534634	217.073584	0.003852	66.5
492	-0.503289	216.853873	0.003885	68.9
493	-0.877890	216.634755	0.006465	70.9
494	-0.000000	216.416227	0.000000	79.7
495	-0.097870	216.198285	0.002263	77.1
496	-0.000000	215.980927	0.000000	84.5
497	-0.235741	215.764151	0.004960	79.7
498	-0.354230	215.547955	0.004990	73.6
499	-0.004934	215.332335	0.000203	78.2
500	-0.000000	215.117289	0.000000	64.9
501	-0.214985	214.902815	0.003172	74.2
502	-1.006993	214.688911	0.007334	73.3
503	-0.111490	214.475573	0.003221	64.4
504	-0.149817	214.262800	0.003522	64.4
505	-0.006133	214.050588	0.000170	69.3
506	-0.188651	213.838936	0.002365	75.7
507	-0.677068	213.627842	0.005883	81.3
508	-0.286339	213.417302	0.002358	81.5
509	-0.217757	213.207314	0.003950	88.4
510	-0.000000	212.997877	0.000000	89.6
511	-0.000000	212.788987	0.000000	80.8
512	-0.000000	212.580642	0.000000	88.4
513	-0.260541	212.372841	0.002521	74.3
514	-0.591308	212.165581	0.005408	77.8
515	-0.083744	211.958859	0.002387	79.3
516	-0.604206	211.752673	0.006172	89.2
517	-0.000000	211.547021	0.000000	88.4
518	-0.376660	211.341902	0.003689	85.2
519	-0.000000	211.137311	0.000000	83.4
520	-0.130320	210.933248	0.002252	81.5
521	-0.009845	210.729710	0.000538	68.0
522	-0.742125	210.526695	0.004542	67.7
523	-0.000000	210.324200	0.000000	72.2
524	-0.671661	210.122224	0.003186	78.8
525	-0.000000	209.920765	0.000000	80.6
526	-0.981363	209.719820	0.006165	79.8
527	-0.371323	209.519387	0.006978	75.5
528	-0.501085	209.319463	0.006738	84.4
529	-0.945190	209.120048	0.006779	71.9
530	-0.525667	208.921139	0.003079	101.8
531	-0.442634	208.722733	0.004510	78.7
532	-0.581995	208.524829	0.003389	88.0
533	-0.981795	208.327425	0.009691	85.2
534	-0.774801	208.130518	0.006082	85.0
535	-0.174741	207.934107	0.002028	96.2
536	-0.811933	207.738189	0.008340	109.9
537	-0.127197	207.542762	0.002668	90.9
538	-0.655523	207.347825	0.003507	85.4
539	-0.000549	207.153376	0.000062	93.9
540	-0.192078	206.959412	0.004251	105.4
541	-0.713903	206.765932	0.003989	112.2
542	-0.485826	206.572933	0.003325	103.4
543	-0.000000	206.380414	0.000000	89.4
544	-0.369824	206.188373	0.002396	81.9
545	-0.551597	205.996807	0.003058	87.4
546	-0.000009	205.805716	0.000002	87.6
547	-0.122732	205.615096	0.002259	90.1
548	-0.133504	205.424946	0.002321	87.5
549	-0.468107	205.235265	0.003176	83.4
550	-0.148997	205.046050	0.002055	73.2
551	-0.699375	204.857299	0.006215	87.5
552	-0.746116	204.669011	0.005692	88.4
553	-0.223390	204.481184	0.003268	67.7
554	-0.000641	204.293816	0.000058	70.7
555	-0.688647	204.106905	0.004788	57.0
556	-0.233098	203.920449	0.003672	54.1
557	-0.022196	203.734447	0.001456	53.9
558	-0.593448	203.548896	0.004055	54.6
559	-0.000000	203.363795	0.000000	54.5
560	-0.000000	203.179143	0.000000	53.1
561	-0.082097	202.994937	0.001594	53.3
562	-0.102270	202.811176	0.002264	52.8
563	-0.762538	202.627857	0.007186	51.9
564	-0.000000	202.444980	0.000000	50.6
565	-0.241793	202.262543	0.005615	53.4
566	-0.878052	202.080543	0.006267	52.3
567	-0.000000	201.898979	0.000000	51.7
568	-0.570970	201.717849	0.005107	52.4
569	-0.386179	201.537153	0.004097	51.6
570	-0.966747	201.356887	0.005309	53.2
571	-0.897027	201.177050	0.010897	52.8
572	-0.663375	200.997642	0.004385	52.3
573	-0.000000	200.818659	0.000000	52.3
574	-0.128781	200.640100	0.001996	51.3
575	-0.179336	200.461965	0.001959	55.9
576	-0.163889	200.284250	0.001734	52.1
577	-0.764413	200.106955	0.004344	50.9
578	-0.081855	199.930078	0.001124	54.6
579	-0.167275	199.753617	0.002419	57.2
580	-0.000000	199.577571	0.000000	56.7
581	-0.063886	199.401938	0.001762	57.6
582	-0.000000	199.226717	0.000000	78.1
583	-0.699004	199.051905	0.005587	85.8
584	-0.002932	198.877502	0.000241	84.6
585	-0.065285	198.703506	0.001474	53.7
586	-0.755791	198.529916	0.006435	54.3
587	-0.892250	198.356729	0.005583	82.2
588	-0.216381	198.183944	0.002668	99.1
589	-0.936199	198.011560	0.008167	77.4
590	-0.000000	197.839576	0.000000	60.8
591	-0.461403	197.667989	0.003765	54.6
592	-0.217102	197.496798	0.001954	52.9
593	-0.382473	197.326002	0.003160	53.3
594	-0.680856	197.155600	0.003179	54.4
595	-0.761362	196.985589	0.005465	51.4
596	-0.000000	196.815969	0.000000	51.7
597	-0.487829	196.646738	0.005126	51.6
598	-0.039718	196.477894	0.000963	54.4
599	-0.118971	196.309436	0.001896	61.0
600	-0.000000	196.141363	0.000000	54.7
601	-0.334405	195.973673	0.002989	52.4
602	-0.571526	195.806365	0.003835	51.5
603	-0.000000	195.639437	0.000000	50.9
604	-0.000000	195.472888	0.000000	52.0
605	-0.250902	195.306717	0.004260	50.8
606	-0.000000	195.140922	0.000000	52.1
607	-0.018314	194.975501	0.000223	52.7
608	-0.487249	194.810454	0.003742	51.0
609	-0.005479	194.645779	0.000620	50.3
610	-0.689785	194.481475	0.004092	51.0
611	-0.873619	194.317540	0.006232	52.5
612	-0.003319	194.153973	0.000179	50.8
613	-0.860027	193.990773	0.010013	52.1
614	-0.000000	193.827938	0.000000	50.1
615	-0.036186	193.665467	0.002275	50.9
616	-0.396915	193.503358	0.002318	51.1
617	-0.244091	193.341611	0.002206	50.8
618	-0.000000	193.180224	0.000000	50.2
619	-0.766269	193.019196	0.005055	50.2
620	-0.000000	192.858525	0.000000	51.4
621	-0.750527	192.698210	0.005415	50.9
622	-0.000000	192.538251	0.000000	51.0
623	-0.000000	192.378644	0.000000	51.3
624	-0.145552	192.219391	0.003040	63.2
625	-0.125372	192.060488	0.001645	64.7
626	-0.720941	191.901935	0.006098	56.4
627	-0.544777	191.743730	0.009419	50.5
628	-0.779538	191.585873	0.004552	51.3
629	-0.862559	191.428362	0.004986	50.4
630	-0.367211	191.271196	0.005123	50.1
631	-0.468497	191.114374	0.003485	52.1
632	-0.913547	190.957893	0.006395	49.9
