1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
138	-0.661410	374.077218	0.007663	8.4
139	-0.000005	373.141244	0.000001	11.4
140	-0.153836	372.211489	0.002848	8.1
141	-0.091949	371.287887	0.002216	11.2
142	-0.435382	370.370370	0.003817	9.1
143	-0.003372	369.458876	0.001040	10.8
144	-0.628792	368.553338	0.006723	9.1
145	-0.427133	367.653696	0.004655	10.7
146	-0.040611	366.759885	0.001334	9.8
147	-0.050915	365.871846	0.001761	10.7
148	0.000000	364.989518	0.000000	8.4
149	-0.554949	364.112841	0.004751	11.0
150	-0.638417	363.241757	0.009257	8.9
151	-0.483936	362.376208	0.003902	11.2
152	-0.510582	361.516137	0.003555	8.3
153	-0.000000	360.661488	0.000000	10.6
154	-0.085834	359.812206	0.003114	8.8
155	-0.096778	358.968236	0.002436	11.5
156	-0.224643	358.129524	0.003883	11.0
157	-0.039010	357.296018	0.001207	10.2
158	-0.747968	356.467665	0.005555	9.5
159	-0.900906	355.644414	0.007263	10.2
160	-0.651332	354.826213	0.007334	8.9
161	-0.168263	354.013012	0.003775	10.7
162	-0.000000	353.204763	0.000000	9.7
163	-0.000000	352.401415	0.000000	11.1
164	-0.699375	351.602922	0.006653	10.4
165	0.000000	350.809235	0.000000	10.1
166	-0.000002	350.020308	0.000001	9.3
167	-0.041632	349.236095	0.001416	10.4
168	-0.614971	348.456550	0.005190	10.2
169	-0.663905	347.681627	0.006766	9.8
170	-0.012773	346.911283	0.000883	8.3
171	-0.521077	346.145474	0.003543	11.4
172	-0.933405	345.384157	0.008907	8.1
173	-0.000000	344.627288	0.000000	11.1
174	-0.238805	343.874826	0.002487	8.8
175	-0.920043	343.126729	0.004993	11.8
176	-0.665374	342.382957	0.005317	11.3
177	-0.309552	341.643469	0.006109	8.4
178	-0.756753	340.908224	0.010055	12.2
179	-0.000006	340.177184	0.000001	8.2
180	-0.000000	339.450309	0.000000	10.5
181	-0.070879	338.727561	0.002531	10.4
182	-0.052939	338.008902	0.001605	11.7
183	-0.299104	337.294295	0.002867	10.2
184	-0.417982	336.583703	0.003115	11.4
185	-0.061200	335.877089	0.000721	10.1
186	-0.446143	335.174416	0.007656	11.0
187	0.000000	334.475651	0.000000	9.7
188	0.000000	333.780756	0.000000	10.4
189	-0.075373	333.089698	0.002235	10.8
190	0.000000	332.402443	0.000000	10.3
191	0.000000	331.718955	0.000000	13.0
192	-1.030037	331.039203	0.016292	11.4
193	-0.047287	330.363153	0.001847	10.4
194	-0.560106	329.690771	0.004432	7.9
195	-0.951599	329.022027	0.009908	11.3
196	-0.000000	328.356888	0.000000	10.9
197	-0.002843	327.695322	0.000778	10.5
198	-0.699118	327.037299	0.019818	8.3
199	-0.184848	326.382787	0.005632	11.5
200	-0.547048	325.731758	0.004318	10.6
201	-0.657475	325.084179	0.006770	10.8
202	-0.099534	324.440023	0.002434	9.6
203	-0.990741	323.799258	0.008509	13.5
204	-0.122382	323.161858	0.002129	10.7
205	-0.305587	322.527792	0.003968	9.8
206	-0.000000	321.897034	0.000000	13.7
207	-0.367276	321.269554	0.003996	15.6
208	-0.000000	320.645325	0.000000	11.4
209	-0.000000	320.024320	0.000000	11.9
210	-0.106466	319.406512	0.003360	11.2
211	-0.643155	318.791875	0.008422	15.7
212	-0.000000	318.180381	0.000000	15.9
213	0.000000	317.572005	0.000000	14.9
214	-0.286044	316.966721	0.002785	13.3
215	-0.051677	316.364504	0.001490	11.4
216	0.000000	315.765329	0.000000	13.6
217	-0.528532	315.169170	0.005900	14.4
218	-0.691152	314.576003	0.007068	10.9
219	-0.710707	313.985804	0.004468	13.2
220	-0.957173	313.398548	0.010185	13.4
221	-0.055484	312.814213	0.001542	11.2
222	0.000000	312.232773	0.000000	12.7
223	-0.479151	311.654207	0.003688	9.6
224	-0.159511	311.078491	0.002777	11.5
225	-0.426632	310.505602	0.004884	9.1
226	-0.190007	309.935518	0.003117	11.5
227	-0.000000	309.368217	0.000000	12.4
228	-0.204687	308.803676	0.004155	8.6
229	-0.567033	308.241874	0.003809	12.1
230	-0.001624	307.682789	0.000264	10.0
231	-0.225528	307.126400	0.004952	10.9
232	0.000000	306.572687	0.000000	7.9
233	-0.153399	306.021627	0.001688	11.3
234	-0.382774	305.473201	0.005842	9.4
235	-0.395274	304.927388	0.003232	12.2
236	-0.627235	304.384168	0.005161	12.2
237	-0.347480	303.843521	0.004705	9.7
238	-0.000000	303.305427	0.000000	11.2
239	-0.276877	302.769867	0.005362	8.7
240	0.000000	302.236821	0.000000	11.6
241	-0.094524	301.706270	0.003125	9.2
242	-0.205414	301.178196	0.005181	11.9
243	-0.072759	300.652580	0.000969	10.7
244	-0.180793	300.129402	0.002934	10.7
245	-0.620837	299.608645	0.004824	12.5
246	-0.936851	299.090291	0.020144	9.9
247	-0.520301	298.574321	0.005649	11.5
248	-0.128846	298.060718	0.002664	10.2
249	-0.669150	297.549465	0.005741	11.0
250	-0.417428	297.040543	0.004753	9.0
251	-0.919684	296.533936	0.017114	11.1
252	-0.932370	296.029626	0.008911	8.7
253	-0.462476	295.527597	0.003142	10.7
254	-0.612549	295.027832	0.003715	8.7
255	-0.092818	294.530315	0.001878	12.7
256	-0.024980	294.035028	0.001390	8.6
257	-0.659176	293.541956	0.005491	10.9
258	-0.799597	293.051083	0.005761	11.3
259	0.000000	292.562393	0.000000	10.1
260	-0.396964	292.075870	0.005094	9.2
261	-0.997494	291.591498	0.007865	11.3
262	-0.388676	291.109263	0.004923	8.9
263	-0.519402	290.629149	0.003660	11.2
264	-0.013632	290.151140	0.000925	10.0
265	-1.031486	289.675222	0.008668	10.0
266	-0.281846	289.201380	0.007232	11.9
267	-0.509027	288.729600	0.006645	9.0
268	-0.238704	288.259866	0.003571	11.3
269	-0.459477	287.792165	0.003048	10.2
270	-0.000000	287.326481	0.000000	11.2
271	-0.148733	286.862802	0.003054	8.7
272	-0.000000	286.401113	0.000000	10.8
273	-0.022470	285.941400	0.001806	8.7
274	-0.328693	285.483649	0.002889	10.7
275	0.000000	285.027847	0.000000	9.3
276	-0.000000	284.573981	0.000000	11.0
277	-0.101428	284.122037	0.002547	8.7
278	-0.087183	283.672002	0.000980	10.8
279	-0.403676	283.223863	0.005532	8.3
280	-0.000000	282.777607	0.000000	10.8
281	-0.461016	282.333221	0.003006	8.8
282	-0.096275	281.890692	0.003691	12.1
283	-0.846939	281.450008	0.010037	10.0
284	-0.224901	281.011157	0.002059	10.7
285	-0.082167	280.574125	0.002732	7.8
286	-0.426985	280.138901	0.006219	10.4
287	-0.542996	279.705473	0.005268	8.8
288	-0.389184	279.273829	0.006894	10.9
289	-0.069008	278.843956	0.002028	9.6
290	-0.870726	278.415844	0.005566	11.1
291	-0.002822	277.989479	0.000898	9.6
292	-0.759691	277.564851	0.005795	9.9
293	-0.087576	277.141949	0.001701	9.7
294	-0.000064	276.720761	0.000019	10.2
295	-0.000000	276.301275	0.000000	8.8
296	-0.178195	275.883480	0.003495	11.4
297	-0.662461	275.467366	0.005976	8.5
298	-0.000000	275.052922	0.000000	11.4
299	-0.699612	274.640136	0.014989	8.0
300	-0.504129	274.228998	0.004892	11.2
301	-0.572536	273.819497	0.004141	8.6
302	0.000000	273.411623	0.000000	11.2
303	-0.140020	273.005365	0.002570	12.4
304	-0.965372	272.600712	0.014288	9.3
305	0.000000	272.197655	0.000000	11.2
306	0.000000	271.796184	0.000000	8.4
307	-0.576663	271.396287	0.004072	11.0
308	-0.831516	270.997956	0.006490	8.7
309	0.000000	270.601180	0.000000	11.3
310	-0.861640	270.205949	0.006982	10.9
311	-0.103296	269.812254	0.001813	11.6
312	-0.371412	269.420085	0.003723	9.2
313	-0.762686	269.029432	0.006338	10.6
314	-0.002169	268.640287	0.000462	9.5
315	-0.504195	268.252638	0.002992	10.9
316	0.000000	267.866478	0.000000	8.6
317	-0.666933	267.481796	0.007424	11.1
318	-0.938242	267.098584	0.006495	8.4
319	-0.605823	266.716833	0.006478	11.0
320	-0.894919	266.336533	0.004921	10.4
321	-0.182233	265.957676	0.003919	13.4
322	-0.173559	265.580253	0.005728	11.6
323	-0.471916	265.204254	0.005487	10.7
324	-0.676098	264.829672	0.007425	11.7
325	-1.039250	264.456497	0.022837	8.8
326	-0.683384	264.084721	0.005680	11.2
327	0.000000	263.714335	0.000000	10.0
328	-0.000721	263.345332	0.000193	11.4
329	-0.972759	262.977702	0.008948	10.1
330	-0.554145	262.611438	0.005041	12.6
331	-0.002279	262.246531	0.000787	11.3
332	-0.111089	261.882973	0.001139	9.6
333	-0.314375	261.520756	0.002890	10.2
334	-0.892468	261.159871	0.016228	9.9
335	-0.135352	260.800312	0.002458	10.8
336	-0.649171	260.442070	0.007363	8.8
337	0.000000	260.085137	0.000000	11.3
338	-0.632587	259.729505	0.003367	8.5
339	-0.266918	259.375167	0.004309	10.8
340	-0.883365	259.022116	0.008897	9.2
341	-0.000000	258.670343	0.000000	10.7
342	-0.455655	258.319841	0.003071	8.9
343	-0.476431	257.970602	0.006921	11.2
344	-0.096108	257.622620	0.002089	8.4
345	-0.100820	257.275887	0.005021	11.3
346	-0.628698	256.930396	0.006929	8.3
347	-0.467066	256.586139	0.005889	10.7
348	-0.534659	256.243109	0.006699	10.5
349	-0.978795	255.901300	0.019269	10.5
350	-0.957916	255.560703	0.004811	11.9
351	0.000000	255.221313	0.000000	8.5
352	-0.113276	254.883122	0.003266	11.0
353	-0.016502	254.546124	0.000958	9.5
354	-0.105446	254.210311	0.002555	11.1
355	-0.000009	253.875677	0.000001	9.1
356	-0.000000	253.542215	0.000000	11.1
357	0.000000	253.209918	0.000000	9.1
358	-0.210575	252.878781	0.002333	11.0
359	-0.035710	252.548795	0.001860	9.7
360	-0.055213	252.219956	0.001293	10.0
361	-0.797365	251.892255	0.004007	8.5
362	-0.077557	251.565688	0.001989	11.6
363	-0.895768	251.240247	0.017487	9.0
364	-0.009697	250.915926	0.000462	10.8
365	-0.345754	250.592720	0.002790	8.1
366	-0.509995	250.270621	0.002876	10.9
367	-0.354776	249.949624	0.006512	8.8
368	-0.000000	249.629723	0.000000	10.7
369	-0.712050	249.310911	0.004657	8.7
370	-0.128469	248.993182	0.001713	10.5
371	-0.110331	248.676531	0.002732	11.8
372	0.000000	248.360952	0.000000	10.8
373	-0.128000	248.046438	0.002236	8.2
374	-0.000000	247.732984	0.000000	10.7
375	0.000000	247.420584	0.000000	8.8
376	0.000000	247.109233	0.000000	11.0
377	0.000000	246.798924	0.000000	9.3
378	-0.470515	246.489652	0.004881	11.0
379	-0.118352	246.181412	0.002431	9.7
380	-0.010564	245.874197	0.000296	9.8
381	-0.503523	245.568002	0.004984	10.2
382	-0.048056	245.262822	0.001634	10.0
383	-0.062232	244.958652	0.001398	9.9
384	-0.467071	244.655485	0.003930	10.0
385	-0.495664	244.353317	0.004085	8.2
386	-0.094281	244.052142	0.002686	11.1
387	-0.299585	243.751955	0.002804	8.5
388	-0.258975	243.452750	0.006043	11.0
389	-0.775030	243.154523	0.008359	12.0
390	-0.026576	242.857268	0.000417	8.6
391	-0.095298	242.560980	0.002681	10.5
392	-0.000000	242.265654	0.000000	9.5
393	0.000000	241.971285	0.000000	10.3
394	-0.534396	241.677868	0.006060	8.7
395	-0.491927	241.385397	0.003329	10.6
396	0.000000	241.093869	0.000000	9.8
397	0.000000	240.803278	0.000000	10.7
398	-0.007255	240.513619	0.001840	10.1
399	-0.727558	240.224887	0.004963	10.9
400	-0.126833	239.937077	0.003433	7.7
401	-0.000000	239.650186	0.000000	11.0
402	-0.132728	239.364207	0.003741	8.7
403	-0.926721	239.079136	0.014602	10.9
404	-1.003604	238.794969	0.009914	9.4
405	-0.489469	238.511701	0.004071	11.1
406	-0.706170	238.229327	0.016142	8.6
407	-0.337397	237.947843	0.002574	11.7
408	0.000000	237.667244	0.000000	8.5
409	-0.000123	237.387526	0.000009	11.0
410	-0.000045	237.108684	0.000017	11.5
411	-0.193809	236.830714	0.004332	10.2
412	-0.713464	236.553610	0.005950	8.2
413	-1.063314	236.277370	0.009434	11.0
414	-0.268145	236.001989	0.004207	10.1
415	0.000000	235.727461	0.000000	9.7
416	-0.159723	235.453784	0.002538	9.4
417	-0.372272	235.180952	0.005108	11.1
418	-0.199584	234.908962	0.004032	10.6
419	-0.752122	234.637809	0.005655	10.1
420	-0.597269	234.367488	0.003304	9.4
421	-0.575146	234.097997	0.005979	10.0
422	0.000000	233.829331	0.000000	9.1
423	-0.002755	233.561485	0.000479	10.9
424	-0.959480	233.294456	0.008996	9.8
425	-0.000047	233.028239	0.000015	10.4
426	-0.595827	232.762831	0.005344	8.7
427	-0.431656	232.498228	0.003487	11.7
428	-0.688714	232.234425	0.006254	11.7
429	0.000000	231.971419	0.000000	8.3
430	-0.548806	231.709205	0.003246	11.2
431	-0.689139	231.447781	0.008830	10.5
432	-0.669753	231.187141	0.005777	11.5
433	-0.108135	230.927283	0.002922	9.5
434	-0.000000	230.668202	0.000000	11.3
435	-0.352373	230.409895	0.002541	9.7
436	-0.606170	230.152358	0.005578	11.5
437	-0.460122	229.895587	0.002802	10.7
438	-0.273821	229.639578	0.005052	10.8
439	-0.793693	229.384329	0.008042	10.8
440	0.000000	229.129834	0.000000	10.1
441	-1.005041	228.876091	0.009887	11.6
442	-0.935804	228.623096	0.006408	8.9
443	-0.439036	228.370846	0.003945	11.7
444	0.000000	228.119336	0.000000	9.3
445	-0.000000	227.868563	0.000000	10.6
446	-0.074606	227.618525	0.001969	7.9
447	-0.162981	227.369216	0.004071	11.0
448	-0.186961	227.120635	0.003431	8.7
449	-0.165667	226.872777	0.002953	10.7
450	-0.260624	226.625638	0.005432	10.5
451	-0.333085	226.379217	0.004692	10.4
452	-0.000000	226.133509	0.000000	9.1
453	-0.475856	225.888510	0.009210	11.0
454	-0.181809	225.644218	0.004511	8.5
455	-0.186677	225.400630	0.003039	10.7
456	0.000000	225.157741	0.000000	10.4
457	-0.783887	224.915549	0.006442	10.0
458	-0.293040	224.674051	0.005964	9.2
459	-0.000000	224.433242	0.000000	10.6
460	-0.227335	224.193121	0.003631	8.0
461	-0.087181	223.953684	0.002231	11.6
462	-0.501564	223.714927	0.003030	10.5
463	-0.536121	223.476848	0.003965	11.3
464	-0.005137	223.239444	0.000492	10.7
465	-0.707542	223.002710	0.004947	10.8
466	-0.183188	222.766645	0.002574	10.9
467	-0.520719	222.531245	0.004731	9.2
468	-0.000000	222.296508	0.000000	10.8
469	-0.000000	222.062429	0.000000	9.3
470	-0.444301	221.829007	0.008479	10.6
471	-0.049797	221.596238	0.001803	9.7
472	-0.000000	221.364119	0.000000	10.6
473	-0.361850	221.132647	0.004293	8.4
474	-0.720440	220.901820	0.007043	11.5
475	-0.107189	220.671634	0.002447	8.0
476	-0.089246	220.442086	0.002348	11.1
477	-0.191747	220.213174	0.005349	8.6
478	-0.366217	219.984895	0.007489	11.5
479	0.000000	219.757246	0.000000	8.7
480	-0.770006	219.530224	0.015736	11.1
481	-0.034377	219.303826	0.001553	8.4
482	-0.533826	219.078050	0.007640	10.9
483	-0.566017	218.852893	0.003665	9.9
484	-0.458313	218.628352	0.003424	11.7
485	-0.469845	218.404424	0.005884	10.4
486	-0.221818	218.181106	0.003193	10.2
487	-0.084721	217.958397	0.001411	9.6
488	-0.726490	217.736292	0.009146	9.9
489	-0.583463	217.514790	0.003457	10.1
490	-0.314201	217.293888	0.002742	10.9
491	-0.630445	217.073584	0.013312	10.6
492	-0.950662	216.853873	0.007309	10.3
493	-0.000000	216.634755	0.000000	11.1
494	-0.621158	216.416227	0.003805	9.5
495	-0.963078	216.198285	0.023089	11.1
496	0.000000	215.980927	0.000000	8.1
497	-0.817280	215.764151	0.005746	10.8
498	-0.484336	215.547955	0.011257	10.7
499	-0.052106	215.332335	0.002010	9.8
500	-0.004879	215.117289	0.000189	9.3
501	-0.000430	214.902815	0.000045	10.3
502	-0.605875	214.688911	0.007591	9.0
503	-0.639979	214.475573	0.006889	10.6
504	-0.522496	214.262800	0.006304	8.5
505	-0.682370	214.050588	0.003446	11.5
506	-0.336834	213.838936	0.004134	10.6
507	-0.554832	213.627842	0.007500	10.2
508	0.000000	213.417302	0.000000	9.6
509	-0.039173	213.207314	0.001528	10.6
510	-0.782667	212.997877	0.006148	8.2
511	-0.339202	212.788987	0.003576	11.4
512	-0.000000	212.580642	0.000000	8.7
513	-0.107712	212.372841	0.002420	11.6
514	-0.000000	212.165581	0.000000	11.1
515	-0.503115	211.958859	0.005434	8.8
516	-0.490379	211.752673	0.003186	11.4
517	-0.385175	211.547021	0.003182	8.3
518	0.000000	211.341902	0.000000	10.6
519	-0.235488	211.137311	0.002492	8.9
520	-0.168744	210.933248	0.003578	10.9
521	-0.000000	210.729710	0.000000	9.1
522	-0.263087	210.526695	0.002343	13.7
523	-0.858106	210.324200	0.004944	10.9
524	-0.417087	210.122224	0.003343	11.5
525	0.000000	209.920765	0.000000	9.7
526	0.000000	209.719820	0.000000	11.5
527	-0.034014	209.519387	0.001055	13.8
528	-0.007173	209.319463	0.000452	10.0
529	-0.399172	209.120048	0.004937	10.6
530	-0.073283	208.921139	0.001677	9.0
531	0.000000	208.722733	0.000000	11.9
532	-0.000000	208.524829	0.000000	8.2
533	0.000000	208.327425	0.000000	11.8
534	-0.349764	208.130518	0.005387	8.7
535	-0.629947	207.934107	0.005704	11.4
536	-0.668816	207.738189	0.005053	8.1
537	0.000000	207.542762	0.000000	10.7
538	-0.565282	207.347825	0.010342	8.7
539	-0.644007	207.153376	0.005093	11.4
540	-0.000000	206.959412	0.000000	10.8
541	-0.930124	206.765932	0.006745	12.1
542	-1.004419	206.572933	0.007057	12.0
543	0.000000	206.380414	0.000000	8.6
544	-0.246317	206.188373	0.006674	11.8
545	-0.217750	205.996807	0.002627	9.1
546	-0.884142	205.805716	0.015074	11.2
547	-0.166111	205.615096	0.002925	10.2
548	-0.318413	205.424946	0.003552	10.9
549	-0.592847	205.235265	0.003839	8.7
550	-1.006205	205.046050	0.010566	11.1
551	-0.236787	204.857299	0.002782	11.2
552	-0.001994	204.669011	0.000595	9.3
553	0.000000	204.481184	0.000000	11.3
554	-0.180992	204.293816	0.002021	8.9
555	-0.209390	204.106905	0.009709	10.2
556	-0.000312	203.920449	0.000029	9.5
557	-1.053829	203.734447	0.024194	8.1
558	-0.000000	203.548896	0.000000	10.9
559	-0.015420	203.363795	0.001198	9.2
560	-0.000000	203.179143	0.000000	11.1
561	-0.436796	202.994937	0.007510	11.6
562	-0.767401	202.811176	0.004865	8.6
563	-0.211897	202.627857	0.004751	11.4
564	0.000000	202.444980	0.000000	7.4
565	-0.016597	202.262543	0.001016	11.0
566	-0.598490	202.080543	0.003245	9.1
567	-0.425422	201.898979	0.006683	10.7
568	-0.208059	201.717849	0.002813	10.9
569	-0.004654	201.537153	0.000381	10.2
570	-0.108303	201.356887	0.002261	8.6
571	-0.000000	201.177050	0.000000	10.7
572	-0.679483	200.997642	0.003610	10.0
573	0.000000	200.818659	0.000000	10.1
574	-0.461225	200.640100	0.002590	8.4
575	-0.053236	200.461965	0.002138	11.9
576	-0.374050	200.284250	0.001988	8.5
577	-0.035690	200.106955	0.001544	11.3
578	-0.761248	199.930078	0.004736	7.8
579	-0.079002	199.753617	0.002072	10.9
580	-0.189414	199.577571	0.003830	8.9
581	-0.191842	199.401938	0.002543	11.3
582	-0.639412	199.226717	0.004039	8.9
583	-0.629529	199.051905	0.005632	11.4
584	-0.505630	198.877502	0.003842	8.8
585	-0.132329	198.703506	0.002343	11.4
586	0.000000	198.529916	0.000000	8.4
587	-0.085168	198.356729	0.001978	10.7
588	0.000000	198.183944	0.000000	9.1
589	-0.628049	198.011560	0.004660	10.9
590	-0.881062	197.839576	0.016515	9.9
591	0.000000	197.667989	0.000000	10.8
592	-0.000000	197.496798	0.000000	9.5
593	-0.438406	197.326002	0.004767	10.1
594	-0.647433	197.155600	0.014177	8.5
595	-0.740193	196.985589	0.010882	11.9
596	-0.632849	196.815969	0.004538	8.7
597	-0.609759	196.646738	0.004247	11.2
598	-0.606240	196.477894	0.006176	9.0
599	-0.428397	196.309436	0.005409	11.0
600	-0.605289	196.141363	0.003642	10.3
601	0.000000	195.973673	0.000000	10.3
602	0.000000	195.806365	0.000000	11.9
603	-0.007574	195.639437	0.000761	11.0
604	-0.896848	195.472888	0.005219	10.1
605	-0.078957	195.306717	0.004045	8.1
606	-0.255813	195.140922	0.005071	11.0
607	-0.328961	194.975501	0.009022	9.5
608	-0.884138	194.810454	0.005674	11.1
609	0.000000	194.645779	0.000000	8.2
610	-0.001885	194.481475	0.000303	10.8
611	-0.459382	194.317540	0.006656	9.5
612	-0.505950	194.153973	0.003821	11.1
613	-0.130436	193.990773	0.002883	8.2
614	-0.005179	193.827938	0.000154	10.7
615	-0.540628	193.665467	0.008120	9.0
616	0.000000	193.503358	0.000000	10.9
617	-0.000181	193.341611	0.000029	9.8
618	-0.054048	193.180224	0.002198	10.5
619	-0.592460	193.019196	0.004365	9.8
620	0.000000	192.858525	0.000000	11.6
621	-0.584017	192.698210	0.004870	12.8
622	-0.331918	192.538251	0.004373	9.7
623	-0.197586	192.378644	0.003120	11.3
624	0.000000	192.219391	0.000000	8.8
625	-0.208134	192.060488	0.003181	11.4
626	-0.377901	191.901935	0.002985	9.0
627	-0.121379	191.743730	0.002257	11.0
628	-0.491815	191.585873	0.011654	8.8
629	-0.741772	191.428362	0.007475	11.4
630	-0.070062	191.271196	0.001805	9.0
631	-0.268536	191.114374	0.003313	12.3
632	-0.914283	190.957893	0.013247	8.2
633	-0.000000	190.801755	0.000000	11.0
634	-0.230135	190.645956	0.003162	8.6
635	-0.944760	190.490495	0.008684	10.9
