1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
201	-0.283453	325.084179	0.004338	2.8
202	-0.761974	324.440023	0.006160	2.6
203	-0.820637	323.799258	0.003878	2.7
204	-0.204228	323.161858	0.007121	2.7
205	-0.409115	322.527792	0.005022	3.3
206	-0.704893	321.897034	0.014447	2.9
207	-0.627841	321.269554	0.006569	2.7
208	-1.083330	320.645325	0.016714	2.6
209	-0.000000	320.024320	0.000000	2.6
210	0.000000	319.406512	0.000000	2.6
211	-0.000719	318.791875	0.000236	3.1
212	-0.052213	318.180381	0.001927	3.8
213	-0.287325	317.572005	0.004597	2.6
214	-0.434232	316.966721	0.007675	2.5
215	-0.000000	316.364504	0.000000	2.5
216	-0.337053	315.765329	0.004326	2.8
217	-0.599175	315.169170	0.004861	4.1
218	-0.187519	314.576003	0.008262	2.3
219	-0.621042	313.985804	0.003906	2.7
220	-0.774525	313.398548	0.008197	2.5
221	-1.014274	312.814213	0.025102	3.5
222	-0.406587	312.232773	0.006105	2.3
223	-0.000008	311.654207	0.000001	2.8
224	-0.000055	311.078491	0.000014	3.2
225	-0.277198	310.505602	0.007292	2.6
226	-0.210778	309.935518	0.009094	3.0
227	-0.518044	309.368217	0.005908	2.5
228	-0.000125	308.803676	0.000047	2.4
229	-0.446198	308.241874	0.006096	2.6
230	-0.146220	307.682789	0.004456	2.6
231	-0.343517	307.126400	0.002765	3.4
232	-0.020855	306.572687	0.000337	2.6
233	-0.508797	306.021627	0.004176	2.5
234	-0.568808	305.473201	0.005855	2.5
235	-0.008911	304.927388	0.000591	2.6
236	-0.922073	304.384168	0.011744	2.8
237	-0.571984	303.843521	0.010764	3.0
238	-0.625366	303.305427	0.006000	3.6
239	-0.000013	302.769867	0.000001	2.7
240	-0.710926	302.236821	0.006787	2.5
241	-0.000000	301.706270	0.000000	2.6
242	-0.069052	301.178196	0.002369	2.2
243	-0.000000	300.652580	0.000000	2.6
244	-0.387926	300.129402	0.003824	3.0
245	-0.230336	299.608645	0.009704	3.5
246	-0.306890	299.090291	0.006762	2.8
247	-0.167349	298.574321	0.005218	2.7
248	-0.894356	298.060718	0.010809	2.6
249	-0.152387	297.549465	0.004934	2.9
250	-0.033387	297.040543	0.002238	2.9
251	-0.000000	296.533936	0.000000	3.8
252	-0.734002	296.029626	0.005997	2.6
253	-0.725074	295.527597	0.007347	2.5
254	-0.810211	295.027832	0.006114	2.5
255	-1.077914	294.530315	0.017825	2.7
256	-0.000000	294.035028	0.000000	3.5
257	-0.105863	293.541956	0.002343	3.8
258	-0.574567	293.051083	0.011286	2.6
259	-0.163238	292.562393	0.005840	2.6
260	-0.000024	292.075870	0.000003	2.1
261	-0.918198	291.591498	0.010577	2.5
262	-0.249110	291.109263	0.003749	2.6
263	-0.000000	290.629149	0.000000	2.7
264	-0.199578	290.151140	0.005001	3.6
265	-0.000000	289.675222	0.000000	2.5
266	0.000000	289.201380	0.000000	2.1
267	-0.018193	288.729600	0.001398	3.5
268	-0.000000	288.259866	0.000000	3.6
269	-0.094995	287.792165	0.002511	2.6
270	-0.259217	287.326481	0.008374	2.4
271	-0.185055	286.862802	0.002606	3.2
272	0.000000	286.401113	0.000000	2.8
273	-0.105590	285.941400	0.005967	2.7
274	-0.770163	285.483649	0.010510	2.6
275	-0.000155	285.027847	0.000057	2.6
276	-0.962578	284.573981	0.010741	2.7
277	-0.315619	284.122037	0.005432	3.1
278	-0.000147	283.672002	0.000020	3.7
279	-0.000000	283.223863	0.000000	2.4
280	-0.844425	282.777607	0.017215	2.6
281	-0.255921	282.333221	0.005184	2.5
282	-0.178117	281.890692	0.003821	2.9
283	-0.382683	281.450008	0.010342	4.4
284	-0.833792	281.011157	0.003653	2.5
285	-0.245729	280.574125	0.011601	2.7
286	-0.000001	280.138901	0.000000	2.5
287	-0.000450	279.705473	0.000040	2.6
288	-1.009573	279.273829	0.025762	2.6
289	-0.603727	278.843956	0.007127	2.9
290	-0.143153	278.415844	0.005940	3.3
291	-0.076840	277.989479	0.002076	2.6
292	-0.538295	277.564851	0.002167	3.2
293	-0.741615	277.141949	0.006098	3.4
294	-0.953380	276.720761	0.015530	3.1
295	-0.058090	276.301275	0.001663	3.3
296	-0.002877	275.883480	0.000204	4.0
297	-0.058259	275.467366	0.001931	3.6
298	-0.000000	275.052922	0.000000	3.2
299	-0.000000	274.640136	0.000000	3.1
300	-1.025269	274.228998	0.011082	3.4
301	-0.723344	273.819497	0.004580	3.9
302	-0.924227	273.411623	0.005527	3.8
303	-0.783789	273.005365	0.009177	2.9
304	-0.879833	272.600712	0.009341	2.8
305	-0.757560	272.197655	0.013533	3.0
306	0.000000	271.796184	0.000000	2.7
307	-0.346727	271.396287	0.004895	3.5
308	-0.000958	270.997956	0.000184	3.4
309	-0.596700	270.601180	0.012016	2.8
310	-0.256174	270.205949	0.003740	2.9
311	-1.062225	269.812254	0.027888	2.7
312	-0.000021	269.420085	0.000008	3.1
313	-0.319231	269.029432	0.006360	3.4
314	-0.092038	268.640287	0.005123	2.3
315	-0.866483	268.252638	0.015520	2.9
316	-0.000000	267.866478	0.000000	2.4
317	-0.404679	267.481796	0.006377	2.5
318	-0.000000	267.098584	0.000000	2.6
319	-0.000000	266.716833	0.000000	2.9
320	-0.729544	266.336533	0.005616	3.6
321	-0.792103	265.957676	0.004135	2.8
322	-1.047316	265.580253	0.009176	2.6
323	-0.857000	265.204254	0.013391	2.6
324	-0.169428	264.829672	0.002455	2.5
325	-0.069977	264.456497	0.001011	2.9
326	-0.000001	264.084721	0.000000	3.0
327	-0.000004	263.714335	0.000001	3.3
328	-0.126738	263.345332	0.004015	2.8
329	-0.426114	262.977702	0.007453	2.6
330	-0.745063	262.611438	0.004385	3.5
331	-0.000000	262.246531	0.000000	2.7
332	-0.005888	261.882973	0.000216	2.6
333	-1.042419	261.520756	0.032946	2.9
334	-0.765120	261.159871	0.009693	3.6
335	0.000000	260.800312	0.000000	2.4
336	-0.020512	260.442070	0.001199	2.5
337	-0.000000	260.085137	0.000000	2.5
338	-1.022138	259.729505	0.008960	2.6
339	-0.264027	259.375167	0.006134	2.6
340	-0.083760	259.022116	0.001727	3.7
341	-0.504686	258.670343	0.004402	3.4
342	-0.000000	258.319841	0.000000	2.6
343	-0.334353	257.970602	0.005659	2.3
344	-0.723543	257.622620	0.015625	2.5
345	-0.015825	257.275887	0.001416	2.9
346	-0.000000	256.930396	0.000000	3.7
347	-0.698891	256.586139	0.016865	2.7
348	-1.067764	256.243109	0.021167	2.5
349	-0.000739	255.901300	0.000117	2.5
350	-0.000239	255.560703	0.000039	2.3
351	-0.002265	255.221313	0.000306	2.8
352	-0.264383	254.883122	0.003701	2.9
353	-0.893756	254.546124	0.003993	3.1
354	-0.000000	254.210311	0.000000	2.4
355	-0.248255	253.875677	0.006752	2.8
356	-0.339301	253.542215	0.005246	2.4
357	-0.355414	253.209918	0.004454	2.6
358	-0.547533	252.878781	0.005313	2.7
359	-0.346368	252.548795	0.003734	2.9
360	-0.052996	252.219956	0.001653	3.4
361	-0.948491	251.892255	0.009415	2.9
362	-0.689971	251.565688	0.012213	2.7
363	-0.038598	251.240247	0.001603	2.3
364	-0.039994	250.915926	0.001368	2.5
365	-0.000000	250.592720	0.000000	2.3
366	-0.952938	250.270621	0.007576	3.2
367	-0.392756	249.949624	0.007471	3.5
368	-0.114714	249.629723	0.003143	2.7
369	-0.016058	249.310911	0.000818	2.2
370	-0.905943	248.993182	0.005904	2.5
371	-0.668883	248.676531	0.019853	2.5
372	-0.569460	248.360952	0.005770	2.8
373	-0.422406	248.046438	0.008260	3.2
374	-0.078431	247.732984	0.004176	3.2
375	-0.000000	247.420584	0.000000	2.3
376	-0.752343	247.109233	0.011056	2.5
377	-0.131073	246.798924	0.002747	2.6
378	-0.689346	246.489652	0.017983	2.6
379	-0.000000	246.181412	0.000000	2.6
380	-0.000000	245.874197	0.000000	3.2
381	-0.295594	245.568002	0.002515	2.5
382	-0.328548	245.262822	0.007871	2.7
383	-0.000899	244.958652	0.000155	2.8
384	-0.974283	244.655485	0.006221	2.7
385	-0.082666	244.353317	0.001258	2.7
386	-1.083694	244.052142	0.015948	3.1
387	-0.637434	243.751955	0.013027	3.5
388	-0.000020	243.452750	0.000004	3.1
389	-0.320911	243.154523	0.006120	2.6
390	-0.002475	242.857268	0.000575	2.5
391	-0.735439	242.560980	0.011606	2.6
392	-0.603541	242.265654	0.005752	3.1
393	-0.280422	241.971285	0.005495	4.1
394	-0.000116	241.677868	0.000040	2.8
395	-0.947492	241.385397	0.010453	2.7
396	-0.616550	241.093869	0.005270	2.6
397	-0.124325	240.803278	0.004017	2.7
398	0.000000	240.513619	0.000000	2.6
399	-0.037944	240.224887	0.002182	2.9
400	-0.260165	239.937077	0.006620	3.2
401	-0.109485	239.650186	0.004204	2.8
402	-0.667723	239.364207	0.010016	2.6
403	-0.817706	239.079136	0.009862	2.8
404	-0.000000	238.794969	0.000000	2.7
405	-0.252530	238.511701	0.001699	2.7
406	-0.000005	238.229327	0.000001	3.1
407	-0.473528	237.947843	0.005650	4.8
408	-0.121389	237.667244	0.004637	2.3
409	-0.090842	237.387526	0.001454	3.5
410	-0.869036	237.108684	0.006798	3.0
411	-0.000000	236.830714	0.000000	3.5
412	-0.725500	236.553610	0.013395	2.9
413	-0.339602	236.277370	0.009525	2.7
414	0.000000	236.001989	0.000000	2.2
415	-0.473844	235.727461	0.009858	2.9
416	-0.919789	235.453784	0.009543	2.8
417	-0.203990	235.180952	0.004402	4.1
418	-0.808849	234.908962	0.012081	4.1
419	-0.000000	234.637809	0.000000	3.0
420	-0.977222	234.367488	0.005632	3.0
421	-0.000000	234.097997	0.000000	2.9
422	-0.005418	233.829331	0.000862	2.6
423	-0.396365	233.561485	0.003350	3.3
424	-0.913406	233.294456	0.019462	4.1
425	-0.347798	233.028239	0.007343	3.1
426	-0.123347	232.762831	0.004477	2.5
427	-0.246299	232.498228	0.004878	2.6
428	-0.708486	232.234425	0.010685	2.8
429	-0.364012	231.971419	0.009645	2.9
430	-0.965363	231.709205	0.019437	3.5
431	-1.046326	231.447781	0.019078	3.0
432	-0.000000	231.187141	0.000000	2.7
433	-0.000012	230.927283	0.000001	2.8
434	-0.045878	230.668202	0.001948	2.6
435	-0.746202	230.409895	0.009044	3.0
436	-0.000000	230.152358	0.000000	4.8
437	-0.000000	229.895587	0.000000	2.8
438	-0.000000	229.639578	0.000000	2.6
439	-0.662553	229.384329	0.010940	2.7
440	-0.615072	229.129834	0.006373	3.0
441	-0.000000	228.876091	0.000000	3.7
442	-0.765115	228.623096	0.016149	2.6
443	-0.710700	228.370846	0.016442	2.6
444	-0.000000	228.119336	0.000000	2.4
445	-0.000000	227.868563	0.000000	2.7
446	-0.032858	227.618525	0.000844	2.6
447	-0.000000	227.369216	0.000000	2.5
448	-1.193334	227.120635	0.012083	3.1
449	0.000000	226.872777	0.000000	2.9
450	-1.062298	226.625638	0.006877	2.9
451	-0.151292	226.379217	0.002041	2.7
452	-0.239187	226.133509	0.004237	2.6
453	-0.807148	225.888510	0.007768	2.6
454	-0.580146	225.644218	0.017627	2.9
455	-0.054287	225.400630	0.004208	3.6
456	-0.265011	225.157741	0.001745	2.8
457	-0.000000	224.915549	0.000000	2.3
458	-0.176938	224.674051	0.010365	2.5
459	-0.603970	224.433242	0.005724	2.5
460	-0.188848	224.193121	0.005213	2.6
461	-0.452787	223.953684	0.007123	3.4
462	-0.457271	223.714927	0.005702	3.1
463	-0.000000	223.476848	0.000000	2.6
464	-0.997999	223.239444	0.011282	2.5
465	-0.501290	223.002710	0.003967	2.5
466	0.000000	222.766645	0.000000	2.3
467	-0.071157	222.531245	0.000931	3.0
468	-1.072038	222.296508	0.016997	3.2
469	-0.000000	222.062429	0.000000	2.6
470	-0.602778	221.829007	0.006434	2.7
471	-0.230340	221.596238	0.009784	2.5
472	-0.529076	221.364119	0.008138	2.7
473	-0.732445	221.132647	0.011945	2.6
474	-0.112391	220.901820	0.001711	2.9
475	-0.243422	220.671634	0.003326	3.1
476	-0.024867	220.442086	0.001579	2.7
477	-0.221427	220.213174	0.003407	2.8
478	-0.444003	219.984895	0.002167	2.6
479	-0.890757	219.757246	0.011750	2.6
480	-0.001435	219.530224	0.000091	2.4
481	-0.000000	219.303826	0.000000	2.9
482	-0.114056	219.078050	0.003041	3.7
483	-0.994815	218.852893	0.009217	2.7
484	-0.244368	218.628352	0.006397	2.5
485	-0.710135	218.404424	0.009292	2.3
486	-0.000027	218.181106	0.000010	2.6
487	-0.441483	217.958397	0.007908	2.7
488	-0.147846	217.736292	0.005736	3.2
489	-0.799628	217.514790	0.005167	3.4
490	-0.027370	217.293888	0.002863	2.7
491	-0.517720	217.073584	0.009233	2.3
492	0.000000	216.853873	0.000000	2.5
493	-1.049478	216.634755	0.015572	2.5
494	-1.067069	216.416227	0.010316	2.6
495	-0.685609	216.198285	0.011314	2.8
496	-0.473502	215.980927	0.003780	3.3
497	-0.000028	215.764151	0.000003	2.8
498	-0.000000	215.547955	0.000000	2.4
499	0.000000	215.332335	0.000000	2.3
500	-0.693230	215.117289	0.005196	2.6
501	-0.816387	214.902815	0.007200	2.7
502	-0.720883	214.688911	0.004832	3.1
503	-0.517013	214.475573	0.007049	3.9
504	-0.100363	214.262800	0.004764	2.7
505	-0.220492	214.050588	0.003089	2.6
506	-0.729903	213.838936	0.007845	2.5
507	-0.302912	213.627842	0.006935	2.6
508	-0.833355	213.417302	0.004003	3.1
509	-1.073572	213.207314	0.009139	4.0
510	-0.114680	212.997877	0.001410	2.7
511	-0.529424	212.788987	0.008391	2.5
512	-0.467668	212.580642	0.012377	2.5
513	-1.137240	212.372841	0.019449	2.6
514	-0.688223	212.165581	0.004850	2.9
515	-0.266563	211.958859	0.004309	3.6
516	-1.024905	211.752673	0.008729	2.7
517	-0.070994	211.547021	0.002637	2.7
518	-0.259472	211.341902	0.003670	2.7
519	-0.000011	211.137311	0.000004	2.4
520	-0.989866	210.933248	0.010342	2.6
521	-0.159542	210.729710	0.006479	2.9
522	-0.956705	210.526695	0.004070	3.3
523	0.000000	210.324200	0.000000	2.6
524	-0.451803	210.122224	0.004988	2.7
525	-0.114086	209.920765	0.002921	2.5
526	-0.000000	209.719820	0.000000	2.2
527	-0.755787	209.519387	0.005927	2.7
528	0.000000	209.319463	0.000000	2.9
529	-0.841865	209.120048	0.007243	4.5
530	-0.074563	208.921139	0.001470	2.7
531	-0.551082	208.722733	0.007339	2.6
532	0.000000	208.524829	0.000000	2.5
533	-0.808669	208.327425	0.013291	2.6
534	-0.000000	208.130518	0.000000	2.6
535	-0.535641	207.934107	0.004135	2.8
536	0.000000	207.738189	0.000000	3.2
537	-0.000000	207.542762	0.000000	2.7
538	-0.620318	207.347825	0.006177	2.5
539	-1.057080	207.153376	0.009142	2.6
540	-0.202754	206.959412	0.007217	2.8
541	-0.948155	206.765932	0.008773	2.9
542	-0.000000	206.572933	0.000000	3.1
543	-0.152780	206.380414	0.004080	2.5
544	-0.067768	206.188373	0.001264	2.9
545	-0.782610	205.996807	0.007134	2.6
546	-0.000000	205.805716	0.000000	2.5
547	-0.000135	205.615096	0.000025	2.6
548	-0.000000	205.424946	0.000000	2.8
549	-1.117003	205.235265	0.006010	3.2
550	0.000000	205.046050	0.000000	3.0
551	-0.157511	204.857299	0.003643	2.6
552	-0.411562	204.669011	0.004948	2.6
553	-0.763010	204.481184	0.008919	2.5
554	-0.000000	204.293816	0.000000	2.6
555	-0.251113	204.106905	0.004295	3.4
556	-1.167895	203.920449	0.008686	3.8
557	-0.024259	203.734447	0.000609	2.6
558	-0.097430	203.548896	0.004902	2.7
559	-0.301716	203.363795	0.004519	2.6
560	-0.423690	203.179143	0.005527	2.7
561	-0.198294	202.994937	0.003769	3.0
562	-0.430051	202.811176	0.009164	3.4
563	-0.327265	202.627857	0.002966	2.8
564	-0.000000	202.444980	0.000000	2.5
565	-0.105574	202.262543	0.001740	2.7
566	-0.052958	202.080543	0.002779	2.5
567	-0.000271	201.898979	0.000025	2.6
568	-0.545156	201.717849	0.005716	2.9
569	-0.771182	201.537153	0.017812	3.5
570	-0.165740	201.356887	0.002461	2.9
571	-0.000550	201.177050	0.000099	2.1
572	-0.284284	200.997642	0.005626	2.6
573	-0.000000	200.818659	0.000000	2.6
574	-0.447654	200.640100	0.004577	3.2
575	-0.173945	200.461965	0.006096	3.5
576	-0.756358	200.284250	0.022107	2.9
577	-1.065564	200.106955	0.011922	2.6
578	-0.513267	199.930078	0.017655	2.5
579	-0.741391	199.753617	0.007331	2.7
580	-0.072134	199.577571	0.001903	3.1
581	-0.324343	199.401938	0.006149	4.3
582	-0.000000	199.226717	0.000000	2.7
583	-0.754522	199.051905	0.005997	2.6
584	-0.000000	198.877502	0.000000	2.5
585	-0.409669	198.703506	0.004603	2.7
586	-0.000000	198.529916	0.000000	2.6
587	-0.416565	198.356729	0.018366	2.8
588	-0.999406	198.183944	0.015357	3.2
589	-0.819236	198.011560	0.009708	2.8
590	-0.629207	197.839576	0.004749	2.9
591	-0.821778	197.667989	0.012700	2.7
592	-0.858365	197.496798	0.005461	2.8
593	-0.002166	197.326002	0.000223	2.8
594	-0.000000	197.155600	0.000000	2.7
595	-0.785976	196.985589	0.007085	3.5
596	-0.630046	196.815969	0.005460	2.9
597	-0.002931	196.646738	0.000409	2.4
598	-0.510996	196.477894	0.006821	2.6
599	-1.097580	196.309436	0.015039	2.7
600	-1.001540	196.141363	0.007554	2.7
601	0.000000	195.973673	0.000000	3.4
602	-0.863091	195.806365	0.006603	3.6
603	-0.529033	195.639437	0.004392	2.5
604	-0.993289	195.472888	0.013245	2.6
605	-0.749835	195.306717	0.008258	3.7
606	-0.788984	195.140922	0.018994	3.2
607	-0.000000	194.975501	0.000000	3.6
608	-0.547788	194.810454	0.010324	2.4
609	-0.720665	194.645779	0.006933	2.5
610	-0.094380	194.481475	0.005199	2.4
611	-0.000000	194.317540	0.000000	2.5
612	-0.000000	194.153973	0.000000	2.8
613	-0.256545	193.990773	0.006394	2.9
614	-0.785585	193.827938	0.008334	3.1
615	-1.071734	193.665467	0.012438	2.8
616	-0.336413	193.503358	0.001392	2.5
617	-0.000001	193.341611	0.000000	2.5
618	-0.000000	193.180224	0.000000	2.3
619	-0.547809	193.019196	0.005672	2.8
620	-1.284074	192.858525	0.026937	2.8
621	-0.473562	192.698210	0.004026	3.6
622	-1.213044	192.538251	0.011981	3.0
623	-0.612793	192.378644	0.003640	2.6
624	-0.880266	192.219391	0.005852	2.6
625	-0.548842	192.060488	0.008014	2.6
626	-0.871781	191.901935	0.005241	2.6
627	-0.000000	191.743730	0.000000	3.3
628	-0.438763	191.585873	0.003347	3.9
629	-0.047016	191.428362	0.001515	2.2
630	-0.000000	191.271196	0.000000	2.3
631	-0.000000	191.114374	0.000000	2.4
632	-0.429346	190.957893	0.011873	2.7
633	-0.589569	190.801755	0.006020	2.6
