1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
135	-0.538019	2.944338	44.529336	0.005859	1.3
136	-0.541404	2.740598	44.911484	0.004776	1.3
137	-0.569620	2.536858	45.300248	0.003706	1.3
138	-0.530859	2.333122	45.695792	0.008069	1.3
139	-0.520328	2.129382	46.098314	0.004262	1.2
140	-0.542766	1.925641	46.507990	0.006583	1.4
141	-0.557156	2.773916	44.848543	0.009515	1.7
142	-0.541720	3.773916	43.038230	0.009898	2.1
143	-0.552746	4.773916	41.368394	0.008596	1.4
144	-0.518325	4.570176	41.698012	0.006124	1.4
145	-0.558888	4.366435	42.032926	0.005747	1.3
146	-0.563052	4.162695	42.373263	0.007974	1.3
147	-0.531793	3.958955	42.719157	0.008235	1.2
148	-0.544778	3.755214	43.070744	0.008131	1.3
149	-0.535773	4.754712	41.399240	0.007637	1.2
150	-0.531186	4.550972	41.729352	0.008683	1.3
151	-0.554081	4.347231	42.064772	0.007547	1.3
152	-0.561766	5.347231	40.468218	0.005772	1.4
153	-0.532640	6.347231	38.988426	0.005136	1.6
154	-0.520400	7.347211	37.613065	0.006928	1.3
155	-0.572719	7.143471	37.885359	0.008001	2.2
156	-0.538437	8.143471	36.585399	0.007156	1.7
157	-0.537294	9.143471	35.371690	0.007238	1.4
158	-0.524394	8.939730	35.612395	0.006926	1.4
159	-0.522613	8.735990	35.856398	0.005210	1.5
160	-0.554038	8.532861	36.103021	0.005454	1.2
161	-0.543495	9.532861	34.920589	0.004482	1.2
162	-0.573354	9.329325	35.154937	0.008426	1.4
163	-0.551699	9.500656	34.957461	0.007497	1.6
164	-0.515681	9.296916	35.192543	0.004717	1.3
165	-0.562964	9.093175	35.430807	0.006847	2.2
166	-0.559163	8.974005	35.571673	0.002344	1.2
167	-0.535536	9.957415	34.441684	0.005411	1.3
168	-0.569299	9.753674	34.669857	0.011036	1.3
169	-0.574595	9.549934	34.901073	0.007477	1.3
170	-0.581988	9.346194	35.135395	0.006442	1.3
171	-0.580797	9.142453	35.372884	0.004576	1.2
172	-0.559726	8.938713	35.613605	0.004933	1.2
173	-0.538946	8.853713	35.715005	0.007469	1.2
174	-0.570010	8.649972	35.960421	0.006460	1.2
175	-0.572124	9.649972	34.787160	0.004796	1.3
176	-0.568960	9.816897	34.598730	0.005525	1.4
177	-0.564351	9.613157	34.828995	0.005990	1.2
178	-0.566464	9.409417	35.062346	0.004907	1.5
179	-0.535957	9.206559	35.297814	0.007546	1.7
180	-0.555624	10.206559	34.166711	0.006710	1.5
181	-0.574818	11.206559	33.105849	0.009746	1.4
182	-0.549708	11.002819	33.316612	0.008151	1.2
183	-0.543549	10.799078	33.530075	0.006085	1.2
184	-0.538369	11.799078	32.507788	0.004962	1.2
185	-0.555060	11.595338	32.710981	0.007681	1.2
186	-0.552240	12.595297	31.737344	0.005636	1.2
187	-0.553324	12.391556	31.930991	0.004923	1.2
188	-0.535376	12.187816	32.127016	0.006737	1.2
189	-0.528614	13.187816	31.187295	0.003691	1.7
190	-0.571244	12.984076	31.374268	0.005144	1.6
191	-0.539808	12.780335	31.563496	0.008782	2.2
192	-0.533358	13.780335	30.655987	0.007637	1.2
193	-0.548915	14.780335	29.799204	0.006359	1.3
194	-0.577134	14.576595	29.969858	0.005147	1.2
195	-0.548335	14.372855	30.142478	0.005708	1.2
196	-0.572371	14.169643	30.316643	0.005329	1.2
197	-0.555213	13.966110	30.493112	0.008323	1.1
198	-0.563877	14.964939	29.646248	0.009541	1.1
199	-0.599185	15.964939	28.844238	0.004298	1.2
200	-0.553512	16.964939	28.084478	0.003559	1.2
201	-0.555476	16.762696	28.234888	0.005320	1.2
202	-0.564504	17.762696	27.506485	0.006468	1.3
203	-0.554201	18.701088	26.856329	0.005738	1.3
204	-0.542634	19.701088	26.196486	0.007584	1.3
205	-0.548229	19.497348	26.328280	0.004728	1.9
206	-0.600534	19.293611	26.461403	0.006200	1.3
207	-0.529786	19.089871	26.595883	0.006667	1.3
208	-0.582101	20.089871	25.948621	0.005956	1.2
209	-0.563892	19.886130	26.077926	0.005914	1.2
210	-0.564449	19.682390	26.208527	0.005596	1.5
211	-0.567471	19.479222	26.340069	0.005862	1.4
212	-0.556017	20.479208	25.705059	0.008045	1.2
213	-0.579440	20.275468	25.831942	0.007435	1.2
214	-0.572315	21.275468	25.220904	0.004758	1.3
215	-0.521986	22.275465	24.638106	0.006160	1.2
216	-0.539627	22.071725	24.754650	0.004011	1.4
217	-0.538754	21.867985	24.872303	0.004740	1.4
218	-0.589336	22.867984	24.305322	0.005741	1.3
219	-0.577508	22.664244	24.418732	0.003598	2.4
220	-0.580896	23.663695	23.872308	0.005085	1.6
221	-0.543933	23.459954	23.981705	0.005748	1.4
222	-0.584502	23.256214	24.092108	0.003788	1.4
223	-0.580744	23.052474	24.203533	0.007355	1.3
224	-0.555385	22.848733	24.315993	0.004452	1.3
225	-0.583736	23.848733	23.773815	0.006167	1.4
226	-0.547260	24.848733	23.255288	0.005563	1.5
227	-0.549409	25.848695	22.758915	0.005299	1.3
228	-0.546107	25.644955	22.858324	0.005524	1.5
229	-0.560190	26.644955	22.378560	0.003685	2.2
230	-0.550226	26.441303	22.474625	0.003168	1.6
231	-0.552498	26.237590	22.571547	0.004834	1.5
232	-0.542945	27.231267	22.106521	0.008957	1.4
233	-0.581721	28.231267	21.657487	0.006095	1.4
234	-0.587177	29.231267	21.226331	0.006531	1.3
235	-0.546886	30.231267	20.812007	0.007056	1.3
236	-0.566492	31.231267	20.413549	0.006222	1.2
237	-0.571620	31.027526	20.493488	0.007364	1.3
238	-0.554966	30.823786	20.574056	0.004035	2.0
239	-0.577381	30.637366	20.648332	0.004356	1.6
240	-0.583172	31.625381	20.260670	0.006414	2.2
241	-0.531161	32.625381	19.882852	0.006181	1.3
242	-0.563180	33.594100	19.530050	0.007506	1.2
243	-0.557745	33.390360	19.603207	0.010182	1.2
244	-0.566241	33.186619	19.676915	0.005394	1.2
245	-0.572489	32.982880	19.751178	0.004608	1.2
246	-0.575717	33.982880	19.391954	0.005057	1.2
247	-0.533573	33.780143	19.463722	0.007247	1.3
248	-0.564610	33.576402	19.536383	0.004871	1.2
249	-0.553590	34.576402	19.184860	0.004600	1.2
250	-0.564702	34.372662	19.255449	0.004371	1.2
251	-0.612365	34.168922	19.326560	0.005358	1.5
252	-0.564242	33.965633	19.398039	0.005175	1.5
253	-0.546351	33.761894	19.470209	0.006162	1.6
254	-0.527026	33.558153	19.542918	0.007656	2.1
255	-0.557307	34.551766	19.193368	0.006990	1.4
256	-0.575257	35.551766	18.853973	0.004280	1.4
257	-0.586439	35.348026	18.922145	0.005317	1.4
258	-0.578764	36.348026	18.592192	0.005201	1.2
259	-0.565857	37.348026	18.273549	0.005641	1.2
260	-0.545854	38.348026	17.965644	0.005511	1.2
261	-0.560621	39.348026	17.667943	0.003935	1.2
262	-0.569006	39.144286	17.727794	0.008810	1.2
263	-0.553684	38.940545	17.788051	0.005303	1.3
264	-0.583908	38.736805	17.848720	0.006408	1.4
265	-0.558197	39.736805	17.554850	0.005758	1.3
266	-0.533021	40.736805	17.270500	0.005327	2.2
267	-0.582873	40.533064	17.327684	0.005878	1.5
268	-0.574417	41.533064	17.050588	0.008136	1.4
269	-0.591296	42.533064	16.782214	0.010372	1.3
270	-0.566278	43.533064	16.522158	0.005844	1.2
271	-0.600069	44.199630	16.353245	0.006111	1.2
272	-0.555051	45.199630	16.106215	0.006814	1.2
273	-0.531517	46.199630	15.866538	0.005241	1.2
274	-0.576151	47.199630	15.633890	0.009547	1.2
275	-0.551026	46.995889	15.680735	0.005248	1.2
276	-0.557006	47.995889	15.453464	0.007704	1.4
277	-0.548575	48.995889	15.232687	0.004892	1.6
278	-0.532056	48.792149	15.277155	0.003262	1.3
279	-0.572547	49.780410	15.063850	0.005019	1.9
280	-0.544049	49.576670	15.107336	0.005320	1.3
281	-0.555908	50.576670	14.896271	0.003305	1.3
282	-0.570153	51.576670	14.691023	0.005350	1.2
283	-0.582194	51.373425	14.732279	0.007433	1.2
284	-0.556789	51.169685	14.773869	0.011253	1.2
285	-0.546232	50.965944	14.815695	0.004977	1.3
286	-0.565949	51.965944	14.612646	0.007002	1.2
287	-0.596320	51.762204	14.653562	0.002909	1.4
288	-0.563497	51.558464	14.694709	0.006162	1.5
289	-0.563318	52.558413	14.494950	0.004256	1.3
290	-0.591435	53.558413	14.300539	0.007295	2.4
291	-0.560551	54.558413	14.111274	0.005385	1.3
292	-0.570209	54.354673	14.149428	0.005289	1.2
293	-0.579619	55.352956	13.964430	0.004627	1.3
294	-0.553747	55.149215	14.001792	0.005801	1.2
295	-0.552220	54.945475	14.039355	0.004218	1.2
296	-0.575215	55.945475	13.856897	0.005903	1.3
297	-0.541564	56.880722	13.690493	0.003957	1.3
298	-0.550305	56.676982	13.726402	0.005603	1.2
299	-0.559863	57.676967	13.551940	0.008100	1.2
300	-0.567992	58.676967	13.381854	0.011624	1.3
301	-0.553910	58.473226	13.416160	0.006458	1.5
302	-0.599429	58.269486	13.450642	0.007835	1.3
303	-0.552750	58.065746	13.485302	0.004312	1.9
304	-0.531382	57.862005	13.520142	0.005358	1.3
305	-0.557210	58.855615	13.351916	0.006094	1.3
306	-0.556733	58.651875	13.386069	0.008796	1.5
307	-0.551641	58.448134	13.420397	0.006619	1.4
308	-0.552021	58.244394	13.454901	0.005438	1.2
309	-0.532022	58.040654	13.489583	0.004962	1.2
310	-0.561919	59.040654	13.321049	0.006004	1.2
311	-0.537142	60.040654	13.156674	0.005952	1.2
312	-0.564099	59.836913	13.189834	0.004058	1.2
313	-0.550215	59.633173	13.223162	0.005176	1.3
314	-0.551454	59.429433	13.256658	0.007744	1.4
315	-0.558044	60.429430	13.093859	0.008926	1.3
316	-0.553476	61.429430	12.935010	0.004091	1.6
317	-0.579587	62.429430	12.779969	0.005991	2.3
318	-0.553044	62.225709	12.811252	0.008196	1.4
319	-0.537228	62.100380	12.830573	0.006031	1.2
320	-0.577240	61.896640	12.862108	0.009304	1.2
321	-0.555736	62.896640	12.708799	0.006039	1.2
322	-0.548461	62.692902	12.739736	0.005169	1.2
323	-0.573826	62.489162	12.770825	0.006170	1.1
324	-0.563158	63.487804	12.619875	0.006290	1.2
325	-0.584014	64.487804	12.472253	0.004640	1.2
326	-0.582178	64.284139	12.502037	0.004682	1.4
327	-0.564782	65.284139	12.357144	0.005152	1.6
328	-0.586643	65.080398	12.386391	0.006194	1.7
329	-0.546734	64.876658	12.415778	0.008771	1.6
330	-0.554293	65.876658	12.272865	0.005383	1.8
331	-0.552948	65.672918	12.301715	0.004605	1.3
332	-0.576002	66.672918	12.161401	0.005301	1.2
333	-0.557417	67.672918	12.024252	0.004322	1.1
334	-0.569558	68.672918	11.890162	0.006726	1.2
335	-0.586018	68.469177	11.917238	0.007781	1.2
336	-0.554126	68.265437	11.944438	0.004709	1.1
337	-0.565454	68.061696	11.971763	0.007573	1.3
338	-0.547515	67.861923	11.998677	0.007022	1.2
339	-0.571103	68.861923	11.865153	0.007535	1.2
340	-0.550389	69.861923	11.734569	0.005825	1.2
341	-0.561708	70.861923	11.606828	0.004252	1.4
342	-0.578105	71.861923	11.481837	0.006463	1.3
343	-0.550361	72.861923	11.359511	0.005788	1.6
344	-0.568746	73.861923	11.239763	0.008645	1.5
345	-0.557429	74.861923	11.122513	0.006019	1.4
346	-0.563314	74.658182	11.146203	0.007182	1.5
347	-0.571713	74.454442	11.169994	0.005500	1.2
348	-0.585168	75.454442	11.054188	0.007403	1.2
349	-0.578102	75.250702	11.077587	0.007033	1.2
350	-0.551892	76.250702	10.963679	0.006527	1.2
351	-0.582357	77.239710	10.853305	0.003755	1.4
352	-0.539929	77.046763	10.874663	0.004725	1.4
353	-0.570951	78.046763	10.764870	0.003747	1.3
354	-0.545738	77.878025	10.783240	0.006363	2.1
355	-0.541563	78.878025	10.675276	0.006275	1.3
356	-0.558201	78.674285	10.697097	0.003552	1.5
357	-0.561068	78.470545	10.719007	0.006798	1.4
358	-0.574416	79.470446	10.612330	0.007123	1.3
359	-0.539978	80.470446	10.507744	0.006403	1.2
360	-0.578510	81.470444	10.405200	0.003553	1.2
361	-0.582032	82.470444	10.304638	0.004603	1.2
362	-0.553389	83.371716	10.215655	0.008759	1.2
363	-0.548328	84.371716	10.118707	0.005879	1.2
364	-0.546799	84.167976	10.138310	0.005940	1.3
365	-0.561816	83.964236	10.157988	0.005268	1.4
366	-0.570148	84.964236	10.062126	0.005108	1.7
367	-0.589929	85.964236	9.968056	0.004718	2.3
368	-0.538635	85.760495	9.987079	0.004235	1.3
369	-0.550415	86.739429	9.896335	0.009176	1.3
370	-0.580197	86.535688	9.915085	0.005580	1.3
371	-0.552368	86.350829	9.932159	0.006631	1.3
372	-0.568091	86.147089	9.951045	0.005668	1.2
373	-0.544509	86.174172	9.948530	0.008546	1.2
374	-0.559442	87.174172	9.856563	0.006943	1.2
375	-0.577414	88.174172	9.766280	0.004837	1.3
376	-0.576544	89.174172	9.677636	0.006647	1.3
377	-0.557334	90.174172	9.590586	0.004421	1.3
378	-0.575040	91.174172	9.505089	0.008861	1.4
379	-0.562473	90.970432	9.522384	0.003648	1.2
380	-0.559673	90.767598	9.539665	0.007189	1.9
381	-0.569650	90.563858	9.557087	0.004797	1.3
382	-0.554930	91.563858	9.472183	0.009084	1.3
383	-0.552115	92.563858	9.388775	0.005161	1.3
384	-0.580568	92.360118	9.405649	0.006059	1.2
385	-0.581471	92.268229	9.413279	0.005742	1.3
386	-0.558232	93.268229	9.330901	0.004921	1.4
387	-0.567731	93.064489	9.347567	0.005238	1.3
388	-0.556945	94.064489	9.266330	0.005391	1.2
389	-0.580285	95.064396	9.186499	0.008678	1.3
390	-0.552703	94.860655	9.202654	0.006075	1.2
391	-0.588777	95.860652	9.123905	0.007227	1.4
392	-0.554441	96.860652	9.046492	0.004976	1.3
393	-0.551532	97.860362	8.970404	0.004533	1.3
394	-0.583108	97.656622	8.985807	0.005064	2.4
395	-0.570465	97.453170	9.001241	0.004347	1.4
396	-0.562431	97.250903	9.016637	0.002695	1.4
397	-0.555207	97.059145	9.031283	0.006971	1.3
398	-0.552811	98.058924	8.955444	0.007029	1.2
399	-0.540541	99.058924	8.880852	0.003984	1.2
400	-0.564583	98.855184	8.895948	0.005761	1.2
401	-0.563638	99.694479	8.834087	0.005358	1.2
402	-0.587516	99.497142	8.848554	0.005323	1.2
403	-0.576687	100.460701	8.778358	0.006721	1.2
404	-0.569763	101.460302	8.706703	0.005140	1.4
405	-0.570124	101.256562	8.721213	0.009247	1.5
406	-0.578260	101.052822	8.735771	0.007490	1.3
407	-0.581998	100.849081	8.750378	0.004669	3.3
408	-0.571478	101.334854	8.715631	0.007979	1.3
409	-0.567886	101.131113	8.730171	0.006462	1.2
410	-0.548725	102.131113	8.659270	0.005990	1.2
411	-0.584366	102.941177	8.602674	0.005272	1.1
412	-0.562438	102.737436	8.616838	0.007221	1.2
413	-0.585275	102.533696	8.631050	0.008517	1.1
414	-0.594555	103.533696	8.561743	0.004599	1.4
415	-0.580827	103.374878	8.572676	0.008626	1.5
416	-0.561508	104.372750	8.504444	0.005230	1.8
417	-0.571994	104.169009	8.518287	0.006379	2.7
418	-0.555899	105.168698	8.450793	0.004862	1.3
419	-0.598119	106.168698	8.384339	0.004996	1.3
420	-0.585893	105.964957	8.397794	0.005765	1.2
421	-0.563293	106.964957	8.332168	0.005265	1.2
422	-0.568575	107.964957	8.267560	0.008603	1.2
423	-0.551117	107.761217	8.280642	0.006123	1.2
424	-0.539395	108.761217	8.216827	0.006579	1.2
425	-0.555987	108.557477	8.229749	0.007025	1.3
426	-0.536635	109.557477	8.166713	0.004993	1.2
427	-0.538317	109.353736	8.179478	0.007004	1.4
428	-0.558552	110.352401	8.117290	0.007046	1.3
429	-0.570747	110.148660	8.129900	0.005951	1.5
430	-0.571827	111.148660	8.068379	0.007744	2.0
431	-0.589186	112.148660	8.007782	0.006166	1.3
432	-0.573367	112.001565	8.016639	0.006050	1.3
433	-0.559884	113.001565	7.956814	0.005788	1.2
434	-0.585705	114.001563	7.897875	0.006352	1.2
435	-0.586454	115.001563	7.839803	0.008704	1.3
436	-0.546657	116.001563	7.782579	0.006167	1.3
437	-0.601612	115.797823	7.794170	0.006083	1.2
438	-0.555865	115.594083	7.805796	0.005108	1.2
439	-0.563286	115.390342	7.817456	0.003755	1.2
440	-0.599681	116.390342	7.760556	0.007632	1.4
441	-0.579053	116.186602	7.772082	0.008123	1.3
442	-0.564517	116.445411	7.757447	0.005678	1.3
443	-0.565513	117.445411	7.701414	0.005382	2.3
444	-0.594107	118.445411	7.646186	0.006194	1.3
445	-0.574839	118.241671	7.657374	0.004969	1.5
446	-0.564543	119.241671	7.602772	0.003628	1.5
447	-0.547351	119.647583	7.580831	0.004003	1.3
448	-0.579979	119.443843	7.591828	0.005469	1.2
449	-0.586102	120.443425	7.538176	0.005197	1.2
450	-0.553649	121.443425	7.485256	0.002710	1.2
451	-0.564968	121.885885	7.462077	0.005872	1.2
452	-0.549432	122.803621	7.414455	0.005443	1.2
453	-0.574178	122.599880	7.424975	0.003318	1.4
454	-0.536177	123.584165	7.374428	0.007758	1.5
455	-0.549111	123.380425	7.384834	0.008242	1.9
456	-0.583633	124.380425	7.334038	0.003866	1.8
457	-0.554983	125.380425	7.283935	0.005409	1.4
458	-0.565329	125.176685	7.294087	0.005682	1.3
459	-0.570270	126.176685	7.244527	0.008265	1.2
460	-0.573305	125.972944	7.254570	0.006951	1.1
461	-0.581152	125.769204	7.264640	0.005920	1.2
462	-0.577109	126.769204	7.215478	0.009298	1.1
463	-0.585793	126.565464	7.225441	0.005020	1.2
464	-0.588214	126.361723	7.235430	0.004590	1.3
465	-0.579682	126.157983	7.245448	0.002473	1.3
466	-0.575620	125.954324	7.255489	0.005950	1.7
467	-0.584438	125.750584	7.265562	0.005577	1.3
468	-0.558454	126.193693	7.243690	0.006400	1.4
469	-0.544811	127.193693	7.194810	0.006039	2.0
470	-0.576199	126.989957	7.204715	0.006041	1.3
471	-0.539261	127.989957	7.156358	0.007684	1.2
472	-0.542103	127.786216	7.166158	0.004572	1.2
473	-0.546872	127.582476	7.175984	0.008095	1.2
474	-0.572336	127.378736	7.185838	0.006505	1.2
475	-0.590039	128.378503	7.137744	0.006617	1.3
476	-0.563693	129.378503	7.090279	0.009701	1.3
477	-0.614012	130.378503	7.043441	0.007907	1.6
478	-0.545039	131.378503	6.997217	0.005438	1.4
479	-0.562379	131.192450	7.005771	0.011505	2.0
480	-0.585593	131.240281	7.003570	0.006019	1.2
481	-0.570450	132.240281	6.957867	0.003152	1.3
482	-0.580842	132.036543	6.967130	0.005827	1.3
483	-0.596856	131.832802	6.976418	0.003050	1.2
484	-0.586050	131.629062	6.985731	0.003798	1.3
485	-0.574690	131.425321	6.995068	0.007430	1.3
486	-0.548182	131.221583	7.004430	0.008151	1.3
487	-0.533075	131.017843	7.013818	0.005654	1.2
488	-0.554615	132.017843	6.967981	0.007259	1.2
489	-0.524169	131.814102	6.977272	0.004802	1.3
490	-0.594852	131.612389	6.986494	0.007312	1.4
491	-0.565200	131.408649	6.995833	0.007240	1.3
492	-0.583739	132.408649	6.950231	0.005877	1.4
493	-0.560188	133.408643	6.905219	0.006917	2.0
494	-0.564774	133.204903	6.914342	0.005367	1.3
495	-0.562397	133.001162	6.923490	0.006933	1.7
496	-0.568170	134.001162	6.878823	0.006479	1.4
497	-0.564899	135.001162	6.834728	0.004772	1.2
498	-0.571726	136.001162	6.791195	0.006040	1.3
499	-0.561102	136.999639	6.748278	0.006934	1.3
