1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
100	-0.482081	7.567141	4.250725	0.012423	1.4
101	-0.459875	8.567141	4.106959	0.007520	1.4
102	-0.458392	7.680537	4.233918	0.017445	1.2
103	-0.467159	8.675627	4.091946	0.009736	1.7
104	-0.492810	7.706279	4.230122	0.009338	1.2
105	-0.498753	8.706279	4.087723	0.014758	1.4
106	-0.482086	7.736936	4.225609	0.016050	1.3
107	-0.465280	6.767588	4.373122	0.007145	1.2
108	-0.451746	7.767588	4.221106	0.012361	1.2
109	-0.476876	7.268870	4.295575	0.010535	1.2
110	-0.442866	6.318155	4.445068	0.015383	1.1
111	-0.428622	7.318155	4.288099	0.010803	1.2
112	-0.471215	6.348821	4.440083	0.008599	1.1
113	-0.434844	7.348821	4.283460	0.015037	1.1
114	-0.480632	8.348821	4.137510	0.008841	1.2
115	-0.480597	9.348820	4.001179	0.008484	1.5
116	-0.454241	8.380406	4.133062	0.008851	1.5
117	-0.468693	9.380399	3.997020	0.010605	2.2
118	-0.476196	8.411094	4.128750	0.010690	1.2
119	-0.468368	9.411061	3.992990	0.013102	1.2
120	-0.465588	8.618291	4.099867	0.013381	1.2
121	-0.477376	7.649816	4.238458	0.021153	1.2
122	-0.454249	8.649816	4.095508	0.007585	1.2
123	-0.465717	9.649816	3.961885	0.013166	1.1
124	-0.446486	10.649816	3.836706	0.009810	1.1
125	-0.466102	9.695819	3.955947	0.009954	1.2
126	-0.472948	8.739908	4.083101	0.013366	1.1
127	-0.440764	9.739300	3.950352	0.012355	1.1
128	-0.479629	8.937900	4.056098	0.012113	1.1
129	-0.455038	7.968644	4.191810	0.012722	1.2
130	-0.441137	6.999299	4.336932	0.006436	1.3
131	-0.468274	7.650184	4.238404	0.013288	1.2
132	-0.483523	6.680841	4.386827	0.007385	2.0
133	-0.459527	7.558805	4.251965	0.009152	1.2
134	-0.478359	6.733499	4.378497	0.011105	1.3
135	-0.486880	7.733499	4.226114	0.015580	1.2
136	-0.487262	8.733033	4.084045	0.012520	1.2
137	-0.459453	9.382144	3.996790	0.011875	1.2
138	-0.467489	8.412810	4.128509	0.006828	1.2
139	-0.450225	9.412810	3.992760	0.009649	1.1
140	-0.445794	8.443483	4.124208	0.008667	1.2
141	-0.476792	7.474145	4.264607	0.014982	1.2
142	-0.460220	8.474145	4.119918	0.009280	1.1
143	-0.468119	9.474145	3.984724	0.013448	1.3
144	-0.493151	8.505495	4.115540	0.006871	1.3
145	-0.457911	9.505495	3.980629	0.011400	1.2
146	-0.477376	8.536278	4.111251	0.011482	1.5
147	-0.454191	9.536274	3.976616	0.008396	1.4
148	-0.446406	8.574453	4.105944	0.016711	1.4
149	-0.467102	9.572793	3.971866	0.012598	1.3
150	-0.483461	8.603455	4.101922	0.008648	1.2
151	-0.433490	8.396926	4.130740	0.008702	1.2
152	-0.471335	9.396916	3.994848	0.012908	1.1
153	-0.500715	8.427568	4.126438	0.009926	1.1
154	-0.477198	7.458220	4.266994	0.013799	1.2
155	-0.509268	7.686192	4.233084	0.011139	1.2
156	-0.482148	6.717252	4.381064	0.011114	1.2
157	-0.491474	7.559663	4.251838	0.012059	1.1
158	-0.459104	6.590316	4.401220	0.007391	1.3
159	-0.480606	5.621024	4.561472	0.012611	1.6
160	-0.454230	4.652127	4.733761	0.008543	1.9
161	-0.466439	3.682780	4.919667	0.009831	1.3
162	-0.487927	4.682675	4.728131	0.012291	1.2
163	-0.483740	5.682535	4.550956	0.013383	1.2
164	-0.473275	4.718859	4.721479	0.014746	1.2
165	-0.465970	3.749511	4.906402	0.018403	1.2
166	-0.468964	2.780163	5.106401	0.006332	1.1
167	-0.469978	3.779943	4.900377	0.010781	1.1
168	-0.463204	4.779930	4.710294	0.014042	1.2
169	-0.455268	5.779930	4.534405	0.007998	1.6
170	-0.475876	6.779930	4.371179	0.011544	1.5
171	-0.481006	5.810620	4.529215	0.013290	2.0
172	-0.485508	4.843525	4.698703	0.005904	1.2
173	-0.455682	3.901235	4.876507	0.014204	1.2
174	-0.483682	2.933237	5.073741	0.008569	1.2
175	-0.494310	1.963890	5.287913	0.008421	1.2
176	-0.481830	2.958176	5.068460	0.007302	1.2
177	-0.490493	2.031182	5.272463	0.007805	1.1
178	-0.484766	1.193101	5.471567	0.008465	1.3
179	-0.463280	1.589657	5.375515	0.013279	1.3
180	-0.462454	0.700285	5.595828	0.015758	1.2
181	-0.456344	1.700285	5.349318	0.008770	1.2
182	-0.475684	0.731305	5.587840	0.013697	1.3
183	-0.474605	0.000000	5.782431	0.010653	1.6
184	-0.453619	0.000000	5.782431	0.009176	1.6
185	-0.469157	0.000000	5.782431	0.010599	2.4
186	-0.463529	0.000000	5.782431	0.014231	1.6
187	-0.496456	0.000000	5.782431	0.013031	1.7
188	-0.472340	0.993285	5.521278	0.011635	2.1
189	-0.463582	1.649157	5.361394	0.014314	1.7
190	-0.482233	2.649154	5.134689	0.010318	1.5
191	-0.451411	3.649154	4.926378	0.009266	1.7
192	-0.437830	2.679806	5.128042	0.007012	1.9
193	-0.460166	1.710528	5.346906	0.012037	2.1
194	-0.483181	2.710511	5.121402	0.007887	1.9
195	-0.462159	1.741172	5.339701	0.005093	3.0
196	-0.500586	0.790177	5.572743	0.007926	1.6
197	-0.483549	1.243005	5.459292	0.010110	1.6
198	-0.477692	2.239145	5.225280	0.008308	1.3
199	-0.438217	3.239138	5.009710	0.021542	1.4
200	-0.461706	2.269791	5.218399	0.009934	1.4
201	-0.468469	3.269791	5.003383	0.008482	1.4
202	-0.483630	2.300674	5.211482	0.008321	1.5
203	-0.494428	3.298833	4.997402	0.012194	2.2
204	-0.456510	4.298668	4.799899	0.010212	2.2
205	-0.498300	5.298668	4.617384	0.012367	1.6
206	-0.478780	6.298668	4.448241	0.010410	1.7
207	-0.448377	7.297235	4.291269	0.016118	2.6
208	-0.481673	6.327887	4.443485	0.011448	1.5
209	-0.435840	5.358540	4.606896	0.012292	1.4
210	-0.492583	6.358539	4.438506	0.018276	1.5
211	-0.470219	5.389191	4.601545	0.011790	1.6
212	-0.478450	4.419844	4.777018	0.011659	1.4
213	-0.462950	5.418044	4.596519	0.017614	1.5
214	-0.479981	6.418044	4.428874	0.010505	1.5
215	-0.467512	5.448696	4.591192	0.005903	1.6
216	-0.431240	4.479353	4.765861	0.011872	2.0
217	-0.469155	5.479126	4.585916	0.010791	1.9
218	-0.489423	4.509779	4.760177	0.012952	1.9
219	-0.468066	5.509778	4.580614	0.008112	1.7
220	-0.465521	4.540432	4.754463	0.011296	1.5
221	-0.486576	4.417995	4.777365	0.016839	1.4
222	-0.466887	5.417995	4.596528	0.005884	1.6
223	-0.445743	4.449388	4.771472	0.015960	1.5
224	-0.496190	4.544877	4.753636	0.007033	2.6
225	-0.465016	3.639309	4.928346	0.016315	1.9
226	-0.461422	4.120816	4.833882	0.008607	2.0
227	-0.465156	5.120816	4.648823	0.008355	1.6
228	-0.463501	6.120814	4.477412	0.007263	1.5
229	-0.452135	5.334663	4.611073	0.008093	1.5
230	-0.478627	4.374500	4.785554	0.010508	1.5
231	-0.484702	5.373533	4.604277	0.012493	1.4
232	-0.453771	6.372873	4.436182	0.011688	1.7
233	-0.461178	7.372873	4.279829	0.010407	1.7
234	-0.442852	8.372873	4.134122	0.012449	2.3
235	-0.463631	7.403525	4.275211	0.013171	2.1
236	-0.486044	8.394224	4.131119	0.011667	1.6
237	-0.449221	9.394224	3.995202	0.017083	1.5
238	-0.446942	8.424920	4.126810	0.007970	1.5
239	-0.460521	7.455572	4.267391	0.017115	1.4
240	-0.477564	8.455571	4.122516	0.013273	1.5
241	-0.457477	7.486224	4.262799	0.012828	1.4
242	-0.493132	8.486224	4.118230	0.009034	1.5
243	-0.459240	7.528869	4.256427	0.010739	1.8
244	-0.468573	6.868322	4.357315	0.011652	1.7
245	-0.482787	7.868322	4.206377	0.015464	2.2
246	-0.473617	6.899115	4.352505	0.015295	1.4
247	-0.490120	7.899115	4.201895	0.012061	1.4
248	-0.456111	8.899115	4.061359	0.009048	1.4
249	-0.487718	8.941915	4.055554	0.010276	1.8
250	-0.465922	7.972568	4.191242	0.010328	1.7
251	-0.480244	7.060644	4.327451	0.014760	1.6
252	-0.470794	8.042444	4.181158	0.014274	1.4
253	-0.469993	9.042444	4.041983	0.010560	1.4
254	-0.455491	8.073096	4.176750	0.007755	1.8
255	-0.435635	7.126688	4.317289	0.007770	1.9
256	-0.444853	6.163214	4.470423	0.013176	2.7
257	-0.484303	7.163214	4.311690	0.011504	2.0
258	-0.480361	6.478377	4.419149	0.005167	1.6
259	-0.476813	7.478377	4.263974	0.010659	1.4
260	-0.471933	8.148261	4.165979	0.007553	1.4
261	-0.457018	8.088370	4.174557	0.007212	1.4
262	-0.477396	9.084701	4.036306	0.011183	1.4
263	-0.451898	8.118189	4.170282	0.018642	1.4
264	-0.454550	7.808390	4.215128	0.010825	1.3
265	-0.466062	8.808380	4.073722	0.012635	1.6
266	-0.447908	7.840756	4.210398	0.008314	2.3
267	-0.474730	8.840756	4.069302	0.008761	2.7
268	-0.456193	7.873270	4.205656	0.010512	1.4
269	-0.476631	6.903923	4.351756	0.009656	1.3
270	-0.478928	5.934575	4.508371	0.011288	1.4
271	-0.461491	6.797955	4.368345	0.012353	1.3
272	-0.457914	5.891463	4.515599	0.007512	1.3
273	-0.473849	6.891435	4.353704	0.009963	1.7
274	-0.483611	7.891421	4.203014	0.015029	2.5
275	-0.449187	8.890559	4.062522	0.011904	2.4
276	-0.485158	7.921212	4.198685	0.008468	1.4
277	-0.431302	8.528260	4.112367	0.012209	1.3
278	-0.496047	7.570531	4.250220	0.011446	1.5
279	-0.469016	8.570507	4.106492	0.009151	1.6
280	-0.456509	7.602021	4.245541	0.007710	1.4
281	-0.484479	8.415653	4.128110	0.004958	1.5
282	-0.470163	9.271254	4.011431	0.012795	1.4
283	-0.475650	8.301941	4.144130	0.009960	1.6
284	-0.464013	7.332595	4.285913	0.009557	1.7
285	-0.457184	6.363791	4.437654	0.009983	1.8
286	-0.466906	7.320177	4.287793	0.008292	1.7
287	-0.451388	6.350829	4.439758	0.009608	1.8
288	-0.454425	5.381483	4.602889	0.008372	1.5
289	-0.488205	4.413962	4.778124	0.009042	1.4
290	-0.477211	5.413798	4.597258	0.008478	1.6
291	-0.464706	6.397295	4.432228	0.007819	1.5
292	-0.456485	7.395381	4.276437	0.007082	1.4
293	-0.466269	6.426064	4.427578	0.012665	1.6
294	-0.482367	5.456717	4.589800	0.016807	1.4
295	-0.480605	4.487369	4.764362	0.006694	1.4
296	-0.484752	5.487365	4.584490	0.008052	1.7
297	-0.458517	6.446241	4.424324	0.010832	1.6
298	-0.483609	6.949413	4.344673	0.007814	2.5
299	-0.458293	5.985932	4.499791	0.009441	2.1
300	-0.480043	6.905120	4.351569	0.006944	1.7
301	-0.488869	7.905089	4.201027	0.010510	1.5
302	-0.473366	8.846531	4.068515	0.011830	1.3
303	-0.480231	7.877184	4.205086	0.009867	1.3
304	-0.451185	8.877182	4.064341	0.008667	1.3
305	-0.477796	9.068843	4.038434	0.009097	1.4
306	-0.484675	8.118271	4.170270	0.013645	1.5
307	-0.438993	7.148928	4.313878	0.018355	2.5
308	-0.443405	8.148928	4.165884	0.010487	3.3
309	-0.492273	7.179580	4.309186	0.010083	1.8
310	-0.461258	6.210392	4.462672	0.010060	1.5
311	-0.476128	7.210392	4.304479	0.011212	1.6
312	-0.475256	8.183165	4.160997	0.011105	1.4
313	-0.500923	7.306567	4.289854	0.009746	1.5
314	-0.458895	6.353037	4.439399	0.007558	1.6
315	-0.458890	7.353021	4.282826	0.011141	1.7
316	-0.482383	6.384100	4.434363	0.010051	1.8
317	-0.459923	5.414752	4.597092	0.010159	1.7
318	-0.486797	4.451849	4.771011	0.008112	2.4
319	-0.481553	5.429488	4.594529	0.012853	1.5
320	-0.470526	5.477367	4.586221	0.012513	1.4
321	-0.473555	6.477337	4.419316	0.010936	1.4
322	-0.467253	7.420149	4.272710	0.014903	1.4
323	-0.476453	6.450802	4.423588	0.016093	1.5
324	-0.477508	7.450801	4.268106	0.010768	1.4
325	-0.475327	6.481454	4.418655	0.016228	1.9
326	-0.483553	7.481454	4.263513	0.006848	1.5
327	-0.468868	8.481453	4.118896	0.008547	2.2
328	-0.472260	7.564430	4.251128	0.011146	1.4
329	-0.485589	6.595083	4.400460	0.007414	1.5
330	-0.464056	5.647651	4.556914	0.012520	1.5
331	-0.505667	6.647651	4.392093	0.017450	1.5
332	-0.481621	5.678303	4.551678	0.009070	1.4
333	-0.466828	5.092146	4.653931	0.012668	1.3
334	-0.477707	4.166886	4.825033	0.026338	1.4
335	-0.479830	5.166886	4.640638	0.011211	1.4
336	-0.481022	6.166886	4.469819	0.010710	1.4
337	-0.434948	5.344060	4.609428	0.014312	1.5
338	-0.439305	6.333192	4.442622	0.013225	1.5
339	-0.462987	7.333192	4.285823	0.015046	2.0
340	-0.460740	8.329583	4.140224	0.011797	1.9
341	-0.467080	9.329561	4.003719	0.011801	1.5
342	-0.483068	8.360269	4.135897	0.013234	1.3
343	-0.481597	7.394138	4.276624	0.008557	1.3
344	-0.451329	8.373844	4.133986	0.016174	1.3
345	-0.472563	7.418637	4.272937	0.013198	1.3
346	-0.461838	8.418637	4.127691	0.018052	1.4
347	-0.472382	9.418637	3.991995	0.008403	1.4
348	-0.442859	10.418485	3.864956	0.013740	1.4
349	-0.453953	11.400311	3.747836	0.011519	2.7
350	-0.476477	10.430963	3.863421	0.009478	2.6
351	-0.457010	11.427177	3.744731	0.013939	1.5
352	-0.469595	12.150243	3.663052	0.017225	1.4
353	-0.465291	13.150243	3.555789	0.013081	1.5
354	-0.475473	12.184995	3.659216	0.011776	1.4
355	-0.494920	13.184995	3.552174	0.009050	1.4
356	-0.462116	12.215647	3.655839	0.011527	1.5
357	-0.473859	13.215647	3.548992	0.012773	1.4
358	-0.472773	12.246315	3.652466	0.009132	1.5
359	-0.486002	13.246275	3.545818	0.009313	1.6
360	-0.461638	12.294713	3.647157	0.008867	1.7
361	-0.470616	11.357372	3.752809	0.010136	1.7
362	-0.481886	12.354974	3.640568	0.007219	2.6
363	-0.477128	11.387106	3.749364	0.010199	1.4
364	-0.471612	12.386206	3.637162	0.011629	1.5
365	-0.467107	13.386206	3.531388	0.008133	1.6
366	-0.466383	14.378065	3.432382	0.014492	1.4
367	-0.473866	15.275639	3.347454	0.008754	1.4
368	-0.484407	16.275639	3.257652	0.010023	1.5
369	-0.477713	15.308377	3.344436	0.018557	1.4
370	-0.484401	14.339029	3.436174	0.011474	1.5
371	-0.474917	13.369681	3.533086	0.011741	1.6
372	-0.466134	14.369681	3.433196	0.010434	1.5
373	-0.456649	15.252735	3.349569	0.006775	3.1
374	-0.456783	16.250790	3.259825	0.008831	1.7
375	-0.443689	17.250369	3.174637	0.013045	1.6
376	-0.467115	17.702925	3.137516	0.008996	1.5
377	-0.449017	16.794013	3.212971	0.011751	1.4
378	-0.488692	17.790880	3.130402	0.009280	1.4
379	-0.460483	16.821532	3.210633	0.008552	1.6
380	-0.470322	15.860316	3.294357	0.010356	1.5
381	-0.447545	16.685355	3.222234	0.012726	2.5
382	-0.474331	15.726814	3.306332	0.008575	1.7
383	-0.448595	14.757466	3.395963	0.011083	1.6
384	-0.475931	13.788618	3.490540	0.009401	1.5
385	-0.460541	14.301283	3.439848	0.016165	1.3
386	-0.473205	13.331942	3.536970	0.009717	1.4
387	-0.488774	14.331942	3.436863	0.009449	1.5
388	-0.456734	15.331927	3.342268	0.009666	1.4
389	-0.477007	16.328236	3.253062	0.011136	1.4
390	-0.500452	15.358949	3.339784	0.016842	1.8
391	-0.478136	14.389602	3.431264	0.012919	1.8
392	-0.449981	15.389602	3.336971	0.005468	2.3
393	-0.505989	14.420254	3.428294	0.011996	1.4
394	-0.471014	15.238055	3.350926	0.006485	1.4
395	-0.464105	14.268712	3.443025	0.010598	1.4
396	-0.463202	15.268623	3.348102	0.009627	1.3
397	-0.469436	16.268623	3.258265	0.008301	1.4
398	-0.467586	15.767244	3.302697	0.013533	1.4
399	-0.446642	16.766982	3.215270	0.011942	1.4
400	-0.483706	17.766982	3.132332	0.007959	1.4
401	-0.462593	18.766774	3.053581	0.010810	1.4
402	-0.453391	19.766685	2.978683	0.010265	1.7
403	-0.467225	18.797599	3.051215	0.010923	1.5
404	-0.464464	17.880553	3.123182	0.009971	2.0
405	-0.477171	18.836020	3.048273	0.018875	1.3
406	-0.460289	17.866673	3.124298	0.011545	1.4
407	-0.476834	16.897333	3.204211	0.011889	1.6
408	-0.472870	15.927985	3.288320	0.009749	1.5
409	-0.486289	14.958637	3.376965	0.009892	1.3
410	-0.460824	13.989334	3.470516	0.012767	1.3
411	-0.462537	14.989334	3.374084	0.009025	1.2
412	-0.464922	14.021459	3.467333	0.010883	1.2
413	-0.484382	14.990733	3.373953	0.010758	1.2
414	-0.480458	15.953469	3.286053	0.012156	1.3
415	-0.480549	14.984525	3.374535	0.011857	1.4
416	-0.443551	15.923838	3.288690	0.009855	1.3
417	-0.469886	14.954491	3.377354	0.009868	2.5
418	-0.460303	15.954490	3.285962	0.019986	1.5
419	-0.470442	14.985145	3.374477	0.014996	1.3
420	-0.440809	14.015797	3.467893	0.013947	1.3
421	-0.494399	14.493906	3.421180	0.006809	1.3
422	-0.470490	15.463838	3.330177	0.010026	1.2
423	-0.474499	14.494491	3.421124	0.011499	1.2
424	-0.487956	13.525146	3.517177	0.007785	1.2
425	-0.490883	14.524051	3.418277	0.012012	1.2
426	-0.462173	13.554814	3.514157	0.013987	1.3
427	-0.473448	13.323762	3.537813	0.005436	1.7
428	-0.466962	12.354518	3.640618	0.008028	2.3
429	-0.468475	11.387467	3.749322	0.008989	2.5
430	-0.477841	10.418119	3.865001	0.012933	1.5
431	-0.478059	11.418119	3.745777	0.004878	1.3
432	-0.484244	10.451720	3.860871	0.010974	1.3
433	-0.453409	11.450801	3.742005	0.005081	1.3
434	-0.462793	10.490560	3.856110	0.014292	1.4
435	-0.486073	9.521215	3.978578	0.010475	1.4
436	-0.461457	8.552109	4.109049	0.019996	1.6
437	-0.468070	7.582761	4.248402	0.012414	1.7
438	-0.483545	6.613414	4.397539	0.011974	1.6
439	-0.470936	5.644066	4.557527	0.013398	1.8
440	-0.471385	4.674718	4.729596	0.007860	1.4
441	-0.480734	5.674718	4.552290	0.012632	1.3
442	-0.473243	6.650658	4.391615	0.013065	1.3
443	-0.489927	7.549783	4.253309	0.005818	1.3
444	-0.463501	7.959745	4.193098	0.008548	1.4
445	-0.492467	8.947576	4.054787	0.014245	1.4
446	-0.452307	9.947576	3.923766	0.010391	1.3
447	-0.466492	8.978228	4.050641	0.008156	1.2
448	-0.474148	9.365357	3.999000	0.012872	1.3
449	-0.458661	8.396017	4.130867	0.009895	1.5
450	-0.470537	7.426670	4.271730	0.011624	1.3
451	-0.476176	8.426670	4.126565	0.013855	1.7
452	-0.464201	8.733452	4.083988	0.009866	1.5
453	-0.460705	8.011506	4.185617	0.014034	1.4
454	-0.456293	9.006132	4.046874	0.009331	1.5
455	-0.508133	8.036785	4.181973	0.008946	1.4
456	-0.464829	7.068293	4.326271	0.010065	1.3
457	-0.443773	8.068292	4.177440	0.006721	1.2
458	-0.458441	9.068159	4.038526	0.009913	1.3
459	-0.447615	8.115265	4.170701	0.012860	1.2
460	-0.468894	7.167188	4.311082	0.010800	1.2
461	-0.443910	6.197841	4.464731	0.013277	1.2
462	-0.461779	5.824043	4.526948	0.006592	1.5
463	-0.458349	4.854695	4.696673	0.013992	1.5
464	-0.498187	3.885350	4.879620	0.012845	2.4
465	-0.490477	4.885350	4.691111	0.017203	1.5
466	-0.480096	5.885350	4.516625	0.010826	1.4
467	-0.465031	6.885350	4.354654	0.006047	1.3
468	-0.452066	6.446344	4.424307	0.010314	1.3
469	-0.479898	5.477014	4.586282	0.014535	1.3
470	-0.452207	5.140746	4.645279	0.009465	1.2
471	-0.493918	6.140726	4.474127	0.014235	1.2
472	-0.466183	5.171378	4.639842	0.014536	1.3
473	-0.432563	6.171378	4.469080	0.005949	1.4
474	-0.481392	6.909654	4.350862	0.017491	1.7
475	-0.455118	7.909654	4.200363	0.010787	1.6
476	-0.476210	8.909654	4.059928	0.013836	1.5
477	-0.492301	9.907965	3.928795	0.017946	2.2
478	-0.475908	10.907959	3.805666	0.011244	1.4
479	-0.455027	11.907959	3.690021	0.009048	1.3
480	-0.449136	10.938616	3.802014	0.009863	1.3
481	-0.472263	11.938184	3.686635	0.011009	1.3
482	-0.500048	10.968836	3.798420	0.012843	1.3
483	-0.464112	11.968836	3.683207	0.011424	1.3
484	-0.498630	12.968836	3.574778	0.011315	1.3
485	-0.422500	13.948207	3.474600	0.010306	1.3
486	-0.459583	12.978859	3.573724	0.007998	1.4
487	-0.481255	12.016265	3.677916	0.008251	1.6
488	-0.468169	13.016119	3.569809	0.008263	1.5
489	-0.463283	14.015950	3.467878	0.008233	1.9
490	-0.473328	13.280316	3.542297	0.006725	1.5
491	-0.483792	14.280100	3.441913	0.012552	2.0
492	-0.448880	13.649410	3.504563	0.011422	1.4
493	-0.491022	14.618034	3.409257	0.015458	1.3
494	-0.494900	13.648711	3.504634	0.008709	1.3
495	-0.471915	12.679371	3.605502	0.013509	1.4
496	-0.489759	11.721953	3.710996	0.007792	1.6
497	-0.497027	10.816383	3.816620	0.012756	1.5
498	-0.475044	9.849392	3.936254	0.010178	1.6
499	-0.455809	8.880044	4.063951	0.012044	1.8
