1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
99	-0.416482	3.094169	4.677334	0.008366	1.4
100	-0.465419	2.129797	4.872351	0.012268	1.5
101	-0.438367	1.590641	4.988636	0.009364	2.2
102	-0.426522	2.590636	4.777170	0.006633	1.3
103	-0.423623	1.780622	4.947032	0.012788	1.3
104	-0.470253	2.729198	4.749275	0.012262	1.4
105	-0.465265	1.764827	4.950465	0.018274	1.5
106	-0.423328	0.802073	5.169072	0.010335	1.5
107	-0.462174	0.000000	5.366499	0.007905	1.6
108	-0.435452	0.940317	5.136502	0.014751	1.4
109	-0.476741	0.000000	5.366499	0.008212	1.5
110	-0.436072	0.000000	5.366499	0.015490	1.8
111	-0.447367	0.358942	5.276314	0.008944	1.7
112	-0.418038	1.353428	5.041575	0.006857	2.8
113	-0.470036	0.953870	5.133331	0.011166	2.4
114	-0.431410	1.757367	4.952088	0.012528	1.6
115	-0.463441	2.674765	4.760194	0.010721	1.5
116	-0.454950	1.710393	4.962331	0.010040	1.6
117	-0.432280	2.710111	4.753098	0.012332	1.6
118	-0.425016	1.747531	4.954229	0.009307	1.6
119	-0.435151	0.788025	5.172404	0.013022	1.4
120	-0.441563	1.787288	4.945585	0.008532	1.8
121	-0.439651	2.787288	4.737677	0.009792	2.5
122	-0.450718	3.722483	4.558461	0.019693	3.0
123	-0.443846	4.721098	4.381480	0.007751	1.4
124	-0.429610	5.417915	4.265911	0.008930	1.3
125	-0.448774	5.115258	4.315350	0.009525	1.3
126	-0.444553	6.111534	4.156772	0.014965	1.3
127	-0.437298	5.652680	4.228336	0.006766	1.3
128	-0.414601	6.652040	4.075521	0.009455	1.3
129	-0.419005	7.598473	3.940647	0.011003	1.4
130	-0.441863	6.634101	4.078167	0.009969	1.4
131	-0.430884	7.634096	3.935744	0.010228	1.6
132	-0.431053	8.627936	3.803723	0.015814	1.3
133	-0.439092	9.627936	3.679532	0.008132	1.6
134	-0.453128	8.677968	3.797311	0.011687	1.8
135	-0.431449	9.109689	3.742864	0.009713	1.4
136	-0.429378	8.262959	3.851165	0.008614	1.3
137	-0.454433	9.231403	3.727795	0.009310	1.6
138	-0.460270	8.268205	3.850474	0.013666	1.4
139	-0.401191	9.268205	3.723263	0.007823	1.3
140	-0.452608	10.266217	3.604417	0.010341	1.4
141	-0.447621	10.195088	3.612635	0.012279	1.8
142	-0.454833	11.191165	3.500851	0.009072	1.6
143	-0.489951	10.229329	3.608674	0.013605	2.8
144	-0.433540	11.217255	3.498016	0.011255	1.7
145	-0.432196	10.253080	3.605932	0.010511	1.9
146	-0.455182	11.253048	3.494134	0.011345	1.6
147	-0.453791	12.118869	3.402788	0.010425	1.4
148	-0.422788	11.154497	3.504843	0.010430	1.4
149	-0.466101	12.136939	3.400932	0.009647	1.5
150	-0.427811	11.175273	3.502580	0.009258	1.5
151	-0.446020	10.220291	3.609719	0.009903	1.6
152	-0.463413	9.279465	3.721878	0.008920	2.1
153	-0.429150	10.161553	3.616523	0.013113	3.0
154	-0.443062	11.113869	3.509278	0.009473	1.9
155	-0.418116	10.154562	3.617335	0.010240	1.7
156	-0.443604	11.153807	3.504919	0.009571	1.7
157	-0.423353	10.189592	3.613272	0.008983	1.6
158	-0.451417	9.245526	3.726055	0.009699	1.3
159	-0.423974	8.318179	3.843911	0.012517	1.6
160	-0.436646	7.353807	3.974651	0.007525	1.5
161	-0.448618	8.352726	3.839387	0.011012	2.2
162	-0.454267	9.352723	3.712895	0.012138	2.1
163	-0.446643	8.389033	3.834644	0.007729	2.8
164	-0.402405	7.425604	3.964612	0.009406	1.8
165	-0.451625	6.671571	4.072645	0.013742	1.4
166	-0.443422	7.259251	3.987950	0.010961	1.5
167	-0.456128	8.259251	3.851653	0.011055	1.6
168	-0.441086	9.254030	3.725007	0.009112	1.3
169	-0.440694	8.289657	3.847654	0.010231	1.3
170	-0.420352	7.325753	3.978587	0.011827	1.4
171	-0.450482	8.316043	3.844191	0.009095	1.4
172	-0.425375	9.052620	3.749972	0.008455	1.8
173	-0.478934	8.129423	3.868819	0.009682	1.5
174	-0.439190	7.165087	4.001283	0.008995	2.6
175	-0.422146	8.133232	3.868314	0.009921	2.0
176	-0.439652	9.073939	3.747313	0.012408	2.0
177	-0.408161	10.073907	3.626724	0.012000	1.5
178	-0.448614	11.071234	3.513943	0.011848	1.4
179	-0.422552	12.069574	3.407860	0.011140	1.4
180	-0.447363	11.105202	3.510225	0.010160	1.4
181	-0.444127	12.105201	3.404192	0.011612	1.6
182	-0.418835	13.097434	3.305131	0.013122	1.5
183	-0.437372	12.182171	3.396296	0.011253	1.7
184	-0.460565	13.182171	3.296937	0.011520	3.3
185	-0.457123	14.182171	3.203227	0.007614	2.0
186	-0.457132	13.250483	3.290362	0.012733	1.5
187	-0.444743	14.250464	3.197021	0.011633	1.5
188	-0.430435	15.250464	3.108829	0.013239	1.4
189	-0.436168	16.200195	3.029459	0.005107	1.5
190	-0.447624	15.242517	3.109510	0.008058	2.6
191	-0.452968	14.468747	3.177346	0.014689	2.8
192	-0.451407	15.468744	3.090221	0.016016	2.3
193	-0.420450	14.504375	3.174157	0.014198	2.2
194	-0.459362	14.961244	3.133831	0.011343	2.0
195	-0.438631	15.961244	3.049044	0.015113	2.2
196	-0.427788	16.961244	2.968725	0.014419	2.0
197	-0.444893	15.996880	3.046108	0.012770	1.6
198	-0.431395	15.032519	3.127632	0.008528	1.6
199	-0.432412	15.981420	3.047381	0.007455	1.5
200	-0.448180	15.103031	3.121524	0.010024	2.1
201	-0.437082	16.101762	3.037497	0.012311	1.6
202	-0.439808	15.797715	3.062594	0.015019	1.4
203	-0.418313	16.797650	2.981574	0.011538	1.4
204	-0.445988	17.797650	2.904724	0.012853	1.6
205	-0.441873	18.788994	2.832353	0.012239	1.5
206	-0.435075	17.824681	2.902702	0.011279	1.4
207	-0.452774	16.895794	2.973852	0.012289	1.4
208	-0.446042	15.931524	3.051498	0.010978	1.4
209	-0.433949	16.930709	2.971114	0.013880	1.5
210	-0.450707	17.930709	2.894796	0.011701	1.7
211	-0.419596	16.978557	2.967371	0.023989	1.8
212	-0.433408	17.978557	2.891243	0.011635	2.3
213	-0.453261	18.978411	2.818933	0.015122	2.4
214	-0.435720	18.014038	2.888614	0.011121	1.8
215	-0.449594	17.230597	2.947808	0.011298	2.1
216	-0.448728	18.229928	2.872717	0.015323	1.5
217	-0.442914	17.265556	2.945115	0.020064	1.5
218	-0.434991	18.265556	2.870110	0.007267	1.7
219	-0.430798	19.239661	2.800632	0.008163	2.8
220	-0.415882	19.830048	2.760136	0.006289	2.9
221	-0.422262	19.209071	2.802763	0.009573	1.6
222	-0.437893	18.250653	2.871200	0.008337	1.3
223	-0.461777	18.988929	2.818192	0.007247	1.3
224	-0.438087	19.988721	2.749451	0.012653	1.4
225	-0.422070	20.921035	2.688304	0.009422	1.4
226	-0.418278	20.307714	2.728219	0.009480	1.4
227	-0.447825	19.355756	2.792575	0.013694	1.5
228	-0.437372	18.391383	2.860942	0.009913	1.4
229	-0.450259	19.391347	2.790114	0.012109	1.9
230	-0.413799	20.391347	2.722706	0.009937	1.8
231	-0.464126	19.426978	2.787655	0.010992	2.3
232	-0.428285	18.462609	2.855779	0.008988	1.5
233	-0.418717	19.462607	2.785201	0.009402	1.4
234	-0.435446	20.455506	2.718492	0.005039	1.6
235	-0.448805	19.811850	2.761367	0.009027	2.1
236	-0.446674	20.231652	2.733252	0.011110	1.8
237	-0.441142	21.231651	2.668531	0.013584	2.3
238	-0.431599	20.267284	2.730892	0.019396	1.9
239	-0.452861	21.267284	2.666281	0.008251	3.0
240	-0.435399	22.245146	2.605991	0.013334	1.8
241	-0.445430	21.282393	2.665329	0.010560	1.8
242	-0.454009	22.259399	2.605133	0.010815	1.7
243	-0.434175	21.295028	2.664533	0.013530	1.8
244	-0.437557	21.604107	2.645202	0.007228	2.0
245	-0.406984	22.598623	2.584863	0.010232	1.4
246	-0.430438	23.578358	2.528054	0.009662	1.7
247	-0.434437	22.614026	2.583950	0.010819	1.7
248	-0.424526	23.612466	2.526121	0.008145	3.2
249	-0.462358	24.610054	2.470869	0.010326	1.5
250	-0.459730	24.123101	2.497534	0.013544	1.5
251	-0.445458	23.158729	2.552077	0.012974	1.4
252	-0.423270	24.158727	2.495564	0.008174	1.3
253	-0.437240	23.194355	2.550020	0.010040	1.3
254	-0.444526	24.193918	2.493620	0.007810	1.3
255	-0.454810	25.175128	2.440632	0.011188	1.3
256	-0.433156	24.210894	2.492684	0.014201	1.4
257	-0.422497	25.210892	2.438743	0.007536	2.1
258	-0.432061	26.210887	2.387087	0.012599	1.7
259	-0.439000	25.286272	2.434771	0.010834	2.8
260	-0.456606	26.286272	2.383281	0.013101	1.5
261	-0.455977	25.339918	2.431952	0.007183	1.4
262	-0.433141	24.427344	2.480807	0.005993	1.4
263	-0.436729	25.380824	2.429808	0.005035	1.4
264	-0.425124	24.752975	2.463151	0.008895	1.4
265	-0.426871	25.363249	2.430729	0.009608	1.4
266	-0.454074	25.948539	2.400426	0.012910	1.4
267	-0.455160	26.798716	2.357730	0.008910	1.4
268	-0.416723	25.834349	2.406278	0.012608	1.6
269	-0.424250	24.873351	2.456687	0.006820	1.5
270	-0.431425	24.561135	2.473522	0.009562	1.8
271	-0.452549	25.058519	2.446811	0.013521	1.6
272	-0.452848	26.058519	2.394816	0.008266	1.5
273	-0.414637	27.058187	2.345001	0.012060	1.5
274	-0.427519	27.934070	2.303027	0.013474	1.6
275	-0.412181	28.933636	2.256925	0.008182	1.5
276	-0.410601	27.969265	2.301372	0.015437	1.4
277	-0.447201	28.961529	2.255665	0.014222	1.4
278	-0.430321	29.961529	2.211403	0.012326	1.4
279	-0.436822	30.961529	2.168845	0.012484	1.5
280	-0.457167	29.997256	2.209854	0.010954	1.7
281	-0.425210	29.032884	2.252448	0.007325	1.5
282	-0.443733	30.032243	2.208339	0.011798	2.5
283	-0.438888	31.031670	2.165921	0.012609	1.7
284	-0.425223	32.019859	2.125552	0.013399	1.3
285	-0.436461	33.019824	2.086206	0.011905	1.3
286	-0.430781	34.019824	2.048289	0.008076	1.4
287	-0.462322	35.019427	2.011739	0.011263	1.3
288	-0.420989	36.019424	1.976458	0.008088	1.3
289	-0.472236	36.060443	1.975037	0.017617	1.9
290	-0.450053	35.619764	1.990409	0.011528	1.4
291	-0.448047	34.655391	2.024898	0.011150	2.1
292	-0.434399	35.655382	1.989157	0.012671	1.8
293	-0.450134	34.691127	2.023598	0.019381	1.4
294	-0.430898	33.726872	2.059253	0.013038	1.4
295	-0.431632	32.762936	2.096174	0.007735	1.3
296	-0.435442	33.762934	2.057897	0.013161	1.3
297	-0.425660	34.727232	2.022287	0.012552	1.3
298	-0.439411	35.727227	1.986638	0.011375	1.4
299	-0.429225	36.727197	1.952225	0.006711	1.4
300	-0.445134	37.722222	1.919145	0.009975	1.6
301	-0.426671	36.864459	1.947594	0.008119	2.6
302	-0.454845	35.917756	1.979988	0.012099	2.9
303	-0.450654	34.953409	2.014113	0.014140	1.4
304	-0.433812	33.989137	2.049432	0.014022	1.4
305	-0.448614	34.989137	2.012828	0.011936	1.4
306	-0.430582	35.989126	1.977508	0.011748	1.4
307	-0.396662	36.950376	1.944707	0.013551	1.3
308	-0.462557	35.986003	1.977617	0.013312	1.5
309	-0.426269	35.587358	1.991549	0.009615	1.4
310	-0.441820	36.587358	1.956966	0.005762	1.3
311	-0.442043	35.633396	1.989930	0.008734	1.4
312	-0.448493	34.795857	2.019800	0.009379	1.9
313	-0.437914	34.780849	2.020344	0.008703	1.7
314	-0.455171	35.779345	1.984815	0.009037	2.9
315	-0.453310	34.815429	2.019092	0.009548	1.6
316	-0.439164	35.794328	1.984291	0.017848	1.8
317	-0.452097	36.794328	1.949957	0.010434	1.6
318	-0.422409	35.829955	1.983047	0.010746	1.5
319	-0.408729	36.829503	1.948771	0.007499	1.4
320	-0.408557	35.868619	1.981699	0.013538	1.3
321	-0.430427	36.729687	1.952141	0.014752	1.4
322	-0.441189	35.765315	1.985305	0.010874	1.4
323	-0.420377	34.801296	2.019603	0.014231	1.7
324	-0.417138	35.639442	1.989717	0.011361	1.4
325	-0.434181	34.675071	2.024182	0.010271	2.5
326	-0.439196	33.710700	2.059862	0.013547	1.8
327	-0.465255	34.710331	2.022901	0.010958	1.3
328	-0.465538	35.710300	1.987231	0.009630	1.3
329	-0.433092	34.747390	2.021556	0.003207	1.3
330	-0.459114	35.166476	2.006472	0.011631	1.3
331	-0.454304	34.416705	2.033619	0.016131	1.3
332	-0.409383	33.452332	2.069635	0.012168	1.3
333	-0.428012	32.487960	2.106950	0.011493	1.3
334	-0.441563	31.526590	2.145513	0.012185	1.3
335	-0.455472	32.050543	2.124323	0.009992	2.1
336	-0.453210	33.050543	2.085020	0.007430	2.1
337	-0.439830	32.086766	2.122873	0.009755	2.3
338	-0.448800	31.129619	2.161851	0.009128	1.5
339	-0.436107	30.293357	2.197097	0.013790	1.4
340	-0.446800	29.328988	2.239196	0.012947	1.3
341	-0.446127	28.364615	2.282940	0.010188	1.3
342	-0.449519	29.364402	2.237622	0.009935	1.3
343	-0.440398	28.400038	2.281303	0.017689	1.3
344	-0.442915	29.113498	2.248825	0.012668	1.8
345	-0.432240	28.149125	2.292950	0.006102	1.5
346	-0.448311	27.853039	2.306847	0.008884	2.2
347	-0.416687	27.269736	2.334723	0.008873	1.5
348	-0.441091	26.305372	2.382319	0.009917	1.4
349	-0.419100	25.341649	2.431862	0.010514	1.5
350	-0.441072	26.044978	2.395505	0.010485	1.4
351	-0.463725	26.788985	2.358210	0.012451	1.5
352	-0.427368	26.076676	2.393892	0.008102	1.6
353	-0.468418	27.058641	2.344978	0.011767	1.5
354	-0.413798	26.095915	2.392914	0.012446	1.5
355	-0.454163	26.029319	2.396303	0.011469	1.6
356	-0.444001	25.064947	2.446469	0.013485	1.7
357	-0.458103	26.064947	2.394489	0.015503	1.7
358	-0.411291	25.100574	2.444579	0.008117	1.8
359	-0.440051	24.136202	2.496809	0.016663	1.4
360	-0.464076	23.182020	2.550732	0.012913	1.5
361	-0.442481	24.182020	2.494277	0.011432	1.6
362	-0.434545	25.181970	2.440270	0.010528	1.5
363	-0.440954	24.217598	2.492315	0.012736	1.5
364	-0.427824	23.801614	2.515456	0.008447	1.3
365	-0.447683	22.837244	2.570793	0.017433	1.2
366	-0.421969	23.815618	2.514670	0.013980	1.3
367	-0.449695	22.851248	2.569972	0.009498	1.9
368	-0.465136	21.886937	2.627758	0.012165	1.6
369	-0.427065	20.922572	2.688205	0.013260	3.2
370	-0.416857	19.961891	2.751252	0.010594	1.5
371	-0.444728	19.000867	2.817351	0.017214	1.4
372	-0.422980	18.036494	2.886952	0.012524	1.6
373	-0.440988	19.036487	2.814844	0.008699	1.9
374	-0.455503	20.036473	2.746252	0.011642	1.8
375	-0.449418	19.072238	2.812333	0.010744	1.6
376	-0.447029	19.880080	2.756758	0.012264	2.0
377	-0.417134	18.929202	2.822407	0.005717	3.1
378	-0.448936	19.544597	2.779568	0.009829	3.2
379	-0.423673	18.581963	2.847168	0.011869	1.7
380	-0.451457	18.076739	2.883979	0.007257	1.6
381	-0.469386	17.457006	2.930454	0.011568	1.5
382	-0.461439	16.494383	3.005690	0.011019	1.7
383	-0.465302	15.530052	3.085035	0.009916	1.5
384	-0.442447	14.572681	3.168062	0.008052	1.7
385	-0.457658	15.572045	3.081492	0.011976	1.7
386	-0.441788	14.607703	3.164947	0.016936	2.5
387	-0.440332	15.607703	3.078491	0.006920	2.7
388	-0.444964	16.607701	2.996633	0.009763	1.6
389	-0.457448	15.644299	3.075416	0.010685	2.8
390	-0.431851	15.240898	3.109649	0.009278	1.8
391	-0.446767	14.285061	3.193886	0.013663	2.0
392	-0.445054	15.284614	3.105903	0.012423	2.1
393	-0.423028	14.718153	3.155160	0.007262	2.3
394	-0.434172	13.753990	3.242692	0.008966	1.5
395	-0.470717	12.796709	3.334540	0.011154	1.7
396	-0.437634	11.832337	3.432484	0.021155	2.6
397	-0.428931	10.867966	3.536356	0.010334	2.0
398	-0.440338	11.867966	3.428763	0.007327	1.8
399	-0.421802	12.866515	3.327667	0.011693	1.5
400	-0.436752	13.866501	3.232228	0.009679	1.8
401	-0.431420	12.902129	3.324171	0.009268	1.9
402	-0.449945	13.682531	3.249373	0.007179	3.7
403	-0.436661	14.680815	3.158461	0.010345	2.2
404	-0.421616	15.649535	3.074977	0.014069	1.8
405	-0.444398	16.644130	2.993733	0.007936	1.6
406	-0.439510	15.783264	3.063798	0.018046	1.4
407	-0.445880	14.819166	3.146262	0.011321	1.5
408	-0.454883	13.854836	3.233310	0.012250	1.4
409	-0.460218	14.854077	3.143198	0.008683	1.8
410	-0.432964	15.734709	3.067847	0.010184	2.1
411	-0.454907	16.734654	2.986551	0.015651	2.1
412	-0.448861	15.770606	3.064852	0.008986	1.9
413	-0.454306	16.765569	2.984106	0.011579	1.7
414	-0.435524	16.544238	3.001698	0.012795	1.5
415	-0.435966	16.907463	2.972936	0.009796	1.5
416	-0.410883	17.906911	2.896567	0.014801	1.4
417	-0.450577	16.942539	2.970188	0.007295	1.3
418	-0.455313	17.937392	2.894300	0.010928	1.5
419	-0.456898	18.936891	2.821864	0.010176	1.4
420	-0.436063	19.900483	2.755383	0.011552	1.7
421	-0.410693	18.938282	2.821766	0.005839	1.5
422	-0.422408	19.786625	2.763074	0.008041	2.1
423	-0.436490	18.825612	2.829749	0.016004	1.7
424	-0.434004	18.802533	2.831390	0.008839	2.4
425	-0.453006	19.802525	2.761998	0.012242	2.4
426	-0.446944	20.802090	2.695953	0.013489	1.6
427	-0.411503	21.802090	2.632967	0.010834	1.6
428	-0.444452	20.837718	2.693657	0.007033	1.6
429	-0.402642	20.070984	2.743944	0.007158	1.4
430	-0.448729	21.045486	2.680347	0.007334	1.7
431	-0.435192	20.980373	2.684504	0.017319	2.7
432	-0.462681	21.978111	2.622183	0.015618	1.9
433	-0.430243	21.882531	2.628028	0.015358	1.5
434	-0.440074	20.918232	2.688484	0.012139	1.5
435	-0.451920	21.918215	2.625843	0.012488	1.4
436	-0.448897	22.797401	2.573132	0.014189	1.4
437	-0.443440	21.833029	2.631065	0.012813	1.4
438	-0.443107	20.869533	2.691611	0.009878	1.9
439	-0.419132	20.923400	2.688152	0.009057	2.7
440	-0.413811	20.264113	2.731101	0.009041	1.8
441	-0.438879	19.301656	2.796324	0.011504	1.6
442	-0.421895	18.820653	2.830101	0.010454	1.7
443	-0.454002	17.856280	2.900341	0.009823	1.4
444	-0.440454	16.891944	2.974154	0.010379	1.6
445	-0.450323	15.927582	3.051824	0.015874	1.8
446	-0.433874	16.924885	2.971571	0.013748	1.6
447	-0.416187	17.924873	2.895230	0.006145	1.8
448	-0.446274	16.960503	2.968783	0.015068	1.5
449	-0.448097	16.789569	2.982211	0.009003	2.1
450	-0.441202	15.825198	3.060309	0.012421	1.4
451	-0.456896	14.860825	3.142607	0.009727	1.4
452	-0.438229	15.860825	3.057351	0.021276	1.4
453	-0.482864	16.860825	2.976599	0.009816	1.4
454	-0.473160	15.896452	3.054399	0.015356	1.6
455	-0.432770	14.932080	3.136375	0.015710	1.6
456	-0.445644	15.932080	3.051452	0.015599	1.6
457	-0.453038	16.360627	3.016450	0.014070	1.5
458	-0.436877	17.360625	2.937817	0.008940	1.5
459	-0.428532	16.396253	3.013577	0.008605	2.0
460	-0.423663	16.327947	3.019091	0.010577	2.0
461	-0.442951	15.363624	3.099154	0.010850	1.6
462	-0.460065	16.362915	3.016266	0.012528	2.1
463	-0.454703	15.398543	3.096181	0.010152	1.4
464	-0.453662	16.395020	3.013676	0.012748	1.4
465	-0.424049	15.430648	3.093452	0.010361	1.4
466	-0.449929	16.430648	3.010808	0.014999	1.5
467	-0.444456	16.362590	3.016292	0.011037	1.4
468	-0.455201	15.398218	3.096209	0.012588	1.5
469	-0.419307	16.398218	3.013418	0.012941	1.7
470	-0.425994	16.473165	3.007392	0.008315	2.3
471	-0.454947	15.615695	3.077819	0.004922	3.3
472	-0.429043	14.881776	3.140772	0.014523	1.5
473	-0.453168	15.877082	3.056003	0.011711	1.4
474	-0.442082	14.912709	3.138067	0.007348	1.4
475	-0.452302	14.027429	3.217378	0.013255	1.4
476	-0.451705	13.694650	3.248238	0.007082	1.3
477	-0.453335	13.138202	3.301184	0.012665	1.5
478	-0.436630	12.472671	3.366821	0.009194	1.4
479	-0.461415	11.508298	3.466699	0.011352	1.4
480	-0.447808	11.662229	3.450361	0.011546	1.6
481	-0.446485	10.697858	3.555334	0.016753	1.9
482	-0.452634	9.733485	3.666895	0.015409	2.8
483	-0.460676	10.733485	3.551343	0.014071	1.6
484	-0.437926	11.733145	3.442886	0.010092	1.5
485	-0.447112	12.733102	3.340828	0.006162	1.7
486	-0.460011	12.394321	3.374720	0.012571	1.6
487	-0.452897	11.477355	3.470002	0.011854	1.4
488	-0.428843	10.512983	3.576192	0.017761	1.7
489	-0.443841	9.549579	3.688970	0.008336	1.4
490	-0.431968	10.549579	3.572044	0.009414	2.2
491	-0.427821	9.591830	3.683875	0.007270	1.4
492	-0.468658	8.628228	3.803686	0.015485	1.5
493	-0.426190	7.664554	3.931562	0.009688	2.0
494	-0.421908	6.700181	4.068438	0.013101	2.0
495	-0.427322	5.966857	4.179074	0.012616	1.8
496	-0.485615	5.010517	4.332727	0.008415	1.8
497	-0.436407	4.046172	4.499549	0.008074	1.7
498	-0.441231	4.470684	4.424556	0.006664	2.1
499	-0.426100	3.616954	4.578003	0.006994	1.9
