1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
214	-1.224639	316.966721	0.009464	3.6
215	-0.000000	316.364504	0.000000	3.4
216	-0.000182	315.765329	0.000028	3.1
217	-1.072337	315.169170	0.008720	3.1
218	-0.000000	314.576003	0.000000	2.5
219	-0.000003	313.985804	0.000001	4.2
220	-0.940696	313.398548	0.013781	4.3
221	-0.617641	312.814213	0.009682	3.1
222	-1.182397	312.232773	0.012195	3.2
223	-0.904810	311.654207	0.007307	3.8
224	-1.242061	311.078491	0.014080	3.6
225	-0.001534	310.505602	0.000254	3.5
226	-0.996868	309.935518	0.008124	3.5
227	-0.362810	309.368217	0.007389	2.9
228	-0.319501	308.803676	0.006099	3.2
229	-0.197685	308.241874	0.004970	3.6
230	0.000000	307.682789	0.000000	3.1
231	-0.000000	307.126400	0.000000	3.9
232	-0.026078	306.572687	0.001327	3.4
233	-1.315125	306.021627	0.007263	3.3
234	-0.000000	305.473201	0.000000	3.5
235	-0.994914	304.927388	0.008467	2.9
236	-0.144360	304.384168	0.004414	4.1
237	-1.089601	303.843521	0.010025	3.6
238	-0.715394	303.305427	0.009898	3.7
239	-0.147108	302.769867	0.002077	3.0
240	-1.162415	302.236821	0.007205	5.0
241	-0.525935	301.706270	0.011437	3.6
242	-0.678940	301.178196	0.004477	3.0
243	-0.008090	300.652580	0.001275	3.3
244	-0.707211	300.129402	0.006703	3.5
245	-0.991176	299.608645	0.003187	3.7
246	-0.285957	299.090291	0.005902	4.6
247	-0.395395	298.574321	0.004412	3.1
248	-0.000000	298.060718	0.000000	2.9
249	-1.153555	297.549465	0.007952	3.3
250	-0.118042	297.040543	0.003379	3.9
251	-0.015078	296.533936	0.000653	3.7
252	-1.038666	296.029626	0.011054	3.7
253	-0.000000	295.527597	0.000000	2.9
254	-0.885813	295.027832	0.008198	3.2
255	-0.598926	294.530315	0.008248	4.2
256	-0.610630	294.035028	0.005756	5.1
257	-1.309830	293.541956	0.014246	3.4
258	-1.060071	293.051083	0.010701	3.6
259	-1.433519	292.562393	0.007364	3.4
260	-0.024555	292.075870	0.000535	3.8
261	-0.527804	291.591498	0.003873	3.6
262	-1.129842	291.109263	0.009252	3.6
263	-0.208636	290.629149	0.004365	3.2
264	-0.335235	290.151140	0.005485	3.2
265	-0.006058	289.675222	0.000331	5.6
266	-0.137194	289.201380	0.003427	3.8
267	-0.934493	288.729600	0.005827	3.7
268	-0.165893	288.259866	0.004538	3.9
269	-0.253806	287.792165	0.005265	3.8
270	-1.320211	287.326481	0.008445	4.8
271	-0.981495	286.862802	0.007756	3.8
272	-0.510886	286.401113	0.004925	3.6
273	-1.141882	285.941400	0.007319	3.3
274	-0.006287	285.483649	0.000916	3.8
275	-0.000000	285.027847	0.000000	4.5
276	-1.021666	284.573981	0.014237	3.4
277	-1.547635	284.122037	0.009748	3.1
278	-1.322562	283.672002	0.014886	3.6
279	-0.355426	283.223863	0.007835	3.3
280	-0.000067	282.777607	0.000014	3.5
281	-0.237979	282.333221	0.010177	3.5
282	-0.841157	281.890692	0.009076	3.6
283	0.000000	281.450008	0.000000	2.6
284	-0.125798	281.011157	0.003245	3.6
285	-0.316017	280.574125	0.008248	3.0
286	-0.347435	280.138901	0.008459	3.1
287	-1.450158	279.705473	0.008210	3.3
288	-0.000161	279.273829	0.000031	3.4
289	-0.295176	278.843956	0.004899	3.6
290	-0.752812	278.415844	0.005544	4.2
291	-0.112575	277.989479	0.001683	3.9
292	-0.630714	277.564851	0.005131	3.7
293	-1.002541	277.141949	0.008662	3.2
294	-0.966692	276.720761	0.006898	3.5
295	-1.285417	276.301275	0.009692	5.3
296	-0.995116	275.883480	0.004735	3.4
297	-0.032046	275.467366	0.002935	3.0
298	-1.089337	275.052922	0.006624	3.6
299	-1.241842	274.640136	0.008282	3.4
300	-0.717234	274.228998	0.018960	3.6
301	-0.405921	273.819497	0.005743	3.7
302	-1.252659	273.411623	0.010472	3.3
303	-0.000000	273.005365	0.000000	3.3
304	-0.053963	272.600712	0.001944	3.2
305	-0.176975	272.197655	0.001746	3.3
306	-0.242968	271.796184	0.004232	3.8
307	-0.411715	271.396287	0.007732	3.2
308	-1.060977	270.997956	0.008112	3.1
309	-0.473402	270.601180	0.008396	2.8
310	-0.744129	270.205949	0.008449	3.1
311	-0.855682	269.812254	0.010088	3.6
312	-1.010909	269.420085	0.014878	3.9
313	-0.055987	269.029432	0.001696	3.1
314	-1.142862	268.640287	0.009625	3.2
315	-0.000000	268.252638	0.000000	3.4
316	-0.103938	267.866478	0.005395	3.5
317	-0.000000	267.481796	0.000000	2.7
318	-0.484875	267.098584	0.009939	3.1
319	-0.000000	266.716833	0.000000	2.7
320	-1.132815	266.336533	0.011010	3.0
321	-0.427026	265.957676	0.004452	3.3
322	-0.373869	265.580253	0.005639	3.3
323	-0.000010	265.204254	0.000002	3.4
324	-0.253621	264.829672	0.002059	3.3
325	-0.979500	264.456497	0.004456	3.1
326	-0.295272	264.084721	0.002627	2.8
327	-0.232786	263.714335	0.006930	5.0
328	-0.331083	263.345332	0.007242	4.1
329	-0.267547	262.977702	0.005139	4.3
330	-0.856407	262.611438	0.011876	2.9
331	-1.360110	262.246531	0.010095	3.6
332	-0.688963	261.882973	0.007479	3.4
333	-0.296180	261.520756	0.012960	5.1
334	-0.000000	261.159871	0.000000	2.7
335	-1.142249	260.800312	0.006745	3.1
336	-0.000000	260.442070	0.000000	3.2
337	-0.283429	260.085137	0.008195	3.8
338	-1.060349	259.729505	0.003502	4.1
339	-1.456740	259.375167	0.013946	3.2
340	-0.000000	259.022116	0.000000	3.9
341	-0.661233	258.670343	0.012136	3.5
342	-0.430090	258.319841	0.010481	5.0
343	-0.992218	257.970602	0.011420	3.2
344	-1.077432	257.622620	0.010746	3.5
345	-0.842018	257.275887	0.006186	3.4
346	-1.080648	256.930396	0.007721	3.4
347	-0.074411	256.586139	0.001892	3.9
348	-0.793182	256.243109	0.006915	4.1
349	-1.396816	255.901300	0.011372	3.4
350	-0.391337	255.560703	0.007768	3.4
351	-0.000000	255.221313	0.000000	2.5
352	-0.835401	254.883122	0.009036	4.4
353	-0.574902	254.546124	0.008485	4.4
354	-0.614888	254.210311	0.003840	6.3
355	-0.392850	253.875677	0.007327	3.6
356	-0.302018	253.542215	0.006057	3.6
357	-0.003424	253.209918	0.000308	3.3
358	-1.100258	252.878781	0.008379	4.5
359	-0.120908	252.548795	0.004614	3.2
360	-0.880044	252.219956	0.010123	3.6
361	-0.000000	251.892255	0.000000	3.7
362	-0.229722	251.565688	0.003741	3.4
363	-0.000000	251.240247	0.000000	4.6
364	-0.315105	250.915926	0.003366	3.5
365	-1.360074	250.592720	0.007581	3.8
366	-1.212710	250.270621	0.007698	4.0
367	-0.620774	249.949624	0.006046	4.1
368	-0.000000	249.629723	0.000000	4.0
369	-1.123665	249.310911	0.006422	3.5
370	-0.000002	248.993182	0.000000	3.5
371	-0.160526	248.676531	0.004325	3.5
372	-1.191441	248.360952	0.008282	3.9
373	-1.311514	248.046438	0.015062	3.4
374	-0.068503	247.732984	0.001522	3.3
375	-1.039572	247.420584	0.011572	3.8
376	-0.638105	247.109233	0.006436	4.1
377	-0.000000	246.798924	0.000000	2.8
378	-0.003476	246.489652	0.000468	2.7
379	-0.041311	246.181412	0.000687	3.0
380	-0.000000	245.874197	0.000000	3.2
381	-0.656945	245.568002	0.007947	3.6
382	-0.927296	245.262822	0.009766	4.0
383	-0.335554	244.958652	0.009098	3.7
384	-0.000000	244.655485	0.000000	2.5
385	-1.242571	244.353317	0.012664	3.3
386	-1.322425	244.052142	0.014837	4.1
387	-1.040029	243.751955	0.006751	4.2
388	-0.000008	243.452750	0.000001	3.0
389	-1.141804	243.154523	0.009969	2.5
390	-0.000004	242.857268	0.000001	3.1
391	-0.036127	242.560980	0.003394	3.7
392	-0.000000	242.265654	0.000000	3.5
393	-0.000000	241.971285	0.000000	2.9
394	-0.270602	241.677868	0.005296	3.7
395	-1.515691	241.385397	0.014769	3.4
396	-0.811185	241.093869	0.018504	3.2
397	-0.332038	240.803278	0.005050	3.4
398	-0.000000	240.513619	0.000000	4.3
399	-0.000159	240.224887	0.000033	3.3
400	-1.308292	239.937077	0.005728	3.1
401	-0.448522	239.650186	0.010550	3.4
402	-0.000000	239.364207	0.000000	3.2
403	-1.356739	239.079136	0.012945	4.4
404	-0.415646	238.794969	0.007699	3.3
405	-0.829657	238.511701	0.007229	3.1
406	-1.346430	238.229327	0.010665	3.2
407	-0.796549	237.947843	0.007565	3.0
408	-0.369447	237.667244	0.003389	3.1
409	-0.109812	237.387526	0.003422	2.9
410	-0.204651	237.108684	0.008145	3.2
411	-0.995538	236.830714	0.006907	3.1
412	-0.417026	236.553610	0.004821	3.5
413	-1.363798	236.277370	0.012589	3.3
414	-1.471575	236.001989	0.008910	3.3
415	-0.064023	235.727461	0.002409	3.9
416	-1.332960	235.453784	0.011409	3.5
417	-0.651476	235.180952	0.006531	3.0
418	-0.000000	234.908962	0.000000	3.1
419	-0.144159	234.637809	0.003596	3.5
420	-1.064293	234.367488	0.013394	4.7
421	-1.253283	234.097997	0.005768	3.2
422	-0.184504	233.829331	0.003785	2.8
423	-0.940370	233.561485	0.009952	3.0
424	-0.020922	233.294456	0.001172	3.4
425	-1.312734	233.028239	0.012759	4.0
426	-0.005027	232.762831	0.000563	4.4
427	-0.248834	232.498228	0.005339	2.5
428	-1.373252	232.234425	0.007276	2.8
429	-0.719660	231.971419	0.007233	3.4
430	-0.490358	231.709205	0.004455	3.4
431	-1.083760	231.447781	0.006465	3.9
432	-0.000001	231.187141	0.000000	3.2
433	-0.665267	230.927283	0.003642	2.9
434	-0.000000	230.668202	0.000000	2.9
435	-0.000000	230.409895	0.000000	2.9
436	-0.082816	230.152358	0.001851	3.2
437	-0.552607	229.895587	0.005261	4.2
438	-1.055848	229.639578	0.007788	3.4
439	-0.115112	229.384329	0.002314	2.6
440	-0.049423	229.129834	0.003331	2.4
441	-0.481051	228.876091	0.008660	2.9
442	-0.481620	228.623096	0.005597	3.6
443	-0.005107	228.370846	0.000538	5.4
444	-0.366798	228.119336	0.006715	3.0
445	-1.003265	227.868563	0.013310	3.1
446	-0.251828	227.618525	0.003756	3.3
447	-0.163109	227.369216	0.002889	4.4
448	-1.151768	227.120635	0.010362	2.9
449	-0.447718	226.872777	0.003405	3.3
450	-0.000000	226.625638	0.000000	2.9
451	-1.055132	226.379217	0.009650	3.1
452	-0.497502	226.133509	0.006772	3.2
453	-0.832529	225.888510	0.005942	3.6
454	-0.412268	225.644218	0.004900	3.1
455	-1.175173	225.400630	0.007548	3.4
456	-0.534475	225.157741	0.005899	3.1
457	-0.999147	224.915549	0.007605	3.1
458	-1.345926	224.674051	0.005126	3.6
459	-0.454531	224.433242	0.004968	4.8
460	-1.438233	224.193121	0.011370	3.3
461	-0.644095	223.953684	0.006848	3.3
462	-0.302752	223.714927	0.004845	3.4
463	-1.284774	223.476848	0.003221	4.9
464	0.000000	223.239444	0.000000	2.6
465	-1.171874	223.002710	0.006492	3.1
466	-1.088364	222.766645	0.011848	3.2
467	-1.258054	222.531245	0.010873	3.1
468	-1.164635	222.296508	0.009074	3.8
469	-1.116208	222.062429	0.010856	3.2
470	-1.276727	221.829007	0.010075	3.2
471	-1.282098	221.596238	0.012180	2.9
472	-0.028416	221.364119	0.000798	3.2
473	-1.095602	221.132647	0.009077	3.8
474	-1.318598	220.901820	0.011983	4.0
475	-1.045952	220.671634	0.009155	3.6
476	-1.411439	220.442086	0.006440	3.1
477	-0.009703	220.213174	0.000480	3.1
478	-0.983023	219.984895	0.013332	3.2
479	-0.227891	219.757246	0.003980	3.3
480	-1.127393	219.530224	0.008378	4.5
481	-0.000047	219.303826	0.000011	3.2
482	-0.000000	219.078050	0.000000	3.1
483	-1.018814	218.852893	0.009502	3.0
484	-0.269274	218.628352	0.002920	3.8
485	0.000000	218.404424	0.000000	3.4
486	-1.058397	218.181106	0.004306	3.0
487	-0.005241	217.958397	0.000756	2.9
488	-0.003415	217.736292	0.000536	3.0
489	-0.318315	217.514790	0.004815	2.9
490	-1.043945	217.293888	0.008071	3.6
491	-0.641699	217.073584	0.006002	3.8
492	-0.534181	216.853873	0.003895	3.4
493	-0.081569	216.634755	0.002351	3.8
494	-1.365045	216.416227	0.008302	3.6
495	-0.235745	216.198285	0.006246	3.8
496	-0.014401	215.980927	0.001785	3.9
497	-0.000000	215.764151	0.000000	3.3
498	-0.925507	215.547955	0.004880	3.0
499	-1.251335	215.332335	0.012067	3.1
500	-0.578981	215.117289	0.012914	3.9
501	-0.000000	214.902815	0.000000	3.7
502	-0.604891	214.688911	0.009957	3.1
503	-0.756048	214.475573	0.005330	3.2
504	-0.000002	214.262800	0.000000	3.2
505	-0.162033	214.050588	0.004193	3.1
506	-1.045477	213.838936	0.013874	4.0
507	-1.143830	213.627842	0.004203	3.2
508	-1.264161	213.417302	0.011615	3.2
509	-0.954233	213.207314	0.002212	3.4
510	-0.000245	212.997877	0.000043	3.2
511	-0.000000	212.788987	0.000000	3.1
512	-0.962829	212.580642	0.011808	4.2
513	-1.302152	212.372841	0.009250	4.0
514	-1.327114	212.165581	0.010794	3.3
515	-0.127044	211.958859	0.003658	3.1
516	-1.227022	211.752673	0.011859	3.4
517	-0.000000	211.547021	0.000000	3.9
518	-0.801459	211.341902	0.012161	3.7
519	-0.140826	211.137311	0.003730	3.3
520	-0.635578	210.933248	0.005758	3.5
521	-1.447594	210.729710	0.008964	4.0
522	-1.440848	210.526695	0.011166	3.6
523	-1.246545	210.324200	0.003934	3.4
524	-0.073104	210.122224	0.002513	3.4
525	-0.000000	209.920765	0.000000	3.6
526	-0.300389	209.719820	0.004675	4.9
527	-0.002132	209.519387	0.000365	3.2
528	-0.125702	209.319463	0.003926	3.8
529	-0.207519	209.120048	0.004844	3.2
530	-0.145384	208.921139	0.002522	3.5
531	-0.917391	208.722733	0.005297	5.0
532	-0.000000	208.524829	0.000000	3.5
533	-1.309775	208.327425	0.008286	3.3
534	-1.423694	208.130518	0.011626	3.4
535	-0.000000	207.934107	0.000000	3.4
536	-0.230910	207.738189	0.004798	4.2
537	-0.744830	207.542762	0.014074	4.1
538	-0.735514	207.347825	0.008618	3.4
539	-0.111769	207.153376	0.002856	3.3
540	-1.077956	206.959412	0.007742	3.6
541	-0.622100	206.765932	0.007373	4.0
542	-1.343022	206.572933	0.010196	3.7
543	-0.673021	206.380414	0.005206	3.5
544	-0.468914	206.188373	0.007704	2.9
545	-0.819162	205.996807	0.011837	3.3
546	-0.000000	205.805716	0.000000	3.3
547	-0.000000	205.615096	0.000000	4.4
548	-0.843563	205.424946	0.004693	3.6
549	-1.272454	205.235265	0.009530	3.3
550	-0.698675	205.046050	0.007523	3.6
551	-0.508005	204.857299	0.006456	4.8
552	-0.949723	204.669011	0.010343	4.2
553	-0.018989	204.481184	0.001261	3.1
554	-0.682003	204.293816	0.008798	3.0
555	-1.269964	204.106905	0.013417	3.8
556	-0.055726	203.920449	0.002306	5.0
557	-0.953050	203.734447	0.008535	3.8
558	-1.067671	203.548896	0.009167	3.4
559	-0.534016	203.363795	0.012029	4.1
560	-0.258756	203.179143	0.003454	4.3
561	-0.054809	202.994937	0.001582	4.0
562	-0.387057	202.811176	0.009822	3.6
563	-0.000000	202.627857	0.000000	3.3
564	-0.000000	202.444980	0.000000	3.7
565	-0.138688	202.262543	0.003869	3.2
566	-1.392282	202.080543	0.010084	4.9
567	-0.568497	201.898979	0.009176	3.2
568	-0.030112	201.717849	0.001535	3.4
569	-0.000000	201.537153	0.000000	2.6
570	-1.424015	201.356887	0.012853	3.8
571	-1.267527	201.177050	0.010366	5.0
572	-0.135358	200.997642	0.002902	3.3
573	-0.000000	200.818659	0.000000	2.6
574	-1.322446	200.640100	0.004466	3.2
575	-1.486481	200.461965	0.008192	3.4
576	-0.208117	200.284250	0.005758	3.9
577	-1.420410	200.106955	0.011220	3.3
578	-1.294960	199.930078	0.009382	3.4
579	-1.248769	199.753617	0.006403	3.3
580	-0.000000	199.577571	0.000000	3.0
581	-0.108791	199.401938	0.002175	3.8
582	-0.000000	199.226717	0.000000	3.9
583	-0.881484	199.051905	0.005185	3.5
584	-0.000000	198.877502	0.000000	3.4
585	-0.511852	198.703506	0.005821	3.3
586	-0.860865	198.529916	0.010132	4.1
587	-0.526557	198.356729	0.004620	3.5
588	-0.012787	198.183944	0.000585	3.3
589	-0.304195	198.011560	0.005501	3.2
590	-0.113289	197.839576	0.001690	3.3
591	-0.121043	197.667989	0.001724	3.4
592	-1.216576	197.496798	0.015837	4.5
593	-0.376894	197.326002	0.004419	3.3
594	-1.326741	197.155600	0.010569	3.5
595	-1.207905	196.985589	0.010370	4.5
596	-0.403334	196.815969	0.005292	3.3
597	-0.812953	196.646738	0.006854	4.8
598	-0.162682	196.477894	0.002977	3.3
599	-1.252541	196.309436	0.007363	4.9
600	-0.717176	196.141363	0.010507	4.1
601	-0.340281	195.973673	0.004254	3.3
602	-1.015745	195.806365	0.008729	3.3
603	-0.000000	195.639437	0.000000	2.7
604	-1.233375	195.472888	0.009434	3.0
605	-0.091761	195.306717	0.002065	3.5
606	-0.796097	195.140922	0.007488	3.2
607	-0.207439	194.975501	0.006524	3.3
608	-0.220487	194.810454	0.006817	2.9
609	-1.306056	194.645779	0.012316	3.3
610	-0.000000	194.481475	0.000000	3.3
611	-0.961635	194.317540	0.005484	3.4
612	-1.514625	194.153973	0.011756	3.7
613	-0.000000	193.990773	0.000000	3.3
614	-1.285849	193.827938	0.010035	3.3
615	-0.260563	193.665467	0.005561	3.2
616	-1.521803	193.503358	0.010419	3.8
617	-1.000331	193.341611	0.012887	4.6
618	-1.178018	193.180224	0.011888	3.5
619	-1.422233	193.019196	0.006153	3.5
620	-1.328521	192.858525	0.006165	3.2
621	-0.298477	192.698210	0.002936	3.3
622	-0.524117	192.538251	0.006818	4.7
623	-0.377323	192.378644	0.009817	3.1
624	-0.306594	192.219391	0.009261	2.7
625	-0.455295	192.060488	0.004610	3.1
626	-0.000000	191.901935	0.000000	3.4
627	-0.685979	191.743730	0.009203	3.5
628	-0.000000	191.585873	0.000000	2.9
629	-0.958904	191.428362	0.009984	3.1
630	-0.000000	191.271196	0.000000	2.9
631	-1.170247	191.114374	0.019644	3.2
632	-0.010176	190.957893	0.000703	3.3
