1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
84	-0.000000	436.211351	0.000000	5.3
85	-0.617706	434.802701	0.007904	4.1
86	-0.319274	433.406117	0.006360	3.4
87	-0.143607	432.021430	0.004265	2.8
88	-0.630443	430.648479	0.006757	3.0
89	-0.754913	429.287101	0.008582	4.5
90	-0.000000	427.937140	0.000000	4.1
91	-0.664808	426.598440	0.002600	3.3
92	-0.000000	425.270849	0.000000	2.9
93	-0.321401	423.954220	0.008699	3.1
94	-0.093392	422.648404	0.002139	4.1
95	-0.670966	421.353259	0.011810	4.0
96	-0.000000	420.068643	0.000000	2.6
97	-0.007934	418.794419	0.001125	3.4
98	-0.640512	417.530451	0.006335	3.8
99	-0.334302	416.276604	0.005041	3.7
100	-1.008119	415.032748	0.012267	4.0
101	-0.093906	413.798754	0.002411	5.2
102	-0.917902	412.574495	0.016113	3.4
103	-0.221505	411.359849	0.002265	3.0
104	-0.000000	410.154691	0.000000	3.1
105	-0.000000	408.958904	0.000000	4.3
106	-0.679988	407.772368	0.009524	4.5
107	-0.363394	406.594968	0.004701	3.3
108	-0.412995	405.426590	0.007983	3.0
109	-0.164210	404.267122	0.003551	3.0
110	-0.000000	403.116456	0.000000	3.8
111	-0.987651	401.974481	0.036632	4.7
112	-0.000000	400.841093	0.000000	3.2
113	-0.211364	399.716187	0.003308	3.0
114	-0.000000	398.599660	0.000000	3.1
115	-0.179460	397.491411	0.005720	5.3
116	-0.744476	396.391342	0.006498	4.8
117	-0.945176	395.299353	0.013475	3.6
118	-0.623211	394.215350	0.009059	3.1
119	-0.005997	393.139238	0.001652	3.2
120	-0.258346	392.070924	0.001317	5.5
121	-0.000000	391.010316	0.000000	3.5
122	-0.012496	389.957325	0.000769	2.9
123	-0.003017	388.911862	0.000458	3.0
124	-0.543873	387.873839	0.007181	3.2
125	-0.737600	386.843173	0.007570	4.6
126	-0.659055	385.819777	0.004001	5.1
127	-0.000000	384.803569	0.000000	3.4
128	-0.251843	383.794468	0.005972	3.5
129	-0.000000	382.792393	0.000000	2.9
130	-0.000000	381.797264	0.000000	3.5
131	-0.000000	380.809005	0.000000	4.4
132	-0.777144	379.827537	0.042548	3.5
133	-1.109632	378.852786	0.032938	3.6
134	-0.684774	377.884678	0.013350	3.2
135	-0.000000	376.923138	0.000000	4.1
136	-0.116827	375.968095	0.002351	4.3
137	-0.730370	375.019479	0.006800	3.7
138	-0.296426	374.077218	0.006478	3.1
139	-0.000000	373.141244	0.000000	4.4
140	-0.000000	372.211489	0.000000	4.3
141	-0.678572	371.287887	0.008174	3.9
142	-0.696076	370.370370	0.005218	3.3
143	-0.000000	369.458876	0.000000	2.9
144	-0.205490	368.553338	0.004271	3.4
145	-0.000000	367.653696	0.000000	4.2
146	-0.000000	366.759885	0.000000	5.7
147	-0.408073	365.871846	0.010142	3.1
148	-0.000274	364.989518	0.000048	2.7
149	-0.474255	364.112841	0.004559	3.0
150	-0.000000	363.241757	0.000000	3.9
151	-0.461178	362.376208	0.008190	4.2
152	-0.531183	361.516137	0.004410	3.5
153	-0.795448	360.661488	0.010380	3.5
154	-0.000000	359.812206	0.000000	3.2
155	-1.041935	358.968236	0.015028	4.1
156	-0.001815	358.129524	0.000066	4.4
157	-0.141982	357.296018	0.005379	3.4
158	-0.499553	356.467665	0.010223	3.2
159	-0.003378	355.644414	0.001334	2.9
160	-0.355383	354.826213	0.011366	3.1
161	-1.006938	354.013012	0.010225	4.6
162	-0.442015	353.204763	0.004705	5.3
163	-0.383665	352.401415	0.005900	3.2
164	-0.578944	351.602922	0.006106	3.2
165	-0.000000	350.809235	0.000000	4.3
166	-0.397585	350.020308	0.003910	4.4
167	-0.056415	349.236095	0.001191	3.2
168	-0.075985	348.456550	0.001953	3.0
169	-0.049972	347.681627	0.002367	2.8
170	-0.797798	346.911283	0.009110	3.4
171	-0.139373	346.145474	0.003143	5.6
172	-0.000000	345.384157	0.000000	3.7
173	-0.805984	344.627288	0.013873	3.8
174	-0.000000	343.874826	0.000000	3.8
175	-0.784419	343.126729	0.028200	4.5
176	-0.000000	342.382957	0.000000	4.7
177	-0.665685	341.643469	0.008400	4.0
178	-0.000000	340.908224	0.000000	3.2
179	-0.000000	340.177184	0.000000	3.5
180	-0.000000	339.450309	0.000000	4.4
181	-0.648332	338.727561	0.011028	5.0
182	-0.000000	338.008902	0.000000	3.8
183	-0.499266	337.294295	0.005592	3.6
184	-0.017793	336.583703	0.000663	3.7
185	-0.063124	335.877089	0.003048	4.4
186	-0.000000	335.174416	0.000000	4.9
187	-1.004327	334.475651	0.019701	3.9
188	-0.452123	333.780756	0.008846	4.5
189	-0.575981	333.089698	0.003807	4.6
190	-0.594953	332.402443	0.004992	4.1
191	-0.000008	331.718955	0.000001	3.8
192	-0.835078	331.039203	0.014256	3.9
193	-0.000000	330.363153	0.000000	4.0
194	-0.622740	329.690771	0.003950	5.2
195	-0.580595	329.022027	0.008036	4.1
196	-0.201310	328.356888	0.004177	3.6
197	-0.967893	327.695322	0.034694	3.8
198	-0.180526	327.037299	0.001623	6.0
199	-0.005598	326.382787	0.000571	3.9
200	-0.081970	325.731758	0.006760	3.4
201	-0.000000	325.084179	0.000000	3.8
202	-0.296912	324.440023	0.005079	4.5
203	-0.364533	323.799258	0.006515	4.2
204	-0.001315	323.161858	0.000590	3.7
205	-0.320676	322.527792	0.001991	4.3
206	-0.952909	321.897034	0.014850	3.8
207	-0.657235	321.269554	0.005599	4.4
208	-0.860063	320.645325	0.036089	5.2
209	-0.000000	320.024320	0.000000	3.5
210	-0.000000	319.406512	0.000000	3.6
211	-0.361888	318.791875	0.005197	4.5
212	-0.433640	318.180381	0.014855	4.8
213	-0.347533	317.572005	0.008811	3.6
214	-0.000000	316.966721	0.000000	3.3
215	-0.397468	316.364504	0.008519	3.6
216	-0.580350	315.765329	0.006462	5.9
217	-0.000000	315.169170	0.000000	3.8
218	-0.586987	314.576003	0.007599	4.2
219	-0.285558	313.985804	0.007190	3.3
220	-0.249801	313.398548	0.003811	4.2
221	-0.000000	312.814213	0.000000	3.9
222	-0.534697	312.232773	0.006581	3.7
223	-0.250165	311.654207	0.004082	3.7
224	-0.682192	311.078491	0.004975	3.5
225	-0.418094	310.505602	0.002972	3.6
226	-0.909686	309.935518	0.033068	5.1
227	-0.000000	309.368217	0.000000	4.6
228	-0.051967	308.803676	0.003079	3.5
229	-0.057225	308.241874	0.001277	3.7
230	-0.000000	307.682789	0.000000	4.8
231	-0.122255	307.126400	0.002714	4.4
232	-0.369676	306.572687	0.011019	3.1
233	-0.000000	306.021627	0.000000	3.5
234	-0.478519	305.473201	0.006634	4.4
235	-0.008557	304.927388	0.000510	4.6
236	-1.066640	304.384168	0.016790	4.2
237	-0.025082	303.843521	0.000429	4.4
238	-0.000000	303.305427	0.000000	5.3
239	-0.454087	302.769867	0.002752	5.2
240	-0.594342	302.236821	0.006858	4.4
241	-0.103536	301.706270	0.002691	4.1
242	-0.480220	301.178196	0.005578	4.4
243	-0.620650	300.652580	0.003066	6.8
244	-0.598427	300.129402	0.002391	4.1
245	-0.395359	299.608645	0.003249	3.5
246	-0.175885	299.090291	0.003107	3.9
247	-0.000000	298.574321	0.000000	5.8
248	-0.215235	298.060718	0.004907	4.2
249	-0.822463	297.549465	0.025947	3.9
250	-0.000000	297.040543	0.000000	3.7
251	-0.130779	296.533936	0.005348	4.2
252	-0.839846	296.029626	0.004697	4.9
253	-0.003472	295.527597	0.000638	4.1
254	-0.791777	295.027832	0.016714	4.2
255	-0.663249	294.530315	0.033168	5.5
256	-0.000000	294.035028	0.000000	3.3
257	-1.081309	293.541956	0.022312	3.4
258	-0.650259	293.051083	0.016270	3.3
259	-0.729943	292.562393	0.006649	3.3
260	-0.109725	292.075870	0.006248	4.0
261	-0.655158	291.591498	0.005221	5.1
262	-0.529291	291.109263	0.007839	3.3
263	-0.226024	290.629149	0.006461	3.0
264	-0.105378	290.151140	0.002739	3.3
265	-1.045157	289.675222	0.025871	3.8
266	-0.089265	289.201380	0.003136	4.3
267	-0.019367	288.729600	0.000745	3.5
268	-0.440504	288.259866	0.006144	3.7
269	-0.447986	287.792165	0.007550	4.3
270	-0.558581	287.326481	0.007912	3.9
271	-0.347265	286.862802	0.010467	5.1
272	-0.505186	286.401113	0.008525	3.5
273	-0.000000	285.941400	0.000000	3.4
274	-0.415742	285.483649	0.014004	4.2
275	-0.009911	285.027847	0.000819	4.6
276	-0.916736	284.573981	0.013758	3.4
277	-0.038996	284.122037	0.001640	3.1
278	-0.059574	283.672002	0.006114	2.8
279	-0.000000	283.223863	0.000000	3.3
280	-0.868913	282.777607	0.033675	5.2
281	-0.342264	282.333221	0.004282	3.5
282	-0.000000	281.890692	0.000000	3.2
283	-0.000000	281.450008	0.000000	3.4
284	-0.711932	281.011157	0.037050	3.6
285	-0.114842	280.574125	0.002541	5.3
286	-0.000000	280.138901	0.000000	3.5
287	-0.000000	279.705473	0.000000	3.8
288	-0.000000	279.273829	0.000000	3.6
289	-0.000000	278.843956	0.000000	3.5
290	-0.000000	278.415844	0.000000	5.3
291	-0.000001	277.989479	0.000000	4.1
292	-0.422634	277.564851	0.007190	3.7
293	-0.012320	277.141949	0.001647	2.8
294	-0.000000	276.720761	0.000000	3.8
295	-0.000000	276.301275	0.000000	5.1
296	-0.370818	275.883480	0.008861	3.8
297	-0.093328	275.467366	0.001894	3.3
298	-0.007079	275.052922	0.000942	3.1
299	-0.976115	274.640136	0.024908	3.6
300	-0.943478	274.228998	0.043685	5.8
301	-0.244319	273.819497	0.001548	4.1
302	-0.313115	273.411623	0.007484	4.8
303	-0.455845	273.005365	0.005971	4.5
304	-0.243072	272.600712	0.005235	5.0
305	-0.655009	272.197655	0.008608	3.9
306	-0.000000	271.796184	0.000000	3.3
307	-0.213352	271.396287	0.003393	3.5
308	-0.719580	270.997956	0.005639	6.3
309	-0.000000	270.601180	0.000000	3.6
310	-0.998758	270.205949	0.013713	3.3
311	-0.157337	269.812254	0.003615	3.2
312	-0.000000	269.420085	0.000000	2.7
313	-0.588572	269.029432	0.005536	3.8
314	-1.045934	268.640287	0.010733	4.3
315	-1.038466	268.252638	0.021902	3.7
316	-0.019858	267.866478	0.001331	3.6
317	-0.000000	267.481796	0.000000	3.0
318	-0.972776	267.098584	0.010577	4.0
319	-0.022701	266.716833	0.003428	4.5
320	-0.000000	266.336533	0.000000	4.7
321	-0.000000	265.957676	0.000000	2.8
322	-0.408052	265.580253	0.004308	3.1
323	-0.117118	265.204254	0.002784	4.3
324	-0.104263	264.829672	0.006368	4.7
325	-0.441935	264.456497	0.005389	3.3
326	-0.000866	264.084721	0.000080	3.0
327	-0.000000	263.714335	0.000000	4.4
328	-0.285010	263.345332	0.002988	4.7
329	-0.608126	262.977702	0.005827	3.5
330	-0.169038	262.611438	0.004241	3.4
331	-0.558441	262.246531	0.015442	3.2
332	-0.391042	261.882973	0.010414	4.1
333	-0.822975	261.520756	0.008962	4.2
334	-0.000000	261.159871	0.000000	3.4
335	-0.284016	260.800312	0.003538	3.8
336	-0.267225	260.442070	0.007098	3.6
337	-0.090856	260.085137	0.002128	3.6
338	-0.784130	259.729505	0.028992	5.4
339	-0.938502	259.375167	0.008069	3.9
340	-0.031860	259.022116	0.001895	4.3
341	-0.000000	258.670343	0.000000	2.8
342	-0.005150	258.319841	0.000446	5.4
343	-0.121583	257.970602	0.002796	4.5
344	-0.963975	257.622620	0.009641	3.4
345	-0.578363	257.275887	0.007359	3.1
346	-1.071236	256.930396	0.011392	2.9
347	-1.050049	256.586139	0.015139	3.0
348	-0.126690	256.243109	0.002443	5.1
349	-0.000000	255.901300	0.000000	2.9
350	-0.000000	255.560703	0.000000	2.3
351	-0.726881	255.221313	0.005930	3.1
352	-0.622161	254.883122	0.006740	3.9
353	-0.778143	254.546124	0.005812	3.9
354	-0.010917	254.210311	0.000740	3.1
355	-0.055853	253.875677	0.003111	3.3
356	-0.122754	253.542215	0.003228	2.9
357	-0.706456	253.209918	0.006241	2.7
358	-0.399838	252.878781	0.006034	3.6
359	-0.000000	252.548795	0.000000	4.1
360	-0.708677	252.219956	0.010296	3.8
361	-0.611896	251.892255	0.004584	2.9
362	-0.000000	251.565688	0.000000	3.7
363	-0.000000	251.240247	0.000000	2.9
364	-0.000000	250.915926	0.000000	4.0
365	-0.145464	250.592720	0.002698	4.5
366	-0.020104	250.270621	0.002298	3.2
367	-0.046782	249.949624	0.002123	2.8
368	-0.411970	249.629723	0.006104	3.2
369	-0.000289	249.310911	0.000006	3.0
370	-0.003133	248.993182	0.000222	4.6
371	-0.535313	248.676531	0.007875	3.6
372	-1.110423	248.360952	0.017442	3.6
373	-0.000000	248.046438	0.000000	3.7
374	-0.484537	247.732984	0.008309	4.8
375	-0.892548	247.420584	0.011644	3.2
376	-0.025131	247.109233	0.002795	4.3
377	-0.002821	246.798924	0.000367	3.5
378	-0.744521	246.489652	0.011848	3.3
379	-0.761591	246.181412	0.006525	5.4
380	-0.130279	245.874197	0.004458	3.9
381	-0.088322	245.568002	0.003518	2.9
382	-0.189448	245.262822	0.001616	2.8
383	-0.181641	244.958652	0.004546	3.0
384	-0.190455	244.655485	0.003318	3.9
385	-0.043066	244.353317	0.001248	4.0
386	-0.000000	244.052142	0.000000	3.1
387	-0.478632	243.751955	0.004361	2.8
388	-0.998617	243.452750	0.014477	2.7
389	-0.203525	243.154523	0.005922	2.9
390	-0.104062	242.857268	0.002185	3.6
391	-0.000000	242.560980	0.000000	3.7
392	-0.000000	242.265654	0.000000	2.7
393	-0.000000	241.971285	0.000000	3.9
394	-0.007090	241.677868	0.000795	2.9
395	-0.095862	241.385397	0.001853	3.0
396	-0.770424	241.093869	0.005561	3.5
397	-0.225550	240.803278	0.005042	4.7
398	-0.000000	240.513619	0.000000	3.1
399	-0.027433	240.224887	0.001274	2.6
400	-0.447133	239.937077	0.004990	2.8
401	-0.700283	239.650186	0.007712	3.0
402	-0.000000	239.364207	0.000000	4.1
403	-0.000000	239.079136	0.000000	4.7
404	-0.613776	238.794969	0.005118	2.8
405	-0.768659	238.511701	0.008339	2.8
406	-0.191043	238.229327	0.005517	3.9
407	-0.294735	237.947843	0.005090	3.9
408	-0.086065	237.667244	0.002278	2.8
409	-0.061959	237.387526	0.002489	2.4
410	-0.224419	237.108684	0.006834	3.2
411	-0.001193	236.830714	0.000232	4.1
412	-0.393337	236.553610	0.005558	3.6
413	-0.167688	236.277370	0.004380	3.8
414	-0.000166	236.001989	0.000005	3.5
415	-0.322728	235.727461	0.005153	2.9
416	-0.321248	235.453784	0.007011	2.7
417	-0.000000	235.180952	0.000000	2.2
418	-0.938496	234.908962	0.030598	3.6
419	-0.051605	234.637809	0.001896	4.7
420	-0.732081	234.367488	0.009347	3.2
421	-1.040922	234.097997	0.009115	2.8
422	-0.365714	233.829331	0.006330	2.6
423	-0.151415	233.561485	0.002924	3.2
424	-1.136490	233.294456	0.009958	4.9
425	-0.000000	233.028239	0.000000	3.2
426	-0.000000	232.762831	0.000000	4.0
427	-0.000000	232.498228	0.000000	2.7
428	-0.490945	232.234425	0.004616	2.5
429	-0.369064	231.971419	0.005377	2.6
430	-0.806474	231.709205	0.016136	3.7
431	-0.603604	231.447781	0.009603	4.3
432	-0.487321	231.187141	0.004912	3.3
433	-0.457603	230.927283	0.002407	2.9
434	-1.130836	230.668202	0.023982	4.0
435	-0.000000	230.409895	0.000000	3.9
436	-0.909274	230.152358	0.015448	3.6
437	-0.661435	229.895587	0.007149	2.9
438	-0.570717	229.639578	0.006337	2.7
439	-0.549355	229.384329	0.011882	2.6
440	-0.500809	229.129834	0.009936	3.3
441	-0.000000	228.876091	0.000000	5.0
442	-0.046734	228.623096	0.002149	3.3
443	-0.086773	228.370846	0.001916	3.6
444	-1.030852	228.119336	0.020026	3.6
445	-0.219033	227.868563	0.005753	4.4
446	-0.008406	227.618525	0.000507	4.6
447	-0.046615	227.369216	0.001326	3.8
448	-0.953078	227.120635	0.039586	4.1
449	-1.070360	226.872777	0.009734	3.6
450	-0.000000	226.625638	0.000000	3.3
451	-0.414016	226.379217	0.006360	3.8
452	-0.116598	226.133509	0.004942	3.3
453	-0.563085	225.888510	0.005181	2.8
454	-0.168408	225.644218	0.004895	2.7
455	-0.000000	225.400630	0.000000	2.6
456	-0.729026	225.157741	0.012694	3.8
457	-0.228057	224.915549	0.003004	4.5
458	-0.529768	224.674051	0.002175	3.0
459	-0.856400	224.433242	0.010270	2.7
460	-0.850389	224.193121	0.012928	3.0
461	-0.001388	223.953684	0.000494	4.3
462	-0.024832	223.714927	0.002800	4.4
463	-1.048770	223.476848	0.014860	2.9
464	-0.762136	223.239444	0.008278	3.6
465	-0.431142	223.002710	0.009853	3.0
466	-0.853324	222.766645	0.017602	4.7
467	-0.736505	222.531245	0.006310	3.9
468	-0.575559	222.296508	0.005376	3.1
469	-0.130311	222.062429	0.002909	2.9
470	-0.600470	221.829007	0.006345	3.2
471	-0.038068	221.596238	0.002351	2.7
472	-0.000000	221.364119	0.000000	3.4
473	-0.090629	221.132647	0.002133	4.0
474	-0.000000	220.901820	0.000000	3.1
475	-0.408236	220.671634	0.003463	2.9
476	-0.207968	220.442086	0.003342	2.8
477	-0.194301	220.213174	0.003740	2.9
478	-0.190336	219.984895	0.003439	3.6
479	-0.134895	219.757246	0.003549	4.5
480	-0.658259	219.530224	0.004168	3.0
481	-0.181251	219.303826	0.003777	2.6
482	-0.219171	219.078050	0.006813	2.7
483	-0.624009	218.852893	0.013616	3.9
484	-0.196796	218.628352	0.002457	5.4
485	-0.233092	218.404424	0.003214	3.2
486	-0.288093	218.181106	0.007060	2.9
487	-1.026214	217.958397	0.012722	2.8
488	-0.000000	217.736292	0.000000	3.7
489	-0.000000	217.514790	0.000000	3.7
490	-0.056907	217.293888	0.001708	2.9
491	-1.006696	217.073584	0.021912	3.5
492	-0.000000	216.853873	0.000000	2.9
493	-1.100742	216.634755	0.011249	3.3
494	-0.207060	216.416227	0.002524	4.2
495	-0.964357	216.198285	0.006413	5.6
496	-0.000001	215.980927	0.000000	3.2
497	-0.000000	215.764151	0.000000	2.9
498	-0.176728	215.547955	0.003301	4.1
499	-0.000000	215.332335	0.000000	4.0
500	-0.000007	215.117289	0.000000	3.0
501	-0.000000	214.902815	0.000000	3.6
502	-0.695466	214.688911	0.006316	2.7
503	-0.000000	214.475573	0.000000	3.8
504	-0.182479	214.262800	0.002766	3.8
505	-0.848268	214.050588	0.010022	2.7
506	-0.000000	213.838936	0.000000	2.7
507	-0.960365	213.627842	0.009151	2.9
508	-0.000000	213.417302	0.000000	3.1
509	-0.000000	213.207314	0.000000	3.8
510	-1.054494	212.997877	0.015707	3.8
511	-0.137839	212.788987	0.003892	3.2
512	-0.850910	212.580642	0.013121	3.6
513	-0.000000	212.372841	0.000000	2.7
514	-0.099490	212.165581	0.002441	2.8
515	-0.824408	211.958859	0.007401	3.7
516	-0.000000	211.752673	0.000000	4.5
517	-0.173216	211.547021	0.002382	3.9
518	-0.444994	211.341902	0.007957	3.3
519	-0.558998	211.137311	0.004720	3.3
520	-0.000000	210.933248	0.000000	4.8
521	-1.007202	210.729710	0.013004	4.6
522	-0.084875	210.526695	0.002625	3.6
523	-0.749407	210.324200	0.005910	3.5
524	-0.588478	210.122224	0.007210	3.5
525	-0.141029	209.920765	0.003185	3.8
526	-0.184840	209.719820	0.003312	3.9
527	-0.730217	209.519387	0.009265	4.0
528	-0.053151	209.319463	0.004373	3.6
529	-1.052909	209.120048	0.014601	3.2
530	-0.014721	208.921139	0.000631	3.4
531	-0.252434	208.722733	0.003880	4.7
532	-0.715176	208.524829	0.004726	4.1
533	-0.786095	208.327425	0.005907	3.3
534	-0.901206	208.130518	0.018425	3.4
535	-0.000000	207.934107	0.000000	5.1
536	-0.761772	207.738189	0.004303	4.1
537	-0.206706	207.542762	0.006041	3.2
538	-0.326102	207.347825	0.006179	2.8
539	-0.906728	207.153376	0.011340	3.2
540	-0.441239	206.959412	0.008236	3.7
541	-0.635234	206.765932	0.005760	4.4
542	-0.843664	206.572933	0.004410	3.1
543	-1.055356	206.380414	0.010960	3.0
544	-0.000346	206.188373	0.000163	3.2
545	-0.574115	205.996807	0.006254	3.3
546	-1.128358	205.805716	0.014949	4.5
547	-0.105283	205.615096	0.002341	3.0
548	-0.135152	205.424946	0.002317	3.3
549	-0.340042	205.235265	0.008123	2.9
550	-1.189858	205.046050	0.026178	2.7
551	-0.038638	204.857299	0.001435	3.0
552	-1.118517	204.669011	0.011478	4.9
553	-0.966630	204.481184	0.010800	3.8
554	-0.659203	204.293816	0.007003	2.9
555	-0.136673	204.106905	0.004661	2.8
556	-0.266049	203.920449	0.008285	3.0
557	-0.000045	203.734447	0.000015	4.4
558	-0.389599	203.548896	0.004642	4.2
559	-0.000001	203.363795	0.000000	2.9
560	-0.000000	203.179143	0.000000	2.8
561	-0.214786	202.994937	0.004211	2.8
562	-0.658869	202.811176	0.008856	3.0
563	-0.383041	202.627857	0.003711	3.7
564	-0.800573	202.444980	0.007844	4.1
565	-0.204449	202.262543	0.006955	2.9
566	-0.930904	202.080543	0.009109	3.1
567	-0.000000	201.898979	0.000000	3.3
568	-0.862396	201.717849	0.015111	4.5
569	-0.063774	201.537153	0.002184	3.4
570	-0.006012	201.356887	0.000595	3.2
571	-0.502209	201.177050	0.010918	2.8
572	-0.000000	200.997642	0.000000	2.5
573	-0.000000	200.818659	0.000000	4.0
574	-0.738961	200.640100	0.025018	4.2
575	-0.766763	200.461965	0.014062	3.2
576	-1.071713	200.284250	0.016397	2.7
577	-0.000000	200.106955	0.000000	2.7
578	-0.000000	199.930078	0.000000	2.9
579	-0.868980	199.753617	0.009268	3.8
580	-0.000000	199.577571	0.000000	3.9
581	-0.158107	199.401938	0.004518	3.1
582	-0.223149	199.226717	0.006253	2.8
583	-0.000000	199.051905	0.000000	3.3
584	-0.155069	198.877502	0.003429	3.1
585	-0.460466	198.703506	0.003519	3.5
586	-0.709317	198.529916	0.010873	4.1
587	-0.171135	198.356729	0.004931	3.3
588	-0.000000	198.183944	0.000000	3.2
589	-0.000000	198.011560	0.000000	2.2
590	-0.076336	197.839576	0.000180	2.7
591	-0.446944	197.667989	0.006287	3.7
592	-0.644138	197.496798	0.010804	5.2
593	-0.544732	197.326002	0.003438	3.2
594	-1.014371	197.155600	0.008466	2.8
595	-0.142868	196.985589	0.003697	3.0
596	-0.105456	196.815969	0.002369	5.2
597	-0.146362	196.646738	0.005541	3.6
598	-0.000134	196.477894	0.000057	2.8
599	-0.310970	196.309436	0.004217	3.6
600	-0.000184	196.141363	0.000032	2.4
601	-0.702858	195.973673	0.005670	3.6
602	-0.452224	195.806365	0.005879	3.8
603	-0.605984	195.639437	0.002913	3.2
604	-0.091194	195.472888	0.002601	3.0
605	-0.000002	195.306717	0.000000	3.3
606	-0.994797	195.140922	0.008040	3.0
607	-0.000000	194.975501	0.000000	3.4
608	-0.000000	194.810454	0.000000	4.1
609	-0.081835	194.645779	0.002428	3.5
610	-0.429635	194.481475	0.005482	2.9
611	-0.336364	194.317540	0.005377	2.7
612	-0.000000	194.153973	0.000000	2.4
613	-1.134104	193.990773	0.021511	3.8
614	-0.335515	193.827938	0.004554	4.3
615	-0.000000	193.665467	0.000000	3.0
616	-0.398450	193.503358	0.005535	2.7
617	-0.131347	193.341611	0.002669	2.8
618	-0.804332	193.180224	0.008402	4.3
619	-0.585718	193.019196	0.007741	4.7
620	-0.000000	192.858525	0.000000	2.8
621	-0.582203	192.698210	0.006384	2.6
622	-0.368167	192.538251	0.005195	2.9
623	-0.550344	192.378644	0.007625	2.9
624	-0.000000	192.219391	0.000000	5.2
625	-0.131363	192.060488	0.003156	3.2
626	-0.157142	191.901935	0.002920	3.2
627	-0.834963	191.743730	0.016703	3.1
628	-0.270792	191.585873	0.006030	2.7
629	-0.450965	191.428362	0.002851	3.8
630	-0.671295	191.271196	0.004492	4.0
631	-0.010328	191.114374	0.001338	3.6
632	-0.637003	190.957893	0.008941	2.9
