1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
84	-0.525040	5.839001	7.899018	0.018585	1.5
85	-0.512799	6.839001	7.615279	0.008287	2.3
86	-0.503917	5.883551	7.885928	0.004093	1.7
87	-0.516475	5.814002	7.906383	0.009806	1.4
88	-0.505449	6.761142	7.636637	0.007508	1.4
89	-0.517589	7.250808	7.504273	0.011730	1.3
90	-0.519902	6.295358	7.766953	0.007957	1.3
91	-0.525253	7.295358	7.492457	0.011816	1.2
92	-0.505055	8.295358	7.236701	0.008341	1.3
93	-0.511862	9.295358	6.997830	0.006539	1.4
94	-0.526257	10.280821	6.777372	0.009717	1.4
95	-0.515498	9.622424	6.923089	0.007249	1.4
96	-0.486356	9.081136	7.047665	0.009532	1.3
97	-0.514296	8.130477	7.277662	0.010109	1.2
98	-0.493082	9.130477	7.036124	0.007060	1.9
99	-0.523832	10.130477	6.810103	0.007219	1.2
100	-0.492945	10.068210	6.823752	0.012267	1.2
101	-0.517230	9.112761	7.040263	0.013667	1.3
102	-0.497308	8.157311	7.270964	0.008960	1.1
103	-0.521537	9.157311	7.029863	0.008455	1.3
104	-0.499780	8.201862	7.259871	0.011852	1.3
105	-0.465808	9.201490	7.019580	0.012961	1.1
106	-0.530115	8.246041	7.248905	0.007710	1.1
107	-0.523164	7.290591	7.493720	0.011459	1.1
108	-0.526796	8.290591	7.237879	0.009823	1.1
109	-0.505994	7.335142	7.481938	0.008733	1.1
110	-0.514323	8.335142	7.226887	0.007626	1.3
111	-0.492877	9.332079	6.989358	0.008561	1.1
112	-0.520206	10.331789	6.766347	0.008854	1.2
113	-0.501342	11.331789	6.557069	0.006288	2.2
114	-0.510236	12.328794	6.360919	0.008278	1.4
115	-0.517441	11.373346	6.548652	0.008632	1.4
116	-0.542282	10.417923	6.747797	0.009562	1.1
117	-0.527306	11.312134	6.561057	0.009404	1.1
118	-0.482369	12.036458	6.417206	0.010602	1.1
119	-0.509956	11.081009	6.608326	0.009605	1.1
120	-0.510354	12.081009	6.408564	0.007169	1.1
121	-0.499336	13.080833	6.220557	0.008700	1.1
122	-0.494821	14.080833	6.043236	0.006824	1.1
123	-0.525998	15.080833	5.875745	0.012525	1.1
124	-0.534464	14.125384	6.035571	0.009414	1.2
125	-0.504754	15.125384	5.868499	0.006366	1.3
126	-0.490274	14.190202	6.024454	0.007451	1.6
127	-0.527927	15.188118	5.858325	0.008772	2.2
128	-0.468484	16.188118	5.700793	0.006976	1.4
129	-0.484641	15.232909	5.851083	0.007686	1.3
130	-0.527231	16.232907	5.693935	0.006222	1.4
131	-0.538459	15.277458	5.843898	0.007599	1.4
132	-0.499724	14.322011	6.001973	0.008256	1.3
133	-0.518328	13.383959	6.165717	0.006094	1.4
134	-0.536135	14.383773	5.991497	0.007543	1.3
135	-0.509522	15.351191	5.832045	0.005049	1.5
136	-0.506172	16.350770	5.675968	0.007456	1.4
137	-0.534211	17.345627	5.528708	0.006069	1.6
138	-0.524131	16.390199	5.669982	0.007243	1.2
139	-0.493525	15.905586	5.744436	0.010063	1.7
140	-0.533335	16.885704	5.595825	0.008201	1.3
141	-0.503890	17.885704	5.451920	0.007905	1.2
142	-0.528728	17.012663	5.577135	0.011700	1.2
143	-0.510051	16.057275	5.720922	0.009477	1.2
144	-0.503512	15.101825	5.872328	0.011524	1.2
145	-0.482478	16.101825	5.714052	0.007012	1.2
146	-0.524852	17.101774	5.564092	0.011060	1.3
147	-0.509193	18.101774	5.421794	0.007442	1.5
148	-0.503579	17.147040	5.557489	0.008510	1.5
149	-0.518325	16.191591	5.700261	0.009209	1.3
150	-0.497800	15.248844	5.848511	0.008683	2.1
151	-0.505332	14.293395	6.006840	0.010197	1.3
152	-0.507459	15.293395	5.841332	0.008844	1.2
153	-0.531795	16.293395	5.684700	0.009225	1.2
154	-0.514878	17.293395	5.536249	0.015265	1.3
155	-0.479332	18.293395	5.395354	0.009654	1.3
156	-0.520710	19.293395	5.261452	0.007324	1.3
157	-0.527601	20.059242	5.163314	0.009724	1.2
158	-0.516912	21.059240	5.040551	0.005545	1.2
159	-0.548347	20.610025	5.094968	0.008153	1.2
160	-0.514977	19.657335	5.214355	0.014816	1.4
161	-0.496438	20.657335	5.089182	0.005236	1.5
162	-0.521905	21.657335	4.969878	0.007378	1.3
163	-0.504895	22.644453	4.857473	0.008407	1.5
164	-0.518632	23.643949	4.748723	0.008824	1.7
165	-0.516059	22.689526	4.852462	0.007492	1.5
166	-0.511391	21.734082	4.960953	0.008643	1.4
167	-0.552560	22.733457	4.847588	0.008339	1.2
168	-0.490460	21.918581	4.939627	0.011099	1.2
169	-0.497041	20.963155	5.052093	0.007058	1.2
170	-0.526062	20.007706	5.169803	0.006567	1.2
171	-0.546420	20.967648	5.051552	0.006985	1.2
172	-0.502072	20.012711	5.169172	0.008973	1.3
173	-0.484451	20.987492	5.049165	0.007808	1.4
174	-0.498699	20.036062	5.166231	0.006672	1.7
175	-0.522452	21.036053	5.043332	0.012332	3.4
176	-0.488717	21.898043	4.941991	0.007257	2.0
177	-0.489903	22.169290	4.910939	0.005065	1.6
178	-0.517438	22.753518	4.845365	0.009025	1.5
179	-0.502994	23.753209	4.737130	0.008464	1.4
180	-0.529275	24.647997	4.644273	0.010721	1.4
181	-0.523536	23.692569	4.743557	0.012689	1.5
182	-0.489886	22.737120	4.847182	0.008881	1.6
183	-0.509904	23.737120	4.738834	0.009249	1.6
184	-0.510337	22.781670	4.842249	0.008342	2.2
185	-0.535835	21.827175	4.950169	0.009499	2.0
186	-0.515700	22.822115	4.837780	0.005657	1.5
187	-0.532308	23.816230	4.730468	0.011406	1.6
188	-0.492923	22.860780	4.833516	0.007740	1.4
189	-0.473081	21.909729	4.940646	0.015867	1.5
190	-0.506957	22.909729	4.828127	0.008699	1.4
191	-0.521498	23.909729	4.720620	0.008803	1.3
192	-0.511902	24.909729	4.617796	0.005285	1.3
193	-0.477983	25.909523	4.519376	0.004083	1.3
194	-0.526521	25.300130	4.578859	0.009404	1.2
195	-0.518242	25.416562	4.567373	0.009714	1.4
196	-0.534181	24.881389	4.620648	0.007984	1.5
197	-0.523359	25.881389	4.522088	0.006759	1.4
198	-0.488551	24.931338	4.615623	0.011243	2.5
199	-0.485492	23.975888	4.713676	0.007814	1.7
200	-0.526428	24.975881	4.611152	0.007550	1.6
201	-0.502602	25.867041	4.523472	0.006323	1.4
202	-0.512460	25.556347	4.553660	0.010997	1.4
203	-0.493855	26.556270	4.457914	0.005580	1.4
204	-0.485047	27.555721	4.366154	0.007127	1.5
205	-0.527539	26.618241	4.452112	0.008743	1.5
206	-0.509721	26.664647	4.447778	0.006911	1.4
207	-0.493123	25.709201	4.538758	0.007828	2.1
208	-0.561332	24.755701	4.633341	0.018757	1.5
209	-0.519068	25.755701	4.534244	0.009282	1.4
210	-0.515747	24.800252	4.628834	0.011217	1.4
211	-0.514297	25.800252	4.529928	0.006773	1.3
212	-0.501391	24.844802	4.624336	0.009673	1.3
213	-0.504640	23.889369	4.722761	0.007378	1.3
214	-0.495022	22.933920	4.825469	0.008013	1.6
215	-0.517038	21.978472	4.932743	0.010495	1.4
216	-0.519659	21.023023	5.044896	0.009543	1.5
217	-0.488233	20.067573	5.162267	0.008841	1.9
218	-0.519354	19.112124	5.285229	0.013786	2.1
219	-0.505379	18.156674	5.414192	0.012488	2.0
220	-0.492299	19.156674	5.279366	0.006097	1.4
221	-0.505298	18.201224	5.408039	0.011384	1.5
222	-0.500735	17.245775	5.543142	0.009398	1.3
223	-0.501811	18.245775	5.401900	0.010288	1.3
224	-0.520037	19.245775	5.267677	0.012480	1.2
225	-0.519389	20.245773	5.139963	0.005236	1.2
226	-0.516604	21.245773	5.018295	0.011547	1.2
227	-0.491498	22.228934	4.904164	0.006079	1.2
228	-0.524724	21.273485	5.015006	0.007607	1.2
229	-0.542311	20.352161	5.126740	0.009612	1.4
230	-0.505453	19.396711	5.247996	0.005551	1.3
231	-0.480113	20.396711	5.121222	0.007688	1.3
232	-0.507422	21.389540	5.001275	0.007701	2.3
233	-0.540318	22.007178	4.929451	0.008174	1.3
234	-0.534522	22.794030	4.840883	0.007360	1.3
235	-0.544428	21.838580	4.948851	0.010128	1.3
236	-0.507157	20.883131	5.061746	0.014480	1.5
237	-0.525813	19.927682	5.179911	0.014015	1.5
238	-0.536157	18.972233	5.303726	0.009039	1.3
239	-0.517665	19.972231	5.174279	0.007507	1.3
240	-0.527305	19.016781	5.297821	0.008080	1.4
241	-0.508681	18.081491	5.424608	0.009266	1.4
242	-0.527296	19.081491	5.289268	0.009578	1.6
243	-0.531841	18.260989	5.399807	0.005068	1.5
244	-0.515836	19.260987	5.265687	0.016076	2.2
245	-0.542361	18.306225	5.393593	0.007685	1.7
246	-0.520929	17.350775	5.527966	0.008839	1.5
247	-0.518707	16.395327	5.669205	0.006468	1.4
248	-0.518701	15.491372	5.809641	0.009049	1.4
249	-0.528651	14.554853	5.962667	0.008754	1.3
250	-0.526872	13.599404	6.127324	0.010534	1.3
251	-0.503156	14.336405	5.999528	0.007139	1.3
252	-0.504899	13.637992	6.120498	0.011734	1.2
253	-0.488027	12.682549	6.294113	0.006442	1.4
254	-0.520727	11.727668	6.477753	0.014612	2.0
255	-0.484761	12.727545	6.285716	0.007269	2.0
256	-0.533103	13.727545	6.104715	0.006856	2.6
257	-0.508327	14.629340	5.950202	0.006204	1.4
258	-0.492813	13.928089	6.069664	0.014211	1.3
259	-0.519001	14.928089	5.900725	0.008410	1.3
260	-0.520880	13.972640	6.061932	0.005027	1.2
261	-0.538618	14.965434	5.894598	0.009980	1.3
262	-0.510951	15.448598	5.816459	0.009156	1.3
263	-0.500514	16.448598	5.661140	0.008661	2.0
264	-0.511502	15.493153	5.809357	0.012363	1.5
265	-0.526916	16.493152	5.654413	0.010710	2.4
266	-0.499993	15.537822	5.802255	0.008200	1.2
267	-0.518582	16.533403	5.648349	0.009868	1.1
268	-0.517311	15.577953	5.795889	0.010630	1.2
269	-0.503788	16.577953	5.641653	0.006042	1.2
270	-0.522738	17.577953	5.495412	0.013486	1.1
271	-0.531501	18.577868	5.356574	0.008320	1.1
272	-0.498104	17.622419	5.489086	0.009546	1.2
273	-0.476888	18.622031	5.350603	0.009583	1.1
274	-0.501210	17.900600	5.449833	0.007118	1.1
275	-0.514211	18.900592	5.313248	0.011310	1.1
276	-0.516818	17.945143	5.443600	0.009526	1.3
277	-0.507601	18.945143	5.307323	0.011345	1.2
278	-0.512476	17.989693	5.437380	0.006126	1.1
279	-0.518845	18.980699	5.302603	0.006968	1.5
280	-0.474347	18.025273	5.432422	0.008741	1.2
281	-0.500471	19.021534	5.297192	0.008574	1.2
282	-0.525103	18.066085	5.426747	0.010267	1.2
283	-0.510811	17.110898	5.562760	0.008314	1.2
284	-0.513074	16.155449	5.705805	0.005925	1.3
285	-0.520626	17.058767	5.570379	0.006873	1.1
286	-0.499815	16.113776	5.712212	0.009994	1.1
287	-0.504928	15.824135	5.757142	0.005779	1.1
288	-0.502713	16.767258	5.613374	0.010139	1.1
289	-0.535783	17.767253	5.468578	0.014738	1.1
290	-0.514403	16.811803	5.606762	0.007359	1.2
291	-0.511817	17.806291	5.463077	0.009873	1.2
292	-0.513830	16.894125	5.594581	0.007741	1.3
293	-0.524341	17.894124	5.450740	0.007498	1.1
294	-0.530561	16.938685	5.588010	0.010103	2.0
295	-0.502265	16.224483	5.695224	0.007295	1.6
296	-0.495616	17.224483	5.546230	0.006403	1.4
297	-0.516638	18.223248	5.405003	0.008591	1.2
298	-0.524122	19.223239	5.270629	0.011344	1.2
299	-0.514659	20.161678	5.150465	0.006387	1.1
300	-0.499325	19.206643	5.272804	0.009656	1.1
301	-0.527032	19.271961	5.264252	0.011252	1.1
302	-0.517148	18.316511	5.392181	0.009021	1.1
303	-0.521816	17.361062	5.526483	0.007960	1.1
304	-0.508343	18.360979	5.386090	0.008992	1.1
305	-0.522845	19.301341	5.260415	0.006274	1.7
306	-0.523705	20.298324	5.133423	0.007633	1.4
307	-0.533974	19.343158	5.254962	0.010849	1.4
308	-0.550519	20.343151	5.127857	0.015442	1.9
309	-0.499684	19.387702	5.249166	0.004503	1.1
310	-0.513954	20.387111	5.122410	0.009575	1.1
311	-0.520293	19.431837	5.243436	0.009955	1.1
312	-0.519257	18.476387	5.370344	0.008925	1.1
313	-0.498466	17.520938	5.503546	0.007319	1.1
314	-0.515938	16.565541	5.643517	0.006646	1.1
315	-0.492265	15.610102	5.790800	0.003981	1.2
316	-0.497817	14.772063	5.926462	0.007980	1.1
317	-0.509528	15.771940	5.765314	0.007650	1.1
318	-0.545175	16.771609	5.612728	0.009379	1.1
319	-0.514516	15.816160	5.758389	0.010600	1.2
320	-0.509655	16.645748	5.631493	0.010428	1.3
321	-0.513159	15.690299	5.778142	0.008914	1.2
322	-0.539656	16.690299	5.624836	0.005965	1.3
323	-0.517468	15.734851	5.771134	0.006434	2.2
324	-0.515526	16.673137	5.627399	0.015968	1.2
325	-0.534471	15.742573	5.769921	0.013407	1.2
326	-0.516426	16.742573	5.617046	0.006143	1.2
327	-0.512642	17.672400	5.481991	0.008526	1.2
328	-0.496350	18.672312	5.343822	0.010622	1.1
329	-0.510347	19.302059	5.260321	0.011481	1.1
330	-0.496772	18.346609	5.388057	0.007712	1.1
331	-0.516873	17.391160	5.522151	0.014529	1.4
332	-0.553614	16.435710	5.663089	0.009329	1.1
333	-0.506419	15.480261	5.811410	0.007497	1.2
334	-0.520220	14.524811	5.967710	0.007967	2.1
335	-0.522475	13.579375	6.130873	0.006842	1.3
336	-0.513636	14.529566	5.966911	0.007166	1.7
337	-0.494959	13.677624	6.113503	0.009073	1.8
338	-0.507472	12.722174	6.286717	0.006933	1.4
339	-0.491145	13.722174	6.105659	0.005954	1.4
340	-0.497071	12.766755	6.278417	0.004534	1.4
341	-0.510067	11.847906	6.454042	0.008853	1.4
342	-0.507337	12.836077	6.265554	0.007100	1.4
343	-0.506997	13.835983	6.085712	0.006371	1.7
344	-0.495847	14.734726	5.932654	0.008216	1.7
345	-0.529146	15.607464	5.791217	0.007958	2.8
346	-0.505918	16.595847	5.638968	0.007873	1.6
347	-0.456178	17.595847	5.492865	0.006811	1.5
348	-0.499246	18.571144	5.357484	0.010273	1.4
349	-0.487654	17.638932	5.486740	0.007757	1.4
350	-0.540419	16.683482	5.625854	0.008972	1.3
351	-0.538625	15.728033	5.772206	0.006321	1.4
352	-0.539408	14.772691	5.926358	0.008025	1.4
353	-0.528377	13.824762	6.087673	0.010114	1.6
354	-0.519742	12.870113	6.259258	0.013747	1.8
355	-0.512460	13.775702	6.096261	0.012323	1.8
356	-0.504988	12.820252	6.268486	0.009805	2.1
357	-0.505939	13.820252	6.088461	0.008762	1.4
358	-0.483487	12.864803	6.260239	0.004419	1.4
359	-0.504110	11.909385	6.441985	0.009090	1.3
360	-0.499898	12.909264	6.252031	0.006202	1.2
361	-0.561621	13.909264	6.072937	0.007418	1.2
362	-0.528757	12.984054	6.238272	0.010342	1.2
363	-0.526616	12.029406	6.418576	0.011173	1.2
364	-0.511499	11.073958	6.609779	0.011806	1.2
365	-0.499988	12.073958	6.409930	0.010316	1.2
366	-0.490635	13.073958	6.221812	0.010978	1.1
367	-0.516781	12.118508	6.401308	0.006856	1.3
368	-0.514191	11.163059	6.591468	0.007717	1.3
369	-0.496740	10.208220	6.793139	0.010072	1.1
370	-0.528901	11.208220	6.582225	0.006769	1.7
371	-0.525941	10.252771	6.783455	0.007644	1.1
372	-0.515970	9.297340	6.997372	0.005993	1.2
373	-0.517443	8.343173	7.224909	0.005945	1.3
374	-0.488453	8.210557	7.257710	0.013190	1.2
375	-0.507098	9.209959	7.017612	0.009416	1.1
376	-0.548871	8.254509	7.246806	0.012091	1.1
377	-0.524263	7.299206	7.491439	0.007839	1.1
378	-0.511503	6.343760	7.753205	0.007053	1.1
379	-0.505821	7.343760	7.479663	0.008422	1.1
380	-0.528345	8.343713	7.224776	0.006307	1.1
381	-0.510123	9.330414	6.989742	0.012995	1.1
382	-0.526075	8.388156	7.213850	0.011290	1.2
383	-0.511380	9.388156	6.976460	0.011668	1.2
384	-0.527152	8.432707	7.202931	0.007708	1.4
385	-0.509780	7.520606	7.433284	0.007658	2.4
386	-0.519462	8.520604	7.181484	0.010072	1.3
387	-0.538140	7.665996	7.395583	0.009724	1.1
388	-0.521862	8.665986	7.146291	0.011123	1.1
389	-0.524631	9.665986	6.913254	0.011888	1.1
390	-0.516918	10.665986	6.694936	0.007621	1.1
391	-0.479647	11.665986	6.489985	0.009331	1.1
392	-0.508213	12.665986	6.297209	0.017143	1.0
393	-0.540543	11.710537	6.481146	0.008167	1.2
394	-0.536238	10.755087	6.676151	0.012646	1.4
395	-0.504720	10.716728	6.684226	0.006970	1.7
396	-0.487997	9.761278	6.891838	0.008349	2.6
397	-0.524428	9.040353	7.057233	0.010337	1.2
398	-0.504313	10.040353	6.829876	0.008678	1.2
399	-0.515379	9.747831	6.894853	0.005815	1.2
400	-0.499703	9.405671	6.972441	0.011212	1.2
401	-0.531852	8.450363	7.198613	0.007959	1.1
402	-0.508328	9.450363	6.962208	0.010699	1.1
403	-0.519754	8.494913	7.187740	0.013276	1.1
404	-0.513068	7.539464	7.428372	0.006151	1.1
405	-0.500887	8.537091	7.177476	0.008502	1.1
406	-0.540925	8.719965	7.133311	0.009642	1.1
407	-0.503222	7.764549	7.370245	0.007556	1.2
408	-0.506285	6.809100	7.623467	0.009056	1.3
409	-0.510978	5.853650	7.894709	0.007120	1.1
410	-0.525758	4.898206	8.185963	0.013790	1.2
411	-0.531562	5.898206	7.881632	0.007978	2.1
412	-0.536905	6.873172	7.605943	0.006230	1.1
413	-0.508483	7.873010	7.342558	0.007088	1.1
414	-0.520089	6.917562	7.593849	0.009421	1.1
415	-0.499410	6.554988	7.693771	0.005759	1.2
416	-0.508845	7.554042	7.424580	0.009763	1.2
417	-0.545257	8.554039	7.173360	0.008018	1.1
418	-0.519803	8.190672	7.262654	0.007728	1.1
419	-0.500281	7.235223	7.508415	0.009175	1.2
420	-0.520879	6.289911	7.768503	0.007823	1.1
421	-0.498319	5.334493	8.050345	0.005451	1.1
422	-0.494233	5.167283	8.101787	0.009553	1.2
423	-0.522064	6.166544	7.803781	0.010741	1.3
424	-0.497149	7.166480	7.526740	0.008600	1.1
425	-0.538923	7.125647	7.537667	0.009011	1.3
426	-0.497312	6.170727	7.802580	0.010310	2.0
427	-0.507487	7.170727	7.525605	0.010339	1.5
428	-0.514740	6.215277	7.789807	0.005268	1.6
429	-0.507388	5.259828	8.073235	0.010427	1.3
430	-0.497174	6.066374	7.832662	0.009509	1.2
431	-0.487894	5.112037	8.118928	0.011286	1.3
432	-0.506522	4.156600	8.427282	0.010883	1.2
433	-0.509114	3.201150	8.759987	0.008269	1.2
434	-0.539737	4.201150	8.412384	0.009329	1.5
435	-0.531197	5.201150	8.091315	0.008089	1.5
436	-0.518901	4.245702	8.397539	0.009732	2.4
437	-0.475291	5.245702	8.077580	0.006207	3.0
438	-0.525882	6.245689	7.781112	0.009732	1.7
439	-0.501385	7.239888	7.507174	0.007986	1.6
440	-0.504686	6.284439	7.770061	0.013740	1.4
441	-0.519910	5.328992	8.052027	0.011461	1.3
442	-0.507170	6.328992	7.757394	0.009889	1.3
443	-0.525566	5.387703	8.034112	0.009412	1.4
444	-0.511892	4.432253	8.335941	0.008222	1.5
445	-0.505213	5.379114	8.036728	0.012115	1.4
446	-0.568518	4.964498	8.165063	0.006773	1.8
447	-0.498253	5.964498	7.862255	0.007524	1.8
448	-0.521428	5.067495	8.132802	0.009052	2.6
449	-0.480776	6.067488	7.832340	0.010424	1.7
450	-0.538280	7.067487	7.553286	0.007922	1.6
451	-0.518807	6.112037	7.819470	0.008479	1.9
452	-0.512054	7.112037	7.541316	0.011026	1.7
453	-0.516618	6.156588	7.806642	0.006437	1.5
454	-0.519079	7.152473	7.530485	0.012381	1.7
455	-0.524817	7.015877	7.567201	0.006149	1.4
456	-0.556492	6.062961	7.833650	0.008661	1.9
457	-0.515562	7.062961	7.554504	0.012044	1.4
458	-0.518062	6.107512	7.820775	0.009940	1.4
459	-0.494770	7.107512	7.542530	0.005861	1.4
460	-0.501377	8.107511	7.283404	0.008461	1.6
461	-0.503988	7.152064	7.530594	0.012347	1.4
462	-0.516127	6.196615	7.795153	0.006536	1.3
463	-0.493627	6.910892	7.595664	0.011026	1.3
464	-0.555246	7.910481	7.333042	0.010779	1.3
465	-0.504382	8.910481	7.087875	0.012041	1.3
466	-0.501004	9.910453	6.858578	0.007931	1.4
467	-0.514125	8.955003	7.077341	0.010814	1.5
468	-0.513944	9.890501	6.863008	0.008917	1.3
469	-0.530737	8.935052	7.082058	0.008426	2.5
470	-0.494014	9.935052	6.853124	0.015438	1.8
471	-0.497851	10.933437	6.638864	0.011413	1.5
472	-0.533972	11.933437	6.437280	0.005645	1.5
473	-0.484626	10.978496	6.629510	0.012987	1.4
474	-0.502040	11.970466	6.430051	0.012987	1.4
475	-0.503960	11.029810	6.618889	0.007127	1.4
476	-0.518179	11.202363	6.583422	0.007231	1.3
477	-0.509812	12.202352	6.385143	0.006656	1.5
478	-0.519767	12.645817	6.300984	0.006790	2.4
479	-0.516643	12.375195	6.352076	0.005972	3.1
480	-0.512883	11.541109	6.514890	0.007852	1.7
481	-0.504302	12.540121	6.320841	0.007233	1.6
482	-0.522084	11.584675	6.506180	0.006289	1.4
483	-0.521840	12.584574	6.312474	0.012348	1.4
484	-0.505504	11.629454	6.497251	0.010373	1.5
485	-0.535069	10.676830	6.692645	0.009073	1.6
486	-0.488702	11.676789	6.487840	0.009005	1.4
487	-0.500640	10.721343	6.683253	0.010974	1.7
488	-0.498405	9.765947	6.890793	0.008283	2.1
489	-0.486632	8.815119	7.110546	0.010618	2.1
490	-0.512389	9.815115	6.879798	0.007098	2.8
491	-0.504504	10.815100	6.663558	0.007273	1.9
492	-0.516219	9.859651	6.869869	0.006631	2.0
493	-0.522640	10.858607	6.654458	0.007062	1.6
494	-0.525773	11.858607	6.451940	0.008128	1.6
495	-0.519728	10.903158	6.645165	0.008247	1.6
496	-0.514669	11.902802	6.443274	0.006778	1.5
497	-0.527016	12.902788	6.253225	0.007905	1.6
498	-0.502878	12.121083	6.400810	0.005932	1.7
499	-0.520746	13.073016	6.221984	0.008944	2.5
