1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
73	-0.007990	452.554045	0.000257	4.4
74	-0.000000	451.000653	0.000000	4.3
75	-1.139496	449.461399	0.029615	6.2
76	-0.000000	447.936075	0.000000	4.5
77	-0.468793	446.424477	0.013548	4.0
78	-0.000000	444.926406	0.000000	4.6
79	-0.617109	443.441666	0.009021	6.7
80	-0.386389	441.970065	0.005199	5.1
81	-0.962992	440.511415	0.023761	3.8
82	-0.534343	439.065533	0.003382	6.2
83	-0.000000	437.632238	0.000000	4.8
84	-0.094177	436.211351	0.002067	4.5
85	-0.000000	434.802701	0.000000	3.8
86	-0.000000	433.406117	0.000000	6.4
87	-0.123044	432.021430	0.003350	3.5
88	-0.686680	430.648479	0.008632	3.5
89	-0.775842	429.287101	0.012879	4.4
90	-0.387322	427.937140	0.006203	4.3
91	-0.080134	426.598440	0.001847	5.4
92	-0.739371	425.270849	0.025283	3.2
93	-0.000000	423.954220	0.000000	5.2
94	-0.000000	422.648404	0.000000	3.9
95	-0.000000	421.353259	0.000000	5.7
96	-1.057872	420.068643	0.028066	3.3
97	-0.820171	418.794419	0.019321	3.7
98	-0.851072	417.530451	0.020274	4.0
99	-0.000000	416.276604	0.000000	4.6
100	-0.033204	415.032748	0.002425	4.7
101	-0.579440	413.798754	0.004698	3.9
102	-0.503876	412.574495	0.026476	6.1
103	-0.000000	411.359849	0.000000	3.7
104	-0.000000	410.154691	0.000000	3.5
105	-0.801505	408.958904	0.009216	4.5
106	-0.718256	407.772368	0.006632	4.1
107	-0.000000	406.594968	0.000000	5.3
108	-0.107792	405.426590	0.002918	3.6
109	-0.000000	404.267122	0.000000	6.0
110	-0.000000	403.116456	0.000000	7.6
111	-0.722611	401.974481	0.019383	3.7
112	0.000000	400.841093	0.000000	2.8
113	-0.738414	399.716187	0.006171	4.1
114	-0.000000	398.599660	0.000000	6.1
115	-0.626941	397.491411	0.011915	3.8
116	-0.356628	396.391342	0.005813	3.6
117	-0.862723	395.299353	0.017255	3.3
118	-0.007754	394.215350	0.000734	4.4
119	-1.077343	393.139238	0.020667	4.4
120	-0.000000	392.070924	0.000000	5.8
121	-0.018683	391.010316	0.001797	5.0
122	-0.463837	389.957325	0.012943	6.3
123	-0.000000	388.911862	0.000000	2.7
124	-0.743386	387.873839	0.019669	3.2
125	-0.823147	386.843173	0.020489	4.0
126	-0.612247	385.819777	0.006152	3.7
127	-0.380484	384.803569	0.004464	6.3
128	-0.723837	383.794468	0.008416	3.5
129	-0.000000	382.792393	0.000000	3.6
130	-0.065017	381.797264	0.002891	3.8
131	-0.427715	380.809005	0.010074	5.0
132	-0.020881	379.827537	0.001466	5.8
133	-0.000000	378.852786	0.000000	3.1
134	-0.965840	377.884678	0.011632	5.0
135	-0.163839	376.923138	0.003108	8.3
136	-0.000000	375.968095	0.000000	3.2
137	-1.091492	375.019479	0.030997	4.0
138	-0.000000	374.077218	0.000000	5.8
139	-1.008745	373.141244	0.030085	5.8
140	-0.000000	372.211489	0.000000	3.4
141	-0.610904	371.287887	0.012807	4.3
142	-0.000000	370.370370	0.000000	3.0
143	-0.000000	369.458876	0.000000	7.0
144	-0.000000	368.553338	0.000000	3.7
145	-0.175930	367.653696	0.007192	4.1
146	-0.000000	366.759885	0.000000	7.1
147	-0.297665	365.871846	0.005039	3.9
148	-0.000000	364.989518	0.000000	3.2
149	-0.017905	364.112841	0.000846	3.4
150	-0.000000	363.241757	0.000000	5.6
151	-0.768241	362.376208	0.021456	6.1
152	-0.814193	361.516137	0.009345	3.4
153	-0.689343	360.661488	0.015427	3.3
154	-0.361301	359.812206	0.005827	4.6
155	0.000000	358.968236	0.000000	3.0
156	-0.922276	358.129524	0.025347	6.1
157	-0.000000	357.296018	0.000000	4.0
158	-0.652697	356.467665	0.005937	4.1
159	-0.791767	355.644414	0.005741	4.4
160	-0.103291	354.826213	0.001680	7.7
161	-1.035134	354.013012	0.013102	4.9
162	-0.175024	353.204763	0.001844	4.1
163	-0.040123	352.401415	0.001720	6.1
164	-0.045666	351.602922	0.002679	2.7
165	-0.000000	350.809235	0.000000	4.2
166	-0.731574	350.020308	0.004750	3.8
167	-0.162440	349.236095	0.002652	6.3
168	-0.000000	348.456550	0.000000	4.3
169	-0.000013	347.681627	0.000002	4.6
170	-0.488692	346.911283	0.005280	4.0
171	-0.789849	346.145474	0.010884	7.1
172	-1.094440	345.384157	0.027184	4.8
173	-0.000000	344.627288	0.000000	4.5
174	-0.000000	343.874826	0.000000	8.3
175	-0.293162	343.126729	0.005863	3.4
176	-0.814487	342.382957	0.008056	3.5
177	-0.597788	341.643469	0.013162	4.2
178	-0.000000	340.908224	0.000000	5.2
179	-0.792319	340.177184	0.017291	5.8
180	-0.133328	339.450309	0.002640	3.9
181	-0.000000	338.727561	0.000000	3.7
182	-0.000000	338.008902	0.000000	5.1
183	-0.739393	337.294295	0.009847	4.7
184	-0.000000	336.583703	0.000000	3.5
185	-0.669692	335.877089	0.006754	4.2
186	-0.000000	335.174416	0.000000	2.8
187	-0.816760	334.475651	0.007110	7.4
188	-0.280154	333.780756	0.005516	3.5
189	-0.602202	333.089698	0.006053	4.5
190	-0.042938	332.402443	0.000590	6.5
191	-0.760817	331.718955	0.020561	3.4
192	-0.000000	331.039203	0.000000	3.2
193	-0.014760	330.363153	0.000956	4.3
194	-0.000138	329.690771	0.000031	3.9
195	-0.000000	329.022027	0.000000	4.0
196	-0.081473	328.356888	0.002040	5.9
197	-0.246113	327.695322	0.006053	3.2
198	-0.000000	327.037299	0.000000	4.0
199	-0.727786	326.382787	0.009444	6.4
200	-0.000000	325.731758	0.000000	3.7
201	-1.170765	325.084179	0.011592	4.7
202	-0.027738	324.440023	0.002773	6.6
203	-0.000000	323.799258	0.000000	3.3
204	-0.618424	323.161858	0.008512	3.5
205	-0.836266	322.527792	0.006300	2.9
206	-0.167026	321.897034	0.004566	4.8
207	-0.240100	321.269554	0.009313	7.5
208	-0.681451	320.645325	0.007505	3.2
209	-0.411438	320.024320	0.003863	5.1
210	-0.141009	319.406512	0.003748	4.7
211	-0.737092	318.791875	0.009003	6.9
212	-0.000000	318.180381	0.000000	3.9
213	-0.557710	317.572005	0.011533	3.9
214	-0.843523	316.966721	0.029084	3.9
215	-0.000000	316.364504	0.000000	6.3
216	-0.000000	315.765329	0.000000	3.9
217	-0.838780	315.169170	0.016908	3.3
218	-0.006637	314.576003	0.000690	4.2
219	-0.635861	313.985804	0.007333	4.3
220	-0.872886	313.398548	0.026781	5.8
221	-0.000000	312.814213	0.000000	5.0
222	-1.120811	312.232773	0.029870	6.5
223	-0.480845	311.654207	0.010319	3.2
224	-0.804149	311.078491	0.004733	3.4
225	-0.245214	310.505602	0.005369	3.8
226	-0.013592	309.935518	0.001041	3.6
227	-0.179836	309.368217	0.004361	6.7
228	-0.440112	308.803676	0.009851	3.5
229	-0.107207	308.241874	0.003028	3.8
230	-0.288995	307.682789	0.003784	4.3
231	-0.293367	307.126400	0.004729	6.6
232	-0.001580	306.572687	0.000148	3.9
233	-0.612403	306.021627	0.004445	3.1
234	-0.581505	305.473201	0.018681	6.1
235	-0.793833	304.927388	0.009175	6.7
236	-0.806027	304.384168	0.011183	3.3
237	-0.740932	303.843521	0.012331	4.0
238	-0.000000	303.305427	0.000000	5.4
239	-0.036179	302.769867	0.000643	5.8
240	-0.022940	302.236821	0.000472	5.4
241	-0.890460	301.706270	0.024468	4.1
242	-0.097895	301.178196	0.002526	4.4
243	-0.000000	300.652580	0.000000	4.6
244	-0.000000	300.129402	0.000000	3.5
245	-1.009019	299.608645	0.043893	5.2
246	-0.359266	299.090291	0.004571	6.3
247	-0.000000	298.574321	0.000000	3.7
248	-0.000000	298.060718	0.000000	2.9
249	-0.873710	297.549465	0.027195	3.4
250	-0.066900	297.040543	0.001795	5.9
251	-0.000000	296.533936	0.000000	5.1
252	-0.000000	296.029626	0.000000	3.0
253	-0.000000	295.527597	0.000000	3.3
254	-0.000000	295.027832	0.000000	3.8
255	-0.000000	294.530315	0.000000	3.5
256	-0.002855	294.035028	0.000651	6.5
257	-0.414002	293.541956	0.004706	4.6
258	-0.000000	293.051083	0.000000	4.5
259	-0.000404	292.562393	0.000044	6.8
260	-0.193648	292.075870	0.003540	4.1
261	-0.404675	291.591498	0.007102	3.4
262	-0.000000	291.109263	0.000000	3.7
263	-1.055684	290.629149	0.031193	5.5
264	-1.049714	290.151140	0.026259	4.2
265	-0.022953	289.675222	0.000441	2.7
266	-0.135750	289.201380	0.010055	6.9
267	-0.094001	288.729600	0.002667	6.1
268	-0.356839	288.259866	0.003593	3.0
269	-0.448889	287.792165	0.007012	3.2
270	-0.004250	287.326481	0.000543	3.7
271	-0.129147	286.862802	0.002566	3.8
272	-0.029454	286.401113	0.000581	7.6
273	-0.000000	285.941400	0.000000	3.8
274	-1.125802	285.483649	0.010368	4.1
275	-0.628078	285.027847	0.009878	3.7
276	-0.247322	284.573981	0.005977	7.6
277	-1.032019	284.122037	0.015054	4.2
278	-1.199894	283.672002	0.019837	3.9
279	-0.002755	283.223863	0.000361	7.4
280	-0.000000	282.777607	0.000000	3.2
281	-0.873435	282.333221	0.014866	4.8
282	-0.150981	281.890692	0.007865	7.3
283	-0.000000	281.450008	0.000000	4.2
284	-0.000000	281.011157	0.000000	4.0
285	-0.000000	280.574125	0.000000	4.9
286	-0.278335	280.138901	0.002235	7.2
287	-0.080313	279.705473	0.001545	4.4
288	-0.728588	279.273829	0.015205	3.7
289	-0.230957	278.843956	0.003342	4.6
290	-0.008706	278.415844	0.000625	7.0
291	-0.000000	277.989479	0.000000	4.3
292	-0.064415	277.564851	0.001637	4.4
293	-0.212710	277.141949	0.002898	5.8
294	-0.209998	276.720761	0.005455	6.0
295	-0.348913	276.301275	0.011725	3.8
296	-0.417517	275.883480	0.011328	4.4
297	-0.830675	275.467366	0.006963	6.5
298	-0.001272	275.052922	0.000293	3.8
299	-0.000000	274.640136	0.000000	4.4
300	-0.616798	274.228998	0.013970	6.5
301	-0.057010	273.819497	0.001557	4.0
302	-0.914687	273.411623	0.013863	3.4
303	-0.358177	273.005365	0.006509	3.2
304	-0.000000	272.600712	0.000000	3.9
305	-0.000016	272.197655	0.000003	6.3
306	-0.000000	271.796184	0.000000	3.4
307	-0.000004	271.396287	0.000001	4.1
308	-0.073961	270.997956	0.001833	4.7
309	-0.891139	270.601180	0.016624	5.1
310	-0.737174	270.205949	0.008176	4.8
311	-1.083239	269.812254	0.021246	4.5
312	-0.967140	269.420085	0.032701	4.2
313	-0.006018	269.029432	0.000155	6.1
314	-0.000000	268.640287	0.000000	3.5
315	-0.000000	268.252638	0.000000	3.0
316	-0.375405	267.866478	0.010672	3.1
317	-1.050699	267.481796	0.019672	5.0
318	-0.348274	267.098584	0.002927	6.0
319	-0.162416	266.716833	0.004697	3.4
320	-0.054383	266.336533	0.004275	5.4
321	-0.193862	265.957676	0.002653	6.2
322	-0.048128	265.580253	0.002069	3.3
323	-0.731911	265.204254	0.006692	2.9
324	-0.000000	264.829672	0.000000	4.1
325	-0.805376	264.456497	0.012069	3.7
326	-0.622526	264.084721	0.007300	7.2
327	-0.000000	263.714335	0.000000	4.4
328	-0.000000	263.345332	0.000000	4.4
329	-0.166401	262.977702	0.003275	8.5
330	-0.000000	262.611438	0.000000	3.1
331	-0.004572	262.246531	0.000364	2.9
332	-0.000906	261.882973	0.000039	3.9
333	-0.000000	261.520756	0.000000	4.5
334	-0.000000	261.159871	0.000000	5.8
335	-0.038133	260.800312	0.002896	4.2
336	-1.087494	260.442070	0.028262	4.3
337	-0.000000	260.085137	0.000000	5.0
338	-0.664476	259.729505	0.005024	5.1
339	-1.116788	259.375167	0.030167	4.7
340	-0.326524	259.022116	0.008222	4.1
341	-0.071843	258.670343	0.002420	5.5
342	-1.012929	258.319841	0.011201	4.3
343	-0.899922	257.970602	0.008274	3.8
344	-0.135494	257.622620	0.003412	4.4
345	-0.000000	257.275887	0.000000	5.1
346	-0.017212	256.930396	0.001258	3.5
347	-0.056292	256.586139	0.001519	2.9
348	-0.013783	256.243109	0.000482	3.9
349	-0.060980	255.901300	0.000813	4.7
350	-0.082972	255.560703	0.003169	6.3
351	-0.182973	255.221313	0.001567	4.3
352	-1.034744	254.883122	0.024565	3.7
353	-0.015259	254.546124	0.000556	6.3
354	-0.149235	254.210311	0.003179	3.9
355	-0.000000	253.875677	0.000000	3.3
356	-0.000000	253.542215	0.000000	3.6
357	-0.000000	253.209918	0.000000	8.4
358	-0.030805	252.878781	0.001582	3.6
359	-0.066786	252.548795	0.001558	5.1
360	-0.733509	252.219956	0.010180	5.6
361	-0.587449	251.892255	0.008366	4.5
362	-0.000000	251.565688	0.000000	3.9
363	-0.187989	251.240247	0.008245	4.3
364	-0.354640	250.915926	0.004717	5.1
365	-1.046773	250.592720	0.011764	6.6
366	-0.000000	250.270621	0.000000	4.0
367	-0.000000	249.949624	0.000000	4.2
368	-0.654609	249.629723	0.004522	6.8
369	-0.316230	249.310911	0.004982	4.1
370	-0.547282	248.993182	0.010698	4.5
371	-0.658809	248.676531	0.008996	4.4
372	-0.000673	248.360952	0.000019	6.7
373	-0.000004	248.046438	0.000001	3.5
374	-0.176417	247.732984	0.002338	3.9
375	-0.083168	247.420584	0.003719	6.2
376	-0.749017	247.109233	0.009763	5.8
377	-0.060539	246.798924	0.001898	4.4
378	-0.000000	246.489652	0.000000	3.9
379	-0.242978	246.181412	0.005471	6.2
380	-0.000000	245.874197	0.000000	4.7
381	-0.000000	245.568002	0.000000	3.5
382	-1.106612	245.262822	0.023202	4.2
383	-0.038020	244.958652	0.001244	6.9
384	-0.429206	244.655485	0.008658	4.3
385	-1.068542	244.353317	0.011218	3.4
386	-0.109438	244.052142	0.005481	4.2
387	-0.237590	243.751955	0.004000	4.6
388	-1.148480	243.452750	0.010988	4.9
389	-0.000000	243.154523	0.000000	2.7
390	-0.000000	242.857268	0.000000	4.6
391	-0.000000	242.560980	0.000000	4.5
392	-0.097496	242.265654	0.001443	5.7
393	-0.206209	241.971285	0.007204	3.4
394	-0.889124	241.677868	0.020828	3.2
395	-1.059035	241.385397	0.020650	4.2
396	-0.030059	241.093869	0.000607	7.8
397	-0.492071	240.803278	0.005500	4.2
398	-1.082236	240.513619	0.030153	4.2
399	-0.000000	240.224887	0.000000	4.5
400	-0.743302	239.937077	0.010941	6.2
401	-0.372517	239.650186	0.006238	3.4
402	-0.115219	239.364207	0.002662	4.6
403	-0.432439	239.079136	0.014426	6.5
404	-0.258612	238.794969	0.007891	2.8
405	-0.000000	238.511701	0.000000	3.4
406	-0.000004	238.229327	0.000002	3.6
407	-0.187668	237.947843	0.004659	3.8
408	-1.078937	237.667244	0.010052	6.0
409	-0.267769	237.387526	0.003172	4.5
410	-0.000000	237.108684	0.000000	3.9
411	-0.000000	236.830714	0.000000	4.1
412	-0.635342	236.553610	0.013297	6.7
413	-1.080554	236.277370	0.031922	4.0
414	-0.000000	236.001989	0.000000	2.8
415	-0.105588	235.727461	0.002811	4.5
416	-0.010825	235.453784	0.000851	6.9
417	-0.506782	235.180952	0.009695	2.9
418	-0.077226	234.908962	0.004247	3.8
419	-0.000000	234.637809	0.000000	4.5
420	-0.871822	234.367488	0.008015	7.1
421	-0.098730	234.097997	0.002907	3.4
422	-0.388790	233.829331	0.003760	3.9
423	-0.842071	233.561485	0.004355	3.8
424	-0.688606	233.294456	0.007322	5.6
425	-0.000000	233.028239	0.000000	3.2
426	-0.262063	232.762831	0.004929	3.8
427	-0.683815	232.498228	0.009506	4.1
428	-0.047749	232.234425	0.000739	8.0
429	-0.966555	231.971419	0.024783	3.6
430	-0.945117	231.709205	0.011133	4.5
431	-0.893237	231.447781	0.018809	5.3
432	-0.770395	231.187141	0.005672	6.1
433	-0.071293	230.927283	0.001750	3.2
434	-0.642421	230.668202	0.009232	3.1
435	-0.000025	230.409895	0.000004	3.6
436	-0.000202	230.152358	0.000021	4.0
437	-0.219816	229.895587	0.004144	6.4
438	-0.000000	229.639578	0.000000	3.3
439	-0.042254	229.384329	0.000575	3.5
440	-0.249698	229.129834	0.003159	4.0
441	-0.057290	228.876091	0.001942	7.8
442	-0.005803	228.623096	0.000617	3.0
443	-0.156100	228.370846	0.003357	4.3
444	-0.575655	228.119336	0.004278	6.3
445	-0.045751	227.868563	0.001926	4.0
446	-0.703615	227.618525	0.007692	3.5
447	-0.828816	227.369216	0.012700	3.6
448	-0.583525	227.120635	0.009263	4.6
449	-0.087468	226.872777	0.001316	6.1
450	-0.003855	226.625638	0.000310	3.3
451	-1.080248	226.379217	0.027530	4.2
452	-0.000000	226.133509	0.000000	4.2
453	-0.000000	225.888510	0.000000	6.2
454	-0.505947	225.644218	0.007041	3.9
455	-1.057771	225.400630	0.027457	3.5
456	-0.000000	225.157741	0.000000	3.7
457	-0.859254	224.915549	0.019373	6.7
458	-0.117316	224.674051	0.002738	3.9
459	-0.963265	224.433242	0.006951	4.4
460	-0.000000	224.193121	0.000000	7.7
461	-0.000000	223.953684	0.000000	3.9
462	-0.171473	223.714927	0.002140	3.0
463	-0.000000	223.476848	0.000000	4.7
464	-0.000000	223.239444	0.000000	6.7
465	-0.000000	223.002710	0.000000	2.9
466	-0.000000	222.766645	0.000000	3.3
467	-0.101246	222.531245	0.004099	3.6
468	-0.015212	222.296508	0.001259	4.0
469	-0.000000	222.062429	0.000000	4.4
470	-0.567996	221.829007	0.006757	3.9
471	-0.000000	221.596238	0.000000	3.5
472	-0.855652	221.364119	0.012943	4.1
473	-0.000096	221.132647	0.000017	8.3
474	-0.144871	220.901820	0.003995	3.6
475	-1.148737	220.671634	0.016962	3.4
476	-0.009731	220.442086	0.001208	5.1
477	-0.728370	220.213174	0.005157	5.6
478	-0.000000	219.984895	0.000000	3.1
479	-0.113368	219.757246	0.002775	4.0
480	-0.923178	219.530224	0.009019	4.0
481	-0.000001	219.303826	0.000000	6.2
482	-0.000000	219.078050	0.000000	4.4
483	-0.198613	218.852893	0.006707	3.7
484	-0.214456	218.628352	0.002524	3.9
485	-0.007153	218.404424	0.001736	3.3
486	-0.997831	218.181106	0.012398	7.8
487	-0.001497	217.958397	0.000562	3.7
488	-0.710518	217.736292	0.007277	4.2
489	-0.835125	217.514790	0.020873	6.7
490	-0.315112	217.293888	0.005732	3.2
491	-0.321040	217.073584	0.004196	3.3
492	-1.147988	216.853873	0.018296	4.4
493	-0.224505	216.634755	0.007989	5.2
494	-1.079131	216.416227	0.009794	6.1
495	-0.000000	216.198285	0.000000	3.6
496	-0.517377	215.980927	0.006789	3.9
497	-0.463699	215.764151	0.003549	3.6
498	-0.896040	215.547955	0.007790	6.9
499	-1.022136	215.332335	0.022389	4.9
500	-0.000000	215.117289	0.000000	4.8
501	-0.526286	214.902815	0.004153	7.6
502	-0.685287	214.688911	0.004316	4.2
503	-0.650706	214.475573	0.012547	5.2
504	-1.142133	214.262800	0.010895	6.1
505	-0.390169	214.050588	0.012516	3.9
506	-0.781888	213.838936	0.005254	5.7
507	-0.970802	213.627842	0.013122	4.6
508	-1.106493	213.417302	0.026214	6.3
509	-0.380752	213.207314	0.011698	3.7
510	-0.530152	212.997877	0.007307	4.3
511	-1.122856	212.788987	0.011263	6.7
512	-0.054937	212.580642	0.001233	4.1
513	-0.063314	212.372841	0.002135	3.9
514	-0.064517	212.165581	0.002628	5.3
515	-1.190728	211.958859	0.013357	6.9
516	-0.000000	211.752673	0.000000	4.1
517	-0.867420	211.547021	0.010710	5.6
518	-0.860608	211.341902	0.018141	6.6
519	-0.828147	211.137311	0.007575	3.2
520	-0.602295	210.933248	0.007115	3.8
521	-0.397868	210.729710	0.007770	4.1
522	-0.004137	210.526695	0.000562	3.2
523	-0.000195	210.324200	0.000042	7.0
524	-0.032403	210.122224	0.002022	3.7
525	-0.000000	209.920765	0.000000	4.5
526	-0.833668	209.719820	0.016811	7.2
527	-0.415543	209.519387	0.014696	3.8
528	-0.010574	209.319463	0.000099	3.2
529	-0.494084	209.120048	0.006536	4.6
530	-0.543032	208.921139	0.003840	8.0
531	-0.000000	208.722733	0.000000	3.1
532	-0.794577	208.524829	0.010088	3.4
533	-0.061311	208.327425	0.002892	3.6
534	-0.032030	208.130518	0.000881	3.8
535	-0.986865	207.934107	0.013115	6.2
536	-0.000000	207.738189	0.000000	4.6
537	-0.002826	207.542762	0.000677	3.8
538	-0.871940	207.347825	0.019674	7.1
539	-1.101575	207.153376	0.009149	4.1
540	-0.983323	206.959412	0.012658	3.8
541	-0.000000	206.765932	0.000000	4.6
542	-0.000000	206.572933	0.000000	6.5
543	-0.994787	206.380414	0.010252	3.8
544	-0.000000	206.188373	0.000000	4.7
545	-0.554500	205.996807	0.010761	4.5
546	-0.840999	205.805716	0.008575	6.8
547	-0.000000	205.615096	0.000000	3.6
548	-0.049481	205.424946	0.001469	3.4
549	-0.389156	205.235265	0.004139	3.9
550	-0.499713	205.046050	0.010342	3.8
551	-0.560467	204.857299	0.005855	4.8
552	-0.000000	204.669011	0.000000	3.9
553	-0.106233	204.481184	0.002132	6.2
554	-0.744932	204.293816	0.022400	5.3
555	-0.730051	204.106905	0.010961	3.4
556	-0.529208	203.920449	0.005619	5.9
557	-1.138561	203.734447	0.012580	6.1
558	-0.670817	203.548896	0.008628	3.3
559	-0.098713	203.363795	0.002992	3.1
560	-0.575930	203.179143	0.011679	4.9
561	-0.000000	202.994937	0.000000	3.1
562	-0.046850	202.811176	0.001486	7.2
563	-0.355974	202.627857	0.003718	4.5
564	-0.276262	202.444980	0.004430	4.1
565	-0.653489	202.262543	0.006926	7.5
566	-0.631225	202.080543	0.006984	4.0
567	-0.151534	201.898979	0.003133	3.4
568	-0.724017	201.717849	0.005671	4.1
569	-0.000000	201.537153	0.000000	4.5
570	-0.000000	201.356887	0.000000	6.5
571	-0.000000	201.177050	0.000000	4.0
572	-0.994573	200.997642	0.025653	3.6
573	-0.000001	200.818659	0.000000	4.5
574	-0.000000	200.640100	0.000000	4.8
575	-0.632255	200.461965	0.005220	3.8
576	-0.167628	200.284250	0.002114	3.5
577	-0.000000	200.106955	0.000000	4.1
578	-0.318041	199.930078	0.006551	7.1
579	-0.463079	199.753617	0.007228	4.0
580	-0.305635	199.577571	0.004025	3.7
581	-0.191684	199.401938	0.004561	4.3
582	-0.000000	199.226717	0.000000	5.7
583	-0.355908	199.051905	0.005795	4.0
584	-0.210380	198.877502	0.010598	3.3
585	-0.820028	198.703506	0.009259	4.3
586	-0.000000	198.529916	0.000000	6.4
587	-0.451019	198.356729	0.007336	4.7
588	-0.383670	198.183944	0.006154	3.5
589	-1.048845	198.011560	0.012135	4.0
590	-0.035357	197.839576	0.000792	6.3
591	-0.263975	197.667989	0.003827	3.9
592	-0.264605	197.496798	0.005343	3.4
593	-0.000000	197.326002	0.000000	3.0
594	-0.776335	197.155600	0.004799	4.1
595	-1.013216	196.985589	0.012368	5.0
596	-0.418136	196.815969	0.006305	5.7
597	-0.624551	196.646738	0.017631	4.7
598	-0.117924	196.477894	0.002846	6.1
599	-0.396209	196.309436	0.003942	4.1
600	-0.342683	196.141363	0.003625	3.1
601	-0.000000	195.973673	0.000000	5.5
602	-0.783736	195.806365	0.019051	5.2
603	-0.000090	195.639437	0.000057	3.4
604	-0.000000	195.472888	0.000000	3.1
605	-0.000000	195.306717	0.000000	3.8
606	-0.059442	195.140922	0.001971	6.0
607	-1.025706	194.975501	0.018343	4.2
608	-0.053619	194.810454	0.001879	3.5
609	-0.061382	194.645779	0.002204	3.1
610	-1.227332	194.481475	0.020679	6.2
611	-0.522664	194.317540	0.010132	4.7
612	-0.342011	194.153973	0.005727	3.3
613	-0.000000	193.990773	0.000000	3.0
614	-0.896513	193.827938	0.016633	4.6
615	-0.622345	193.665467	0.013846	6.3
616	-0.052747	193.503358	0.001508	3.5
617	-0.042336	193.341611	0.002870	5.0
618	-0.257457	193.180224	0.007328	3.5
619	-0.000003	193.019196	0.000002	5.5
620	-0.913484	192.858525	0.008687	3.7
621	-0.000000	192.698210	0.000000	4.3
622	-1.142674	192.538251	0.011552	3.7
623	-0.700443	192.378644	0.022376	7.1
624	-0.183693	192.219391	0.004890	4.2
625	-0.964524	192.060488	0.007116	3.7
626	-1.115767	191.901935	0.014392	7.0
627	-0.008385	191.743730	0.000748	3.6
628	-0.106183	191.585873	0.002000	3.2
629	-0.000000	191.428362	0.000000	3.1
630	-0.565780	191.271196	0.005569	4.6
631	-0.000000	191.114374	0.000000	6.1
632	-0.928034	190.957893	0.010896	4.1
