1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
77	-0.440424	0.000000	47.753467	0.008295	1.2
78	-0.434853	0.000000	47.753467	0.008245	1.1
79	-0.475651	0.000000	47.753467	0.008079	1.1
80	-0.431613	0.000000	47.753467	0.007110	1.1
81	-0.470687	0.000000	47.753467	0.006959	1.3
82	-0.482549	0.000000	47.753467	0.006444	1.0
83	-0.452635	0.000000	47.753467	0.008107	1.0
84	-0.457095	0.000000	47.753467	0.005594	1.3
85	-0.482964	0.000000	47.753467	0.006108	1.1
86	-0.476640	0.000000	47.753467	0.007434	1.1
87	-0.461872	0.000000	47.753467	0.005565	1.1
88	-0.478756	0.000000	47.753467	0.003002	1.0
89	-0.449485	0.000000	47.753467	0.004025	1.0
90	-0.508442	0.000000	47.753467	0.008319	1.2
91	-0.482913	0.000000	47.753467	0.008358	1.0
92	-0.499371	0.000000	47.753467	0.009613	1.0
93	-0.482659	0.000000	47.753467	0.003844	1.1
94	-0.461037	0.000000	47.753467	0.008022	1.3
95	-0.485296	0.000000	47.753467	0.004394	1.0
96	-0.482361	0.000000	47.753467	0.005807	1.0
97	-0.460024	0.000000	47.753467	0.004729	1.3
98	-0.501518	0.000000	47.753467	0.006125	1.1
99	-0.501545	0.000000	47.753467	0.009036	1.2
100	-0.470536	0.000000	47.753467	0.005638	1.0
101	-0.474186	0.000000	47.753467	0.004790	1.0
102	-0.504918	0.985013	45.613929	0.008304	1.0
103	-0.485065	0.762408	46.080508	0.006245	1.3
104	-0.485928	0.539803	46.556730	0.005898	1.0
105	-0.492655	0.317199	47.042898	0.009194	1.0
106	-0.502219	0.094594	47.539326	0.006034	1.2
107	-0.484560	0.000000	47.753467	0.005460	1.0
108	-0.488954	0.000000	47.753467	0.005314	1.0
109	-0.490014	0.000000	47.753467	0.004746	1.0
110	-0.484341	0.000000	47.753467	0.008001	1.1
111	-0.503871	0.000000	47.753467	0.007166	1.0
112	-0.511705	0.000000	47.753467	0.006465	1.0
113	-0.512428	0.000000	47.753467	0.007155	1.1
114	-0.516153	0.000000	47.753467	0.004693	1.1
115	-0.516206	0.000000	47.753467	0.008634	1.0
116	-0.501967	0.000000	47.753467	0.006338	1.1
117	-0.530775	1.000000	45.582855	0.007000	1.0
118	-0.504276	2.000000	43.600992	0.003753	1.0
119	-0.517026	1.777395	44.027106	0.007402	1.0
120	-0.524381	1.554791	44.461632	0.007952	1.3
121	-0.535784	1.332186	44.904820	0.007091	1.0
122	-0.501854	1.109582	45.356933	0.005679	1.0
123	-0.518641	0.886977	45.818242	0.007501	1.2
124	-0.522281	0.664373	46.289031	0.006831	1.1
125	-0.523616	0.441768	46.769595	0.006766	1.0
126	-0.501958	0.219163	47.260242	0.007961	1.2
127	-0.520394	1.217775	45.136058	0.006227	1.0
128	-0.513011	0.995171	45.592863	0.008978	1.0
129	-0.488043	0.772566	46.059008	0.005374	1.0
130	-0.493267	0.549962	46.534784	0.006847	1.3
131	-0.515005	0.327357	47.020491	0.008558	1.0
132	-0.533769	0.104753	47.516444	0.006969	1.0
133	-0.531599	1.104753	45.366841	0.011655	1.1
134	-0.519988	0.882148	45.828353	0.006542	1.0
135	-0.539488	0.659544	46.299351	0.008609	1.0
136	-0.545341	0.436939	46.780131	0.007160	1.2
137	-0.558992	1.436937	44.695173	0.006006	1.2
138	-0.521429	1.214333	45.143053	0.007756	1.0
139	-0.512289	2.174506	43.272672	0.007301	1.0
140	-0.543192	1.951901	43.692363	0.005277	1.2
141	-0.526156	1.729297	44.120274	0.006076	1.0
142	-0.548522	1.506692	44.556650	0.006164	1.0
143	-0.528460	2.505479	42.663363	0.007952	1.1
144	-0.523695	2.283033	43.070970	0.010414	1.0
145	-0.568544	2.060428	43.486738	0.006816	1.0
146	-0.538524	1.837824	43.910611	0.005408	1.0
147	-0.533500	1.615219	44.342829	0.004332	1.3
148	-0.532980	1.392615	44.783641	0.005588	1.0
149	-0.528573	1.170010	45.233304	0.005082	1.1
150	-0.525305	0.949715	45.687282	0.007098	1.3
151	-0.537619	0.727110	46.155370	0.003908	1.0
152	-0.540635	0.504505	46.633149	0.004419	1.0
153	-0.533321	0.281901	47.120923	0.002670	1.2
154	-0.507619	1.281884	45.006194	0.005250	1.0
155	-0.556332	2.279492	43.077521	0.003792	1.0
156	-0.506289	3.279481	41.303304	0.005230	1.1
157	-0.572567	4.279463	39.669466	0.006814	1.0
158	-0.524223	4.102907	39.948472	0.008127	1.0
159	-0.514638	5.102907	38.418050	0.005812	1.0
160	-0.514749	6.102899	37.000573	0.008806	1.3
161	-0.535498	5.880295	37.306987	0.004624	1.1
162	-0.547071	6.880295	35.968874	0.009817	1.0
163	-0.571782	6.657690	36.258372	0.008232	1.2
164	-0.499206	6.435086	36.552567	0.004502	1.0
165	-0.542250	7.435080	35.267100	0.007256	1.0
166	-0.562342	8.302457	34.223165	0.003947	1.2
167	-0.548789	9.302457	33.093779	0.006072	1.0
168	-0.553488	9.079869	33.338669	0.004661	1.0
169	-0.561747	8.857352	33.587132	0.004430	1.0
170	-0.554706	8.634747	33.839425	0.006754	1.3
171	-0.583204	9.634747	32.734816	0.005633	1.0
172	-0.555558	9.412143	32.974421	0.007941	1.0
173	-0.519966	10.411818	31.925016	0.005373	1.2
174	-0.530845	10.189214	32.152872	0.006532	1.2
175	-0.563716	9.966609	32.384004	0.006857	1.1
176	-0.556023	10.966609	31.370947	0.007703	1.2
177	-0.543473	11.966609	30.419349	0.005566	1.0
178	-0.558817	12.966609	29.523783	0.009843	1.0
179	-0.526895	13.966609	28.679441	0.006100	1.0
180	-0.533634	14.966609	27.882050	0.005743	1.3
181	-0.579263	15.966609	27.127801	0.004334	1.0
182	-0.535716	16.966595	26.413294	0.010362	1.0
183	-0.572588	17.705041	25.909359	0.006633	1.2
184	-0.544372	17.482436	26.059234	0.007701	1.0
185	-0.546150	17.259844	26.210844	0.005812	1.0
186	-0.553643	17.037240	26.364237	0.008609	1.2
187	-0.565496	16.814635	26.519436	0.008704	1.2
188	-0.548088	16.592031	26.676473	0.006745	1.0
189	-0.520823	17.592031	25.985230	0.005208	1.0
190	-0.566451	18.592026	25.328908	0.008384	1.3
191	-0.526975	19.592026	24.704921	0.005970	1.0
192	-0.520824	20.592026	24.110939	0.007659	1.0
193	-0.548118	21.592026	23.544848	0.008717	1.2
194	-0.542562	21.369422	23.668551	0.005171	1.0
195	-0.542461	21.485106	23.604102	0.006936	1.0
196	-0.548369	21.262507	23.728427	0.010597	1.1
197	-0.553235	22.262507	23.179951	0.007477	1.2
198	-0.567677	22.039947	23.299815	0.005977	1.1
199	-0.551864	21.817342	23.420949	0.006461	1.1
200	-0.552305	21.594742	23.543348	0.007748	1.3
201	-0.556064	21.372137	23.667034	0.005567	1.0
202	-0.588735	22.372137	23.121360	0.003888	1.0
203	-0.560182	22.149537	23.240639	0.003528	1.2
204	-0.559092	22.231794	23.196419	0.006546	1.0
205	-0.539825	23.230252	22.672781	0.003920	1.0
206	-0.550013	24.225929	22.173625	0.002891	1.1
207	-0.531535	24.003336	22.283299	0.005210	1.3
208	-0.546551	23.780732	22.394069	0.006216	1.0
209	-0.535387	23.558127	22.505946	0.005062	1.0
210	-0.547220	24.558127	22.011941	0.005516	1.4
211	-0.566882	24.335522	22.120023	0.004586	1.0
212	-0.566336	25.335522	21.642635	0.007619	1.0
213	-0.584175	25.112918	21.747113	0.006901	1.1
214	-0.588125	26.112918	21.285517	0.005249	1.1
215	-0.522702	27.112918	20.843109	0.006978	1.0
216	-0.539090	28.067591	20.437580	0.005476	1.1
217	-0.541496	27.844987	20.530721	0.005787	1.1
218	-0.572456	27.622395	20.624710	0.005709	1.0
219	-0.563597	27.399791	20.719569	0.007780	1.0
220	-0.555917	27.177186	20.815305	0.006735	1.2
221	-0.544996	28.177186	20.392033	0.006547	1.0
222	-0.554224	29.177186	19.985633	0.006137	1.0
223	-0.547958	29.546806	19.839489	0.008785	1.3
224	-0.549674	29.324202	19.927247	0.003733	1.3
225	-0.579636	30.324202	19.538985	0.005860	1.0
226	-0.541342	31.324202	19.165563	0.003186	1.1
227	-0.544871	32.324201	18.806148	0.007339	1.0
228	-0.555382	32.101596	18.884984	0.004236	1.0
229	-0.567308	33.101596	18.535919	0.007778	1.0
230	-0.570080	32.878991	18.612501	0.006233	1.2
231	-0.554436	32.656427	18.689705	0.007195	1.0
232	-0.545564	33.655977	18.347907	0.005489	1.0
233	-0.551674	34.655977	18.018241	0.007592	1.1
234	-0.567086	34.433373	18.090597	0.004064	1.0
235	-0.559320	34.210768	18.163537	0.007452	1.0
236	-0.572307	33.988164	18.237066	0.006545	1.3
237	-0.552185	33.765560	18.311194	0.008236	1.5
238	-0.543283	33.542955	18.385927	0.007600	1.1
239	-0.580156	34.542955	18.054905	0.005462	1.2
240	-0.551917	34.320351	18.127557	0.005023	1.4
241	-0.548476	34.097746	18.200795	0.005157	1.2
242	-0.545638	35.097555	17.876409	0.004685	1.1
243	-0.553008	34.876050	17.947274	0.004563	1.3
244	-0.566116	34.653446	18.019061	0.006385	1.1
245	-0.560705	34.430841	18.091423	0.003243	1.0
246	-0.585963	35.430841	17.770829	0.004517	1.3
247	-0.525307	35.208237	17.841207	0.007551	1.0
248	-0.544566	34.985632	17.912146	0.007095	1.2
249	-0.562250	35.985632	17.597818	0.011055	1.3
250	-0.559981	36.985632	17.294333	0.004924	1.0
251	-0.565208	37.985632	17.001137	0.006547	1.0
252	-0.584863	37.763028	17.065540	0.005159	1.2
253	-0.548494	37.540426	17.130432	0.006213	1.0
254	-0.529697	37.317822	17.195821	0.004947	1.0
255	-0.569993	38.317454	16.906033	0.006702	1.1
256	-0.559276	38.280431	16.916591	0.006919	1.0
257	-0.571079	39.280431	16.635959	0.006138	1.0
258	-0.576052	40.280431	16.364487	0.005771	1.0
259	-0.547069	40.116093	16.408490	0.006393	1.2
260	-0.556306	41.116092	16.144332	0.003717	1.1
261	-0.545996	42.116092	15.888544	0.004616	1.0
262	-0.576783	41.893487	15.944780	0.007030	1.1
263	-0.536645	41.672083	16.001109	0.006372	1.0
264	-0.574927	41.449478	16.058146	0.005437	1.0
265	-0.562841	41.226874	16.115590	0.006648	1.1
266	-0.528070	42.226433	15.860816	0.010856	1.2
267	-0.561405	42.003829	15.916855	0.005005	1.0
268	-0.564821	43.003829	15.668169	0.007068	1.0
269	-0.567781	44.003829	15.427134	0.005256	1.1
270	-0.585045	43.781224	15.480146	0.003801	1.0
271	-0.607754	43.558620	15.533523	0.007917	1.0
272	-0.551051	44.558620	15.296582	0.007367	1.1
273	-0.543434	44.336015	15.348699	0.006108	1.2
274	-0.579564	44.113411	15.401172	0.004513	1.3
275	-0.549801	43.890806	15.454004	0.008178	2.9
276	-0.557212	43.668202	15.507201	0.006734	1.1
277	-0.544869	43.445597	15.560765	0.005164	2.9
278	-0.535339	43.222993	15.614701	0.007464	1.0
279	-0.563906	43.000388	15.669011	0.005664	1.2
280	-0.553356	44.000388	15.427951	0.003867	0.9
281	-0.545445	43.777784	15.480968	0.006650	1.1
282	-0.602295	44.777783	15.245616	0.006769	1.2
283	-0.578487	44.555178	15.297385	0.005783	1.0
284	-0.566396	44.332589	15.349504	0.005598	1.0
285	-0.538430	45.332589	15.118101	0.006308	1.1
286	-0.542484	46.332589	14.893573	0.007113	1.0
287	-0.565099	47.332589	14.675616	0.006978	1.0
288	-0.540119	48.332589	14.463946	0.005009	1.0
289	-0.541729	48.201063	14.491437	0.008002	1.3
290	-0.555017	48.520628	14.424824	0.007721	1.0
291	-0.570538	49.520628	14.220276	0.011977	1.0
292	-0.571950	49.298023	14.265306	0.005284	1.1
293	-0.605051	50.298023	14.065226	0.007145	1.0
294	-0.542773	51.298023	13.870681	0.007246	1.0
295	-0.549328	52.298023	13.681444	0.005859	1.2
296	-0.584547	53.298023	13.497301	0.007084	1.0
297	-0.559672	53.075419	13.537862	0.006951	1.0
298	-0.560181	52.852814	13.578668	0.004279	1.0
299	-0.564280	53.852803	13.397265	0.006654	1.2
300	-0.574274	53.630199	13.437225	0.004935	1.0
301	-0.549375	54.630115	13.259570	0.005822	1.0
302	-0.607361	54.407510	13.298713	0.005764	1.1
303	-0.552420	55.407510	13.124663	0.005333	1.1
304	-0.548922	56.407510	12.955110	0.005893	1.0
305	-0.548348	56.184906	12.992473	0.006837	1.1
306	-0.552901	57.178051	12.827421	0.007022	1.4
307	-0.571790	56.955455	12.864049	0.003963	1.0
308	-0.549499	56.732850	12.900888	0.005237	1.1
309	-0.514572	57.578205	12.762099	0.007036	1.2
310	-0.557471	57.355600	12.798355	0.004810	1.0
311	-0.541194	57.132996	12.834818	0.005198	1.2
312	-0.552256	58.132897	12.672641	0.006535	1.3
313	-0.546406	57.910293	12.708390	0.004629	1.0
314	-0.588758	58.910293	12.549357	0.005332	1.0
315	-0.550450	59.910292	12.394255	0.004418	1.2
316	-0.565965	59.687688	12.428449	0.004686	1.0
317	-0.572353	60.687343	12.276355	0.007013	1.0
318	-0.535310	60.464742	12.309900	0.005707	1.0
319	-0.543444	61.461184	12.161150	0.004133	1.5
320	-0.541514	61.238580	12.194068	0.007132	1.0
321	-0.543821	61.015975	12.227164	0.006600	1.0
322	-0.540048	62.015975	12.079877	0.005526	1.2
323	-0.562551	61.793371	12.112356	0.005021	1.0
324	-0.551692	61.570766	12.145010	0.004645	1.0
325	-0.570380	61.348161	12.177841	0.006209	1.1
326	-0.575048	62.346286	12.032003	0.007192	1.0
327	-0.584111	62.130938	12.063172	0.006751	1.0
328	-0.573095	61.908334	12.095561	0.006933	1.0
329	-0.556858	62.000445	12.082138	0.005262	1.3
330	-0.576563	61.777856	12.114626	0.005149	1.0
331	-0.559565	62.777855	11.970022	0.004406	1.0
332	-0.583177	62.555418	12.001888	0.005971	1.3
333	-0.564822	63.555418	11.859947	0.007154	1.0
334	-0.554979	64.555418	11.721324	0.005311	1.0
335	-0.579548	65.555418	11.585904	0.004252	1.3
336	-0.591684	65.368068	11.611037	0.007957	1.0
337	-0.550447	65.145469	11.641039	0.005510	1.0
338	-0.553945	64.923591	11.671100	0.007429	1.1
339	-0.588730	64.700986	11.701415	0.006596	1.0
340	-0.567037	64.478382	11.731888	0.005173	1.0
341	-0.554626	64.255777	11.762520	0.006213	1.0
342	-0.581065	64.033173	11.793313	0.004043	1.2
343	-0.536527	63.810569	11.824267	0.007891	1.0
344	-0.542586	64.343957	11.750367	0.009042	1.1
345	-0.561832	64.121352	11.781096	0.005174	1.1
346	-0.593848	63.899117	11.811935	0.004798	1.0
347	-0.572248	64.899102	11.674427	0.004857	1.0
348	-0.541947	65.899102	11.540083	0.008245	1.3
349	-0.558010	66.899102	11.408795	0.006612	1.0
350	-0.555907	67.899102	11.280461	0.004692	1.0
351	-0.549844	67.676497	11.308778	0.009165	1.1
352	-0.536281	67.453893	11.337238	0.005637	1.0
353	-0.579186	67.231288	11.365841	0.003300	1.0
354	-0.560264	67.008906	11.394561	0.008807	1.0
355	-0.570139	67.989974	11.268941	0.007879	1.3
356	-0.552684	67.767370	11.297201	0.005294	1.0
357	-0.559813	68.767370	11.171351	0.005589	1.0
358	-0.564986	68.776085	11.170267	0.005217	1.1
359	-0.565407	68.553481	11.198033	0.007846	1.0
360	-0.564544	69.553481	11.074371	0.005677	1.0
361	-0.538076	69.330876	11.101661	0.006375	1.1
362	-0.555484	69.108272	11.129087	0.005007	1.0
363	-0.538500	68.885667	11.156649	0.004819	1.0
364	-0.565472	68.663063	11.184347	0.005887	1.0
365	-0.562983	69.660608	11.061285	0.003832	1.2
366	-0.571833	70.467028	10.963763	0.006217	1.0
367	-0.604857	70.244423	10.990511	0.007945	1.0
368	-0.572163	71.244423	10.871365	0.005814	1.3
369	-0.559452	71.021819	10.897663	0.008171	1.0
370	-0.562113	72.021819	10.780512	0.006213	1.0
371	-0.550759	71.799237	10.806369	0.007406	1.2
372	-0.570254	71.576634	10.832353	0.005484	1.0
373	-0.560590	71.354030	10.858463	0.007079	1.0
374	-0.548656	71.131425	10.884699	0.003336	1.1
375	-0.575806	72.131027	10.767870	0.006775	1.0
376	-0.562876	73.131027	10.653478	0.009034	1.0
377	-0.562428	74.131027	10.541490	0.007224	1.0
378	-0.583679	75.131027	10.431833	0.004552	1.2
379	-0.577255	76.131027	10.324433	0.006542	1.0
380	-0.588017	77.131027	10.219223	0.004704	1.1
381	-0.569900	76.911457	10.242140	0.003421	1.1
382	-0.542834	76.688854	10.265478	0.008388	1.0
383	-0.560184	77.688854	10.161460	0.005544	1.0
384	-0.568497	78.688854	10.059528	0.004448	1.1
385	-0.575960	78.466250	10.082041	0.004217	1.0
386	-0.552599	78.243844	10.104635	0.009695	1.0
387	-0.561507	79.243844	10.003834	0.005490	1.0
388	-0.558311	80.243844	9.905025	0.003129	1.2
389	-0.569090	80.021560	9.926820	0.006626	1.0
390	-0.575382	79.798956	9.948742	0.005456	1.0
391	-0.580860	80.798956	9.851013	0.006884	1.1
392	-0.555072	80.633827	9.867018	0.006729	1.1
393	-0.543467	80.411223	9.888677	0.006564	1.0
394	-0.559411	81.411223	9.792118	0.005347	1.2
395	-0.557240	81.192647	9.813062	0.006650	1.0
396	-0.581287	82.192192	9.718010	0.006962	1.0
397	-0.564816	83.192192	9.624740	0.005159	1.0
398	-0.610892	84.191739	9.533285	0.010112	1.1
399	-0.576619	83.969134	9.553502	0.008484	1.1
400	-0.589180	83.746530	9.573805	0.004344	1.1
401	-0.589732	84.746530	9.483269	0.004751	1.4
402	-0.566454	84.524340	9.503237	0.006326	1.2
403	-0.578711	84.604895	9.495988	0.005019	1.1
404	-0.591492	85.603810	9.407007	0.005826	1.9
405	-0.553631	86.603810	9.319585	0.005344	1.5
406	-0.573780	86.381206	9.338904	0.009745	1.7
407	-0.599673	86.158601	9.358304	0.008985	1.8
408	-0.575357	87.158593	9.271781	0.005110	1.5
409	-0.565656	88.158593	9.186843	0.008199	1.2
410	-0.547287	87.941558	9.205145	0.007473	1.1
411	-0.563912	87.720010	9.223903	0.006657	1.3
412	-0.575445	88.720010	9.139835	0.007261	1.0
413	-0.577292	88.497421	9.158415	0.005750	1.2
414	-0.587582	89.474673	9.077400	0.005622	1.1
415	-0.566185	89.252069	9.095728	0.005515	1.3
416	-0.559916	89.029464	9.114130	0.005729	1.0
417	-0.577159	88.806859	9.132606	0.004880	1.1
418	-0.572451	89.806859	9.050187	0.010010	1.2
419	-0.582037	89.586499	9.068221	0.006914	1.0
420	-0.582742	90.586499	8.986955	0.004807	1.0
421	-0.567703	91.586499	8.907132	0.006215	1.2
422	-0.579138	91.363894	8.924778	0.005804	1.0
423	-0.543883	91.141290	8.942494	0.005280	1.0
424	-0.546740	90.918685	8.960280	0.004367	1.1
425	-0.546190	91.102741	8.945569	0.004944	1.2
426	-0.560384	90.880137	8.963368	0.005189	1.0
427	-0.553218	91.880137	8.883962	0.004522	1.0
428	-0.570981	91.657558	8.901514	0.006522	1.2
429	-0.566140	92.657451	8.823203	0.007151	1.0
430	-0.572164	93.657451	8.746251	0.007414	1.0
431	-0.583832	94.657451	8.670629	0.005758	1.2
432	-0.581692	94.434846	8.687349	0.008112	1.0
433	-0.564895	94.212242	8.704134	0.006744	1.0
434	-0.583232	93.989637	8.720984	0.005980	1.3
435	-0.576380	93.767033	8.737900	0.005560	1.0
436	-0.546218	93.544428	8.754881	0.004651	1.0
437	-0.613916	94.543761	8.679160	0.006476	1.1
438	-0.559957	94.321157	8.695914	0.005657	1.4
439	-0.580826	94.098552	8.712732	0.005286	1.0
440	-0.592298	93.880875	8.729241	0.006921	1.1
441	-0.589257	93.658271	8.746188	0.008253	1.0
442	-0.537510	93.435666	8.763202	0.004987	1.0
443	-0.559215	93.322869	8.771848	0.006443	1.0
444	-0.582120	93.100264	8.788961	0.005091	1.1
445	-0.565468	94.100264	8.712602	0.009648	1.0
446	-0.572757	95.100264	8.637558	0.008069	1.0
447	-0.548019	94.877660	8.654151	0.004684	1.0
448	-0.564570	94.655055	8.670808	0.006937	1.2
449	-0.603884	95.654715	8.596505	0.005073	1.0
450	-0.565547	95.432111	8.612940	0.007833	1.0
451	-0.537908	95.209506	8.629439	0.006564	1.2
452	-0.562587	96.209506	8.555815	0.005658	1.1
453	-0.561286	97.209506	8.483436	0.004213	1.2
454	-0.554103	98.209506	8.412272	0.004767	1.2
455	-0.578316	98.698399	8.377913	0.007600	1.1
456	-0.557609	98.475804	8.393522	0.007914	1.2
457	-0.581129	99.475804	8.323852	0.007355	1.3
458	-0.564826	99.253199	8.339261	0.008034	1.0
459	-0.545892	100.253199	8.270485	0.002578	1.0
460	-0.592512	101.253199	8.202835	0.011206	1.1
461	-0.559815	102.154861	8.142779	0.004513	1.1
462	-0.567134	103.154861	8.077193	0.006930	1.0
463	-0.589113	102.932264	8.091701	0.006154	1.1
464	-0.566323	102.763413	8.102740	0.005305	1.3
465	-0.582331	103.762040	8.037884	0.006694	1.0
466	-0.563424	104.762040	7.973971	0.004842	1.1
467	-0.562182	105.762040	7.911066	0.010523	1.1
468	-0.555161	106.762040	7.849145	0.005543	1.0
469	-0.539482	106.539442	7.862845	0.004528	1.0
470	-0.570044	106.316837	7.876592	0.008697	1.1
471	-0.542249	106.094233	7.890388	0.005153	1.0
472	-0.551836	107.094233	7.828790	0.004250	1.0
473	-0.555715	106.871628	7.842418	0.006682	1.0
474	-0.588939	106.649030	7.856094	0.005970	1.2
475	-0.559465	106.426425	7.869818	0.003368	1.0
476	-0.578145	106.203821	7.883590	0.005086	1.2
477	-0.601340	107.184689	7.823265	0.006303	1.3
478	-0.523734	107.019146	7.833381	0.008005	1.0
479	-0.553420	106.796542	7.847026	0.004344	1.0
480	-0.574728	107.796541	7.786100	0.006582	1.1
481	-0.583854	108.796541	7.726113	0.004444	1.1
482	-0.575016	108.573937	7.739387	0.009027	1.1
483	-0.591124	109.573937	7.680115	0.008251	1.1
484	-0.558211	110.528182	7.624395	0.006914	1.2
485	-0.554493	110.305913	7.637301	0.005478	1.0
486	-0.552519	111.305913	7.579577	0.008142	1.0
487	-0.546154	111.084694	7.592271	0.004833	1.2
488	-0.563024	110.862089	7.605088	0.005746	1.0
489	-0.546758	111.862089	7.547848	0.005124	1.1
490	-0.563651	112.862089	7.491462	0.004315	1.2
491	-0.547755	112.639485	7.503941	0.007211	1.0
492	-0.573042	113.639485	7.448207	0.004832	1.0
493	-0.542013	114.639485	7.393296	0.006395	1.2
494	-0.561066	114.416880	7.405449	0.007966	1.0
495	-0.549623	115.416880	7.351164	0.005312	1.0
496	-0.571527	116.416651	7.297680	0.006210	1.0
497	-0.593301	117.416651	7.244958	0.007965	1.2
498	-0.565665	117.194046	7.256628	0.004754	1.0
499	-0.584699	118.194043	7.204495	0.007290	1.0
