1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
64	-0.447186	3.751488	5.644735	0.007780	1.6
65	-0.425528	2.785929	5.873875	0.012617	3.0
66	-0.391685	1.820377	6.122405	0.011937	2.0
67	-0.423953	2.809732	5.868003	0.015107	1.4
68	-0.441664	2.063200	6.057944	0.009126	1.7
69	-0.438239	1.097640	6.322647	0.013112	1.4
70	-0.437241	0.132080	6.611539	0.014399	1.5
71	-0.414350	0.000000	6.653123	0.009538	1.9
72	-0.424396	1.000000	6.350708	0.012915	1.2
73	-0.429457	2.000000	6.074591	0.010467	2.7
74	-0.427517	3.000000	5.821483	0.007411	1.8
75	-0.410025	4.000000	5.588623	0.012328	1.2
76	-0.430567	4.999983	5.373680	0.017415	1.1
77	-0.423011	4.034423	5.580939	0.005663	2.4
78	-0.439995	5.034423	5.366571	0.011001	1.2
79	-0.461138	4.069274	5.573180	0.011786	1.7
80	-0.459349	3.136278	5.788613	0.012877	1.6
81	-0.424548	2.170719	6.029834	0.009953	1.3
82	-0.436700	3.170719	5.780365	0.011226	2.6
83	-0.428552	2.205159	6.020885	0.007701	1.6
84	-0.422492	3.205158	5.772141	0.003837	1.1
85	-0.444029	2.241542	6.011459	0.015487	1.0
86	-0.475317	3.221734	5.768191	0.011429	1.5
87	-0.419812	2.256174	6.007677	0.017368	1.0
88	-0.430359	1.290614	6.267911	0.011821	1.1
89	-0.409173	2.290614	5.998793	0.011838	1.5
90	-0.447382	3.290614	5.751834	0.011285	1.0
91	-0.418168	4.290614	5.524404	0.008564	1.0
92	-0.415459	3.325149	5.743668	0.008862	2.0
93	-0.417389	4.325149	5.516871	0.011319	1.1
94	-0.434824	5.323964	5.307544	0.010840	1.1
95	-0.437305	6.323964	5.113299	0.010275	1.0
96	-0.445097	5.358404	5.300609	0.010783	0.9
97	-0.419559	4.392844	5.502164	0.017434	0.9
98	-0.438571	5.392844	5.293692	0.016119	1.2
99	-0.399317	4.427284	5.494711	0.015436	1.0
100	-0.428838	3.461725	5.711600	0.007109	0.9
101	-0.438869	4.461725	5.487279	0.010784	1.0
102	-0.454576	4.646839	5.447673	0.015552	1.1
103	-0.428123	3.838806	5.624891	0.015149	0.9
104	-0.430198	4.838806	5.407200	0.009999	0.9
105	-0.439163	5.837441	5.205995	0.007967	1.3
106	-0.427691	4.871881	5.400287	0.007103	1.5
107	-0.433008	5.870685	5.199554	0.007408	1.0
108	-0.407568	4.905133	5.393355	0.018093	1.2
109	-0.444128	3.941356	5.601764	0.005965	1.1
110	-0.423202	2.976928	5.827084	0.009896	1.1
111	-0.431595	2.012275	6.071350	0.010121	1.6
112	-0.406931	1.922349	6.095169	0.019566	1.2
113	-0.443031	2.922349	5.840379	0.016018	1.7
114	-0.440525	3.922349	5.606036	0.015076	1.6
115	-0.455300	4.916456	5.390999	0.012281	1.4
116	-0.436486	5.916454	5.190713	0.009976	1.1
117	-0.411103	6.915977	5.004861	0.013614	1.1
118	-0.404687	7.915976	4.831778	0.013038	1.2
119	-0.397993	6.950417	4.998694	0.009645	1.5
120	-0.428678	7.950417	4.826030	0.012096	2.5
121	-0.420420	7.287964	4.939047	0.017286	3.0
122	-0.423043	8.286748	4.770608	0.010176	2.6
123	-0.427801	9.038345	4.651241	0.009163	1.3
124	-0.416071	9.962295	4.512443	0.007948	2.1
125	-0.416940	8.996743	4.657692	0.009254	1.2
126	-0.414158	9.996733	4.507429	0.007048	2.0
127	-0.427348	9.233936	4.621151	0.013294	1.0
128	-0.425310	10.233864	4.473208	0.008582	1.1
129	-0.416512	9.268304	4.615904	0.009857	1.9
130	-0.396956	10.268302	4.468282	0.015066	2.5
131	-0.424647	11.268302	4.329809	0.013944	1.9
132	-0.458291	10.326309	4.460008	0.014020	2.1
133	-0.437800	11.326309	4.322040	0.019063	1.4
134	-0.429983	10.360749	4.455110	0.012469	2.6
135	-0.439164	11.360749	4.317440	0.009783	2.5
136	-0.420561	10.395189	4.450223	0.012129	2.6
137	-0.439065	11.058571	4.358135	0.016042	1.4
138	-0.430402	10.093011	4.493472	0.012700	2.4
139	-0.423265	11.093011	4.353458	0.008181	3.7
140	-0.430685	10.127451	4.488501	0.011272	4.2
141	-0.411244	11.127451	4.348791	0.009242	2.1
142	-0.433553	10.161892	4.483540	0.015311	2.4
143	-0.441265	11.161892	4.344135	0.009330	3.9
144	-0.442684	10.196332	4.478590	0.011674	3.9
145	-0.416781	9.230772	4.621635	0.007358	2.3
146	-0.457132	10.230772	4.473651	0.010290	3.9
147	-0.422703	10.725387	4.403905	0.012913	1.7
148	-0.434471	10.761727	4.398866	0.011172	3.0
149	-0.431696	11.760275	4.264787	0.008207	3.2
150	-0.418064	11.464087	4.303697	0.011382	2.3
151	-0.430662	12.438927	4.178232	0.012927	1.7
152	-0.429559	13.436821	4.057157	0.012252	2.8
153	-0.411586	14.436820	3.942667	0.012462	2.5
154	-0.419348	13.472920	4.052908	0.013231	2.6
155	-0.414835	14.472920	3.938655	0.013563	1.6
156	-0.438066	13.507361	4.048863	0.011632	1.9
157	-0.419062	14.500344	3.935612	0.012786	3.3
158	-0.418479	15.500266	3.827796	0.014531	1.5
159	-0.425735	14.534706	3.931806	0.010448	2.0
160	-0.405181	15.534706	3.824188	0.011212	3.1
161	-0.419626	14.569146	3.927999	0.010190	1.4
162	-0.413945	15.569053	3.820596	0.017316	3.2
163	-0.421972	15.138954	3.866066	0.008647	2.0
164	-0.398645	14.173396	3.972195	0.008891	2.7
165	-0.446086	13.207836	4.084315	0.011375	4.3
166	-0.410672	12.255318	4.201300	0.008147	3.7
167	-0.417018	11.289760	4.326932	0.010316	1.2
168	-0.418270	10.695705	4.408029	0.012237	1.6
169	-0.429178	9.730287	4.546511	0.009982	1.3
170	-0.405802	10.723993	4.404098	0.005673	2.4
171	-0.430403	11.676279	4.275750	0.008940	2.8
172	-0.433119	10.710725	4.405941	0.015233	3.0
173	-0.436645	9.745802	4.544217	0.011862	1.9
174	-0.477045	10.745802	4.401073	0.014310	2.9
175	-0.411696	11.745800	4.266672	0.013000	2.0
176	-0.419035	12.745561	4.140266	0.011173	3.6
177	-0.426193	11.780001	4.262220	0.012425	2.1
178	-0.449557	10.819499	4.390879	0.015021	2.0
179	-0.409971	9.853939	4.528290	0.009190	2.7
180	-0.420790	8.888380	4.674579	0.012736	4.0
181	-0.422886	9.863360	4.526908	0.014773	2.3
182	-0.441491	10.232222	4.473444	0.008062	1.5
183	-0.433248	11.232222	4.334656	0.006167	2.4
184	-0.440657	11.662684	4.277529	0.004912	2.6
185	-0.444343	11.252098	4.331984	0.007647	3.6
186	-0.420284	10.709528	4.406107	0.013819	1.8
187	-0.390751	11.709528	4.271403	0.006839	3.6
188	-0.426160	10.743968	4.401327	0.012075	1.4
189	-0.429141	9.778408	4.539402	0.018733	2.6
190	-0.424969	10.778408	4.396557	0.014185	2.1
191	-0.423362	11.778408	4.262427	0.009292	4.0
192	-0.452714	12.757318	4.138824	0.004031	2.4
193	-0.389635	13.753899	4.020141	0.010505	3.4
194	-0.466951	12.789136	4.134926	0.014270	2.7
195	-0.454114	13.705176	4.025785	0.008009	1.8
196	-0.400101	14.705176	3.913034	0.014232	3.5
197	-0.410668	13.741980	4.021520	0.014519	3.8
198	-0.432331	12.778066	4.136281	0.011727	2.2
199	-0.395507	12.065623	4.225403	0.015575	2.4
200	-0.424962	13.065623	4.101366	0.012142	4.9
201	-0.447481	14.065623	3.984403	0.010366	2.3
202	-0.420608	15.065227	3.873969	0.009696	3.3
203	-0.401663	14.289043	3.959177	0.011359	2.6
204	-0.418879	15.288978	3.850083	0.009535	4.0
205	-0.430577	14.355828	3.951699	0.008624	4.2
206	-0.415584	13.400706	4.061416	0.009579	3.9
207	-0.419228	12.451390	4.176675	0.011169	4.2
208	-0.420001	11.976645	4.236804	0.013218	3.2
209	-0.430916	12.399238	4.183197	0.004902	6.1
210	-0.418275	12.575665	4.161216	0.009614	5.4
211	-0.400534	13.398309	4.061699	0.008961	4.7
212	-0.403994	14.388240	3.948079	0.012358	4.1
213	-0.425994	13.422702	4.058821	0.007066	5.3
214	-0.431436	12.499764	4.170644	0.010065	3.1
215	-0.418850	11.534898	4.294330	0.009977	4.0
216	-0.435699	10.569346	4.425672	0.010898	4.7
217	-0.432757	11.569346	4.289788	0.007663	5.1
218	-0.414509	10.604247	4.420785	0.009166	4.0
219	-0.409906	9.638708	4.560100	0.010904	4.0
220	-0.429448	8.673148	4.708485	0.008184	3.7
221	-0.427492	7.707588	4.866852	0.009418	4.2
222	-0.401854	8.692466	4.705422	0.015202	4.2
223	-0.440026	7.726906	4.863579	0.010155	4.8
224	-0.421472	6.761346	5.032738	0.006665	4.0
225	-0.411563	7.268705	4.942412	0.013909	3.3
226	-0.450243	7.354085	4.927529	0.008427	4.0
227	-0.459601	6.388528	5.101245	0.012598	4.5
228	-0.419747	7.388526	4.921551	0.012982	3.2
229	-0.424433	6.422980	5.094836	0.005066	4.6
230	-0.421055	5.662667	5.240120	0.015871	2.6
231	-0.429418	6.662666	5.050691	0.009641	3.5
232	-0.446672	7.662666	4.874480	0.009510	3.3
233	-0.426417	6.762544	5.032521	0.011707	3.1
234	-0.453266	5.796985	5.213855	0.016399	6.0
235	-0.434700	6.796984	5.026286	0.012446	4.9
236	-0.404854	7.796984	4.851744	0.013554	3.7
237	-0.424935	6.831424	5.020066	0.007746	4.5
238	-0.426867	7.831420	4.845949	0.012755	4.6
239	-0.403611	6.866111	5.013817	0.007535	5.5
240	-0.417150	7.866050	4.840135	0.013504	3.5
241	-0.411706	8.866050	4.678074	0.012901	3.6
242	-0.400074	9.343820	4.604416	0.008537	4.5
243	-0.411184	8.378261	4.755747	0.005597	3.4
244	-0.408757	7.428149	4.914692	0.007079	4.1
245	-0.389113	8.315710	4.765895	0.010265	3.7
246	-0.448537	9.297359	4.611477	0.013199	2.9
247	-0.397037	10.296942	4.464193	0.003879	4.2
248	-0.420821	11.296942	4.325969	0.017067	4.4
249	-0.443380	10.336504	4.458557	0.009249	4.1
250	-0.417488	11.336504	4.320677	0.010880	2.8
251	-0.436592	10.370945	4.453662	0.013333	4.8
252	-0.401750	9.405385	4.595093	0.019752	7.0
253	-0.422955	10.240704	4.472229	0.011660	6.1
254	-0.427914	9.275144	4.614861	0.011884	5.6
255	-0.441973	10.275144	4.467304	0.011529	4.8
256	-0.406449	9.361186	4.601783	0.013856	3.4
257	-0.421496	10.361186	4.455048	0.014941	4.3
258	-0.416112	9.396593	4.596422	0.007185	8.6
259	-0.426641	8.872168	4.677116	0.010811	3.7
260	-0.433536	9.847066	4.529299	0.017182	4.5
261	-0.416895	10.847066	4.387079	0.009926	4.8
262	-0.417248	11.847066	4.253518	0.011711	4.4
263	-0.414653	12.847066	4.127849	0.009700	3.5
264	-0.397720	13.847033	4.009397	0.005702	3.1
265	-0.417080	12.891337	4.122457	0.017651	4.2
266	-0.423440	13.891283	4.004312	0.021692	2.7
267	-0.441478	12.925723	4.118279	0.009404	1.8
268	-0.414392	13.925723	4.000363	0.008673	2.5
269	-0.412093	14.374986	3.949559	0.010688	2.1
270	-0.432320	13.432413	4.057676	0.009458	1.6
271	-0.420510	14.431970	3.943207	0.017404	3.3
272	-0.431489	15.425883	3.835613	0.009943	2.2
273	-0.422013	16.388643	3.736846	0.010743	1.8
274	-0.414507	17.387986	3.639565	0.008265	1.8
275	-0.407154	17.782386	3.602553	0.010368	2.2
276	-0.423240	18.782382	3.511996	0.007857	1.8
277	-0.407138	19.649182	3.437107	0.010674	2.1
278	-0.436099	20.340463	3.379633	0.009261	3.3
279	-0.420074	21.340463	3.299812	0.012929	1.7
280	-0.466622	22.340462	3.223675	0.011810	2.5
281	-0.405725	21.378791	3.296828	0.007904	3.2
282	-0.424639	20.413231	3.373694	0.015979	2.2
283	-0.436223	21.394582	3.295600	0.011659	1.6
284	-0.425263	22.388559	3.220102	0.013110	2.0
285	-0.435494	21.427695	3.293028	0.012356	1.8
286	-0.417426	20.475938	3.368594	0.015523	2.7
287	-0.440055	19.510378	3.448884	0.011666	2.0
288	-0.432903	18.544818	3.533095	0.017297	3.5
289	-0.450575	19.544818	3.445954	0.008556	1.9
290	-0.428513	20.544818	3.363009	0.009699	1.9
291	-0.425165	19.603378	3.440984	0.016275	2.4
292	-0.427353	20.603378	3.358275	0.007913	2.6
293	-0.441270	19.667797	3.435534	0.010091	2.2
294	-0.442241	20.657574	3.353906	0.010923	3.3
295	-0.393483	19.692581	3.433441	0.008495	1.5
296	-0.419055	19.054329	3.488152	0.010244	2.6
297	-0.398106	18.088770	3.574315	0.011322	1.7
298	-0.424194	17.123213	3.664843	0.012351	2.4
299	-0.431885	16.157654	3.760076	0.013582	1.8
300	-0.410261	15.566564	3.820856	0.008897	2.2
301	-0.410882	14.606128	3.923920	0.010134	2.6
302	-0.440624	15.606018	3.816738	0.015105	2.0
303	-0.414553	14.640458	3.920140	0.007932	2.9
304	-0.422856	15.638970	3.813305	0.007416	2.9
305	-0.403731	16.504813	3.725271	0.013333	2.3
306	-0.416685	15.539294	3.823708	0.010533	1.7
307	-0.423378	16.539294	3.721849	0.010315	1.8
308	-0.432974	17.539275	3.625278	0.015222	1.8
309	-0.418989	18.539273	3.533590	0.011878	2.4
310	-0.426119	19.537500	3.446576	0.007417	1.7
311	-0.403858	20.537117	3.363632	0.007800	3.5
312	-0.428913	21.536693	3.284590	0.009126	1.7
313	-0.422192	22.536676	3.209147	0.010664	2.2
314	-0.417142	21.571116	3.281934	0.005397	2.2
315	-0.432475	20.662370	3.353520	0.012555	3.1
316	-0.423358	19.697686	3.433010	0.009708	2.3
317	-0.437551	20.697686	3.350680	0.008048	2.1
318	-0.419532	21.697649	3.272208	0.007791	1.7
319	-0.421724	22.050618	3.245379	0.007816	2.2
320	-0.429453	23.043047	3.172251	0.007603	2.1
321	-0.433717	24.043047	3.101824	0.012286	3.1
322	-0.425419	23.077487	3.169772	0.005198	2.1
323	-0.422362	24.050103	3.101338	0.012963	1.6
324	-0.432094	25.050077	3.033992	0.011583	2.0
325	-0.412978	24.084518	3.098970	0.007954	2.3
326	-0.399355	23.372847	3.148673	0.014756	2.6
327	-0.437638	22.407287	3.218713	0.006833	2.1
328	-0.453223	23.407287	3.146231	0.008760	4.1
329	-0.408448	24.406481	3.076996	0.007897	2.0
330	-0.392057	23.490765	3.140328	0.010420	3.4
331	-0.436840	24.490698	3.071300	0.009826	3.1
332	-0.406689	25.490697	3.005237	0.005693	2.6
333	-0.437098	24.543687	3.067727	0.011144	1.6
334	-0.440379	25.543516	3.001827	0.009006	1.2
335	-0.418599	26.509694	2.940781	0.004738	1.3
336	-0.440527	25.565450	3.000413	0.011047	1.6
337	-0.401879	26.166908	2.962153	0.011677	1.1
338	-0.422675	25.201414	3.024054	0.011565	1.5
339	-0.412365	26.120122	2.965094	0.006742	1.1
340	-0.411421	25.188812	3.024879	0.013669	1.0
341	-0.427302	24.223894	3.089420	0.022119	1.1
342	-0.433447	23.258335	3.156820	0.010044	2.4
343	-0.441331	24.258334	3.087069	0.012845	1.1
344	-0.407366	25.255743	3.020502	0.014115	1.4
345	-0.435687	24.290184	3.084898	0.013507	1.0
346	-0.434261	23.324624	3.152099	0.005834	1.0
347	-0.405101	22.359065	3.222292	0.008579	1.5
348	-0.428249	23.356577	3.149828	0.012706	1.0
349	-0.432341	24.356576	3.080382	0.010531	1.0
350	-0.434483	25.355646	3.013993	0.011725	1.6
351	-0.447472	26.321737	2.952461	0.007446	1.1
352	-0.393398	27.321721	2.891362	0.013407	1.0
353	-0.461337	26.358106	2.950194	0.011144	1.7
354	-0.432202	27.341663	2.890169	0.008325	1.2
355	-0.423842	26.376106	2.949073	0.007332	1.2
356	-0.431173	25.410548	3.010427	0.013097	1.1
357	-0.455839	26.410548	2.946930	0.010437	1.2
358	-0.418515	25.444991	3.008195	0.014654	1.8
359	-0.401196	24.479432	3.072061	0.006345	1.4
360	-0.456020	24.687932	3.058041	0.009448	1.0
361	-0.433847	23.722391	3.124063	0.017972	1.8
362	-0.428317	22.756831	3.193000	0.005897	1.1
363	-0.445332	23.756617	3.121674	0.011573	1.2
364	-0.411094	23.643225	3.129603	0.010365	1.0
365	-0.432422	24.629810	3.061937	0.005836	1.0
366	-0.438212	23.664412	3.128119	0.007601	1.0
367	-0.441993	24.664029	3.059642	0.011307	1.3
368	-0.434750	23.959514	3.107587	0.010577	1.0
369	-0.415196	23.020412	3.173882	0.014703	1.1
370	-0.432182	24.020412	3.103383	0.015192	1.4
371	-0.410333	23.054853	3.171401	0.014732	1.0
372	-0.435656	24.054853	3.101011	0.014416	1.0
373	-0.415316	25.054853	3.033678	0.009050	1.7
374	-0.443714	24.089293	3.098642	0.014305	1.1
375	-0.405289	25.089230	3.031415	0.016065	1.0
376	-0.412218	24.123670	3.096281	0.012120	1.2
377	-0.423067	25.123670	3.029151	0.014472	0.9
378	-0.408402	26.123616	2.964874	0.011904	0.9
379	-0.427943	27.123606	2.903265	0.009196	1.2
380	-0.415024	28.123557	2.844167	0.005643	1.2
381	-0.442683	28.984332	2.795188	0.013623	1.0
382	-0.431680	29.696052	2.755946	0.007283	1.1
383	-0.430751	30.664342	2.704294	0.013522	1.0
384	-0.421544	31.664339	2.652945	0.012399	1.1
385	-0.439179	30.698780	2.702493	0.009895	1.4
386	-0.411941	29.733220	2.753927	0.008200	1.7
387	-0.434826	30.733219	2.700694	0.015861	1.4
388	-0.415996	29.767686	2.752057	0.009705	1.4
389	-0.430039	28.802126	2.805414	0.018102	1.6
390	-0.454989	29.802114	2.750192	0.011128	1.6
391	-0.445732	28.836555	2.803476	0.022229	2.6
392	-0.417512	29.836555	2.748329	0.009707	1.9
393	-0.429800	30.836555	2.695310	0.013663	2.6
394	-0.415602	31.836555	2.644298	0.006182	2.1
395	-0.429662	30.872172	2.693459	0.014738	2.5
396	-0.441870	29.906613	2.744547	0.009658	3.1
397	-0.430575	30.906574	2.691674	0.012637	3.0
398	-0.405711	29.941014	2.742693	0.009701	2.0
399	-0.410840	29.041430	2.791998	0.010068	1.4
400	-0.416778	30.040935	2.737324	0.006202	1.1
401	-0.425394	29.075377	2.790105	0.013735	2.9
402	-0.417537	28.109826	2.844962	0.008931	2.2
403	-0.439857	29.101684	2.788640	0.009816	1.7
404	-0.419836	28.226787	2.838202	0.010862	2.5
405	-0.405578	29.226787	2.781695	0.015301	1.1
406	-0.406668	30.226787	2.727393	0.015796	1.3
407	-0.433053	29.261232	2.779788	0.009144	1.0
408	-0.433280	28.295672	2.834236	0.013290	0.9
409	-0.441258	27.330112	2.890860	0.011887	1.0
410	-0.422622	26.364553	2.949792	0.015582	1.1
411	-0.435673	25.398993	3.011177	0.017984	1.6
412	-0.418771	24.433433	3.075171	0.010661	1.8
413	-0.441334	25.433433	3.008944	0.011160	1.3
414	-0.415139	24.481172	3.071943	0.014970	1.2
415	-0.407951	25.481172	3.005853	0.011988	2.1
416	-0.414567	24.515613	3.069619	0.007827	1.2
417	-0.436957	25.515613	3.003628	0.010624	1.4
418	-0.403060	24.551712	3.067186	0.012270	1.1
419	-0.455193	24.037525	3.102204	0.008512	1.1
420	-0.418099	24.825479	3.048862	0.013992	1.5
421	-0.403772	23.859931	3.114485	0.006248	2.1
422	-0.423368	23.073851	3.170033	0.012885	2.6
423	-0.411865	24.073593	3.099721	0.018781	1.6
424	-0.424608	23.174671	3.162799	0.010924	3.1
425	-0.436353	24.174671	3.092786	0.011524	1.5
426	-0.415741	24.230739	3.088952	0.006569	1.1
427	-0.439496	24.064866	3.100322	0.010511	2.2
428	-0.423984	23.099379	3.168198	0.009151	1.1
429	-0.394466	22.135730	3.238976	0.018652	1.9
430	-0.450275	21.170171	3.313138	0.011052	1.6
431	-0.417805	22.003452	3.248939	0.007241	2.2
432	-0.415245	23.003075	3.175132	0.010828	2.0
433	-0.433874	22.627167	3.202490	0.012569	1.2
434	-0.399039	21.661607	3.274972	0.021222	1.7
435	-0.429586	20.696047	3.350811	0.011923	1.8
436	-0.414385	21.696047	3.272331	0.008689	1.1
437	-0.395327	22.696047	3.197442	0.012436	2.2
438	-0.413196	23.696047	3.125905	0.012704	1.2
439	-0.429561	22.730488	3.194924	0.006065	1.6
440	-0.414873	23.730444	3.123501	0.009381	1.7
441	-0.397546	22.764898	3.192412	0.006520	1.4
442	-0.389806	23.764876	3.121098	0.007812	4.4
443	-0.426839	24.764869	3.052900	0.008956	1.7
444	-0.439930	23.929409	3.109669	0.012625	1.2
445	-0.430229	22.968416	3.177635	0.011043	2.6
446	-0.433250	23.968288	3.106980	0.011298	1.2
447	-0.439573	24.968006	3.039409	0.008495	1.0
448	-0.435286	24.002466	3.104621	0.009534	1.0
449	-0.428107	25.002461	3.037133	0.012390	1.0
450	-0.432830	25.355756	3.013986	0.010299	1.7
451	-0.441215	24.390196	3.078100	0.007785	2.9
452	-0.429732	25.389979	3.011762	0.007482	3.5
453	-0.432827	26.276776	2.955269	0.009425	2.3
454	-0.449375	27.276776	2.894054	0.008007	1.3
455	-0.435384	28.276776	2.835323	0.015026	0.9
456	-0.424845	29.158402	2.785487	0.012912	0.9
457	-0.444286	30.158402	2.731039	0.013633	1.0
458	-0.424422	31.158402	2.678678	0.013350	1.7
459	-0.412731	30.192842	2.729202	0.012129	1.4
460	-0.414492	29.227323	2.781665	0.012588	2.7
461	-0.429260	28.261764	2.836187	0.009483	1.2
462	-0.422317	29.179436	2.784320	0.007213	1.0
463	-0.435256	28.236439	2.837646	0.013822	1.0
464	-0.424070	27.270888	2.894407	0.014465	1.1
465	-0.397610	26.305329	2.953485	0.010778	1.3
466	-0.463146	25.339769	3.015025	0.008167	0.9
467	-0.430900	24.374330	3.079177	0.014999	1.0
468	-0.398878	23.408770	3.146126	0.010404	1.8
469	-0.412401	22.443210	3.216051	0.010652	1.0
470	-0.429529	21.477650	3.289155	0.006113	1.7
471	-0.410221	22.477620	3.213506	0.010105	2.0
472	-0.410197	23.477620	3.141256	0.012398	1.8
473	-0.414462	22.512072	3.210961	0.011660	2.5
474	-0.428025	21.546626	3.283823	0.015064	1.0
475	-0.445301	20.581066	3.360077	0.013630	1.2
476	-0.414594	19.615506	3.439957	0.011791	1.5
477	-0.457827	20.615506	3.357296	0.013096	1.5
478	-0.425982	21.615498	3.278516	0.008810	1.0
479	-0.444418	22.615430	3.203352	0.009023	1.2
480	-0.420084	21.688536	3.272906	0.011348	2.3
481	-0.436316	20.801694	3.342343	0.016682	1.4
482	-0.410907	19.836134	3.421371	0.006526	1.2
483	-0.428946	18.870574	3.504228	0.013290	1.2
484	-0.427319	19.182935	3.476988	0.011440	1.2
485	-0.442715	20.182888	3.392564	0.010689	4.3
486	-0.463738	19.217329	3.474015	0.010451	1.7
487	-0.447981	20.217329	3.389729	0.006689	1.2
488	-0.401320	21.217241	3.309444	0.014513	2.6
489	-0.408539	22.198104	3.234299	0.009464	1.2
490	-0.413236	21.232544	3.308245	0.012587	1.3
491	-0.417165	20.266984	3.385650	0.008395	1.0
492	-0.426164	21.266875	3.305557	0.007425	1.3
493	-0.412163	20.305085	3.382527	0.014884	2.1
494	-0.403079	21.304817	3.302593	0.008501	2.3
495	-0.461700	20.339257	3.379731	0.020437	3.4
496	-0.440869	19.373698	3.460560	0.011643	1.6
497	-0.435197	20.373698	3.376918	0.012591	1.3
498	-0.433783	19.408138	3.457610	0.014818	1.0
499	-0.414327	18.442578	3.542253	0.005932	1.0
