1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
295	-0.026881	276.301275	0.002030	2.1
296	-0.000000	275.883480	0.000000	2.3
297	-0.777008	275.467366	0.005509	2.2
298	-0.796106	275.052922	0.005626	3.2
299	-1.085193	274.640136	0.017359	4.2
300	-0.589374	274.228998	0.008275	3.7
301	-0.034181	273.819497	0.001177	2.1
302	-0.286720	273.411623	0.006358	2.4
303	-0.000053	273.005365	0.000009	1.9
304	-0.120183	272.600712	0.005201	2.7
305	-0.718726	272.197655	0.003377	2.8
306	-0.552138	271.796184	0.004559	2.3
307	-0.332011	271.396287	0.007156	4.6
308	-0.000060	270.997956	0.000011	2.4
309	-0.000000	270.601180	0.000000	2.4
310	-1.302175	270.205949	0.015411	2.6
311	-0.352097	269.812254	0.003618	2.2
312	-0.000000	269.420085	0.000000	3.8
313	-0.000091	269.029432	0.000012	2.5
314	-0.000000	268.640287	0.000000	2.2
315	-1.121427	268.252638	0.005390	2.4
316	-0.426888	267.866478	0.006328	2.3
317	-0.105654	267.481796	0.001548	3.0
318	-0.497061	267.098584	0.005773	4.1
319	-0.000000	266.716833	0.000000	3.6
320	-0.079771	266.336533	0.001659	1.7
321	-0.155325	265.957676	0.003912	2.3
322	-0.000000	265.580253	0.000000	2.9
323	-0.000001	265.204254	0.000000	5.0
324	-0.782122	264.829672	0.009654	3.7
325	-1.154372	264.456497	0.012369	2.5
326	-0.006247	264.084721	0.000665	2.8
327	-0.001205	263.714335	0.000140	2.4
328	-0.101636	263.345332	0.003213	3.1
329	-0.160079	262.977702	0.002636	4.1
330	-0.948756	262.611438	0.009748	3.8
331	-0.000000	262.246531	0.000000	2.9
332	-0.516534	261.882973	0.006280	2.9
333	-0.203533	261.520756	0.005179	2.4
334	-0.566390	261.159871	0.011323	2.9
335	-0.500861	260.800312	0.010628	5.6
336	-0.257388	260.442070	0.004445	3.2
337	-0.539313	260.085137	0.005687	2.5
338	-1.068185	259.729505	0.031867	2.6
339	-0.799159	259.375167	0.030012	2.8
340	-0.000004	259.022116	0.000000	3.1
341	-0.017812	258.670343	0.000520	3.0
342	-0.000000	258.319841	0.000000	3.0
343	-0.786710	257.970602	0.010908	4.2
344	-0.111449	257.622620	0.006297	2.3
345	-0.091888	257.275887	0.003431	2.4
346	-0.000000	256.930396	0.000000	2.4
347	-0.813151	256.586139	0.010109	3.3
348	-1.000700	256.243109	0.037223	4.0
349	-0.876230	255.901300	0.008855	2.3
350	-0.384241	255.560703	0.006575	2.3
351	-0.016900	255.221313	0.002635	2.2
352	-0.000000	254.883122	0.000000	2.0
353	-0.280764	254.546124	0.006071	2.4
354	-0.112637	254.210311	0.004173	3.6
355	-1.144220	253.875677	0.020163	3.2
356	-0.000000	253.542215	0.000000	1.9
357	0.000000	253.209918	0.000000	2.3
358	-0.067455	252.878781	0.001593	2.5
359	-0.757954	252.548795	0.008577	4.7
360	-0.122692	252.219956	0.003320	4.1
361	-1.073713	251.892255	0.019863	2.3
362	-0.297794	251.565688	0.005078	2.3
363	-1.167425	251.240247	0.024122	2.6
364	-0.700058	250.915926	0.006597	2.8
365	-0.005985	250.592720	0.000789	2.8
366	-0.567895	250.270621	0.007283	4.5
367	-0.000000	249.949624	0.000000	1.9
368	-1.122665	249.629723	0.032279	2.3
369	-0.943567	249.310911	0.010719	2.3
370	-0.874087	248.993182	0.007364	2.5
371	-0.110584	248.676531	0.011106	2.7
372	-1.046942	248.360952	0.020237	3.4
373	-0.724193	248.046438	0.008410	4.0
374	-0.000924	247.732984	0.000105	2.6
375	-0.000000	247.420584	0.000000	2.4
376	-0.000001	247.109233	0.000000	2.3
377	-0.060138	246.798924	0.001044	2.7
378	-0.104565	246.489652	0.002818	2.5
379	-0.107761	246.181412	0.005591	3.7
380	-0.834063	245.874197	0.013193	2.7
381	-0.105566	245.568002	0.005928	2.3
382	-0.000000	245.262822	0.000000	2.4
383	-0.000000	244.958652	0.000000	3.1
384	-0.918402	244.655485	0.006626	3.7
385	-0.000203	244.353317	0.000034	3.5
386	-0.003210	244.052142	0.000666	4.3
387	-0.818706	243.751955	0.008402	2.3
388	-0.000000	243.452750	0.000000	2.7
389	-1.174550	243.154523	0.024380	2.8
390	-0.302050	242.857268	0.014737	2.0
391	-0.000000	242.560980	0.000000	2.7
392	-0.170534	242.265654	0.003946	3.8
393	-0.793539	241.971285	0.011783	2.6
394	-0.366115	241.677868	0.002908	2.4
395	-0.338531	241.385397	0.005972	2.9
396	-0.000000	241.093869	0.000000	3.2
397	-1.071161	240.803278	0.004435	4.2
398	-0.000239	240.513619	0.000068	2.7
399	-0.000007	240.224887	0.000001	1.8
400	-0.573875	239.937077	0.007968	2.3
401	-0.972256	239.650186	0.017146	2.5
402	-0.888099	239.364207	0.008560	2.5
403	-0.114092	239.079136	0.002509	3.8
404	-0.381129	238.794969	0.004903	4.6
405	-0.369668	238.511701	0.017439	2.3
406	-0.406140	238.229327	0.008845	2.4
407	-0.972527	237.947843	0.026421	2.6
408	-1.022566	237.667244	0.013510	2.8
409	-0.000000	237.387526	0.000000	3.2
410	-0.004495	237.108684	0.000343	2.8
411	-0.000008	236.830714	0.000001	3.9
412	-0.811299	236.553610	0.008276	2.3
413	-0.000000	236.277370	0.000000	2.7
414	-0.004702	236.001989	0.001177	2.7
415	-0.007448	235.727461	0.001354	2.3
416	-0.477305	235.453784	0.008831	3.6
417	-0.873125	235.180952	0.009003	4.8
418	-0.000000	234.908962	0.000000	3.4
419	-0.866534	234.637809	0.022351	2.8
420	-1.095902	234.367488	0.007471	2.7
421	-0.000000	234.097997	0.000000	3.8
422	-0.000000	233.829331	0.000000	3.5
423	-0.046474	233.561485	0.002171	2.1
424	-0.000000	233.294456	0.000000	2.0
425	-1.167357	233.028239	0.035192	2.9
426	0.000000	232.762831	0.000000	4.6
427	-0.900940	232.498228	0.006157	3.5
428	-0.184157	232.234425	0.005494	2.2
429	-0.743646	231.971419	0.006649	2.4
430	-0.763319	231.709205	0.015706	2.5
431	-1.007488	231.447781	0.022616	2.7
432	-0.658865	231.187141	0.016450	3.4
433	-0.000000	230.927283	0.000000	4.1
434	-0.737724	230.668202	0.006572	3.7
435	-0.809843	230.409895	0.009669	2.2
436	-0.658251	230.152358	0.005634	2.4
437	-1.031853	229.895587	0.013578	2.5
438	-0.219396	229.639578	0.003964	2.1
439	-0.000000	229.384329	0.000000	3.4
440	-0.426799	229.129834	0.006963	2.8
441	-0.602078	228.876091	0.003362	2.3
442	-0.000000	228.623096	0.000000	2.0
443	-0.431033	228.370846	0.007756	2.6
444	-1.334314	228.119336	0.009780	4.2
445	-0.003258	227.868563	0.000207	3.7
446	-0.030096	227.618525	0.000835	2.4
447	-0.085183	227.369216	0.008078	2.0
448	-0.665242	227.120635	0.010907	2.1
449	-0.580783	226.872777	0.012385	4.4
450	-0.141245	226.625638	0.002836	4.0
451	-0.000000	226.379217	0.000000	3.6
452	-0.453951	226.133509	0.007631	3.8
453	-0.149781	225.888510	0.005656	2.4
454	-0.657707	225.644218	0.006596	2.6
455	-1.092230	225.400630	0.026560	2.4
456	-0.000000	225.157741	0.000000	3.0
457	-0.000000	224.915549	0.000000	4.0
458	-0.184728	224.674051	0.004076	2.7
459	-1.180233	224.433242	0.013037	2.5
460	-0.777337	224.193121	0.003091	2.3
461	-0.371243	223.953684	0.013802	2.3
462	-0.000020	223.714927	0.000009	2.4
463	-0.536722	223.476848	0.007162	4.7
464	-0.582033	223.239444	0.006386	3.5
465	-0.019759	223.002710	0.001334	2.2
466	-0.009027	222.766645	0.000254	2.4
467	-0.060662	222.531245	0.006058	2.0
468	0.000000	222.296508	0.000000	3.1
469	-0.210599	222.062429	0.004751	2.7
470	-0.942532	221.829007	0.007138	3.2
471	-0.300192	221.596238	0.005539	3.5
472	-0.197953	221.364119	0.001175	2.4
473	-0.105501	221.132647	0.001832	2.9
474	-0.000000	220.901820	0.000000	3.0
475	-0.000000	220.671634	0.000000	3.2
476	-0.108714	220.442086	0.003025	2.4
477	-0.647772	220.213174	0.009006	2.2
478	-0.883257	219.984895	0.009274	2.6
479	-0.263964	219.757246	0.010628	2.3
480	-0.421823	219.530224	0.004935	2.6
481	-0.689442	219.303826	0.010235	3.2
482	-0.594924	219.078050	0.009030	3.6
483	-0.293418	218.852893	0.004166	2.7
484	-0.981097	218.628352	0.010170	2.4
485	-1.121580	218.404424	0.015940	2.3
486	-0.148037	218.181106	0.003112	2.5
487	-0.464632	217.958397	0.004608	2.6
488	-0.721619	217.736292	0.007797	4.2
489	-1.152988	217.514790	0.024735	2.8
490	-0.284687	217.293888	0.006241	2.2
491	-0.511268	217.073584	0.004291	2.3
492	-1.185624	216.853873	0.037175	2.2
493	-0.091170	216.634755	0.004563	3.0
494	-0.655074	216.416227	0.006588	3.9
495	-0.000000	216.198285	0.000000	3.6
496	-1.150907	215.980927	0.036511	2.1
497	-0.135915	215.764151	0.007464	2.5
498	-1.025287	215.547955	0.009128	2.3
499	-0.000000	215.332335	0.000000	2.5
500	-0.119742	215.117289	0.002394	3.2
501	-0.334806	214.902815	0.006539	4.1
502	-0.000000	214.688911	0.000000	2.1
503	-0.630297	214.475573	0.006557	2.4
504	-0.000000	214.262800	0.000000	2.7
505	-0.898386	214.050588	0.006437	2.9
506	-0.278236	213.838936	0.005496	4.8
507	-0.594455	213.627842	0.004532	2.6
508	-0.000000	213.417302	0.000000	2.3
509	-0.865573	213.207314	0.008090	2.4
510	-0.000000	212.997877	0.000000	2.3
511	-0.847725	212.788987	0.011124	2.7
512	-0.000000	212.580642	0.000000	3.4
513	-0.000000	212.372841	0.000000	5.0
514	-0.441074	212.165581	0.006641	2.4
515	-0.938370	211.958859	0.013192	2.3
516	-0.021564	211.752673	0.002831	2.1
517	-1.040022	211.547021	0.012405	2.7
518	-0.000000	211.341902	0.000000	2.7
519	-0.205579	211.137311	0.004266	2.2
520	-0.714781	210.933248	0.007226	3.4
521	-0.878298	210.729710	0.010956	3.9
522	-0.000000	210.526695	0.000000	2.7
523	-0.000000	210.324200	0.000000	2.3
524	-0.000627	210.122224	0.000110	2.8
525	-0.968703	209.920765	0.014103	3.2
526	-0.000009	209.719820	0.000001	4.1
527	-0.350714	209.519387	0.003156	2.6
528	-0.000126	209.319463	0.000004	2.3
529	-1.205552	209.120048	0.019395	2.4
530	-0.000001	208.921139	0.000000	2.4
531	-0.128255	208.722733	0.004006	2.8
532	-1.111805	208.524829	0.013482	4.9
533	-0.015566	208.327425	0.000660	3.1
534	-0.458020	208.130518	0.005977	2.2
535	-0.342269	207.934107	0.003179	2.6
536	-0.356312	207.738189	0.004988	3.1
537	-0.328097	207.542762	0.010204	4.2
538	-0.147091	207.347825	0.005103	2.5
539	-0.583578	207.153376	0.010407	2.2
540	-0.000000	206.959412	0.000000	2.5
541	-0.619353	206.765932	0.005963	2.5
542	-0.000007	206.572933	0.000002	2.7
543	-0.268567	206.380414	0.004542	3.6
544	-0.469703	206.188373	0.008537	3.6
545	-0.623733	205.996807	0.006261	3.1
546	-0.874662	205.805716	0.006337	2.6
547	-0.772431	205.615096	0.008698	3.3
548	-0.000000	205.424946	0.000000	2.5
549	-0.160681	205.235265	0.002887	3.4
550	-0.659874	205.046050	0.004766	2.7
551	-1.038492	204.857299	0.008048	2.3
552	-1.186081	204.669011	0.024418	2.3
553	-1.253077	204.481184	0.011223	2.2
554	-0.981019	204.293816	0.018042	2.8
555	-0.000007	204.106905	0.000001	3.4
556	-0.689078	203.920449	0.009836	5.0
557	-0.000000	203.734447	0.000000	2.4
558	-0.775142	203.548896	0.009246	2.2
559	-0.000161	203.363795	0.000050	2.4
560	-0.287713	203.179143	0.002711	2.3
561	-0.000000	202.994937	0.000000	2.5
562	-0.693155	202.811176	0.010957	4.0
563	-1.196587	202.627857	0.010580	3.0
564	-0.483576	202.444980	0.004295	2.7
565	-0.828468	202.262543	0.012308	2.6
566	-1.037033	202.080543	0.022674	2.8
567	-1.056376	201.898979	0.007065	4.8
568	-0.353023	201.717849	0.002084	2.8
569	-0.000000	201.537153	0.000000	2.6
570	-0.366977	201.356887	0.002530	2.4
571	-0.232856	201.177050	0.004704	2.1
572	-0.005145	200.997642	0.000503	2.3
573	-0.882765	200.818659	0.007837	2.7
574	-0.417649	200.640100	0.006280	6.4
575	-0.174652	200.461965	0.003490	2.4
576	-0.000000	200.284250	0.000000	1.8
577	-0.984452	200.106955	0.013731	2.3
578	-0.015345	199.930078	0.000249	2.4
579	-1.033919	199.753617	0.006145	2.9
580	-0.840526	199.577571	0.007604	5.3
581	-1.280769	199.401938	0.008366	3.9
582	-0.000000	199.226717	0.000000	2.2
583	-0.031086	199.051905	0.002454	2.0
584	-0.383241	198.877502	0.003715	2.2
585	-0.009084	198.703506	0.001396	2.3
586	-0.000001	198.529916	0.000000	2.7
587	-0.001304	198.356729	0.000236	2.3
588	-0.292211	198.183944	0.005579	3.3
589	-1.083548	198.011560	0.011679	2.8
590	-1.103197	197.839576	0.008032	2.3
591	-0.158844	197.667989	0.003001	2.4
592	-0.000575	197.496798	0.000174	2.4
593	-0.000000	197.326002	0.000000	3.4
594	-0.886195	197.155600	0.006994	2.8
595	-1.124478	196.985589	0.028764	2.2
596	-0.687312	196.815969	0.009004	2.4
597	-0.820294	196.646738	0.006871	2.5
598	-1.009047	196.477894	0.014196	5.4
599	-0.779938	196.309436	0.010625	2.9
600	-0.271470	196.141363	0.007011	2.0
601	-0.702404	195.973673	0.005749	2.3
602	-0.000000	195.806365	0.000000	2.1
603	-0.699533	195.639437	0.005018	3.5
604	-0.000004	195.472888	0.000001	3.0
605	-0.000000	195.306717	0.000000	1.7
606	-0.000000	195.140922	0.000000	2.0
607	-1.019548	194.975501	0.018418	2.3
608	-0.304875	194.810454	0.002125	2.2
609	-0.494905	194.645779	0.010405	2.4
610	-1.075483	194.481475	0.025847	3.4
611	-0.000000	194.317540	0.000000	3.4
612	-0.576412	194.153973	0.010785	2.5
613	-0.540706	193.990773	0.007796	2.3
614	-1.093479	193.827938	0.011354	2.3
615	-0.373963	193.665467	0.003229	2.5
616	-0.000000	193.503358	0.000000	2.5
617	-0.423928	193.341611	0.003741	4.1
618	-0.689197	193.180224	0.012904	4.7
619	-0.063038	193.019196	0.002176	2.4
620	-0.998306	192.858525	0.012557	2.4
621	-0.295851	192.698210	0.002251	2.3
622	-0.000000	192.538251	0.000000	2.6
623	-0.000104	192.378644	0.000018	2.5
624	-0.000000	192.219391	0.000000	2.3
625	-0.012889	192.060488	0.001085	4.0
626	-0.000000	191.901935	0.000000	2.9
627	-0.247101	191.743730	0.002962	2.4
628	-0.000000	191.585873	0.000000	3.1
629	-0.000000	191.428362	0.000000	2.2
630	-0.000000	191.271196	0.000000	2.9
631	-0.914945	191.114374	0.006952	4.1
632	-0.703970	190.957893	0.006364	3.1
