1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
103	-0.453282	3.330994	2.755576	0.014947	1.0
104	-0.502932	2.351059	2.871215	0.009543	1.1
105	-0.464714	3.349041	2.753534	0.010474	1.0
106	-0.484749	2.369193	2.868987	0.015504	1.0
107	-0.421515	3.369178	2.751259	0.007902	1.0
108	-0.424674	2.470947	2.856549	0.006841	1.2
109	-0.457573	3.062258	2.786352	0.009194	1.0
110	-0.441437	2.085262	2.904273	0.012066	1.0
111	-0.413282	1.106066	3.032919	0.006931	1.1
112	-0.472533	0.225693	3.158715	0.011710	1.0
113	-0.431138	0.000000	3.192662	0.006312	1.0
114	-0.444582	0.444232	3.126524	0.009782	1.2
115	-0.456308	0.000000	3.192662	0.011509	1.5
116	-0.433949	0.999989	3.047543	0.011188	1.3
117	-0.471918	1.319467	3.003921	0.008429	1.2
118	-0.481842	2.319452	2.875107	0.011762	1.0
119	-0.460790	3.319452	2.756884	0.010198	1.0
120	-0.472252	4.319126	2.648034	0.009171	1.1
121	-0.477319	5.191307	2.559854	0.005042	1.1
122	-0.462631	5.621745	2.518464	0.012478	1.7
123	-0.442804	5.997454	2.483416	0.011182	1.3
124	-0.427453	6.006032	2.482627	0.010178	1.0
125	-0.437609	5.903518	2.492087	0.011991	1.1
126	-0.458719	6.841996	2.408086	0.009457	1.0
127	-0.403217	6.519113	2.436340	0.009447	1.0
128	-0.443909	5.807330	2.501029	0.014887	1.0
129	-0.458032	6.807317	2.411089	0.011554	1.1
130	-0.440154	5.827366	2.499161	0.011683	1.0
131	-0.462194	6.827365	2.409352	0.008089	0.9
132	-0.471941	7.827362	2.325773	0.012987	1.0
133	-0.452550	8.827360	2.247799	0.014233	1.3
134	-0.467375	9.826014	2.174978	0.009618	1.0
135	-0.462060	10.826014	2.106639	0.014807	1.0
136	-0.454498	11.826011	2.042463	0.013318	1.3
137	-0.483904	10.876637	2.103293	0.014813	1.0
138	-0.465521	9.896869	2.169990	0.015675	1.0
139	-0.436125	10.896862	2.101959	0.008835	1.2
140	-0.452241	11.884165	2.038851	0.009001	1.0
141	-0.426435	12.883065	1.978744	0.018450	1.0
142	-0.436340	11.903126	2.037676	0.010368	1.1
143	-0.449941	12.903073	1.977576	0.009631	1.0
144	-0.450178	13.900801	1.921042	0.006389	1.0
145	-0.447917	14.606703	1.882958	0.008429	1.1
146	-0.486157	15.325695	1.845688	0.007417	1.2
147	-0.450071	16.315727	1.796720	0.012191	1.0
148	-0.436024	17.306096	1.750267	0.015825	1.1
149	-0.436619	18.306096	1.705738	0.008776	1.0
150	-0.425645	17.548081	1.739280	0.008114	1.0
151	-0.440905	18.530659	1.696048	0.008217	1.0
152	-0.436537	17.807998	1.727631	0.014003	1.3
153	-0.465438	16.842648	1.771702	0.011694	1.0
154	-0.475746	15.862700	1.818801	0.009983	1.0
155	-0.467078	15.899207	1.817001	0.007972	1.2
156	-0.486220	15.993632	1.812364	0.007423	1.1
157	-0.480469	16.992592	1.764710	0.014116	1.0
158	-0.466490	16.012641	1.811433	0.011148	1.1
159	-0.451092	15.032691	1.860697	0.006715	1.2
160	-0.431741	15.676625	1.828028	0.009354	1.1
161	-0.428191	16.071531	1.808555	0.011750	1.2
162	-0.450989	15.681232	1.827799	0.006846	1.1
163	-0.479652	14.701296	1.877969	0.012213	1.0
164	-0.483855	15.701231	1.826803	0.006318	1.0
165	-0.443496	16.700968	1.778360	0.009245	1.3
166	-0.464438	17.655916	1.734428	0.007405	1.0
167	-0.454343	18.079614	1.715624	0.009342	1.0
168	-0.449150	17.155059	1.757196	0.014391	1.1
169	-0.418687	17.697142	1.732580	0.010581	1.2
170	-0.448048	18.697142	1.688935	0.010107	1.0
171	-0.470460	19.680998	1.648089	0.011116	1.1
172	-0.472516	20.680896	1.608553	0.009804	1.2
173	-0.420935	21.680755	1.570870	0.011848	1.0
174	-0.452064	20.706651	1.607559	0.008507	1.1
175	-0.458810	21.706649	1.569917	0.008910	1.2
176	-0.471338	20.998259	1.596397	0.013771	1.0
177	-0.423987	21.998096	1.559276	0.008775	1.0
178	-0.451313	22.218682	1.551318	0.012740	1.3
179	-0.430817	21.243656	1.587124	0.009110	1.1
180	-0.444668	20.370037	1.620639	0.014624	1.0
181	-0.449310	19.390121	1.659958	0.011669	1.1
182	-0.438356	20.390121	1.619853	0.007569	1.1
183	-0.476601	21.390103	1.581641	0.012484	1.2
184	-0.480040	20.414948	1.618882	0.007718	1.2
185	-0.474173	21.380236	1.582009	0.015200	1.1
186	-0.459006	22.379341	1.545572	0.010414	1.0
187	-0.466143	21.400385	1.581257	0.010595	1.2
188	-0.464418	20.444666	1.617721	0.010284	1.0
189	-0.441411	21.443791	1.579640	0.008531	1.0
190	-0.446360	22.196365	1.552119	0.008351	1.0
191	-0.445480	21.216907	1.588129	0.010721	1.2
192	-0.453625	22.071637	1.556614	0.007808	1.0
193	-0.455352	23.071627	1.521294	0.006814	1.0
194	-0.455545	23.931001	1.492197	0.008552	1.3
195	-0.454564	23.546763	1.505068	0.014214	1.0
196	-0.477428	24.033063	1.488815	0.009616	1.0
197	-0.465470	24.681059	1.467696	0.013076	1.1
198	-0.469809	23.701110	1.499871	0.006271	1.2
199	-0.446449	24.694800	1.467255	0.011109	1.0
200	-0.413175	25.684119	1.436161	0.013652	1.1
201	-0.496431	26.684035	1.406045	0.011564	1.2
202	-0.459903	27.682173	1.377217	0.006618	1.0
203	-0.472290	28.300289	1.359950	0.009135	1.0
204	-0.476302	27.348164	1.386731	0.012414	1.2
205	-0.450023	27.943452	1.369865	0.008906	1.0
206	-0.491573	26.963502	1.397853	0.007412	1.0
207	-0.445183	27.009089	1.396525	0.009069	1.2
208	-0.476090	28.008822	1.368038	0.006462	1.3
209	-0.439658	27.032612	1.395841	0.013176	1.0
210	-0.481129	28.002627	1.368211	0.005523	1.2
211	-0.466706	27.033053	1.395829	0.009734	1.0
212	-0.458158	28.017226	1.367803	0.006467	1.0
213	-0.453850	28.904605	1.343481	0.006211	1.0
214	-0.462503	29.320938	1.332366	0.011954	1.3
215	-0.447506	28.588273	1.352052	0.006840	1.0
216	-0.460162	29.017240	1.340456	0.010737	1.0
217	-0.451667	28.176028	1.363386	0.008650	1.2
218	-0.463628	29.140764	1.337154	0.008805	1.1
219	-0.456121	29.933938	1.316331	0.018386	1.0
220	-0.462405	30.933572	1.290994	0.010361	1.1
221	-0.439906	29.953621	1.315822	0.005912	1.2
222	-0.463865	30.953326	1.290503	0.005736	1.0
223	-0.417128	30.395829	1.304501	0.009808	1.1
224	-0.455544	30.018545	1.314148	0.017545	1.1
225	-0.474515	29.038594	1.339884	0.011608	1.0
226	-0.454902	30.034798	1.313729	0.014343	1.0
227	-0.438293	29.054847	1.339449	0.010264	1.4
228	-0.423693	28.080706	1.366034	0.007379	1.0
229	-0.454938	29.062448	1.339246	0.007765	1.1
230	-0.458488	29.292824	1.333111	0.012128	1.5
231	-0.436133	29.895891	1.317315	0.009431	1.0
232	-0.433290	28.915962	1.343176	0.009702	1.0
233	-0.471714	29.915188	1.316816	0.015441	1.1
234	-0.459596	30.915185	1.291451	0.008026	1.2
235	-0.472920	31.853629	1.268520	0.011045	1.0
236	-0.464316	32.840869	1.245261	0.010209	1.1
237	-0.435090	33.838670	1.222603	0.013014	1.0
238	-0.460725	32.858718	1.244848	0.009295	1.0
239	-0.472244	33.344452	1.233721	0.012553	1.2
240	-0.444657	32.397055	1.255611	0.005499	1.3
241	-0.442043	33.168876	1.237720	0.010947	1.0
242	-0.446368	34.113254	1.216512	0.011335	1.2
243	-0.464758	33.133303	1.238534	0.008461	1.3
244	-0.488382	32.167992	1.261020	0.011324	1.1
245	-0.462860	33.167947	1.237741	0.008619	1.1
246	-0.455580	32.188096	1.260544	0.011546	1.3
247	-0.462992	33.185201	1.237347	0.015966	1.0
248	-0.447051	32.259115	1.258863	0.014429	1.1
249	-0.476185	31.279431	1.282453	0.012076	1.5
250	-0.441331	32.275887	1.258466	0.006415	1.1
251	-0.474123	33.145593	1.238252	0.005522	1.0
252	-0.447016	32.298105	1.257942	0.008066	1.2
253	-0.457300	31.560492	1.275595	0.010287	1.1
254	-0.464455	30.581849	1.299797	0.012383	1.0
255	-0.432064	31.581849	1.275077	0.014118	1.1
256	-0.414723	30.601897	1.299292	0.011196	1.2
257	-0.445398	31.600133	1.274634	0.007462	1.0
258	-0.460659	32.297502	1.257956	0.010109	1.1
259	-0.482682	33.293770	1.234873	0.016216	1.0
260	-0.440224	32.313819	1.257571	0.015361	1.0
261	-0.478236	31.337904	1.281020	0.005120	1.1
262	-0.488842	30.380613	1.304887	0.009685	1.3
263	-0.441858	30.252970	1.308137	0.011534	1.1
264	-0.446631	29.273124	1.333633	0.008787	1.1
265	-0.439731	30.273011	1.307626	0.009754	1.5
266	-0.465368	29.495675	1.327756	0.008563	1.0
267	-0.430223	30.494319	1.302006	0.007338	1.0
268	-0.464722	30.059112	1.313104	0.011460	1.2
269	-0.470424	31.052283	1.288049	0.012957	1.2
270	-0.456452	30.072709	1.312754	0.009857	1.0
271	-0.465601	29.157499	1.336708	0.022724	1.1
272	-0.442527	30.157498	1.310578	0.009979	1.2
273	-0.483456	31.157498	1.285451	0.008878	1.1
274	-0.443401	30.177601	1.310064	0.009687	1.2
275	-0.458842	29.203861	1.335473	0.014085	1.4
276	-0.441915	30.200304	1.309483	0.014916	1.0
277	-0.415119	29.221423	1.335006	0.009587	1.3
278	-0.465025	28.241477	1.361574	0.005234	1.5
279	-0.474443	27.504195	1.382270	0.012693	1.0
280	-0.433562	28.481471	1.354970	0.008112	1.2
281	-0.452826	27.546016	1.381080	0.009756	1.3
282	-0.437744	26.711603	1.405233	0.006517	1.1
283	-0.480485	25.867514	1.430541	0.007735	1.3
284	-0.449404	26.139244	1.422295	0.006533	1.3
285	-0.470689	26.487513	1.411864	0.010426	1.0
286	-0.452336	27.479052	1.382987	0.006293	1.2
287	-0.421158	26.692597	1.405793	0.010279	1.1
288	-0.453920	27.681800	1.377227	0.009811	1.1
289	-0.465381	28.681795	1.349507	0.006673	1.1
290	-0.468060	29.668988	1.323214	0.011755	1.2
291	-0.471456	30.668035	1.297628	0.008280	1.1
292	-0.448642	29.810631	1.319525	0.014388	1.1
293	-0.428035	30.810598	1.294058	0.015498	1.1
294	-0.442045	30.870773	1.292557	0.008901	1.1
295	-0.472067	31.863582	1.268282	0.010343	1.1
296	-0.459561	30.883631	1.292236	0.006458	1.3
297	-0.468552	29.933298	1.316347	0.015435	1.0
298	-0.451985	30.883757	1.292233	0.012209	1.0
299	-0.468425	29.904391	1.317095	0.012000	1.2
300	-0.476983	30.904391	1.291719	0.010439	1.0
301	-0.489044	31.895378	1.267519	0.011251	1.1
302	-0.440027	32.895378	1.244001	0.011628	1.1
303	-0.443720	31.916777	1.267007	0.010086	1.2
304	-0.451587	32.592820	1.251024	0.011115	1.0
305	-0.447431	33.592819	1.228109	0.009714	1.4
306	-0.454798	34.345304	1.211411	0.010492	1.1
307	-0.454427	33.365392	1.233246	0.013832	1.0
308	-0.449521	34.133036	1.216075	0.009039	1.1
309	-0.457319	35.133034	1.194411	0.005092	1.2
310	-0.438419	36.128493	1.173598	0.014040	1.0
311	-0.446578	35.889330	1.178532	0.009925	1.1
312	-0.462158	36.887485	1.158211	0.006329	1.4
313	-0.482202	35.915889	1.177982	0.005120	1.0
314	-0.456924	36.776777	1.160430	0.011983	1.0
315	-0.461324	37.719373	1.141802	0.018161	1.2
316	-0.478311	36.739421	1.161181	0.012713	1.0
317	-0.445866	35.759470	1.181229	0.009353	1.0
318	-0.429647	36.759110	1.160785	0.013410	1.2
319	-0.459377	35.779158	1.180819	0.010762	1.0
320	-0.491064	35.164671	1.193738	0.009846	1.0
321	-0.466443	35.560056	1.185393	0.013064	1.3
322	-0.478624	36.433986	1.167356	0.009137	1.1
323	-0.452736	35.490034	1.186863	0.016805	1.0
324	-0.444062	34.510082	1.207815	0.011161	1.2
325	-0.465917	33.530131	1.229520	0.018081	1.1
326	-0.477572	32.569044	1.251579	0.008457	1.0
327	-0.450729	33.554572	1.228970	0.011251	1.1
328	-0.475704	34.547608	1.206999	0.013925	1.2
329	-0.481516	33.661356	1.226569	0.008609	1.0
330	-0.440238	34.659908	1.204564	0.007717	1.1
331	-0.483790	35.352946	1.189750	0.015836	1.3
332	-0.463688	35.539323	1.185828	0.011378	1.1
333	-0.419740	34.559373	1.206743	0.007554	1.2
334	-0.443567	33.607478	1.227779	0.010035	1.3
335	-0.445314	32.660323	1.249450	0.006426	1.0
336	-0.448374	32.970055	1.242280	0.015298	1.1
337	-0.444091	32.489332	1.253445	0.006361	1.7
338	-0.465129	31.713946	1.271882	0.011750	1.3
339	-0.454984	32.596228	1.250945	0.009599	1.4
340	-0.446885	31.620712	1.274135	0.009041	1.2
341	-0.439339	32.591445	1.251056	0.009777	1.2
342	-0.462877	33.583711	1.228314	0.008800	1.6
343	-0.463751	32.610420	1.250613	0.012016	1.3
344	-0.460327	33.598477	1.227981	0.015025	1.3
345	-0.481923	32.618526	1.250424	0.007785	1.7
346	-0.469889	31.642728	1.273603	0.011409	1.2
347	-0.445201	30.668048	1.297628	0.012474	1.5
348	-0.445133	31.664419	1.273078	0.010136	1.6
349	-0.442447	32.611284	1.250593	0.008664	1.3
350	-0.449734	32.000138	1.265014	0.008580	1.5
351	-0.436179	32.994959	1.241707	0.008827	1.3
352	-0.474925	33.977724	1.219511	0.012160	1.4
353	-0.476846	34.977721	1.197725	0.007813	1.1
354	-0.460459	34.058836	1.217714	0.015334	1.0
355	-0.482190	33.078884	1.239780	0.013587	1.2
356	-0.477194	33.978317	1.219497	0.012939	1.4
357	-0.462838	33.071147	1.239957	0.013810	1.1
358	-0.433940	34.071147	1.217442	0.009863	1.5
359	-0.469769	33.098221	1.239337	0.013907	1.1
360	-0.453707	34.098209	1.216844	0.010219	1.1
361	-0.448999	35.098209	1.195152	0.011321	1.3
362	-0.464134	35.556616	1.185465	0.014161	1.1
363	-0.450812	36.556593	1.164869	0.008277	1.0
364	-0.480182	37.556564	1.144977	0.012994	1.2
365	-0.479488	36.576612	1.164464	0.011299	1.1
366	-0.456371	35.596678	1.184626	0.008268	1.1
367	-0.481176	36.580078	1.164394	0.009100	1.3
368	-0.438827	35.612260	1.184300	0.008326	1.1
369	-0.432237	36.609691	1.163796	0.009246	1.1
370	-0.489215	37.603907	1.144052	0.014305	1.1
371	-0.481284	36.906262	1.157835	0.014246	1.2
372	-0.451428	35.926312	1.177767	0.015575	1.1
373	-0.446492	36.926302	1.157435	0.013020	1.1
374	-0.428079	37.923082	1.137855	0.010858	1.1
375	-0.464085	36.943130	1.157099	0.010566	1.0
376	-0.444824	36.180078	1.172540	0.008989	1.0
377	-0.442354	36.517378	1.165664	0.010793	1.3
378	-0.444909	37.517369	1.145744	0.008669	1.0
379	-0.439561	36.537646	1.165253	0.008661	1.1
380	-0.469667	37.537628	1.145347	0.010946	1.2
381	-0.458773	36.568970	1.164619	0.011976	1.0
382	-0.473545	37.568938	1.144735	0.007140	1.2
383	-0.452131	38.400315	1.128713	0.012276	1.0
384	-0.449423	37.421502	1.147624	0.015871	1.0
385	-0.419560	36.441704	1.167199	0.012649	1.0
386	-0.477000	35.461759	1.187457	0.007632	1.3
387	-0.458982	34.514675	1.207715	0.009423	1.0
388	-0.435740	33.535356	1.229403	0.019356	1.0
389	-0.442968	32.559168	1.251810	0.007571	1.2
390	-0.471317	31.579221	1.275141	0.020440	1.0
391	-0.453698	32.579012	1.251347	0.009520	1.0
392	-0.471877	31.599063	1.274660	0.009069	1.1
393	-0.477259	30.619206	1.298856	0.009836	1.2
394	-0.485450	29.767090	1.320657	0.014386	1.0
395	-0.438780	29.693519	1.322574	0.008537	1.1
396	-0.470311	29.132370	1.337378	0.014630	1.2
397	-0.452957	28.703544	1.348916	0.009507	1.0
398	-0.460652	29.693649	1.322570	0.011335	1.0
399	-0.449214	28.713996	1.348633	0.010641	1.2
400	-0.461399	27.734259	1.375745	0.012091	1.0
401	-0.464861	28.710561	1.348726	0.011035	1.0
402	-0.443296	29.699092	1.322428	0.014311	1.2
403	-0.466319	30.270400	1.307692	0.012276	1.2
404	-0.427911	29.290479	1.333173	0.007167	1.1
405	-0.454288	29.884935	1.317598	0.009851	1.2
406	-0.470656	30.843152	1.293245	0.005430	1.0
407	-0.456715	31.841327	1.268816	0.008934	1.0
408	-0.481150	32.837296	1.245343	0.010059	1.0
409	-0.461445	33.836665	1.222647	0.012836	1.3
410	-0.465685	34.829246	1.200910	0.013717	1.0
411	-0.460703	33.908192	1.221055	0.008985	1.1
412	-0.456015	34.908190	1.199214	0.014130	1.2
413	-0.455903	33.928238	1.220609	0.011732	1.0
414	-0.444129	34.917143	1.199022	0.005534	1.0
415	-0.434556	35.906070	1.178186	0.005137	1.2
416	-0.442836	36.133657	1.173492	0.012508	1.2
417	-0.462296	36.061945	1.174967	0.008624	1.0
418	-0.454875	35.081994	1.195498	0.008387	1.2
419	-0.438890	34.127279	1.216202	0.010714	1.0
420	-0.421186	35.122018	1.194645	0.012561	1.0
421	-0.486992	34.142066	1.215876	0.011183	1.0
422	-0.465617	33.162120	1.237875	0.010642	1.3
423	-0.452679	32.183846	1.260644	0.016020	1.0
424	-0.485765	33.156974	1.237992	0.011010	1.0
425	-0.451401	32.833416	1.245433	0.006598	1.2
426	-0.432159	33.805801	1.223336	0.012530	1.0
427	-0.431565	32.826044	1.245604	0.008025	1.1
428	-0.469920	33.689109	1.225946	0.010188	1.2
429	-0.464156	32.709164	1.248314	0.016202	1.2
430	-0.466870	33.708685	1.225508	0.009783	1.0
431	-0.442401	34.708679	1.203509	0.008239	1.1
432	-0.463525	35.708478	1.182291	0.010134	1.1
433	-0.455961	36.708398	1.161805	0.006452	1.0
434	-0.448094	37.123188	1.153514	0.017105	1.1
435	-0.471181	37.862781	1.139020	0.011863	1.2
436	-0.460993	38.861954	1.120009	0.011017	1.0
437	-0.461754	39.824876	1.102278	0.017193	1.0
438	-0.434307	40.824876	1.084449	0.010012	1.1
439	-0.462879	39.845050	1.101912	0.009281	1.0
440	-0.451476	40.515774	1.089898	0.006662	1.1
441	-0.448660	39.689956	1.104728	0.004036	1.3
442	-0.440353	38.897437	1.119345	0.011210	1.0
443	-0.450427	37.999766	1.136376	0.011123	1.0
444	-0.468825	38.952534	1.118317	0.012793	1.1
445	-0.469512	38.349647	1.129677	0.010592	1.0
446	-0.441223	39.348991	1.110970	0.010065	1.0
447	-0.432378	40.344495	1.092941	0.012233	1.0
448	-0.446356	39.507148	1.108066	0.007085	1.2
449	-0.453257	38.570754	1.125484	0.008868	1.0
450	-0.457810	38.519163	1.126459	0.011170	1.0
451	-0.448800	39.519161	1.107846	0.012940	1.1
452	-0.443621	39.082829	1.115891	0.007664	1.1
453	-0.468822	40.082828	1.097623	0.009190	1.0
454	-0.423661	41.082177	1.079954	0.005141	1.1
455	-0.486616	41.152216	1.078737	0.007447	1.2
456	-0.461277	40.603564	1.088345	0.007381	1.0
457	-0.437431	39.676181	1.104979	0.007544	1.0
458	-0.469527	40.032629	1.098526	0.008014	1.3
459	-0.451007	41.030306	1.080857	0.008736	1.1
460	-0.488069	40.056097	1.098103	0.007201	1.0
461	-0.465736	40.974073	1.081838	0.013452	1.3
462	-0.422523	39.994542	1.099212	0.007166	1.1
463	-0.438856	39.098932	1.115592	0.010181	1.0
464	-0.486229	38.119460	1.134075	0.013573	1.3
465	-0.459511	37.139647	1.153187	0.014997	1.0
466	-0.480680	38.114584	1.134169	0.011125	1.0
467	-0.455261	37.564259	1.144826	0.011095	1.1
468	-0.437054	38.563096	1.125628	0.013528	1.2
469	-0.434040	37.608983	1.143953	0.009062	1.0
470	-0.458195	38.481810	1.127167	0.010741	1.2
471	-0.466349	37.988299	1.136597	0.008919	1.0
472	-0.457377	38.951730	1.118332	0.006445	1.0
473	-0.430335	39.854221	1.101746	0.009978	1.1
474	-0.510609	40.852817	1.083959	0.010782	1.3
475	-0.470149	41.852702	1.066715	0.013102	1.0
476	-0.472809	42.850164	1.050051	0.013491	1.0
477	-0.471417	43.850162	1.033859	0.010569	1.5
478	-0.455894	44.850162	1.018159	0.015421	1.1
479	-0.460815	45.850162	1.002928	0.007470	1.1
480	-0.451516	46.850162	0.988147	0.010570	1.3
481	-0.465969	47.849286	0.973807	0.018415	1.0
482	-0.496085	48.849286	0.959865	0.018515	1.0
483	-0.472365	47.869335	0.973523	0.006313	1.1
484	-0.452541	48.869334	0.959590	0.002901	1.0
485	-0.413683	49.724032	0.947993	0.012747	1.0
486	-0.436486	48.758234	0.961118	0.011065	1.0
487	-0.447487	49.756936	0.947552	0.010311	1.2
488	-0.465973	48.776985	0.960860	0.008204	1.0
489	-0.442609	47.798810	0.974521	0.008487	1.1
490	-0.445082	46.823940	0.988529	0.012644	1.2
491	-0.469741	45.844046	1.003020	0.010624	1.0
492	-0.450646	44.864094	1.017943	0.011580	1.0
493	-0.451905	43.901641	1.033039	0.007154	1.3
494	-0.473056	43.057957	1.046645	0.011196	1.0
495	-0.489231	43.949903	1.032271	0.009989	1.0
496	-0.451026	43.070336	1.046442	0.010725	1.1
497	-0.498301	42.414537	1.057264	0.012753	1.2
498	-0.463339	41.434635	1.073858	0.011390	1.0
499	-0.465833	40.454684	1.090981	0.017582	1.0
