1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
108	-0.302277	405.426590	0.007167	6.6
109	-0.000563	404.267122	0.000081	2.3
110	-0.000003	403.116456	0.000001	1.9
111	-0.041830	401.974481	0.001140	2.1
112	-0.429381	400.841093	0.004520	2.9
113	-0.795322	399.716187	0.010434	3.4
114	-0.070157	398.599660	0.003408	4.1
115	-0.000000	397.491411	0.000000	2.4
116	-1.354628	396.391342	0.005136	2.7
117	-0.634596	395.299353	0.006702	2.5
118	-0.000000	394.215350	0.000000	2.4
119	-0.049338	393.139238	0.000234	3.8
120	-0.000000	392.070924	0.000000	3.0
121	-0.983738	391.010316	0.009315	2.1
122	-0.000001	389.957325	0.000000	1.8
123	-0.000000	388.911862	0.000000	2.3
124	-0.541567	387.873839	0.007690	2.9
125	-0.199767	386.843173	0.001906	3.3
126	-0.562635	385.819777	0.006699	3.2
127	-0.892582	384.803569	0.015004	2.1
128	-0.595934	383.794468	0.006385	2.4
129	-0.660644	382.792393	0.015165	2.9
130	-1.033059	381.797264	0.006835	3.1
131	-0.297278	380.809005	0.008042	4.2
132	-0.604462	379.827537	0.007161	2.1
133	-0.287085	378.852786	0.002526	2.3
134	-1.144467	377.884678	0.009018	2.9
135	-0.678084	376.923138	0.009045	2.5
136	-1.053977	375.968095	0.008374	3.9
137	-0.192442	375.019479	0.006887	5.0
138	-0.007115	374.077218	0.000981	2.7
139	-0.176596	373.141244	0.007123	2.4
140	-0.363543	372.211489	0.006380	2.5
141	-0.559624	371.287887	0.004787	2.9
142	-0.744514	370.370370	0.008049	3.8
143	-0.874598	369.458876	0.016011	4.6
144	-0.016441	368.553338	0.000791	2.7
145	-0.557450	367.653696	0.013034	3.1
146	-0.090918	366.759885	0.002261	3.7
147	-0.000000	365.871846	0.000000	2.6
148	-0.989758	364.989518	0.005317	4.2
149	-0.914036	364.112841	0.011753	3.5
150	-0.950030	363.241757	0.009472	3.1
151	-0.003146	362.376208	0.000258	3.4
152	-0.000000	361.516137	0.000000	4.1
153	-0.949660	360.661488	0.008065	5.1
154	-0.162729	359.812206	0.003969	3.2
155	-0.442353	358.968236	0.002712	5.2
156	-0.213033	358.129524	0.001875	3.4
157	-0.000000	357.296018	0.000000	2.2
158	-0.557268	356.467665	0.009734	2.6
159	-1.303561	355.644414	0.012809	2.9
160	-0.000000	354.826213	0.000000	4.5
161	-0.348618	354.013012	0.005562	3.2
162	-0.126160	353.204763	0.001017	4.2
163	-0.563635	352.401415	0.014100	2.3
164	-0.729541	351.602922	0.005768	2.7
165	-0.000000	350.809235	0.000000	3.4
166	-0.722442	350.020308	0.011506	5.1
167	-0.616036	349.236095	0.006635	2.5
168	-0.653757	348.456550	0.004650	3.1
169	-0.674310	347.681627	0.009445	2.8
170	-0.901094	346.911283	0.007345	2.8
171	-0.553682	346.145474	0.003023	2.8
172	-0.000000	345.384157	0.000000	6.2
173	-1.194471	344.627288	0.013914	2.6
174	-0.007298	343.874826	0.000821	2.2
175	-0.007942	343.126729	0.000598	2.5
176	-1.163549	342.382957	0.008107	3.5
177	-0.000000	341.643469	0.000000	3.3
178	-1.030473	340.908224	0.009563	2.5
179	-0.734597	340.177184	0.009061	2.5
180	-0.335840	339.450309	0.004681	3.5
181	-0.000616	338.727561	0.000116	4.9
182	-0.204911	338.008902	0.007708	4.6
183	-1.070157	337.294295	0.012667	2.4
184	-0.975106	336.583703	0.006796	2.4
185	-0.000002	335.877089	0.000001	2.8
186	-0.000002	335.174416	0.000000	3.6
187	-0.139046	334.475651	0.003569	4.5
188	-0.606487	333.780756	0.003255	2.9
189	-1.024213	333.089698	0.009126	2.8
190	-0.447035	332.402443	0.007554	2.3
191	-0.749947	331.718955	0.012568	2.9
192	-0.000000	331.039203	0.000000	1.9
193	-0.154225	330.363153	0.005591	3.7
194	-0.868858	329.690771	0.014332	2.7
195	-0.000000	329.022027	0.000000	1.9
196	0.000000	328.356888	0.000000	2.4
197	-0.000165	327.695322	0.000031	2.5
198	-0.602124	327.037299	0.005885	3.0
199	-0.000042	326.382787	0.000008	3.4
200	-1.080635	325.731758	0.009956	4.3
201	-1.060832	325.084179	0.008021	2.3
202	-0.563299	324.440023	0.008281	2.8
203	-0.001505	323.799258	0.000163	2.1
204	-0.855934	323.161858	0.005340	2.9
205	-0.450206	322.527792	0.006387	5.6
206	-0.000000	321.897034	0.000000	3.0
207	-0.000000	321.269554	0.000000	2.3
208	-0.919331	320.645325	0.010923	2.9
209	-0.894737	320.024320	0.009493	2.5
210	-1.296559	319.406512	0.012055	3.0
211	-0.000000	318.791875	0.000000	5.0
212	-0.082265	318.180381	0.002234	3.3
213	-0.517173	317.572005	0.002897	2.5
214	-0.000000	316.966721	0.000000	4.0
215	-0.741203	316.364504	0.006934	4.5
216	-0.564892	315.765329	0.007544	2.4
217	-1.343085	315.169170	0.013102	2.4
218	-0.544569	314.576003	0.007740	2.8
219	-1.138677	313.985804	0.014104	4.5
220	-0.005278	313.398548	0.000659	4.7
221	-1.169924	312.814213	0.011525	2.5
222	-0.007669	312.232773	0.000853	2.5
223	-0.667633	311.654207	0.004832	3.5
224	-0.120383	311.078491	0.002154	5.1
225	-0.000000	310.505602	0.000000	3.1
226	-0.000000	309.935518	0.000000	2.8
227	-0.006218	309.368217	0.000274	2.6
228	-1.055626	308.803676	0.006954	2.7
229	-0.000110	308.241874	0.000021	2.8
230	-0.373491	307.682789	0.002842	3.5
231	-0.120172	307.126400	0.002347	2.5
232	-1.102230	306.572687	0.010300	2.8
233	-1.114364	306.021627	0.010697	4.7
234	-0.007542	305.473201	0.000410	4.2
235	-1.497390	304.927388	0.008883	2.6
236	-0.866062	304.384168	0.012540	2.5
237	-0.273166	303.843521	0.002531	3.0
238	-0.193583	303.305427	0.006967	3.7
239	-0.197393	302.769867	0.003417	4.7
240	-0.955897	302.236821	0.004732	2.4
241	-0.274273	301.706270	0.006555	2.8
242	-0.071893	301.178196	0.001321	2.5
243	-0.000000	300.652580	0.000000	2.3
244	-1.251160	300.129402	0.006461	3.4
245	-0.429642	299.608645	0.004602	5.3
246	-0.233759	299.090291	0.001653	2.8
247	-1.272120	298.574321	0.008976	2.6
248	-0.000000	298.060718	0.000000	1.9
249	-0.358997	297.549465	0.007206	2.4
250	-1.244220	297.040543	0.013148	2.9
251	-0.922583	296.533936	0.009604	6.3
252	-1.309143	296.029626	0.013425	3.6
253	-0.789466	295.527597	0.012273	2.9
254	-1.292788	295.027832	0.005926	3.1
255	-0.000009	294.530315	0.000002	4.0
256	-0.119675	294.035028	0.000914	1.9
257	-0.206830	293.541956	0.002170	3.5
258	-0.139376	293.051083	0.003417	4.1
259	-0.723716	292.562393	0.007317	3.3
260	-0.006497	292.075870	0.000698	2.9
261	-0.137998	291.591498	0.003108	4.7
262	-1.180756	291.109263	0.009321	2.7
263	-0.145536	290.629149	0.004612	2.6
264	-0.253966	290.151140	0.002535	2.7
265	-1.269715	289.675222	0.006170	2.9
266	-0.748370	289.201380	0.006035	3.0
267	-0.287908	288.729600	0.002987	5.1
268	-1.191397	288.259866	0.013179	3.2
269	-0.096167	287.792165	0.003225	2.8
270	-0.000000	287.326481	0.000000	2.2
271	-1.454949	286.862802	0.013905	3.1
272	-1.109659	286.401113	0.010178	4.5
273	-1.197597	285.941400	0.012028	4.2
274	-0.196084	285.483649	0.005226	2.5
275	-0.000000	285.027847	0.000000	1.9
276	-0.080653	284.573981	0.001330	3.3
277	-0.970049	284.122037	0.014980	3.7
278	-0.000000	283.672002	0.000000	2.4
279	-0.122740	283.223863	0.002288	5.4
280	-0.413030	282.777607	0.006728	3.8
281	-1.255723	282.333221	0.009037	2.8
282	-0.074476	281.890692	0.003128	3.3
283	-0.418152	281.450008	0.008341	5.7
284	-0.451538	281.011157	0.004322	3.2
285	-0.369351	280.574125	0.008342	2.9
286	-1.104693	280.138901	0.008834	3.2
287	-1.040942	279.705473	0.007752	7.0
288	-0.618977	279.273829	0.005966	3.1
289	-1.138953	278.843956	0.010801	2.5
290	-0.413801	278.415844	0.004951	2.5
291	-0.117430	277.989479	0.005010	4.6
292	-1.225725	277.564851	0.015288	4.8
293	-1.240391	277.141949	0.005983	3.8
294	-0.975661	276.720761	0.011594	3.5
295	-0.001530	276.301275	0.000155	3.6
296	-1.374444	275.883480	0.008758	5.4
297	-0.000000	275.467366	0.000000	2.5
298	-0.216065	275.052922	0.002570	4.9
299	-0.075455	274.640136	0.002327	3.9
300	-0.103845	274.228998	0.001856	2.7
301	-0.100664	273.819497	0.004008	2.9
302	-0.902915	273.411623	0.009554	3.1
303	-1.041441	273.005365	0.010400	2.5
304	-1.000581	272.600712	0.017287	2.3
305	-1.565181	272.197655	0.011397	2.5
306	-1.103326	271.796184	0.018024	4.1
307	-0.002124	271.396287	0.000262	4.9
308	-0.096760	270.997956	0.001452	2.2
309	-0.000000	270.601180	0.000000	2.4
310	-0.000000	270.205949	0.000000	5.4
311	-0.909435	269.812254	0.010402	4.5
312	-0.000012	269.420085	0.000002	2.3
313	-1.253962	269.029432	0.007384	2.7
314	-0.146792	268.640287	0.002249	2.4
315	-0.787824	268.252638	0.007939	3.0
316	-0.031584	267.866478	0.002425	3.9
317	-0.169044	267.481796	0.001824	3.9
318	-1.157221	267.098584	0.012034	3.6
319	-0.222417	266.716833	0.002291	2.7
320	-0.658570	266.336533	0.012810	4.0
321	-0.110598	265.957676	0.003512	3.8
322	-0.236525	265.580253	0.007106	5.2
323	-0.703420	265.204254	0.018163	5.0
324	-0.638984	264.829672	0.007627	3.7
325	-0.706300	264.456497	0.009907	2.1
326	-0.458190	264.084721	0.010071	3.4
327	-0.000000	263.714335	0.000000	3.9
328	-1.394193	263.345332	0.013100	2.6
329	-0.000000	262.977702	0.000000	2.5
330	-0.245208	262.611438	0.007848	2.9
331	-1.251433	262.246531	0.012159	3.3
332	-1.407914	261.882973	0.014391	4.2
333	-0.000000	261.520756	0.000000	2.8
334	-1.150336	261.159871	0.010978	2.6
335	-0.449304	260.800312	0.013620	3.1
336	-0.649983	260.442070	0.012125	5.8
337	-0.627906	260.085137	0.005411	3.4
338	-0.734536	259.729505	0.005628	2.3
339	-1.202574	259.375167	0.009096	2.6
340	-0.043330	259.022116	0.000867	2.6
341	-0.125035	258.670343	0.001802	3.2
342	-1.217377	258.319841	0.010200	5.5
343	-0.265859	257.970602	0.006477	2.7
344	-0.747220	257.622620	0.006064	3.6
345	-0.848727	257.275887	0.004119	2.8
346	-0.783971	256.930396	0.008247	4.6
347	-0.000563	256.586139	0.000107	4.1
348	-0.000008	256.243109	0.000002	2.1
349	-0.000004	255.901300	0.000001	2.6
350	-1.244644	255.560703	0.005832	3.4
351	-0.029378	255.221313	0.003323	2.5
352	-1.425710	254.883122	0.009555	3.3
353	-0.000000	254.546124	0.000000	4.9
354	-0.238472	254.210311	0.003563	3.1
355	-0.000088	253.875677	0.000011	2.5
356	-0.073572	253.542215	0.002424	2.4
357	-0.729220	253.209918	0.002687	2.7
358	-1.488911	252.878781	0.010013	4.0
359	-0.993704	252.548795	0.008708	5.1
360	-0.000116	252.219956	0.000023	2.7
361	-1.246025	251.892255	0.010831	3.7
362	-0.000000	251.565688	0.000000	5.6
363	-0.123628	251.240247	0.002114	2.9
364	-1.342390	250.915926	0.012056	2.8
365	-1.270392	250.592720	0.010891	4.4
366	-0.542059	250.270621	0.003952	3.4
367	-0.783597	249.949624	0.003603	6.4
368	-0.854357	249.629723	0.004657	3.4
369	-0.000000	249.310911	0.000000	4.7
370	-0.000000	248.993182	0.000000	2.8
371	-0.013021	248.676531	0.000260	3.6
372	-0.000000	248.360952	0.000000	6.7
373	-1.134327	248.046438	0.007596	2.7
374	-0.738645	247.732984	0.003903	3.6
375	-0.331613	247.420584	0.006156	4.1
376	-1.056985	247.109233	0.007931	6.7
377	-1.177175	246.798924	0.010308	2.8
378	-1.240953	246.489652	0.013733	3.5
379	-0.078091	246.181412	0.002395	3.4
380	-0.704051	245.874197	0.011369	2.4
381	-0.000000	245.568002	0.000000	4.9
382	-0.304664	245.262822	0.005168	2.9
383	-0.000000	244.958652	0.000000	2.5
384	-0.000000	244.655485	0.000000	2.9
385	-0.000000	244.353317	0.000000	3.8
386	-1.406645	244.052142	0.010904	2.8
387	-1.040925	243.751955	0.010380	2.7
388	-0.250073	243.452750	0.004317	3.1
389	-0.000000	243.154523	0.000000	6.3
390	-0.000036	242.857268	0.000008	3.0
391	-1.259405	242.560980	0.006501	3.1
392	-0.658101	242.265654	0.012854	2.9
393	-0.000000	241.971285	0.000000	4.2
394	-1.359969	241.677868	0.012699	5.5
395	-0.604187	241.385397	0.008132	2.9
396	-0.609856	241.093869	0.006095	4.4
397	-1.195349	240.803278	0.010565	10.5
398	-0.686424	240.513619	0.003863	4.4
399	-0.260725	240.224887	0.003676	5.5
400	-0.039507	239.937077	0.002519	3.7
401	-0.069504	239.650186	0.002634	4.6
402	-1.076788	239.364207	0.007636	8.1
403	-0.093971	239.079136	0.001802	5.1
404	-1.306569	238.794969	0.014755	7.5
405	-1.339095	238.511701	0.014394	5.1
406	-0.000068	238.229327	0.000016	5.0
407	-1.055137	237.947843	0.016659	5.0
408	-0.407730	237.667244	0.009476	6.5
409	-0.000004	237.387526	0.000001	4.4
410	-0.129228	237.108684	0.001270	6.1
411	-1.220082	236.830714	0.011879	5.5
412	-1.285785	236.553610	0.015235	3.6
413	-0.708079	236.277370	0.012136	5.9
414	-1.474707	236.001989	0.006609	5.5
415	-0.161629	235.727461	0.002562	6.6
416	-0.879789	235.453784	0.009989	5.1
417	-0.373993	235.180952	0.004152	7.2
418	-0.092263	234.908962	0.004541	4.9
419	-1.412942	234.637809	0.010937	5.1
420	-0.621153	234.367488	0.007963	4.5
421	-0.005548	234.097997	0.000549	3.3
422	-0.569756	233.829331	0.003889	7.2
423	-0.000000	233.561485	0.000000	6.2
424	-0.674886	233.294456	0.002969	4.4
425	-0.000000	233.028239	0.000000	4.4
426	-0.000000	232.762831	0.000000	4.7
427	-0.232285	232.498228	0.003786	5.0
428	-0.254558	232.234425	0.003403	4.4
429	-1.099434	231.971419	0.012208	4.6
430	-0.000742	231.709205	0.000093	5.0
431	-1.138974	231.447781	0.007808	5.1
432	-0.865827	231.187141	0.002758	6.1
433	-0.354300	230.927283	0.003780	6.5
434	-0.373946	230.668202	0.005929	6.9
435	-1.118529	230.409895	0.008797	6.1
436	-0.160751	230.152358	0.003089	3.7
437	-0.148807	229.895587	0.002114	6.0
438	-1.105170	229.639578	0.014938	5.7
439	-0.242522	229.384329	0.000674	4.3
440	-0.000000	229.129834	0.000000	5.5
441	-0.925100	228.876091	0.006995	5.7
442	-0.225057	228.623096	0.009288	5.2
443	-1.072971	228.370846	0.003264	3.9
444	-0.274170	228.119336	0.002650	5.6
445	-1.056448	227.868563	0.008576	2.5
446	-0.833318	227.618525	0.012650	2.8
447	-0.752867	227.369216	0.005734	3.4
448	-0.431639	227.120635	0.003335	3.3
449	-1.137409	226.872777	0.007008	2.7
450	-1.127315	226.625638	0.014087	2.7
451	-0.731598	226.379217	0.006593	2.3
452	-0.707629	226.133509	0.005406	2.6
453	-1.038024	225.888510	0.005098	2.6
454	-0.000000	225.644218	0.000000	4.5
455	-1.179094	225.400630	0.009307	2.7
456	-1.332140	225.157741	0.010892	2.2
457	-0.629856	224.915549	0.005685	2.3
458	-1.080427	224.674051	0.010170	2.3
459	-0.740150	224.433242	0.009539	2.7
460	-1.232822	224.193121	0.009066	3.5
461	-1.344820	223.953684	0.012014	5.0
462	-0.177466	223.714927	0.002409	2.4
463	-0.887440	223.476848	0.004099	2.6
464	-0.969728	223.239444	0.014408	2.6
465	-0.753626	223.002710	0.006606	4.4
466	-1.247581	222.766645	0.012002	4.9
467	-0.000000	222.531245	0.000000	2.9
468	-0.855673	222.296508	0.015521	3.9
469	-0.627531	222.062429	0.003989	3.4
470	-1.002296	221.829007	0.008046	5.0
471	-0.012699	221.596238	0.000597	4.2
472	-0.000005	221.364119	0.000001	3.7
473	-0.933995	221.132647	0.007907	3.6
474	-0.020172	220.901820	0.000261	4.4
475	-0.000000	220.671634	0.000000	2.4
476	-1.126818	220.442086	0.006016	2.5
477	-0.020436	220.213174	0.001576	2.2
478	-0.151557	219.984895	0.004934	2.6
479	-0.126314	219.757246	0.005238	2.8
480	-0.761126	219.530224	0.008553	5.3
481	-0.469620	219.303826	0.005133	3.1
482	-0.443047	219.078050	0.006709	2.4
483	-0.254852	218.852893	0.002636	2.5
484	-1.296010	218.628352	0.008894	2.6
485	-0.064552	218.404424	0.003114	4.0
486	-0.128608	218.181106	0.004226	6.1
487	-0.000000	217.958397	0.000000	2.1
488	-0.821924	217.736292	0.004307	2.7
489	-0.817887	217.514790	0.005396	2.6
490	-0.392768	217.293888	0.008774	3.2
491	-0.000000	217.073584	0.000000	2.6
492	-0.662286	216.853873	0.009083	4.8
493	-0.070942	216.634755	0.001229	2.8
494	-0.000012	216.416227	0.000002	2.5
495	-0.188715	216.198285	0.003707	2.5
496	-1.083444	215.980927	0.015175	2.8
497	-1.057308	215.764151	0.006359	3.1
498	-1.126605	215.547955	0.011441	3.3
499	-0.846352	215.332335	0.005961	2.3
500	-0.017903	215.117289	0.001655	2.8
501	-0.000000	214.902815	0.000000	3.1
502	-0.892784	214.688911	0.010652	5.6
503	-0.944631	214.475573	0.007744	2.7
504	-1.540109	214.262800	0.009597	2.7
505	-0.207817	214.050588	0.006576	3.1
506	-1.083627	213.838936	0.008254	4.1
507	-0.675334	213.627842	0.006495	4.5
508	-0.642626	213.417302	0.011294	4.6
509	-0.784303	213.207314	0.004049	3.2
510	-1.327697	212.997877	0.011961	2.6
511	-1.307401	212.788987	0.011156	2.8
512	-1.187723	212.580642	0.009685	5.4
513	-0.311482	212.372841	0.004303	3.0
514	-0.000000	212.165581	0.000000	2.2
515	-0.138763	211.958859	0.005290	3.5
516	-0.000000	211.752673	0.000000	2.5
517	-0.626452	211.547021	0.004683	2.8
518	-0.222467	211.341902	0.006291	3.5
519	-0.254274	211.137311	0.002268	2.4
520	-0.769945	210.933248	0.004981	2.5
521	-0.000000	210.729710	0.000000	2.3
522	-1.190323	210.526695	0.004893	4.1
523	-1.314810	210.324200	0.011111	2.8
524	-0.000000	210.122224	0.000000	3.7
525	-0.128443	209.920765	0.001635	2.9
526	-0.630219	209.719820	0.007439	3.4
527	-1.100921	209.519387	0.004210	3.7
528	-0.667453	209.319463	0.014158	4.5
529	-0.794844	209.120048	0.006860	2.6
530	-0.924042	208.921139	0.012078	2.9
531	-1.508350	208.722733	0.012240	3.1
532	-1.043765	208.524829	0.007958	2.9
533	-0.062918	208.327425	0.003874	2.6
534	-0.575528	208.130518	0.011880	3.2
535	-0.000000	207.934107	0.000000	4.3
536	-0.000000	207.738189	0.000000	3.1
537	-0.972464	207.542762	0.008078	2.8
538	-1.614954	207.347825	0.008881	2.8
539	-1.354575	207.153376	0.014072	4.1
540	-0.395954	206.959412	0.010943	4.7
541	-0.817592	206.765932	0.008680	2.8
542	-0.020913	206.572933	0.001362	2.6
543	-0.395113	206.380414	0.006583	4.1
544	-0.945792	206.188373	0.011052	5.0
545	-0.055970	205.996807	0.001502	3.7
546	-0.879908	205.805716	0.008427	4.6
547	-0.864340	205.615096	0.007218	4.0
548	-0.397702	205.424946	0.009288	2.6
549	-0.017837	205.235265	0.001009	2.5
550	-0.228068	205.046050	0.002842	2.9
551	-0.336590	204.857299	0.008251	2.8
552	-0.000000	204.669011	0.000000	3.3
553	-0.000000	204.481184	0.000000	3.1
554	-0.167104	204.293816	0.003007	2.8
555	-0.652490	204.106905	0.006565	4.8
556	-0.132361	203.920449	0.005652	7.3
557	-0.000227	203.734447	0.000035	5.8
558	-0.000000	203.548896	0.000000	6.4
559	-0.453833	203.363795	0.004007	7.9
560	-1.128977	203.179143	0.013855	6.2
561	-0.465910	202.994937	0.006264	7.2
562	-0.000000	202.811176	0.000000	4.0
563	-1.270571	202.627857	0.008452	6.4
564	-1.469737	202.444980	0.009825	7.9
565	-0.349950	202.262543	0.005616	7.8
566	-0.983885	202.080543	0.003576	5.8
567	-1.285642	201.898979	0.005064	5.9
568	-1.323846	201.717849	0.006979	4.8
569	-0.000000	201.537153	0.000000	7.1
570	-0.057945	201.356887	0.001799	6.1
571	-0.000000	201.177050	0.000000	3.4
572	-0.984029	200.997642	0.003818	5.0
573	-0.000000	200.818659	0.000000	5.5
574	-0.838789	200.640100	0.006364	3.0
575	-0.532733	200.461965	0.014866	2.7
576	-0.106461	200.284250	0.002200	5.0
577	-0.093131	200.106955	0.004364	2.7
578	-0.028335	199.930078	0.000898	5.2
579	-0.105136	199.753617	0.003872	4.1
580	-0.109871	199.577571	0.001788	3.3
581	-1.019917	199.401938	0.014083	4.8
582	-0.711211	199.226717	0.010576	2.7
583	-0.806973	199.051905	0.004375	2.3
584	-1.117854	198.877502	0.013194	3.5
585	-0.281264	198.703506	0.002768	2.8
586	-0.500058	198.529916	0.002678	3.6
587	-0.381227	198.356729	0.003371	3.0
588	-0.829947	198.183944	0.005108	3.5
589	-1.013820	198.011560	0.009055	2.2
590	-0.295157	197.839576	0.004093	2.8
591	-1.337667	197.667989	0.002879	3.6
592	-0.000000	197.496798	0.000000	2.6
593	-0.505438	197.326002	0.003425	2.2
594	-0.390350	197.155600	0.003428	2.5
595	-0.751853	196.985589	0.005287	2.2
596	-0.076901	196.815969	0.002245	4.4
597	-0.218203	196.646738	0.003399	3.1
598	-0.677717	196.477894	0.003227	5.7
599	-0.000000	196.309436	0.000000	2.8
600	-1.078861	196.141363	0.006537	2.8
601	-0.803033	195.973673	0.006182	3.2
602	-0.000036	195.806365	0.000007	3.9
603	-1.354900	195.639437	0.015495	3.5
604	-0.289725	195.472888	0.005019	3.0
605	-0.538278	195.306717	0.004274	3.0
606	-1.048688	195.140922	0.012903	3.2
607	-1.007243	194.975501	0.019290	5.1
608	-1.232574	194.810454	0.009307	3.8
609	-1.552200	194.645779	0.010504	2.6
610	-0.070272	194.481475	0.001315	3.8
611	-0.702506	194.317540	0.006210	6.0
612	-0.491456	194.153973	0.009231	2.7
613	-0.007903	193.990773	0.001058	2.3
614	-0.413569	193.827938	0.003292	2.4
615	-0.000000	193.665467	0.000000	3.1
616	-0.885541	193.503358	0.011463	4.0
617	-0.000000	193.341611	0.000000	3.9
618	-1.189679	193.180224	0.006963	2.7
619	-0.000000	193.019196	0.000000	3.0
620	-1.367256	192.858525	0.010694	2.8
621	-0.000705	192.698210	0.000090	2.4
622	-0.158810	192.538251	0.003129	2.8
623	-0.089771	192.378644	0.001408	5.0
624	-0.000000	192.219391	0.000000	2.6
625	-0.870857	192.060488	0.003458	2.5
626	-1.249195	191.901935	0.007407	2.5
627	-0.560434	191.743730	0.009218	2.5
628	-0.000001	191.585873	0.000000	3.2
629	-0.150697	191.428362	0.004140	5.5
630	-0.873677	191.271196	0.008726	2.5
631	-0.332591	191.114374	0.004390	2.6
632	-0.832920	190.957893	0.006173	2.6
