1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.000000	500.736903	0.000000	81.0
47	-0.000000	498.704137	0.000000	83.9
48	-0.461269	496.693228	0.002995	83.2
49	-0.924201	494.703798	0.008445	82.4
50	-0.000000	492.735476	0.000000	80.1
51	-0.617614	490.787900	0.006712	78.6
52	-0.611747	488.860718	0.004069	81.7
53	-0.042537	486.953585	0.001804	84.5
54	-0.236179	485.066164	0.004322	84.1
55	-0.423613	483.198126	0.003280	81.8
56	-0.000000	481.349149	0.000000	84.5
57	-0.193652	479.518920	0.002284	81.2
58	-0.000000	477.707132	0.000000	82.4
59	-0.000333	475.913485	0.000047	82.7
60	-0.060833	474.137684	0.001660	76.7
61	-0.665908	472.379445	0.004244	80.1
62	-0.529974	470.638485	0.007514	79.2
63	-0.000000	468.914531	0.000000	84.8
64	-0.000000	467.207315	0.000000	88.7
65	-0.331407	465.516573	0.004807	83.7
66	-0.282942	463.842050	0.002886	83.2
67	-0.148170	462.183494	0.002417	79.7
68	-0.634241	460.540658	0.005021	84.8
69	-0.000000	458.913303	0.000000	83.3
70	-0.004586	457.301192	0.000076	91.6
71	-0.000000	455.704096	0.000000	83.1
72	-0.043171	454.121787	0.001501	85.2
73	-0.081307	452.554045	0.001528	86.2
74	-0.012843	451.000653	0.000428	75.4
75	-0.138439	449.461399	0.002936	81.7
76	-0.384355	447.936075	0.003955	84.9
77	-0.000529	446.424477	0.000073	78.7
78	-0.861790	444.926406	0.007287	88.9
79	-0.437592	443.441666	0.006649	75.6
80	-0.828281	441.970065	0.006610	82.0
81	-0.000053	440.511415	0.000015	80.9
82	-0.151072	439.065533	0.001486	83.8
83	-0.486039	437.632238	0.003000	82.0
84	-0.847732	436.211351	0.005228	88.4
85	-0.811987	434.802701	0.007511	89.9
86	-0.107084	433.406117	0.003327	85.7
87	-0.309174	432.021430	0.002979	84.5
88	-0.691017	430.648479	0.005416	83.5
89	-0.947577	429.287101	0.007786	82.0
90	-0.282044	427.937140	0.005267	79.0
91	-0.658814	426.598440	0.004760	85.8
92	-0.003185	425.270849	0.001455	81.7
93	-0.000000	423.954220	0.000000	87.8
94	-0.000000	422.648404	0.000000	75.9
95	-0.000000	421.353259	0.000000	89.2
96	-0.933937	420.068643	0.007651	84.7
97	-0.612351	418.794419	0.004729	89.8
98	-0.520359	417.530451	0.004572	90.6
99	-0.197545	416.276604	0.002780	88.2
100	-0.000000	415.032748	0.000000	86.3
101	-0.047562	413.798754	0.001764	81.6
102	-0.637631	412.574495	0.003576	80.5
103	-0.085343	411.359849	0.003152	85.5
104	-0.234754	410.154691	0.002748	85.0
105	-0.176335	408.958904	0.002437	92.2
106	-0.748299	407.772368	0.006267	89.5
107	-0.693234	406.594968	0.003142	82.3
108	-0.000043	405.426590	0.000022	81.5
109	-0.027212	404.267122	0.001034	82.5
110	-0.129840	403.116456	0.003091	80.4
111	-0.243455	401.974481	0.002734	84.0
112	-0.552332	400.841093	0.007096	84.8
113	-0.000603	399.716187	0.000078	81.7
114	-0.376336	398.599660	0.003343	85.0
115	-0.119228	397.491411	0.002689	88.4
116	-0.020946	396.391342	0.000674	79.9
117	-0.059980	395.299353	0.002530	81.2
118	-0.041970	394.215350	0.000787	83.6
119	-0.000602	393.139238	0.000030	85.2
120	-0.000000	392.070924	0.000000	82.6
121	-0.000000	391.010316	0.000000	82.0
122	-0.445459	389.957325	0.003868	81.9
123	-0.000210	388.911862	0.000022	81.5
124	-0.279874	387.873839	0.004051	82.4
125	-0.502032	386.843173	0.003040	72.6
126	-0.910289	385.819777	0.005448	91.9
127	-0.365870	384.803569	0.005019	79.2
128	-0.002917	383.794468	0.000100	87.9
129	-0.958088	382.792393	0.007417	91.9
130	-0.230056	381.797264	0.004706	90.6
131	-0.000000	380.809005	0.000000	80.6
132	-0.015485	379.827537	0.000419	87.7
133	-0.560145	378.852786	0.002552	82.2
134	-0.093422	377.884678	0.001594	88.2
135	-0.545781	376.923138	0.004292	80.6
136	-0.684486	375.968095	0.006767	88.7
137	-0.312161	375.019479	0.004049	79.1
138	-0.622551	374.077218	0.003519	80.7
139	-0.000000	373.141244	0.000000	77.8
140	-0.608516	372.211489	0.004135	85.7
141	-0.064670	371.287887	0.001845	80.1
142	-0.621935	370.370370	0.006544	81.4
143	-0.662995	369.458876	0.003014	79.7
144	-0.587192	368.553338	0.002800	92.2
145	-0.000007	367.653696	0.000003	84.4
146	-0.242650	366.759885	0.001935	82.4
147	-0.000000	365.871846	0.000000	81.8
148	-0.365610	364.989518	0.002266	90.9
149	-0.207506	364.112841	0.003550	91.0
150	-0.000000	363.241757	0.000000	81.6
151	-0.123826	362.376208	0.002015	86.2
152	-0.000000	361.516137	0.000000	80.8
153	-0.285243	360.661488	0.002834	84.2
154	-0.000000	359.812206	0.000000	88.4
155	-0.142616	358.968236	0.002204	88.6
156	-0.393784	358.129524	0.002751	86.0
157	-0.000000	357.296018	0.000000	86.1
158	-0.634216	356.467665	0.005641	83.6
159	-0.779948	355.644414	0.007806	88.8
160	-0.033532	354.826213	0.001580	80.8
161	-0.575265	354.013012	0.004733	80.9
162	-0.934338	353.204763	0.005946	86.8
163	-0.380855	352.401415	0.004554	82.2
164	-0.000252	351.602922	0.000053	83.5
165	-0.000000	350.809235	0.000000	79.6
166	-0.068157	350.020308	0.001992	83.2
167	-0.309080	349.236095	0.002953	82.6
168	-0.046563	348.456550	0.000635	77.5
169	-0.879790	347.681627	0.007524	88.1
170	-0.860268	346.911283	0.007806	81.9
171	-0.000864	346.145474	0.000025	83.4
172	-0.000000	345.384157	0.000000	84.4
173	-0.000000	344.627288	0.000000	86.0
174	-0.000000	343.874826	0.000000	85.1
175	-0.687264	343.126729	0.005230	79.6
176	-0.000000	342.382957	0.000000	89.1
177	-0.000000	341.643469	0.000000	82.7
178	-0.000287	340.908224	0.000019	89.0
179	-0.000000	340.177184	0.000000	81.5
180	-0.836364	339.450309	0.004819	90.0
181	-0.000747	338.727561	0.000018	83.8
182	-0.575306	338.008902	0.005998	87.6
183	-0.760934	337.294295	0.006770	87.4
184	-0.000000	336.583703	0.000000	87.2
185	-0.529102	335.877089	0.004794	87.4
186	-0.696915	335.174416	0.004816	83.2
187	-0.000433	334.475651	0.000007	87.3
188	-0.975397	333.780756	0.007629	85.8
189	-0.000000	333.089698	0.000000	86.9
190	-0.000000	332.402443	0.000000	91.9
191	-0.309181	331.718955	0.004491	92.5
192	-0.089254	331.039203	0.001640	94.6
193	-0.640580	330.363153	0.003019	85.7
194	-0.063564	329.690771	0.001615	88.9
195	-0.635997	329.022027	0.003165	86.2
196	-0.001358	328.356888	0.000063	82.7
197	-0.633974	327.695322	0.003458	77.7
198	-0.000000	327.037299	0.000000	94.6
199	-0.000000	326.382787	0.000000	93.0
200	-0.983655	325.731758	0.007638	86.7
201	-0.848083	325.084179	0.005093	80.9
202	-0.045926	324.440023	0.000807	88.0
203	-1.007591	323.799258	0.008193	83.3
204	-0.814019	323.161858	0.006275	80.1
205	-0.304445	322.527792	0.002831	86.1
206	-0.256480	321.897034	0.002529	81.1
207	-0.079327	321.269554	0.002431	81.0
208	-0.446026	320.645325	0.003678	81.7
209	-0.106534	320.024320	0.003174	82.6
210	-0.381575	319.406512	0.003458	87.2
211	-0.000000	318.791875	0.000000	75.8
212	-0.608171	318.180381	0.004933	82.4
213	-0.000000	317.572005	0.000000	80.5
214	-0.663222	316.966721	0.004717	76.4
215	-0.359119	316.364504	0.004214	81.2
216	-0.508250	315.765329	0.008895	82.3
217	-0.337157	315.169170	0.004794	82.6
218	-0.802420	314.576003	0.006480	82.5
219	-0.000559	313.985804	0.000028	83.1
220	-0.535230	313.398548	0.005332	81.5
221	-0.591501	312.814213	0.004944	75.3
222	-0.069865	312.232773	0.002143	74.2
223	-0.565630	311.654207	0.007026	81.9
224	-0.000000	311.078491	0.000000	83.4
225	-0.479055	310.505602	0.004773	81.0
226	-0.646851	309.935518	0.003206	85.5
227	-0.046495	309.368217	0.002948	80.2
228	-0.000000	308.803676	0.000000	81.6
229	-0.000000	308.241874	0.000000	78.3
230	-0.819849	307.682789	0.006103	79.8
231	-0.919469	307.126400	0.006490	80.9
232	-0.563721	306.572687	0.005401	80.8
233	-0.514649	306.021627	0.003576	83.9
234	-0.409538	305.473201	0.002188	79.8
235	-0.185306	304.927388	0.002360	75.5
236	-0.001847	304.384168	0.000080	71.4
237	-0.329808	303.843521	0.003987	84.3
238	-0.268940	303.305427	0.002712	78.6
239	-0.172501	302.769867	0.004296	81.8
240	-0.000000	302.236821	0.000000	81.2
241	-0.000000	301.706270	0.000000	83.5
242	-0.650927	301.178196	0.005272	77.8
243	-0.019436	300.652580	0.000651	80.3
244	-0.085596	300.129402	0.002393	77.7
245	-0.267162	299.608645	0.002566	79.3
246	-0.076695	299.090291	0.001746	80.2
247	-0.651570	298.574321	0.002480	79.4
248	-0.066971	298.060718	0.001685	78.8
249	-0.000000	297.549465	0.000000	84.1
250	-0.000000	297.040543	0.000000	84.5
251	-0.004326	296.533936	0.000005	83.8
252	-0.630364	296.029626	0.002868	81.4
253	-0.000000	295.527597	0.000000	75.6
254	-0.652176	295.027832	0.004985	91.4
255	-0.121291	294.530315	0.002135	82.9
256	-0.071092	294.035028	0.002238	82.2
257	-0.036828	293.541956	0.001839	83.0
258	-0.565039	293.051083	0.006582	78.9
259	-0.247095	292.562393	0.002051	77.6
260	-0.000000	292.075870	0.000000	83.9
261	-0.005422	291.591498	0.000250	79.2
262	-0.689010	291.109263	0.004782	80.3
263	-0.038384	290.629149	0.000581	78.8
264	-0.803789	290.151140	0.004999	77.2
265	-0.116331	289.675222	0.002042	82.5
266	-0.669201	289.201380	0.005694	82.6
267	-0.081853	288.729600	0.001376	82.0
268	-0.212949	288.259866	0.003541	79.5
269	-0.961478	287.792165	0.006555	78.8
270	-0.000000	287.326481	0.000000	72.7
271	-0.000000	286.862802	0.000000	86.7
272	-0.618592	286.401113	0.004230	82.0
273	-0.461530	285.941400	0.003223	81.2
274	-0.232886	285.483649	0.003452	77.9
275	-0.776190	285.027847	0.006001	82.5
276	-0.403341	284.573981	0.003742	79.0
277	-0.339787	284.122037	0.003921	81.8
278	-0.141046	283.672002	0.001759	83.5
279	-0.000000	283.223863	0.000000	81.2
280	-0.526552	282.777607	0.003594	85.4
281	-0.233549	282.333221	0.002097	76.4
282	-0.627236	281.890692	0.005622	81.7
283	-0.000000	281.450008	0.000000	78.5
284	-0.000000	281.011157	0.000000	79.8
285	-0.000000	280.574125	0.000000	83.0
286	-0.815379	280.138901	0.005228	77.2
287	-0.560677	279.705473	0.002449	82.7
288	-0.097560	279.273829	0.001897	78.6
289	-0.029089	278.843956	0.001147	79.9
290	-0.000000	278.415844	0.000000	76.8
291	-1.007467	277.989479	0.008304	86.8
292	-0.000000	277.564851	0.000000	76.5
293	-0.000000	277.141949	0.000000	80.6
294	-0.352089	276.720761	0.003583	79.5
295	-0.000000	276.301275	0.000000	84.0
296	-0.442621	275.883480	0.003913	93.0
297	-0.907209	275.467366	0.005808	89.2
298	-0.000000	275.052922	0.000000	90.8
299	-0.833263	274.640136	0.005975	78.0
300	-0.819380	274.228998	0.006346	84.0
301	-0.000000	273.819497	0.000000	76.8
302	-0.000000	273.411623	0.000000	82.8
303	-0.150282	273.005365	0.004490	78.6
304	-0.000000	272.600712	0.000000	81.4
305	-0.240416	272.197655	0.003006	76.5
306	-0.000000	271.796184	0.000000	85.5
307	-0.007220	271.396287	0.000654	78.7
308	-0.777167	270.997956	0.004845	80.5
309	-0.000000	270.601180	0.000000	80.5
310	-0.529210	270.205949	0.005255	88.0
311	-0.045880	269.812254	0.001711	76.6
312	-0.222175	269.420085	0.005407	80.8
313	-0.000033	269.029432	0.000002	93.8
314	-0.228419	268.640287	0.003011	81.8
315	-0.498329	268.252638	0.003090	94.5
316	-0.618806	267.866478	0.005394	74.5
317	-0.512134	267.481796	0.004236	93.5
318	-0.563326	267.098584	0.003168	97.5
319	-0.651290	266.716833	0.004999	82.1
320	-0.182062	266.336533	0.002650	80.7
321	-0.223697	265.957676	0.002821	89.4
322	-0.791972	265.580253	0.006864	74.9
323	-0.000000	265.204254	0.000000	83.0
324	-0.594772	264.829672	0.004494	80.5
325	-0.385949	264.456497	0.003482	84.7
326	-0.686327	264.084721	0.003281	88.2
327	-0.000000	263.714335	0.000000	82.6
328	-0.622921	263.345332	0.004425	85.8
329	-0.089680	262.977702	0.001330	75.9
330	-0.862514	262.611438	0.005833	82.1
331	-0.000000	262.246531	0.000000	81.9
332	-0.893684	261.882973	0.004976	79.3
333	-0.097738	261.520756	0.001260	75.2
334	-0.015770	261.159871	0.000393	80.8
335	-0.059335	260.800312	0.001720	80.1
336	-0.000000	260.442070	0.000000	76.0
337	-0.549774	260.085137	0.005223	83.5
338	-0.705209	259.729505	0.003087	81.4
339	-0.360698	259.375167	0.004198	80.3
340	-0.000000	259.022116	0.000000	80.7
341	-0.453688	258.670343	0.003446	88.5
342	-0.807504	258.319841	0.004929	84.5
343	-0.000072	257.970602	0.000020	84.9
344	-0.000710	257.622620	0.000066	80.8
345	-0.000000	257.275887	0.000000	78.9
346	-0.448888	256.930396	0.003568	83.4
347	-0.879644	256.586139	0.006156	81.1
348	-0.336879	256.243109	0.004680	82.3
349	-0.289600	255.901300	0.004020	85.9
350	-0.325747	255.560703	0.002985	80.2
351	-0.243245	255.221313	0.003849	85.5
352	-0.000000	254.883122	0.000000	85.7
353	-0.671038	254.546124	0.007338	82.2
354	-0.420468	254.210311	0.004322	79.3
355	-0.000000	253.875677	0.000000	79.0
356	-0.550428	253.542215	0.005389	79.9
357	-0.000000	253.209918	0.000000	89.2
358	-0.222807	252.878781	0.002453	80.4
359	-0.002032	252.548795	0.000177	77.3
360	-0.701842	252.219956	0.005355	77.9
361	-0.203737	251.892255	0.002033	79.4
362	-0.000000	251.565688	0.000000	75.0
363	-0.000113	251.240247	0.000018	82.5
364	-0.708238	250.915926	0.006241	81.8
365	-0.249181	250.592720	0.001637	80.3
366	-0.000000	250.270621	0.000000	74.0
367	-0.000000	249.949624	0.000000	79.1
368	-0.418360	249.629723	0.003785	74.5
369	-0.000000	249.310911	0.000000	84.0
370	-0.000000	248.993182	0.000000	80.4
371	-0.000001	248.676531	0.000000	79.4
372	-0.315911	248.360952	0.002361	72.9
373	-0.784144	248.046438	0.004868	87.7
374	-0.060409	247.732984	0.002182	84.0
375	-0.879746	247.420584	0.006549	79.6
376	-0.338193	247.109233	0.003617	80.0
377	-0.000000	246.798924	0.000000	87.6
378	-0.000000	246.489652	0.000000	82.2
379	-0.000000	246.181412	0.000000	98.5
380	-0.860123	245.874197	0.006810	85.1
381	-0.087561	245.568002	0.001603	81.4
382	-0.654204	245.262822	0.004063	80.1
383	-0.000000	244.958652	0.000000	75.1
384	-0.434486	244.655485	0.003969	80.8
385	-0.904525	244.353317	0.005783	80.0
386	-0.000071	244.052142	0.000007	78.3
387	-0.050800	243.751955	0.002544	77.3
388	-0.554156	243.452750	0.004850	82.3
389	-0.657426	243.154523	0.005028	87.8
390	-0.583009	242.857268	0.005760	83.7
391	-0.157449	242.560980	0.001870	82.0
392	-0.844406	242.265654	0.004999	77.8
393	-0.680239	241.971285	0.004607	82.1
394	-0.000000	241.677868	0.000000	83.1
395	-0.503631	241.385397	0.003458	80.4
396	-0.738281	241.093869	0.006360	82.4
397	-0.472094	240.803278	0.003102	78.1
398	-0.741780	240.513619	0.005186	79.8
399	-0.000000	240.224887	0.000000	81.0
400	-0.565529	239.937077	0.004557	83.3
401	-0.937972	239.650186	0.008194	80.6
402	-0.000009	239.364207	0.000001	76.6
403	-0.514636	239.079136	0.002391	87.6
404	-0.000015	238.794969	0.000003	82.1
405	-0.344980	238.511701	0.003832	76.8
406	-0.001806	238.229327	0.000048	85.2
407	-0.161577	237.947843	0.002538	81.3
408	-0.337891	237.667244	0.004436	78.7
409	-0.572799	237.387526	0.002977	81.1
410	-0.592905	237.108684	0.004236	80.2
411	-0.000000	236.830714	0.000000	78.6
412	-0.230215	236.553610	0.001830	82.2
413	-0.301709	236.277370	0.004934	81.4
414	-0.434553	236.001989	0.003122	76.4
415	-0.661629	235.727461	0.005973	79.5
416	-0.583334	235.453784	0.003619	75.1
417	-0.000000	235.180952	0.000000	85.0
418	-0.027562	234.908962	0.001248	83.0
419	-0.000000	234.637809	0.000000	82.7
420	-0.411939	234.367488	0.003358	86.3
421	-0.967785	234.097997	0.006193	76.5
422	-0.432514	233.829331	0.002372	84.6
423	0.000000	233.561485	0.000000	79.4
424	-0.000000	233.294456	0.000000	79.8
425	-0.000000	233.028239	0.000000	79.5
426	-0.333063	232.762831	0.002628	81.8
427	-0.413817	232.498228	0.004580	77.4
428	-0.269588	232.234425	0.002364	79.3
429	-0.700541	231.971419	0.005015	83.8
430	-0.591420	231.709205	0.005084	76.9
431	-0.576735	231.447781	0.004256	76.5
432	-0.772693	231.187141	0.005576	79.7
433	-0.000000	230.927283	0.000000	82.3
434	-0.372154	230.668202	0.004867	80.8
435	-0.000000	230.409895	0.000000	92.0
436	-0.231042	230.152358	0.002953	78.7
437	-0.265319	229.895587	0.003993	83.4
438	-0.000000	229.639578	0.000000	79.0
439	-0.000000	229.384329	0.000000	74.0
440	-0.008689	229.129834	0.000652	81.0
441	-0.770296	228.876091	0.007009	82.5
442	-0.004343	228.623096	0.000115	76.7
443	-0.006009	228.370846	0.000269	79.0
444	-0.000000	228.119336	0.000000	78.4
445	-0.419812	227.868563	0.004346	74.8
446	-0.265265	227.618525	0.003016	78.6
447	-0.744912	227.369216	0.005387	84.7
448	-0.192114	227.120635	0.002999	85.3
449	-0.000000	226.872777	0.000000	83.0
450	-0.000000	226.625638	0.000000	89.4
451	-0.053845	226.379217	0.000981	80.5
452	-0.511615	226.133509	0.004145	82.7
453	-0.412140	225.888510	0.002994	79.7
454	-0.214837	225.644218	0.002924	78.8
455	-0.000000	225.400630	0.000000	81.5
456	-0.443710	225.157741	0.006513	80.8
457	-0.000000	224.915549	0.000000	80.8
458	-0.014856	224.674051	0.000413	80.9
459	-0.000002	224.433242	0.000004	84.0
460	-0.233300	224.193121	0.004481	78.7
461	-0.000000	223.953684	0.000000	86.7
462	-0.498735	223.714927	0.003660	82.4
463	-0.000058	223.476848	0.000003	85.3
464	-0.633987	223.239444	0.005080	84.3
465	-0.531180	223.002710	0.005336	85.2
466	-0.047699	222.766645	0.001796	84.4
467	-0.425750	222.531245	0.005549	76.0
468	-0.585226	222.296508	0.003299	84.9
469	-0.704868	222.062429	0.005399	79.7
470	-0.698838	221.829007	0.004400	80.9
471	-0.931089	221.596238	0.009314	81.6
472	-0.474514	221.364119	0.003650	79.9
473	-0.318677	221.132647	0.003524	78.5
474	-0.914090	220.901820	0.006881	73.4
475	-0.003718	220.671634	0.000790	83.8
476	-0.158971	220.442086	0.001174	79.6
477	-0.094790	220.213174	0.001102	82.6
478	-0.703804	219.984895	0.004090	82.3
479	-0.656027	219.757246	0.005128	83.1
480	-0.473052	219.530224	0.003198	87.4
481	-0.000000	219.303826	0.000000	82.6
482	-0.803018	219.078050	0.003991	79.6
483	-0.682540	218.852893	0.002735	80.5
484	-0.000274	218.628352	0.000022	74.4
485	-0.186689	218.404424	0.002700	80.0
486	-0.089309	218.181106	0.001599	76.2
487	-0.047109	217.958397	0.000934	80.7
488	-0.654672	217.736292	0.004075	79.6
489	-0.412743	217.514790	0.003411	79.2
490	-0.892685	217.293888	0.005300	83.0
491	-0.645596	217.073584	0.003238	80.3
492	-0.141454	216.853873	0.001606	80.6
493	-0.562256	216.634755	0.005903	74.5
494	-0.100825	216.416227	0.001950	81.2
495	-0.003484	216.198285	0.001235	83.7
496	-0.643172	215.980927	0.003847	82.5
497	-0.000000	215.764151	0.000000	82.5
498	-0.000423	215.547955	0.000034	79.5
499	-0.115950	215.332335	0.002431	74.9
500	-0.580304	215.117289	0.003350	82.9
501	-0.485209	214.902815	0.004134	81.3
502	-0.000000	214.688911	0.000000	79.5
503	-0.122959	214.475573	0.002100	79.9
504	-0.964630	214.262800	0.006732	79.3
505	-0.000000	214.050588	0.000000	81.6
506	-0.421886	213.838936	0.004711	78.8
507	-0.106111	213.627842	0.002365	84.4
508	-0.897613	213.417302	0.006542	80.7
509	-0.904056	213.207314	0.007141	77.0
510	-0.490155	212.997877	0.003549	81.4
511	-0.000000	212.788987	0.000000	86.6
512	-0.618943	212.580642	0.003455	81.1
513	-0.000000	212.372841	0.000000	72.2
514	-0.010695	212.165581	0.000304	78.3
515	-0.721821	211.958859	0.005512	81.4
516	-0.672828	211.752673	0.005813	83.0
517	-0.017559	211.547021	0.000688	81.7
518	-0.046504	211.341902	0.001251	79.2
519	-0.000000	211.137311	0.000000	78.1
520	-0.021190	210.933248	0.000448	75.6
521	-0.000000	210.729710	0.000000	80.6
522	-0.645822	210.526695	0.004309	79.0
523	-0.143640	210.324200	0.001784	76.3
524	-0.044165	210.122224	0.001133	85.8
525	-0.360288	209.920765	0.005037	79.1
526	-0.894668	209.719820	0.006453	90.4
527	-0.332382	209.519387	0.004210	84.0
528	-0.500776	209.319463	0.005728	80.5
529	-0.000000	209.120048	0.000000	76.2
530	-0.722358	208.921139	0.003986	84.3
531	-0.019095	208.722733	0.000280	81.1
532	-0.011499	208.524829	0.001052	80.8
533	-0.503747	208.327425	0.003245	76.3
534	-0.903021	208.130518	0.005030	93.1
535	-0.000000	207.934107	0.000000	91.9
536	-0.144438	207.738189	0.003491	80.9
537	-0.398343	207.542762	0.003654	82.2
538	-0.111919	207.347825	0.002358	78.2
539	-0.000000	207.153376	0.000000	84.3
540	-0.402633	206.959412	0.003082	80.9
541	-0.970967	206.765932	0.007247	85.9
542	-0.000000	206.572933	0.000000	81.7
543	-0.000000	206.380414	0.000000	80.0
544	-0.626021	206.188373	0.005358	78.5
545	-0.023346	205.996807	0.000741	82.8
546	-0.040772	205.805716	0.000738	81.4
547	-0.614900	205.615096	0.005168	77.3
548	-0.073556	205.424946	0.001394	88.2
549	-0.859982	205.235265	0.005899	71.3
550	-0.715661	205.046050	0.005508	80.6
551	-0.000000	204.857299	0.000000	86.3
552	-0.819145	204.669011	0.005555	79.2
553	-0.000000	204.481184	0.000000	81.9
554	-0.221283	204.293816	0.003214	83.1
555	-0.001660	204.106905	0.000435	82.4
556	-0.014455	203.920449	0.000523	85.4
557	-0.000000	203.734447	0.000000	78.7
558	-0.519316	203.548896	0.004104	80.9
559	-0.000000	203.363795	0.000000	79.2
560	-0.778528	203.179143	0.005317	80.4
561	-0.000000	202.994937	0.000000	77.2
562	-0.000000	202.811176	0.000000	72.0
563	-0.064854	202.627857	0.001516	80.7
564	-0.000230	202.444980	0.000013	76.1
565	-0.945452	202.262543	0.006791	85.5
566	-0.578746	202.080543	0.005496	78.5
567	-0.732833	201.898979	0.005148	84.0
568	-0.915242	201.717849	0.003915	72.6
569	-0.050082	201.537153	0.000806	84.1
570	-0.001148	201.356887	0.000057	79.2
571	-0.643170	201.177050	0.005675	75.5
572	-0.598059	200.997642	0.003502	82.4
573	-0.000000	200.818659	0.000000	82.2
574	-0.023208	200.640100	0.001066	80.3
575	-0.985181	200.461965	0.007502	82.8
576	-0.000000	200.284250	0.000000	82.1
577	-0.000000	200.106955	0.000000	76.9
578	-0.768287	199.930078	0.004243	81.1
579	-0.000000	199.753617	0.000000	85.1
580	-0.952075	199.577571	0.005693	76.2
581	-0.000000	199.401938	0.000000	78.7
582	-0.015769	199.226717	0.000616	91.0
583	-0.826522	199.051905	0.005659	81.7
584	-0.078940	198.877502	0.000876	80.1
585	-0.000596	198.703506	0.000371	79.7
586	-0.535813	198.529916	0.004991	84.1
587	-0.921043	198.356729	0.004937	82.7
588	-0.057967	198.183944	0.001492	85.3
589	-0.000000	198.011560	0.000000	86.2
590	-0.317111	197.839576	0.004265	71.4
591	-0.713244	197.667989	0.005304	83.4
592	-0.003620	197.496798	0.000385	79.4
593	-0.142663	197.326002	0.003356	78.8
594	-0.758040	197.155600	0.006430	79.2
595	-0.000000	196.985589	0.000000	79.6
596	-0.571515	196.815969	0.005148	82.5
597	-0.679332	196.646738	0.004022	83.9
598	-0.066104	196.477894	0.001266	77.2
599	-0.000000	196.309436	0.000000	78.3
600	-0.840196	196.141363	0.005894	82.5
601	-0.000000	195.973673	0.000000	81.9
602	-0.338853	195.806365	0.003401	80.0
603	-0.359481	195.639437	0.004200	81.8
604	-0.714721	195.472888	0.004792	91.5
605	-0.859400	195.306717	0.005695	77.6
606	-0.024504	195.140922	0.001098	85.6
607	-0.000000	194.975501	0.000000	79.7
608	-0.483685	194.810454	0.003564	79.9
609	-0.386115	194.645779	0.003686	82.2
610	-0.316016	194.481475	0.002211	81.4
611	-0.044197	194.317540	0.001935	80.9
612	-0.000000	194.153973	0.000000	84.5
613	-0.000000	193.990773	0.000000	78.9
614	-0.000000	193.827938	0.000000	84.1
615	-0.000000	193.665467	0.000000	77.0
616	-0.280521	193.503358	0.003725	85.5
617	-0.532983	193.341611	0.003987	82.1
618	-0.828852	193.180224	0.005658	86.6
619	-0.867342	193.019196	0.005104	80.9
620	-0.000000	192.858525	0.000000	79.5
621	-0.502069	192.698210	0.002938	80.8
622	-0.000000	192.538251	0.000000	81.8
623	-0.000000	192.378644	0.000000	69.7
624	-0.138585	192.219391	0.001891	78.0
625	-0.879614	192.060488	0.006374	80.7
626	-0.628510	191.901935	0.004382	75.5
627	-0.000000	191.743730	0.000000	75.9
628	-0.000000	191.585873	0.000000	77.9
629	-0.113261	191.428362	0.002064	80.1
630	-0.346608	191.271196	0.004272	83.5
631	-0.844131	191.114374	0.005936	79.6
632	-0.000000	190.957893	0.000000	74.5
