1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
105	-0.496954	4.871237	7.348152	0.007789	1.0
106	-0.519696	3.976298	7.611448	0.007294	1.3
107	-0.549685	3.374581	7.799346	0.010312	1.0
108	-0.518582	2.428899	8.114158	0.011240	1.0
109	-0.505586	1.701873	8.374013	0.006117	1.1
110	-0.543345	0.897981	8.681430	0.006418	1.2
111	-0.504367	1.825230	8.328757	0.008239	1.0
112	-0.499375	1.053503	8.620208	0.009836	1.0
113	-0.501550	2.053503	8.246286	0.008560	1.1
114	-0.508180	3.053503	7.903455	0.010442	1.0
115	-0.500216	2.161769	8.207740	0.007851	1.0
116	-0.515990	1.229441	8.551982	0.014884	1.1
117	-0.516571	0.283741	8.931972	0.008754	1.0
118	-0.487085	1.283741	8.531143	0.006681	1.0
119	-0.518630	0.357436	8.901152	0.009300	1.0
120	-0.534344	0.000000	9.052657	0.016461	1.2
121	-0.511374	0.000000	9.052657	0.010537	1.0
122	-0.504689	0.000000	9.052657	0.006200	1.0
123	-0.518375	0.999725	8.641280	0.013029	1.2
124	-0.508775	0.054025	9.029427	0.010553	1.0
125	-0.527276	1.054025	8.620004	0.008549	1.0
126	-0.498042	2.054025	8.246100	0.018562	1.0
127	-0.527329	2.483049	8.095447	0.010358	1.2
128	-0.467084	3.408067	7.788646	0.007587	1.0
129	-0.506210	2.464227	8.101941	0.010825	1.1
130	-0.527743	3.464209	7.770772	0.007215	1.2
131	-0.520759	2.518509	8.083242	0.014826	1.0
132	-0.493039	3.518495	7.753567	0.008487	1.0
133	-0.512074	2.572795	8.064626	0.006758	1.2
134	-0.541225	3.572142	7.736639	0.010508	1.0
135	-0.499549	2.862309	7.966781	0.011765	1.0
136	-0.516470	3.862309	7.646345	0.007190	1.1
137	-0.529663	2.916780	7.948636	0.005330	1.0
138	-0.509173	3.911963	7.631104	0.008097	1.0
139	-0.489481	2.967378	7.931856	0.006565	1.0
140	-0.544719	2.618732	8.048941	0.014938	1.2
141	-0.541246	3.618732	7.721998	0.011345	1.0
142	-0.499749	4.618732	7.420578	0.006411	1.0
143	-0.489747	5.618732	7.141805	0.010236	1.1
144	-0.513049	6.618732	6.883219	0.006489	1.0
145	-0.494962	6.472527	6.919851	0.008371	1.0
146	-0.487365	7.251662	6.729013	0.010254	1.1
147	-0.508253	8.251662	6.498974	0.008853	1.0
148	-0.514591	9.251662	6.284144	0.009793	0.9
149	-0.530849	8.305964	6.486932	0.009987	1.0
150	-0.513943	9.198823	6.295139	0.011675	1.2
151	-0.535225	10.198739	6.093381	0.010698	1.0
152	-0.507431	11.198739	5.904138	0.010086	1.0
153	-0.531855	10.253039	6.082794	0.014446	1.1
154	-0.506868	9.307813	6.272501	0.010862	1.0
155	-0.488092	10.298760	6.073908	0.007763	1.1
156	-0.482877	9.353062	6.263150	0.011307	1.2
157	-0.505124	10.353009	6.063399	0.012198	1.0
158	-0.524522	11.044710	5.932517	0.011452	1.0
159	-0.516923	12.041082	5.753619	0.010955	1.1
160	-0.518360	13.041082	5.584599	0.012107	1.2
161	-0.499621	12.095384	5.744178	0.005689	1.0
162	-0.527098	12.947179	5.600047	0.006922	1.0
163	-0.495100	12.003277	5.760209	0.007504	1.2
164	-0.536215	11.828797	5.790824	0.008547	1.0
165	-0.517498	12.828794	5.619644	0.009173	1.0
166	-0.512592	11.933066	5.772490	0.007941	1.2
167	-0.525361	10.988068	5.943022	0.006210	1.0
168	-0.503376	10.043942	6.123764	0.011881	1.0
169	-0.509376	10.057162	6.121158	0.008172	1.1
170	-0.523520	11.033160	5.934656	0.011127	1.2
171	-0.525319	12.033146	5.755001	0.006278	1.0
172	-0.517947	11.766994	5.801746	0.011625	1.0
173	-0.489062	10.821294	5.974169	0.009423	1.1
174	-0.499754	9.875606	6.157152	0.007923	1.0
175	-0.530617	10.875606	5.963990	0.011081	1.0
176	-0.487869	9.929906	6.146342	0.009421	1.0
177	-0.487787	10.929906	5.953847	0.010773	1.2
178	-0.478325	10.656542	6.005261	0.007978	1.0
179	-0.498397	9.713621	6.189625	0.013098	1.2
180	-0.518606	10.710239	5.995092	0.011166	1.2
181	-0.521036	9.764540	6.179380	0.013982	1.0
182	-0.491440	8.818840	6.375358	0.007268	1.1
183	-0.486541	7.873140	6.584174	0.008337	1.2
184	-0.528084	6.927446	6.807131	0.008559	1.0
185	-0.508477	7.927433	6.571817	0.008630	1.0
186	-0.495404	8.926063	6.352516	0.007289	1.1
187	-0.515067	9.925988	6.147121	0.006107	1.2
188	-0.503004	8.981863	6.340693	0.005713	1.0
189	-0.504168	9.884101	6.155458	0.014692	1.0
190	-0.487565	10.838398	5.970960	0.007658	1.2
191	-0.516325	11.547880	5.840804	0.009991	1.0
192	-0.498760	12.547880	5.666701	0.008946	0.9
193	-0.525139	11.602199	5.831073	0.009917	1.0
194	-0.540669	10.706398	5.995818	0.009209	1.1
195	-0.512952	9.760698	6.180152	0.010652	1.0
196	-0.522014	10.758966	5.985893	0.007612	1.1
197	-0.525806	11.753388	5.804156	0.011232	1.2
198	-0.461930	10.808487	5.976574	0.008971	1.0
199	-0.487796	9.920285	6.148255	0.011782	1.0
200	-0.505309	8.974585	6.342233	0.011039	1.1
201	-0.508144	8.028898	6.548846	0.009198	1.0
202	-0.495200	7.818433	6.596673	0.009724	1.0
203	-0.534153	6.872733	6.820493	0.010489	1.1
204	-0.486349	5.927115	7.060013	0.009122	1.0
205	-0.504664	4.981550	7.316953	0.008186	1.0
206	-0.510422	5.936807	7.057473	0.012885	1.1
207	-0.492081	5.639724	7.136177	0.009037	1.1
208	-0.537190	5.066623	7.293073	0.012446	1.0
209	-0.506712	6.066606	7.023629	0.009922	1.0
210	-0.526517	7.066606	6.773380	0.008184	1.2
211	-0.506796	8.066606	6.540350	0.008174	1.0
212	-0.521575	9.066605	6.322822	0.007053	1.0
213	-0.508266	8.210551	6.508121	0.012024	1.0
214	-0.498651	7.264857	6.725871	0.009469	1.2
215	-0.500052	6.319158	6.958699	0.007489	1.0
216	-0.501235	6.795935	6.839338	0.006701	1.0
217	-0.472453	5.852316	7.079679	0.010108	1.2
218	-0.514710	6.852316	6.825493	0.006600	1.0
219	-0.515873	7.852316	6.588927	0.007873	1.0
220	-0.512580	6.984177	6.793331	0.008418	1.1
221	-0.533699	7.984177	6.558951	0.006139	1.0
222	-0.489482	7.193933	6.742791	0.011738	1.0
223	-0.466394	8.192689	6.512103	0.009552	1.1
224	-0.495786	7.246989	6.730126	0.007915	1.4
225	-0.547002	6.301296	6.963251	0.009614	1.1
226	-0.512519	6.952763	6.800966	0.006598	1.1
227	-0.499271	7.950797	6.566513	0.008205	1.4
228	-0.506456	7.005938	6.788053	0.010260	1.4
229	-0.506447	6.060460	7.025224	0.009799	1.6
230	-0.513080	6.662403	6.872353	0.015202	1.5
231	-0.490741	5.716703	7.115616	0.011032	1.4
232	-0.477356	4.771724	7.376526	0.006789	1.5
233	-0.527681	3.826031	7.657518	0.009234	1.2
234	-0.545696	2.914767	7.949306	0.006688	1.3
235	-0.498550	3.914759	7.630248	0.013253	1.1
236	-0.515927	4.913222	7.336247	0.006479	1.1
237	-0.532112	5.864192	7.076550	0.010663	1.1
238	-0.531340	6.863801	6.822680	0.006375	1.2
239	-0.516474	5.918102	7.062377	0.009699	1.0
240	-0.510587	4.972895	7.319392	0.010962	1.1
241	-0.494433	5.972895	7.048031	0.009922	1.1
242	-0.530777	6.972895	6.796071	0.008962	1.0
243	-0.519741	7.972895	6.561505	0.005407	1.1
244	-0.517727	8.885401	6.361159	0.008558	1.2
245	-0.531916	9.342130	6.265407	0.014046	1.0
246	-0.481394	8.396430	6.466969	0.007628	1.0
247	-0.534959	7.450730	6.681930	0.006383	1.1
248	-0.514382	8.450539	6.455087	0.011885	1.0
249	-0.498005	8.400933	6.465978	0.007816	1.0
250	-0.514987	8.979196	6.341257	0.014626	1.1
251	-0.511166	8.034270	6.547635	0.007365	1.3
252	-0.484726	7.088634	6.768068	0.007599	1.0
253	-0.511723	6.455082	6.924248	0.007577	1.2
254	-0.493520	5.513738	7.170086	0.010486	1.1
255	-0.493696	6.184622	6.993137	0.011400	1.1
256	-0.503403	7.184622	6.745018	0.012670	1.0
257	-0.486620	8.184622	6.513903	0.011857	1.2
258	-0.513305	7.238922	6.732048	0.012532	1.0
259	-0.510247	6.293226	6.965310	0.006944	1.0
260	-0.552594	5.347543	7.215314	0.010884	1.1
261	-0.505698	4.401876	7.483927	0.006554	1.0
262	-0.533495	4.647794	7.412169	0.013234	1.0
263	-0.484560	3.704208	7.695280	0.004176	1.1
264	-0.511844	4.191906	7.546304	0.006495	1.1
265	-0.518974	3.541047	7.746442	0.015373	1.0
266	-0.499378	4.104045	7.572715	0.010177	1.0
267	-0.501057	5.104045	7.282618	0.008698	1.3
268	-0.563232	5.360491	7.211770	0.005949	1.0
269	-0.505454	6.225077	6.982746	0.008851	1.0
270	-0.498226	7.225070	6.735352	0.007292	1.1
271	-0.523806	8.225070	6.504887	0.010644	1.0
272	-0.462142	7.279756	6.722328	0.009597	1.0
273	-0.525313	8.279756	6.492738	0.014747	1.0
274	-0.481296	7.334056	6.709445	0.009294	1.2
275	-0.494634	7.890100	6.580309	0.005500	1.1
276	-0.546025	7.336358	6.708900	0.017823	1.1
277	-0.509975	6.390685	6.940527	0.008220	1.2
278	-0.510711	7.390661	6.696068	0.010033	1.0
279	-0.520522	6.444963	6.926801	0.005658	1.0
280	-0.494502	7.444929	6.683293	0.007374	1.2
281	-0.493080	6.499470	6.913071	0.011048	1.0
282	-0.488945	7.499043	6.670603	0.009669	1.0
283	-0.528811	8.498948	6.444494	0.005259	1.0
284	-0.507186	7.816775	6.597053	0.009643	1.2
285	-0.518184	8.816774	6.375800	0.012725	1.0
286	-0.502427	9.816774	6.168906	0.012423	1.0
287	-0.512274	10.816774	5.975018	0.007707	1.3
288	-0.506040	9.871074	6.158055	0.008116	1.0
289	-0.521196	9.060522	6.324101	0.009368	1.0
290	-0.522769	8.114823	6.529519	0.008020	1.1
291	-0.490601	9.114823	6.312698	0.009864	1.2
292	-0.497434	10.114496	6.109878	0.014426	1.0
293	-0.513250	11.114496	5.919625	0.007650	1.0
294	-0.540079	11.804679	5.795082	0.007151	1.2
295	-0.528396	10.859027	5.967093	0.007120	1.0
296	-0.488413	11.858288	5.785627	0.006939	1.0
297	-0.497828	10.914198	5.956778	0.016130	1.1
298	-0.522999	11.914198	5.775799	0.007284	1.0
299	-0.506665	10.968668	5.946628	0.011616	1.0
300	-0.534238	10.193559	6.094392	0.011144	1.1
301	-0.520923	9.520478	6.228795	0.010602	1.2
302	-0.547575	8.574784	6.427969	0.008608	1.0
303	-0.539094	9.574784	6.217731	0.007775	1.1
304	-0.480041	8.982075	6.340648	0.013400	1.1
305	-0.508257	8.036630	6.547102	0.014333	1.0
306	-0.508091	7.090930	6.767515	0.010417	1.0
307	-0.515354	6.145230	7.003285	0.013601	1.2
308	-0.534300	7.145139	6.754480	0.012446	1.0
309	-0.515227	6.199439	6.989327	0.009234	1.0
310	-0.534091	5.253740	7.241094	0.008055	1.1
311	-0.510471	6.253732	6.975404	0.010542	1.1
312	-0.519059	7.251773	6.728986	0.007274	1.1
313	-0.492652	8.248993	6.499567	0.007576	1.1
314	-0.511331	7.303301	6.716736	0.008379	1.1
315	-0.488520	6.357888	6.948847	0.008072	1.0
316	-0.517602	7.357887	6.703806	0.006518	1.0
317	-0.497154	6.412188	6.935083	0.009936	1.2
318	-0.557262	5.466657	7.182841	0.008011	1.2
319	-0.518780	6.466657	6.921330	0.007851	1.2
320	-0.521844	7.440835	6.684255	0.009138	1.2
321	-0.515691	7.464360	6.678730	0.009942	1.0
322	-0.499096	6.518660	6.908250	0.014566	1.0
323	-0.520728	7.518660	6.666014	0.007543	1.0
324	-0.508521	6.578305	6.893309	0.009096	1.5
325	-0.515946	7.578303	6.652102	0.008128	1.1
326	-0.486580	7.385460	6.697295	0.013559	1.1
327	-0.520530	6.439760	6.928114	0.010642	1.2
328	-0.517399	7.439760	6.684507	0.009683	1.0
329	-0.493616	8.439760	6.457450	0.011992	1.0
330	-0.491864	9.439760	6.245312	0.008268	1.1
331	-0.516183	8.494060	6.445562	0.008769	1.0
332	-0.504964	7.548363	6.659079	0.013654	1.0
333	-0.497408	8.548363	6.433717	0.012972	1.0
334	-0.504898	9.548363	6.223109	0.007502	1.2
335	-0.533966	9.711367	6.190079	0.007380	1.0
336	-0.505625	9.983966	6.135618	0.008749	1.0
337	-0.511261	9.110420	6.313621	0.009285	1.2
338	-0.519818	10.110419	6.110679	0.007094	1.0
339	-0.506632	9.164834	6.302232	0.006023	1.0
340	-0.510108	9.846797	6.162902	0.008517	1.1
341	-0.509729	10.841312	5.970413	0.013995	1.0
342	-0.534354	9.895612	6.153165	0.006935	1.0
343	-0.538100	10.159557	6.101043	0.008094	1.1
344	-0.489316	11.158290	5.911564	0.006519	1.2
345	-0.510762	12.120677	5.739792	0.010354	1.0
346	-0.513644	11.833502	5.789994	0.008444	1.0
347	-0.487164	12.816393	5.621705	0.007631	1.1
348	-0.492677	11.870754	5.783432	0.005283	1.0
349	-0.492639	12.786069	5.626751	0.005025	1.0
350	-0.512837	12.975905	5.595312	0.008790	1.1
351	-0.528059	12.030281	5.755500	0.013157	1.1
352	-0.531032	13.030281	5.586371	0.010832	1.0
353	-0.515965	12.187839	5.728176	0.013305	1.2
354	-0.541869	12.038988	5.753983	0.011677	1.0
355	-0.522532	11.093288	5.923537	0.007491	1.0
356	-0.508994	12.060015	5.750324	0.016496	1.0
357	-0.539735	11.114554	5.919615	0.013588	1.2
358	-0.485644	12.114554	5.740853	0.010041	1.1
359	-0.527885	11.168855	5.909623	0.009308	1.0
360	-0.482831	12.168854	5.731455	0.010983	1.1
361	-0.524837	13.024917	5.587252	0.008706	1.1
362	-0.512801	12.099634	5.743441	0.007106	1.0
363	-0.551261	13.096035	5.575598	0.012301	1.1
364	-0.500429	14.094321	5.416996	0.005163	1.1
365	-0.503582	13.148994	5.566951	0.007789	1.0
366	-0.489508	14.148854	5.408591	0.009735	1.0
367	-0.530871	15.148790	5.258981	0.011151	1.2
368	-0.510589	16.148790	5.117415	0.012007	1.0
369	-0.524205	16.922528	5.013004	0.007861	1.0
370	-0.511719	17.922527	4.884210	0.007472	1.2
371	-0.526991	16.989924	5.004111	0.004635	1.0
372	-0.505352	17.697159	4.912655	0.013421	1.0
373	-0.541214	16.751534	5.035710	0.004403	1.0
374	-0.482698	17.751522	4.905763	0.008028	1.3
375	-0.498543	18.750435	4.782483	0.005047	1.1
376	-0.521795	19.533808	4.690055	0.010630	1.2
377	-0.507852	18.588109	4.802093	0.012781	1.0
378	-0.484977	17.642409	4.919615	0.009342	1.0
379	-0.499462	16.696709	5.043034	0.010467	1.0
380	-0.528478	15.751110	5.172790	0.010320	1.1
381	-0.517718	15.270960	5.241267	0.007583	1.0
382	-0.543187	16.248764	5.103680	0.011146	1.0
383	-0.491142	17.248764	4.970247	0.009008	1.0
384	-0.513657	18.248764	4.843612	0.008822	1.3
385	-0.538600	17.305638	4.962867	0.009973	1.0
386	-0.511748	16.360138	5.088466	0.012950	1.0
387	-0.527847	15.434933	5.217679	0.007504	1.2
388	-0.516171	16.434916	5.078302	0.008211	1.0
389	-0.545701	15.496061	5.208940	0.008180	1.0
390	-0.491616	16.494906	5.070176	0.008661	1.1
391	-0.498578	17.494854	4.938473	0.011074	1.2
392	-0.505585	16.615561	5.053913	0.009027	1.0
393	-0.530236	17.615561	4.923036	0.012134	1.0
394	-0.516070	16.799706	5.029293	0.007635	1.2
395	-0.489418	15.899145	5.152038	0.015696	1.0
396	-0.487478	14.953454	5.287553	0.008248	1.0
397	-0.527885	15.931031	5.147589	0.011066	1.1
398	-0.507990	16.931031	5.011880	0.007843	1.0
399	-0.482105	17.798312	4.899847	0.007180	1.0
400	-0.489797	16.854991	5.021948	0.006158	1.1
401	-0.518160	17.771989	4.903173	0.008405	1.1
402	-0.488612	18.463903	4.817207	0.009628	1.0
403	-0.515673	17.518212	4.935478	0.008328	1.1
404	-0.506665	18.518212	4.810587	0.009232	1.2
405	-0.478463	18.567937	4.804541	0.011937	1.0
406	-0.527471	19.408379	4.704613	0.011628	1.0
407	-0.517602	20.408379	4.590998	0.010869	1.1
408	-0.488379	19.462679	4.698300	0.008539	1.0
409	-0.526392	18.530951	4.809037	0.006126	1.0
410	-0.524649	17.586008	4.926806	0.011965	1.0
411	-0.534413	18.583427	4.802661	0.007805	1.2
412	-0.515172	17.637762	4.920207	0.013236	1.0
413	-0.519728	16.692062	5.043656	0.012550	1.1
414	-0.504750	17.692062	4.913302	0.009180	1.2
415	-0.516996	16.746362	5.036400	0.007435	1.0
416	-0.489622	17.727184	4.908846	0.008506	1.0
417	-0.540662	18.693350	4.789361	0.008258	1.1
418	-0.500162	17.948425	4.880962	0.007582	1.1
419	-0.463309	17.033491	4.998379	0.007252	1.0
420	-0.505645	16.386189	5.084920	0.005575	1.1
421	-0.506874	17.348275	4.957349	0.006965	1.2
422	-0.530304	18.156991	4.854964	0.008318	1.0
423	-0.514446	17.217509	4.974311	0.006465	1.0
424	-0.515308	16.618358	5.053538	0.008706	1.1
425	-0.501283	17.504999	4.937172	0.009858	1.0
426	-0.522800	18.504999	4.812196	0.005495	1.1
427	-0.487342	19.503975	4.693509	0.007519	1.1
428	-0.535044	18.559555	4.805559	0.008101	1.2
429	-0.533516	19.551952	4.687957	0.012588	1.0
430	-0.485407	18.606252	4.799893	0.007542	1.0
431	-0.519942	17.660552	4.917307	0.007300	1.2
432	-0.504512	16.721921	5.039664	0.009779	1.0
433	-0.504129	15.777363	5.169098	0.009113	1.0
434	-0.517578	15.598323	5.194385	0.006815	1.1
435	-0.513564	16.598295	5.056234	0.006182	1.0
436	-0.518334	17.077481	4.992604	0.010059	1.0
437	-0.494633	17.912355	4.885487	0.011083	1.0
438	-0.527344	18.912355	4.763081	0.011640	1.3
439	-0.488124	19.912355	4.646660	0.008404	1.0
440	-0.500775	20.912019	4.535830	0.012161	1.0
441	-0.504287	19.968916	4.640245	0.007647	1.1
442	-0.490236	20.968916	4.529681	0.009464	1.1
443	-0.519760	21.968692	4.424286	0.008264	1.1
444	-0.499507	21.022992	4.523852	0.008724	1.1
445	-0.520860	22.022990	4.418702	0.011688	1.0
446	-0.527633	21.077290	4.518014	0.007169	1.0
447	-0.504849	22.077087	4.413153	0.010717	1.1
448	-0.528207	23.007981	4.319803	0.008160	1.2
449	-0.523058	22.170302	4.403624	0.010988	1.0
450	-0.543625	21.224602	4.502252	0.011634	1.0
451	-0.531058	22.224290	4.398124	0.009653	1.1
452	-0.503795	21.326697	4.491392	0.007297	1.2
453	-0.515918	22.326539	4.387745	0.012958	1.0
454	-0.503343	23.002685	4.320322	0.008671	1.1
455	-0.506927	22.289794	4.391469	0.009793	1.0
456	-0.540663	23.289304	4.292363	0.011627	1.0
457	-0.537219	24.273759	4.199028	0.007819	1.1
458	-0.517219	25.273759	4.108285	0.006887	1.0
459	-0.503567	24.347360	4.192213	0.009363	1.0
460	-0.504366	23.401682	4.281500	0.007966	1.0
461	-0.530497	22.455982	4.374675	0.007442	1.2
462	-0.516103	23.455646	4.276302	0.007948	1.0
463	-0.504139	22.599189	4.360306	0.011584	1.1
464	-0.554921	21.653490	4.456981	0.013725	1.1
465	-0.501896	20.707790	4.558040	0.005951	1.0
466	-0.505887	21.705488	4.451554	0.009933	1.0
467	-0.522040	22.684627	4.351778	0.008509	1.1
468	-0.475227	21.739567	4.448005	0.006621	1.0
469	-0.520911	22.686634	4.351578	0.007865	1.0
470	-0.520619	23.686612	4.254200	0.009978	1.0
471	-0.485230	22.779743	4.342323	0.013870	1.1
472	-0.517324	23.779641	4.245362	0.013753	1.0
473	-0.488791	24.779641	4.152627	0.010563	1.0
474	-0.476662	23.833942	4.240220	0.008512	1.1
475	-0.518542	22.888242	4.331588	0.009478	1.2
476	-0.520115	21.942623	4.426972	0.008064	1.0
477	-0.515217	20.996942	4.526658	0.007479	1.2
478	-0.504849	21.810737	4.440610	0.011460	1.0
479	-0.506256	22.524372	4.367801	0.007030	1.0
480	-0.492333	23.523611	4.269775	0.005898	1.0
481	-0.500487	24.458967	4.181921	0.009008	1.1
482	-0.514749	25.458944	4.091909	0.012251	1.0
483	-0.479219	24.513244	4.176933	0.008543	1.0
484	-0.512546	23.865956	4.237195	0.007774	1.1
485	-0.514513	22.921236	4.328334	0.011247	1.2
486	-0.470256	21.975555	4.423580	0.007955	1.0
487	-0.474184	22.975555	4.322988	0.011545	1.0
488	-0.479772	22.129009	4.407840	0.007565	1.2
489	-0.484006	21.183645	4.506623	0.009263	1.0
490	-0.525054	21.985319	4.422575	0.010685	1.0
491	-0.506238	22.713454	4.348908	0.009989	1.1
492	-0.531520	23.549531	4.267290	0.009370	1.1
493	-0.519926	24.549528	4.173606	0.006797	1.0
494	-0.553959	24.964724	4.135906	0.010057	1.0
495	-0.532225	24.020300	4.222668	0.008179	1.2
496	-0.508441	24.056718	4.219255	0.006226	1.0
497	-0.553690	23.111367	4.309678	0.009538	1.0
498	-0.467680	24.107958	4.214462	0.012630	1.1
499	-0.509798	23.212940	4.299777	0.006145	1.0
